"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-30,"Orlando","New York","New York",0.486018181181137,0.513981818818863,0.486018181181137,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.531867241998457,0.468132758001543,0.531867241998457,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.361528110676308,0.638471889323692,0.361528110676308,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.288512987698758,0.711487012301242,0.711487012301242,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",0.503288086761827,0.496711913238173,0.503288086761827,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.446390530589249,0.553609469410751,0.446390530589249,0,"Boston",1,0
2019-10-30,"Washington","Houston","Washington",0.665229847184476,0.334770152815524,0.334770152815524,0,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.312504283491135,0.687495716508865,0.687495716508865,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.607015201750689,0.392984798249311,0.607015201750689,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.714738605418593,0.285261394581407,0.714738605418593,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.604413524275152,0.395586475724848,0.604413524275152,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.556536630154811,0.443463369845189,0.443463369845189,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.490078075098358,0.509921924901642,0.490078075098358,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.297448204320811,0.702551795679189,0.297448204320811,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.481726889035027,0.518273110964973,0.481726889035027,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.681057192107157,0.318942807892843,0.318942807892843,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.414419720658045,0.585580279341955,0.585580279341955,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.352567533661124,0.647432466338876,0.352567533661124,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.766653817468726,0.233346182531274,0.766653817468726,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.511971858117627,0.488028141882373,0.511971858117627,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.528219280834267,0.471780719165733,0.528219280834267,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.617973491576698,0.382026508423302,0.382026508423302,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.581185344824469,0.418814655175531,0.418814655175531,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.497078170460091,0.502921829539909,0.502921829539909,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.511702475247185,0.488297524752815,0.488297524752815,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.498466954843219,0.501533045156781,0.501533045156781,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.498298109201573,0.501701890798427,0.501701890798427,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.492611022506076,0.507388977493924,0.492611022506076,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.386684244720239,0.613315755279761,0.613315755279761,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.478802312309862,0.521197687690138,0.478802312309862,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0.48856812236139,0.51143187763861,0.48856812236139,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.653249649741199,0.346750350258801,0.653249649741199,1,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.492083272862815,0.507916727137185,0.492083272862815,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.573477191198908,0.426522808801092,0.573477191198908,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.323817848556314,0.676182151443686,0.676182151443686,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.556188162240378,0.443811837759622,0.556188162240378,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.392538360218665,0.607461639781335,0.607461639781335,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.395300406369042,0.604699593630958,0.604699593630958,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.709308189666394,0.290691810333606,0.709308189666394,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.503215332269345,0.496784667730655,0.503215332269345,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.609899351305551,0.390100648694449,0.390100648694449,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.499668630226173,0.500331369773827,0.499668630226173,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.514900864228202,0.485099135771798,0.514900864228202,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.71472405433711,0.28527594566289,0.71472405433711,1,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.498921989445166,0.501078010554834,0.501078010554834,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.386157896401573,0.613842103598427,0.613842103598427,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.20942425603134,0.79057574396866,0.79057574396866,1,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.383800585166109,0.616199414833891,0.616199414833891,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.3508943873983,0.6491056126017,0.6491056126017,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.291038051027923,0.708961948972077,0.291038051027923,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.50763289780569,0.49236710219431,0.49236710219431,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.418560991583191,0.581439008416809,0.418560991583191,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.225953523650736,0.774046476349264,0.774046476349264,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.550177133515418,0.449822866484582,0.449822866484582,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.331658775918326,0.668341224081674,0.668341224081674,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.377401957412828,0.622598042587172,0.622598042587172,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.58665660031427,0.41334339968573,0.58665660031427,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.41324600701334,0.58675399298666,0.58675399298666,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.332985189427824,0.667014810572176,0.332985189427824,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.395491612855013,0.604508387144987,0.395491612855013,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.219673868558937,0.780326131441063,0.780326131441063,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.562308821875461,0.437691178124539,0.437691178124539,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.404568519207786,0.595431480792214,0.404568519207786,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.47515953382669,0.52484046617331,0.47515953382669,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.491594763525224,0.508405236474776,0.491594763525224,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.435910833430057,0.564089166569943,0.435910833430057,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.410095431571244,0.589904568428756,0.589904568428756,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.445991816481487,0.554008183518513,0.554008183518513,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.508291333399297,0.491708666600703,0.508291333399297,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.429398246133057,0.570601753866943,0.429398246133057,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.516620640519039,0.483379359480961,0.516620640519039,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.297896529485377,0.702103470514623,0.702103470514623,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.538252572982295,0.461747427017705,0.461747427017705,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",0.612344242097046,0.387655757902955,0.387655757902955,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.5547723699672,0.4452276300328,0.4452276300328,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.33534321810308,0.66465678189692,0.66465678189692,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.328915416426286,0.671084583573714,0.671084583573714,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.465302367751277,0.534697632248723,0.534697632248723,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.248327417335516,0.751672582664484,0.751672582664484,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.493703514523652,0.506296485476348,0.506296485476348,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.560670290072074,0.439329709927926,0.560670290072074,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.386313753891063,0.613686246108937,0.613686246108937,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.599916815883119,0.400083184116881,0.599916815883119,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.383080101907958,0.616919898092042,0.383080101907958,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.474619279367378,0.525380720632622,0.474619279367378,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.678174431782792,0.321825568217208,0.321825568217208,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.389755584527982,0.610244415472018,0.610244415472018,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.410369780532457,0.589630219467543,0.589630219467543,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.272509961053525,0.727490038946475,0.727490038946475,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.545184627103532,0.454815372896468,0.545184627103532,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.41864361149323,0.58135638850677,0.41864361149323,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.271349899659578,0.728650100340422,0.271349899659578,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.51808392598281,0.48191607401719,0.51808392598281,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.282472143219803,0.717527856780197,0.717527856780197,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.390626967189543,0.609373032810457,0.390626967189543,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.301523242887775,0.698476757112225,0.698476757112225,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.215143407197338,0.784856592802662,0.784856592802662,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0.413271014594728,0.586728985405272,0.586728985405272,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.339617751699944,0.660382248300056,0.339617751699944,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.616790863819823,0.383209136180177,0.616790863819823,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.258251212685842,0.741748787314158,0.741748787314158,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Charlotte",0.358914120946953,0.641085879053047,0.641085879053047,0,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.572643979666543,0.427356020333457,0.572643979666543,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.497227888357303,0.502772111642697,0.502772111642697,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.533615011927641,0.466384988072358,0.466384988072358,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.430191440263461,0.569808559736539,0.430191440263461,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.387000244367211,0.612999755632789,0.387000244367211,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.574994955534152,0.425005044465848,0.425005044465848,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Brooklyn",0.370635207709553,0.629364792290447,0.370635207709553,0,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.591483648349525,0.408516351650475,0.408516351650475,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.304954979594536,0.695045020405464,0.304954979594536,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.515502259445218,0.484497740554782,0.515502259445218,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.608503570739836,0.391496429260164,0.391496429260164,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.28114410269455,0.71885589730545,0.71885589730545,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.334082447286224,0.665917552713776,0.334082447286224,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.536362098144334,0.463637901855666,0.536362098144334,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",0.622791890759093,0.377208109240907,0.622791890759093,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.249949107686826,0.750050892313174,0.750050892313174,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.4955449635303,0.5044550364697,0.4955449635303,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.268917506179285,0.731082493820715,0.731082493820715,1,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.434266316216162,0.565733683783838,0.565733683783838,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.446560371664858,0.553439628335142,0.553439628335142,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.569790504132394,0.430209495867606,0.569790504132394,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.473785757409674,0.526214242590326,0.473785757409674,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.636968628820055,0.363031371179945,0.636968628820055,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.411692204698717,0.588307795301283,0.588307795301283,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.276824634384856,0.723175365615144,0.276824634384856,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.576580493402102,0.423419506597898,0.423419506597898,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.595891627022199,0.404108372977801,0.595891627022199,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.412022380620907,0.587977619379093,0.412022380620907,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.567329066824785,0.432670933175215,0.432670933175215,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.290187952519816,0.709812047480184,0.290187952519816,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.396580834441132,0.603419165558868,0.396580834441132,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.363968820059546,0.636031179940454,0.636031179940454,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.522033087069638,0.477966912930362,0.522033087069638,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.595351045177804,0.404648954822196,0.595351045177804,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.391771851810334,0.608228148189666,0.391771851810334,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.317883776606913,0.682116223393087,0.317883776606913,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.212416273608844,0.787583726391156,0.787583726391156,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.460110384924022,0.539889615075978,0.460110384924022,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.219884343514469,0.780115656485531,0.219884343514469,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.356532704927309,0.643467295072691,0.643467295072691,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.347545657708517,0.652454342291483,0.652454342291483,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.444015479093365,0.555984520906635,0.555984520906635,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.237672204194578,0.762327795805422,0.762327795805422,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.56918010779079,0.43081989220921,0.56918010779079,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.331265098911096,0.668734901088904,0.331265098911096,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.388458511208795,0.611541488791205,0.388458511208795,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.57020912555807,0.42979087444193,0.57020912555807,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.172637964911792,0.827362035088208,0.827362035088208,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.467588977702644,0.532411022297356,0.467588977702644,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Brooklyn",0.387104139698033,0.612895860301967,0.612895860301967,1,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.544284682249368,0.455715317750632,0.544284682249368,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.234073902790803,0.765926097209197,0.765926097209197,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.56726174975121,0.43273825024879,0.56726174975121,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.440780205818071,0.559219794181929,0.440780205818071,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.296769620217884,0.703230379782116,0.703230379782116,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.745681220430583,0.254318779569417,0.745681220430583,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.234249917879585,0.765750082120415,0.765750082120415,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.295421329890041,0.704578670109959,0.295421329890041,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.523070534625877,0.476929465374123,0.523070534625877,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.197091979722432,0.802908020277568,0.802908020277568,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.39547793334572,0.60452206665428,0.60452206665428,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.465990175406968,0.534009824593032,0.534009824593032,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.626071196223718,0.373928803776282,0.626071196223718,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.493001879756533,0.506998120243467,0.493001879756532,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.422863141448911,0.577136858551089,0.422863141448911,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.395528951212685,0.604471048787315,0.604471048787315,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.716876034055071,0.283123965944929,0.716876034055071,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.39211747203989,0.60788252796011,0.39211747203989,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.282009407677251,0.717990592322749,0.717990592322749,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.444828586898834,0.555171413101166,0.444828586898834,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.648159583464573,0.351840416535427,0.351840416535427,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.479076018372445,0.520923981627555,0.479076018372445,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.433176589887786,0.566823410112214,0.566823410112214,1,"Cleveland",1,0
