"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-11-11,"Charlotte","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-12,"New Orleans","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-11-12,"Minnesota","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-12,"Houston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-12,"Toronto","New York",NA,NA,"NA","Toronto",1,0
2016-11-12,"Atlanta","Philadelphia",NA,NA,"NA","Atlanta",1,0
2016-11-12,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2016-11-12,"Chicago","Washington",NA,NA,"NA","Chicago",1,0
2016-11-12,"Miami","Utah",NA,NA,"NA","Utah",1,0
2016-11-12,"Milwaukee","Memphis",NA,NA,"NA","Milwaukee",1,0
2016-11-12,"Phoenix","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2016-11-12,"Denver","Detroit",NA,NA,"NA","Detroit",1,0
2016-11-13,"Oklahoma City","Orlando",NA,NA,"NA","Orlando",1,0
2016-11-13,"Minnesota","LA Lakers",NA,NA,"NA","Minnesota",1,0
2016-11-13,"Golden State","Phoenix",NA,NA,"NA","Golden State",1,0
2016-11-13,"Cleveland","Charlotte",NA,NA,"NA","Cleveland",1,0
2016-11-13,"Portland","Denver",NA,NA,"NA","Portland",1,0
2016-11-14,"San Antonio","Miami",NA,NA,"NA","San Antonio",1,0
2016-11-14,"Detroit","Oklahoma City",NA,NA,"NA","Detroit",1,0
2016-11-14,"New York","Dallas",NA,NA,"NA","New York",1,0
2016-11-14,"LA Clippers","Brooklyn",NA,NA,"NA","LA Clippers",1,0
2016-11-14,"New Orleans","Boston",NA,NA,"NA","New Orleans",1,0
2016-11-14,"Indiana","Orlando",NA,NA,"NA","Indiana",1,0
2016-11-14,"Houston","Philadelphia",NA,NA,"NA","Houston",1,0
2016-11-14,"Utah","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-15,"LA Lakers","Brooklyn",NA,NA,"NA","LA Lakers",1,0
2016-11-15,"Miami","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-11-15,"Portland","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-15,"Minnesota","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-11-15,"Cleveland","Toronto",NA,NA,"NA","Cleveland",1,0
2016-11-16,"Sacramento","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-16,"Oklahoma City","Houston",NA,NA,"NA","Oklahoma City",1,0
2016-11-16,"Orlando","New Orleans",NA,NA,"NA","Orlando",1,0
2016-11-16,"LA Clippers","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-16,"Toronto","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-16,"New York","Detroit",NA,NA,"NA","New York",1,0
2016-11-16,"Atlanta","Milwaukee",NA,NA,"NA","Atlanta",1,0
2016-11-16,"Indiana","Cleveland",NA,NA,"NA","Indiana",1,0
2016-11-16,"Philadelphia","Washington",NA,NA,"NA","Philadelphia",1,0
2016-11-16,"Boston","Dallas",NA,NA,"NA","Boston",1,0
2016-11-16,"Denver","Phoenix",NA,NA,"NA","Denver",1,0
2016-11-17,"Washington","New York",NA,NA,"NA","Washington",1,0
2016-11-17,"Minnesota","Philadelphia",NA,NA,"NA","Minnesota",1,0
2016-11-17,"Utah","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-17,"Miami","Milwaukee",NA,NA,"NA","Miami",1,0
2016-11-17,"Houston","Portland",NA,NA,"NA","Houston",1,0
2016-11-18,"LA Lakers","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-18,"Sacramento","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-18,"Oklahoma City","Brooklyn",NA,NA,"NA","Oklahoma City",1,0
2016-11-18,"New Orleans","Portland",NA,NA,"NA","New Orleans",1,0
2016-11-18,"Boston","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-18,"Charlotte","Atlanta",NA,NA,"NA","Charlotte",1,0
2016-11-18,"Indiana","Phoenix",NA,NA,"NA","Phoenix",1,0
2016-11-18,"Dallas","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-18,"Cleveland","Detroit",NA,NA,"NA","Cleveland",1,0
2016-11-18,"Denver","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-19,"LA Clippers","Chicago",NA,NA,"NA","LA Clippers",1,0
2016-11-19,"New Orleans","Charlotte",NA,NA,"NA","New Orleans",1,0
2016-11-19,"Milwaukee","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-19,"Orlando","Dallas",NA,NA,"NA","Orlando",1,0
2016-11-19,"Philadelphia","Phoenix",NA,NA,"NA","Philadelphia",1,0
2016-11-19,"Washington","Miami",NA,NA,"NA","Miami",1,0
2016-11-19,"Memphis","Minnesota",NA,NA,"NA","Memphis",1,0
2016-11-19,"Houston","Utah",NA,NA,"NA","Houston",1,0
2016-11-19,"Detroit","Boston",NA,NA,"NA","Boston",1,0
2016-11-20,"Oklahoma City","Indiana",NA,NA,"NA","Indiana",1,0
2016-11-20,"LA Lakers","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-20,"New York","Atlanta",NA,NA,"NA","New York",1,0
2016-11-20,"Sacramento","Toronto",NA,NA,"NA","Sacramento",1,0
2016-11-20,"Brooklyn","Portland",NA,NA,"NA","Portland",1,0
2016-11-20,"Denver","Utah",NA,NA,"NA","Denver",1,0
2016-11-21,"San Antonio","Dallas",NA,NA,"NA","San Antonio",1,0
2016-11-21,"Indiana","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-21,"LA Clippers","Toronto",NA,NA,"NA","LA Clippers",1,0
2016-11-21,"Philadelphia","Miami",NA,NA,"NA","Philadelphia",1,0
2016-11-21,"Milwaukee","Orlando",NA,NA,"NA","Milwaukee",1,0
2016-11-21,"Minnesota","Boston",NA,NA,"NA","Boston",1,0
2016-11-21,"Charlotte","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-21,"Washington","Phoenix",NA,NA,"NA","Washington",1,0
2016-11-21,"Detroit","Houston",NA,NA,"NA","Houston",1,0
2016-11-22,"LA Lakers","Oklahoma City",NA,NA,"NA","LA Lakers",1,0
2016-11-22,"Atlanta","New Orleans",NA,NA,"NA","New Orleans",1,0
2016-11-22,"New York","Portland",NA,NA,"NA","New York",1,0
2016-11-22,"Denver","Chicago",NA,NA,"NA","Denver",1,0
2016-11-23,"Golden State","LA Lakers",NA,NA,"NA","Golden State",1,0
2016-11-23,"Sacramento","Oklahoma City",NA,NA,"NA","Sacramento",1,0
2016-11-23,"Dallas","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-23,"Charlotte","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-23,"New Orleans","Minnesota",NA,NA,"NA","New Orleans",1,0
2016-11-23,"Indiana","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-11-23,"Cleveland","Portland",NA,NA,"NA","Cleveland",1,0
2016-11-23,"Philadelphia","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-23,"Utah","Denver",NA,NA,"NA","Utah",1,0
2016-11-23,"Orlando","Phoenix",NA,NA,"NA","Phoenix",1,0
2016-11-23,"Detroit","Miami",NA,NA,"NA","Detroit",1,0
2016-11-23,"Brooklyn","Boston",NA,NA,"NA","Boston",1,0
2016-11-23,"Houston","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-25,"LA Lakers","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-25,"Boston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-25,"Denver","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-11-25,"Portland","New Orleans",NA,NA,"NA","Portland",1,0
2016-11-25,"Detroit","LA Clippers",NA,NA,"NA","Detroit",1,0
2016-11-25,"New York","Charlotte",NA,NA,"NA","New York",1,0
2016-11-25,"Utah","Atlanta",NA,NA,"NA","Utah",1,0
2016-11-25,"Philadelphia","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-25,"Cleveland","Dallas",NA,NA,"NA","Cleveland",1,0
2016-11-25,"Indiana","Brooklyn",NA,NA,"NA","Indiana",1,0
2016-11-25,"Sacramento","Houston",NA,NA,"NA","Houston",1,0
2016-11-25,"Orlando","Washington",NA,NA,"NA","Washington",1,0
2016-11-25,"Phoenix","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-11-25,"Milwaukee","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-25,"Memphis","Miami",NA,NA,"NA","Miami",1,0
2016-11-26,"Washington","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-26,"Oklahoma City","Detroit",NA,NA,"NA","Oklahoma City",1,0
2016-11-26,"Golden State","Minnesota",NA,NA,"NA","Golden State",1,0
2016-11-26,"Charlotte","New York",NA,NA,"NA","Charlotte",1,0
2016-11-26,"Miami","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-27,"LA Lakers","Atlanta",0.540535704717027,0.459464295282973,"Atlanta","NA",1,1
2016-11-27,"Indiana","LA Clippers",0.62787161635991,0.37212838364009,"LA Clippers","NA",1,1
2016-11-27,"Dallas","New Orleans",0.511136459366474,0.488863540633526,"New Orleans","NA",1,1
2016-11-27,"Philadelphia","Cleveland",0.808617156933763,0.191382843066237,"Cleveland","NA",1,1
2016-11-27,"Brooklyn","Sacramento",0.55437491639328,0.44562508360672,"Sacramento","NA",1,1
2016-11-27,"Orlando","Milwaukee",0.583853139279173,0.416146860720827,"Milwaukee","NA",1,1
2016-11-27,"Portland","Houston",0.528750228559969,0.471249771440031,"Houston","NA",1,1
2016-11-27,"Phoenix","Denver",0.538024321794525,0.461975678205475,"Denver","NA",1,1
2016-11-28,"New York","Oklahoma City",0.501641176468556,0.498358823531444,"Oklahoma City","NA",1,1
2016-11-28,"Golden State","Atlanta",0.247580774118494,0.752419225881506,"Golden State","NA",1,1
2016-11-28,"Washington","Sacramento",0.415401056985573,0.584598943014427,"Washington","NA",1,1
2016-11-28,"Toronto","Philadelphia",0.223211015742916,0.776788984257084,"Toronto","NA",1,1
2016-11-28,"Minnesota","Utah",0.39353142364669,0.60646857635331,"Minnesota","NA",1,1
2016-11-28,"Miami","Boston",0.586455955948502,0.413544044051498,"Boston","NA",1,1
2016-11-28,"Memphis","Charlotte",0.342144166902653,0.657855833097347,"Memphis","NA",1,1
2016-11-29,"New Orleans","LA Lakers",0.404788493664076,0.595211506335924,"New Orleans","NA",1,1
2016-11-29,"San Antonio","Orlando",0.193132559384256,0.806867440615744,"San Antonio","NA",1,1
2016-11-29,"Brooklyn","LA Clippers",0.721635982109728,0.278364017890272,"LA Clippers","NA",1,1
2016-11-29,"Milwaukee","Cleveland",0.700244706117692,0.299755293882308,"Cleveland","NA",1,1
2016-11-29,"Charlotte","Detroit",0.455625144210366,0.544374855789634,"Charlotte","NA",1,1
2016-11-29,"Utah","Houston",0.618922166950456,0.381077833049544,"Houston","NA",1,1
2016-11-30,"Dallas","San Antonio",0.662660536600059,0.337339463399941,"San Antonio","NA",1,1
2016-11-30,"Chicago","LA Lakers",0.21984959308242,0.78015040691758,"Chicago","NA",1,1
2016-11-30,"Oklahoma City","Washington",0.337044463591872,0.662955536408128,"Oklahoma City","NA",1,1
2016-11-30,"Minnesota","New York",0.317406098320536,0.682593901679464,"Minnesota","NA",1,1
2016-11-30,"Philadelphia","Sacramento",0.476611846846375,0.523388153153625,"Philadelphia","NA",1,1
2016-11-30,"Portland","Indiana",0.300177782629254,0.699822217370746,"Portland","NA",1,1
2016-11-30,"Phoenix","Atlanta",0.537680310649514,0.462319689350486,"Atlanta","NA",1,1
2016-11-30,"Denver","Miami",0.355952715385957,0.644047284614043,"Denver","NA",1,1
2016-11-30,"Boston","Detroit",0.355049257834114,0.644950742165886,"Boston","NA",1,1
2016-11-30,"Toronto","Memphis",0.396372888095458,0.603627111904542,"Toronto","NA",1,1
2016-12-01,"Cleveland","LA Clippers",0.313229171829264,0.686770828170736,"Cleveland","NA",1,1
2016-12-01,"Golden State","Houston",0.329146503790694,0.670853496209306,"Golden State","NA",1,1
2016-12-01,"Charlotte","Dallas",0.31455011377685,0.68544988622315,"Charlotte","NA",1,1
2016-12-01,"Utah","Miami",0.300332741893631,0.699667258106369,"Utah","NA",1,1
2016-12-01,"Brooklyn","Milwaukee",0.549903736486888,0.450096263513112,"Milwaukee","NA",1,1
2016-12-01,"Memphis","Orlando",0.266420980550144,0.733579019449856,"Memphis","NA",1,1
2016-12-02,"New Orleans","LA Clippers",0.543679843475353,0.456320156524647,"LA Clippers","NA",1,1
2016-12-02,"San Antonio","Washington",0.243477830281361,0.756522169718639,"San Antonio","NA",1,1
2016-12-02,"Toronto","LA Lakers",0.290183080183961,0.709816919816039,"Toronto","NA",1,1
2016-12-02,"New York","Minnesota",0.534053244540755,0.465946755459245,"Minnesota","NA",1,1
2016-12-02,"Philadelphia","Orlando",0.375421146262581,0.624578853737419,"Philadelphia","NA",1,1
2016-12-02,"Atlanta","Detroit",0.369609792759383,0.630390207240617,"Atlanta","NA",1,1
2016-12-02,"Boston","Sacramento",0.343048498697244,0.656951501302756,"Boston","NA",1,1
2016-12-02,"Chicago","Cleveland",0.558485977066193,0.441514022933807,"Cleveland","NA",1,1
2016-12-02,"Denver","Houston",0.614738414952209,0.385261585047791,"Houston","NA",1,1
2016-12-03,"Memphis","LA Lakers",0.302167760675886,0.697832239324114,"Memphis","NA",1,1
2016-12-03,"Golden State","Phoenix",0.168866120434324,0.831133879565676,"Golden State","NA",1,1
2016-12-03,"Dallas","Chicago",0.666204321519453,0.333795678480547,"Chicago","NA",1,1
2016-12-03,"Toronto","Atlanta",0.378375157587913,0.621624842412087,"Toronto","NA",1,1
2016-12-03,"Philadelphia","Boston",0.584945099658514,0.415054900341486,"Boston","NA",1,1
2016-12-03,"Charlotte","Minnesota",0.424086374354844,0.575913625645156,"Charlotte","NA",1,1
2016-12-03,"Portland","Miami",0.233573206857862,0.766426793142138,"Portland","NA",1,1
2016-12-03,"Milwaukee","Brooklyn",0.331980813938983,0.668019186061017,"Milwaukee","NA",1,1
2016-12-03,"Utah","Denver",0.353512578825729,0.646487421174271,"Utah","NA",1,1
2016-12-04,"Oklahoma City","New Orleans",0.364057913790864,0.635942086209136,"Oklahoma City","NA",1,1
2016-12-04,"LA Clippers","Indiana",0.335523077413456,0.664476922586544,"LA Clippers","NA",1,1
2016-12-04,"New York","Sacramento",0.41719201452535,0.58280798547465,"New York","NA",1,1
2016-12-04,"Detroit","Orlando",0.299915065323275,0.700084934676725,"Detroit","NA",1,1
2016-12-05,"Atlanta","Oklahoma City",0.403002526671193,0.596997473328807,"Atlanta","NA",1,1
2016-12-05,"Golden State","Indiana",0.197480414504549,0.802519585495451,"Golden State","NA",1,1
2016-12-05,"Milwaukee","San Antonio",0.58199459180652,0.41800540819348,"San Antonio","NA",1,1
2016-12-05,"LA Lakers","Utah",0.511775390845581,0.488224609154419,"Utah","NA",1,1
2016-12-05,"New Orleans","Memphis",0.55668868429804,0.44331131570196,"Memphis","NA",1,1
2016-12-05,"Dallas","Charlotte",0.527234367975082,0.472765632024918,"Charlotte","NA",1,1
2016-12-05,"Chicago","Portland",0.366833047262926,0.633166952737074,"Chicago","NA",1,1
2016-12-05,"Philadelphia","Denver",0.446296854249343,0.553703145750657,"Philadelphia","NA",1,1
2016-12-05,"Brooklyn","Washington",0.540316144548174,0.459683855451826,"Washington","NA",1,1
2016-12-05,"Toronto","Cleveland",0.619270280301997,0.380729719698003,"Cleveland","NA",1,1
2016-12-05,"Houston","Boston",0.291808815371167,0.708191184628833,"Houston","NA",1,1
2016-12-06,"Minnesota","San Antonio",0.48397272917888,0.51602727082112,"Minnesota","NA",1,1
2016-12-06,"Miami","New York",0.487489281116914,0.512510718883086,"Miami","NA",1,1
2016-12-06,"Memphis","Philadelphia",0.248312348753333,0.751687651246667,"Memphis","NA",1,1
2016-12-06,"Washington","Orlando",0.373025962308641,0.626974037691359,"Washington","NA",1,1
2016-12-06,"Detroit","Chicago",0.547741652097606,0.452258347902394,"Chicago","NA",1,1
2016-12-06,"Utah","Phoenix",0.402582078952944,0.597417921047056,"Utah","NA",1,1
2016-12-07,"LA Clippers","Golden State",0.507096915960785,0.492903084039215,"Golden State","NA",1,1
2016-12-07,"Houston","LA Lakers",0.262486262727833,0.737513737272167,"Houston","NA",1,1
2016-12-07,"New York","Cleveland",0.744944466959329,0.255055533040671,"Cleveland","NA",1,1
2016-12-07,"Dallas","Sacramento",0.49748629624107,0.50251370375893,"Dallas","NA",1,1
2016-12-07,"Atlanta","Miami",0.257545059015879,0.742454940984121,"Atlanta","NA",1,1
2016-12-07,"Milwaukee","Portland",0.517157192366548,0.482842807633452,"Portland","NA",1,1
2016-12-07,"Phoenix","Indiana",0.493428854628056,0.506571145371944,"Phoenix","NA",1,1
2016-12-07,"Orlando","Boston",0.608482751543643,0.391517248456357,"Boston","NA",1,1
2016-12-07,"Charlotte","Detroit",0.399923180040705,0.600076819959295,"Charlotte","NA",1,1
2016-12-07,"Brooklyn","Denver",0.506315234061064,0.493684765938936,"Denver","NA",1,1
2016-12-08,"Chicago","San Antonio",0.442206322802271,0.557793677197729,"Chicago","NA",1,1
2016-12-08,"New Orleans","Philadelphia",0.312714979514124,0.687285020485876,"New Orleans","NA",1,1
2016-12-08,"Utah","Golden State",0.642321656222275,0.357678343777725,"Golden State","NA",1,1
2016-12-08,"Washington","Denver",0.405134723531954,0.594865276468046,"Washington","NA",1,1
2016-12-08,"Memphis","Portland",0.447927748771801,0.552072251228199,"Memphis","NA",1,1
2016-12-08,"Toronto","Minnesota",0.383972641506246,0.616027358493754,"Toronto","NA",1,1
2016-12-09,"Sacramento","New York",0.405453105871451,0.594546894128549,"Sacramento","NA",1,1
2016-12-09,"Oklahoma City","Houston",0.500549245600126,0.499450754399874,"Houston","NA",1,1
