"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Miami","Houston","Houston",0.568409145548434,0.431590854451566,0.568409145548434,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.600554777972955,0.399445222027045,0.600554777972955,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.449797841670087,0.550202158329913,0.449797841670087,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.46932177380793,0.53067822619207,0.53067822619207,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.502836452208458,0.497163547791542,0.502836452208458,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.51518230143804,0.48481769856196,0.51518230143804,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.598438658232777,0.401561341767224,0.401561341767224,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.549475317818375,0.450524682181625,0.549475317818375,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.708297193054346,0.291702806945654,0.708297193054346,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.520960116139525,0.479039883860475,0.520960116139525,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.567443499002237,0.432556500997763,0.567443499002237,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.75897125015002,0.24102874984998,0.75897125015002,1,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.586783587427782,0.413216412572218,0.586783587427782,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.290521278250308,0.709478721749692,0.709478721749692,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.293425277403485,0.706574722596515,0.293425277403485,0,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.518615361539488,0.481384638460512,0.518615361539488,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.312837057882392,0.687162942117608,0.687162942117608,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.201293519174391,0.798706480825609,0.798706480825609,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",0.623866986176435,0.376133013823565,0.623866986176435,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.472213917221883,0.527786082778117,0.472213917221883,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.338675095938064,0.661324904061936,0.338675095938064,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.500066835101207,0.499933164898793,0.499933164898793,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.456229009277774,0.543770990722226,0.456229009277774,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.49869800526121,0.50130199473879,0.49869800526121,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.653912334327138,0.346087665672862,0.653912334327138,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.34130934897702,0.65869065102298,0.65869065102298,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.240484467994296,0.759515532005704,0.759515532005704,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.454601739475524,0.545398260524476,0.454601739475524,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.314647856420784,0.685352143579216,0.314647856420784,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.676602550440029,0.323397449559971,0.676602550440029,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.434087609224957,0.565912390775043,0.434087609224957,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.352741999962814,0.647258000037186,0.647258000037186,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.369005119259098,0.630994880740902,0.630994880740902,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.313141671711389,0.686858328288611,0.686858328288611,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.337633416991013,0.662366583008987,0.662366583008987,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.360295250629594,0.639704749370406,0.639704749370406,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.372227073884196,0.627772926115804,0.627772926115804,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.478841131861584,0.521158868138416,0.478841131861584,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.394930754896463,0.605069245103537,0.605069245103537,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",0.428347178539888,0.571652821460112,0.428347178539888,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.659330232618979,0.340669767381021,0.659330232618979,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.717852409133629,0.282147590866371,0.717852409133629,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.65692018772119,0.34307981227881,0.65692018772119,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.420539688196693,0.579460311803307,0.420539688196693,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.315422971825355,0.684577028174645,0.684577028174645,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.553024848941294,0.446975151058706,0.553024848941294,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.211766673993307,0.788233326006693,0.788233326006693,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.4438096634266,0.5561903365734,0.5561903365734,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.627588990778231,0.372411009221769,0.627588990778231,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.496025235181237,0.503974764818763,0.496025235181237,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Golden State",0.50244722789816,0.49755277210184,0.49755277210184,0,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.416926553735056,0.583073446264944,0.416926553735056,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.542105683206569,0.457894316793431,0.542105683206569,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.764194776570111,0.235805223429889,0.764194776570111,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.307661833112153,0.692338166887847,0.692338166887847,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.370579935121904,0.629420064878096,0.629420064878096,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.230813377173695,0.769186622826305,0.769186622826305,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.409210747459918,0.590789252540082,0.590789252540082,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.28369646919626,0.71630353080374,0.71630353080374,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.320084233461771,0.679915766538229,0.320084233461771,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.369442787132324,0.630557212867676,0.630557212867676,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.388796254116463,0.611203745883537,0.388796254116463,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Utah",0.285681945206783,0.714318054793217,0.714318054793217,1,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.246141798734837,0.753858201265163,0.753858201265163,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.187322875285601,0.812677124714399,0.812677124714399,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0.348109695985651,0.651890304014349,0.651890304014349,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.413789671984947,0.586210328015053,0.413789671984947,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.484575040189734,0.515424959810266,0.515424959810266,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.374501407215997,0.625498592784003,0.374501407215997,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.473433569521531,0.526566430478469,0.473433569521531,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.454801545047498,0.545198454952502,0.545198454952502,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.462676090763638,0.537323909236362,0.537323909236362,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.672213877004571,0.327786122995429,0.672213877004571,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.475900569855907,0.524099430144093,0.475900569855907,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.430126924352517,0.569873075647483,0.430126924352517,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.683094543198426,0.316905456801574,0.683094543198426,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.259000405567758,0.740999594432242,0.740999594432242,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.532516816989083,0.467483183010916,0.467483183010916,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.357131546827536,0.642868453172464,0.357131546827536,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.543316572202083,0.456683427797917,0.543316572202083,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",0.675854844224345,0.324145155775655,0.675854844224345,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.229660265539638,0.770339734460362,0.770339734460362,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.231023733168305,0.768976266831695,0.768976266831695,0,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.405321813288734,0.594678186711266,0.594678186711266,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.503994854491737,0.496005145508263,0.496005145508263,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.2281816265089,0.7718183734911,0.7718183734911,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.382293745979194,0.617706254020806,0.617706254020806,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.249687826167427,0.750312173832573,0.750312173832573,1,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.407626042275305,0.592373957724695,0.592373957724695,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.389329230976697,0.610670769023303,0.610670769023303,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.651911977588057,0.348088022411943,0.651911977588057,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.351624814476039,0.648375185523961,0.648375185523961,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.693721425749371,0.306278574250629,0.693721425749371,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.515295780850613,0.484704219149387,0.515295780850613,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.327783446910907,0.672216553089093,0.327783446910907,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.517752952093835,0.482247047906165,0.482247047906165,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.477588705567384,0.522411294432616,0.522411294432616,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.291688586674948,0.708311413325052,0.708311413325052,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.505694881009523,0.494305118990477,0.494305118990477,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.327500974548766,0.672499025451234,0.327500974548766,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.435027368838942,0.564972631161058,0.435027368838942,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.483184061685847,0.516815938314153,0.483184061685847,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.582029910463725,0.417970089536275,0.582029910463725,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.479380572203106,0.520619427796894,0.520619427796894,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.4424639239671,0.5575360760329,0.4424639239671,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.242900224633475,0.757099775366525,0.757099775366525,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.184543605486193,0.815456394513807,0.815456394513807,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.353673067723302,0.646326932276698,0.646326932276698,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.270568801856771,0.729431198143229,0.270568801856771,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.495040634837814,0.504959365162186,0.495040634837814,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.333961477739831,0.666038522260169,0.666038522260169,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.381667707248626,0.618332292751374,0.618332292751374,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.355278498701159,0.644721501298841,0.355278498701159,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.419090921135233,0.580909078864767,0.580909078864767,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.218558174577474,0.781441825422526,0.781441825422526,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.464709032642864,0.535290967357136,0.464709032642864,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.615129813783196,0.384870186216804,0.615129813783196,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.138164488860079,0.861835511139921,0.861835511139921,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.557887492061238,0.442112507938762,0.557887492061238,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Brooklyn",0.356809647278935,0.643190352721065,0.643190352721065,1,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.560295241441847,0.439704758558153,0.560295241441847,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.364484768497689,0.635515231502311,0.364484768497689,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.427013696978409,0.572986303021591,0.572986303021591,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.326200629553897,0.673799370446103,0.673799370446103,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.41171664377207,0.58828335622793,0.41171664377207,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.783997815304722,0.216002184695278,0.783997815304722,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.352710254607734,0.647289745392266,0.352710254607734,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.206141129289629,0.793858870710371,0.793858870710371,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.598391668183193,0.401608331816807,0.598391668183193,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.159375186631272,0.840624813368728,0.840624813368728,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.365879530465721,0.634120469534279,0.634120469534279,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.380452119633671,0.619547880366329,0.619547880366329,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.670514409578047,0.329485590421953,0.670514409578047,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.521525109469788,0.478474890530212,0.521525109469788,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.499220962484875,0.500779037515125,0.499220962484875,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.375835676427046,0.624164323572954,0.624164323572954,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.762929750021675,0.237070249978325,0.762929750021675,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.27306964655804,0.72693035344196,0.72693035344196,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.426557262937502,0.573442737062498,0.426557262937502,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.523968945287938,0.476031054712062,0.523968945287938,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.597988771105651,0.402011228894349,0.402011228894349,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.527135855227426,0.472864144772574,0.527135855227426,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",0.578256990462937,0.421743009537063,0.578256990462937,0,"Cleveland",1,0
