"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-30,"Orlando","New York","Orlando",0.39388453413784,0.60611546586216,0.60611546586216,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.424892556454759,0.575107443545241,0.575107443545241,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.337273879294077,0.662726120705923,0.662726120705923,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.379210376163523,0.620789623836477,0.379210376163523,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",0.504674284038764,0.495325715961236,0.504674284038764,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.377742449831228,0.622257550168772,0.622257550168772,1,"Boston",1,0
2019-10-30,"Washington","Houston","Washington",0.656104488248839,0.343895511751161,0.343895511751161,0,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.292414994063849,0.707585005936151,0.707585005936151,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.562463527377262,0.437536472622738,0.437536472622738,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.714678871139357,0.285321128860643,0.714678871139357,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.658001004032926,0.341998995967074,0.658001004032926,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.524045654349951,0.475954345650049,0.475954345650049,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.527346131872779,0.472653868127221,0.527346131872779,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.222968611644976,0.777031388355024,0.777031388355024,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.512821411971321,0.487178588028679,0.512821411971321,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.767138621222265,0.232861378777735,0.767138621222265,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.381942591559609,0.618057408440391,0.618057408440391,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.362184992680863,0.637815007319137,0.362184992680863,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.678207625259587,0.321792374740413,0.321792374740413,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.396272729362414,0.603727270637586,0.603727270637586,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.53072820201589,0.46927179798411,0.53072820201589,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.564283233489583,0.435716766510417,0.435716766510417,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.571651651708168,0.428348348291832,0.428348348291832,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.583524104839167,0.416475895160833,0.583524104839167,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.5821743678104,0.4178256321896,0.5821743678104,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.472205859549243,0.527794140450757,0.527794140450757,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.566367805324772,0.433632194675228,0.566367805324772,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.547287290517682,0.452712709482318,0.547287290517682,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.452470525440264,0.547529474559736,0.452470525440264,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.510419834368038,0.489580165631962,0.510419834368038,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.384616310941801,0.615383689058199,0.615383689058199,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.672353708313859,0.327646291686141,0.672353708313859,1,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.425206320525199,0.574793679474801,0.574793679474801,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.474771841989134,0.525228158010866,0.525228158010866,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.322743583603069,0.677256416396931,0.677256416396931,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.520084276558604,0.479915723441396,0.479915723441396,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.35125287730224,0.64874712269776,0.64874712269776,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.489474547729661,0.510525452270339,0.489474547729661,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.630040516646928,0.369959483353072,0.369959483353072,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.506747137481129,0.493252862518871,0.506747137481129,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.676591181269748,0.323408818730252,0.676591181269748,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.385679559765935,0.614320440234065,0.614320440234065,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.531106178746784,0.468893821253216,0.531106178746784,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.728404767898438,0.271595232101562,0.728404767898438,1,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.543834646336296,0.456165353663704,0.543834646336296,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.433239686339757,0.566760313660243,0.433239686339757,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.200958697783152,0.799041302216848,0.799041302216848,1,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.395394730850345,0.604605269149655,0.604605269149655,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.452147910793825,0.547852089206175,0.452147910793825,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.308665077600021,0.691334922399979,0.308665077600021,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.47954587473402,0.52045412526598,0.52045412526598,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.334773648688564,0.665226351311436,0.665226351311436,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.238979385456088,0.761020614543912,0.761020614543912,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.538138016039654,0.461861983960346,0.461861983960346,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.408313457469886,0.591686542530114,0.408313457469886,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.35702748998997,0.64297251001003,0.64297251001003,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.508102042931533,0.491897957068467,0.491897957068467,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.383152172641715,0.616847827358285,0.616847827358285,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.27741635252058,0.72258364747942,0.72258364747942,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.415618376349799,0.584381623650201,0.415618376349799,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.215502063510269,0.784497936489731,0.784497936489731,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.553651722774271,0.446348277225729,0.446348277225729,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.316417414308782,0.683582585691218,0.683582585691218,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.47240500922752,0.52759499077248,0.47240500922752,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.518762036000177,0.481237963999823,0.518762036000177,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.459800403673641,0.540199596326359,0.459800403673641,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.488752727081138,0.511247272918862,0.488752727081138,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.428266729401,0.571733270599,0.571733270599,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.397627721239766,0.602372278760234,0.602372278760234,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.44316181114281,0.55683818885719,0.44316181114281,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.549057428610739,0.450942571389261,0.549057428610739,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.294432833669946,0.705567166330054,0.705567166330054,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.623285784694527,0.376714215305473,0.623285784694527,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.685985488036089,0.314014511963911,0.685985488036089,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.523790119482466,0.476209880517534,0.476209880517534,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.375654660655441,0.624345339344559,0.375654660655441,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.4159400742394,0.5840599257606,0.4159400742394,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.526820485776458,0.473179514223542,0.526820485776458,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.238231365608124,0.761768634391876,0.761768634391876,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.578055872942167,0.421944127057833,0.578055872942167,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.487419687662102,0.512580312337898,0.512580312337898,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.458954681998541,0.541045318001459,0.458954681998541,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Golden State",0.538395944767077,0.461604055232923,0.461604055232923,0,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.385637374599218,0.614362625400782,0.385637374599218,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.402852631003273,0.597147368996727,0.597147368996727,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.742680033205755,0.257319966794245,0.742680033205755,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0.426347572882125,0.573652427117875,0.426347572882125,0,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.49305151410418,0.50694848589582,0.49305151410418,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.338273624712677,0.661726375287323,0.338273624712677,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.576068069376679,0.423931930623321,0.576068069376679,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.416666794212332,0.583333205787668,0.416666794212332,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.286921826704394,0.713078173295606,0.286921826704394,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.509260718188279,0.490739281811721,0.509260718188279,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.267677448166815,0.732322551833185,0.732322551833185,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.423049906981424,0.576950093018576,0.423049906981424,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.369764120056101,0.630235879943899,0.369764120056101,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.28414706801568,0.71585293198432,0.28414706801568,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.481741112498978,0.518258887501022,0.481741112498978,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.288888083263122,0.711111916736878,0.711111916736878,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.526671538338368,0.473328461661632,0.473328461661632,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.262687692022,0.737312307978,0.737312307978,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.440284241279428,0.559715758720572,0.440284241279428,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.498601376314336,0.501398623685664,0.501398623685664,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.493514182184334,0.506485817815666,0.506485817815666,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.529610717702687,0.470389282297314,0.470389282297314,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.439556584646044,0.560443415353956,0.439556584646044,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.296715137394634,0.703284862605366,0.703284862605366,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.558762382998983,0.441237617001017,0.441237617001017,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.287518957884904,0.712481042115096,0.712481042115096,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.581927141239462,0.418072858760538,0.418072858760538,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.318610539793102,0.681389460206898,0.318610539793102,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.429780413208505,0.570219586791495,0.570219586791495,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",0.640783317098261,0.359216682901739,0.640783317098261,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.343005774466862,0.656994225533138,0.343005774466862,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.346259331927921,0.653740668072079,0.346259331927921,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.43887919332392,0.56112080667608,0.56112080667608,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",0.629199977420738,0.370800022579262,0.629199977420738,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.245603561683729,0.754396438316271,0.754396438316271,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.434413707783425,0.565586292216575,0.565586292216575,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.3391990223889,0.6608009776111,0.3391990223889,0,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.532113654750659,0.467886345249341,0.532113654750659,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.420515887150499,0.579484112849501,0.579484112849501,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.535726327807079,0.464273672192921,0.464273672192921,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.472590053943559,0.527409946056441,0.472590053943559,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.5687176032741,0.4312823967259,0.4312823967259,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.492013814074976,0.507986185925024,0.492013814074976,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.212878869492263,0.787121130507737,0.787121130507737,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.648276635563078,0.351723364436922,0.648276635563078,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.611470020793044,0.388529979206956,0.611470020793044,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.329923161308064,0.670076838691936,0.670076838691936,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.55664708966575,0.44335291033425,0.44335291033425,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.236530609783534,0.763469390216466,0.763469390216466,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.323223797944411,0.676776202055589,0.676776202055589,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.362235986753314,0.637764013246686,0.637764013246686,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.453246498574388,0.546753501425612,0.546753501425612,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.60470693165643,0.39529306834357,0.60470693165643,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.33334892525707,0.66665107474293,0.66665107474293,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.269700558581644,0.730299441418356,0.730299441418356,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.2595041208375,0.7404958791625,0.2595041208375,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.403022055923586,0.596977944076414,0.596977944076414,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.234408870827506,0.765591129172494,0.234408870827506,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.357864634633177,0.642135365366823,0.642135365366823,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.460075483161793,0.539924516838207,0.460075483161793,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.534716991063629,0.465283008936371,0.534716991063629,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.239527169841093,0.760472830158907,0.760472830158907,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.559463577920869,0.440536422079131,0.559463577920869,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.250951907175675,0.749048092824325,0.749048092824325,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.405369517740973,0.594630482259027,0.405369517740973,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.566787984902427,0.433212015097573,0.566787984902427,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.177237207759525,0.822762792240475,0.822762792240475,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.417077999927237,0.582922000072763,0.582922000072763,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Brooklyn",0.392866470709867,0.607133529290133,0.607133529290133,1,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.439713153064946,0.560286846935054,0.560286846935054,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.239219161611185,0.760780838388815,0.760780838388815,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.577141575873737,0.422858424126263,0.577141575873737,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.352975984706698,0.647024015293302,0.647024015293302,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.350287470300799,0.649712529699201,0.350287470300799,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.692960775612228,0.307039224387772,0.307039224387772,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.238502673089995,0.761497326910005,0.761497326910005,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.300418863883987,0.699581136116013,0.300418863883987,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.457726396423856,0.542273603576144,0.542273603576144,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.196262032687929,0.803737967312071,0.803737967312071,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.402644634806302,0.597355365193698,0.597355365193698,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.465256357558377,0.534743642441623,0.534743642441623,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.555273942820561,0.444726057179439,0.444726057179439,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.388929551319996,0.611070448680004,0.611070448680004,1,"Washington",1,0
2019-11-22,"Denver","Boston","Denver",0.365854156839882,0.634145843160118,0.634145843160118,1,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.39985861135362,0.60014138864638,0.60014138864638,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.718246762363753,0.281753237636247,0.718246762363753,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.400013889449919,0.599986110550081,0.400013889449919,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.297728404518753,0.702271595481247,0.702271595481247,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.373920130694265,0.626079869305735,0.626079869305735,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.716316996400561,0.283683003599439,0.716316996400561,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.380326262444128,0.619673737555872,0.619673737555872,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",0.527533774341182,0.472466225658818,0.527533774341182,0,"Cleveland",1,0
