"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-10-21,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2017-10-21,"Cleveland","Orlando",NA,NA,"NA","Orlando",1,0
2017-10-21,"Denver","Sacramento",NA,NA,"NA","Denver",1,0
2017-10-21,"Milwaukee","Portland",NA,NA,"NA","Milwaukee",1,0
2017-10-21,"Toronto","Philadelphia",NA,NA,"NA","Toronto",1,0
2017-10-21,"Houston","Dallas",NA,NA,"NA","Houston",1,0
2017-10-22,"LA Lakers","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-10-22,"Oklahoma City","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-10-22,"Brooklyn","Atlanta",NA,NA,"NA","Brooklyn",1,0
2017-10-23,"Dallas","Golden State",NA,NA,"NA","Golden State",1,0
2017-10-23,"San Antonio","Toronto",NA,NA,"NA","San Antonio",1,0
2017-10-23,"Miami","Atlanta",NA,NA,"NA","Miami",1,0
2017-10-23,"Milwaukee","Charlotte",NA,NA,"NA","Milwaukee",1,0
2017-10-23,"Phoenix","Sacramento",NA,NA,"NA","Phoenix",1,0
2017-10-23,"Detroit","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-23,"Denver","Washington",NA,NA,"NA","Washington",1,0
2017-10-23,"Houston","Memphis",NA,NA,"NA","Memphis",1,0
2017-10-24,"LA Clippers","Utah",NA,NA,"NA","LA Clippers",1,0
2017-10-24,"Portland","New Orleans",NA,NA,"NA","Portland",1,0
2017-10-24,"Boston","New York",NA,NA,"NA","Boston",1,0
2017-10-24,"Minnesota","Indiana",NA,NA,"NA","Indiana",1,0
2017-10-24,"Cleveland","Chicago",NA,NA,"NA","Cleveland",1,0
2017-10-24,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2017-10-25,"Oklahoma City","Indiana",NA,NA,"NA","Oklahoma City",1,0
2017-10-25,"LA Lakers","Washington",NA,NA,"NA","LA Lakers",1,0
2017-10-25,"Miami","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-10-25,"Golden State","Toronto",NA,NA,"NA","Golden State",1,0
2017-10-25,"Philadelphia","Houston",NA,NA,"NA","Houston",1,0
2017-10-25,"Dallas","Memphis",NA,NA,"NA","Dallas",1,0
2017-10-25,"Brooklyn","Cleveland",NA,NA,"NA","Brooklyn",1,0
2017-10-25,"Charlotte","Denver",NA,NA,"NA","Charlotte",1,0
2017-10-25,"Detroit","Minnesota",NA,NA,"NA","Detroit",1,0
2017-10-25,"Phoenix","Utah",NA,NA,"NA","Phoenix",1,0
2017-10-26,"Sacramento","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-10-26,"Portland","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-10-26,"Chicago","Atlanta",NA,NA,"NA","Chicago",1,0
2017-10-26,"Memphis","Dallas",NA,NA,"NA","Memphis",1,0
2017-10-26,"Milwaukee","Boston",NA,NA,"NA","Boston",1,0
2017-10-27,"Minnesota","Oklahoma City",NA,NA,"NA","Minnesota",1,0
2017-10-27,"Orlando","San Antonio",NA,NA,"NA","Orlando",1,0
2017-10-27,"Golden State","Washington",NA,NA,"NA","Golden State",1,0
2017-10-27,"LA Lakers","Toronto",NA,NA,"NA","Toronto",1,0
2017-10-27,"New York","Brooklyn",NA,NA,"NA","New York",1,0
2017-10-27,"Atlanta","Denver",NA,NA,"NA","Denver",1,0
2017-10-27,"Charlotte","Houston",NA,NA,"NA","Houston",1,0
2017-10-28,"Chicago","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-10-28,"Utah","LA Lakers",NA,NA,"NA","Utah",1,0
2017-10-28,"New Orleans","Cleveland",NA,NA,"NA","New Orleans",1,0
2017-10-28,"LA Clippers","Detroit",NA,NA,"NA","Detroit",1,0
2017-10-28,"Dallas","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-28,"Miami","Boston",NA,NA,"NA","Boston",1,0
2017-10-28,"Portland","Phoenix",NA,NA,"NA","Portland",1,0
2017-10-28,"Memphis","Houston",NA,NA,"NA","Memphis",1,0
2017-10-29,"Indiana","San Antonio",NA,NA,"NA","Indiana",1,0
2017-10-29,"Cleveland","New York",NA,NA,"NA","New York",1,0
2017-10-29,"Golden State","Detroit",NA,NA,"NA","Detroit",1,0
2017-10-29,"Atlanta","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-10-29,"Sacramento","Washington",NA,NA,"NA","Washington",1,0
2017-10-29,"Charlotte","Orlando",NA,NA,"NA","Charlotte",1,0
2017-10-29,"Brooklyn","Denver",NA,NA,"NA","Denver",1,0
2017-10-30,"LA Clippers","Golden State",NA,NA,"NA","Golden State",1,0
2017-10-30,"Boston","San Antonio",NA,NA,"NA","Boston",1,0
2017-10-30,"New Orleans","Orlando",NA,NA,"NA","Orlando",1,0
2017-10-30,"New York","Denver",NA,NA,"NA","New York",1,0
2017-10-30,"Utah","Dallas",NA,NA,"NA","Utah",1,0
2017-10-30,"Houston","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-30,"Miami","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-10-30,"Memphis","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-10-30,"Portland","Toronto",NA,NA,"NA","Toronto",1,0
2017-10-31,"Milwaukee","Oklahoma City",0.477746660958064,0.522253339041936,"Milwaukee","NA",1,1
2017-10-31,"LA Lakers","Detroit",0.627638193726882,0.372361806273118,"Detroit","NA",1,1
2017-10-31,"Indiana","Sacramento",0.357797193528429,0.642202806471571,"Indiana","NA",1,1
2017-10-31,"Brooklyn","Phoenix",0.4043956331358,0.5956043668642,"Brooklyn","NA",1,1
2017-11-01,"LA Clippers","Dallas",0.227867501345803,0.772132498654197,"LA Clippers","NA",1,1
2017-11-01,"New Orleans","Minnesota",0.446923731719283,0.553076268280717,"New Orleans","NA",1,1
2017-11-01,"New York","Houston",0.524143428174643,0.475856571825357,"Houston","NA",1,1
2017-11-01,"Philadelphia","Atlanta",0.3240047037432,0.6759952962568,"Philadelphia","NA",1,1
2017-11-01,"Cleveland","Indiana",0.282223424972755,0.717776575027245,"Cleveland","NA",1,1
2017-11-01,"Boston","Sacramento",0.130286705625192,0.869713294374808,"Boston","NA",1,1
2017-11-01,"Miami","Chicago",0.251117973652154,0.748882026347846,"Miami","NA",1,1
2017-11-01,"Charlotte","Milwaukee",0.508591900163928,0.491408099836072,"Milwaukee","NA",1,1
2017-11-01,"Utah","Portland",0.543833151100919,0.456166848899081,"Portland","NA",1,1
2017-11-01,"Memphis","Orlando",0.420590711865887,0.579409288134113,"Memphis","NA",1,1
2017-11-01,"Washington","Phoenix",0.296186100187815,0.703813899812185,"Washington","NA",1,1
2017-11-01,"Denver","Toronto",0.412945727994765,0.587054272005235,"Denver","NA",1,1
2017-11-02,"San Antonio","Golden State",0.536257889374558,0.463742110625442,"Golden State","NA",1,1
2017-11-02,"Portland","LA Lakers",0.221402976668108,0.778597023331892,"Portland","NA",1,1
2017-11-03,"San Antonio","Charlotte",0.569006608072041,0.430993391927959,"Charlotte","NA",1,1
2017-11-03,"Dallas","New Orleans",0.580007548236476,0.419992451763524,"New Orleans","NA",1,1
2017-11-03,"Oklahoma City","Boston",0.419711475236469,0.580288524763531,"Oklahoma City","NA",1,1
2017-11-03,"LA Lakers","Brooklyn",0.548402740077758,0.451597259922242,"Brooklyn","NA",1,1
2017-11-03,"New York","Phoenix",0.421342938208882,0.578657061791118,"New York","NA",1,1
2017-11-03,"Philadelphia","Indiana",0.382361635475227,0.617638364524773,"Philadelphia","NA",1,1
2017-11-03,"Atlanta","Houston",0.689474362500384,0.310525637499616,"Houston","NA",1,1
2017-11-03,"Orlando","Chicago",0.188600485912002,0.811399514087998,"Orlando","NA",1,1
2017-11-03,"Washington","Cleveland",0.37853715125638,0.62146284874362,"Washington","NA",1,1
2017-11-03,"Detroit","Milwaukee",0.440162258552418,0.559837741447582,"Detroit","NA",1,1
2017-11-03,"Denver","Miami",0.32368479806486,0.67631520193514,"Denver","NA",1,1
2017-11-03,"Utah","Toronto",0.507948444588478,0.492051555411522,"Toronto","NA",1,1
2017-11-04,"Chicago","New Orleans",0.726352360823876,0.273647639176124,"New Orleans","NA",1,1
2017-11-04,"LA Clippers","Memphis",0.344127057961551,0.655872942038449,"LA Clippers","NA",1,1
2017-11-04,"Denver","Golden State",0.485444669617039,0.514555330382961,"Denver","NA",1,1
2017-11-04,"Minnesota","Dallas",0.228019724771724,0.771980275228276,"Minnesota","NA",1,1
2017-11-04,"Detroit","Sacramento",0.287669444967612,0.712330555032388,"Detroit","NA",1,1
2017-11-05,"Portland","Oklahoma City",0.36885080384908,0.63114919615092,"Portland","NA",1,1
2017-11-05,"LA Clippers","Miami",0.332245632975499,0.667754367024501,"LA Clippers","NA",1,1
2017-11-05,"New York","Indiana",0.413737116012799,0.586262883987201,"New York","NA",1,1
2017-11-05,"LA Lakers","Memphis",0.514161920532018,0.485838079467982,"Memphis","NA",1,1
2017-11-05,"San Antonio","Phoenix",0.436430060356755,0.563569939643245,"San Antonio","NA",1,1
2017-11-05,"Cleveland","Atlanta",0.182596209557074,0.817403790442926,"Cleveland","NA",1,1
2017-11-05,"Minnesota","Charlotte",0.516005655110897,0.483994344889103,"Charlotte","NA",1,1
2017-11-05,"Orlando","Boston",0.47260602724952,0.52739397275048,"Orlando","NA",1,1
2017-11-05,"Toronto","Washington",0.450765859033377,0.549234140966623,"Toronto","NA",1,1
2017-11-05,"Houston","Utah",0.358963610430017,0.641036389569983,"Houston","NA",1,1
2017-11-06,"Golden State","Miami",0.253999090777895,0.746000909222105,"Golden State","NA",1,1
2017-11-06,"Atlanta","Boston",0.777965938839645,0.222034061160355,"Boston","NA",1,1
2017-11-06,"Phoenix","Brooklyn",0.415828106967012,0.584171893032988,"Phoenix","NA",1,1
2017-11-07,"San Antonio","LA Clippers",0.647179006621401,0.352820993378599,"LA Clippers","NA",1,1
2017-11-07,"Sacramento","Oklahoma City",0.716119530718615,0.283880469281385,"Oklahoma City","NA",1,1
2017-11-07,"Indiana","New Orleans",0.617807596890912,0.382192403109088,"New Orleans","NA",1,1
2017-11-07,"New York","Charlotte",0.503580399948852,0.496419600051148,"Charlotte","NA",1,1
2017-11-07,"Utah","Philadelphia",0.506567373754492,0.493432626245508,"Philadelphia","NA",1,1
2017-11-07,"Washington","Dallas",0.19834665311189,0.80165334688811,"Washington","NA",1,1
2017-11-07,"Cleveland","Milwaukee",0.330980210740981,0.669019789259019,"Cleveland","NA",1,1
2017-11-07,"Toronto","Chicago",0.170467640948816,0.829532359051184,"Toronto","NA",1,1
2017-11-07,"Portland","Memphis",0.410075828219034,0.589924171780966,"Portland","NA",1,1
2017-11-07,"Denver","Brooklyn",0.24675325596722,0.75324674403278,"Denver","NA",1,1
2017-11-08,"Boston","LA Lakers",0.237866528902679,0.762133471097321,"Boston","NA",1,1
2017-11-08,"Golden State","Minnesota",0.377973969526054,0.622026030473946,"Golden State","NA",1,1
2017-11-08,"Orlando","New York",0.294028150589857,0.705971849410143,"Orlando","NA",1,1
2017-11-08,"Detroit","Indiana",0.250972380867887,0.749027619132113,"Detroit","NA",1,1
2017-11-08,"Phoenix","Miami",0.426422419793153,0.573577580206847,"Phoenix","NA",1,1
2017-11-09,"Washington","LA Lakers",0.197789688906203,0.802210311093797,"Washington","NA",1,1
2017-11-09,"Denver","Oklahoma City",0.45210862532523,0.54789137467477,"Denver","NA",1,1
2017-11-09,"Toronto","New Orleans",0.382119220324294,0.617880779675706,"Toronto","NA",1,1
2017-11-09,"Sacramento","Philadelphia",0.665894351474869,0.334105648525131,"Philadelphia","NA",1,1
2017-11-09,"Houston","Cleveland",0.376575283846911,0.623424716153089,"Houston","NA",1,1
2017-11-10,"Oklahoma City","LA Clippers",0.46004263750092,0.53995736249908,"Oklahoma City","NA",1,1
2017-11-10,"San Antonio","Milwaukee",0.528711230849218,0.471288769150782,"Milwaukee","NA",1,1
2017-11-10,"Chicago","Indiana",0.50421618759118,0.49578381240882,"Indiana","NA",1,1
2017-11-10,"Detroit","Atlanta",0.234020082883196,0.765979917116804,"Detroit","NA",1,1
2017-11-10,"Utah","Miami",0.418388227781133,0.581611772218867,"Utah","NA",1,1
2017-11-10,"Boston","Charlotte",0.37547780252995,0.62452219747005,"Boston","NA",1,1
2017-11-10,"Portland","Brooklyn",0.317176039613919,0.682823960386081,"Portland","NA",1,1
2017-11-10,"Phoenix","Orlando",0.590583010904421,0.409416989095579,"Orlando","NA",1,1
2017-11-11,"New Orleans","LA Clippers",0.585979902272048,0.414020097727952,"LA Clippers","NA",1,1
2017-11-11,"San Antonio","Chicago",0.32068583587851,0.67931416412149,"San Antonio","NA",1,1
2017-11-11,"Golden State","Philadelphia",0.294426459236866,0.705573540763134,"Golden State","NA",1,1
2017-11-11,"Milwaukee","LA Lakers",0.268841593503149,0.731158406496851,"Milwaukee","NA",1,1
2017-11-11,"New York","Sacramento",0.291498545207478,0.708501454792522,"New York","NA",1,1
2017-11-11,"Washington","Atlanta",0.171820661769737,0.828179338230263,"Washington","NA",1,1
2017-11-11,"Dallas","Cleveland",0.661375944080831,0.338624055919169,"Cleveland","NA",1,1
2017-11-11,"Utah","Brooklyn",0.396704266220402,0.603295733779598,"Utah","NA",1,1
2017-11-11,"Denver","Orlando",0.403201789492646,0.596798210507354,"Denver","NA",1,1
2017-11-11,"Phoenix","Minnesota",0.582646042438425,0.417353957561575,"Minnesota","NA",1,1
2017-11-11,"Houston","Memphis",0.28022686188854,0.71977313811146,"Houston","NA",1,1
2017-11-12,"Oklahoma City","Dallas",0.254754740691004,0.745245259308996,"Oklahoma City","NA",1,1
2017-11-12,"Indiana","Houston",0.584708687146601,0.415291312853399,"Houston","NA",1,1
2017-11-12,"Detroit","Miami",0.301927133067476,0.698072866932524,"Detroit","NA",1,1
2017-11-12,"Boston","Toronto",0.299655121016501,0.700344878983499,"Boston","NA",1,1
2017-11-13,"New Orleans","Atlanta",0.28192265037121,0.71807734962879,"New Orleans","NA",1,1
2017-11-13,"LA Clippers","Philadelphia",0.289702645945384,0.710297354054616,"LA Clippers","NA",1,1
2017-11-13,"Golden State","Orlando",0.317190288274844,0.682809711725156,"Golden State","NA",1,1
2017-11-13,"Phoenix","LA Lakers",0.464958590622155,0.535041409377845,"Phoenix","NA",1,1
2017-11-13,"New York","Cleveland",0.558455285570117,0.441544714429883,"Cleveland","NA",1,1
2017-11-13,"Washington","Sacramento",0.148134460434473,0.851865539565527,"Washington","NA",1,1
2017-11-13,"Utah","Minnesota",0.521711732443656,0.478288267556344,"Minnesota","NA",1,1
2017-11-13,"Portland","Denver",0.309174587333517,0.690825412666483,"Portland","NA",1,1
2017-11-13,"Milwaukee","Memphis",0.466151955378036,0.533848044621964,"Milwaukee","NA",1,1
2017-11-14,"Dallas","San Antonio",0.591597752134587,0.408402247865413,"San Antonio","NA",1,1
2017-11-14,"Brooklyn","Boston",0.607125720425787,0.392874279574213,"Boston","NA",1,1
2017-11-14,"Houston","Toronto",0.283417417972066,0.716582582027934,"Houston","NA",1,1
2017-11-15,"LA Lakers","Philadelphia",0.621804231065457,0.378195768934543,"Philadelphia","NA",1,1
2017-11-15,"Oklahoma City","Chicago",0.215476074161279,0.784523925838721,"Oklahoma City","NA",1,1
2017-11-15,"Minnesota","San Antonio",0.477452376624341,0.522547623375659,"Minnesota","NA",1,1
2017-11-15,"New Orleans","Toronto",0.473292654532938,0.526707345467062,"New Orleans","NA",1,1
2017-11-15,"New York","Utah",0.474495536880916,0.525504463119084,"New York","NA",1,1
2017-11-15,"Atlanta","Sacramento",0.463691321653918,0.536308678346082,"Atlanta","NA",1,1
2017-11-15,"Charlotte","Cleveland",0.464841833180439,0.535158166819561,"Charlotte","NA",1,1
2017-11-15,"Portland","Orlando",0.35594589603574,0.64405410396426,"Portland","NA",1,1
2017-11-15,"Memphis","Indiana",0.322175617830495,0.677824382169505,"Memphis","NA",1,1
2017-11-15,"Miami","Washington",0.581705666459832,0.418294333540168,"Washington","NA",1,1
2017-11-15,"Milwaukee","Detroit",0.424265443895779,0.575734556104221,"Milwaukee","NA",1,1
2017-11-16,"Boston","Golden State",0.436007185315914,0.563992814684086,"Boston","NA",1,1
2017-11-16,"Phoenix","Houston",0.563273775515676,0.436726224484324,"Houston","NA",1,1
2017-11-17,"San Antonio","Oklahoma City",0.524776914391409,0.475223085608591,"Oklahoma City","NA",1,1
2017-11-17,"Cleveland","LA Clippers",0.549748222361354,0.450251777638646,"LA Clippers","NA",1,1
2017-11-17,"LA Lakers","Phoenix",0.437634035519489,0.562365964480511,"LA Lakers","NA",1,1
2017-11-17,"Denver","New Orleans",0.382267876532507,0.617732123467493,"Denver","NA",1,1
2017-11-17,"Toronto","New York",0.339585115224608,0.660414884775392,"Toronto","NA",1,1
2017-11-17,"Sacramento","Portland",0.657507113756904,0.342492886243096,"Portland","NA",1,1
2017-11-17,"Dallas","Minnesota",0.527212045463384,0.472787954536616,"Minnesota","NA",1,1
2017-11-17,"Chicago","Charlotte",0.717177114547298,0.282822885452702,"Charlotte","NA",1,1
2017-11-17,"Indiana","Detroit",0.517292579139849,0.482707420860151,"Detroit","NA",1,1
2017-11-17,"Washington","Miami",0.273654962810664,0.726345037189336,"Washington","NA",1,1
2017-11-17,"Brooklyn","Utah",0.531126009589848,0.468873990410152,"Utah","NA",1,1
2017-11-18,"Philadelphia","Golden State",0.47967575135167,0.52032424864833,"Philadelphia","NA",1,1
2017-11-18,"Charlotte","LA Clippers",0.477897851828481,0.522102148171519,"Charlotte","NA",1,1
2017-11-18,"Atlanta","Boston",0.750237091464064,0.249762908535936,"Boston","NA",1,1
2017-11-18,"Portland","Sacramento",0.177120766010305,0.822879233989695,"Portland","NA",1,1
2017-11-18,"Dallas","Milwaukee",0.570426479916888,0.429573520083112,"Milwaukee","NA",1,1
2017-11-18,"Orlando","Utah",0.301479790670106,0.698520209329894,"Orlando","NA",1,1
2017-11-18,"Memphis","Houston",0.58921561780853,0.41078438219147,"Houston","NA",1,1
2017-11-19,"LA Lakers","Denver",0.608232050040357,0.391767949959643,"Denver","NA",1,1
2017-11-19,"Brooklyn","Golden State",0.657876362975523,0.342123637024477,"Golden State","NA",1,1
2017-11-19,"Miami","Indiana",0.292963012488866,0.707036987511134,"Miami","NA",1,1
2017-11-19,"Phoenix","Chicago",0.330367539210555,0.669632460789445,"Phoenix","NA",1,1
2017-11-19,"Minnesota","Detroit",0.572945123602109,0.427054876397891,"Detroit","NA",1,1
2017-11-19,"Toronto","Washington",0.438511644820033,0.561488355179967,"Toronto","NA",1,1
2017-11-20,"New Orleans","Oklahoma City",0.518594112908385,0.481405887091615,"Oklahoma City","NA",1,1
2017-11-20,"New York","LA Clippers",0.612861836728504,0.387138163271496,"LA Clippers","NA",1,1
2017-11-20,"San Antonio","Atlanta",0.268252720324582,0.731747279675418,"San Antonio","NA",1,1
2017-11-20,"Orlando","Indiana",0.34177339574487,0.65822660425513,"Orlando","NA",1,1
2017-11-20,"Philadelphia","Utah",0.363962011709377,0.636037988290623,"Philadelphia","NA",1,1
2017-11-20,"Dallas","Boston",0.672386072681827,0.327613927318173,"Boston","NA",1,1
2017-11-20,"Sacramento","Denver",0.706760593630783,0.293239406369217,"Denver","NA",1,1
2017-11-20,"Charlotte","Minnesota",0.437683881058406,0.562316118941594,"Charlotte","NA",1,1
2017-11-20,"Milwaukee","Washington",0.558897273586385,0.441102726413615,"Washington","NA",1,1
2017-11-20,"Detroit","Cleveland",0.545271262695322,0.454728737304678,"Cleveland","NA",1,1
2017-11-20,"Memphis","Portland",0.540794487767691,0.459205512232309,"Portland","NA",1,1
2017-11-21,"LA Lakers","Chicago",0.39287844902515,0.60712155097485,"LA Lakers","NA",1,1
2017-11-22,"Oklahoma City","Golden State",0.515294272406518,0.484705727593482,"Golden State","NA",1,1
2017-11-22,"New Orleans","San Antonio",0.396070541212753,0.603929458787247,"New Orleans","NA",1,1
2017-11-22,"Sacramento","LA Lakers",0.430796321253676,0.569203678746324,"Sacramento","NA",1,1
2017-11-22,"Atlanta","LA Clippers",0.761614718526082,0.238385281473918,"LA Clippers","NA",1,1
2017-11-22,"New York","Toronto",0.545157279444263,0.454842720555737,"Toronto","NA",1,1
2017-11-22,"Philadelphia","Portland",0.449064080231135,0.550935919768865,"Philadelphia","NA",1,1
2017-11-22,"Utah","Chicago",0.218550608680545,0.781449391319455,"Utah","NA",1,1
2017-11-22,"Charlotte","Washington",0.533307722873142,0.466692277126858,"Washington","NA",1,1
2017-11-22,"Memphis","Dallas",0.237192724827074,0.762807275172926,"Memphis","NA",1,1
2017-11-22,"Minnesota","Orlando",0.5321282148289,0.4678717851711,"Orlando","NA",1,1
2017-11-22,"Cleveland","Brooklyn",0.382925400859475,0.617074599140525,"Cleveland","NA",1,1
2017-11-22,"Miami","Boston",0.536160764774063,0.463839235225937,"Boston","NA",1,1
2017-11-22,"Phoenix","Milwaukee",0.436877707141658,0.563122292858342,"Phoenix","NA",1,1
2017-11-22,"Houston","Denver",0.245041221974491,0.754958778025509,"Houston","NA",1,1
2017-11-24,"Atlanta","New York",0.523746883761494,0.476253116238506,"New York","NA",1,1
2017-11-24,"Golden State","Chicago",0.215154296809434,0.784845703190566,"Golden State","NA",1,1
2017-11-24,"Oklahoma City","Detroit",0.444427157118808,0.555572842881192,"Oklahoma City","NA",1,1
2017-11-24,"Phoenix","New Orleans",0.564035435486639,0.435964564513361,"New Orleans","NA",1,1
2017-11-24,"Cleveland","Charlotte",0.439177756249038,0.560822243750962,"Cleveland","NA",1,1
2017-11-24,"Indiana","Toronto",0.489090412926608,0.510909587073392,"Indiana","NA",1,1
2017-11-24,"Minnesota","Miami",0.42691038208907,0.57308961791093,"Minnesota","NA",1,1
2017-11-24,"Brooklyn","Portland",0.54606522284066,0.45393477715934,"Portland","NA",1,1
2017-11-24,"Boston","Orlando",0.290892482940047,0.709107517059953,"Boston","NA",1,1
2017-11-24,"Denver","Memphis",0.377245698045638,0.622754301954362,"Denver","NA",1,1
2017-11-25,"Golden State","New Orleans",0.268814836391572,0.731185163608428,"Golden State","NA",1,1
2017-11-25,"Dallas","Oklahoma City",0.601451154431462,0.398548845568538,"Oklahoma City","NA",1,1
2017-11-25,"Sacramento","LA Clippers",0.750652712711183,0.249347287288817,"LA Clippers","NA",1,1
2017-11-25,"Charlotte","San Antonio",0.332261481710827,0.667738518289173,"Charlotte","NA",1,1
2017-11-25,"Houston","New York",0.228398399889849,0.771601600110151,"Houston","NA",1,1
2017-11-25,"Philadelphia","Orlando",0.407191027050302,0.592808972949698,"Philadelphia","NA",1,1
2017-11-25,"Atlanta","Toronto",0.681095912854843,0.318904087145157,"Toronto","NA",1,1
2017-11-25,"Indiana","Boston",0.706270566960953,0.293729433039047,"Boston","NA",1,1
2017-11-25,"Washington","Portland",0.43650283297697,0.56349716702303,"Washington","NA",1,1
2017-11-25,"Utah","Milwaukee",0.421243621629346,0.578756378370654,"Utah","NA",1,1
2017-11-26,"Chicago","Miami",0.678190401694056,0.321809598305944,"Miami","NA",1,1
2017-11-26,"Minnesota","Phoenix",0.311149529049338,0.688850470950662,"Minnesota","NA",1,1
2017-11-26,"Memphis","Brooklyn",0.407730581682797,0.592269418317203,"Memphis","NA",1,1
2017-11-27,"LA Clippers","LA Lakers",0.265634132752608,0.734365867247392,"LA Clippers","NA",1,1
2017-11-27,"San Antonio","Dallas",0.393852644036259,0.606147355963741,"San Antonio","NA",1,1
2017-11-27,"Golden State","Sacramento",0.163658068799213,0.836341931200787,"Golden State","NA",1,1
2017-11-27,"New York","Portland",0.597910125410834,0.402089874589166,"Portland","NA",1,1
2017-11-27,"Philadelphia","Cleveland",0.552878301013162,0.447121698986838,"Cleveland","NA",1,1
2017-11-27,"Indiana","Orlando",0.515201529374237,0.484798470625763,"Orlando","NA",1,1
2017-11-27,"Boston","Detroit",0.288383767296189,0.711616232703811,"Boston","NA",1,1
2017-11-27,"Houston","Brooklyn",0.269771064221173,0.730228935778827,"Houston","NA",1,1
2017-11-28,"Sacramento","Milwaukee",0.695014640224498,0.304985359775502,"Milwaukee","NA",1,1
2017-11-28,"Cleveland","Miami",0.303306811355287,0.696693188644713,"Cleveland","NA",1,1
2017-11-28,"Minnesota","Washington",0.566818108586305,0.433181891413695,"Washington","NA",1,1
2017-11-28,"Chicago","Phoenix",0.622763701638997,0.377236298361003,"Phoenix","NA",1,1
2017-11-28,"Utah","Denver",0.37715166332801,0.62284833667199,"Utah","NA",1,1
2017-11-29,"LA Lakers","Golden State",0.698676231511757,0.301323768488243,"Golden State","NA",1,1
2017-11-29,"Orlando","Oklahoma City",0.542739419634559,0.457260580365441,"Oklahoma City","NA",1,1
2017-11-29,"New Orleans","Minnesota",0.320848045224712,0.679151954775288,"New Orleans","NA",1,1
2017-11-29,"San Antonio","Memphis",0.533442595401435,0.466557404598565,"Memphis","NA",1,1
2017-11-29,"New York","Miami",0.360514642902581,0.639485357097419,"New York","NA",1,1
2017-11-29,"Philadelphia","Washington",0.447676647898332,0.552323352101668,"Philadelphia","NA",1,1
2017-11-29,"Dallas","Brooklyn",0.462942917833576,0.537057082166424,"Dallas","NA",1,1
