"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.287786265627292,0.712213734372708,0.712213734372708,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.318328584976103,0.681671415023897,0.681671415023897,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",0.588346327227238,0.411653672772762,0.588346327227238,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.374142245369125,0.625857754630875,0.625857754630875,1,"Boston",1,0
2019-10-30,"Washington","Houston","Washington",0.566404232538973,0.433595767461027,0.433595767461027,0,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.314199580929111,0.685800419070889,0.685800419070889,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.694557963380732,0.305442036619268,0.694557963380732,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.545365637882344,0.454634362117656,0.545365637882344,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.563790394770617,0.436209605229383,0.563790394770617,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.50236926705373,0.49763073294627,0.49763073294627,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.598350025797237,0.401649974202763,0.598350025797237,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.408050895814018,0.591949104185982,0.591949104185982,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.460964937223045,0.539035062776955,0.460964937223045,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.614351468472937,0.385648531527063,0.614351468472937,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.386246310715316,0.613753689284684,0.613753689284684,0,"Milwaukee",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.532616597323465,0.467383402676535,0.467383402676535,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.523835589586909,0.476164410413091,0.523835589586909,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.515433972817275,0.484566027182725,0.515433972817275,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.520773463405914,0.479226536594086,0.520773463405914,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.427977307835125,0.572022692164875,0.572022692164875,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.39999509092772,0.60000490907228,0.60000490907228,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.533011828871442,0.466988171128558,0.533011828871442,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.574318665288836,0.425681334711164,0.574318665288836,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.376346020470095,0.623653979529905,0.623653979529905,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.337049927162686,0.662950072837314,0.662950072837314,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.437553172009005,0.562446827990995,0.437553172009005,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.388169335464725,0.611830664535275,0.611830664535275,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.373630587210591,0.626369412789409,0.626369412789409,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.489831673370731,0.510168326629269,0.510168326629269,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.406664861216845,0.593335138783155,0.593335138783155,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.516591551070268,0.483408448929732,0.483408448929732,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.355025198143953,0.644974801856047,0.644974801856047,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.407959783451579,0.592040216548421,0.592040216548421,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.338864906836211,0.661135093163789,0.661135093163789,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.488018813211612,0.511981186788388,0.488018813211612,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.645490049777016,0.354509950222984,0.645490049777016,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.415159157897188,0.584840842102812,0.584840842102812,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.606290399072816,0.393709600927184,0.606290399072816,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.324862770694925,0.675137229305075,0.675137229305075,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.63864057998037,0.36135942001963,0.63864057998037,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.650296154726821,0.349703845273179,0.650296154726821,1,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.437197207249377,0.562802792750623,0.562802792750623,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.377854530239334,0.622145469760666,0.622145469760666,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.361078489061213,0.638921510938787,0.361078489061213,0,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.595956654570621,0.404043345429379,0.595956654570621,0,"Detroit",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.454345899501307,0.545654100498693,0.454345899501307,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.388921069362814,0.611078930637186,0.611078930637186,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.288258297600172,0.711741702399828,0.711741702399828,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.449529107900514,0.550470892099486,0.449529107900514,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.478908339019547,0.521091660980453,0.478908339019547,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.43124645869787,0.56875354130213,0.43124645869787,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.498921986491434,0.501078013508566,0.501078013508566,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.444901491813679,0.555098508186321,0.555098508186321,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.349302398875469,0.650697601124531,0.650697601124531,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.257955640266994,0.742044359733006,0.742044359733006,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.471508531924869,0.528491468075131,0.471508531924869,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.503231135805476,0.496768864194524,0.503231135805476,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.542080635602352,0.457919364397648,0.542080635602352,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.404615062660088,0.595384937339912,0.404615062660088,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.327956046023482,0.672043953976518,0.672043953976518,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.580955227190127,0.419044772809873,0.580955227190127,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.236768511105588,0.763231488894412,0.763231488894412,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.331407775248025,0.668592224751975,0.668592224751975,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.469282778062062,0.530717221937938,0.469282778062062,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.44989454909025,0.55010545090975,0.55010545090975,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.488944157347936,0.511055842652064,0.488944157347936,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.362075249642391,0.637924750357609,0.637924750357609,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",0.547142879699925,0.452857120300075,0.547142879699925,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.579147735141462,0.420852264858538,0.579147735141462,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.625101948481287,0.374898051518713,0.625101948481287,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.373025038256542,0.626974961743458,0.626974961743458,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.420689082846081,0.579310917153919,0.420689082846081,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.290030747899756,0.709969252100244,0.709969252100244,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.487400140580008,0.512599859419992,0.487400140580008,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.254163210330084,0.745836789669916,0.745836789669916,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.480494451642818,0.519505548357182,0.519505548357182,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.390815672326581,0.609184327673419,0.609184327673419,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.383277634636845,0.616722365363155,0.616722365363155,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.557081220736539,0.442918779263461,0.557081220736539,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.374708329723748,0.625291670276252,0.374708329723748,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.529244870788607,0.470755129211393,0.529244870788607,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.641304692032855,0.358695307967145,0.641304692032855,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.367156379003232,0.632843620996768,0.632843620996768,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.417651004171382,0.582348995828618,0.582348995828618,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.419438735987363,0.580561264012637,0.419438735987363,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.604777949282952,0.395222050717048,0.604777949282952,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.519852267784817,0.480147732215183,0.519852267784817,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.398668328559796,0.601331671440204,0.398668328559796,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.646736875417185,0.353263124582815,0.646736875417185,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.36801428444707,0.63198571555293,0.63198571555293,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Utah",0.374711185697917,0.625288814302083,0.625288814302083,1,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.391799297100135,0.608200702899865,0.391799297100135,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.268455797379765,0.731544202620235,0.731544202620235,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.532085335709833,0.467914664290167,0.532085335709833,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.229713114852457,0.770286885147543,0.770286885147543,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.578696917585947,0.421303082414053,0.578696917585947,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.323229540319973,0.676770459680027,0.676770459680027,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Charlotte",0.365231296560822,0.634768703439178,0.634768703439178,0,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.31233658091924,0.68766341908076,0.68766341908076,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.360390170524296,0.639609829475704,0.639609829475704,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.542114827301227,0.457885172698773,0.542114827301227,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.463518680295351,0.536481319704649,0.463518680295351,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.506540517207751,0.493459482792249,0.506540517207751,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.491535177846417,0.508464822153583,0.508464822153583,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.36657292983301,0.63342707016699,0.63342707016699,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.394643210627182,0.605356789372818,0.605356789372818,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.250179680821347,0.749820319178653,0.749820319178653,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.465617477845003,0.534382522154997,0.534382522154997,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",0.542209272181676,0.457790727818324,0.542209272181676,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.365199250879527,0.634800749120473,0.634800749120473,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.455960831597158,0.544039168402842,0.455960831597158,1,"Washington",1,0
2019-11-15,"Memphis","Utah","Memphis",0.45609258168819,0.54390741831181,0.54390741831181,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.297198490197878,0.702801509802122,0.702801509802122,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.545891728479009,0.454108271520991,0.545891728479009,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.325841879587494,0.674158120412506,0.674158120412506,1,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.442583752821964,0.557416247178036,0.442583752821964,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.332466208808024,0.667533791191976,0.667533791191976,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.42675892639363,0.57324107360637,0.57324107360637,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.518563283373526,0.481436716626474,0.518563283373526,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.523812743083695,0.476187256916305,0.476187256916305,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.521412839910932,0.478587160089068,0.521412839910932,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.275775482676085,0.724224517323915,0.724224517323915,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.612956414186068,0.387043585813932,0.612956414186068,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.454302988188232,0.545697011811768,0.545697011811768,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.523651609834411,0.476348390165589,0.523651609834411,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.579008467301115,0.420991532698885,0.579008467301115,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.321346343019443,0.678653656980557,0.678653656980557,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.41220263093865,0.58779736906135,0.58779736906135,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.431365978698319,0.568634021301681,0.431365978698319,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.442914866859546,0.557085133140454,0.557085133140454,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.361238775235509,0.638761224764491,0.638761224764491,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.326517343245658,0.673482656754342,0.673482656754342,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.409305345258607,0.590694654741393,0.409305345258607,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.305392120374196,0.694607879625804,0.694607879625804,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.47297522288599,0.52702477711401,0.47297522288599,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.257943423453787,0.742056576546213,0.742056576546213,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.567694930081803,0.432305069918197,0.567694930081803,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.564032817962343,0.435967182037657,0.564032817962343,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.592781320229043,0.407218679770957,0.592781320229043,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.329510008600086,0.670489991399914,0.670489991399914,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.418801977149345,0.581198022850655,0.581198022850655,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.308954635386369,0.691045364613631,0.691045364613631,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","LA Clippers",0.342367283619755,0.657632716380245,0.657632716380245,1,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.478653923899065,0.521346076100935,0.478653923899065,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.381045947754172,0.618954052245828,0.381045947754172,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.510488987674049,0.489511012325951,0.510488987674049,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Brooklyn",0.318171389952077,0.681828610047923,0.681828610047923,1,"Brooklyn",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.459257290034423,0.540742709965577,0.459257290034422,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.477079707216504,0.522920292783496,0.522920292783496,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.320065007652275,0.679934992347725,0.679934992347725,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.561667230367046,0.438332769632954,0.561667230367046,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.455544227918248,0.544455772081752,0.544455772081752,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.488956869585297,0.511043130414703,0.488956869585297,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.457708272869863,0.542291727130137,0.457708272869863,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.614456109082546,0.385543890917454,0.614456109082546,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.419808331322686,0.580191668677314,0.419808331322686,0,"Dallas",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0.476421906421045,0.523578093578955,0.476421906421045,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.421127726800427,0.578872273199573,0.578872273199573,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.276716246313165,0.723283753686835,0.723283753686835,1,"Washington",1,0
2019-11-22,"Denver","Boston","Denver",0.379248987614833,0.620751012385167,0.620751012385167,1,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.55624406738097,0.44375593261903,0.55624406738097,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.65947955734895,0.34052044265105,0.65947955734895,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.321135222626498,0.678864777373502,0.678864777373502,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.480966579373154,0.519033420626846,0.480966579373154,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.518003585138626,0.481996414861374,0.518003585138626,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.573710423267873,0.426289576732127,0.573710423267873,1,"Toronto",1,0
2019-11-23,"Cleveland","Portland","Portland",0.608359261098086,0.391640738901914,0.608359261098086,0,"Cleveland",1,0
2019-11-23,"Milwaukee","Detroit","Detroit",0.415365305829686,0.584634694170314,0.415365305829686,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.553688467334689,0.446311532665311,0.553688467334689,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.467610179504895,0.532389820495105,0.467610179504895,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.336900648857973,0.663099351142027,0.663099351142027,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Washington",0.297828658652805,0.702171341347195,0.702171341347195,0,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.255586333958895,0.744413666041105,0.744413666041105,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.491740932778489,0.508259067221511,0.491740932778489,0,"Denver",1,0
