"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used"
2016-11-01,"Indiana","LA Lakers",0.302942800119299,0.697057199880701,"Indiana","Indiana",1
2016-11-01,"San Antonio","Utah",0.288400713627209,0.711599286372791,"San Antonio","Utah",1
2016-11-01,"Portland","Golden State",0.334799071678895,0.665200928321105,"Portland","Golden State",1
2016-11-01,"New Orleans","Milwaukee",0.377749065748372,0.622250934251628,"New Orleans","Milwaukee",1
2016-11-01,"Detroit","New York",0.344280239889958,0.655719760110042,"Detroit","Detroit",1
2016-11-01,"Miami","Sacramento",0.594665919399917,0.405334080600083,"Sacramento","Miami",1
2016-11-01,"Philadelphia","Orlando",0.380396695730971,0.619603304269029,"Philadelphia","Orlando",1
2016-11-01,"Cleveland","Houston",0.273663738745389,0.726336261254611,"Cleveland","Cleveland",1
2016-11-01,"Minnesota","Memphis",0.731770666273577,0.268229333726423,"Memphis","Minnesota",1
2016-11-02,"LA Clippers","Oklahoma City",0.575161784336844,0.424838215663156,"Oklahoma City","Oklahoma City",1
2016-11-02,"Atlanta","LA Lakers",0.21494705649077,0.78505294350923,"Atlanta","LA Lakers",1
2016-11-02,"Memphis","New Orleans",0.173164478906386,0.826835521093614,"Memphis","Memphis",1
2016-11-02,"New York","Houston",0.523628315549938,0.476371684450062,"Houston","Houston",1
2016-11-02,"Charlotte","Philadelphia",0.104376329310106,0.895623670689894,"Charlotte","Charlotte",1
2016-11-02,"Utah","Dallas",0.39453687053559,0.60546312946441,"Utah","Utah",1
2016-11-02,"Boston","Chicago",0.510658753324384,0.489341246675616,"Chicago","Boston",1
2016-11-02,"Phoenix","Portland",0.731224790127602,0.268775209872398,"Portland","Phoenix",1
2016-11-02,"Washington","Toronto",0.761609309059542,0.238390690940458,"Toronto","Toronto",1
2016-11-02,"Brooklyn","Detroit",0.603377986356007,0.396622013643993,"Detroit","Brooklyn",1
2016-11-03,"Golden State","Oklahoma City",0.492372867288887,0.507627132711113,"Golden State","Golden State",1
2016-11-03,"Orlando","Sacramento",0.656981688270555,0.343018311729445,"Sacramento","Orlando",1
2016-11-03,"Milwaukee","Indiana",0.572890139849772,0.427109860150228,"Indiana","Milwaukee",1
2016-11-03,"Cleveland","Boston",0.161393270544235,0.838606729455765,"Cleveland","Cleveland",1
2016-11-03,"Minnesota","Denver",0.562510428694485,0.437489571305515,"Denver","Denver",1
2016-11-04,"LA Lakers","Golden State",0.828608742136617,0.171391257863383,"Golden State","LA Lakers",1
2016-11-04,"Utah","San Antonio",0.602820590643556,0.397179409356444,"San Antonio","San Antonio",1
2016-11-04,"Chicago","New York",0.117730491014722,0.882269508985278,"Chicago","New York",1
2016-11-04,"Memphis","LA Clippers",0.361357076154418,0.638642923845582,"Memphis","LA Clippers",1
2016-11-04,"New Orleans","Phoenix",0.589687971270614,0.410312028729386,"Phoenix","Phoenix",1
2016-11-04,"Washington","Atlanta",0.808085065611343,0.191914934388657,"Atlanta","Washington",1
2016-11-04,"Dallas","Portland",0.524798030714756,0.475201969285244,"Portland","Portland",1
2016-11-04,"Brooklyn","Charlotte",0.510042493132027,0.489957506867973,"Charlotte","Charlotte",1
2016-11-04,"Toronto","Miami",0.345470790344743,0.654529209655257,"Toronto","Toronto",1
2016-11-05,"San Antonio","LA Clippers",0.556613655258104,0.443386344741896,"LA Clippers","LA Clippers",1
2016-11-05,"Oklahoma City","Minnesota",0.373440095930536,0.626559904069464,"Oklahoma City","Oklahoma City",1
2016-11-05,"Indiana","Chicago",0.575331329053631,0.424668670946369,"Chicago","Indiana",1
2016-11-05,"Philadelphia","Cleveland",0.911840657134564,0.0881593428654364,"Cleveland","Cleveland",1
2016-11-05,"Milwaukee","Sacramento",0.194959825955382,0.805040174044618,"Milwaukee","Milwaukee",1
2016-11-05,"Atlanta","Houston",0.597597797152871,0.402402202847129,"Houston","Atlanta",1
2016-11-05,"Orlando","Washington",0.498551047093428,0.501448952906572,"Orlando","Orlando",1
2016-11-05,"Detroit","Denver",0.453142733614133,0.546857266385867,"Detroit","Detroit",1
2016-11-06,"LA Lakers","Phoenix",0.257905349438204,0.742094650561796,"LA Lakers","LA Lakers",1
2016-11-06,"New York","Utah",0.612530403425056,0.387469596574944,"Utah","Utah",1
2016-11-06,"Dallas","Milwaukee",0.585126702423803,0.414873297576197,"Milwaukee","Dallas",1
2016-11-06,"Toronto","Sacramento",0.289364041304148,0.710635958695852,"Toronto","Sacramento",1
2016-11-06,"Memphis","Portland",0.439373918032665,0.560626081967335,"Memphis","Portland",1
2016-11-06,"Boston","Denver",0.260449216486019,0.739550783513981,"Boston","Denver",1
2016-11-07,"Golden State","New Orleans",0.138910171268866,0.861089828731134,"Golden State","Golden State",1
2016-11-07,"Oklahoma City","Miami",0.308662221462448,0.691337778537552,"Oklahoma City","Oklahoma City",1
2016-11-07,"LA Clippers","Detroit",0.446240584844402,0.553759415155598,"LA Clippers","LA Clippers",1
2016-11-07,"Charlotte","Indiana",0.218360189498867,0.781639810501133,"Charlotte","Charlotte",1
2016-11-07,"Philadelphia","Utah",0.73143186908618,0.26856813091382,"Utah","Utah",1
2016-11-07,"Chicago","Orlando",0.450939434437245,0.549060565562755,"Chicago","Chicago",1
2016-11-07,"Washington","Houston",0.707732437279845,0.292267562720155,"Houston","Houston",1
2016-11-08,"LA Lakers","Dallas",0.331820261286623,0.668179738713377,"LA Lakers","Dallas",1
2016-11-08,"Sacramento","New Orleans",0.38194903712951,0.61805096287049,"Sacramento","Sacramento",1
2016-11-08,"Cleveland","Atlanta",0.14266312119146,0.85733687880854,"Cleveland","Atlanta",1
2016-11-08,"Brooklyn","Minnesota",0.335738276540238,0.664261723459762,"Brooklyn","Brooklyn",1
2016-11-08,"Portland","Phoenix",0.21908999668886,0.78091000331114,"Portland","Portland",1
2016-11-08,"Memphis","Denver",0.586005987594207,0.413994012405793,"Denver","Memphis",1
2016-11-09,"Golden State","Dallas",0.172770331250499,0.827229668749501,"Golden State","Golden State",1
2016-11-09,"LA Clippers","Portland",0.442732550227934,0.557267449772066,"LA Clippers","LA Clippers",1
2016-11-09,"Oklahoma City","Toronto",0.441819933216624,0.558180066783376,"Oklahoma City","Toronto",1
2016-11-09,"San Antonio","Houston",0.595801377884833,0.404198622115167,"Houston","Houston",1
2016-11-09,"New York","Brooklyn",0.495631813231226,0.504368186768774,"New York","New York",1
2016-11-09,"Atlanta","Chicago",0.469157901650445,0.530842098349555,"Atlanta","Atlanta",1
2016-11-09,"Indiana","Philadelphia",0.34544937204256,0.65455062795744,"Indiana","Indiana",1
2016-11-09,"Charlotte","Utah",0.293958925882352,0.706041074117648,"Charlotte","Charlotte",1
2016-11-09,"Orlando","Minnesota",0.297434166575968,0.702565833424032,"Orlando","Minnesota",1
2016-11-09,"Washington","Boston",0.663411062595899,0.336588937404101,"Boston","Washington",1
2016-11-09,"Phoenix","Detroit",0.64274587975062,0.35725412024938,"Detroit","Phoenix",1
2016-11-10,"Sacramento","LA Lakers",0.528849037026525,0.471150962973475,"LA Lakers","LA Lakers",1
2016-11-10,"Milwaukee","New Orleans",0.0940743859677163,0.905925614032284,"Milwaukee","New Orleans",1
2016-11-10,"Denver","Golden State",0.718120698094362,0.281879301905638,"Golden State","Golden State",1
2016-11-10,"Miami","Chicago",0.615888411169295,0.384111588830705,"Chicago","Chicago",1
2016-11-11,"Oklahoma City","LA Clippers",0.28887089957612,0.71112910042388,"Oklahoma City","LA Clippers",1
2016-11-11,"San Antonio","Detroit",0.338129989865556,0.661870010134444,"San Antonio","San Antonio",1
2016-11-11,"Boston","New York",0.449729287267747,0.550270712732253,"Boston","Boston",1
2016-11-11,"Philadelphia","Indiana",0.764482102123979,0.235517897876021,"Indiana","Philadelphia",1
2016-11-11,"Portland","Sacramento",0.26416804839714,0.73583195160286,"Portland","Portland",1
2016-11-11,"Washington","Cleveland",0.825964866386471,0.174035133613529,"Cleveland","Cleveland",1
2016-11-11,"Orlando","Utah",0.46710022878084,0.53289977121916,"Orlando","Utah",1
2016-11-11,"Charlotte","Toronto",0.308779122168697,0.691220877831303,"Charlotte","Toronto",1
2016-11-12,"New Orleans","LA Lakers",0.722698238049833,0.277301761950167,"LA Lakers","LA Lakers",1
2016-11-12,"Minnesota","LA Clippers",0.678795526718304,0.321204473281696,"LA Clippers","LA Clippers",1
2016-11-12,"Houston","San Antonio",0.393306497188086,0.606693502811914,"Houston","San Antonio",1
2016-11-12,"Toronto","New York",0.34717405929865,0.65282594070135,"Toronto","Toronto",1
2016-11-12,"Atlanta","Philadelphia",0.101551469896531,0.898448530103469,"Atlanta","Atlanta",1
2016-11-12,"Indiana","Boston",0.377592141473145,0.622407858526855,"Indiana","Boston",1
2016-11-12,"Chicago","Washington",0.411602029032167,0.588397970967833,"Chicago","Chicago",1
2016-11-12,"Miami","Utah",0.511343749110777,0.488656250889223,"Utah","Utah",1
2016-11-12,"Milwaukee","Memphis",0.51381645031787,0.48618354968213,"Memphis","Milwaukee",1
2016-11-12,"Phoenix","Brooklyn",0.436881776041153,0.563118223958847,"Phoenix","Brooklyn",1
2016-11-12,"Denver","Detroit",0.566167241879633,0.433832758120367,"Detroit","Detroit",1
2016-11-13,"Oklahoma City","Orlando",0.291073523261934,0.708926476738066,"Oklahoma City","Orlando",1
2016-11-13,"Minnesota","LA Lakers",0.621747286064904,0.378252713935096,"LA Lakers","Minnesota",1
2016-11-13,"Golden State","Phoenix",0.251183343188892,0.748816656811108,"Golden State","Golden State",1
2016-11-13,"Cleveland","Charlotte",0.170485538019266,0.829514461980734,"Cleveland","Cleveland",1
2016-11-13,"Portland","Denver",0.3799196823254,0.6200803176746,"Portland","Portland",1
2016-11-14,"San Antonio","Miami",0.152283399002729,0.847716600997271,"San Antonio","San Antonio",1
2016-11-14,"Detroit","Oklahoma City",0.616888873727799,0.383111126272201,"Oklahoma City","Detroit",1
2016-11-14,"New York","Dallas",0.2636996586929,0.7363003413071,"New York","New York",1
2016-11-14,"LA Clippers","Brooklyn",0.290239452112471,0.709760547887529,"LA Clippers","LA Clippers",1
2016-11-14,"New Orleans","Boston",0.731617510113274,0.268382489886726,"Boston","New Orleans",1
2016-11-14,"Indiana","Orlando",0.423105349247244,0.576894650752756,"Indiana","Indiana",1
2016-11-14,"Houston","Philadelphia",0.154197077105036,0.845802922894964,"Houston","Houston",1
2016-11-14,"Utah","Memphis",0.207250349734671,0.792749650265329,"Utah","Memphis",1
2016-11-15,"LA Lakers","Brooklyn",0.204001761269026,0.795998238730974,"LA Lakers","LA Lakers",1
2016-11-15,"Miami","Atlanta",0.790116228346147,0.209883771653853,"Atlanta","Atlanta",1
2016-11-15,"Portland","Chicago",0.245896190555837,0.754103809444163,"Portland","Chicago",1
2016-11-15,"Minnesota","Charlotte",0.317108066135571,0.682891933864429,"Minnesota","Charlotte",1
2016-11-15,"Cleveland","Toronto",0.181549566405484,0.818450433594516,"Cleveland","Cleveland",1
2016-11-16,"Sacramento","San Antonio",0.622936372957795,0.377063627042205,"San Antonio","San Antonio",1
2016-11-16,"Oklahoma City","Houston",0.568817791185434,0.431182208814566,"Houston","Oklahoma City",1
2016-11-16,"Orlando","New Orleans",0.341453602799819,0.658546397200181,"Orlando","Orlando",1
2016-11-16,"LA Clippers","Memphis",0.152519024056662,0.847480975943338,"LA Clippers","Memphis",1
2016-11-16,"Toronto","Golden State",0.673044211800788,0.326955788199212,"Golden State","Golden State",1
2016-11-16,"New York","Detroit",0.41691828417242,0.58308171582758,"New York","New York",1
2016-11-16,"Atlanta","Milwaukee",0.42177850990267,0.57822149009733,"Atlanta","Atlanta",1
2016-11-16,"Indiana","Cleveland",0.583075481555993,0.416924518444007,"Cleveland","Indiana",1
2016-11-16,"Philadelphia","Washington",0.662906776070979,0.337093223929021,"Washington","Philadelphia",1
2016-11-16,"Boston","Dallas",0.194750255389245,0.805249744610755,"Boston","Boston",1
2016-11-16,"Denver","Phoenix",0.325477722162839,0.674522277837161,"Denver","Denver",1
2016-11-17,"Washington","New York",0.555339290225818,0.444660709774182,"New York","Washington",1
2016-11-17,"Minnesota","Philadelphia",0.386979587947526,0.613020412052474,"Minnesota","Minnesota",1
2016-11-17,"Utah","Chicago",0.545511613811917,0.454488386188083,"Chicago","Chicago",1
2016-11-17,"Miami","Milwaukee",0.465648142200801,0.534351857799199,"Miami","Miami",1
2016-11-17,"Houston","Portland",0.580796393345297,0.419203606654703,"Portland","Houston",1
2016-11-18,"LA Lakers","San Antonio",0.346792918034373,0.653207081965627,"LA Lakers","San Antonio",1
2016-11-18,"Sacramento","LA Clippers",0.525127102643304,0.474872897356696,"LA Clippers","LA Clippers",1
2016-11-18,"Oklahoma City","Brooklyn",0.403805005864528,0.596194994135472,"Oklahoma City","Oklahoma City",1
2016-11-18,"New Orleans","Portland",0.687904154264853,0.312095845735147,"Portland","New Orleans",1
2016-11-18,"Boston","Golden State",0.690985657375769,0.309014342624231,"Golden State","Golden State",1
2016-11-18,"Charlotte","Atlanta",0.395350287275435,0.604649712724565,"Charlotte","Charlotte",1
2016-11-18,"Indiana","Phoenix",0.436414149504192,0.563585850495808,"Indiana","Phoenix",1
2016-11-18,"Dallas","Memphis",0.63289294209328,0.36710705790672,"Memphis","Memphis",1
2016-11-18,"Cleveland","Detroit",0.187284701731764,0.812715298268236,"Cleveland","Cleveland",1
2016-11-18,"Denver","Toronto",0.660971285855333,0.339028714144667,"Toronto","Toronto",1
2016-11-19,"LA Clippers","Chicago",0.358338924435548,0.641661075564452,"LA Clippers","LA Clippers",1
2016-11-19,"New Orleans","Charlotte",0.568488397814513,0.431511602185487,"Charlotte","New Orleans",1
2016-11-19,"Milwaukee","Golden State",0.684351456933668,0.315648543066332,"Golden State","Golden State",1
2016-11-19,"Orlando","Dallas",0.28077931120588,0.71922068879412,"Orlando","Orlando",1
2016-11-19,"Philadelphia","Phoenix",0.495231415460627,0.504768584539373,"Philadelphia","Philadelphia",1
2016-11-19,"Washington","Miami",0.372448907245271,0.627551092754729,"Washington","Miami",1
2016-11-19,"Memphis","Minnesota",0.395344181136802,0.604655818863198,"Memphis","Memphis",1
2016-11-19,"Houston","Utah",0.371689027023377,0.628310972976623,"Houston","Houston",1
2016-11-19,"Detroit","Boston",0.477594442870806,0.522405557129194,"Detroit","Boston",1
2016-11-20,"Oklahoma City","Indiana",0.318217627842211,0.681782372157789,"Oklahoma City","Indiana",1
2016-11-20,"LA Lakers","Chicago",0.534572940375709,0.465427059624291,"Chicago","Chicago",1
2016-11-20,"New York","Atlanta",0.582171052281161,0.417828947718839,"Atlanta","New York",1
2016-11-20,"Sacramento","Toronto",0.551262940573205,0.448737059426795,"Toronto","Sacramento",1
2016-11-20,"Brooklyn","Portland",0.637542752656148,0.362457247343852,"Portland","Portland",1
2016-11-20,"Denver","Utah",0.447386427070243,0.552613572929757,"Denver","Denver",1
2016-11-21,"San Antonio","Dallas",0.219513916660718,0.780486083339282,"San Antonio","San Antonio",1
2016-11-21,"Indiana","Golden State",0.689923357423149,0.310076642576851,"Golden State","Golden State",1
2016-11-21,"LA Clippers","Toronto",0.35060060705009,0.64939939294991,"LA Clippers","LA Clippers",1
2016-11-21,"Philadelphia","Miami",0.466822442216035,0.533177557783965,"Philadelphia","Philadelphia",1
2016-11-21,"Milwaukee","Orlando",0.433180959588745,0.566819040411255,"Milwaukee","Milwaukee",1
2016-11-21,"Minnesota","Boston",0.482244486796145,0.517755513203855,"Minnesota","Boston",1
2016-11-21,"Charlotte","Memphis",0.39310527205852,0.60689472794148,"Charlotte","Memphis",1
2016-11-21,"Washington","Phoenix",0.41113792991391,0.58886207008609,"Washington","Washington",1
2016-11-21,"Detroit","Houston",0.527300916609673,0.472699083390327,"Houston","Houston",1
2016-11-22,"LA Lakers","Oklahoma City",0.514232324165706,0.485767675834294,"Oklahoma City","LA Lakers",1
2016-11-22,"Atlanta","New Orleans",0.223633770592,0.776366229408,"Atlanta","New Orleans",1
2016-11-22,"New York","Portland",0.590720508385463,0.409279491614537,"Portland","New York",1
2016-11-22,"Denver","Chicago",0.557649927702443,0.442350072297557,"Chicago","Denver",1
2016-11-23,"Golden State","LA Lakers",0.217369872425587,0.782630127574413,"Golden State","NA",1
2016-11-23,"Sacramento","Oklahoma City",0.522797297043274,0.477202702956726,"Oklahoma City","NA",1
2016-11-23,"Dallas","LA Clippers",0.690789210753864,0.309210789246136,"LA Clippers","NA",1
2016-11-23,"Charlotte","San Antonio",0.452967038138811,0.547032961861189,"Charlotte","NA",1
2016-11-23,"New Orleans","Minnesota",0.562194510374196,0.437805489625804,"Minnesota","NA",1
2016-11-23,"Indiana","Atlanta",0.53152624267143,0.46847375732857,"Atlanta","NA",1
2016-11-23,"Cleveland","Portland",0.244504647300051,0.755495352699949,"Cleveland","NA",1
2016-11-23,"Philadelphia","Memphis",0.592575311284318,0.407424688715682,"Memphis","NA",1
2016-11-23,"Utah","Denver",0.357886384541916,0.642113615458084,"Utah","NA",1
2016-11-23,"Orlando","Phoenix",0.336416055025466,0.663583944974534,"Orlando","NA",1
2016-11-23,"Detroit","Miami",0.333563126801169,0.666436873198831,"Detroit","NA",1
2016-11-23,"Brooklyn","Boston",0.578058205145615,0.421941794854385,"Boston","NA",1
2016-11-23,"Houston","Toronto",0.438891318746968,0.561108681253032,"Houston","NA",1
2016-11-25,"LA Lakers","Golden State",0.659316725256947,0.340683274743053,"Golden State","NA",1
2016-11-25,"Boston","San Antonio",0.46555757785206,0.53444242214794,"Boston","NA",1
2016-11-25,"Denver","Oklahoma City",0.52454799477531,0.47545200522469,"Oklahoma City","NA",1
2016-11-25,"Portland","New Orleans",0.257544880276818,0.742455119723182,"Portland","NA",1
2016-11-25,"Detroit","LA Clippers",0.641386714822573,0.358613285177427,"LA Clippers","NA",1
2016-11-25,"New York","Charlotte",0.510296348158341,0.489703651841659,"Charlotte","NA",1
2016-11-25,"Utah","Atlanta",0.489953104871167,0.510046895128833,"Utah","NA",1
2016-11-25,"Philadelphia","Chicago",0.683463619359277,0.316536380640723,"Chicago","NA",1
2016-11-25,"Cleveland","Dallas",0.140382389610572,0.859617610389428,"Cleveland","NA",1
2016-11-25,"Indiana","Brooklyn",0.347701383670189,0.652298616329811,"Indiana","NA",1
2016-11-25,"Sacramento","Houston",0.560041771281566,0.439958228718434,"Houston","NA",1
2016-11-25,"Orlando","Washington",0.316146089740494,0.683853910259506,"Orlando","NA",1
2016-11-25,"Phoenix","Minnesota",0.509709096429796,0.490290903570204,"Minnesota","NA",1
2016-11-25,"Milwaukee","Toronto",0.505726865064332,0.494273134935668,"Toronto","NA",1
2016-11-25,"Memphis","Miami",0.271915590805843,0.728084409194157,"Memphis","NA",1
2016-11-26,"Washington","San Antonio",0.598944032046495,0.401055967953505,"San Antonio","NA",1
2016-11-26,"Oklahoma City","Detroit",0.337313239825282,0.662686760174718,"Oklahoma City","NA",1
2016-11-26,"Golden State","Minnesota",0.188276965255556,0.811723034744444,"Golden State","NA",1
2016-11-26,"Charlotte","New York",0.309858751846201,0.690141248153799,"Charlotte","NA",1
2016-11-26,"Miami","Memphis",0.564282447150828,0.435717552849172,"Memphis","NA",1
2016-11-27,"LA Lakers","Atlanta",0.52265847401276,0.47734152598724,"Atlanta","NA",1
2016-11-27,"Indiana","LA Clippers",0.600664087223941,0.399335912776059,"LA Clippers","NA",1
2016-11-27,"Dallas","New Orleans",0.415489542627938,0.584510457372062,"Dallas","NA",1
2016-11-27,"Philadelphia","Cleveland",0.80937030491961,0.19062969508039,"Cleveland","NA",1
2016-11-27,"Brooklyn","Sacramento",0.453144169972368,0.546855830027632,"Brooklyn","NA",1
2016-11-27,"Orlando","Milwaukee",0.420788760424817,0.579211239575183,"Orlando","NA",1
2016-11-27,"Portland","Houston",0.40858414189422,0.59141585810578,"Portland","NA",1
2016-11-27,"Phoenix","Denver",0.512945535496383,0.487054464503617,"Denver","NA",1
2016-11-28,"New York","Oklahoma City",0.546321777914253,0.453678222085747,"Oklahoma City","NA",1
2016-11-28,"Golden State","Atlanta",0.302090300276138,0.697909699723862,"Golden State","NA",1
2016-11-28,"Washington","Sacramento",0.467623552735091,0.532376447264909,"Washington","NA",1
2016-11-28,"Toronto","Philadelphia",0.199278962352022,0.800721037647978,"Toronto","NA",1
2016-11-28,"Minnesota","Utah",0.495905778989168,0.504094221010832,"Minnesota","NA",1
2016-11-28,"Miami","Boston",0.617310894711941,0.382689105288059,"Boston","NA",1
2016-11-28,"Memphis","Charlotte",0.419067219770569,0.580932780229431,"Memphis","NA",1
2016-11-29,"New Orleans","LA Lakers",0.576150014745523,0.423849985254477,"LA Lakers","NA",1
2016-11-29,"San Antonio","Orlando",0.309756361136041,0.690243638863959,"San Antonio","NA",1
2016-11-29,"Brooklyn","LA Clippers",0.714291712251887,0.285708287748113,"LA Clippers","NA",1
2016-11-29,"Milwaukee","Cleveland",0.6901635472432,0.3098364527568,"Cleveland","NA",1
2016-11-29,"Charlotte","Detroit",0.374500786307461,0.625499213692539,"Charlotte","NA",1
2016-11-29,"Utah","Houston",0.498638539254796,0.501361460745204,"Utah","NA",1
2016-11-30,"Dallas","San Antonio",0.62653551152856,0.37346448847144,"San Antonio","NA",1
2016-11-30,"Chicago","LA Lakers",0.278517839811681,0.721482160188319,"Chicago","NA",1
2016-11-30,"Oklahoma City","Washington",0.266506728625419,0.733493271374581,"Oklahoma City","NA",1
2016-11-30,"Minnesota","New York",0.389383312976616,0.610616687023384,"Minnesota","NA",1
2016-11-30,"Philadelphia","Sacramento",0.502348708690825,0.497651291309175,"Sacramento","NA",1
2016-11-30,"Portland","Indiana",0.304307497866239,0.695692502133761,"Portland","NA",1
2016-11-30,"Phoenix","Atlanta",0.625532739793607,0.374467260206393,"Atlanta","NA",1
2016-11-30,"Denver","Miami",0.296111461265773,0.703888538734227,"Denver","NA",1
2016-11-30,"Boston","Detroit",0.312441502926587,0.687558497073413,"Boston","NA",1
2016-11-30,"Toronto","Memphis",0.344641535126766,0.655358464873234,"Toronto","NA",1
2016-12-01,"Cleveland","LA Clippers",0.349831918127408,0.650168081872592,"Cleveland","NA",1
2016-12-01,"Golden State","Houston",0.247810275532919,0.752189724467081,"Golden State","NA",1
2016-12-01,"Charlotte","Dallas",0.268608771426738,0.731391228573262,"Charlotte","NA",1
2016-12-01,"Utah","Miami",0.235940461604714,0.764059538395286,"Utah","NA",1
2016-12-01,"Brooklyn","Milwaukee",0.536616627476585,0.463383372523415,"Milwaukee","NA",1
2016-12-01,"Memphis","Orlando",0.415372068539658,0.584627931460342,"Memphis","NA",1
2016-12-02,"New Orleans","LA Clippers",0.673194372477132,0.326805627522868,"LA Clippers","NA",1
2016-12-02,"San Antonio","Washington",0.239879751758492,0.760120248241508,"San Antonio","NA",1
2016-12-02,"Toronto","LA Lakers",0.345283430236036,0.654716569763964,"Toronto","NA",1
2016-12-02,"New York","Minnesota",0.45553851505726,0.54446148494274,"New York","NA",1
2016-12-02,"Philadelphia","Orlando",0.572821671234431,0.427178328765569,"Orlando","NA",1
2016-12-02,"Atlanta","Detroit",0.29019009486539,0.70980990513461,"Atlanta","NA",1
2016-12-02,"Boston","Sacramento",0.29405081925222,0.70594918074778,"Boston","NA",1
2016-12-02,"Chicago","Cleveland",0.537988269583088,0.462011730416912,"Cleveland","NA",1
2016-12-02,"Denver","Houston",0.484075882843131,0.515924117156869,"Denver","NA",1
2016-12-03,"Memphis","LA Lakers",0.398526120337154,0.601473879662846,"Memphis","NA",1
2016-12-03,"Golden State","Phoenix",0.151926773186118,0.848073226813882,"Golden State","NA",1
2016-12-03,"Dallas","Chicago",0.647648787575127,0.352351212424873,"Chicago","NA",1
