"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.449111254761173,0.550888745238827,0.449111254761173,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.518410685014235,0.481589314985765,0.518410685014235,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.715372271136925,0.284627728863075,0.284627728863075,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.567960107041643,0.432039892958357,0.432039892958357,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.676447957972375,0.323552042027625,0.676447957972375,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.540128664786506,0.459871335213494,0.459871335213494,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.527970998418668,0.472029001581332,0.472029001581332,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.690563490831129,0.309436509168871,0.309436509168871,0,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.574468959336847,0.425531040663153,0.425531040663153,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.481072072115079,0.518927927884921,0.518927927884921,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.332207753388498,0.667792246611502,0.667792246611502,1,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.495339237315377,0.504660762684623,0.504660762684623,1,"Detroit",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.344035110601407,0.655964889398593,0.344035110601407,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",0.638179249618118,0.361820750381882,0.638179249618118,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.44359888728982,0.55640111271018,0.55640111271018,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.321746561665469,0.678253438334531,0.321746561665469,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.64976751859638,0.35023248140362,0.35023248140362,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.455273743544149,0.544726256455851,0.455273743544148,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.496026255168461,0.503973744831539,0.496026255168461,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.588965785604391,0.411034214395609,0.411034214395609,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.524256388988722,0.475743611011278,0.475743611011278,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.392739556141515,0.607260443858485,0.392739556141515,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.470417931921417,0.529582068078583,0.470417931921417,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.328232492251119,0.671767507748881,0.671767507748881,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.674752584013581,0.325247415986419,0.674752584013581,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.43602152429161,0.56397847570839,0.56397847570839,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.45180569068132,0.54819430931868,0.54819430931868,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.555227347809578,0.444772652190422,0.555227347809578,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.409335023761744,0.590664976238256,0.409335023761744,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.488803446017746,0.511196553982254,0.488803446017746,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.503669494530913,0.496330505469087,0.496330505469087,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.508529311896525,0.491470688103475,0.491470688103475,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Oklahoma City",0.482954450099197,0.517045549900803,0.517045549900803,1,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.577067322914677,0.422932677085323,0.422932677085323,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",0.414926103385519,0.585073896614481,0.414926103385519,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.597062519742948,0.402937480257052,0.597062519742948,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.632250834311663,0.367749165688337,0.632250834311663,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.551939230626195,0.448060769373805,0.551939230626195,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.435848729545724,0.564151270454276,0.564151270454276,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.466669363467695,0.533330636532305,0.466669363467695,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.563199535188441,0.436800464811559,0.436800464811559,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.385503373042148,0.614496626957852,0.614496626957852,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.567945058415659,0.432054941584341,0.567945058415659,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.60541234928139,0.39458765071861,0.39458765071861,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.474879085397473,0.525120914602527,0.474879085397473,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Golden State",0.61678391250805,0.38321608749195,0.38321608749195,0,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.394630817703525,0.605369182296475,0.394630817703525,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.55091584520678,0.44908415479322,0.55091584520678,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.703299022623032,0.296700977376968,0.703299022623032,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.492649324146224,0.507350675853776,0.507350675853776,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.522724068817661,0.477275931182339,0.522724068817661,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.433361711243294,0.566638288756706,0.566638288756706,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.570124330853265,0.429875669146735,0.570124330853265,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.431132674663929,0.568867325336071,0.568867325336071,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.341797839717028,0.658202160282972,0.658202160282972,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.612262430729179,0.387737569270821,0.387737569270821,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.419122201766072,0.580877798233928,0.580877798233928,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.423985464129266,0.576014535870734,0.423985464129266,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.429054384162763,0.570945615837237,0.429054384162763,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.291398172842469,0.708601827157531,0.291398172842469,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.489867006436058,0.510132993563942,0.489867006436058,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.416063587917469,0.583936412082531,0.583936412082531,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.624001665074886,0.375998334925114,0.375998334925114,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.328846776665443,0.671153223334557,0.328846776665443,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.466438531676229,0.533561468323771,0.466438531676229,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.578718498929584,0.421281501070416,0.578718498929584,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","LA Clippers",0.608117548082083,0.391882451917917,0.608117548082083,0,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.612655055435668,0.387344944564332,0.612655055435668,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.485120219534469,0.514879780465531,0.514879780465531,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.475499454255981,0.524500545744019,0.524500545744019,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.632251371980915,0.367748628019085,0.632251371980915,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.456085866247729,0.543914133752271,0.543914133752271,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.587063998809896,0.412936001190104,0.587063998809896,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.348951780702308,0.651048219297692,0.651048219297692,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.514192873320353,0.485807126679647,0.514192873320353,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.642006860943993,0.357993139056007,0.357993139056007,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.387843804650883,0.612156195349117,0.612156195349117,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.442488932667249,0.557511067332751,0.557511067332751,0,"Washington",1,0
2019-11-15,"Memphis","Utah","Utah",0.615407349977208,0.384592650022792,0.615407349977208,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.379703899217645,0.620296100782355,0.379703899217645,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.497869420124815,0.502130579875185,0.497869420124815,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.405536701512976,0.594463298487024,0.594463298487024,1,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.548001109479614,0.451998890520386,0.451998890520386,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.542558458965522,0.457441541034478,0.457441541034478,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.604008622870941,0.395991377129059,0.395991377129059,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.514510630046053,0.485489369953947,0.485489369953947,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.645965809522838,0.354034190477162,0.645965809522838,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.496679664608336,0.503320335391664,0.503320335391664,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.336609249320051,0.663390750679949,0.336609249320051,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.601185263634004,0.398814736365996,0.601185263634004,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.642040973261154,0.357959026738846,0.357959026738846,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.503044120266579,0.496955879733421,0.496955879733421,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.602236649539015,0.397763350460985,0.602236649539015,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.367546988154957,0.632453011845043,0.632453011845043,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.43537597649442,0.56462402350558,0.43537597649442,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.469830615467662,0.530169384532338,0.530169384532338,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.532410724277254,0.467589275722746,0.467589275722746,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.550015024071168,0.449984975928832,0.550015024071168,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.430304619168057,0.569695380831943,0.569695380831943,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.339843606741482,0.660156393258518,0.339843606741482,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.307310676060314,0.692689323939686,0.692689323939686,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.504200900290917,0.495799099709083,0.504200900290917,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.29877756353475,0.70122243646525,0.70122243646525,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.476684574258884,0.523315425741116,0.476684574258884,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.488807141309762,0.511192858690238,0.488807141309762,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.56074977435892,0.43925022564108,0.43925022564108,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.399233521371702,0.600766478628298,0.600766478628298,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.532249571686155,0.467750428313845,0.532249571686155,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.425552176797606,0.574447823202394,0.574447823202394,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","LA Clippers",0.478798637550279,0.521201362449721,0.521201362449721,1,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.592869223755755,0.407130776244245,0.407130776244245,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.286596948634799,0.713403051365201,0.286596948634799,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.585946505188873,0.414053494811127,0.414053494811127,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.433343220642645,0.566656779357355,0.433343220642645,0,"Brooklyn",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.325712468674152,0.674287531325848,0.325712468674152,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.660667522200163,0.339332477799837,0.660667522200163,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.472269646816705,0.527730353183295,0.472269646816705,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.41668271658402,0.58331728341598,0.58331728341598,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.743498360206317,0.256501639793683,0.256501639793683,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.428292857314657,0.571707142685343,0.571707142685343,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.405938113681905,0.594061886318095,0.594061886318095,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.507591813535585,0.492408186464415,0.507591813535585,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.321146227720776,0.678853772279224,0.321146227720775,0,"Dallas",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.551200227091646,0.448799772908354,0.448799772908354,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.613904645363563,0.386095354636437,0.613904645363563,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.466830258289289,0.533169741710711,0.466830258289289,0,"Washington",1,0
2019-11-22,"Denver","Boston","Denver",0.564920672567899,0.4350793274321,0.4350793274321,1,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.536486076004013,0.463513923995987,0.463513923995987,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.70418369281826,0.29581630718174,0.70418369281826,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.42747351716866,0.57252648283134,0.57252648283134,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.4416189749983,0.5583810250017,0.4416189749983,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.526157785941463,0.473842214058537,0.526157785941463,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.656521035464886,0.343478964535114,0.656521035464886,1,"Toronto",1,0
2019-11-23,"Cleveland","Portland","Portland",0.514898191953321,0.485101808046679,0.514898191953321,0,"Cleveland",1,0
2019-11-23,"Milwaukee","Detroit","Detroit",0.394504046549969,0.605495953450031,0.394504046549969,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.542500110856056,0.457499889143944,0.457499889143944,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.369622898398605,0.630377101601395,0.630377101601395,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.553294398408936,0.446705601591064,0.446705601591064,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.532914551385896,0.467085448614104,0.532914551385896,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.345359533503539,0.654640466496461,0.345359533503539,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0.475449859926672,0.524550140073328,0.524550140073328,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.659356232930282,0.340643767069718,0.659356232930282,1,"LA Lakers",1,0
