"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-11-11,"Charlotte","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-12,"New Orleans","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-11-12,"Minnesota","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-12,"Houston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-12,"Toronto","New York",NA,NA,"NA","Toronto",1,0
2016-11-12,"Atlanta","Philadelphia",NA,NA,"NA","Atlanta",1,0
2016-11-12,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2016-11-12,"Chicago","Washington",NA,NA,"NA","Chicago",1,0
2016-11-12,"Miami","Utah",NA,NA,"NA","Utah",1,0
2016-11-12,"Milwaukee","Memphis",NA,NA,"NA","Milwaukee",1,0
2016-11-12,"Phoenix","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2016-11-12,"Denver","Detroit",NA,NA,"NA","Detroit",1,0
2016-11-13,"Oklahoma City","Orlando",NA,NA,"NA","Orlando",1,0
2016-11-13,"Minnesota","LA Lakers",NA,NA,"NA","Minnesota",1,0
2016-11-13,"Golden State","Phoenix",NA,NA,"NA","Golden State",1,0
2016-11-13,"Cleveland","Charlotte",NA,NA,"NA","Cleveland",1,0
2016-11-13,"Portland","Denver",NA,NA,"NA","Portland",1,0
2016-11-14,"San Antonio","Miami",NA,NA,"NA","San Antonio",1,0
2016-11-14,"Detroit","Oklahoma City",NA,NA,"NA","Detroit",1,0
2016-11-14,"New York","Dallas",NA,NA,"NA","New York",1,0
2016-11-14,"LA Clippers","Brooklyn",NA,NA,"NA","LA Clippers",1,0
2016-11-14,"New Orleans","Boston",NA,NA,"NA","New Orleans",1,0
2016-11-14,"Indiana","Orlando",NA,NA,"NA","Indiana",1,0
2016-11-14,"Houston","Philadelphia",NA,NA,"NA","Houston",1,0
2016-11-14,"Utah","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-15,"LA Lakers","Brooklyn",NA,NA,"NA","LA Lakers",1,0
2016-11-15,"Miami","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-11-15,"Portland","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-15,"Minnesota","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-11-15,"Cleveland","Toronto",NA,NA,"NA","Cleveland",1,0
2016-11-16,"Sacramento","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-16,"Oklahoma City","Houston",NA,NA,"NA","Oklahoma City",1,0
2016-11-16,"Orlando","New Orleans",NA,NA,"NA","Orlando",1,0
2016-11-16,"LA Clippers","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-16,"Toronto","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-16,"New York","Detroit",NA,NA,"NA","New York",1,0
2016-11-16,"Atlanta","Milwaukee",NA,NA,"NA","Atlanta",1,0
2016-11-16,"Indiana","Cleveland",NA,NA,"NA","Indiana",1,0
2016-11-16,"Philadelphia","Washington",NA,NA,"NA","Philadelphia",1,0
2016-11-16,"Boston","Dallas",NA,NA,"NA","Boston",1,0
2016-11-16,"Denver","Phoenix",NA,NA,"NA","Denver",1,0
2016-11-17,"Washington","New York",NA,NA,"NA","Washington",1,0
2016-11-17,"Minnesota","Philadelphia",NA,NA,"NA","Minnesota",1,0
2016-11-17,"Utah","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-17,"Miami","Milwaukee",NA,NA,"NA","Miami",1,0
2016-11-17,"Houston","Portland",NA,NA,"NA","Houston",1,0
2016-11-18,"LA Lakers","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-18,"Sacramento","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-18,"Oklahoma City","Brooklyn",NA,NA,"NA","Oklahoma City",1,0
2016-11-18,"New Orleans","Portland",NA,NA,"NA","New Orleans",1,0
2016-11-18,"Boston","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-18,"Charlotte","Atlanta",NA,NA,"NA","Charlotte",1,0
2016-11-18,"Indiana","Phoenix",NA,NA,"NA","Phoenix",1,0
2016-11-18,"Dallas","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-18,"Cleveland","Detroit",NA,NA,"NA","Cleveland",1,0
2016-11-18,"Denver","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-19,"LA Clippers","Chicago",NA,NA,"NA","LA Clippers",1,0
2016-11-19,"New Orleans","Charlotte",NA,NA,"NA","New Orleans",1,0
2016-11-19,"Milwaukee","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-19,"Orlando","Dallas",NA,NA,"NA","Orlando",1,0
2016-11-19,"Philadelphia","Phoenix",NA,NA,"NA","Philadelphia",1,0
2016-11-19,"Washington","Miami",NA,NA,"NA","Miami",1,0
2016-11-19,"Memphis","Minnesota",NA,NA,"NA","Memphis",1,0
2016-11-19,"Houston","Utah",NA,NA,"NA","Houston",1,0
2016-11-19,"Detroit","Boston",NA,NA,"NA","Boston",1,0
2016-11-20,"Oklahoma City","Indiana",NA,NA,"NA","Indiana",1,0
2016-11-20,"LA Lakers","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-20,"New York","Atlanta",NA,NA,"NA","New York",1,0
2016-11-20,"Sacramento","Toronto",NA,NA,"NA","Sacramento",1,0
2016-11-20,"Brooklyn","Portland",NA,NA,"NA","Portland",1,0
2016-11-20,"Denver","Utah",NA,NA,"NA","Denver",1,0
2016-11-21,"San Antonio","Dallas",NA,NA,"NA","San Antonio",1,0
2016-11-21,"Indiana","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-21,"LA Clippers","Toronto",NA,NA,"NA","LA Clippers",1,0
2016-11-21,"Philadelphia","Miami",NA,NA,"NA","Philadelphia",1,0
2016-11-21,"Milwaukee","Orlando",NA,NA,"NA","Milwaukee",1,0
2016-11-21,"Minnesota","Boston",NA,NA,"NA","Boston",1,0
2016-11-21,"Charlotte","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-21,"Washington","Phoenix",NA,NA,"NA","Washington",1,0
2016-11-21,"Detroit","Houston",NA,NA,"NA","Houston",1,0
2016-11-22,"LA Lakers","Oklahoma City",NA,NA,"NA","LA Lakers",1,0
2016-11-22,"Atlanta","New Orleans",NA,NA,"NA","New Orleans",1,0
2016-11-22,"New York","Portland",NA,NA,"NA","New York",1,0
2016-11-22,"Denver","Chicago",NA,NA,"NA","Denver",1,0
2016-11-23,"Golden State","LA Lakers",NA,NA,"NA","Golden State",1,0
2016-11-23,"Sacramento","Oklahoma City",NA,NA,"NA","Sacramento",1,0
2016-11-23,"Dallas","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-23,"Charlotte","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-23,"New Orleans","Minnesota",NA,NA,"NA","New Orleans",1,0
2016-11-23,"Indiana","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-11-23,"Cleveland","Portland",NA,NA,"NA","Cleveland",1,0
2016-11-23,"Philadelphia","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-23,"Utah","Denver",NA,NA,"NA","Utah",1,0
2016-11-23,"Orlando","Phoenix",NA,NA,"NA","Phoenix",1,0
2016-11-23,"Detroit","Miami",NA,NA,"NA","Detroit",1,0
2016-11-23,"Brooklyn","Boston",NA,NA,"NA","Boston",1,0
2016-11-23,"Houston","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-25,"LA Lakers","Golden State",0.688975129215277,0.311024870784723,"Golden State","NA",1,1
2016-11-25,"Boston","San Antonio",0.472022520132648,0.527977479867352,"Boston","NA",1,1
2016-11-25,"Denver","Oklahoma City",0.462690963025893,0.537309036974107,"Denver","NA",1,1
2016-11-25,"Portland","New Orleans",0.423300180858498,0.576699819141502,"Portland","NA",1,1
2016-11-25,"Detroit","LA Clippers",0.657964759888997,0.342035240111003,"LA Clippers","NA",1,1
2016-11-25,"New York","Charlotte",0.573083724902735,0.426916275097265,"Charlotte","NA",1,1
2016-11-25,"Utah","Atlanta",0.560092577116557,0.439907422883443,"Atlanta","NA",1,1
2016-11-25,"Philadelphia","Chicago",0.616435575940638,0.383564424059362,"Chicago","NA",1,1
2016-11-25,"Cleveland","Dallas",0.163219359051195,0.836780640948805,"Cleveland","NA",1,1
2016-11-25,"Indiana","Brooklyn",0.419681047693903,0.580318952306097,"Indiana","NA",1,1
2016-11-25,"Sacramento","Houston",0.585472083089676,0.414527916910324,"Houston","NA",1,1
2016-11-25,"Orlando","Washington",0.457113438549928,0.542886561450072,"Orlando","NA",1,1
2016-11-25,"Phoenix","Minnesota",0.474970751111063,0.525029248888937,"Phoenix","NA",1,1
2016-11-25,"Milwaukee","Toronto",0.463440001206405,0.536559998793595,"Milwaukee","NA",1,1
2016-11-25,"Memphis","Miami",0.238999550344107,0.761000449655893,"Memphis","NA",1,1
2016-11-26,"Washington","San Antonio",0.551144521344386,0.448855478655614,"San Antonio","NA",1,1
2016-11-26,"Oklahoma City","Detroit",0.386798094623181,0.613201905376819,"Oklahoma City","NA",1,1
2016-11-26,"Golden State","Minnesota",0.195946390667415,0.804053609332585,"Golden State","NA",1,1
2016-11-26,"Charlotte","New York",0.281726422295474,0.718273577704526,"Charlotte","NA",1,1
2016-11-26,"Miami","Memphis",0.654543086580827,0.345456913419173,"Memphis","NA",1,1
2016-11-27,"LA Lakers","Atlanta",0.517266894044478,0.482733105955522,"Atlanta","NA",1,1
2016-11-27,"Indiana","LA Clippers",0.607865458963099,0.392134541036901,"LA Clippers","NA",1,1
2016-11-27,"Dallas","New Orleans",0.447203566862093,0.552796433137907,"Dallas","NA",1,1
2016-11-27,"Philadelphia","Cleveland",0.775560754312292,0.224439245687708,"Cleveland","NA",1,1
2016-11-27,"Brooklyn","Sacramento",0.39049564511396,0.60950435488604,"Brooklyn","NA",1,1
2016-11-27,"Orlando","Milwaukee",0.523743105299392,0.476256894700608,"Milwaukee","NA",1,1
2016-11-27,"Portland","Houston",0.581235825615538,0.418764174384462,"Houston","NA",1,1
2016-11-27,"Phoenix","Denver",0.575288997338416,0.424711002661584,"Denver","NA",1,1
2016-11-28,"New York","Oklahoma City",0.51312078772299,0.48687921227701,"Oklahoma City","NA",1,1
2016-11-28,"Golden State","Atlanta",0.291952220395134,0.708047779604866,"Golden State","NA",1,1
2016-11-28,"Washington","Sacramento",0.452221720952093,0.547778279047907,"Washington","NA",1,1
2016-11-28,"Toronto","Philadelphia",0.280895239827052,0.719104760172948,"Toronto","NA",1,1
2016-11-28,"Minnesota","Utah",0.500754864379033,0.499245135620967,"Utah","NA",1,1
2016-11-28,"Miami","Boston",0.56499322425214,0.43500677574786,"Boston","NA",1,1
2016-11-28,"Memphis","Charlotte",0.414570307667578,0.585429692332422,"Memphis","NA",1,1
2016-11-29,"New Orleans","LA Lakers",0.469792337869537,0.530207662130463,"New Orleans","NA",1,1
2016-11-29,"San Antonio","Orlando",0.262029442264492,0.737970557735508,"San Antonio","NA",1,1
2016-11-29,"Brooklyn","LA Clippers",0.665266980653725,0.334733019346275,"LA Clippers","NA",1,1
2016-11-29,"Milwaukee","Cleveland",0.677571512677202,0.322428487322798,"Cleveland","NA",1,1
2016-11-29,"Charlotte","Detroit",0.289997535478674,0.710002464521326,"Charlotte","NA",1,1
2016-11-29,"Utah","Houston",0.647388228561173,0.352611771438827,"Houston","NA",1,1
2016-11-30,"Dallas","San Antonio",0.601663649359889,0.398336350640111,"San Antonio","NA",1,1
2016-11-30,"Chicago","LA Lakers",0.289396523707733,0.710603476292267,"Chicago","NA",1,1
2016-11-30,"Oklahoma City","Washington",0.326228166924093,0.673771833075907,"Oklahoma City","NA",1,1
2016-11-30,"Minnesota","New York",0.401778235410355,0.598221764589645,"Minnesota","NA",1,1
2016-11-30,"Philadelphia","Sacramento",0.524003226805786,0.475996773194214,"Sacramento","NA",1,1
2016-11-30,"Portland","Indiana",0.36079737893793,0.63920262106207,"Portland","NA",1,1
2016-11-30,"Phoenix","Atlanta",0.630239793643959,0.369760206356041,"Atlanta","NA",1,1
2016-11-30,"Denver","Miami",0.318206472272183,0.681793527727817,"Denver","NA",1,1
2016-11-30,"Boston","Detroit",0.325995208121313,0.674004791878687,"Boston","NA",1,1
2016-11-30,"Toronto","Memphis",0.497575853865707,0.502424146134293,"Toronto","NA",1,1
2016-12-01,"Cleveland","LA Clippers",0.369208668164956,0.630791331835044,"Cleveland","NA",1,1
2016-12-01,"Golden State","Houston",0.325189736133393,0.674810263866607,"Golden State","NA",1,1
2016-12-01,"Charlotte","Dallas",0.238695201180795,0.761304798819205,"Charlotte","NA",1,1
2016-12-01,"Utah","Miami",0.307299332756505,0.692700667243495,"Utah","NA",1,1
2016-12-01,"Brooklyn","Milwaukee",0.483141370400103,0.516858629599897,"Brooklyn","NA",1,1
2016-12-01,"Memphis","Orlando",0.246555548177227,0.753444451822773,"Memphis","NA",1,1
2016-12-02,"New Orleans","LA Clippers",0.600928577495203,0.399071422504797,"LA Clippers","NA",1,1
2016-12-02,"San Antonio","Washington",0.318867718800674,0.681132281199326,"San Antonio","NA",1,1
2016-12-02,"Toronto","LA Lakers",0.389754996112337,0.610245003887663,"Toronto","NA",1,1
2016-12-02,"New York","Minnesota",0.414700024222795,0.585299975777205,"New York","NA",1,1
2016-12-02,"Philadelphia","Orlando",0.452764646106235,0.547235353893765,"Philadelphia","NA",1,1
2016-12-02,"Atlanta","Detroit",0.271592163465588,0.728407836534412,"Atlanta","NA",1,1
2016-12-02,"Boston","Sacramento",0.378932539035432,0.621067460964568,"Boston","NA",1,1
2016-12-02,"Chicago","Cleveland",0.588491835549687,0.411508164450313,"Cleveland","NA",1,1
2016-12-02,"Denver","Houston",0.563786124641979,0.436213875358021,"Houston","NA",1,1
2016-12-03,"Memphis","LA Lakers",0.301689924933091,0.698310075066909,"Memphis","NA",1,1
2016-12-03,"Golden State","Phoenix",0.137191230369771,0.862808769630229,"Golden State","NA",1,1
2016-12-03,"Dallas","Chicago",0.609295721688569,0.390704278311431,"Chicago","NA",1,1
2016-12-03,"Toronto","Atlanta",0.500648512706075,0.499351487293925,"Atlanta","NA",1,1
2016-12-03,"Philadelphia","Boston",0.571369156957664,0.428630843042336,"Boston","NA",1,1
2016-12-03,"Charlotte","Minnesota",0.256640269206099,0.743359730793901,"Charlotte","NA",1,1
2016-12-03,"Portland","Miami",0.290373397812576,0.709626602187424,"Portland","NA",1,1
2016-12-03,"Milwaukee","Brooklyn",0.424251312856683,0.575748687143317,"Milwaukee","NA",1,1
2016-12-03,"Utah","Denver",0.439286668913129,0.560713331086871,"Utah","NA",1,1
2016-12-04,"Oklahoma City","New Orleans",0.339072995805786,0.660927004194214,"Oklahoma City","NA",1,1
2016-12-04,"LA Clippers","Indiana",0.310777839205926,0.689222160794074,"LA Clippers","NA",1,1
2016-12-04,"New York","Sacramento",0.443891856226936,0.556108143773064,"New York","NA",1,1
2016-12-04,"Detroit","Orlando",0.35751611496486,0.64248388503514,"Detroit","NA",1,1
2016-12-05,"Atlanta","Oklahoma City",0.3288931861604,0.6711068138396,"Atlanta","NA",1,1
2016-12-05,"Golden State","Indiana",0.176002406942195,0.823997593057805,"Golden State","NA",1,1
2016-12-05,"Milwaukee","San Antonio",0.512829420007015,0.487170579992985,"San Antonio","NA",1,1
2016-12-05,"LA Lakers","Utah",0.475844816064763,0.524155183935237,"LA Lakers","NA",1,1
2016-12-05,"New Orleans","Memphis",0.621850904931672,0.378149095068328,"Memphis","NA",1,1
2016-12-05,"Dallas","Charlotte",0.616749885107803,0.383250114892197,"Charlotte","NA",1,1
2016-12-05,"Chicago","Portland",0.339604526702723,0.660395473297277,"Chicago","NA",1,1
2016-12-05,"Philadelphia","Denver",0.503147248315159,0.496852751684841,"Denver","NA",1,1
2016-12-05,"Brooklyn","Washington",0.397506844503323,0.602493155496677,"Brooklyn","NA",1,1
2016-12-05,"Toronto","Cleveland",0.652159903504545,0.347840096495455,"Cleveland","NA",1,1
2016-12-05,"Houston","Boston",0.279608862852089,0.720391137147911,"Houston","NA",1,1
2016-12-06,"Minnesota","San Antonio",0.507385587563844,0.492614412436156,"San Antonio","NA",1,1
2016-12-06,"Miami","New York",0.481897370732319,0.518102629267681,"Miami","NA",1,1
2016-12-06,"Memphis","Philadelphia",0.211040952413912,0.788959047586088,"Memphis","NA",1,1
2016-12-06,"Washington","Orlando",0.410244730882601,0.589755269117399,"Washington","NA",1,1
2016-12-06,"Detroit","Chicago",0.525979669046233,0.474020330953767,"Chicago","NA",1,1
2016-12-06,"Utah","Phoenix",0.37972201273837,0.62027798726163,"Utah","NA",1,1
2016-12-07,"LA Clippers","Golden State",0.490846381571582,0.509153618428418,"LA Clippers","NA",1,1
2016-12-07,"Houston","LA Lakers",0.293945528937958,0.706054471062042,"Houston","NA",1,1
2016-12-07,"New York","Cleveland",0.740920024677525,0.259079975322475,"Cleveland","NA",1,1
2016-12-07,"Dallas","Sacramento",0.468411142152528,0.531588857847472,"Dallas","NA",1,1
2016-12-07,"Atlanta","Miami",0.204996597347838,0.795003402652162,"Atlanta","NA",1,1
2016-12-07,"Milwaukee","Portland",0.471327667007474,0.528672332992526,"Milwaukee","NA",1,1
2016-12-07,"Phoenix","Indiana",0.501985912517779,0.498014087482221,"Indiana","NA",1,1
2016-12-07,"Orlando","Boston",0.584414698451863,0.415585301548137,"Boston","NA",1,1
2016-12-07,"Charlotte","Detroit",0.293278718325747,0.706721281674253,"Charlotte","NA",1,1
2016-12-07,"Brooklyn","Denver",0.496238493879097,0.503761506120903,"Brooklyn","NA",1,1
2016-12-08,"Chicago","San Antonio",0.430587663706564,0.569412336293436,"Chicago","NA",1,1
2016-12-08,"New Orleans","Philadelphia",0.364541235288222,0.635458764711778,"New Orleans","NA",1,1
2016-12-08,"Utah","Golden State",0.674774074008488,0.325225925991512,"Golden State","NA",1,1
2016-12-08,"Washington","Denver",0.473510617767992,0.526489382232008,"Washington","NA",1,1
