"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Indiana","Chicago","Chicago",0.496609576976196,0.503390423023804,0.496609576976196,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.675905015308834,0.324094984691166,0.675905015308834,1,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.41678702381079,0.58321297618921,0.58321297618921,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.470935485935657,0.529064514064343,0.529064514064343,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.319088395207476,0.680911604792524,0.680911604792524,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.618022684968797,0.381977315031203,0.618022684968797,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.348276518504056,0.651723481495944,0.651723481495944,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.38403415321129,0.61596584678871,0.61596584678871,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.627126115400715,0.372873884599285,0.372873884599285,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.510482823441759,0.489517176558241,0.510482823441759,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.678826145080045,0.321173854919955,0.678826145080045,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.484248161360693,0.515751838639307,0.484248161360693,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.416553621648396,0.583446378351604,0.583446378351604,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.727824936229762,0.272175063770238,0.727824936229762,1,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.445130267839753,0.554869732160247,0.554869732160247,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.441859223364498,0.558140776635502,0.441859223364499,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.197767515443514,0.802232484556486,0.802232484556486,1,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.392814746883459,0.607185253116541,0.607185253116541,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.33037037364902,0.66962962635098,0.66962962635098,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.314539115365997,0.685460884634003,0.314539115365997,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",0.584629546738821,0.415370453261179,0.584629546738821,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.439961668942975,0.560038331057025,0.439961668942975,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.308178745950067,0.691821254049933,0.308178745950067,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.639348740849428,0.360651259150572,0.639348740849428,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.417372049060447,0.582627950939553,0.417372049060447,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.350289754880316,0.649710245119684,0.649710245119684,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.49926923127195,0.50073076872805,0.50073076872805,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.490827188594632,0.509172811405368,0.490827188594632,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.387872051734464,0.612127948265536,0.387872051734464,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.325005715588002,0.674994284411998,0.674994284411998,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.295180889585582,0.704819110414418,0.295180889585582,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.647417006728331,0.352582993271669,0.647417006728331,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.306671795796014,0.693328204203986,0.693328204203986,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.37549885878641,0.62450114121359,0.62450114121359,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.406512373920571,0.593487626079429,0.593487626079429,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.335945446621136,0.664054553378864,0.664054553378864,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.370432696232188,0.629567303767812,0.629567303767812,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.497293227004198,0.502706772995802,0.497293227004198,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.50362761894163,0.49637238105837,0.50362761894163,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.447445918852488,0.552554081147512,0.447445918852488,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.42665689519612,0.57334310480388,0.57334310480388,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",0.407195159493738,0.592804840506262,0.407195159493738,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.632817621614424,0.367182378385576,0.632817621614424,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",0.603317465753047,0.396682534246953,0.396682534246953,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.512095032572922,0.487904967427078,0.487904967427078,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.38724048028918,0.61275951971082,0.38724048028918,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.330767054033467,0.669232945966533,0.669232945966533,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.440479781279374,0.559520218720626,0.559520218720626,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.315430054998387,0.684569945001613,0.315430054998387,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.584894366326716,0.415105633673284,0.584894366326716,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.473498975501507,0.526501024498493,0.526501024498493,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.363643279992165,0.636356720007835,0.636356720007835,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.619219235126598,0.380780764873402,0.619219235126598,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.390275995347182,0.609724004652818,0.390275995347182,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.395644177332619,0.604355822667381,0.604355822667381,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.74968299836396,0.25031700163604,0.74968299836396,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.343705901130456,0.656294098869544,0.656294098869544,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.395445967558467,0.604554032441533,0.604554032441533,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.257064035110104,0.742935964889896,0.742935964889896,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.584923966005003,0.415076033994997,0.584923966005003,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.41966640610027,0.58033359389973,0.41966640610027,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.295361963439763,0.704638036560237,0.295361963439763,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.403426566886958,0.596573433113042,0.596573433113042,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.257884624214744,0.742115375785256,0.742115375785256,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.437578527482954,0.562421472517046,0.437578527482954,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.378499410926143,0.621500589073857,0.378499410926143,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.204276410904795,0.795723589095205,0.795723589095205,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0.388896996872874,0.611103003127126,0.611103003127126,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.376613597132,0.623386402868,0.376613597132,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.517504816552936,0.482495183447064,0.482495183447064,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.256242324571992,0.743757675428008,0.743757675428008,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Charlotte",0.353633246717496,0.646366753282504,0.646366753282504,0,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.604085314719505,0.395914685280495,0.604085314719505,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","LA Clippers",0.613922823572689,0.386077176427311,0.613922823572689,0,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.521104663895447,0.478895336104553,0.478895336104553,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.446435572634048,0.553564427365952,0.446435572634048,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.287112363722026,0.712887636277974,0.712887636277974,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.524733741794102,0.475266258205898,0.475266258205898,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.285339001463026,0.714660998536974,0.714660998536974,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.562290713713342,0.437709286286658,0.437709286286658,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.241641265443949,0.758358734556051,0.758358734556051,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.523594996941342,0.476405003058658,0.523594996941342,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.559459976723275,0.440540023276725,0.440540023276725,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.352987824735384,0.647012175264616,0.352987824735384,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.259668753645123,0.740331246354877,0.740331246354877,0,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.432751017183828,0.567248982816172,0.567248982816172,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",0.639505282246771,0.360494717753229,0.639505282246771,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.323022869050034,0.676977130949966,0.323022869050034,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.514255374531813,0.485744625468187,0.514255374531813,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.35250915674886,0.64749084325114,0.35250915674886,0,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.540504742126303,0.459495257873697,0.540504742126303,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",0.533122340436019,0.466877659563981,0.533122340436019,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.604470289450075,0.395529710549925,0.604470289450075,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.483199208852863,0.516800791147137,0.483199208852863,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.5573740656126,0.4426259343874,0.4426259343874,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.397979898360791,0.602020101639209,0.602020101639209,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.203472649733249,0.796527350266751,0.796527350266751,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.657194760870838,0.342805239129162,0.657194760870838,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.621438402396217,0.378561597603783,0.621438402396217,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.411540343219555,0.588459656780445,0.411540343219555,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.644126164542603,0.355873835457397,0.644126164542603,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.239207733894941,0.760792266105059,0.760792266105059,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.324149928772552,0.675850071227448,0.675850071227448,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.365022244769906,0.634977755230094,0.634977755230094,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.541035106009019,0.458964893990981,0.541035106009019,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.613011500363063,0.386988499636937,0.613011500363063,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.409774494320895,0.590225505679105,0.409774494320895,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.347548329870601,0.652451670129399,0.347548329870601,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.272230491990305,0.727769508009695,0.272230491990305,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.485667119227272,0.514332880772728,0.485667119227272,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.160984930201614,0.839015069798386,0.839015069798386,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.473916326268514,0.526083673731486,0.473916326268514,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.356608412597753,0.643391587402247,0.643391587402247,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.418460601110119,0.581539398889881,0.581539398889881,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.232932271820462,0.767067728179538,0.767067728179538,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.573961450645518,0.426038549354482,0.573961450645518,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.338650318940828,0.661349681059172,0.338650318940828,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.423674509233187,0.576325490766813,0.423674509233187,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.582574819975755,0.417425180024245,0.582574819975755,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.165585499381878,0.834414500618122,0.834414500618122,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.39959164969789,0.60040835030211,0.60040835030211,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.497875989552002,0.502124010447998,0.497875989552002,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.527999895922382,0.472000104077618,0.527999895922382,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.331796790324938,0.668203209675062,0.331796790324938,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.602261101740741,0.397738898259259,0.602261101740741,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.345916637701398,0.654083362298602,0.654083362298602,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.273410108045889,0.726589891954111,0.726589891954111,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.670915871183334,0.329084128816666,0.329084128816666,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.324428477872942,0.675571522127058,0.324428477872942,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.229174240273661,0.770825759726339,0.770825759726339,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.434263822992008,0.565736177007992,0.565736177007992,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.183049587457249,0.816950412542751,0.816950412542751,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.5036412301622,0.4963587698378,0.5036412301622,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0.522048908116259,0.477951091883741,0.522048908116259,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.644603393355627,0.355396606644373,0.644603393355627,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.379407083287912,0.620592916712088,0.620592916712088,1,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.457538411221246,0.542461588778754,0.457538411221245,0,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.524431816387816,0.475568183612184,0.524431816387816,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.73634500394992,0.26365499605008,0.73634500394992,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.411079187659329,0.588920812340671,0.411079187659329,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.286857384507117,0.713142615492883,0.713142615492883,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.490240814515942,0.509759185484058,0.490240814515942,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.727949032273702,0.272050967726298,0.727949032273702,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.506896129865102,0.493103870134898,0.506896129865102,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.430887511923643,0.569112488076357,0.569112488076357,1,"Cleveland",1,0
