"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Cleveland","Dallas","Cleveland",1,1.72627971833289e-17,1.72627971833289e-17,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.999999999999994,6.21318036008628e-15,6.21318036008628e-15,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.999999999999998,1.89102159832541e-15,1.89102159832541e-15,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.999651561390499,0.000348438609501216,0.000348438609501216,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",8.88178419700125e-16,0.999999999999999,8.69524773768238e-16,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",1,4.58032513388487e-17,4.58032513388487e-17,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.999999999999807,1.92615487915246e-13,1.92615487915246e-13,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.999999999999993,7.01636896623198e-15,7.01636896623198e-15,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",1,9.08861856520291e-18,9.08861856520291e-18,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",5.02036490723778e-05,0.999949796350928,5.0203649072336e-05,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.999999912874492,8.71255078895256e-08,8.71255078895256e-08,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.999999999999927,7.25941130978075e-14,7.25941130978075e-14,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",1,2.178275952178e-23,2.178275952178e-23,0,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",1.11022302462516e-16,1,1.29744498672724e-16,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0,1,1.28590136673548e-18,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",3.33066907387547e-16,1,3.62845595379519e-16,0,"Houston",1,0
2019-11-06,"Detroit","New York","New York",6.40532071827238e-12,0.999999999993595,6.40528091915024e-12,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.999971912047377,2.80879526226773e-05,2.80879526226773e-05,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.999734843614178,0.000265156385822389,0.000265156385822389,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",2.24931184789057e-13,0.999999999999775,2.24948085194223e-13,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",2.00139904649177e-12,0.999999999997999,2.00141688348732e-12,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.999982811541013,1.71884589874042e-05,1.71884589874042e-05,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.0392249697683662,0.960775030231634,0.0392249697683662,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",3.10862446895044e-15,0.999999999999997,3.07430448251721e-15,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.999999999887284,1.12716046743862e-10,1.12716046743862e-10,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",3.78808096002103e-13,0.999999999999621,3.78837427370112e-13,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0,1,1.72142747312899e-18,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0,1,2.31940173498536e-21,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.999928621725971,7.13782740294256e-05,7.13782740294256e-05,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0,1,3.2821199097383e-20,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",1,2.26351462663557e-19,2.26351462663557e-19,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",3.00035551958899e-11,0.999999999969996,3.00035381490256e-11,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.999999390097114,6.09902886324068e-07,6.09902886324068e-07,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0,1,1.32914721389121e-17,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.999999999920144,7.9856251414657e-11,7.9856251414657e-11,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",7.32747196252603e-15,0.999999999999993,7.27939683784027e-15,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",2.53493503965529e-09,0.999999997465065,2.53493502977827e-09,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",1.75366422566769e-05,0.999982463357743,1.75366422566502e-05,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",4.38882929998385e-10,0.999999999561117,4.38882982961684e-10,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",1.06914477271403e-13,0.999999999999893,1.06895357863583e-13,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",1.06137321154165e-13,0.999999999999894,1.06146149824756e-13,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.00020685100230311,0.999793148997697,0.000206851002303146,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",7.56992987960281e-07,0.999999243007012,7.56992987932826e-07,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",1,3.62410949195599e-17,3.62410949195599e-17,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0,1,5.86054728983704e-22,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",2.20172212387348e-05,0.999977982778761,2.20172212387311e-05,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",1.49284902217772e-08,0.99999998507151,1.49284902026686e-08,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",3.33066907387547e-16,1,3.87520475282398e-16,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.999999999999997,2.84497096957471e-15,2.84497096957471e-15,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",1,6.055690896282e-19,6.055690896282e-19,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.999999999991416,8.58393582318552e-12,8.58393582318552e-12,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.00571073321321813,0.994289266786782,0.00571073321321817,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.999165357934937,0.000834642065063004,0.000834642065063004,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",1,6.34163418706731e-19,6.34163418706731e-19,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",1,4.09875112862999e-18,4.09875112862999e-18,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0,1,2.72993919343921e-22,0,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.999999999999843,1.57263495392341e-13,1.57263495392341e-13,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.999999932565643,6.74343568054171e-08,6.74343568054171e-08,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",1,9.42741721926261e-19,9.42741721926261e-19,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.999921143316276,7.88566837244368e-05,7.88566837244368e-05,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",1.11022302462516e-16,1,5.64802517429435e-17,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.999999999490337,5.09663010021072e-10,5.09663010021072e-10,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0,1,4.13887936934311e-21,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0,1,4.26211106059874e-18,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0,1,1.66328949542046e-17,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.832723602285108,0.167276397714892,0.167276397714892,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",1.70974345792274e-14,0.999999999999983,1.71002685027519e-14,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",1,1.45692407279244e-16,1.45692407279244e-16,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",1,2.50070093898323e-18,2.50070093898323e-18,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0,1,2.33314443975844e-24,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",5.81946268951583e-10,0.999999999418054,5.81946215765181e-10,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",1,6.66636125134576e-18,6.66636125134576e-18,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",1,6.80286736724195e-17,6.80286736724195e-17,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.00579023784537758,0.994209762154622,0.00579023784537753,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.999999984816154,1.51838464487386e-08,1.51838464487386e-08,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0,1,2.07630452751841e-18,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",1,7.50898763227409e-18,7.50898763227409e-18,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Brooklyn",0,1,1.46190614539522e-18,0,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",6.28441976902039e-07,0.999999371558023,6.2844197687191e-07,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.999999495111269,5.04888730681945e-07,5.04888730681945e-07,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.999999999908433,9.15665969005781e-11,9.15665969005781e-11,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",1,2.09756117448466e-24,2.09756117448466e-24,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.999999999999995,5.43459578329873e-15,5.43459578329873e-15,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.997133494483404,0.00286650551659556,0.00286650551659556,0,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.999999938942909,6.10570913556743e-08,6.10570913556743e-08,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",1.6375271201241e-06,0.99999836247288,1.63752712013105e-06,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.999999704025146,2.95974854337354e-07,2.95974854337354e-07,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.999999720161809,2.79838190466892e-07,2.79838190466892e-07,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0,1,1.51872252958376e-18,0,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.999999998840167,1.15983302612946e-09,1.15983302612946e-09,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",5.07149877648772e-13,0.999999999999493,5.07175819541544e-13,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",1,9.07699544780425e-17,9.07699544780425e-17,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",3.13841615584565e-07,0.999999686158384,3.13841615629438e-07,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",4.52549109297706e-12,0.999999999995475,4.52545113495782e-12,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.997438876848949,0.00256112315105062,0.00256112315105062,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0,1,1.32593117854133e-20,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.999999999999844,1.55811678007292e-13,1.55811678007292e-13,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",1.96851559609579e-05,0.999980314844039,1.96851559609807e-05,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",1.47599388267139e-09,0.999999998524006,1.47599393171634e-09,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",1,9.69930269249649e-18,9.69930269249649e-18,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.999999948616222,5.13837784315068e-08,5.13837784315068e-08,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.999999616858909,3.83141090492413e-07,3.83141090492413e-07,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.999999758055913,2.41944087451826e-07,2.41944087451826e-07,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.999999999998852,1.1476657682082e-12,1.1476657682082e-12,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.000184664708130056,0.99981533529187,0.000184664708130016,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.999999999885974,1.14026114247786e-10,1.14026114247786e-10,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",1.33226762955019e-15,0.999999999999999,1.32158482817881e-15,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.999998803275732,1.19672426786819e-06,1.19672426786819e-06,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",1,4.66233453618738e-19,4.66233453618738e-19,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0,1,9.08531140914516e-21,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.999999956360673,4.36393274240642e-08,4.36393274240642e-08,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.972007302839949,0.0279926971600511,0.0279926971600511,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.999999999999552,4.47637478198489e-13,4.47637478198489e-13,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.973847072794868,0.0261529272051316,0.0261529272051316,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.999999915381372,8.46186275001658e-08,8.46186275001658e-08,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.999935525655886,6.44743441137039e-05,6.44743441137039e-05,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","LA Clippers",1,1.09387045822241e-18,1.09387045822241e-18,1,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",1,3.1892973701867e-18,3.1892973701867e-18,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0,1,3.81197899562153e-18,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",7.75834951838306e-12,0.999999999992242,7.75838960674927e-12,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Brooklyn",0.999999990368696,9.63130380622433e-09,9.63130380622433e-09,1,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.999999494960253,5.05039746690874e-07,5.05039746690874e-07,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",1.22124532708767e-15,0.999999999999999,1.27211668065786e-15,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",1,1.98707438760948e-16,1.98707438760948e-16,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",4.78705963757875e-12,0.999999999995213,4.78707609422406e-12,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.999940453819736,5.95461802638282e-05,5.95461802638282e-05,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",1,9.69577577452396e-20,9.69577577452396e-20,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.999973074705651,2.69252943490368e-05,2.69252943490368e-05,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.921614686109723,0.0783853138902771,0.0783853138902771,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.999999999999996,4.00594095457997e-15,4.00594095457997e-15,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",2.22044604925031e-15,0.999999999999998,2.20705408428324e-15,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.999994397696042,5.60230395759064e-06,5.60230395759064e-06,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",8.1183635369797e-09,0.999999991881636,8.11836349873323e-09,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",1,1.38946038511348e-17,1.38946038511348e-17,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.999999956641397,4.33586034085029e-08,4.33586034085029e-08,1,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",3.33066907387547e-16,1,3.1955381918386e-16,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.999997617924625,2.38207537543043e-06,2.38207537543043e-06,0,"San Antonio",1,0
