"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-28,"Phoenix","Utah","Phoenix",0.413035207966364,0.586964792033636,0.586964792033636,0,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.223508735240078,0.776491264759922,0.776491264759922,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.517599788156899,0.482400211843101,0.517599788156899,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.491694093920977,0.508305906079023,0.491694093920977,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.434764769611199,0.565235230388801,0.565235230388801,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.340943257854242,0.659056742145758,0.659056742145758,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.58384760040816,0.41615239959184,0.58384760040816,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","New York",0.507971345966588,0.492028654033412,0.507971345966588,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.408869291138235,0.591130708861765,0.591130708861765,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.280693594327676,0.719306405672324,0.719306405672324,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.286970347238318,0.713029652761682,0.713029652761682,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.390199034988844,0.609800965011156,0.609800965011156,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.515422788009874,0.484577211990126,0.515422788009874,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.753169887250996,0.246830112749004,0.753169887250996,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.261228575399606,0.738771424600394,0.738771424600394,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.711058523091952,0.288941476908048,0.711058523091952,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.587963876047616,0.412036123952384,0.412036123952384,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.679956612657062,0.320043387342938,0.679956612657062,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.484906215600801,0.515093784399199,0.515093784399199,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.585142749322853,0.414857250677147,0.585142749322853,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.213569839946429,0.786430160053571,0.786430160053571,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.520961666084586,0.479038333915414,0.520961666084586,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.772633404965337,0.227366595034663,0.772633404965337,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.538523502171872,0.461476497828128,0.538523502171872,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.234663641580289,0.765336358419711,0.765336358419711,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.808422314390779,0.191577685609221,0.808422314390779,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.368343733461115,0.631656266538885,0.631656266538885,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.5560276867712,0.4439723132288,0.5560276867712,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.698744986780179,0.301255013219821,0.698744986780179,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.528429133412339,0.471570866587661,0.471570866587661,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.428922314392291,0.571077685607709,0.571077685607709,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.421340734769864,0.578659265230136,0.578659265230136,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.449259031155631,0.550740968844369,0.550740968844369,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.611340325676441,0.388659674323559,0.611340325676441,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.393537901213717,0.606462098786283,0.606462098786283,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.47803592353292,0.52196407646708,0.47803592353292,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.370658218364261,0.629341781635739,0.629341781635739,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0.525604171870317,0.474395828129683,0.525604171870317,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.530718893366937,0.469281106633063,0.469281106633063,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.367923889622973,0.632076110377027,0.632076110377027,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.605512855082494,0.394487144917506,0.605512855082494,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.449307805778434,0.550692194221566,0.449307805778434,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.672651415050484,0.327348584949516,0.672651415050484,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.516832708573211,0.483167291426789,0.516832708573211,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.520966681637754,0.479033318362246,0.520966681637754,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.596934650679604,0.403065349320396,0.403065349320396,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.359041440876356,0.640958559123644,0.640958559123644,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.521199482443807,0.478800517556193,0.478800517556193,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.526029490169712,0.473970509830288,0.526029490169712,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.577577077060584,0.422422922939416,0.577577077060584,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.769156264535108,0.230843735464892,0.769156264535108,1,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.371970991098752,0.628029008901248,0.628029008901248,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.28274138254442,0.71725861745558,0.71725861745558,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.164847745519914,0.835152254480086,0.835152254480086,1,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.523891801702491,0.476108198297509,0.523891801702491,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.303577184604745,0.696422815395255,0.696422815395255,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.192696517680605,0.807303482319395,0.807303482319395,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.411549480781111,0.588450519218889,0.588450519218889,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.474391132827393,0.525608867172607,0.474391132827393,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.350141044147994,0.649858955852006,0.350141044147994,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.675159735586714,0.324840264413286,0.675159735586714,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.283787482044685,0.716212517955315,0.716212517955315,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.508676312278954,0.491323687721046,0.508676312278954,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.44815945794632,0.55184054205368,0.55184054205368,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.545609223772236,0.454390776227764,0.545609223772236,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.224780317304069,0.775219682695931,0.775219682695931,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.287261106091677,0.712738893908323,0.712738893908323,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.18177451872754,0.81822548127246,0.81822548127246,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.668963213979536,0.331036786020464,0.668963213979536,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.444955723178531,0.555044276821469,0.444955723178531,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.513545636894478,0.486454363105522,0.513545636894478,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.586423248594329,0.413576751405671,0.586423248594329,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.482584133670464,0.517415866329536,0.482584133670464,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.549367591840616,0.450632408159384,0.549367591840616,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.366824311345903,0.633175688654097,0.633175688654097,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.362111212280617,0.637888787719383,0.637888787719383,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.45477164256493,0.54522835743507,0.45477164256493,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.59998019258305,0.40001980741695,0.59998019258305,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.27069217056084,0.72930782943916,0.72930782943916,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.663193401566082,0.336806598433918,0.663193401566082,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.731262519169312,0.268737480830688,0.731262519169312,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.468353441369685,0.531646558630315,0.531646558630315,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.237511928377159,0.762488071622841,0.762488071622841,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.309399211431294,0.690600788568706,0.690600788568706,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.392545842150804,0.607454157849196,0.607454157849196,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.207225972516663,0.792774027483337,0.792774027483337,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.620146826936385,0.379853173063615,0.620146826936385,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.637986718540405,0.362013281459595,0.637986718540405,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.513933493609703,0.486066506390297,0.513933493609703,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Golden State",0.491754644392132,0.508245355607868,0.508245355607868,0,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.421852405621812,0.578147594378188,0.421852405621812,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.556655575557558,0.443344424442442,0.556655575557558,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.641429114418967,0.358570885581033,0.358570885581033,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.295570030509328,0.704429969490672,0.704429969490672,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.537063981191929,0.462936018808071,0.537063981191929,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.224534574910676,0.775465425089324,0.775465425089324,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.390810291585987,0.609189708414013,0.609189708414013,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.425417943602806,0.574582056397194,0.425417943602806,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.331717806520646,0.668282193479354,0.331717806520646,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.387353104152684,0.612646895847316,0.612646895847316,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.220868342440693,0.779131657559307,0.779131657559307,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.483366135822982,0.516633864177018,0.483366135822982,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.422635617270292,0.577364382729708,0.422635617270292,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.185055570169792,0.814944429830208,0.814944429830208,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.534998829720875,0.465001170279125,0.534998829720875,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.235656157327048,0.764343842672952,0.764343842672952,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.477081129070145,0.522918870929855,0.522918870929855,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.219255221460056,0.780744778539944,0.780744778539944,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.480789083760083,0.519210916239917,0.480789083760083,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.641250756312428,0.358749243687572,0.641250756312428,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","LA Clippers",0.642458228571892,0.357541771428108,0.642458228571892,0,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.511310114071018,0.488689885928982,0.488689885928982,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.29710944848815,0.70289055151185,0.70289055151185,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.442689648169123,0.557310351830877,0.442689648169123,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.673115402769656,0.326884597230344,0.673115402769656,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.257142688497366,0.742857311502634,0.742857311502634,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.517442877152776,0.482557122847224,0.482557122847224,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.371704610522796,0.628295389477204,0.371704610522796,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.3801946003674,0.6198053996326,0.6198053996326,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.502055852200988,0.497944147799012,0.497944147799012,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.216588053364117,0.783411946635883,0.783411946635883,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.363903349189818,0.636096650810182,0.363903349189818,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.566711687350013,0.433288312649987,0.566711687350013,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.496749898320101,0.503250101679899,0.503250101679899,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.369931070479957,0.630068929520043,0.369931070479957,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.398186973208001,0.601813026791999,0.601813026791999,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.235983310589587,0.764016689410413,0.764016689410413,1,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.399653600736253,0.600346399263747,0.600346399263747,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.374114173199537,0.625885826800463,0.625885826800463,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.459529139653938,0.540470860346062,0.540470860346062,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.514836462917147,0.485163537082853,0.514836462917147,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.509274617215665,0.490725382784335,0.490725382784335,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.500999676531145,0.499000323468855,0.500999676531145,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.179186457740853,0.820813542259147,0.820813542259147,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.529155197922852,0.470844802077148,0.470844802077148,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.670389780201335,0.329610219798665,0.670389780201335,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.44503314333346,0.55496685666654,0.44503314333346,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.689995519944773,0.310004480055227,0.689995519944773,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.345330287331057,0.654669712668943,0.345330287331057,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.45164378790042,0.54835621209958,0.45164378790042,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.474276036087005,0.525723963912995,0.474276036087005,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.570971950078807,0.429028049921193,0.570971950078807,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.636794504806254,0.363205495193746,0.636794504806254,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.282726236154307,0.717273763845693,0.717273763845693,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.237223906044794,0.762776093955206,0.762776093955206,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.178070776924748,0.821929223075252,0.821929223075252,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.541476144609215,0.458523855390785,0.541476144609215,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.287770258378699,0.712229741621301,0.287770258378699,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.505573211457614,0.494426788542386,0.505573211457614,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.499888234589992,0.500111765410008,0.499888234589992,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.399069681815186,0.600930318184814,0.600930318184814,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.208475679693793,0.791524320306207,0.791524320306207,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.444954488050786,0.555045511949214,0.555045511949214,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.379674803013748,0.620325196986252,0.379674803013748,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.48181640126559,0.51818359873441,0.48181640126559,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.631345732022277,0.368654267977723,0.631345732022277,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.254888326469771,0.745111673530229,0.254888326469771,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.540239125130057,0.459760874869943,0.540239125130057,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.53774818045857,0.46225181954143,0.53774818045857,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.407148997067197,0.592851002932803,0.592851002932803,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.356145307988303,0.643854692011697,0.356145307988303,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.419049378265491,0.580950621734509,0.580950621734509,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.310314361192184,0.689685638807816,0.689685638807816,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.234639427391169,0.765360572608831,0.765360572608831,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.77856371436965,0.22143628563035,0.77856371436965,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.366366293073258,0.633633706926742,0.366366293073258,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.339404402342219,0.660595597657781,0.339404402342219,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.593286798013898,0.406713201986102,0.593286798013898,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.167883613621453,0.832116386378547,0.832116386378547,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.377403102873392,0.622596897126608,0.622596897126608,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0.569576277216911,0.430423722783089,0.569576277216911,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.685566146159553,0.314433853840447,0.685566146159553,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.534175764610888,0.465824235389112,0.534175764610888,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.519454052460063,0.480545947539937,0.519454052460063,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.388977617681948,0.611022382318052,0.611022382318052,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.594441668569817,0.405558331430183,0.405558331430183,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.258293638125818,0.741706361874182,0.741706361874182,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.419634432118695,0.580365567881305,0.419634432118695,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.309517520650085,0.690482479349915,0.690482479349915,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.588788493164371,0.411211506835629,0.411211506835629,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.367632433230264,0.632367566769736,0.632367566769736,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",0.579547774698419,0.420452225301581,0.579547774698419,0,"Cleveland",1,0
