"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-29,"LA Lakers","Memphis","Memphis",0.348728291593566,0.651271708406434,0.348728291593566,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.482620786125112,0.517379213874888,0.482620786125112,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.324437715580031,0.675562284419969,0.675562284419969,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.450682252303419,0.549317747696581,0.549317747696581,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.374551259971379,0.625448740028621,0.625448740028621,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.560801307295245,0.439198692704755,0.560801307295245,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.37608914363585,0.62391085636415,0.62391085636415,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.408034048356837,0.591965951643163,0.591965951643163,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.432604022417568,0.567395977582432,0.432604022417568,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.284539160584712,0.715460839415288,0.715460839415288,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",0.521848147233298,0.478151852766702,0.521848147233298,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.363468465171921,0.636531534828079,0.636531534828079,1,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.741014040531943,0.258985959468057,0.741014040531943,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.387840840598389,0.612159159401611,0.387840840598389,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.542029506661463,0.457970493338537,0.457970493338537,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.608940011150807,0.391059988849193,0.391059988849193,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.541215168330796,0.458784831669204,0.458784831669204,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.661421066540427,0.338578933459573,0.661421066540427,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.397463581852261,0.602536418147739,0.602536418147739,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.222291036331428,0.777708963668572,0.777708963668572,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.515268040756548,0.484731959243452,0.515268040756548,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.767009946488567,0.232990053511433,0.767009946488567,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.511607244773693,0.488392755226307,0.511607244773693,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.248500900817224,0.751499099182776,0.751499099182776,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.667966506337601,0.332033493662399,0.332033493662399,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.374791082479723,0.625208917520277,0.625208917520277,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.540586336486676,0.459413663513324,0.540586336486676,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.536896306877914,0.463103693122086,0.463103693122086,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.553105284845266,0.446894715154734,0.446894715154734,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.455653321531173,0.544346678468827,0.544346678468827,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.461200809828916,0.538799190171084,0.538799190171084,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.603166477019959,0.396833522980041,0.603166477019959,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.591383765860732,0.408616234139268,0.591383765860732,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.563036416704161,0.436963583295839,0.563036416704161,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.467549012075956,0.532450987924044,0.467549012075956,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.393407094084793,0.606592905915207,0.606592905915207,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.370600719223597,0.629399280776403,0.629399280776403,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.561942636024334,0.438057363975665,0.438057363975665,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.538350739583874,0.461649260416126,0.538350739583874,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.587052795004546,0.412947204995454,0.587052795004546,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.313293447160095,0.686706552839905,0.686706552839905,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.622075328950748,0.377924671049252,0.622075328950748,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.470634471631926,0.529365528368074,0.470634471631926,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.503552474737972,0.496447525262028,0.503552474737972,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.616543670519868,0.383456329480132,0.383456329480132,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.392648210842196,0.607351789157804,0.607351789157804,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.685829380184687,0.314170619815313,0.685829380184687,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.507999806252947,0.492000193747053,0.507999806252947,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.402329633519585,0.597670366480415,0.597670366480415,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.616675722754958,0.383324277245042,0.383324277245042,0,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.55671973080689,0.44328026919311,0.55671973080689,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.450104544996909,0.549895455003091,0.450104544996909,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.187165371942348,0.812834628057652,0.812834628057652,1,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.508176424757225,0.491823575242775,0.508176424757225,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.454319990215265,0.545680009784735,0.454319990215265,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.321069605917728,0.678930394082272,0.321069605917728,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.461188892568024,0.538811107431976,0.538811107431976,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.446166316041383,0.553833683958617,0.446166316041383,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.218289540635037,0.781710459364963,0.781710459364963,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.648889524913332,0.351110475086668,0.648889524913332,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.306136413282593,0.693863586717407,0.693863586717407,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.475518808395228,0.524481191604772,0.475518808395228,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.491651635419535,0.508348364580465,0.508348364580465,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.500819798528203,0.499180201471797,0.500819798528203,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.394604378466271,0.605395621533729,0.394604378466271,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.438125812450202,0.561874187549798,0.438125812450202,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.200841811487736,0.799158188512264,0.799158188512264,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.655169246513553,0.344830753486447,0.655169246513553,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.296582938531327,0.703417061468673,0.703417061468673,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.497906342548464,0.502093657451536,0.497906342548464,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.397324201850059,0.602675798149941,0.602675798149941,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.338448942319081,0.661551057680919,0.661551057680919,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.505570584046919,0.494429415953081,0.505570584046919,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.517964366631065,0.482035633368935,0.517964366631065,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.379257502673051,0.620742497326949,0.620742497326949,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.448017327153381,0.551982672846619,0.448017327153381,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.42028053803885,0.57971946196115,0.57971946196115,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.283177117627445,0.716822882372555,0.716822882372555,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.50449369448226,0.49550630551774,0.49550630551774,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.710370894062119,0.289629105937881,0.710370894062119,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.636892161614414,0.363107838385586,0.636892161614414,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.276285240618225,0.723714759381775,0.723714759381775,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.317501848493891,0.682498151506109,0.682498151506109,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.419120311131111,0.580879688868889,0.580879688868889,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.224198966460609,0.775801033539391,0.775801033539391,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.596189586420315,0.403810413579685,0.596189586420315,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.599799969646381,0.400200030353619,0.599799969646381,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.346404709949139,0.653595290050861,0.653595290050861,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.637585144682492,0.362414855317508,0.637585144682492,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.286442715814076,0.713557284185924,0.713557284185924,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.515800726447846,0.484199273552154,0.515800726447846,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.751162106216366,0.248837893783634,0.751162106216366,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.335970268129711,0.664029731870289,0.664029731870289,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.511458800188117,0.488541199811883,0.511458800188117,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.244360075292981,0.755639924707019,0.755639924707019,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.433049155565176,0.566950844434824,0.566950844434824,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.426485814908634,0.573514185091366,0.426485814908634,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.183436285055297,0.816563714944703,0.816563714944703,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.386854278556853,0.613145721443147,0.613145721443147,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.361406677057321,0.638593322942679,0.361406677057321,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.442602399882994,0.557397600117006,0.442602399882994,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.261676428538262,0.738323571461738,0.738323571461738,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.30319822185587,0.69680177814413,0.30319822185587,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.504603023708764,0.495396976291236,0.504603023708764,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.382767227393135,0.617232772606865,0.382767227393135,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.637963020689863,0.362036979310137,0.637963020689863,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.23813753423968,0.76186246576032,0.76186246576032,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.465474266592522,0.534525733407478,0.465474266592522,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.481171473597346,0.518828526402654,0.518828526402654,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.478863736174179,0.521136263825821,0.521136263825821,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.517727827482882,0.482272172517118,0.482272172517118,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.319374170210706,0.680625829789294,0.680625829789294,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.277331262283503,0.722668737716497,0.722668737716497,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.64443505825381,0.35556494174619,0.64443505825381,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.27993519530731,0.72006480469269,0.72006480469269,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.672253005617562,0.327746994382438,0.672253005617562,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.34248007158768,0.65751992841232,0.34248007158768,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.404130961659095,0.595869038340905,0.595869038340905,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",0.6561165990334,0.3438834009666,0.6561165990334,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.362921769125685,0.637078230874315,0.362921769125685,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.353375915250586,0.646624084749414,0.353375915250586,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.547752692613749,0.452247307386251,0.547752692613749,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.52643007149187,0.47356992850813,0.47356992850813,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.235755408846692,0.764244591153308,0.764244591153308,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.524156760643284,0.475843239356716,0.524156760643284,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.36743140299769,0.63256859700231,0.36743140299769,0,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.417190065888937,0.582809934111063,0.582809934111063,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.412602688927182,0.587397311072818,0.587397311072818,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.499152856018552,0.500847143981448,0.500847143981448,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.365252151187195,0.634747848812805,0.634747848812805,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.672990723449097,0.327009276550903,0.672990723449097,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.382072539572095,0.617927460427905,0.617927460427905,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.200080049474665,0.799919950525335,0.799919950525335,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.543851911393889,0.456148088606111,0.456148088606111,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.497021891603277,0.502978108396723,0.502978108396723,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.425075695982547,0.574924304017453,0.425075695982547,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.524605816213315,0.475394183786685,0.475394183786685,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.220817579708288,0.779182420291712,0.779182420291712,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.310861550004473,0.689138449995527,0.689138449995527,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.467529529363243,0.532470470636757,0.467529529363243,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.551337117621199,0.448662882378801,0.551337117621199,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.616679866658821,0.383320133341179,0.616679866658821,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.425604884531533,0.574395115468467,0.425604884531533,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.258085764197241,0.741914235802759,0.741914235802759,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.19606868607444,0.80393131392556,0.80393131392556,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.499411442525916,0.500588557474084,0.499411442525916,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.252566876510109,0.747433123489891,0.25256687651011,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.337597866251223,0.662402133748777,0.662402133748777,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.484347718404042,0.515652281595958,0.484347718404042,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.549899740521648,0.450100259478352,0.549899740521648,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.224518073304587,0.775481926695413,0.775481926695413,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.580643025884887,0.419356974115113,0.580643025884887,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.354856406923963,0.645143593076037,0.354856406923963,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.433210655384334,0.566789344615666,0.433210655384334,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.451394725375844,0.548605274624156,0.548605274624156,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.240318982264082,0.759681017735918,0.240318982264082,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.393271807146618,0.606728192853382,0.606728192853382,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.513329132154736,0.486670867845264,0.513329132154736,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.405965639024503,0.594034360975497,0.594034360975497,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.33569154612291,0.66430845387709,0.33569154612291,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.468620651203349,0.531379348796651,0.531379348796651,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.471721796647441,0.528278203352559,0.471721796647441,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.3792211518573,0.6207788481427,0.3792211518573,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.759535743558934,0.240464256441066,0.759535743558934,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.338068470428996,0.661931529571004,0.338068470428996,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.322581434276417,0.677418565723583,0.322581434276417,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.557916804382184,0.442083195617816,0.557916804382184,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.26570423842017,0.73429576157983,0.26570423842017,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.511354054868266,0.488645945131734,0.511354054868266,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.407393919738232,0.592606080261768,0.592606080261768,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.654961606673285,0.345038393326715,0.654961606673285,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.512438221442974,0.487561778557026,0.512438221442974,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.467090577523859,0.532909422476141,0.467090577523859,0,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.52843514520783,0.47156485479217,0.52843514520783,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.621573684647445,0.378426315352555,0.378426315352555,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.285685345524203,0.714314654475797,0.714314654475797,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.274239770852628,0.725760229147372,0.725760229147372,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.489930336859322,0.510069663140678,0.489930336859322,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.61869331420335,0.38130668579665,0.38130668579665,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.379938062225852,0.620061937774148,0.620061937774148,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.418364161122874,0.581635838877126,0.581635838877126,1,"Cleveland",1,0
