"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2019-11-02,"Detroit","Brooklyn",NA,NA,"NA","Detroit",1,0
2019-11-02,"Memphis","Phoenix",NA,NA,"NA","Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2019-11-03,"New York","Sacramento",NA,NA,"NA","Sacramento",1,0
2019-11-03,"LA Clippers","Utah",NA,NA,"NA","LA Clippers",1,0
2019-11-03,"Indiana","Chicago",NA,NA,"NA","Indiana",1,0
2019-11-03,"Cleveland","Dallas",NA,NA,"NA","Dallas",1,0
2019-11-03,"Miami","Houston",NA,NA,"NA","Miami",1,0
2019-11-04,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2019-11-04,"Brooklyn","New Orleans",NA,NA,"NA","Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia",NA,NA,"NA","Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2019-11-04,"Washington","Detroit",NA,NA,"NA","Washington",1,0
2019-11-04,"Memphis","Houston",NA,NA,"NA","Houston",1,0
2019-11-05,"Atlanta","San Antonio",NA,NA,"NA","Atlanta",1,0
2019-11-05,"Chicago","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando",NA,NA,"NA","Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana",NA,NA,"NA","Charlotte",1,0
2019-11-05,"Cleveland","Boston",NA,NA,"NA","Boston",1,0
2019-11-05,"Denver","Miami",NA,NA,"NA","Denver",1,0
2019-11-06,"LA Clippers","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2019-11-06,"Houston","Golden State",NA,NA,"NA","Houston",1,0
2019-11-06,"Detroit","New York",NA,NA,"NA","Detroit",1,0
2019-11-06,"Atlanta","Chicago",NA,NA,"NA","Chicago",1,0
2019-11-06,"Dallas","Orlando",NA,NA,"NA","Dallas",1,0
2019-11-06,"Utah","Philadelphia",NA,NA,"NA","Utah",1,0
2019-11-06,"Indiana","Washington",NA,NA,"NA","Indiana",1,0
2019-11-06,"Toronto","Sacramento",NA,NA,"NA","Toronto",1,0
2019-11-06,"Memphis","Minnesota",NA,NA,"NA","Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City",NA,NA,"NA","San Antonio",1,0
2019-11-07,"LA Clippers","Portland",NA,NA,"NA","LA Clippers",1,0
2019-11-07,"Charlotte","Boston",NA,NA,"NA","Boston",1,0
2019-11-07,"Phoenix","Miami",NA,NA,"NA","Miami",1,0
2019-11-08,"LA Lakers","Miami",NA,NA,"NA","LA Lakers",1,0
2019-11-08,"Minnesota","Golden State",NA,NA,"NA","Minnesota",1,0
2019-11-08,"Dallas","New York",NA,NA,"NA","New York",1,0
2019-11-08,"New Orleans","Toronto",NA,NA,"NA","Toronto",1,0
2019-11-08,"Atlanta","Sacramento",NA,NA,"NA","Sacramento",1,0
2019-11-08,"Washington","Cleveland",NA,NA,"NA","Cleveland",1,0
2019-11-08,"Denver","Philadelphia",NA,NA,"NA","Denver",1,0
2019-11-08,"Indiana","Detroit",NA,NA,"NA","Indiana",1,0
2019-11-08,"Utah","Milwaukee",NA,NA,"NA","Utah",1,0
2019-11-08,"Portland","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2019-11-08,"Orlando","Memphis",NA,NA,"NA","Orlando",1,0
2019-11-09,"Oklahoma City","Golden State",NA,NA,"NA","Oklahoma City",1,0
2019-11-09,"San Antonio","Boston",NA,NA,"NA","Boston",1,0
2019-11-09,"Charlotte","New Orleans",NA,NA,"NA","New Orleans",1,0
2019-11-09,"Memphis","Dallas",NA,NA,"NA","Dallas",1,0
2019-11-09,"Chicago","Houston",NA,NA,"NA","Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto",NA,NA,"NA","Toronto",1,0
2019-11-10,"New York","Cleveland",NA,NA,"NA","Cleveland",1,0
2019-11-10,"Portland","Atlanta",NA,NA,"NA","Portland",1,0
2019-11-10,"Philadelphia","Charlotte",NA,NA,"NA","Philadelphia",1,0
2019-11-10,"Orlando","Indiana",NA,NA,"NA","Indiana",1,0
2019-11-10,"Minnesota","Denver",NA,NA,"NA","Denver",1,0
2019-11-10,"Phoenix","Brooklyn",NA,NA,"NA","Phoenix",1,0
2019-11-11,"Golden State","Utah",NA,NA,"NA","Utah",1,0
2019-11-11,"San Antonio","Memphis",NA,NA,"NA","Memphis",1,0
2019-11-11,"LA Clippers","Toronto",NA,NA,"NA","LA Clippers",1,0
2019-11-11,"New Orleans","Houston",NA,NA,"NA","Houston",1,0
2019-11-11,"Boston","Dallas",NA,NA,"NA","Boston",1,0
2019-11-11,"Detroit","Minnesota",NA,NA,"NA","Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City",NA,NA,"NA","Indiana",1,0
2019-11-12,"Phoenix","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2019-11-12,"Chicago","New York",NA,NA,"NA","Chicago",1,0
2019-11-12,"Philadelphia","Cleveland",NA,NA,"NA","Philadelphia",1,0
2019-11-12,"Sacramento","Portland",NA,NA,"NA","Sacramento",1,0
2019-11-12,"Denver","Atlanta",NA,NA,"NA","Atlanta",1,0
2019-11-12,"Utah","Brooklyn",NA,NA,"NA","Utah",1,0
2019-11-12,"Miami","Detroit",NA,NA,"NA","Miami",1,0
2019-11-13,"LA Lakers","Golden State",NA,NA,"NA","LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio",NA,NA,"NA","Minnesota",1,0
2019-11-13,"Houston","LA Clippers",NA,NA,"NA","Houston",1,0
2019-11-13,"Orlando","Philadelphia",NA,NA,"NA","Orlando",1,0
2019-11-13,"Boston","Washington",NA,NA,"NA","Boston",1,0
2019-11-13,"Charlotte","Memphis",NA,NA,"NA","Memphis",1,0
2019-11-13,"Portland","Toronto",NA,NA,"NA","Toronto",1,0
2019-11-14,"New Orleans","LA Clippers",NA,NA,"NA","New Orleans",1,0
2019-11-14,"New York","Dallas",NA,NA,"NA","New York",1,0
2019-11-14,"Phoenix","Atlanta",NA,NA,"NA","Phoenix",1,0
2019-11-14,"Milwaukee","Chicago",NA,NA,"NA","Milwaukee",1,0
2019-11-14,"Cleveland","Miami",NA,NA,"NA","Miami",1,0
2019-11-14,"Denver","Brooklyn",NA,NA,"NA","Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia",NA,NA,"NA","Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento",NA,NA,"NA","LA Lakers",1,0
2019-11-15,"Orlando","San Antonio",NA,NA,"NA","Orlando",1,0
2019-11-15,"Golden State","Boston",NA,NA,"NA","Boston",1,0
2019-11-15,"Houston","Indiana",NA,NA,"NA","Houston",1,0
2019-11-15,"Minnesota","Washington",NA,NA,"NA","Washington",1,0
2019-11-15,"Charlotte","Detroit",NA,NA,"NA","Charlotte",1,0
2019-11-15,"Memphis","Utah",NA,NA,"NA","Memphis",1,0
2019-11-16,"LA Clippers","Atlanta",NA,NA,"NA","LA Clippers",1,0
2019-11-16,"San Antonio","Portland",NA,NA,"NA","Portland",1,0
2019-11-16,"Miami","New Orleans",NA,NA,"NA","Miami",1,0
2019-11-16,"New York","Charlotte",NA,NA,"NA","Charlotte",1,0
2019-11-16,"Indiana","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2019-11-16,"Dallas","Toronto",NA,NA,"NA","Dallas",1,0
2019-11-16,"Chicago","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2019-11-16,"Minnesota","Houston",NA,NA,"NA","Houston",1,0
2019-11-17,"New Orleans","Golden State",NA,NA,"NA","New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta",NA,NA,"NA","LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2019-11-17,"Sacramento","Boston",NA,NA,"NA","Sacramento",1,0
2019-11-17,"Orlando","Washington",NA,NA,"NA","Orlando",1,0
2019-11-17,"Memphis","Denver",NA,NA,"NA","Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City",NA,NA,"NA","LA Clippers",1,0
2019-11-18,"Dallas","San Antonio",NA,NA,"NA","Dallas",1,0
2019-11-18,"New York","Cleveland",NA,NA,"NA","New York",1,0
2019-11-18,"Brooklyn","Indiana",NA,NA,"NA","Indiana",1,0
2019-11-18,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2019-11-18,"Utah","Minnesota",NA,NA,"NA","Minnesota",1,0
2019-11-18,"Toronto","Charlotte",NA,NA,"NA","Toronto",1,0
2019-11-18,"Houston","Portland",NA,NA,"NA","Houston",1,0
2019-11-18,"Phoenix","Boston",NA,NA,"NA","Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City",NA,NA,"NA","LA Lakers",1,0
2019-11-19,"New Orleans","Portland",NA,NA,"NA","New Orleans",1,0
2019-11-19,"Memphis","Golden State",NA,NA,"NA","Golden State",1,0
2019-11-19,"Sacramento","Phoenix",NA,NA,"NA","Sacramento",1,0
2019-11-20,"Dallas","Golden State",NA,NA,"NA","Dallas",1,0
2019-11-20,"Washington","San Antonio",NA,NA,"NA","Washington",1,0
2019-11-20,"Philadelphia","New York",NA,NA,"NA","Philadelphia",1,0
2019-11-20,"LA Clippers","Boston",NA,NA,"NA","LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2019-11-20,"Miami","Cleveland",NA,NA,"NA","Miami",1,0
2019-11-20,"Minnesota","Utah",NA,NA,"NA","Utah",1,0
2019-11-20,"Brooklyn","Charlotte",NA,NA,"NA","Brooklyn",1,0
2019-11-20,"Chicago","Detroit",NA,NA,"NA","Chicago",1,0
2019-11-20,"Toronto","Orlando",NA,NA,"NA","Toronto",1,0
2019-11-20,"Denver","Houston",NA,NA,"NA","Denver",1,0
2019-11-21,"Phoenix","New Orleans",NA,NA,"NA","New Orleans",1,0
2019-11-21,"Milwaukee","Portland",NA,NA,"NA","Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio",NA,NA,"NA","Philadelphia",1,0
2019-11-22,"Utah","Golden State",NA,NA,"NA","Utah",1,0
2019-11-22,"LA Clippers","Houston",NA,NA,"NA","LA Clippers",1,0
2019-11-22,"Dallas","Cleveland",NA,NA,"NA","Dallas",1,0
2019-11-22,"Detroit","Atlanta",NA,NA,"NA","Detroit",1,0
2019-11-22,"Brooklyn","Sacramento",NA,NA,"NA","Brooklyn",1,0
2019-11-22,"Chicago","Miami",NA,NA,"NA","Miami",1,0
2019-11-22,"Washington","Charlotte",NA,NA,"NA","Washington",1,0
2019-11-22,"Denver","Boston",NA,NA,"NA","Denver",1,0
2019-11-23,"New York","San Antonio",NA,NA,"NA","San Antonio",1,0
2019-11-23,"Memphis","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2019-11-23,"Utah","New Orleans",NA,NA,"NA","Utah",1,0
2019-11-23,"Indiana","Orlando",NA,NA,"NA","Indiana",1,0
2019-11-23,"Philadelphia","Miami",NA,NA,"NA","Philadelphia",1,0
2019-11-23,"Atlanta","Toronto",NA,NA,"NA","Toronto",1,0
2019-11-23,"Charlotte","Chicago",NA,NA,"NA","Chicago",1,0
2019-11-23,"Cleveland","Portland",NA,NA,"NA","Cleveland",1,0
2019-11-23,"Milwaukee","Detroit",NA,NA,"NA","Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix",NA,NA,"NA","Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans",NA,NA,"NA","LA Clippers",1,0
2019-11-24,"New York","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2019-11-24,"Washington","Sacramento",NA,NA,"NA","Sacramento",1,0
2019-11-24,"Houston","Dallas",NA,NA,"NA","Dallas",1,0
2019-11-24,"Denver","Phoenix",NA,NA,"NA","Denver",1,0
2019-11-25,"San Antonio","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota",NA,NA,"NA","Minnesota",1,0
2019-11-25,"Boston","Sacramento",NA,NA,"NA","Boston",1,0
2019-11-25,"Chicago","Portland",NA,NA,"NA","Portland",1,0
2019-11-25,"Miami","Charlotte",NA,NA,"NA","Miami",1,0
2019-11-25,"Toronto","Philadelphia",NA,NA,"NA","Toronto",1,0
2019-11-25,"Indiana","Memphis",NA,NA,"NA","Indiana",1,0
2019-11-25,"Milwaukee","Utah",NA,NA,"NA","Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2019-11-25,"Detroit","Orlando",NA,NA,"NA","Detroit",1,0
2019-11-26,"Dallas","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2019-11-26,"Denver","Washington",NA,NA,"NA","Denver",1,0
2019-11-27,"New Orleans","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City",NA,NA,"NA","Portland",1,0
2019-11-27,"San Antonio","Minnesota",NA,NA,"NA","Minnesota",1,0
2019-11-27,"Golden State","Chicago",NA,NA,"NA","Golden State",1,0
2019-11-27,"Memphis","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2019-11-27,"Toronto","New York",NA,NA,"NA","Toronto",1,0
2019-11-27,"Philadelphia","Sacramento",NA,NA,"NA","Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta",NA,NA,"NA","Milwaukee",1,0
2019-11-27,"Indiana","Utah",NA,NA,"NA","Indiana",1,0
2019-11-27,"Cleveland","Orlando",NA,NA,"NA","Orlando",1,0
2019-11-27,"Charlotte","Detroit",NA,NA,"NA","Charlotte",1,0
2019-11-27,"Phoenix","Washington",NA,NA,"NA","Washington",1,0
2019-11-27,"Houston","Miami",NA,NA,"NA","Houston",1,0
2019-11-27,"Boston","Brooklyn",NA,NA,"NA","Boston",1,0
2019-11-29,"Oklahoma City","New Orleans",NA,NA,"NA","Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers",NA,NA,"NA","San Antonio",1,0
2019-11-29,"LA Lakers","Washington",NA,NA,"NA","LA Lakers",1,0
2019-11-29,"Miami","Golden State",NA,NA,"NA","Miami",1,0
2019-11-29,"New York","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2019-11-29,"Indiana","Atlanta",NA,NA,"NA","Indiana",1,0
2019-11-29,"Portland","Chicago",NA,NA,"NA","Portland",1,0
2019-11-29,"Cleveland","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2019-11-29,"Phoenix","Dallas",NA,NA,"NA","Dallas",1,0
2019-11-29,"Detroit","Charlotte",NA,NA,"NA","Charlotte",1,0
2019-11-29,"Orlando","Toronto",NA,NA,"NA","Toronto",1,0
2019-11-29,"Memphis","Utah",NA,NA,"NA","Utah",1,0
2019-11-29,"Brooklyn","Boston",NA,NA,"NA","Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana",0.502824784401252,0.497175215598748,"Indiana","NA",1,1
2019-11-30,"Houston","Atlanta",0.180163213726273,0.819836786273727,"Houston","NA",1,1
2019-11-30,"Sacramento","Denver",0.603017220185347,0.396982779814653,"Denver","NA",1,1
2019-11-30,"Milwaukee","Charlotte",0.316651722451996,0.683348277548004,"Milwaukee","NA",1,1
2019-12-01,"New Orleans","Oklahoma City",0.466647725363163,0.533352274636837,"New Orleans","NA",1,1
2019-12-01,"LA Lakers","Dallas",0.358145748351376,0.641854251648624,"LA Lakers","NA",1,1
2019-12-01,"LA Clippers","Washington",0.340776623718775,0.659223376281225,"LA Clippers","NA",1,1
2019-12-01,"Orlando","Golden State",0.355507761324574,0.644492238675426,"Orlando","NA",1,1
2019-12-01,"Detroit","San Antonio",0.426754942907335,0.573245057092665,"Detroit","NA",1,1
2019-12-01,"New York","Boston",0.74612792267536,0.25387207732464,"Boston","NA",1,1
2019-12-01,"Brooklyn","Miami",0.558161737841758,0.441838262158242,"Miami","NA",1,1
2019-12-01,"Minnesota","Memphis",0.233660161768918,0.766339838231082,"Minnesota","NA",1,1
2019-12-01,"Toronto","Utah",0.311082048524373,0.688917951475627,"Toronto","NA",1,1
2019-12-02,"Atlanta","Golden State",0.322745123454278,0.677254876545722,"Atlanta","NA",1,1
2019-12-02,"Milwaukee","New York",0.120698015457229,0.879301984542771,"Milwaukee","NA",1,1
2019-12-02,"Sacramento","Chicago",0.424939693249556,0.575060306750444,"Sacramento","NA",1,1
2019-12-02,"Philadelphia","Utah",0.429910714871081,0.570089285128919,"Philadelphia","NA",1,1
2019-12-02,"Memphis","Indiana",0.668844223065902,0.331155776934099,"Indiana","NA",1,1
2019-12-02,"Charlotte","Phoenix",0.438204322968431,0.561795677031569,"Charlotte","NA",1,1
2019-12-03,"New Orleans","Dallas",0.523656027667155,0.476343972332845,"Dallas","NA",1,1
2019-12-03,"LA Clippers","Portland",0.353145437465993,0.646854562534007,"LA Clippers","NA",1,1
2019-12-03,"Denver","LA Lakers",0.489623088663362,0.510376911336638,"Denver","NA",1,1
2019-12-03,"San Antonio","Houston",0.694510922844237,0.305489077155763,"Houston","NA",1,1
2019-12-03,"Washington","Orlando",0.403408675105248,0.596591324894752,"Washington","NA",1,1
2019-12-03,"Cleveland","Detroit",0.493108998563789,0.506891001436211,"Cleveland","NA",1,1
2019-12-03,"Toronto","Miami",0.364945494023643,0.635054505976357,"Toronto","NA",1,1
2019-12-04,"Oklahoma City","Indiana",0.473440017830491,0.526559982169509,"Oklahoma City","NA",1,1
2019-12-04,"Utah","LA Lakers",0.435124252202765,0.564875747797235,"Utah","NA",1,1
2019-12-04,"Charlotte","Golden State",0.285270185773295,0.714729814226705,"Charlotte","NA",1,1
2019-12-04,"Atlanta","Brooklyn",0.444646323007582,0.555353676992418,"Atlanta","NA",1,1
2019-12-04,"Portland","Sacramento",0.433802440317178,0.566197559682822,"Portland","NA",1,1
2019-12-04,"Dallas","Minnesota",0.479165145889063,0.520834854110937,"Dallas","NA",1,1
2019-12-04,"Boston","Miami",0.397240652333139,0.602759347666861,"Boston","NA",1,1
2019-12-04,"Chicago","Memphis",0.324082320937666,0.675917679062334,"Chicago","NA",1,1
2019-12-04,"Detroit","Milwaukee",0.636320385225762,0.363679614774238,"Milwaukee","NA",1,1
2019-12-04,"Orlando","Phoenix",0.460964896749337,0.539035103250663,"Orlando","NA",1,1
2019-12-05,"New Orleans","Phoenix",0.359784165135296,0.640215834864704,"New Orleans","NA",1,1
2019-12-05,"New York","Denver",0.728441800580693,0.271558199419307,"Denver","NA",1,1
2019-12-05,"Washington","Philadelphia",0.568446754762152,0.431553245237848,"Philadelphia","NA",1,1
2019-12-05,"Toronto","Houston",0.423344110177856,0.576655889822144,"Toronto","NA",1,1
2019-12-06,"San Antonio","Sacramento",0.441141921632389,0.558858078367611,"San Antonio","NA",1,1
2019-12-06,"Oklahoma City","Minnesota",0.443815199445421,0.556184800554579,"Oklahoma City","NA",1,1
2019-12-06,"Portland","LA Lakers",0.5901726999285,0.4098273000715,"LA Lakers","NA",1,1
2019-12-06,"Chicago","Golden State",0.387171991902672,0.612828008097328,"Chicago","NA",1,1
2019-12-06,"Milwaukee","LA Clippers",0.35255946534045,0.64744053465955,"Milwaukee","NA",1,1
2019-12-06,"Cleveland","Orlando",0.515022805176598,0.484977194823402,"Orlando","NA",1,1
2019-12-06,"Detroit","Indiana",0.520068650957812,0.479931349042188,"Indiana","NA",1,1
2019-12-06,"Miami","Washington",0.348582540461898,0.651417459538102,"Miami","NA",1,1
2019-12-06,"Charlotte","Brooklyn",0.454315523605108,0.545684476394892,"Charlotte","NA",1,1
2019-12-06,"Boston","Denver",0.428613129680742,0.571386870319258,"Boston","NA",1,1
2019-12-07,"Dallas","New Orleans",0.38098603532636,0.61901396467364,"Dallas","NA",1,1
2019-12-07,"New York","Indiana",0.724214730612731,0.275785269387269,"Indiana","NA",1,1
2019-12-07,"Philadelphia","Cleveland",0.205133762306949,0.794866237693051,"Philadelphia","NA",1,1
2019-12-07,"Utah","Memphis",0.232312665445883,0.767687334554117,"Utah","NA",1,1
2019-12-07,"Houston","Phoenix",0.248237500158496,0.751762499841504,"Houston","NA",1,1
2019-12-08,"Portland","Oklahoma City",0.481730201003879,0.518269798996121,"Portland","NA",1,1
2019-12-08,"LA Lakers","Minnesota",0.431028298454158,0.568971701545842,"LA Lakers","NA",1,1
2019-12-08,"Washington","LA Clippers",0.49357870783922,0.50642129216078,"Washington","NA",1,1
2019-12-08,"Dallas","Sacramento",0.362876754604984,0.637123245395016,"Dallas","NA",1,1
2019-12-08,"Charlotte","Atlanta",0.460972858973207,0.539027141026793,"Charlotte","NA",1,1
2019-12-08,"Miami","Chicago",0.28651845979177,0.71348154020823,"Miami","NA",1,1
2019-12-08,"Philadelphia","Toronto",0.568894782711333,0.431105217288667,"Toronto","NA",1,1
2019-12-08,"Brooklyn","Denver",0.566818163317068,0.433181836682932,"Denver","NA",1,1
2019-12-09,"Indiana","LA Clippers",0.476600459253864,0.523399540746136,"Indiana","NA",1,1
2019-12-09,"Utah","Oklahoma City",0.371347998081379,0.628652001918621,"Utah","NA",1,1
2019-12-09,"Golden State","Memphis",0.41527676088454,0.58472323911546,"Golden State","NA",1,1
