"","home_team_name","road_team_name","road_team_win","home_team_win"
"144","Phoenix","Denver",1,0
"145","New York","New Orleans",0,1
"146","Oklahoma City","Boston",0,1
"147","LA Lakers","Detroit",1,0
"148","Atlanta","Utah",0,1
"149","Charlotte","Portland",0,1
"150","Sacramento","Toronto",1,0
"151","Minnesota","Memphis",0,1
"152","San Antonio","Portland",0,1
"153","Memphis","Oklahoma City",1,0
"154","Phoenix","LA Lakers",0,1
"155","Philadelphia","Dallas",1,0
"156","Chicago","Indiana",0,1
"157","Houston","Boston",0,1
"158","New York","Charlotte",1,0
"159","New Orleans","Denver",0,1
"160","Golden State","Toronto",0,1
"161","Brooklyn","Atlanta",1,0
"162","Washington","Milwaukee",0,1
"163","Miami","Minnesota",0,1
"164","Detroit","Cleveland",1,0
"165","Oklahoma City","New Orleans",0,1
"166","San Antonio","Denver",0,1
"167","Atlanta","Sacramento",0,1
"168","Philadelphia","Indiana",1,0
"169","Boston","Dallas",0,1
"170","Orlando","Minnesota",0,1
"171","Charlotte","Brooklyn",0,1
"172","Phoenix","Chicago",1,0
"173","Houston","Portland",0,1
"174","Utah","Toronto",0,1
"175","LA Clippers","Golden State",1,0
"176","Miami","Sacramento",0,1
"177","Cleveland","Milwaukee",0,1
"178","New Orleans","San Antonio",1,0
"179","Oklahoma City","New York",0,1
"180","Golden State","Chicago",0,1
"181","Portland","LA Clippers",1,0
"182","LA Lakers","Toronto",0,1
"183","Charlotte","Philadelphia",0,1
"184","Dallas","Utah",1,0
"185","Minnesota","Detroit",1,0
"186","Boston","Brooklyn",0,1
"187","Denver","Phoenix",1,0
"188","Memphis","Houston",0,1
"189","San Antonio","Memphis",0,1
"190","Houston","New York",0,1
"191","Cleveland","Atlanta",0,1
"192","Orlando","Sacramento",0,1
"193","Indiana","Milwaukee",0,1
"194","Miami","Philadelphia",0,1
"195","Detroit","Washington",0,1
"196","Oklahoma City","Dallas",0,1
"197","LA Lakers","Portland",1,0
"198","LA Clippers","Toronto",0,1
"199","Denver","Golden State",1,0
"200","New Orleans","Phoenix",0,1
"201","Brooklyn","Boston",1,0
"202","Utah","Oklahoma City",1,0
"203","San Antonio","Phoenix",0,1
"204","Miami","New York",0,1
"205","Charlotte","Sacramento",0,1
"206","Minnesota","Philadelphia",0,1
"207","Cleveland","Orlando",0,1
"208","Milwaukee","Detroit",1,0
"209","Golden State","LA Lakers",0,1
"210","Denver","LA Clippers",1,0
"211","Atlanta","Boston",0,1
"212","Washington","Indiana",0,1
"213","Portland","Chicago",1,0
"214","Memphis","Dallas",0,1
"215","San Antonio","Dallas",0,1
"216","Oklahoma City","Brooklyn",0,1
"217","LA Clippers","Utah",0,1
"218","Orlando","New York",0,1
"219","Phoenix","New Orleans",0,1
"220","Minnesota","Atlanta",1,0
"221","Milwaukee","Sacramento",0,1
"222","Boston","Philadelphia",0,1
"223","Charlotte","Washington",0,1
"224","Toronto","Cleveland",1,0
"225","Detroit","Miami",0,1
"226","Houston","Memphis",0,1
"227","LA Clippers","New Orleans",0,1
"228","Oklahoma City","Detroit",0,1
"229","Denver","San Antonio",1,0
"230","Phoenix","Golden State",1,0
"231","New York","Miami",0,1
"232","Indiana","Chicago",0,1
"233","Sacramento","Minnesota",1,0
"234","Memphis","Atlanta",0,1
"235","Charlotte","Cleveland",1,0
"236","Orlando","Milwaukee",0,1
"237","Houston","Philadelphia",0,1
"238","Boston","Washington",0,1
"239","San Antonio","Atlanta",1,0
"240","Golden State","Sacramento",0,1
"241","Portland","LA Lakers",0,1
"242","Utah","New Orleans",0,1
"243","Dallas","Denver",0,1
"244","Cleveland","Brooklyn",0,1
"245","Washington","Toronto",1,0
"246","LA Lakers","Indiana",1,0
"247","LA Clippers","Minnesota",0,1
"248","New York","Houston",1,0
"249","Charlotte","Milwaukee",0,1
"250","Memphis","Philadelphia",0,1
"251","Orlando","Boston",0,1
"252","Brooklyn","Detroit",1,0
"253","Toronto","Phoenix",0,1
"254","Atlanta","Oklahoma City",1,0
"255","Chicago","San Antonio",0,1
"256","LA Clippers","Portland",0,1
"257","Utah","Golden State",1,0
"258","Sacramento","Dallas",0,1
"259","Miami","Boston",0,1
"260","Milwaukee","Denver",0,1
"261","Detroit","Houston",0,1
"262","Philadelphia","LA Lakers",0,1
"263","New Orleans","Memphis",0,1
"264","Portland","Dallas",0,1
"265","Cleveland","Washington",0,1
"266","Minnesota","Orlando",1,0
"267","Brooklyn","Phoenix",1,0
"268","LA Clippers","Indiana",1,0
"269","San Antonio","Milwaukee",0,1
"270","Washington","LA Lakers",0,1
"271","Charlotte","Golden State",1,0
"272","New York","Philadelphia",0,1
"273","Houston","New Orleans",0,1
"274","Atlanta","Toronto",0,1
"275","Chicago","Denver",0,1
"276","Detroit","Phoenix",0,1
"277","Miami","Oklahoma City",1,0
"278","Memphis","San Antonio",0,1
"279","Portland","Indiana",1,0
"280","Sacramento","Boston",0,1
"281","Utah","Orlando",0,1
"282","Toronto","Denver",0,1
"283","Atlanta","LA Lakers",0,1
"284","New Orleans","Cleveland",1,0
"285","New York","Brooklyn",0,1
"286","Dallas","Houston",1,0
"287","Detroit","Milwaukee",0,1
"288","Washington","Phoenix",0,1
"289","San Antonio","Boston",0,1
"290","LA Clippers","Orlando",0,1
"291","Toronto","Golden State",1,0
"292","Milwaukee","New York",0,1
"293","Utah","Indiana",0,1
"294","Chicago","Charlotte",0,1
"295","Miami","Cleveland",1,0
"296","Houston","Sacramento",0,1
"297","Philadelphia","Denver",1,0
"298","Minnesota","Portland",0,1
"299","Oklahoma City","Sacramento",0,1
"300","Detroit","LA Lakers",0,1
"301","Brooklyn","Golden State",1,0
"302","Washington","Dallas",0,1
"303","Memphis","Phoenix",0,1
"304","Philadelphia","San Antonio",1,0
"305","Minnesota","LA Clippers",1,0
"306","New York","Dallas",0,1
"307","Toronto","LA Lakers",0,1
"308","New Orleans","Boston",0,1
"309","Milwaukee","Portland",0,1
"310","Miami","Washington",0,1
"311","Chicago","Phoenix",0,1
"312","Charlotte","Detroit",0,1
"313","Indiana","Golden State",1,0
"314","Memphis","Oklahoma City",1,0
"315","Sacramento","Utah",1,0
"316","Cleveland","Portland",0,1
"317","Denver","Orlando",1,0
"318","Brooklyn","Houston",1,0
"319","Minnesota","LA Lakers",0,1
"320","Milwaukee","LA Clippers",1,0
"321","Toronto","San Antonio",1,0
"322","Utah","New York",0,1
"323","Dallas","Atlanta",1,0
"324","Charlotte","Miami",0,1
"325","Boston","Chicago",1,0
"326","Phoenix","Orlando",0,1
"327","Washington","Houston",1,0
"328","Detroit","Memphis",0,1
"329","Oklahoma City","Atlanta",0,1
"330","Chicago","LA Clippers",0,1
"331","Sacramento","New York",0,1
"332","Brooklyn","Philadelphia",0,1
"333","San Antonio","LA Lakers",0,1
"334","Utah","Oklahoma City",1,0
"335","New Orleans","Washington",0,1
"336","Boston","Golden State",1,0
"337","Indiana","Miami",0,1
"338","Orlando","Cleveland",1,0
"339","Philadelphia","Detroit",1,0
"340","Memphis","Charlotte",0,1
"341","Denver","Minnesota",0,1
"342","Phoenix","Portland",0,1
"343","Toronto","Milwaukee",0,1
"344","Atlanta","San Antonio",0,1
"345","Chicago","New Orleans",0,1
"346","Milwaukee","Golden State",1,0
"347","Houston","LA Lakers",0,1
"348","Brooklyn","LA Clippers",1,0
"349","Portland","New York",0,1
"350","Dallas","Washington",0,1
"351","Detroit","Indiana",1,0
"352","Charlotte","Boston",0,1
"353","Oklahoma City","Utah",0,1
"354","Toronto","Philadelphia",0,1
"355","Phoenix","Minnesota",0,1
"356","Miami","Memphis",0,1
"357","San Antonio","Utah",0,1
"358","Portland","New Orleans",0,1
"359","Detroit","LA Clippers",0,1
"360","Atlanta","Miami",0,1
"361","Chicago","Philadelphia",0,1
"362","Dallas","Phoenix",0,1
"363","Indiana","Toronto",0,1
"364","Brooklyn","Orlando",1,0
"365","Memphis","Washington",0,1
"366","Denver","Houston",1,0
"367","LA Lakers","Milwaukee",1,0
"368","Sacramento","Houston",0,1
"369","Boston","Cleveland",1,0
"370","Minnesota","Denver",1,0
"371","Oklahoma City","Portland",0,1
"372","San Antonio","Washington",0,1
"373","LA Clippers","Milwaukee",0,1
"374","Utah","New Orleans",0,1
"375","Golden State","Phoenix",0,1
"376","New York","Minnesota",0,1
"377","Atlanta","Philadelphia",0,1
"378","Indiana","Dallas",0,1
"379","Orlando","Charlotte",1,0
"380","Brooklyn","Miami",1,0
"381","Chicago","Memphis",0,1
"382","Detroit","Boston",0,1
"383","Cleveland","Oklahoma City",0,1
"384","LA Lakers","Houston",1,0
"385","Charlotte","Toronto",0,1
"386","San Antonio","LA Clippers",0,1
"387","Golden State","Milwaukee",0,1
"388","Philadelphia","New York",1,0
"389","Phoenix","New Orleans",0,1
"390","Boston","Atlanta",0,1
"391","Minnesota","Sacramento",0,1
"392","Indiana","Brooklyn",0,1
"393","Orlando","Portland",0,1
"394","Dallas","Memphis",1,0
"395","Chicago","Detroit",0,1
"396","Utah","Denver",1,0
"397","Miami","Toronto",0,1
"398","Oklahoma City","LA Lakers",0,1
"399","New York","Chicago",1,0
"400","Houston","LA Clippers",0,1
"401","Washington","Charlotte",1,0
"402","Memphis","Indiana",1,0
"403","Denver","New Orleans",0,1
"404","Orlando","Atlanta",1,0
"405","Cleveland","Philadelphia",0,1
"406","Toronto","Sacramento",0,1
"407","Miami","Portland",0,1
"408","Brooklyn","Minnesota",0,1
"409","Phoenix","Milwaukee",0,1
"410","LA Clippers","Oklahoma City",1,0
"411","San Antonio","Indiana",0,1
"412","New York","Orlando",1,0
"413","Atlanta","Portland",0,1
"414","Washington","Sacramento",0,1
"415","Chicago","Brooklyn",0,1
"416","Boston","Minnesota",0,1
"417","Houston","Charlotte",1,0
"418","Utah","Phoenix",0,1
"419","Denver","LA Lakers",0,1
"420","Philadelphia","Memphis",1,0
"421","Toronto","Dallas",0,1
"422","Miami","Detroit",1,0
"423","LA Lakers","Oklahoma City",1,0
"424","Minnesota","San Antonio",1,0
"425","Golden State","Utah",0,1
"426","New Orleans","Portland",0,1
"427","Cleveland","New York",0,1
"428","Indiana","Sacramento",0,1
"429","Milwaukee","Philadelphia",0,1
"430","Atlanta","Detroit",0,1
"431","Brooklyn","Dallas",1,0
"432","Charlotte","Boston",0,1
"433","Orlando","Houston",0,1
"434","Washington","Memphis",0,1
"435","Phoenix","Denver",0,1
"436","LA Lakers","LA Clippers",1,0
"437","Oklahoma City","Chicago",0,1
"438","Golden State","Cleveland",0,1
"439","Miami","New Orleans",0,1
"440","Houston","San Antonio",0,1
"441","Atlanta","New York",0,1
"442","Utah","LA Clippers",0,1
"443","San Antonio","Denver",0,1
"444","New Orleans","Houston",1,0
"445","Dallas","Chicago",0,1
"446","Minnesota","Indiana",1,0
"447","Portland","Cleveland",1,0
"448","Phoenix","Philadelphia",0,1
"449","Orlando","Miami",0,1
"450","Brooklyn","Washington",1,0
"451","Charlotte","Memphis",0,1
"452","Milwaukee","Toronto",0,1
"453","Detroit","Boston",0,1
"454","Oklahoma City","Denver",0,1
"455","Memphis","LA Lakers",0,1
"456","Boston","New York",0,1
"457","Sacramento","Portland",0,1
"458","Golden State","Sacramento",0,1
"459","Charlotte","LA Lakers",0,1
"460","San Antonio","Minnesota",0,1
"461","Washington","LA Clippers",0,1
"462","Orlando","New Orleans",0,1
"463","Indiana","Atlanta",0,1
"464","Dallas","Milwaukee",0,1
"465","Utah","Philadelphia",0,1
"466","Miami","Brooklyn",0,1
"467","Chicago","Toronto",0,1
"468","Phoenix","Cleveland",1,0
"469","Oklahoma City","Milwaukee",0,1
"470","New York","Detroit",1,0
"471","Houston","Atlanta",0,1
"472","Denver","Cleveland",1,0
"473","Memphis","Miami",0,1
"474","Dallas","Golden State",1,0
"475","Boston","LA Lakers",0,1
"476","Charlotte","LA Clippers",0,1
"477","San Antonio","Phoenix",0,1
"478","Sacramento","Philadelphia",0,1
"479","Chicago","Indiana",1,0
"480","Minnesota","Utah",1,0
"481","Orlando","Brooklyn",0,1
"482","Portland","Denver",0,1
"483","Toronto","Washington",0,1
"484","New Orleans","LA Clippers",0,1
"485","Oklahoma City","Phoenix",0,1
"486","Houston","Golden State",1,0
"487","Indiana","Milwaukee",0,1
"488","Utah","Portland",0,1
"489","Detroit","Minnesota",0,1
"490","LA Lakers","Philadelphia",0,1
"491","Chicago","New York",0,1
"492","Miami","Dallas",0,1
"493","Washington","Orlando",0,1
"494","Toronto","Charlotte",0,1
"495","Charlotte","Oklahoma City",1,0
"496","LA Clippers","Philadelphia",0,1
"497","Dallas","New Orleans",0,1
"498","San Antonio","Houston",0,1
"499","Golden State","Denver",0,1
"500","Cleveland","Orlando",0,1
"501","Sacramento","Phoenix",0,1
"502","Indiana","Detroit",0,1
"503","Minnesota","Milwaukee",1,0
"504","Utah","Memphis",1,0
"505","Boston","Brooklyn",0,1
"506","New York","Atlanta",1,0
"507","LA Lakers","Phoenix",1,0
"508","Washington","Miami",1,0
"509","Toronto","Chicago",1,0
"510","Denver","Portland",0,1
"511","Oklahoma City","Sacramento",0,1
"512","Milwaukee","San Antonio",0,1
"513","Golden State","Charlotte",0,1
"514","Philadelphia","Minnesota",1,0
"515","Miami","Indiana",1,0
"516","Cleveland","Toronto",0,1
"517","Detroit","Orlando",0,1
"518","Portland","Memphis",1,0
"519","Utah","Houston",1,0
"520","Brooklyn","Boston",1,0
"521","LA Lakers","Golden State",1,0
"522","Atlanta","New York",0,1
"523","Dallas","Sacramento",0,1
"524","Chicago","Milwaukee",0,1
"525","New Orleans","Dallas",0,1
"526","San Antonio","Utah",0,1
"527","Portland","LA Clippers",0,1
"528","Oklahoma City","Memphis",0,1
"529","Miami","New York",0,1
"530","Orlando","Indiana",1,0
"531","Washington","Cleveland",1,0
"532","Phoenix","Charlotte",1,0
"533","Minnesota","Denver",1,0
"534","Boston","Detroit",0,1
"535","Brooklyn","Toronto",1,0
"536","Sacramento","LA Lakers",0,1
"537","Philadelphia","Atlanta",1,0
"538","Chicago","Boston",0,1
"539","Houston","Utah",0,1
"540","LA Lakers","Oklahoma City",1,0
"541","San Antonio","New York",0,1
"542","New Orleans","Indiana",1,0
"543","Portland","Golden State",1,0
"544","Milwaukee","Dallas",0,1
"545","Minnesota","Cleveland",1,0
"546","Brooklyn","Orlando",1,0
"547","Phoenix","Miami",1,0
"548","Washington","Toronto",0,1
"549","Memphis","Denver",0,1
"550","Sacramento","Golden State",1,0
"551","LA Clippers","Charlotte",0,1
"552","Atlanta","Chicago",1,0
"553","Philadelphia","Toronto",1,0
"554","Orlando","Washington",0,1
"555","Utah","Miami",0,1
"556","Detroit","Brooklyn",0,1
"557","LA Clippers","New Orleans",0,1
"558","Portland","Oklahoma City",1,0
"559","LA Lakers","Utah",1,0
"560","New York","Milwaukee",1,0
"561","Philadelphia","Cleveland",1,0
"562","Minnesota","Dallas",1,0
"563","Houston","Indiana",0,1
"564","Denver","Charlotte",0,1
"565","Memphis","Boston",0,1
"566","Brooklyn","San Antonio",1,0
"567","Golden State","Miami",0,1
"568","Chicago","Washington",0,1
"569","LA Lakers","New Orleans",1,0
"570","Minnesota","Oklahoma City",1,0
"571","Detroit","San Antonio",0,1
"572","New York","Boston",1,0
"573","Dallas","Cleveland",1,0
"574","Milwaukee","Chicago",0,1
"575","Indiana","Phoenix",0,1
"576","Memphis","Houston",1,0
"577","Oklahoma City","Dallas",0,1
"578","Sacramento","New Orleans",0,1
"579","LA Clippers","Miami",0,1
"580","Denver","Golden State",1,0
"581","Brooklyn","New York",0,1
"582","Charlotte","Atlanta",0,1
"583","Boston","Indiana",1,0
"584","Portland","Utah",0,1
"585","Washington","Milwaukee",0,1
"586","Houston","Minnesota",0,1
"587","Golden State","LA Lakers",0,1
"588","San Antonio","Cleveland",1,0
"589","Philadelphia","Chicago",1,0
"590","Utah","Sacramento",0,1
"591","Orlando","Toronto",1,0
"592","Memphis","Detroit",0,1
"593","Oklahoma City","Minnesota",0,1
"594","New Orleans","Charlotte",0,1
"595","Milwaukee","Atlanta",0,1
"596","Chicago","Dallas",0,1
"597","Indiana","Washington",0,1
"598","Brooklyn","Portland",1,0
"599","Houston","Cleveland",0,1
"600","Denver","Miami",0,1
"601","Boston","Phoenix",0,1
"602","LA Clippers","Sacramento",0,1
"603","Utah","LA Lakers",0,1
"604","Detroit","Golden State",1,0
"605","Memphis","New York",0,1
"606","Atlanta","Brooklyn",0,1
"607","Philadelphia","Portland",1,0
"608","Charlotte","Milwaukee",0,1
"609","Washington","Boston",0,1
"610","San Antonio","Dallas",0,1
"611","Oklahoma City","Miami",0,1
"612","LA Lakers","Houston",1,0
"613","Denver","Indiana",1,0
"614","Minnesota","Phoenix",1,0
"615","Cleveland","Golden State",0,1
"616","New York","Philadelphia",0,1
"617","LA Clippers","Houston",0,1
"618","Memphis","New Orleans",0,1
"619","Atlanta","Orlando",0,1
"620","Dallas","Boston",0,1
"621","Charlotte","Utah",0,1
"622","Washington","Portland",0,1
"623","Detroit","Chicago",0,1
"624","Toronto","Brooklyn",0,1
"625","Denver","Oklahoma City",1,0
"626","New Orleans","Minnesota",0,1
"627","Phoenix","Indiana",1,0
"628","Miami","Milwaukee",0,1
"629","LA Lakers","Sacramento",1,0
"630","Oklahoma City","Charlotte",0,1
"631","Chicago","Golden State",1,0
"632","New York","Utah",0,1
"633","Portland","Atlanta",0,1
"634","Orlando","Philadelphia",0,1
"635","Dallas","Minnesota",0,1
"636","Washington","Miami",0,1
"637","Brooklyn","Cleveland",1,0
"638","Toronto","Boston",0,1
"639","Houston","Detroit",0,1
"640","Cleveland","LA Clippers",0,1
"641","Phoenix","San Antonio",1,0
"642","New Orleans","Detroit",0,1
"643","Sacramento","Atlanta",1,0
"644","Denver","Memphis",1,0
"645","LA Lakers","San Antonio",1,0
"646","New York","LA Clippers",0,1
"647","Dallas","Oklahoma City",1,0
"648","Golden State","Indiana",0,1
"649","Orlando","Charlotte",1,0
"650","Boston","Chicago",0,1
"651","Brooklyn","Utah",1,0
"652","Houston","Milwaukee",0,1
"653","Toronto","Miami",0,1
"654","Portland","LA Lakers",0,1
"655","New Orleans","Milwaukee",0,1
"656","Charlotte","New York",0,1
"657","Sacramento","Indiana",1,0
"658","Phoenix","Atlanta",1,0
"659","Cleveland","Chicago",0,1
"660","Minnesota","Memphis",1,0
"661","Denver","Detroit",0,1
"662","Brooklyn","Oklahoma City",1,0
"663","Toronto","LA Clippers",0,1
"664","Philadelphia","Boston",1,0
"665","Houston","Dallas",0,1
"666","Golden State","San Antonio",0,1
"667","New Orleans","Houston",1,0
"668","Sacramento","Charlotte",0,1
"669","Denver","Atlanta",0,1
"670","Chicago","Miami",0,1
"671","Cleveland","Minnesota",0,1
"672","Washington","Boston",0,1
"673","Memphis","Orlando",0,1
"674","Utah","Detroit",1,0
"675","New York","Oklahoma City",1,0
"676","LA Lakers","Dallas",1,0
"677","Indiana","LA Clippers",0,1
"678","Portland","Sacramento",0,1
"679","Philadelphia","Phoenix",1,0
"680","Milwaukee","Orlando",0,1
"681","Brooklyn","Miami",1,0
"682","Toronto","Washington",0,1
"683","Atlanta","LA Clippers",0,1
"684","Minnesota","Oklahoma City",1,0
"685","Golden State","Dallas",0,1
"686","San Antonio","Houston",1,0
"687","Utah","Charlotte",0,1
"688","Detroit","Philadelphia",0,1
"689","Cleveland","Phoenix",0,1
"690","Boston","Denver",0,1
"691","LA Lakers","Chicago",1,0
"692","New Orleans","Sacramento",0,1
"693","Toronto","New York",0,1
"694","Indiana","Atlanta",0,1
"695","Washington","Denver",0,1
"696","Memphis","Milwaukee",0,1
"697","LA Clippers","LA Lakers",0,1
"698","Oklahoma City","Houston",0,1
"699","New York","Phoenix",0,1
"700","Dallas","Brooklyn",0,1
"701","Portland","Charlotte",0,1
"702","Milwaukee","Miami",0,1
"703","Utah","Minnesota",0,1
"704","Boston","Orlando",0,1
"705","Detroit","Cleveland",1,0
"706","Cleveland","San Antonio",0,1
"707","Philadelphia","Golden State",1,0
"708","New Orleans","Brooklyn",0,1
"709","Memphis","Sacramento",0,1
"710","Indiana","Denver",0,1
"711","Houston","Washington",0,1
"712","Toronto","Detroit",0,1
"713","New York","Golden State",1,0
"714","LA Lakers","Charlotte",1,0
"715","LA Clippers","Chicago",0,1
"716","Miami","Atlanta",1,0
"717","Dallas","Phoenix",0,1
"718","Portland","Minnesota",0,1
"719","Orlando","Boston",1,0
"720","Oklahoma City","Washington",0,1
"721","San Antonio","Orlando",0,1
"722","New Orleans","Memphis",0,1
"723","Atlanta","Dallas",1,0
"724","Indiana","Cleveland",1,0
"725","Sacramento","Milwaukee",0,1
"726","Utah","Chicago",1,0
"727","Brooklyn","Detroit",1,0
"728","Denver","Toronto",0,1
"729","LA Lakers","Minnesota",0,1
"730","New York","Boston",1,0
"731","Portland","Milwaukee",0,1
"732","Houston","Miami",0,1
"733","Phoenix","Toronto",1,0
"734","San Antonio","New Orleans",0,1
"735","Oklahoma City","Orlando",0,1
"736","LA Clippers","Minnesota",0,1
"737","Washington","Golden State",1,0
"738","Philadelphia","Atlanta",1,0
"739","Sacramento","Chicago",0,1
"740","Dallas","Miami",0,1
"741","Brooklyn","Indiana",1,0
"742","Charlotte","Cleveland",1,0
"743","Utah","Denver",0,1
"744","Boston","Detroit",0,1
"745","New Orleans","LA Lakers",0,1
"746","Detroit","New York",0,1
"747","Portland","Toronto",0,1
"748","Phoenix","Houston",1,0
"749","Dallas","San Antonio",0,1
"750","Orlando","LA Clippers",0,1
"751","New York","Memphis",1,0
"752","Atlanta","Indiana",1,0
"753","Washington","Philadelphia",0,1
"754","Brooklyn","Sacramento",1,0
"755","Charlotte","Miami",0,1
"756","Utah","Milwaukee",0,1
"757","Cleveland","Boston",0,1
"758","Denver","Chicago",1,0
"759","San Antonio","LA Lakers",0,1
"760","Golden State","Oklahoma City",0,1
"761","Cleveland","New Orleans",0,1
"762","Philadelphia","Brooklyn",0,1
"763","Minnesota","Chicago",1,0
"764","Charlotte","Washington",0,1
"765","Indiana","Detroit",0,1
"766","Memphis","Dallas",0,1
"767","Houston","Portland",0,1
"768","Phoenix","Utah",1,0
"769","Miami","LA Clippers",0,1
"770","New York","Denver",0,1
"771","Orlando","Atlanta",1,0
"772","Boston","Sacramento",0,1
"773","Indiana","LA Lakers",0,1
"774","Philadelphia","LA Clippers",1,0
"775","Phoenix","Oklahoma City",1,0
"776","Minnesota","New Orleans",1,0
"777","Atlanta","Orlando",0,1
"778","Cleveland","Sacramento",0,1
"779","Charlotte","Chicago",1,0
"780","Memphis","Portland",0,1
"781","Brooklyn","Denver",1,0
"782","Detroit","Toronto",1,0
"783","Miami","San Antonio",0,1
