"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Cleveland","Dallas","Dallas",0.644444464499628,0.355555535500372,0.644444464499628,1,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.478152905717936,0.521847094282064,0.478152905717936,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.558125197390522,0.441874802609478,0.558125197390522,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.334901490139008,0.665098509860992,0.665098509860992,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.573061461443083,0.426938538556917,0.426938538556917,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.404115046007821,0.595884953992179,0.404115046007821,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.47111530687799,0.52888469312201,0.47111530687799,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.706577748416575,0.293422251583425,0.706577748416575,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.451512871203659,0.548487128796341,0.548487128796341,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.612111529946595,0.387888470053405,0.387888470053405,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.399286381093724,0.600713618906276,0.600713618906276,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.447367860049248,0.552632139950752,0.552632139950752,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.670358303352657,0.329641696647343,0.329641696647343,0,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.497111305427621,0.502888694572379,0.502888694572379,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.388918685884373,0.611081314115627,0.611081314115627,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.214423547006735,0.785576452993265,0.785576452993265,1,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.405345745503644,0.594654254496356,0.594654254496356,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.432403019988757,0.567596980011243,0.432403019988757,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.229134471705212,0.770865528294788,0.770865528294788,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",0.543908267525111,0.456091732474889,0.543908267525111,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.417532861163603,0.582467138836397,0.417532861163603,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.279554230118048,0.720445769881952,0.279554230118048,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.560344039169761,0.439655960830239,0.439655960830239,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.340362636419266,0.659637363580734,0.659637363580734,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.383321734581086,0.616678265418914,0.616678265418914,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.546277503606709,0.453722496393291,0.453722496393291,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.444149936245437,0.555850063754563,0.444149936245437,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.338184186138018,0.661815813861982,0.338184186138018,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.387825901335814,0.612174098664186,0.387825901335814,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.271766722734111,0.728233277265889,0.271766722734111,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.606473535803189,0.393526464196811,0.393526464196811,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.392135315514298,0.607864684485702,0.392135315514298,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.390001017433033,0.609998982566967,0.609998982566967,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.451076942719458,0.548923057280542,0.548923057280542,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.39574379644963,0.60425620355037,0.60425620355037,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.454877394480077,0.545122605519923,0.454877394480077,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.459746558623914,0.540253441376086,0.459746558623914,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.413371561382724,0.586628438617276,0.586628438617276,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Oklahoma City",0.379985857404237,0.620014142595763,0.620014142595763,1,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.513566309042682,0.486433690957318,0.513566309042682,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.310209700237672,0.689790299762328,0.689790299762328,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.5361733289423,0.4638266710577,0.4638266710577,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.663641760607262,0.336358239392738,0.663641760607262,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.606303769205967,0.393696230794033,0.606303769205967,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.331234609347922,0.668765390652078,0.668765390652078,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.394517324364088,0.605482675635912,0.394517324364088,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.472058363024999,0.527941636975001,0.527941636975001,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.277290440863867,0.722709559136133,0.277290440863867,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.560555551169463,0.439444448830537,0.560555551169463,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.516614431551096,0.483385568448904,0.483385568448904,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.396432703445906,0.603567296554094,0.603567296554094,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.586545134741321,0.413454865258679,0.586545134741321,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.37206530796826,0.62793469203174,0.37206530796826,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.464409002867318,0.535590997132682,0.464409002867318,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.700019269512336,0.299980730487664,0.299980730487664,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0.386259430923733,0.613740569076267,0.386259430923733,0,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.423632262160679,0.576367737839321,0.576367737839321,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.291362222096736,0.708637777903264,0.708637777903264,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.501514723157298,0.498485276842702,0.498485276842702,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.375498758344478,0.624501241655522,0.375498758344478,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.262558307795007,0.737441692204993,0.262558307795007,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.463008005307194,0.536991994692806,0.463008005307194,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.295392877671382,0.704607122328618,0.704607122328618,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.389929747969515,0.610070252030485,0.389929747969515,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.319684191158937,0.680315808841063,0.680315808841063,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.266657393216756,0.733342606783244,0.266657393216756,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.449331720291515,0.550668279708485,0.449331720291515,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.323154248580968,0.676845751419032,0.676845751419032,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.600625803475021,0.399374196524979,0.600625803475021,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.305540787186958,0.694459212813042,0.305540787186958,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Charlotte",0.379903564779896,0.620096435220104,0.620096435220104,0,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.565898953234958,0.434101046765042,0.565898953234958,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","LA Clippers",0.580231467203733,0.419768532796267,0.580231467203733,0,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.574443148440332,0.425556851559668,0.574443148440332,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.414367571449319,0.585632428550681,0.414367571449319,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.319560965809992,0.680439034190008,0.680439034190008,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.617389700944244,0.382610299055756,0.617389700944244,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Brooklyn",0.35914780942097,0.64085219057903,0.35914780942097,0,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.606582957076804,0.393417042923196,0.393417042923196,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.259087822647426,0.740912177352574,0.740912177352574,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.449634858298017,0.550365141701983,0.550365141701983,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.610633324384539,0.389366675615461,0.389366675615461,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.308302882039588,0.691697117960412,0.308302882039588,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.300972441895613,0.699027558104387,0.300972441895613,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.5102668652524,0.4897331347476,0.5102668652524,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",0.604860886674705,0.395139113325295,0.604860886674705,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.264549671308376,0.735450328691624,0.735450328691624,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.465391624990285,0.534608375009715,0.465391624990285,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.285835192197264,0.714164807802736,0.714164807802736,1,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.519699622139584,0.480300377860416,0.519699622139584,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.454187458374131,0.545812541625869,0.545812541625869,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.557998346514947,0.442001653485053,0.557998346514947,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.457232960806468,0.542767039193532,0.457232960806468,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.593875972696664,0.406124027303336,0.406124027303336,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.457498713113416,0.542501286886584,0.457498713113416,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.226322447574778,0.773677552425222,0.773677552425222,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.610261406042666,0.389738593957334,0.610261406042666,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.583522685891444,0.416477314108556,0.583522685891444,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.347054512750293,0.652945487249707,0.652945487249707,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.585340895627408,0.414659104372592,0.414659104372592,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.252961136454061,0.747038863545939,0.747038863545939,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.38283126278597,0.61716873721403,0.38283126278597,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.425505228183263,0.574494771816737,0.425505228183263,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.494113000249345,0.505886999750655,0.494113000249345,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.558690915074343,0.441309084925657,0.441309084925657,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.377706441207656,0.622293558792344,0.377706441207656,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.310992904908999,0.689007095091001,0.310992904908999,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.218839641492883,0.781160358507117,0.781160358507117,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.44636384878065,0.55363615121935,0.44636384878065,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.173527925143003,0.826472074856997,0.826472074856997,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.45107212855203,0.54892787144797,0.45107212855203,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.366747549441992,0.633252450558008,0.633252450558008,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.487570669308719,0.512429330691281,0.487570669308719,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.243956369459241,0.756043630540759,0.756043630540759,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.517527875064062,0.482472124935938,0.517527875064062,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.25596274523745,0.74403725476255,0.74403725476255,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.379186365129589,0.620813634870411,0.37918636512959,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.550553759229176,0.449446240770824,0.550553759229176,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.186951832904586,0.813048167095414,0.186951832904586,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.42904783888683,0.57095216111317,0.42904783888683,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.479561278800385,0.520438721199615,0.479561278800385,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.478438634679769,0.521561365320231,0.521561365320231,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.267361309812318,0.732638690187682,0.732638690187682,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.531760681809918,0.468239318190082,0.468239318190082,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.427627473403121,0.572372526596879,0.427627473403121,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.293782445771867,0.706217554228133,0.706217554228133,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.70801399152498,0.29198600847502,0.70801399152498,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.302944781938384,0.697055218061616,0.302944781938384,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.267560505706171,0.732439494293829,0.267560505706171,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.498380818709895,0.501619181290105,0.501619181290105,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.222714596397603,0.777285403602397,0.222714596397603,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.461019155392608,0.538980844607392,0.461019155392608,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0.502866725635016,0.497133274364984,0.502866725635016,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.616215834523493,0.383784165476507,0.616215834523493,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.477611502091928,0.522388497908072,0.477611502091928,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.418077432657281,0.581922567342719,0.418077432657281,0,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.478929329364627,0.521070670635373,0.478929329364627,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.684762307292995,0.315237692707005,0.684762307292995,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.310809160476857,0.689190839523143,0.689190839523143,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.330609134308184,0.669390865691816,0.669390865691816,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.452856066582587,0.547143933417413,0.452856066582587,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.657704398609114,0.342295601390886,0.342295601390886,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.410602100593806,0.589397899406194,0.589397899406194,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",0.523069679302016,0.476930320697984,0.523069679302016,0,"Cleveland",1,0
