"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.226697375930147,0.773302624069853,0.773302624069853,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.336450312457594,0.663549687542406,0.663549687542406,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.289919671384379,0.710080328615621,0.710080328615621,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.455289362043688,0.544710637956312,0.544710637956312,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.350818637983932,0.649181362016068,0.649181362016068,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.573855372625411,0.426144627374589,0.573855372625411,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.37553837778337,0.62446162221663,0.62446162221663,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.518024148636465,0.481975851363535,0.518024148636465,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.291572304994297,0.708427695005703,0.708427695005703,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.30160751919932,0.69839248080068,0.69839248080068,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.400211625425612,0.599788374574388,0.599788374574388,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.350542650237674,0.649457349762326,0.649457349762326,1,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.73503062017529,0.26496937982471,0.73503062017529,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.272218308300301,0.727781691699699,0.727781691699699,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.506889314889902,0.493110685110098,0.493110685110098,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.602363416519599,0.397636583480401,0.397636583480401,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.507022940208807,0.492977059791193,0.492977059791193,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.677965969950932,0.322034030049068,0.677965969950932,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.56480960638601,0.43519039361399,0.56480960638601,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.341509030958314,0.658490969041686,0.341509030958314,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.533270662133115,0.466729337866885,0.533270662133115,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.775525395257888,0.224474604742112,0.775525395257888,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.353705566976429,0.646294433023571,0.646294433023571,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.382023641905463,0.617976358094537,0.382023641905463,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.795634794167854,0.204365205832146,0.795634794167854,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.505125052810857,0.494874947189143,0.505125052810857,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.540387024263963,0.459612975736037,0.540387024263963,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.680643761265894,0.319356238734106,0.680643761265894,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.688509582718706,0.311490417281294,0.688509582718706,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.607743967698335,0.392256032301665,0.607743967698335,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.622074127766412,0.377925872233588,0.622074127766412,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.613759506399848,0.386240493600152,0.613759506399848,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.454721566879204,0.545278433120796,0.545278433120796,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.404155586974685,0.595844413025315,0.595844413025315,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.350374661875846,0.649625338124154,0.649625338124154,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.366240833040828,0.633759166959172,0.633759166959172,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0.517080351950433,0.482919648049567,0.517080351950433,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.542306103759392,0.457693896240608,0.457693896240608,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.379922540536025,0.620077459463975,0.620077459463975,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.454298006341651,0.545701993658349,0.545701993658349,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.439584367258347,0.560415632741653,0.439584367258347,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.666026479657483,0.333973520342517,0.666026479657483,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.31767701489446,0.68232298510554,0.68232298510554,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.373217318384553,0.626782681615447,0.626782681615447,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.600885530152655,0.399114469847345,0.399114469847345,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.530792200963683,0.469207799036317,0.530792200963683,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.535075289082089,0.464924710917911,0.464924710917911,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.505018338334565,0.494981661665435,0.505018338334565,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.556414902080197,0.443585097919803,0.556414902080197,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.607135992805083,0.392864007194917,0.392864007194917,0,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.389657763586268,0.610342236413732,0.610342236413732,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.476569168998359,0.523430831001641,0.476569168998359,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.285821618358447,0.714178381641553,0.285821618358447,0,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.500546107191528,0.499453892808472,0.500546107191528,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.31592110008182,0.68407889991818,0.68407889991818,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.332225140423299,0.667774859576701,0.332225140423299,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",0.61675255487654,0.38324744512346,0.61675255487654,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.315415686731115,0.684584313268885,0.684584313268885,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.325229053281853,0.674770946718147,0.325229053281853,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.656540226079204,0.343459773920796,0.656540226079204,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.445302379185623,0.554697620814377,0.445302379185623,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.495858939169467,0.504141060830533,0.495858939169467,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.65262237492386,0.34737762507614,0.65262237492386,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.52392922375279,0.47607077624721,0.52392922375279,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.238956071851318,0.761043928148682,0.761043928148682,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.444370538634864,0.555629461365136,0.444370538634864,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.311853497683735,0.688146502316265,0.311853497683735,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.521122094091491,0.478877905908509,0.478877905908509,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.294526486643198,0.705473513356802,0.705473513356802,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.489618082545602,0.510381917454398,0.489618082545602,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.562164624546653,0.437835375453347,0.562164624546653,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.490472781634507,0.509527218365493,0.490472781634507,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.338391877603193,0.661608122396807,0.661608122396807,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.515555104205676,0.484444895794324,0.515555104205676,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.51591998006633,0.48408001993367,0.51591998006633,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.465028931511662,0.534971068488338,0.465028931511662,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.396635617226996,0.603364382773004,0.603364382773004,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.283048266233412,0.716951733766588,0.716951733766588,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.65612398931899,0.34387601068101,0.65612398931899,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.707496356278369,0.292503643721631,0.707496356278369,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.654991101073645,0.345008898926355,0.654991101073645,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.426125751027659,0.573874248972341,0.426125751027659,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.326343498583587,0.673656501416413,0.673656501416413,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.406566322816859,0.593433677183141,0.593433677183141,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.218044026330329,0.781955973669671,0.781955973669671,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.450093426612794,0.549906573387206,0.549906573387206,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.442255663442703,0.557744336557297,0.557744336557297,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.338804004775319,0.661195995224681,0.661195995224681,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.646376847093932,0.353623152906068,0.646376847093932,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.2874879858447,0.7125120141553,0.7125120141553,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.539940932074215,0.460059067925785,0.539940932074215,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.756096185685858,0.243903814314142,0.756096185685858,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0.495349510426409,0.504650489573591,0.495349510426409,0,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.521862245592544,0.478137754407456,0.521862245592544,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.383784046038255,0.616215953961745,0.383784046038255,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.409082203099743,0.590917796900257,0.590917796900257,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.42841709684048,0.57158290315952,0.42841709684048,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.178974215414418,0.821025784585582,0.821025784585582,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.391862337923864,0.608137662076136,0.608137662076136,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.383481849983941,0.616518150016059,0.383481849983941,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.471114306874112,0.528885693125888,0.471114306874112,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.255648932995145,0.744351067004855,0.744351067004855,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.32042223400405,0.67957776599595,0.32042223400405,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.521041022284638,0.478958977715362,0.521041022284638,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.412034449757971,0.587965550242029,0.412034449757971,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.48905937103562,0.51094062896438,0.51094062896438,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.237585656275339,0.762414343724661,0.762414343724661,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Charlotte",0.335468027236522,0.664531972763478,0.664531972763478,0,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.454533509002969,0.545466490997031,0.545466490997031,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.466779710179528,0.533220289820472,0.533220289820472,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.653557567535558,0.346442432464442,0.653557567535558,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.311698615456885,0.688301384543115,0.688301384543115,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.421755522414289,0.578244477585711,0.421755522414289,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.513702578419565,0.486297421580435,0.486297421580435,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.261742871765282,0.738257128234718,0.738257128234718,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.542543116352081,0.457456883647919,0.457456883647919,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.217036836245921,0.782963163754079,0.782963163754079,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.538727410837082,0.461272589162918,0.538727410837082,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.518329445171331,0.481670554828669,0.481670554828669,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.380537904883126,0.619462095116874,0.380537904883126,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.368937643297899,0.631062356702101,0.368937643297899,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.415500279213528,0.584499720786472,0.584499720786472,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.513888713097518,0.486111286902482,0.486111286902482,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.359099277911216,0.640900722088784,0.359099277911216,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.541651315335207,0.458348684664793,0.541651315335207,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.386950088271235,0.613049911728765,0.386950088271235,0,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.555107732784823,0.444892267215177,0.555107732784823,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.387558586837491,0.612441413162509,0.612441413162509,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.477206472349585,0.522793527650415,0.522793527650415,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.493977524114062,0.506022475885938,0.493977524114062,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.697124440274323,0.302875559725677,0.697124440274323,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.504167732442171,0.495832267557829,0.504167732442171,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.186088832123413,0.813911167876587,0.813911167876587,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.53188887196888,0.46811112803112,0.46811112803112,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.475905952705569,0.524094047294431,0.524094047294431,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.298542844102334,0.701457155897666,0.701457155897666,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.513743046047456,0.486256953952544,0.486256953952544,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.207741239725313,0.792258760274687,0.792258760274687,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.295113069665364,0.704886930334636,0.704886930334636,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.344615670815866,0.655384329184134,0.655384329184134,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.420251163696995,0.579748836303005,0.579748836303005,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.637468899180346,0.362531100819654,0.637468899180346,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.29416011952817,0.70583988047183,0.70583988047183,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.375664038594316,0.624335961405684,0.375664038594316,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.296905350611536,0.703094649388464,0.296905350611536,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.523145068186341,0.476854931813659,0.523145068186341,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.142904225985364,0.857095774014636,0.857095774014636,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.335826970434107,0.664173029565893,0.664173029565893,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.342502887347957,0.657497112652043,0.657497112652043,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.389514176468822,0.610485823531178,0.610485823531178,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.354196680316784,0.645803319683216,0.354196680316784,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.578392571421179,0.421607428578821,0.578392571421179,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.358198121226826,0.641801878773174,0.358198121226826,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.464788114622046,0.535211885377954,0.464788114622046,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.43808214909475,0.56191785090525,0.56191785090525,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.248866041694918,0.751133958305082,0.248866041694918,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.363943217590851,0.636056782409149,0.636056782409149,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Brooklyn",0.364162026056139,0.635837973943861,0.635837973943861,1,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.41707620518061,0.58292379481939,0.58292379481939,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.354326611797179,0.645673388202821,0.354326611797179,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.634684767493171,0.365315232506829,0.634684767493171,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.328948772162857,0.671051227837143,0.671051227837143,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.246586591619164,0.753413408380836,0.753413408380836,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.76904630508848,0.23095369491152,0.76904630508848,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.216756452067356,0.783243547932644,0.783243547932644,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.219393094283357,0.780606905716643,0.780606905716643,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.587924005240597,0.412075994759403,0.587924005240597,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.280852089680089,0.719147910319911,0.280852089680089,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.382606117093982,0.617393882906018,0.617393882906018,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0.544902132837348,0.455097867162652,0.544902132837348,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.50346106711524,0.49653893288476,0.49653893288476,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.511739061624889,0.488260938375111,0.511739061624889,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.494859439723728,0.505140560276272,0.494859439723728,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.386107562202249,0.613892437797751,0.613892437797751,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.597338409181578,0.402661590818422,0.402661590818422,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.439607796662858,0.560392203337142,0.439607796662858,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.39901493014197,0.60098506985803,0.39901493014197,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.52672761852993,0.47327238147007,0.52672761852993,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.609195190338983,0.390804809661017,0.390804809661017,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.515808030102155,0.484191969897845,0.515808030102155,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.419260789656269,0.580739210343731,0.580739210343731,1,"Cleveland",1,0
