"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Miami","Houston","Miami",0.459039116305774,0.540960883694226,0.540960883694226,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.562827411777531,0.437172588222469,0.562827411777531,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.335285331611943,0.664714668388057,0.664714668388057,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.551887738844238,0.448112261155762,0.448112261155762,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.37790420982844,0.62209579017156,0.62209579017156,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.403617865871778,0.596382134128222,0.596382134128222,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.709421076915837,0.290578923084163,0.709421076915837,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.452670462243905,0.547329537756095,0.547329537756095,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.602120120283705,0.397879879716295,0.397879879716295,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.409725686374736,0.590274313625264,0.590274313625264,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.448062207523053,0.551937792476947,0.551937792476947,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.699571298499348,0.300428701500652,0.699571298499348,1,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.507185282360711,0.492814717639289,0.507185282360711,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.408231678653069,0.591768321346931,0.408231678653069,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.246916435909654,0.753083564090346,0.246916435909654,0,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.465650258946361,0.534349741053639,0.465650258946361,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.348132498567646,0.651867501432354,0.651867501432354,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.29244593415228,0.70755406584772,0.29244593415228,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",0.554567825566715,0.445432174433285,0.554567825566715,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.422597829246669,0.577402170753331,0.422597829246669,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.281968209112422,0.718031790887578,0.281968209112422,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.620320070712739,0.379679929287261,0.620320070712739,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.385837446889073,0.614162553110927,0.385837446889073,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.445165931741209,0.554834068258791,0.445165931741209,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.59578442754287,0.40421557245713,0.59578442754287,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.456295670894179,0.543704329105821,0.456295670894179,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.296296796601113,0.703703203398887,0.703703203398887,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.345176532292243,0.654823467707757,0.654823467707757,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.22691832078911,0.77308167921089,0.77308167921089,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.562449951558118,0.437550048441882,0.437550048441882,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.394443531453709,0.605556468546291,0.394443531453709,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.393831480863014,0.606168519136986,0.606168519136986,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.440070296984297,0.559929703015703,0.559929703015703,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.350254650264721,0.649745349735279,0.649745349735279,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.467992256251177,0.532007743748823,0.467992256251177,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.463664817601514,0.536335182398486,0.463664817601514,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.412458342244284,0.587541657755716,0.587541657755716,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Oklahoma City",0.34033444570522,0.65966555429478,0.65966555429478,1,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.475205167496499,0.524794832503501,0.524794832503501,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",0.393844224345969,0.606155775654031,0.393844224345969,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.525037955277872,0.474962044722128,0.474962044722128,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.665526722072815,0.334473277927185,0.665526722072815,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.613772794966945,0.386227205033055,0.613772794966945,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.317029205788359,0.682970794211641,0.682970794211641,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.34353281420965,0.65646718579035,0.65646718579035,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.512651978940585,0.487348021059415,0.512651978940585,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.285211368984287,0.714788631015713,0.285211368984287,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.561395095357097,0.438604904642903,0.561395095357097,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.508473081202463,0.491526918797537,0.491526918797537,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.436720515923985,0.563279484076015,0.436720515923985,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.587671964786632,0.412328035213368,0.587671964786632,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.322433563637967,0.677566436362033,0.677566436362033,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.472465787040592,0.527534212959408,0.472465787040592,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.734117948662299,0.265882051337701,0.734117948662299,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0.399949469846918,0.600050530153082,0.399949469846918,0,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.477676691243639,0.522323308756361,0.477676691243639,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.316228449339719,0.683771550660281,0.316228449339719,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.548246666350187,0.451753333649813,0.548246666350187,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.31963173323332,0.68036826676668,0.68036826676668,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.263310276568766,0.736689723431234,0.263310276568766,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.505252425628584,0.494747574371416,0.505252425628584,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.284860981217027,0.715139018782973,0.715139018782973,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Utah",0.340426606844065,0.659573393155935,0.659573393155935,1,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.347747446882002,0.652252553117998,0.347747446882002,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.267747742408875,0.732252257591125,0.267747742408875,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.455090241530201,0.544909758469799,0.455090241530201,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.313530857085748,0.686469142914252,0.686469142914252,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.605276618954216,0.394723381045784,0.605276618954216,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.303169654800497,0.696830345199503,0.303169654800497,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.421588580231419,0.578411419768581,0.421588580231418,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.517389533406696,0.482610466593304,0.482610466593304,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.513944196040097,0.486055803959903,0.486055803959903,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.61659035494737,0.38340964505263,0.61659035494737,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.419352522597845,0.580647477402155,0.419352522597845,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.359487228187957,0.640512771812043,0.359487228187957,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.621756638725616,0.378243361274384,0.621756638725616,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.309476050809993,0.690523949190007,0.690523949190007,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.606407878318762,0.393592121681238,0.393592121681238,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.261212295236774,0.738787704763226,0.738787704763226,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.448085895591502,0.551914104408498,0.551914104408498,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.605978258951305,0.394021741048695,0.394021741048695,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.29139449814523,0.70860550185477,0.70860550185477,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.340077999490738,0.659922000509262,0.340077999490738,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.457326669428091,0.542673330571909,0.542673330571909,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",0.605392355727824,0.394607644272176,0.605392355727824,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.291730764080483,0.708269235919517,0.291730764080483,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.500802799643,0.499197200357,0.500802799643,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.322990249602534,0.677009750397466,0.322990249602534,0,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.522239463302089,0.477760536697911,0.522239463302089,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.445541500848539,0.554458499151461,0.554458499151461,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.561433707224715,0.438566292775285,0.561433707224715,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.403146466905282,0.596853533094718,0.596853533094718,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.585612383303078,0.414387616696922,0.414387616696922,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.494913581637541,0.505086418362459,0.494913581637541,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.275530258023508,0.724469741976492,0.275530258023508,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.579879675005342,0.420120324994658,0.420120324994658,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.587901141314546,0.412098858685454,0.587901141314546,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.392073512873369,0.607926487126631,0.392073512873369,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.615791755841597,0.384208244158403,0.615791755841597,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.257970058866427,0.742029941133573,0.742029941133573,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.340212219456551,0.659787780543449,0.659787780543449,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.365293615358334,0.634706384641666,0.634706384641666,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.459840481779205,0.540159518220795,0.540159518220795,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.523428116642838,0.476571883357162,0.476571883357162,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.384051867667207,0.615948132332793,0.384051867667207,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.290189995104879,0.709810004895121,0.709810004895121,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.246873508525659,0.753126491474341,0.246873508525659,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.429974301893526,0.570025698106474,0.570025698106474,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.170062168651318,0.829937831348682,0.829937831348682,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.367513006110501,0.632486993889499,0.632486993889499,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.370758302618285,0.629241697381715,0.629241697381715,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.533128775257442,0.466871224742558,0.533128775257442,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.244945161323087,0.755054838676913,0.755054838676913,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.555766285445058,0.444233714554942,0.555766285445058,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.307001964282811,0.692998035717189,0.307001964282811,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","LA Clippers",0.336312993632179,0.663687006367821,0.663687006367821,1,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.504917546196402,0.495082453803598,0.495082453803598,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.213953386330655,0.786046613669345,0.213953386330655,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.475637399714377,0.524362600285623,0.475637399714377,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.475101230005405,0.524898769994595,0.475101230005405,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.514308018396319,0.485691981603681,0.514308018396319,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.237489233544519,0.762510766455481,0.762510766455481,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.529760983199386,0.470239016800614,0.470239016800614,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.427412652130281,0.572587347869719,0.427412652130281,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.339853915287169,0.660146084712831,0.339853915287169,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.735259387996566,0.264740612003434,0.735259387996566,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.24739238968019,0.75260761031981,0.75260761031981,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.246329872752196,0.753670127247804,0.753670127247804,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.45838000832497,0.54161999167503,0.54161999167503,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.197631790352762,0.802368209647238,0.802368209647238,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.401623209919777,0.598376790080223,0.598376790080223,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.4824654855999,0.5175345144001,0.5175345144001,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.569759773932172,0.430240226067828,0.430240226067828,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.403842278363575,0.596157721636425,0.596157721636425,1,"Washington",1,0
2019-11-22,"Denver","Boston","Denver",0.379511620721721,0.620488379278279,0.620488379278279,1,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.515494279005548,0.484505720994452,0.515494279005548,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.644524196917602,0.355475803082398,0.355475803082398,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.38942737392973,0.61057262607027,0.38942737392973,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.360271411957549,0.639728588042451,0.360271411957549,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.458333099970766,0.541666900029234,0.458333099970766,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.659928614603377,0.340071385396623,0.340071385396623,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.370015216191277,0.629984783808723,0.629984783808723,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.447411851977066,0.552588148022934,0.552588148022934,1,"Cleveland",1,0
