"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-11-11,"Charlotte","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-12,"New Orleans","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-11-12,"Minnesota","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-12,"Houston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-12,"Toronto","New York",NA,NA,"NA","Toronto",1,0
2016-11-12,"Atlanta","Philadelphia",NA,NA,"NA","Atlanta",1,0
2016-11-12,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2016-11-12,"Chicago","Washington",NA,NA,"NA","Chicago",1,0
2016-11-12,"Miami","Utah",NA,NA,"NA","Utah",1,0
2016-11-12,"Milwaukee","Memphis",NA,NA,"NA","Milwaukee",1,0
2016-11-12,"Phoenix","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2016-11-12,"Denver","Detroit",NA,NA,"NA","Detroit",1,0
2016-11-13,"Oklahoma City","Orlando",NA,NA,"NA","Orlando",1,0
2016-11-13,"Minnesota","LA Lakers",NA,NA,"NA","Minnesota",1,0
2016-11-13,"Golden State","Phoenix",NA,NA,"NA","Golden State",1,0
2016-11-13,"Cleveland","Charlotte",NA,NA,"NA","Cleveland",1,0
2016-11-13,"Portland","Denver",NA,NA,"NA","Portland",1,0
2016-11-14,"San Antonio","Miami",NA,NA,"NA","San Antonio",1,0
2016-11-14,"Detroit","Oklahoma City",NA,NA,"NA","Detroit",1,0
2016-11-14,"New York","Dallas",NA,NA,"NA","New York",1,0
2016-11-14,"LA Clippers","Brooklyn",NA,NA,"NA","LA Clippers",1,0
2016-11-14,"New Orleans","Boston",NA,NA,"NA","New Orleans",1,0
2016-11-14,"Indiana","Orlando",NA,NA,"NA","Indiana",1,0
2016-11-14,"Houston","Philadelphia",NA,NA,"NA","Houston",1,0
2016-11-14,"Utah","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-15,"LA Lakers","Brooklyn",NA,NA,"NA","LA Lakers",1,0
2016-11-15,"Miami","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-11-15,"Portland","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-15,"Minnesota","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-11-15,"Cleveland","Toronto",NA,NA,"NA","Cleveland",1,0
2016-11-16,"Sacramento","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-16,"Oklahoma City","Houston",NA,NA,"NA","Oklahoma City",1,0
2016-11-16,"Orlando","New Orleans",NA,NA,"NA","Orlando",1,0
2016-11-16,"LA Clippers","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-16,"Toronto","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-16,"New York","Detroit",NA,NA,"NA","New York",1,0
2016-11-16,"Atlanta","Milwaukee",NA,NA,"NA","Atlanta",1,0
2016-11-16,"Indiana","Cleveland",NA,NA,"NA","Indiana",1,0
2016-11-16,"Philadelphia","Washington",NA,NA,"NA","Philadelphia",1,0
2016-11-16,"Boston","Dallas",NA,NA,"NA","Boston",1,0
2016-11-16,"Denver","Phoenix",NA,NA,"NA","Denver",1,0
2016-11-17,"Washington","New York",NA,NA,"NA","Washington",1,0
2016-11-17,"Minnesota","Philadelphia",NA,NA,"NA","Minnesota",1,0
2016-11-17,"Utah","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-17,"Miami","Milwaukee",NA,NA,"NA","Miami",1,0
2016-11-17,"Houston","Portland",NA,NA,"NA","Houston",1,0
2016-11-18,"LA Lakers","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-18,"Sacramento","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-18,"Oklahoma City","Brooklyn",NA,NA,"NA","Oklahoma City",1,0
2016-11-18,"New Orleans","Portland",NA,NA,"NA","New Orleans",1,0
2016-11-18,"Boston","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-18,"Charlotte","Atlanta",NA,NA,"NA","Charlotte",1,0
2016-11-18,"Indiana","Phoenix",NA,NA,"NA","Phoenix",1,0
2016-11-18,"Dallas","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-18,"Cleveland","Detroit",NA,NA,"NA","Cleveland",1,0
2016-11-18,"Denver","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-19,"LA Clippers","Chicago",NA,NA,"NA","LA Clippers",1,0
2016-11-19,"New Orleans","Charlotte",NA,NA,"NA","New Orleans",1,0
2016-11-19,"Milwaukee","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-19,"Orlando","Dallas",NA,NA,"NA","Orlando",1,0
2016-11-19,"Philadelphia","Phoenix",NA,NA,"NA","Philadelphia",1,0
2016-11-19,"Washington","Miami",NA,NA,"NA","Miami",1,0
2016-11-19,"Memphis","Minnesota",NA,NA,"NA","Memphis",1,0
2016-11-19,"Houston","Utah",NA,NA,"NA","Houston",1,0
2016-11-19,"Detroit","Boston",NA,NA,"NA","Boston",1,0
2016-11-20,"Oklahoma City","Indiana",NA,NA,"NA","Indiana",1,0
2016-11-20,"LA Lakers","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-20,"New York","Atlanta",NA,NA,"NA","New York",1,0
2016-11-20,"Sacramento","Toronto",NA,NA,"NA","Sacramento",1,0
2016-11-20,"Brooklyn","Portland",NA,NA,"NA","Portland",1,0
2016-11-20,"Denver","Utah",NA,NA,"NA","Denver",1,0
2016-11-21,"San Antonio","Dallas",NA,NA,"NA","San Antonio",1,0
2016-11-21,"Indiana","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-21,"LA Clippers","Toronto",NA,NA,"NA","LA Clippers",1,0
2016-11-21,"Philadelphia","Miami",NA,NA,"NA","Philadelphia",1,0
2016-11-21,"Milwaukee","Orlando",NA,NA,"NA","Milwaukee",1,0
2016-11-21,"Minnesota","Boston",NA,NA,"NA","Boston",1,0
2016-11-21,"Charlotte","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-21,"Washington","Phoenix",NA,NA,"NA","Washington",1,0
2016-11-21,"Detroit","Houston",NA,NA,"NA","Houston",1,0
2016-11-22,"LA Lakers","Oklahoma City",NA,NA,"NA","LA Lakers",1,0
2016-11-22,"Atlanta","New Orleans",NA,NA,"NA","New Orleans",1,0
2016-11-22,"New York","Portland",NA,NA,"NA","New York",1,0
2016-11-22,"Denver","Chicago",NA,NA,"NA","Denver",1,0
2016-11-23,"Golden State","LA Lakers",NA,NA,"NA","Golden State",1,0
2016-11-23,"Sacramento","Oklahoma City",NA,NA,"NA","Sacramento",1,0
2016-11-23,"Dallas","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-23,"Charlotte","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-23,"New Orleans","Minnesota",NA,NA,"NA","New Orleans",1,0
2016-11-23,"Indiana","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-11-23,"Cleveland","Portland",NA,NA,"NA","Cleveland",1,0
2016-11-23,"Philadelphia","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-23,"Utah","Denver",NA,NA,"NA","Utah",1,0
2016-11-23,"Orlando","Phoenix",NA,NA,"NA","Phoenix",1,0
2016-11-23,"Detroit","Miami",NA,NA,"NA","Detroit",1,0
2016-11-23,"Brooklyn","Boston",NA,NA,"NA","Boston",1,0
2016-11-23,"Houston","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-25,"LA Lakers","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-25,"Boston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-25,"Denver","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-11-25,"Portland","New Orleans",NA,NA,"NA","Portland",1,0
2016-11-25,"Detroit","LA Clippers",NA,NA,"NA","Detroit",1,0
2016-11-25,"New York","Charlotte",NA,NA,"NA","New York",1,0
2016-11-25,"Utah","Atlanta",NA,NA,"NA","Utah",1,0
2016-11-25,"Philadelphia","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-25,"Cleveland","Dallas",NA,NA,"NA","Cleveland",1,0
2016-11-25,"Indiana","Brooklyn",NA,NA,"NA","Indiana",1,0
2016-11-25,"Sacramento","Houston",NA,NA,"NA","Houston",1,0
2016-11-25,"Orlando","Washington",NA,NA,"NA","Washington",1,0
2016-11-25,"Phoenix","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-11-25,"Milwaukee","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-25,"Memphis","Miami",NA,NA,"NA","Miami",1,0
2016-11-26,"Washington","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-26,"Oklahoma City","Detroit",NA,NA,"NA","Oklahoma City",1,0
2016-11-26,"Golden State","Minnesota",NA,NA,"NA","Golden State",1,0
2016-11-26,"Charlotte","New York",NA,NA,"NA","Charlotte",1,0
2016-11-26,"Miami","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-27,"LA Lakers","Atlanta",NA,NA,"NA","LA Lakers",1,0
2016-11-27,"Indiana","LA Clippers",NA,NA,"NA","Indiana",1,0
2016-11-27,"Dallas","New Orleans",NA,NA,"NA","Dallas",1,0
2016-11-27,"Philadelphia","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-11-27,"Brooklyn","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-11-27,"Orlando","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-11-27,"Portland","Houston",NA,NA,"NA","Houston",1,0
2016-11-27,"Phoenix","Denver",NA,NA,"NA","Denver",1,0
2016-11-28,"New York","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-11-28,"Golden State","Atlanta",NA,NA,"NA","Golden State",1,0
2016-11-28,"Washington","Sacramento",NA,NA,"NA","Washington",1,0
2016-11-28,"Toronto","Philadelphia",NA,NA,"NA","Toronto",1,0
2016-11-28,"Minnesota","Utah",NA,NA,"NA","Utah",1,0
2016-11-28,"Miami","Boston",NA,NA,"NA","Boston",1,0
2016-11-28,"Memphis","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-11-29,"New Orleans","LA Lakers",NA,NA,"NA","New Orleans",1,0
2016-11-29,"San Antonio","Orlando",NA,NA,"NA","Orlando",1,0
2016-11-29,"Brooklyn","LA Clippers",NA,NA,"NA","Brooklyn",1,0
2016-11-29,"Milwaukee","Cleveland",NA,NA,"NA","Milwaukee",1,0
2016-11-29,"Charlotte","Detroit",NA,NA,"NA","Detroit",1,0
2016-11-29,"Utah","Houston",NA,NA,"NA","Utah",1,0
2016-11-30,"Dallas","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-30,"Chicago","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-11-30,"Oklahoma City","Washington",NA,NA,"NA","Oklahoma City",1,0
2016-11-30,"Minnesota","New York",NA,NA,"NA","New York",1,0
2016-11-30,"Portland","Indiana",NA,NA,"NA","Portland",1,0
2016-11-30,"Phoenix","Atlanta",NA,NA,"NA","Phoenix",1,0
2016-11-30,"Denver","Miami",NA,NA,"NA","Miami",1,0
2016-11-30,"Boston","Detroit",NA,NA,"NA","Detroit",1,0
2016-11-30,"Toronto","Memphis",NA,NA,"NA","Toronto",1,0
2016-12-01,"Cleveland","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-01,"Golden State","Houston",NA,NA,"NA","Houston",1,0
2016-12-01,"Charlotte","Dallas",NA,NA,"NA","Charlotte",1,0
2016-12-01,"Utah","Miami",NA,NA,"NA","Miami",1,0
2016-12-01,"Brooklyn","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-01,"Memphis","Orlando",NA,NA,"NA","Memphis",1,0
2016-12-02,"New Orleans","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-02,"San Antonio","Washington",NA,NA,"NA","San Antonio",1,0
2016-12-02,"Toronto","LA Lakers",NA,NA,"NA","Toronto",1,0
2016-12-02,"New York","Minnesota",NA,NA,"NA","New York",1,0
2016-12-02,"Philadelphia","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-02,"Atlanta","Detroit",NA,NA,"NA","Detroit",1,0
2016-12-02,"Boston","Sacramento",NA,NA,"NA","Boston",1,0
2016-12-02,"Chicago","Cleveland",NA,NA,"NA","Chicago",1,0
2016-12-02,"Denver","Houston",NA,NA,"NA","Houston",1,0
2016-12-03,"Memphis","LA Lakers",NA,NA,"NA","Memphis",1,0
2016-12-03,"Golden State","Phoenix",NA,NA,"NA","Golden State",1,0
2016-12-03,"Dallas","Chicago",NA,NA,"NA","Dallas",1,0
2016-12-03,"Toronto","Atlanta",NA,NA,"NA","Toronto",1,0
2016-12-03,"Philadelphia","Boston",NA,NA,"NA","Boston",1,0
2016-12-03,"Charlotte","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-03,"Portland","Miami",NA,NA,"NA","Portland",1,0
2016-12-03,"Milwaukee","Brooklyn",NA,NA,"NA","Milwaukee",1,0
2016-12-03,"Utah","Denver",NA,NA,"NA","Utah",1,0
2016-12-04,"Oklahoma City","New Orleans",NA,NA,"NA","Oklahoma City",1,0
2016-12-04,"LA Clippers","Indiana",NA,NA,"NA","Indiana",1,0
2016-12-04,"New York","Sacramento",NA,NA,"NA","New York",1,0
2016-12-04,"Detroit","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-05,"Atlanta","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-05,"Golden State","Indiana",NA,NA,"NA","Golden State",1,0
2016-12-05,"Milwaukee","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-05,"LA Lakers","Utah",NA,NA,"NA","Utah",1,0
2016-12-05,"New Orleans","Memphis",NA,NA,"NA","Memphis",1,0
2016-12-05,"Dallas","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-05,"Chicago","Portland",NA,NA,"NA","Portland",1,0
2016-12-05,"Philadelphia","Denver",NA,NA,"NA","Denver",1,0
2016-12-05,"Brooklyn","Washington",NA,NA,"NA","Washington",1,0
2016-12-05,"Toronto","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-05,"Houston","Boston",NA,NA,"NA","Houston",1,0
2016-12-06,"Minnesota","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-06,"Miami","New York",NA,NA,"NA","New York",1,0
2016-12-06,"Memphis","Philadelphia",NA,NA,"NA","Memphis",1,0
2016-12-06,"Washington","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-06,"Detroit","Chicago",NA,NA,"NA","Detroit",1,0
2016-12-06,"Utah","Phoenix",NA,NA,"NA","Utah",1,0
2016-12-07,"LA Clippers","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-07,"Houston","LA Lakers",NA,NA,"NA","Houston",1,0
2016-12-07,"New York","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-07,"Dallas","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-07,"Atlanta","Miami",NA,NA,"NA","Atlanta",1,0
2016-12-07,"Milwaukee","Portland",NA,NA,"NA","Milwaukee",1,0
2016-12-07,"Phoenix","Indiana",NA,NA,"NA","Indiana",1,0
2016-12-07,"Orlando","Boston",NA,NA,"NA","Boston",1,0
2016-12-07,"Charlotte","Detroit",NA,NA,"NA","Charlotte",1,0
2016-12-07,"Brooklyn","Denver",NA,NA,"NA","Brooklyn",1,0
2016-12-08,"Chicago","San Antonio",NA,NA,"NA","Chicago",1,0
2016-12-08,"New Orleans","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2016-12-08,"Utah","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-08,"Washington","Denver",NA,NA,"NA","Washington",1,0
2016-12-08,"Memphis","Portland",NA,NA,"NA","Memphis",1,0
2016-12-08,"Toronto","Minnesota",NA,NA,"NA","Toronto",1,0
2016-12-09,"Sacramento","New York",NA,NA,"NA","New York",1,0
2016-12-09,"Oklahoma City","Houston",NA,NA,"NA","Houston",1,0
2016-12-09,"LA Lakers","Phoenix",NA,NA,"NA","Phoenix",1,0
2016-12-09,"Dallas","Indiana",NA,NA,"NA","Dallas",1,0
2016-12-09,"Milwaukee","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-09,"Cleveland","Miami",NA,NA,"NA","Cleveland",1,0
2016-12-09,"Charlotte","Orlando",NA,NA,"NA","Charlotte",1,0
2016-12-09,"Minnesota","Detroit",NA,NA,"NA","Detroit",1,0
2016-12-09,"Boston","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-10,"LA Clippers","New Orleans",NA,NA,"NA","LA Clippers",1,0
2016-12-10,"San Antonio","Brooklyn",NA,NA,"NA","San Antonio",1,0
2016-12-10,"Memphis","Golden State",NA,NA,"NA","Memphis",1,0
2016-12-10,"Utah","Sacramento",NA,NA,"NA","Utah",1,0
2016-12-10,"Indiana","Portland",NA,NA,"NA","Indiana",1,0
2016-12-10,"Cleveland","Charlotte",NA,NA,"NA","Cleveland",1,0
2016-12-10,"Chicago","Miami",NA,NA,"NA","Chicago",1,0
2016-12-10,"Houston","Dallas",NA,NA,"NA","Houston",1,0
2016-12-10,"Washington","Milwaukee",NA,NA,"NA","Washington",1,0
2016-12-10,"Orlando","Denver",NA,NA,"NA","Denver",1,0
2016-12-11,"LA Lakers","New York",0.469828976202505,0.530171023797495,"LA Lakers","NA",1,1
2016-12-11,"Oklahoma City","Boston",0.337420386028811,0.662579613971189,"Oklahoma City","NA",1,1
2016-12-11,"Minnesota","Golden State",0.768764327568347,0.231235672431653,"Golden State","NA",1,1
2016-12-11,"Phoenix","New Orleans",0.420113564376074,0.579886435623926,"Phoenix","NA",1,1
2016-12-11,"Detroit","Philadelphia",0.346528227967416,0.653471772032584,"Detroit","NA",1,1
2016-12-12,"Sacramento","LA Lakers",0.440955553985886,0.559044446014114,"Sacramento","NA",1,1
2016-12-12,"LA Clippers","Portland",0.365508419259363,0.634491580740637,"LA Clippers","NA",1,1
