"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Indiana","Chicago","Indiana",0.375010435088493,0.624989564911507,0.624989564911507,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.566617310338023,0.433382689661977,0.433382689661977,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.530028284267618,0.469971715732382,0.530028284267618,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.583080101115404,0.416919898884596,0.583080101115404,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.430987236312513,0.569012763687487,0.430987236312513,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.510672144709377,0.489327855290623,0.489327855290623,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.357015857674333,0.642984142325667,0.642984142325667,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.379690545139884,0.620309454860116,0.620309454860116,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.724758006728574,0.275241993271426,0.724758006728574,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.396470915144536,0.603529084855464,0.603529084855464,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.56387183475595,0.43612816524405,0.43612816524405,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.364888701410805,0.635111298589195,0.635111298589195,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.541055500365981,0.458944499634019,0.541055500365981,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.736198962698411,0.263801037301589,0.736198962698411,1,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.54929481839145,0.45070518160855,0.54929481839145,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.334401422137739,0.665598577862261,0.665598577862261,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.268228668782113,0.731771331217887,0.268228668782113,0,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.377802770354984,0.622197229645016,0.622197229645016,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.449886042420618,0.550113957579382,0.449886042420618,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.213903672254332,0.786096327745668,0.786096327745668,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.465925446463714,0.534074553536286,0.534074553536286,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.322753190945512,0.677246809054488,0.677246809054488,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.319594263065082,0.680405736934918,0.319594263065082,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.646352182972283,0.353647817027717,0.646352182972283,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.423098692467738,0.576901307532262,0.423098692467738,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.4672094170434,0.5327905829566,0.4672094170434,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.61812658496577,0.38187341503423,0.61812658496577,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.48856327907611,0.51143672092389,0.48856327907611,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.278024138161827,0.721975861838173,0.721975861838173,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.32048833961637,0.67951166038363,0.67951166038363,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.299924315917473,0.700075684082527,0.299924315917473,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.64843487264102,0.35156512735898,0.64843487264102,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.301846337562395,0.698153662437605,0.698153662437605,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.492880074309376,0.507119925690624,0.492880074309376,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.529839317706762,0.470160682293238,0.529839317706762,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.346440155576537,0.653559844423463,0.653559844423463,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.376751308190112,0.623248691809888,0.623248691809888,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.404058680538985,0.595941319461015,0.595941319461015,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.383912254382797,0.616087745617203,0.616087745617203,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Oklahoma City",0.339913172914886,0.660086827085114,0.660086827085114,1,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.545773676016296,0.454226323983704,0.545773676016296,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",0.410802703225485,0.589197296774515,0.410802703225485,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.628750217067658,0.371249782932342,0.628750217067658,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",0.590200916792234,0.409799083207766,0.409799083207766,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.629992002939832,0.370007997060168,0.629992002939832,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.381322517917127,0.618677482082873,0.381322517917127,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.322294994262987,0.677705005737013,0.677705005737013,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.428191914270927,0.571808085729073,0.571808085729073,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.317617432292807,0.682382567707193,0.317617432292807,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.467600007106064,0.532399992893936,0.532399992893936,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.473029810647057,0.526970189352943,0.526970189352943,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.468807969403121,0.531192030596879,0.468807969403121,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.629004651416427,0.370995348583573,0.629004651416427,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.292395405307287,0.707604594692713,0.707604594692713,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.396217452674387,0.603782547325613,0.603782547325613,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.746293716776678,0.253706283223322,0.746293716776678,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0.442658770728341,0.557341229271659,0.442658770728341,0,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.39120376506579,0.60879623493421,0.60879623493421,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.359036345354876,0.640963654645124,0.359036345354876,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.448322067749681,0.551677932250319,0.551677932250319,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.311613146446274,0.688386853553726,0.688386853553726,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.194904227917645,0.805095772082355,0.805095772082355,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.521391378779689,0.478608621220311,0.521391378779689,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.355418529882417,0.644581470117583,0.355418529882417,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.434324546132633,0.565675453867367,0.434324546132633,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.274014395033115,0.725985604966885,0.725985604966885,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.207048774745737,0.792951225254263,0.792951225254263,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.494190906121104,0.505809093878896,0.494190906121104,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.372203540936894,0.627796459063106,0.372203540936894,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.513197691696571,0.486802308303429,0.486802308303429,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.248578515874925,0.751421484125075,0.751421484125075,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.458032666429073,0.541967333570927,0.458032666429073,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.489724354625439,0.510275645374561,0.510275645374561,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.485609238166861,0.514390761833139,0.514390761833139,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.525729723879745,0.474270276120255,0.474270276120255,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.445665017803716,0.554334982196284,0.445665017803716,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.402166100372374,0.597833899627626,0.402166100372374,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.524244556568713,0.475755443431287,0.475755443431287,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Brooklyn",0.399889015180836,0.600110984819164,0.399889015180836,0,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.558411858327674,0.441588141672326,0.441588141672326,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.236381137083216,0.763618862916784,0.763618862916784,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.412770855955523,0.587229144044477,0.587229144044477,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.5529369102913,0.4470630897087,0.4470630897087,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.258116535080502,0.741883464919498,0.741883464919498,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.34506282830798,0.65493717169202,0.34506282830798,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.420649592551315,0.579350407448685,0.579350407448685,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",0.642544181068773,0.357455818931227,0.642544181068773,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.242693073501775,0.757306926498225,0.757306926498225,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.422439317192322,0.577560682807678,0.577560682807678,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.35644869052571,0.64355130947429,0.35644869052571,0,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.542014810955024,0.457985189044976,0.542014810955024,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",0.527974263404728,0.472025736595272,0.527974263404728,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.609001209524464,0.390998790475536,0.609001209524464,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.487102052278717,0.512897947721283,0.487102052278717,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.663855412176525,0.336144587823475,0.663855412176525,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.494620707476905,0.505379292523095,0.494620707476905,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.295904964452462,0.704095035547538,0.295904964452462,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.560043268657315,0.439956731342685,0.439956731342685,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.50782894932302,0.49217105067698,0.49217105067698,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.31160106879981,0.68839893120019,0.68839893120019,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.647165548581471,0.352834451418529,0.647165548581471,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.312913546153108,0.687086453846892,0.312913546153108,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.417651087826152,0.582348912173848,0.417651087826152,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.460188497686776,0.539811502313224,0.460188497686776,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.449924544687377,0.550075455312623,0.550075455312623,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.517614933681008,0.482385066318992,0.482385066318992,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.322356342929344,0.677643657070656,0.677643657070656,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.352895997082157,0.647104002917843,0.352895997082157,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.275692589257825,0.724307410742175,0.275692589257825,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.487332750984682,0.512667249015318,0.487332750984682,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.249208631831178,0.750791368168822,0.249208631831178,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.476599639288288,0.523400360711712,0.476599639288288,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.476288389738899,0.523711610261101,0.476288389738899,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.433446702147329,0.566553297852671,0.566553297852671,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.335148032336711,0.664851967663289,0.335148032336711,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.465582965085721,0.534417034914279,0.534417034914279,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.237038431195624,0.762961568804376,0.762961568804376,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","LA Clippers",0.3083530992891,0.6916469007109,0.6916469007109,1,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.588714979970384,0.411285020029616,0.588714979970384,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.228935147196476,0.771064852803524,0.228935147196476,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.491805126616055,0.508194873383945,0.491805126616055,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.504494517996871,0.495505482003129,0.504494517996871,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.420567793144234,0.579432206855766,0.579432206855766,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.233886439940116,0.766113560059884,0.766113560059884,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.597634864289489,0.402365135710511,0.597634864289489,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.457459928436352,0.542540071563648,0.457459928436352,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.362030954965054,0.637969045034946,0.362030954965054,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.746677024784171,0.253322975215829,0.746677024784171,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.231278952674302,0.768721047325698,0.768721047325698,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.239845842562001,0.760154157437999,0.760154157437999,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.450418633314759,0.549581366685241,0.549581366685241,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.260541329198653,0.739458670801347,0.260541329198653,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.395479189035284,0.604520810964716,0.604520810964716,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.429465429789238,0.570534570210762,0.570534570210762,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.534724380224439,0.465275619775561,0.465275619775561,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.504563949511246,0.495436050488754,0.504563949511246,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.452810960322971,0.547189039677029,0.452810960322971,0,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.52299101768516,0.47700898231484,0.52299101768516,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.631187342004456,0.368812657995544,0.368812657995544,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.412942484682541,0.587057515317459,0.412942484682541,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.393002888253857,0.606997111746143,0.393002888253857,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.478130440814673,0.521869559185327,0.478130440814673,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.72926313408009,0.27073686591991,0.72926313408009,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.387560238984496,0.612439761015504,0.612439761015504,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",0.549340211814036,0.450659788185964,0.549340211814036,0,"Cleveland",1,0
