"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.248445276959102,0.751554723040898,0.751554723040898,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.466412574730509,0.533587425269491,0.466412574730509,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.340934756918195,0.659065243081805,0.659065243081805,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.570327934973935,0.429672065026065,0.570327934973935,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.481235550641452,0.518764449358548,0.481235550641452,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.444765762304546,0.555234237695454,0.555234237695454,0,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.376935671935981,0.623064328064019,0.623064328064019,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.403612084234931,0.596387915765069,0.596387915765069,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.338171343149096,0.661828656850904,0.661828656850904,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.403997432509872,0.596002567490128,0.403997432509872,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.39902908427917,0.60097091572083,0.60097091572083,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.478136916420808,0.521863083579192,0.478136916420808,0,"Boston",1,0
2019-10-30,"Washington","Houston","Washington",0.637600865229114,0.362399134770886,0.362399134770886,0,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.382902075578974,0.617097924421026,0.382902075578974,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.562640460940826,0.437359539059174,0.437359539059174,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.61123098391384,0.38876901608616,0.38876901608616,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.649095105430939,0.350904894569061,0.649095105430939,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.654379464329346,0.345620535670654,0.654379464329346,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.534742603292632,0.465257396707368,0.534742603292632,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.327085318438078,0.672914681561922,0.327085318438078,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.514881022827909,0.485118977172091,0.514881022827909,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.651293684383141,0.348706315616859,0.348706315616859,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.376162782494858,0.623837217505142,0.623837217505142,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.24564829105408,0.75435170894592,0.75435170894592,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.785850922364829,0.214149077635171,0.785850922364829,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.513742228108619,0.486257771891381,0.513742228108619,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.54174236869809,0.45825763130191,0.54174236869809,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.555217222622135,0.444782777377865,0.444782777377865,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.551374078551709,0.448625921448291,0.448625921448291,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.461174058803359,0.538825941196641,0.538825941196641,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.575997311048485,0.424002688951515,0.575997311048485,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.478123814332871,0.521876185667129,0.521876185667129,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.464707741303461,0.535292258696539,0.535292258696539,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.451536905635577,0.548463094364423,0.548463094364423,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.468982020980167,0.531017979019833,0.468982020980167,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.507045093524658,0.492954906475342,0.507045093524658,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0.50166108548929,0.49833891451071,0.50166108548929,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.571458129593208,0.428541870406792,0.428541870406792,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.52604750918439,0.47395249081561,0.52604750918439,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.464926620463817,0.535073379536183,0.535073379536183,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.427369438570977,0.572630561429023,0.427369438570977,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.529728388085558,0.470271611914442,0.470271611914442,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.36587462915029,0.63412537084971,0.63412537084971,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.379043651506698,0.620956348493302,0.620956348493302,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.723664806397735,0.276335193602265,0.723664806397735,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.526408401425203,0.473591598574797,0.526408401425203,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.673456909936326,0.326543090063674,0.673456909936326,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.507533709889995,0.492466290110005,0.507533709889995,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.536662426495363,0.463337573504637,0.536662426495363,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.735364551181843,0.264635448818157,0.735364551181843,1,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.451938153437955,0.548061846562045,0.548061846562045,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.348419207738212,0.651580792261788,0.651580792261788,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.270259172921306,0.729740827078694,0.270259172921306,0,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.505753262502875,0.494246737497125,0.505753262502875,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.337519036050472,0.662480963949528,0.662480963949528,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.315167202162671,0.684832797837329,0.315167202162671,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",0.578933105171587,0.421066894828413,0.578933105171587,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.331370753674084,0.668629246325916,0.668629246325916,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.222818939606111,0.777181060393889,0.777181060393889,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.527702256522745,0.472297743477255,0.472297743477255,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.315938240428905,0.684061759571095,0.684061759571095,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.352086379871721,0.647913620128279,0.647913620128279,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.610602682291479,0.389397317708521,0.610602682291479,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.479267814950981,0.520732185049019,0.479267814950981,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.372359624093884,0.627640375906116,0.372359624093884,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.321319988307951,0.678680011692049,0.678680011692049,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.297477305665898,0.702522694334102,0.297477305665898,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.656015459498323,0.343984540501677,0.656015459498323,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.300681748815609,0.699318251184391,0.699318251184391,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.359276952463532,0.640723047536468,0.640723047536468,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.524238305262153,0.475761694737847,0.524238305262153,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.340938833417801,0.659061166582199,0.659061166582199,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.382613945355065,0.617386054644935,0.617386054644935,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.507814189908931,0.492185810091069,0.507814189908931,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.51530644931042,0.48469355068958,0.51530644931042,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Oklahoma City",0.33392805981072,0.66607194018928,0.66607194018928,1,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.440690751465736,0.559309248534264,0.559309248534264,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",0.408784041922121,0.591215958077879,0.408784041922121,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.622307111625308,0.377692888374692,0.622307111625308,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",0.590256727020028,0.409743272979972,0.409743272979972,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.618350027044164,0.381649972955836,0.618350027044164,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.303554109758284,0.696445890241716,0.696445890241716,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.327751070358524,0.672248929641476,0.672248929641476,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.43328993275011,0.56671006724989,0.56671006724989,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.31356742895016,0.68643257104984,0.31356742895016,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.583938297097838,0.416061702902162,0.583938297097838,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.57807029932586,0.42192970067414,0.57807029932586,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.36620886345903,0.63379113654097,0.63379113654097,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Golden State",0.525573876804643,0.474426123195357,0.474426123195357,0,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.394686338429892,0.605313661570108,0.394686338429892,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.49718624589609,0.50281375410391,0.49718624589609,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.661649710513191,0.338350289486809,0.338350289486809,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.360317771717969,0.639682228282031,0.639682228282031,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.50036903680292,0.49963096319708,0.50036903680292,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.261481543725959,0.738518456274041,0.738518456274041,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.457507731934136,0.542492268065864,0.542492268065864,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.302203307764839,0.697796692235161,0.697796692235161,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.288938364329493,0.711061635670507,0.288938364329493,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.529268389929792,0.470731610070208,0.529268389929792,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.262713788733463,0.737286211266537,0.737286211266537,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.423050136990063,0.576949863009937,0.423050136990063,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.277600785647427,0.722399214352573,0.722399214352573,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.209491342555627,0.790508657444373,0.790508657444373,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0.392971892437187,0.607028107562813,0.607028107562813,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.289662876324111,0.710337123675889,0.710337123675889,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.521343220364303,0.478656779635697,0.478656779635697,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.345357936062992,0.654642063937008,0.345357936062992,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Charlotte",0.342596409657557,0.657403590342443,0.657403590342443,0,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.593513565843442,0.406486434156558,0.593513565843442,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.490019802620161,0.509980197379839,0.509980197379839,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.52151592196379,0.47848407803621,0.47848407803621,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.440371867533473,0.559628132466527,0.440371867533473,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.40004716762228,0.59995283237772,0.40004716762228,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.628735791164315,0.371264208835685,0.628735791164315,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Brooklyn",0.394907500412266,0.605092499587734,0.394907500412266,0,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.661114810858026,0.338885189141974,0.661114810858026,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.32488236902542,0.67511763097458,0.32488236902542,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.523506730881644,0.476493269118356,0.523506730881644,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",0.641428320600618,0.358571679399382,0.641428320600618,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.265993543978923,0.734006456021077,0.734006456021077,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.2608791594499,0.7391208405501,0.7391208405501,0,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.422037930903188,0.577962069096812,0.577962069096812,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",0.63764604142826,0.36235395857174,0.63764604142826,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.324446050767026,0.675553949232974,0.324446050767026,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.51411079329787,0.48588920670213,0.51411079329787,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.350598739077806,0.649401260922194,0.350598739077806,0,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.428230410876374,0.571769589123626,0.571769589123626,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.433625468947729,0.566374531052271,0.566374531052271,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.522680473679656,0.477319526320344,0.477319526320344,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.486063993518493,0.513936006481507,0.486063993518493,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.652550462716449,0.347449537283551,0.652550462716449,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.500617353281947,0.499382646718053,0.500617353281947,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.290899663652653,0.709100336347347,0.290899663652653,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.657704428267946,0.342295571732054,0.657704428267946,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.613275402350563,0.386724597649437,0.613275402350563,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.313441381383482,0.686558618616518,0.686558618616518,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.643143437367175,0.356856562632825,0.643143437367175,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.231048308210831,0.768951691789169,0.768951691789169,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.320156805365328,0.679843194634672,0.679843194634672,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.360030489093266,0.639969510906734,0.639969510906734,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.538287926073074,0.461712073926926,0.538287926073074,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.608283591116809,0.391716408883191,0.608283591116809,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.409173362454007,0.590826637545993,0.409173362454007,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.343972897983812,0.656027102016188,0.343972897983812,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.2032275439023,0.7967724560977,0.7967724560977,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.395385601428628,0.604614398571372,0.604614398571372,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.237194287618094,0.762805712381906,0.237194287618094,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.473812581215981,0.526187418784019,0.473812581215981,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.477665351627197,0.522334648372803,0.477665351627197,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.537558354397427,0.462441645602573,0.537558354397427,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.236346914669964,0.763653085330036,0.763653085330036,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.456388224835613,0.543611775164387,0.543611775164387,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.239141444871073,0.760858555128927,0.760858555128927,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.408053340342163,0.591946659657837,0.408053340342163,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.470838671190042,0.529161328809958,0.529161328809958,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.164979820474678,0.835020179525322,0.835020179525322,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.410235725656379,0.589764274343621,0.589764274343621,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.500217114326785,0.499782885673215,0.500217114326785,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.545566029788167,0.454433970211833,0.545566029788167,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.326210779340749,0.673789220659251,0.326210779340749,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.497575479141671,0.502424520858329,0.502424520858329,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.454686699424107,0.545313300575893,0.454686699424107,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.359573419503698,0.640426580496302,0.359573419503698,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.748201644973305,0.251798355026695,0.748201644973305,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.325515613370156,0.674484386629844,0.325515613370156,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.235462757328418,0.764537242671582,0.764537242671582,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.539972539290827,0.460027460709173,0.539972539290827,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.260644717702156,0.739355282297844,0.260644717702156,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.507963450703058,0.492036549296942,0.507963450703058,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.430429341229749,0.569570658770251,0.569570658770251,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.63803948694713,0.36196051305287,0.63803948694713,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.378332485512007,0.621667514487993,0.621667514487993,1,"Washington",1,0
2019-11-22,"Denver","Boston","Denver",0.359177844655623,0.640822155344377,0.640822155344377,1,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.391592895885765,0.608407104114235,0.608407104114235,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.633396931376042,0.366603068623958,0.366603068623958,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.401974785706166,0.598025214293834,0.401974785706166,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.275951202683987,0.724048797316013,0.724048797316013,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.46384987127717,0.53615012872283,0.46384987127717,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.7290997267582,0.2709002732418,0.7290997267582,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.384246939664703,0.615753060335297,0.615753060335297,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.426032239692583,0.573967760307417,0.573967760307417,1,"Cleveland",1,0
