"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2016-10-29,"Chicago","Indiana",0.319537815314407,0.680462184685593,"Chicago","Chicago"
2016-10-29,"Sacramento","Minnesota",0.335254939976565,0.664745060023435,"Sacramento","Sacramento"
2016-10-29,"Cleveland","Orlando",0.216977280234676,0.783022719765324,"Cleveland","Cleveland"
2016-10-29,"Charlotte","Boston",0.28314867715658,0.71685132284342,"Boston","Boston"
2016-10-29,"Milwaukee","Brooklyn",0.672884209403913,0.327115790596087,"Milwaukee","Milwaukee"
2016-10-29,"Denver","Portland",0.250275107252749,0.749724892747251,"Portland","Portland"
2016-10-30,"Oklahoma City","LA Lakers",0.22832112761887,0.77167887238113,"Oklahoma City","Oklahoma City"
2016-10-30,"Miami","San Antonio",0.53252377577974,0.46747622422026,"San Antonio","San Antonio"
2016-10-30,"LA Clippers","Utah",0.352107288086452,0.647892711913548,"LA Clippers","LA Clippers"
2016-10-30,"Phoenix","Golden State",0.825008861333821,0.174991138666179,"Golden State","Golden State"
2016-10-30,"Houston","Dallas",0.217578705439176,0.782421294560824,"Houston","Houston"
2016-10-30,"Detroit","Milwaukee",0.42726517919553,0.57273482080447,"Detroit","Detroit"
2016-10-30,"Memphis","Washington",0.351109095174035,0.648890904825965,"Memphis","Memphis"
2016-10-31,"LA Clippers","Phoenix",0.212265030052772,0.787734969947228,"LA Clippers","LA Clippers"
2016-10-31,"Atlanta","Sacramento",0.250497138862997,0.749502861137003,"Atlanta","Atlanta"
2016-10-31,"Brooklyn","Chicago",0.739248791337524,0.260751208662476,"Chicago","Chicago"
2016-10-31,"Toronto","Denver",0.407505450045957,0.592494549954043,"Toronto","Toronto"
2016-11-01,"Indiana","LA Lakers",0.387217483574832,0.612782516425168,"Indiana","Indiana"
2016-11-01,"San Antonio","Utah",0.213340929628736,0.786659070371264,"Utah","Utah"
2016-11-01,"Portland","Golden State",0.540491973387454,0.459508026612546,"Golden State","Golden State"
2016-11-01,"New Orleans","Milwaukee",0.537900994928268,0.462099005071732,"Milwaukee","Milwaukee"
2016-11-01,"Detroit","New York",0.383044170045289,0.616955829954711,"Detroit","Detroit"
2016-11-01,"Miami","Sacramento",0.496272388732601,0.503727611267399,"Miami","Miami"
2016-11-01,"Philadelphia","Orlando",0.525585269017265,0.474414730982735,"Orlando","Orlando"
2016-11-01,"Cleveland","Houston",0.310259449234405,0.689740550765595,"Cleveland","Cleveland"
2016-11-01,"Minnesota","Memphis",0.618047606102914,0.381952393897086,"Minnesota","Minnesota"
2016-11-02,"LA Clippers","Oklahoma City",0.394526746866759,0.605473253133241,"Oklahoma City","Oklahoma City"
2016-11-02,"Atlanta","LA Lakers",0.146738910387774,0.853261089612226,"LA Lakers","LA Lakers"
2016-11-02,"Memphis","New Orleans",0.282349044762031,0.717650955237969,"Memphis","Memphis"
2016-11-02,"New York","Houston",0.634635107708551,0.365364892291449,"Houston","Houston"
2016-11-02,"Charlotte","Philadelphia",0.206624827138575,0.793375172861425,"Charlotte","Charlotte"
2016-11-02,"Utah","Dallas",0.384867888097156,0.615132111902844,"Utah","Utah"
2016-11-02,"Boston","Chicago",0.571779982452649,0.428220017547351,"Boston","Boston"
2016-11-02,"Phoenix","Portland",0.657198301408239,0.342801698591761,"Phoenix","Phoenix"
2016-11-02,"Washington","Toronto",0.67202195538701,0.32797804461299,"Toronto","Toronto"
2016-11-02,"Brooklyn","Detroit",0.754393566589332,0.245606433410668,"Brooklyn","Brooklyn"
2016-11-03,"Golden State","Oklahoma City",0.358383368005015,0.641616631994985,"Golden State","Golden State"
2016-11-03,"Orlando","Sacramento",0.610211020620053,0.389788979379947,"Orlando","Orlando"
2016-11-03,"Milwaukee","Indiana",0.61211923860108,0.38788076139892,"Milwaukee","Milwaukee"
2016-11-03,"Cleveland","Boston",0.355386057700957,0.644613942299043,"Cleveland","Cleveland"
2016-11-03,"Minnesota","Denver",0.454724864504064,0.545275135495936,"Denver","Denver"
2016-11-04,"LA Lakers","Golden State",0.822808605709564,0.177191394290436,"LA Lakers","LA Lakers"
2016-11-04,"Utah","San Antonio",0.606556099636498,0.393443900363502,"San Antonio","San Antonio"
2016-11-04,"Chicago","New York",0.174233605826302,0.825766394173698,"New York","New York"
2016-11-04,"Memphis","LA Clippers",0.530467184091703,0.469532815908297,"LA Clippers","LA Clippers"
2016-11-04,"New Orleans","Phoenix",0.52747845125513,0.47252154874487,"Phoenix","Phoenix"
2016-11-04,"Washington","Atlanta",0.700218076215685,0.299781923784315,"Washington","Washington"
2016-11-04,"Dallas","Portland",0.678431507344687,0.321568492655313,"Portland","Portland"
2016-11-04,"Brooklyn","Charlotte",0.590015778395506,0.409984221604494,"Charlotte","Charlotte"
2016-11-04,"Toronto","Miami",0.222155296100998,0.777844703899002,"Toronto","Toronto"
2016-11-05,"San Antonio","LA Clippers",0.603221457901649,0.396778542098351,"LA Clippers","LA Clippers"
2016-11-05,"Oklahoma City","Minnesota",0.414230251738416,0.585769748261584,"Oklahoma City","Oklahoma City"
2016-11-05,"Indiana","Chicago",0.483664855078042,0.516335144921958,"Indiana","Indiana"
2016-11-05,"Philadelphia","Cleveland",0.899832327260996,0.100167672739003,"Cleveland","Cleveland"
2016-11-05,"Milwaukee","Sacramento",0.274600060717411,0.725399939282589,"Milwaukee","Milwaukee"
2016-11-05,"Atlanta","Houston",0.49461344385111,0.50538655614889,"Atlanta","Atlanta"
2016-11-05,"Orlando","Washington",0.408787784679531,0.591212215320469,"Orlando","Orlando"
2016-11-05,"Detroit","Denver",0.341712827422862,0.658287172577138,"Detroit","Detroit"
2016-11-06,"LA Lakers","Phoenix",0.30315239518144,0.69684760481856,"LA Lakers","LA Lakers"
2016-11-06,"New York","Utah",0.492668521065481,0.507331478934519,"Utah","Utah"
2016-11-06,"Dallas","Milwaukee",0.730279103596541,0.269720896403459,"Dallas","Dallas"
2016-11-06,"Toronto","Sacramento",0.197096573038043,0.802903426961957,"Sacramento","Sacramento"
2016-11-06,"Memphis","Portland",0.624543139305194,0.375456860694806,"Portland","Portland"
2016-11-06,"Boston","Denver",0.298110525744377,0.701889474255623,"Denver","Denver"
2016-11-07,"Golden State","New Orleans",0.100967717813026,0.899032282186974,"Golden State","Golden State"
2016-11-07,"Oklahoma City","Miami",0.197332971669822,0.802667028330178,"Oklahoma City","Oklahoma City"
2016-11-07,"LA Clippers","Detroit",0.323638682852899,0.676361317147101,"LA Clippers","LA Clippers"
2016-11-07,"Charlotte","Indiana",0.273122138069907,0.726877861930093,"Charlotte","Charlotte"
2016-11-07,"Philadelphia","Utah",0.743024967696507,0.256975032303493,"Utah","Utah"
2016-11-07,"Chicago","Orlando",0.43711398408815,0.56288601591185,"Chicago","Chicago"
2016-11-07,"Washington","Houston",0.708894281109065,0.291105718890935,"Houston","Houston"
2016-11-08,"LA Lakers","Dallas",0.223946775684795,0.776053224315205,"Dallas","Dallas"
2016-11-08,"Sacramento","New Orleans",0.444390242966959,0.555609757033041,"Sacramento","Sacramento"
2016-11-08,"Cleveland","Atlanta",0.343447987277442,0.656552012722558,"Atlanta","Atlanta"
2016-11-08,"Brooklyn","Minnesota",0.512533515697624,0.487466484302376,"Brooklyn","Brooklyn"
2016-11-08,"Portland","Phoenix",0.390924750432243,0.609075249567757,"Portland","Portland"
2016-11-08,"Memphis","Denver",0.448292526447654,0.551707473552346,"Memphis","Memphis"
2016-11-09,"Golden State","Dallas",0.133607785674004,0.866392214325996,"Golden State","Golden State"
2016-11-09,"LA Clippers","Portland",0.461705904571635,0.538294095428365,"LA Clippers","LA Clippers"
2016-11-09,"Oklahoma City","Toronto",0.297669609884111,0.702330390115889,"Toronto","Toronto"
2016-11-09,"San Antonio","Houston",0.554982523260875,0.445017476739125,"Houston","Houston"
2016-11-09,"New York","Brooklyn",0.404441496477757,0.595558503522243,"New York","New York"
2016-11-09,"Atlanta","Chicago",0.532247629765723,0.467752370234277,"Atlanta","Atlanta"
2016-11-09,"Indiana","Philadelphia",0.288737026755339,0.711262973244661,"Indiana","Indiana"
2016-11-09,"Charlotte","Utah",0.517727769254799,0.482272230745201,"Charlotte","Charlotte"
2016-11-09,"Orlando","Minnesota",0.477778651428386,0.522221348571614,"Minnesota","Minnesota"
2016-11-09,"Washington","Boston",0.572006610819092,0.427993389180908,"Washington","Washington"
2016-11-09,"Phoenix","Detroit",0.593886365571597,0.406113634428403,"Phoenix","Phoenix"
2016-11-10,"Sacramento","LA Lakers",0.409037079191388,0.590962920808612,"LA Lakers","LA Lakers"
2016-11-10,"Milwaukee","New Orleans",0.180117444775152,0.819882555224848,"New Orleans","New Orleans"
2016-11-10,"Denver","Golden State",0.627680029882656,0.372319970117344,"Golden State","Golden State"
2016-11-10,"Miami","Chicago",0.596785827582458,0.403214172417542,"Chicago","Chicago"
2016-11-11,"Oklahoma City","LA Clippers",0.506822576381534,0.493177423618466,"LA Clippers","LA Clippers"
2016-11-11,"San Antonio","Detroit",0.395342655643777,0.604657344356223,"San Antonio","San Antonio"
2016-11-11,"Boston","New York",0.354256533702562,0.645743466297438,"Boston","Boston"
2016-11-11,"Philadelphia","Indiana",0.699224169820652,0.300775830179348,"Philadelphia","Philadelphia"
2016-11-11,"Portland","Sacramento",0.466121935592335,0.533878064407665,"Portland","Portland"
2016-11-11,"Washington","Cleveland",0.752870448091177,0.247129551908823,"Cleveland","Cleveland"
2016-11-11,"Orlando","Utah",0.542911485716324,0.457088514283676,"Utah","Utah"
2016-11-11,"Charlotte","Toronto",0.533194484932712,0.466805515067288,"Toronto","Toronto"
2016-11-12,"New Orleans","LA Lakers",0.625684679669608,0.374315320330392,"LA Lakers","LA Lakers"
2016-11-12,"Minnesota","LA Clippers",0.547542650238478,0.452457349761522,"LA Clippers","LA Clippers"
2016-11-12,"Houston","San Antonio",0.285100199208323,0.714899800791677,"San Antonio","San Antonio"
2016-11-12,"Toronto","New York",0.368569260277998,0.631430739722002,"Toronto","Toronto"
2016-11-12,"Atlanta","Philadelphia",0.139097979112825,0.860902020887175,"Atlanta","Atlanta"
2016-11-12,"Indiana","Boston",0.567624409170008,0.432375590829992,"Boston","Boston"
2016-11-12,"Chicago","Washington",0.354386008431844,0.645613991568156,"Chicago","Chicago"
2016-11-12,"Miami","Utah",0.684872808882159,0.315127191117841,"Utah","Utah"
2016-11-12,"Milwaukee","Memphis",0.402638203907018,0.597361796092982,"Milwaukee","Milwaukee"
2016-11-12,"Phoenix","Brooklyn",0.280930689469964,0.719069310530036,"Brooklyn","Brooklyn"
2016-11-12,"Denver","Detroit",0.434453307461406,0.565546692538594,"Detroit","Detroit"
2016-11-13,"Oklahoma City","Orlando",0.277230131980852,0.722769868019148,"Orlando","Orlando"
2016-11-13,"Minnesota","LA Lakers",0.584761574884347,0.415238425115653,"Minnesota","Minnesota"
2016-11-13,"Golden State","Phoenix",0.250230837559315,0.749769162440685,"Golden State","Golden State"
2016-11-13,"Cleveland","Charlotte",0.373466690238545,0.626533309761455,"Cleveland","Cleveland"
2016-11-13,"Portland","Denver",0.274477636783743,0.725522363216257,"Portland","Portland"
2016-11-14,"San Antonio","Miami",0.208135859430006,0.791864140569994,"San Antonio","San Antonio"
2016-11-14,"Detroit","Oklahoma City",0.556789270181087,0.443210729818913,"Detroit","Detroit"
2016-11-14,"New York","Dallas",0.417133068255758,0.582866931744242,"New York","New York"
2016-11-14,"LA Clippers","Brooklyn",0.348174392432439,0.651825607567561,"LA Clippers","LA Clippers"
2016-11-14,"New Orleans","Boston",0.722569080613345,0.277430919386655,"New Orleans","New Orleans"
2016-11-14,"Indiana","Orlando",0.315562540272487,0.684437459727513,"Indiana","Indiana"
2016-11-14,"Houston","Philadelphia",0.215487901000293,0.784512098999707,"Houston","Houston"
2016-11-14,"Utah","Memphis",0.363528005455412,0.636471994544588,"Memphis","Memphis"
2016-11-15,"LA Lakers","Brooklyn",0.432276623785161,0.567723376214839,"LA Lakers","LA Lakers"
2016-11-15,"Miami","Atlanta",0.739933593071553,0.260066406928447,"Atlanta","Atlanta"
2016-11-15,"Portland","Chicago",0.418345019082251,0.581654980917749,"Chicago","Chicago"
2016-11-15,"Minnesota","Charlotte",0.511337988757751,0.488662011242249,"Charlotte","Charlotte"
2016-11-15,"Cleveland","Toronto",0.438436532696977,0.561563467303023,"Cleveland","Cleveland"
2016-11-16,"Sacramento","San Antonio",0.542883317824864,0.457116682175136,"San Antonio","NA"
2016-11-16,"Oklahoma City","Houston",0.4824028583916,0.5175971416084,"Oklahoma City","NA"
2016-11-16,"Orlando","New Orleans",0.497293653897136,0.502706346102864,"Orlando","NA"
2016-11-16,"LA Clippers","Memphis",0.220884306883328,0.779115693116672,"LA Clippers","NA"
2016-11-16,"Toronto","Golden State",0.608808811810381,0.391191188189619,"Golden State","NA"
2016-11-16,"New York","Detroit",0.51999430867324,0.48000569132676,"Detroit","NA"
2016-11-16,"Atlanta","Milwaukee",0.374776914472858,0.625223085527142,"Atlanta","NA"
2016-11-16,"Indiana","Cleveland",0.667939376235897,0.332060623764103,"Cleveland","NA"
2016-11-16,"Philadelphia","Washington",0.627358816538337,0.372641183461663,"Washington","NA"
2016-11-16,"Boston","Dallas",0.33939349062649,0.66060650937351,"Boston","NA"
2016-11-16,"Denver","Phoenix",0.514134432101275,0.485865567898725,"Phoenix","NA"
2016-11-17,"Washington","New York",0.55435439554998,0.44564560445002,"New York","NA"
2016-11-17,"Minnesota","Philadelphia",0.266061972516729,0.733938027483271,"Minnesota","NA"
2016-11-17,"Utah","Chicago",0.422074728026191,0.577925271973809,"Utah","NA"
2016-11-17,"Miami","Milwaukee",0.627879190885463,0.372120809114537,"Milwaukee","NA"
2016-11-17,"Houston","Portland",0.551600585005178,0.448399414994822,"Portland","NA"
2016-11-18,"LA Lakers","San Antonio",0.378876382020809,0.621123617979191,"LA Lakers","NA"
2016-11-18,"Sacramento","LA Clippers",0.611469239404596,0.388530760595404,"LA Clippers","NA"
2016-11-18,"Oklahoma City","Brooklyn",0.353881581421434,0.646118418578566,"Oklahoma City","NA"
2016-11-18,"New Orleans","Portland",0.692951900604198,0.307048099395802,"Portland","NA"
2016-11-18,"Boston","Golden State",0.580072068202191,0.419927931797809,"Golden State","NA"
2016-11-18,"Charlotte","Atlanta",0.6405195225599,0.3594804774401,"Atlanta","NA"
2016-11-18,"Indiana","Phoenix",0.454786936808971,0.545213063191029,"Indiana","NA"
2016-11-18,"Dallas","Memphis",0.645595196848717,0.354404803151283,"Memphis","NA"
2016-11-18,"Cleveland","Detroit",0.319438345102787,0.680561654897213,"Cleveland","NA"
2016-11-18,"Denver","Toronto",0.688477450707892,0.311522549292108,"Toronto","NA"
2016-11-19,"LA Clippers","Chicago",0.323341461090791,0.676658538909209,"LA Clippers","NA"
2016-11-19,"New Orleans","Charlotte",0.577239199498048,0.422760800501952,"Charlotte","NA"
2016-11-19,"Milwaukee","Golden State",0.669554420257572,0.330445579742428,"Golden State","NA"
2016-11-19,"Orlando","Dallas",0.392682941981804,0.607317058018196,"Orlando","NA"
2016-11-19,"Philadelphia","Phoenix",0.610686691916899,0.389313308083101,"Phoenix","NA"
2016-11-19,"Washington","Miami",0.383826507071806,0.616173492928194,"Washington","NA"
2016-11-19,"Memphis","Minnesota",0.522015466277788,0.477984533722212,"Minnesota","NA"
2016-11-19,"Houston","Utah",0.326215025890482,0.673784974109518,"Houston","NA"
2016-11-19,"Detroit","Boston",0.470719060921298,0.529280939078702,"Detroit","NA"
2016-11-20,"Oklahoma City","Indiana",0.458474802944344,0.541525197055656,"Oklahoma City","NA"
2016-11-20,"LA Lakers","Chicago",0.412025991269675,0.587974008730325,"LA Lakers","NA"
2016-11-20,"New York","Atlanta",0.692506018630569,0.307493981369431,"Atlanta","NA"
2016-11-20,"Sacramento","Toronto",0.652512145490053,0.347487854509947,"Toronto","NA"
2016-11-20,"Brooklyn","Portland",0.759345784000025,0.240654215999975,"Portland","NA"
2016-11-20,"Denver","Utah",0.464758101486813,0.535241898513187,"Denver","NA"
2016-11-21,"San Antonio","Dallas",0.320910107179143,0.679089892820857,"San Antonio","NA"
2016-11-21,"Indiana","Golden State",0.797227369991953,0.202772630008047,"Golden State","NA"
2016-11-21,"LA Clippers","Toronto",0.5083736981755,0.4916263018245,"Toronto","NA"
2016-11-21,"Philadelphia","Miami",0.56346192302011,0.43653807697989,"Miami","NA"
2016-11-21,"Milwaukee","Orlando",0.274148967726436,0.725851032273564,"Milwaukee","NA"
2016-11-21,"Minnesota","Boston",0.57080781047748,0.42919218952252,"Boston","NA"
2016-11-21,"Charlotte","Memphis",0.522958925785405,0.477041074214595,"Memphis","NA"
2016-11-21,"Washington","Phoenix",0.498495808343931,0.501504191656069,"Washington","NA"
2016-11-21,"Detroit","Houston",0.565646450759308,0.434353549240692,"Houston","NA"
2016-11-22,"LA Lakers","Oklahoma City",0.413234550095071,0.586765449904929,"LA Lakers","NA"
2016-11-22,"Atlanta","New Orleans",0.356509074674326,0.643490925325674,"Atlanta","NA"
2016-11-22,"New York","Portland",0.735368133253769,0.264631866746231,"Portland","NA"
2016-11-22,"Denver","Chicago",0.520090082185933,0.479909917814067,"Chicago","NA"
2016-11-23,"Golden State","LA Lakers",0.455965453863714,0.544034546136286,"Golden State","NA"
2016-11-23,"Sacramento","Oklahoma City",0.482671268373973,0.517328731626027,"Sacramento","NA"
2016-11-23,"Dallas","LA Clippers",0.772059982007579,0.227940017992421,"LA Clippers","NA"
2016-11-23,"Charlotte","San Antonio",0.536990486646247,0.463009513353753,"San Antonio","NA"
2016-11-23,"New Orleans","Minnesota",0.627008143060196,0.372991856939804,"Minnesota","NA"
2016-11-23,"Indiana","Atlanta",0.512994202016328,0.487005797983672,"Atlanta","NA"
2016-11-23,"Cleveland","Portland",0.358461488651853,0.641538511348147,"Cleveland","NA"
2016-11-23,"Philadelphia","Memphis",0.589480691994234,0.410519308005766,"Memphis","NA"
2016-11-23,"Utah","Denver",0.428785420242805,0.571214579757195,"Utah","NA"
2016-11-23,"Orlando","Phoenix",0.578646131279025,0.421353868720975,"Phoenix","NA"
2016-11-23,"Detroit","Miami",0.383302769729044,0.616697230270956,"Detroit","NA"
2016-11-23,"Brooklyn","Boston",0.569708939665221,0.430291060334779,"Boston","NA"
2016-11-23,"Houston","Toronto",0.596405082243273,0.403594917756727,"Toronto","NA"
2016-11-25,"LA Lakers","Golden State",0.603728915789052,0.396271084210948,"Golden State","NA"
2016-11-25,"Boston","San Antonio",0.396800193649801,0.603199806350199,"Boston","NA"
2016-11-25,"Denver","Oklahoma City",0.6335023425366,0.3664976574634,"Oklahoma City","NA"
2016-11-25,"Portland","New Orleans",0.253615944782103,0.746384055217897,"Portland","NA"
2016-11-25,"Detroit","LA Clippers",0.555575074666087,0.444424925333913,"LA Clippers","NA"
2016-11-25,"New York","Charlotte",0.606659973048801,0.393340026951199,"Charlotte","NA"
2016-11-25,"Utah","Atlanta",0.469175682726064,0.530824317273936,"Utah","NA"
2016-11-25,"Philadelphia","Chicago",0.62207023325754,0.37792976674246,"Chicago","NA"
2016-11-25,"Cleveland","Dallas",0.115053055039342,0.884946944960658,"Cleveland","NA"
2016-11-25,"Indiana","Brooklyn",0.341726268172031,0.658273731827969,"Indiana","NA"
2016-11-25,"Sacramento","Houston",0.483186188881004,0.516813811118996,"Sacramento","NA"
2016-11-25,"Orlando","Washington",0.480158590934068,0.519841409065932,"Orlando","NA"
2016-11-25,"Phoenix","Minnesota",0.6227636228739,0.3772363771261,"Minnesota","NA"
2016-11-25,"Milwaukee","Toronto",0.458571980207819,0.541428019792181,"Milwaukee","NA"
2016-11-25,"Memphis","Miami",0.434556634787921,0.565443365212079,"Memphis","NA"
2016-11-26,"Washington","San Antonio",0.608286247316339,0.391713752683661,"San Antonio","NA"
2016-11-26,"Oklahoma City","Detroit",0.50099486102598,0.49900513897402,"Detroit","NA"
2016-11-26,"Golden State","Minnesota",0.34705754342242,0.65294245657758,"Golden State","NA"
2016-11-26,"Charlotte","New York",0.458084685701207,0.541915314298793,"Charlotte","NA"
2016-11-26,"Miami","Memphis",0.635760037338484,0.364239962661516,"Memphis","NA"
2016-11-27,"LA Lakers","Atlanta",0.572294042396948,0.427705957603052,"Atlanta","NA"
2016-11-27,"Indiana","LA Clippers",0.585021347529308,0.414978652470692,"LA Clippers","NA"
2016-11-27,"Dallas","New Orleans",0.484658951703251,0.515341048296749,"Dallas","NA"
2016-11-27,"Philadelphia","Cleveland",0.884393645344334,0.115606354655666,"Cleveland","NA"
2016-11-27,"Brooklyn","Sacramento",0.462729515693957,0.537270484306043,"Brooklyn","NA"
2016-11-27,"Orlando","Milwaukee",0.636230528922508,0.363769471077492,"Milwaukee","NA"
2016-11-27,"Portland","Houston",0.357039279524827,0.642960720475173,"Portland","NA"
2016-11-27,"Phoenix","Denver",0.493826487001828,0.506173512998172,"Phoenix","NA"
2016-11-28,"New York","Oklahoma City",0.541078978211791,0.458921021788209,"Oklahoma City","NA"
2016-11-28,"Golden State","Atlanta",0.277380671641444,0.722619328358556,"Golden State","NA"
2016-11-28,"Washington","Sacramento",0.563670120524712,0.436329879475288,"Sacramento","NA"
2016-11-28,"Toronto","Philadelphia",0.23368854965431,0.76631145034569,"Toronto","NA"
2016-11-28,"Minnesota","Utah",0.557162115317471,0.442837884682529,"Utah","NA"
2016-11-28,"Miami","Boston",0.682884659721278,0.317115340278722,"Boston","NA"
2016-11-28,"Memphis","Charlotte",0.615186557196874,0.384813442803127,"Charlotte","NA"
2016-11-29,"New Orleans","LA Lakers",0.667529871709604,0.332470128290396,"LA Lakers","NA"
2016-11-29,"San Antonio","Orlando",0.221289047581968,0.778710952418032,"San Antonio","NA"
2016-11-29,"Brooklyn","LA Clippers",0.689863667397618,0.310136332602382,"LA Clippers","NA"
2016-11-29,"Milwaukee","Cleveland",0.705592945403329,0.294407054596671,"Cleveland","NA"
2016-11-29,"Charlotte","Detroit",0.563173468005987,0.436826531994013,"Detroit","NA"
2016-11-29,"Utah","Houston",0.54761718701472,0.45238281298528,"Houston","NA"
2016-11-30,"Dallas","San Antonio",0.565931350032057,0.434068649967943,"San Antonio","NA"
2016-11-30,"Chicago","LA Lakers",0.46147194190884,0.53852805809116,"Chicago","NA"
2016-11-30,"Oklahoma City","Washington",0.392511800217196,0.607488199782804,"Oklahoma City","NA"
2016-11-30,"Minnesota","New York",0.315617078853207,0.684382921146793,"Minnesota","NA"
2016-11-30,"Philadelphia","Sacramento",0.67473084766676,0.32526915233324,"Sacramento","NA"
2016-11-30,"Portland","Indiana",0.242583768185875,0.757416231814125,"Portland","NA"
2016-11-30,"Phoenix","Atlanta",0.542305062109227,0.457694937890773,"Atlanta","NA"
2016-11-30,"Denver","Miami",0.306822693221574,0.693177306778426,"Denver","NA"
2016-11-30,"Boston","Detroit",0.420057119550402,0.579942880449598,"Boston","NA"
2016-11-30,"Toronto","Memphis",0.266257840701608,0.733742159298392,"Toronto","NA"
2016-12-01,"Cleveland","LA Clippers",0.309834821230864,0.690165178769136,"Cleveland","NA"
2016-12-01,"Golden State","Houston",0.240062868302632,0.759937131697368,"Golden State","NA"
2016-12-01,"Charlotte","Dallas",0.333594462518951,0.666405537481049,"Charlotte","NA"
2016-12-01,"Utah","Miami",0.347856817370843,0.652143182629157,"Utah","NA"
2016-12-01,"Brooklyn","Milwaukee",0.649974588422329,0.350025411577671,"Milwaukee","NA"
2016-12-01,"Memphis","Orlando",0.44650533606415,0.55349466393585,"Memphis","NA"
2016-12-02,"New Orleans","LA Clippers",0.748283613195128,0.251716386804872,"LA Clippers","NA"
2016-12-02,"San Antonio","Washington",0.414021263889112,0.585978736110888,"San Antonio","NA"
2016-12-02,"Toronto","LA Lakers",0.48201673895169,0.51798326104831,"Toronto","NA"
2016-12-02,"New York","Minnesota",0.631315939784775,0.368684060215226,"Minnesota","NA"
2016-12-02,"Philadelphia","Orlando",0.468893735461218,0.531106264538782,"Philadelphia","NA"
2016-12-02,"Atlanta","Detroit",0.379525234693601,0.620474765306399,"Atlanta","NA"
2016-12-02,"Boston","Sacramento",0.343755035500216,0.656244964499784,"Boston","NA"
2016-12-02,"Chicago","Cleveland",0.743799400143754,0.256200599856246,"Cleveland","NA"
2016-12-02,"Denver","Houston",0.612817546760304,0.387182453239696,"Houston","NA"
2016-12-03,"Memphis","LA Lakers",0.568528889133126,0.431471110866874,"LA Lakers","NA"
2016-12-03,"Golden State","Phoenix",0.269632603358763,0.730367396641237,"Golden State","NA"
2016-12-03,"Dallas","Chicago",0.6909262067748,0.3090737932252,"Chicago","NA"
2016-12-03,"Toronto","Atlanta",0.378742938541612,0.621257061458388,"Toronto","NA"
2016-12-03,"Philadelphia","Boston",0.675798641233662,0.324201358766338,"Boston","NA"
2016-12-03,"Charlotte","Minnesota",0.500690095089233,0.499309904910767,"Minnesota","NA"
2016-12-03,"Portland","Miami",0.264347643704782,0.735652356295218,"Portland","NA"
2016-12-03,"Milwaukee","Brooklyn",0.433297805055687,0.566702194944313,"Milwaukee","NA"
