"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-30,"Orlando","New York","Orlando",0.372503416054556,0.627496583945444,0.627496583945444,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.400146802630235,0.599853197369765,0.599853197369765,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.337767907700138,0.662232092299862,0.662232092299862,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.415508355053125,0.584491644946875,0.415508355053125,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.394951320307518,0.605048679692482,0.605048679692482,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.478777908217191,0.521222091782809,0.478777908217191,0,"Boston",1,0
2019-10-30,"Washington","Houston","Washington",0.623855617190159,0.376144382809841,0.376144382809841,0,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.290495705597842,0.709504294402158,0.709504294402158,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.560557733442756,0.439442266557244,0.439442266557244,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.602178844348921,0.397821155651079,0.397821155651079,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.650222075923298,0.349777924076702,0.650222075923298,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.520603311987804,0.479396688012196,0.479396688012196,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.541595034589712,0.458404965410288,0.541595034589712,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.322751139581781,0.677248860418219,0.322751139581781,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.386519830781808,0.613480169218192,0.613480169218192,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.655753672580936,0.344246327419064,0.344246327419064,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.511966031057107,0.488033968942893,0.511966031057107,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.386627977825299,0.613372022174701,0.386627977825299,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.787807865102226,0.212192134897774,0.787807865102226,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.526183311456812,0.473816688543188,0.526183311456812,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.39935653063644,0.60064346936356,0.60064346936356,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.534119538294495,0.465880461705505,0.465880461705505,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.691323526996314,0.308676473003686,0.691323526996314,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.590251024416585,0.409748975583415,0.590251024416585,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.591033508578762,0.408966491421238,0.591033508578762,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.47097580145195,0.52902419854805,0.52902419854805,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.441663635645706,0.558336364354294,0.558336364354294,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.446113005663147,0.553886994336853,0.553886994336853,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.342542231091937,0.657457768908063,0.657457768908063,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.394120745426634,0.605879254573366,0.605879254573366,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.369667990743703,0.630332009256297,0.630332009256297,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.562149781088985,0.437850218911015,0.437850218911015,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.408079399020442,0.591920600979558,0.591920600979558,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.454280973903636,0.545719026096364,0.545719026096364,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.444148166001723,0.555851833998277,0.444148166001723,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.513361600038346,0.486638399961654,0.486638399961654,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.462784680474663,0.537215319525337,0.462784680474663,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.510699223523077,0.489300776476923,0.510699223523077,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.730854349232048,0.269145650767952,0.730854349232048,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.373202756818965,0.626797243181035,0.626797243181035,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.55391873850695,0.44608126149305,0.44608126149305,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.344300187894872,0.655699812105128,0.655699812105128,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.390173516811234,0.609826483188766,0.609826483188766,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.753061740700235,0.246938259299765,0.753061740700235,1,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.559209276453593,0.440790723546407,0.559209276453593,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.458593789209539,0.541406210790461,0.458593789209539,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.279560453070701,0.720439546929299,0.279560453070701,0,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.359379612982572,0.640620387017428,0.640620387017428,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.45913841113872,0.54086158886128,0.45913841113872,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.20276666852704,0.79723333147296,0.79723333147296,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.451744870067368,0.548255129932632,0.548255129932632,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.319746270241169,0.680253729758831,0.680253729758831,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.339029257409172,0.660970742590828,0.339029257409172,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.659525365027802,0.340474634972198,0.659525365027802,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.296644578549743,0.703355421450257,0.703355421450257,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.338084354958441,0.661915645041559,0.661915645041559,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.635054579091709,0.364945420908291,0.635054579091709,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.356373199139538,0.643626800860462,0.643626800860462,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.260706178479688,0.739293821520312,0.739293821520312,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.438491560848707,0.561508439151293,0.438491560848707,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.30820234565705,0.69179765434295,0.30820234565705,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.519196110213713,0.480803889786287,0.480803889786287,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.433463251830835,0.566536748169165,0.433463251830835,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.344640228889159,0.655359771110841,0.655359771110841,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.545415448521875,0.454584551478125,0.545415448521875,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.473463785082292,0.526536214917708,0.473463785082292,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.360172227468253,0.639827772531747,0.639827772531747,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.385813225497944,0.614186774502056,0.614186774502056,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.530284493168043,0.469715506831957,0.530284493168043,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.454084745544959,0.545915254455041,0.454084745544959,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.570596604107846,0.429403395892154,0.570596604107846,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.279600309952466,0.720399690047534,0.720399690047534,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.634754393020173,0.365245606979827,0.634754393020173,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",0.566400810617271,0.433599189382729,0.433599189382729,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.503003427185877,0.496996572814123,0.496996572814123,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.27619767749936,0.72380232250064,0.72380232250064,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.451327014824834,0.548672985175166,0.451327014824834,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.552180950867714,0.447819049132286,0.552180950867714,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.330800435797331,0.669199564202669,0.330800435797331,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.455593781890981,0.544406218109019,0.544406218109019,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.604959778837502,0.395040221162498,0.604959778837502,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.342402869876076,0.657597130123924,0.657597130123924,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.644891652908655,0.355108347091345,0.644891652908655,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.411735725587757,0.588264274412243,0.411735725587757,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.380821743583569,0.619178256416431,0.619178256416431,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.754837481399193,0.245162518600807,0.754837481399193,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0.453380061738228,0.546619938261772,0.453380061738228,0,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.380248891888108,0.619751108111892,0.619751108111892,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.36968309001706,0.63031690998294,0.36968309001706,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.597686598141153,0.402313401858847,0.597686598141153,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.440897591209514,0.559102408790486,0.440897591209514,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.306900988100751,0.693099011899249,0.306900988100751,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.378490814530746,0.621509185469254,0.621509185469254,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.364884247238204,0.635115752761796,0.364884247238204,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.439805971054446,0.560194028945554,0.439805971054446,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.258166088622328,0.741833911377672,0.741833911377672,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.197862084687143,0.802137915312857,0.802137915312857,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0.368256858173014,0.631743141826986,0.631743141826986,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.267775514108877,0.732224485891123,0.732224485891123,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.646569214589677,0.353430785410323,0.646569214589677,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.375601776230641,0.624398223769359,0.375601776230641,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.478391214391436,0.521608785608564,0.478391214391436,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.614687011962784,0.385312988037216,0.614687011962784,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.464634435704841,0.535365564295159,0.535365564295159,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.653284530536067,0.346715469463933,0.653284530536067,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.315380580869793,0.684619419130207,0.684619419130207,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.42860785701421,0.57139214298579,0.42860785701421,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.527882896982768,0.472117103017232,0.472117103017232,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Brooklyn",0.412294516838802,0.587705483161198,0.412294516838802,0,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.683137982889727,0.316862017110273,0.683137982889727,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.224713482220709,0.775286517779291,0.775286517779291,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.542491840975117,0.457508159024883,0.542491840975117,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.538478488134531,0.461521511865468,0.461521511865468,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.372841651342935,0.627158348657065,0.372841651342935,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.363004853744594,0.636995146255406,0.363004853744595,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.403607236702876,0.596392763297124,0.596392763297124,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.520240408781159,0.479759591218841,0.479759591218841,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.231298330610791,0.768701669389209,0.768701669389209,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.531664816285139,0.468335183714861,0.531664816285139,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.372042580147013,0.627957419852987,0.372042580147013,0,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.555155967875985,0.444844032124015,0.555155967875985,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.408505491990232,0.591494508009768,0.591494508009768,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.626330516295736,0.373669483704264,0.626330516295736,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.500492827827896,0.499507172172104,0.500492827827896,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.550455118856432,0.449544881143568,0.449544881143568,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.50769558258072,0.49230441741928,0.50769558258072,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.202416299618279,0.797583700381721,0.797583700381721,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.674814909217361,0.325185090782639,0.674814909217361,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.494652535477058,0.505347464522942,0.505347464522942,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.438431745015456,0.561568254984544,0.438431745015456,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.52158131317773,0.47841868682227,0.47841868682227,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.323554921901973,0.676445078098027,0.323554921901973,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.298499906962434,0.701500093037566,0.701500093037566,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.472417477149988,0.527582522850012,0.472417477149988,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.558281341504801,0.441718658495199,0.558281341504801,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.626272952458143,0.373727047541857,0.626272952458143,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.432678976503846,0.567321023496154,0.432678976503846,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.360522779713974,0.639477220286026,0.360522779713974,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.187502843868807,0.812497156131193,0.812497156131193,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.370338368507196,0.629661631492804,0.629661631492804,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.150149558384904,0.849850441615096,0.849850441615096,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.487937435594808,0.512062564405192,0.487937435594808,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.328518851820665,0.671481148179335,0.671481148179335,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.552187509782092,0.447812490217908,0.552187509782092,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.346580965520972,0.653419034479028,0.346580965520972,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.590511667738075,0.409488332261925,0.590511667738075,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.219307247429884,0.780692752570116,0.780692752570116,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.442090365256932,0.557909634743068,0.442090365256932,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.608637227864805,0.391362772135195,0.608637227864805,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.251933761015562,0.748066238984438,0.251933761015562,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.515491390948303,0.484508609051697,0.515491390948303,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.524629879275746,0.475370120724254,0.524629879275746,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.564467555841141,0.435532444158859,0.564467555841141,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.34434471247122,0.65565528752878,0.34434471247122,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.618816358061637,0.381183641938363,0.618816358061637,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.326527187364555,0.673472812635445,0.673472812635445,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.260669805682472,0.739330194317528,0.739330194317528,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.772086406793567,0.227913593206433,0.772086406793567,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.212874446437995,0.787125553562005,0.787125553562005,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.220595560474166,0.779404439525834,0.779404439525834,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.567313142746377,0.432686857253623,0.567313142746377,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.174107596958253,0.825892403041747,0.825892403041747,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.375850098090112,0.624149901909888,0.624149901909888,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.409594091423976,0.590405908576024,0.590405908576024,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.661304804200803,0.338695195799197,0.661304804200803,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.519736679671791,0.480263320328209,0.519736679671791,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.47480848668829,0.52519151331171,0.47480848668829,0,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.538695164045548,0.461304835954452,0.538695164045548,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.746167126807255,0.253832873192745,0.746167126807255,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.280489984359297,0.719510015640703,0.719510015640703,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.421347574829506,0.578652425170494,0.421347574829506,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.491430800401635,0.508569199598365,0.491430800401635,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.747125452239794,0.252874547760206,0.747125452239794,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.499956486472449,0.500043513527551,0.499956486472449,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.413536147136595,0.586463852863405,0.586463852863405,1,"Cleveland",1,0
