"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Miami","Houston","Miami",0.394983878942618,0.605016121057382,0.605016121057382,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.598776026792436,0.401223973207564,0.598776026792436,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.44899340041927,0.55100659958073,0.44899340041927,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.63733794698256,0.36266205301744,0.63733794698256,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.337564131869008,0.662435868130992,0.662435868130992,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.514492780069874,0.485507219930126,0.514492780069874,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.6056031798533,0.3943968201467,0.3943968201467,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.553071079631456,0.446928920368544,0.553071079631456,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.548815047467396,0.451184952532604,0.451184952532604,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.527688034568887,0.472311965431113,0.527688034568887,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.389720124571019,0.610279875428981,0.610279875428981,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.754952694183804,0.245047305816196,0.754952694183804,1,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.567948434930402,0.432051565069598,0.567948434930402,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.454631034959284,0.545368965040716,0.454631034959284,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.176505921474061,0.823494078525939,0.823494078525939,1,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.522182851522293,0.477817148477707,0.522182851522293,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.324200199348207,0.675799800651793,0.675799800651793,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.324957449889755,0.675042550110245,0.324957449889755,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.448727581564362,0.551272418435638,0.551272418435638,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.316198449291975,0.683801550708025,0.683801550708025,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.343030112951012,0.656969887048988,0.343030112951012,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.659439673976216,0.340560326023784,0.659439673976216,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.293085237461988,0.706914762538012,0.706914762538012,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.487221868237195,0.512778131762805,0.487221868237195,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.484602917474524,0.515397082525476,0.515397082525476,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.354718698913734,0.645281301086266,0.645281301086266,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.260058201386488,0.739941798613512,0.739941798613512,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.446230493921378,0.553769506078622,0.446230493921378,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.309607241050349,0.690392758949651,0.309607241050349,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.534820267144904,0.465179732855096,0.465179732855096,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.287541918524129,0.712458081475871,0.712458081475871,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.344299933153537,0.655700066846463,0.655700066846463,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.385400623180658,0.614599376819342,0.614599376819342,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.451198669947819,0.548801330052181,0.451198669947819,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.505984786286518,0.494015213713482,0.505984786286518,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.377777812192622,0.622222187807378,0.622222187807378,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.527425334980963,0.472574665019037,0.527425334980963,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Oklahoma City",0.34632128378098,0.65367871621902,0.65367871621902,1,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.573103543637632,0.426896456362368,0.573103543637632,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",0.424061324682622,0.575938675317378,0.424061324682622,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.502650517022646,0.497349482977354,0.497349482977354,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.717197285200061,0.282802714799939,0.717197285200061,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.498228835489365,0.501771164510635,0.501771164510635,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.268305440154776,0.731694559845224,0.731694559845224,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.456505267059599,0.543494732940401,0.456505267059599,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.404144243017123,0.595855756982877,0.595855756982877,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.225080014387143,0.774919985612857,0.774919985612857,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.603936542900257,0.396063457099743,0.603936542900257,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.610107227243814,0.389892772756186,0.610107227243814,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.341706554739005,0.658293445260995,0.658293445260995,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.650840170147367,0.349159829852633,0.650840170147367,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.409291671913311,0.590708328086689,0.409291671913311,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.524168835801269,0.475831164198731,0.524168835801269,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.742473616267782,0.257526383732218,0.742473616267782,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.327840503856079,0.672159496143921,0.672159496143921,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.515498873697855,0.484501126302145,0.515498873697855,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.245055621666172,0.754944378333828,0.754944378333828,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.44126491846823,0.55873508153177,0.55873508153177,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.314898610701973,0.685101389298027,0.685101389298027,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.190248268742994,0.809751731257006,0.809751731257006,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.40380414222052,0.59619585777948,0.59619585777948,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.37261881768486,0.62738118231514,0.37261881768486,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Utah",0.310706646088661,0.689293353911339,0.689293353911339,1,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.401875074604252,0.598124925395748,0.401875074604252,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.30609997190429,0.69390002809571,0.30609997190429,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0.36758386653357,0.63241613346643,0.63241613346643,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.390823296342881,0.609176703657119,0.390823296342881,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.642652979207912,0.357347020792088,0.642652979207912,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.373509483510921,0.626490516489079,0.373509483510921,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.47596648052354,0.52403351947646,0.47596648052354,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.473609687105329,0.526390312894671,0.526390312894671,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.471003784687349,0.528996215312651,0.528996215312651,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.634916095745737,0.365083904254263,0.634916095745737,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.466050612252344,0.533949387747656,0.466050612252344,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.274992823212948,0.725007176787052,0.725007176787052,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.526939593332794,0.473060406667206,0.473060406667206,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.276746098883762,0.723253901116238,0.723253901116238,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.539407531576973,0.460592468423027,0.460592468423027,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.346025448240577,0.653974551759423,0.346025448240577,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.395092828601929,0.604907171398071,0.604907171398071,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.531476064343403,0.468523935656597,0.468523935656597,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.241861601880761,0.758138398119239,0.758138398119239,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.261214959470956,0.738785040529044,0.738785040529044,0,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.561882971767556,0.438117028232444,0.561882971767556,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.518812606920014,0.481187393079986,0.481187393079986,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.22922465929936,0.77077534070064,0.77077534070064,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.420269486100442,0.579730513899558,0.579730513899558,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.376073711754003,0.623926288245997,0.376073711754003,0,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.553429831899694,0.446570168100306,0.553429831899694,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",0.542326660358543,0.457673339641457,0.542326660358543,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.634165581721393,0.365834418278607,0.634165581721393,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.35515238400124,0.64484761599876,0.64484761599876,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.550069555177624,0.449930444822375,0.449930444822375,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.484952755185382,0.515047244814618,0.484952755185382,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.30770379733319,0.69229620266681,0.30770379733319,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.554382066768402,0.445617933231598,0.445617933231598,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.639684013941561,0.360315986058439,0.639684013941561,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.434067844207783,0.565932155792217,0.434067844207783,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.517814421465221,0.482185578534779,0.482185578534779,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.319119514949292,0.680880485050708,0.319119514949292,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.429913894755816,0.570086105244184,0.429913894755816,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.453997050530967,0.546002949469033,0.453997050530967,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.446237674236945,0.553762325763055,0.553762325763055,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.606975867631141,0.393024132368859,0.606975867631141,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.298292039346743,0.701707960653257,0.701707960653257,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.364619670215021,0.635380329784979,0.364619670215021,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.188079827482294,0.811920172517706,0.811920172517706,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.509801470701739,0.490198529298261,0.509801470701739,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.153914482121874,0.846085517878126,0.846085517878126,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.49127384475566,0.50872615524434,0.49127384475566,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.491925705356248,0.508074294643752,0.491925705356248,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.525046130727997,0.474953869272003,0.525046130727997,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.347700387884713,0.652299612115287,0.347700387884713,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.569334127861417,0.430665872138583,0.569334127861417,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.366418724101722,0.633581275898278,0.366418724101722,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.436534329534305,0.563465670465695,0.436534329534305,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.604027398414247,0.395972601585753,0.604027398414247,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.164500270552885,0.835499729447115,0.835499729447115,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.495883134333806,0.504116865666194,0.495883134333806,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.520311982700222,0.479688017299778,0.520311982700222,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.538219415569625,0.461780584430375,0.538219415569625,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.322863258285906,0.677136741714094,0.322863258285906,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.461550223402208,0.538449776597792,0.538449776597792,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.327856194115369,0.672143805884631,0.672143805884631,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.260445703658027,0.739554296341973,0.739554296341973,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.757009199460118,0.242990800539882,0.757009199460118,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.216023561978792,0.783976438021208,0.783976438021208,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.235577726773027,0.764422273226973,0.764422273226973,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.440975127217713,0.559024872782287,0.559024872782287,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.2557419546439,0.7442580453561,0.2557419546439,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.395459643130107,0.604540356869893,0.604540356869893,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.398081917133192,0.601918082866808,0.601918082866808,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.509838914199422,0.490161085800578,0.490161085800578,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.358616612492953,0.641383387507047,0.641383387507047,1,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.474916130331858,0.525083869668142,0.474916130331858,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.405377165993918,0.594622834006082,0.594622834006082,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.729564053218945,0.270435946781055,0.729564053218945,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.426132275688959,0.573867724311041,0.426132275688959,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.398718146812919,0.601281853187081,0.398718146812919,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.352483441168785,0.647516558831215,0.647516558831215,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.748612455339667,0.251387544660333,0.748612455339667,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.387503468110556,0.612496531889444,0.612496531889444,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.414331455395107,0.585668544604893,0.585668544604893,1,"Cleveland",1,0
