"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-30,"Brooklyn","Indiana","Indiana",0.430403628637298,0.569596371362702,0.430403628637298,1,"Indiana",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.499133604328633,0.500866395671367,0.499133604328633,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.72158286298377,0.27841713701623,0.72158286298377,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.416641714501537,0.583358285498463,0.583358285498463,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.611129024085843,0.388870975914157,0.611129024085843,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.687464301236261,0.312535698763739,0.687464301236261,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.615096794637387,0.384903205362613,0.615096794637387,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.663344109272501,0.336655890727499,0.336655890727499,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.516940031242509,0.483059968757491,0.516940031242509,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.377662834245373,0.622337165754627,0.377662834245373,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.491637115479047,0.508362884520953,0.491637115479047,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.71100059523914,0.28899940476086,0.71100059523914,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.50046460025912,0.49953539974088,0.50046460025912,1,"Milwaukee",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.755549109189298,0.244450890810702,0.244450890810702,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.52649597900972,0.47350402099028,0.52649597900972,0,"Oklahoma City",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.620943459793431,0.379056540206569,0.620943459793431,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.633283908340383,0.366716091659617,0.633283908340383,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.56528925450654,0.43471074549346,0.43471074549346,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.55546146773574,0.44453853226426,0.44453853226426,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.594861734169505,0.405138265830495,0.405138265830495,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.581715354713846,0.418284645286154,0.418284645286154,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.54927890783691,0.45072109216309,0.54927890783691,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.471049957167284,0.528950042832716,0.528950042832716,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.506722553335998,0.493277446664002,0.493277446664002,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.506336088442418,0.493663911557582,0.493663911557582,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.657140632397808,0.342859367602192,0.657140632397808,1,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.545735856157609,0.454264143842391,0.545735856157609,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.557251391833284,0.442748608166716,0.557251391833284,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.459712128155227,0.540287871844773,0.540287871844773,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.589601423630498,0.410398576369502,0.589601423630498,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.484683579630218,0.515316420369782,0.515316420369782,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.496778472389937,0.503221527610063,0.496778472389937,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.695778359633824,0.304221640366176,0.695778359633824,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.569454778380944,0.430545221619056,0.430545221619056,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.658295395207939,0.341704604792061,0.658295395207939,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.509020336675625,0.490979663324376,0.490979663324376,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.557461363825841,0.442538636174159,0.557461363825841,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.683221040074983,0.316778959925017,0.683221040074983,1,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.55297865243042,0.44702134756958,0.55297865243042,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.462109903749578,0.537890096250422,0.537890096250422,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.310333817691899,0.689666182308101,0.689666182308101,1,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.497537862161572,0.502462137838428,0.497537862161572,0,"Detroit",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.361729953820578,0.638270046179422,0.638270046179422,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.592943710958765,0.407056289041235,0.407056289041235,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.445319427716439,0.554680572283561,0.445319427716439,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.37102133456223,0.62897866543777,0.62897866543777,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.621240283372925,0.378759716627075,0.378759716627075,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.455067128178348,0.544932871821652,0.544932871821652,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.460905962335878,0.539094037664122,0.539094037664122,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.606035958480667,0.393964041519333,0.393964041519333,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.515882013389583,0.484117986610417,0.484117986610417,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.432654862202938,0.567345137797062,0.567345137797062,1,"LA Lakers",1,0
2019-11-08,"Dallas","New York","New York",0.328483172945463,0.671516827054537,0.328483172945463,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.614480794064103,0.385519205935897,0.614480794064103,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.443584497763326,0.556415502236674,0.556415502236674,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.488100817545164,0.511899182454836,0.488100817545164,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.542224888178625,0.457775111821375,0.457775111821375,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.456005628492242,0.543994371507758,0.456005628492242,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.493777971030807,0.506222028969193,0.493777971030807,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.489418272689607,0.510581727310393,0.510581727310393,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.513736790049604,0.486263209950396,0.486263209950396,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.490492281469212,0.509507718530788,0.490492281469212,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.528372523271499,0.471627476728501,0.528372523271499,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.459580617042436,0.540419382957564,0.540419382957564,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.614300526582291,0.385699473417709,0.614300526582291,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",0.682761286891995,0.317238713108005,0.317238713108005,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.59969193869421,0.40030806130579,0.40030806130579,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.387347213120644,0.612652786879356,0.387347213120644,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.440368181849035,0.559631818150965,0.440368181849036,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.537780167064057,0.462219832935943,0.537780167064057,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.376166315397325,0.623833684602675,0.623833684602675,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.581182160447935,0.418817839552065,0.418817839552065,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.592863320615867,0.407136679384133,0.407136679384133,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.502453937786054,0.497546062213947,0.497546062213947,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.595494171304674,0.404505828695326,0.595494171304674,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.416496438932354,0.583503561067646,0.416496438932354,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.530327254230294,0.469672745769706,0.530327254230294,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.688067072375902,0.311932927624098,0.688067072375902,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.482104324195743,0.517895675804257,0.517895675804257,1,"Boston",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.401150240845523,0.598849759154477,0.598849759154477,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.587247501591982,0.412752498408018,0.412752498408018,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.441616597874923,0.558383402125077,0.441616597874923,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.339811110376115,0.660188889623885,0.660188889623885,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.524491927087009,0.475508072912991,0.524491927087009,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.393407476483424,0.606592523516576,0.606592523516576,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.437281159768622,0.562718840231378,0.437281159768622,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.436697291073876,0.563302708926124,0.436697291073876,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.319034943446292,0.680965056553708,0.319034943446292,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0.512783814864795,0.487216185135206,0.487216185135206,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.394029678151494,0.605970321848506,0.394029678151494,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.626307598390547,0.373692401609453,0.373692401609453,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.34003229655782,0.65996770344218,0.340032296557819,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Charlotte",0.503103471242796,0.496896528757204,0.496896528757204,0,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.586916910631236,0.413083089368764,0.413083089368764,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.616509848934387,0.383490151065613,0.383490151065613,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.637146267607418,0.362853732392582,0.362853732392582,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.458553122484521,0.541446877515479,0.458553122484521,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.45406152749512,0.54593847250488,0.45406152749512,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.606902984059342,0.393097015940658,0.606902984059342,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Brooklyn",0.41985784266352,0.58014215733648,0.41985784266352,0,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.653435851630049,0.346564148369951,0.346564148369951,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.357295960250088,0.642704039749912,0.642704039749912,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.521784750723551,0.478215249276449,0.521784750723551,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",0.617928378789064,0.382071621210936,0.617928378789064,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.367322041610074,0.632677958389926,0.367322041610074,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.392738378769921,0.607261621230079,0.392738378769921,1,"Washington",1,0
2019-11-15,"Memphis","Utah","Memphis",0.607683983172766,0.392316016827234,0.392316016827234,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.371083041714253,0.628916958285747,0.628916958285747,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.522552960570358,0.477447039429642,0.522552960570358,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.408166018838977,0.591833981161023,0.591833981161023,1,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.544756561217405,0.455243438782595,0.544756561217405,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.518534565525516,0.481465434474484,0.481465434474484,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.583794117937679,0.416205882062321,0.583794117937679,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.489155420013132,0.510844579986868,0.510844579986868,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.654929235011258,0.345070764988742,0.345070764988742,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.470287167697216,0.529712832302784,0.529712832302784,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.350942909459245,0.649057090540755,0.649057090540755,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.621242141201797,0.378757858798203,0.621242141201797,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.596890671781788,0.403109328218212,0.596890671781788,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.422810582221508,0.577189417778492,0.422810582221508,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.614530631549728,0.385469368450272,0.385469368450272,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.365644333883091,0.634355666116909,0.634355666116909,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.438137704799645,0.561862295200355,0.561862295200355,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.466476986878919,0.533523013121081,0.533523013121081,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.529541147360242,0.470458852639758,0.470458852639758,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.558995567391026,0.441004432608974,0.558995567391026,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.453497729225627,0.546502270774373,0.546502270774373,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.381473575649664,0.618526424350336,0.381473575649664,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.315811708961083,0.684188291038917,0.315811708961083,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.526782002485048,0.473217997514952,0.473217997514952,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.304880789619476,0.695119210380524,0.695119210380524,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.494559672579486,0.505440327420514,0.494559672579486,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.474823735509349,0.525176264490651,0.525176264490651,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.529533372157575,0.470466627842425,0.529533372157575,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.371237496197671,0.628762503802329,0.628762503802329,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.580759992264423,0.419240007735577,0.419240007735577,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.38714587278613,0.61285412721387,0.38714587278613,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","LA Clippers",0.436721630884583,0.563278369115417,0.563278369115417,1,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.575751741570258,0.424248258429742,0.575751741570258,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.329667272981076,0.670332727018924,0.670332727018924,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.534056064106442,0.465943935893558,0.534056064106442,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Brooklyn",0.509255709678261,0.490744290321739,0.490744290321739,1,"Brooklyn",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.352861436906922,0.647138563093078,0.352861436906922,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.617839685097515,0.382160314902485,0.382160314902485,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.484163428060493,0.515836571939507,0.515836571939507,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.391661094169622,0.608338905830378,0.391661094169622,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.723625455026014,0.276374544973986,0.276374544973986,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.369957221014172,0.630042778985828,0.630042778985828,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.391411282712785,0.608588717287215,0.608588717287215,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.53669010527868,0.46330989472132,0.53669010527868,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.31975909709792,0.68024090290208,0.68024090290208,1,"Dallas",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.518956234122461,0.481043765877539,0.481043765877539,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.609244556083455,0.390755443916545,0.609244556083455,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.51616075142076,0.48383924857924,0.51616075142076,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.458513631497093,0.541486368502907,0.458513631497093,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.525166252703844,0.474833747296156,0.474833747296156,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.722619284310556,0.277380715689444,0.277380715689444,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.447213404630787,0.552786595369213,0.552786595369213,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.453808362322089,0.546191637677911,0.546191637677911,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.486055816137288,0.513944183862712,0.486055816137288,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.673875666581924,0.326124333418076,0.673875666581924,1,"Toronto",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.540448303559488,0.459551696440512,0.459551696440512,1,"Cleveland",1,0
2019-11-23,"Milwaukee","Detroit","Detroit",0.417058489209365,0.582941510790635,0.417058489209365,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.479159856311399,0.520840143688601,0.479159856311399,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.371378934675875,0.628621065324125,0.628621065324125,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.557646956018394,0.442353043981606,0.442353043981606,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.524011785789233,0.475988214210767,0.524011785789233,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.399964106361059,0.600035893638941,0.600035893638941,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.362684067294879,0.637315932705121,0.362684067294879,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.689576214013517,0.310423785986483,0.689576214013517,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.488752029963241,0.511247970036759,0.488752029963241,1,"Oklahoma City",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.465859314782617,0.534140685217383,0.465859314782617,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.454698365023349,0.545301634976651,0.454698365023349,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0.382675256524756,0.617324743475244,0.617324743475244,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.437118819229885,0.562881180770115,0.562881180770115,1,"Toronto",1,0
