"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-28,"Toronto","Orlando","Toronto",0,1,1,1,"Toronto",1,0
2019-10-28,"Phoenix","Utah","Phoenix",1,0,0,0,"Utah",1,0
2019-10-29,"LA Lakers","Memphis","Memphis",0,1,0,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0,1,1,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",1,0,1,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",1,0,0,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0,1,0,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",1,0,1,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","New York",0,1,0,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",1,0,1,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0,1,1,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",1,0,1,1,"Indiana",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0,1,0,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",1,0,1,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0,1,1,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0,1,1,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0,1,1,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",1,0,1,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",1,0,0,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",1,0,1,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0,1,1,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0,1,1,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0,1,1,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",1,0,0,0,"Milwaukee",1,0
2019-11-01,"Brooklyn","Houston","Houston",0,1,0,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0,1,0,0,"Oklahoma City",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",1,0,1,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",1,0,1,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",1,0,0,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0,1,0,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0,1,0,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",1,0,1,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",1,0,1,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",1,0,1,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0,1,0,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0,1,0,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",1,0,0,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0,1,1,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0,1,1,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0,1,0,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0,1,1,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",1,0,0,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0,1,1,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",1,0,1,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0,1,1,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",1,0,1,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0,1,0,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0,1,1,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",1,0,0,0,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0,1,0,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",1,0,0,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0,1,1,1,"Houston",1,0
2019-11-06,"Dallas","Orlando","Dallas",0,1,1,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0,1,1,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0,1,0,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0,1,1,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0,1,0,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0,1,1,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0,1,0,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",1,0,0,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",1,0,1,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0,1,0,0,"LA Lakers",1,0
2019-11-08,"Dallas","New York","Dallas",1,0,0,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",1,0,1,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",1,0,1,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",1,0,0,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0,1,1,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0,1,0,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0,1,0,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",1,0,1,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0,1,0,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0,1,0,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",1,0,1,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",1,0,0,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",1,0,1,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",1,0,0,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",1,0,1,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",1,0,0,0,"Toronto",1,0
2019-11-10,"Portland","Atlanta","Portland",0,1,1,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0,1,1,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",1,0,0,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",1,0,1,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0,1,0,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",1,0,1,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",1,0,1,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0,1,1,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",1,0,0,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0,1,0,0,"Boston",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0,1,1,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",1,0,0,0,"LA Lakers",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0,1,1,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0,1,0,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",1,0,1,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Utah",0,1,1,1,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0,1,0,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0,1,1,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0,1,1,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0,1,1,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0,1,1,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0,1,0,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",1,0,1,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",1,0,0,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","LA Clippers",0,1,0,0,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0,1,0,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0,1,1,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0,1,0,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",1,0,0,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0,1,1,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0,1,1,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0,1,1,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0,1,1,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",1,0,1,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0,1,0,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",1,0,0,0,"Washington",1,0
2019-11-15,"Memphis","Utah","Memphis",0,1,1,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0,1,0,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",1,0,1,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0,1,0,0,"Miami",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",1,0,1,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0,1,0,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",1,0,0,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",1,0,0,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0,1,1,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0,1,1,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",1,0,0,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0,1,0,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0,1,1,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",1,0,1,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0,1,1,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0,1,1,1,"Dallas",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",1,0,0,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",1,0,1,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",1,0,0,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0,1,1,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0,1,1,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",1,0,1,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0,1,0,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0,1,1,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",1,0,0,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0,1,1,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0,1,0,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0,1,0,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0,1,1,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0,1,0,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",1,0,1,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0,1,1,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",1,0,1,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0,1,0,0,"Brooklyn",1,0
2019-11-20,"Toronto","Orlando","Orlando",0,1,0,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0,1,0,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",1,0,1,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0,1,1,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",1,0,0,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0,1,1,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0,1,1,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0,1,0,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0,1,1,1,"Dallas",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0,1,0,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",1,0,1,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0,1,0,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0,1,0,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",1,0,0,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",1,0,1,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0,1,1,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0,1,1,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0,1,1,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",1,0,0,0,"Toronto",1,0
2019-11-23,"Cleveland","Portland","Portland",0,1,0,0,"Cleveland",1,0
2019-11-23,"Milwaukee","Detroit","Milwaukee",0,1,1,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",1,0,1,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0,1,1,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",1,0,0,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",1,0,1,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",1,0,0,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0,1,1,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",1,0,1,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",1,0,1,1,"Oklahoma City",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0,1,0,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",1,0,0,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0,1,1,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Philadelphia",0,1,0,0,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0,1,1,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0,1,1,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",1,0,0,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0,1,0,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",1,0,1,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0,1,1,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",1,0,1,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0,1,0,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",1,0,0,0,"Minnesota",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",1,0,0,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0,1,1,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0,1,1,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0,1,0,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0,1,0,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",1,0,1,1,"Orlando",1,0
2019-11-27,"Phoenix","Washington","Phoenix",1,0,0,0,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0,1,1,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0,1,0,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","New Orleans",0,1,0,0,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","San Antonio",0,1,1,1,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0,1,1,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0,1,0,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",1,0,1,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0,1,1,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0,1,0,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",1,0,1,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",1,0,0,0,"Dallas",1,0
2019-11-29,"Orlando","Toronto","Orlando",1,0,0,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Utah",1,0,1,1,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0,1,0,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0,1,1,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0,1,1,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0,1,0,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0,1,1,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",1,0,1,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",1,0,0,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0,1,0,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0,1,1,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0,1,1,1,"Detroit",1,0
2019-12-01,"New York","Boston","Boston",1,0,1,1,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",1,0,1,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",1,0,1,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0,1,1,1,"Toronto",1,0
2019-12-02,"Milwaukee","New York","New York",0,1,0,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",1,0,1,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Philadelphia",0,1,1,1,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",1,0,1,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",1,0,1,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",1,0,0,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0,1,0,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",1,0,0,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0,1,1,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",1,0,0,0,"Orlando",1,0
2019-12-03,"Toronto","Miami","Miami",1,0,1,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",1,0,1,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",1,0,0,0,"LA Lakers",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",1,0,0,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0,1,1,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0,1,0,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0,1,0,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0,1,0,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",1,0,0,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Orlando",0,1,1,1,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",1,0,0,0,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",1,0,0,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0,1,1,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",1,0,1,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0,1,1,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0,1,0,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",1,0,0,0,"LA Lakers",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0,1,1,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",1,0,0,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Detroit",0,1,1,1,"Detroit",1,0
2019-12-06,"Miami","Washington","Miami",0,1,1,1,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",1,0,0,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0,1,0,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0,1,1,1,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",1,0,0,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0,1,0,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Memphis",0,1,0,0,"Utah",1,0
2019-12-07,"Houston","Phoenix","Houston",0,1,1,1,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",1,0,1,1,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0,1,0,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",1,0,0,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",1,0,0,0,"Sacramento",1,0
2019-12-08,"Miami","Chicago","Chicago",0,1,0,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Toronto",0,1,0,0,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0,1,1,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",1,0,1,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",1,0,0,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",1,0,0,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",1,0,0,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",1,0,1,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0,1,1,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Cleveland",0,1,0,0,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",1,0,1,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Phoenix",0,1,1,1,"Phoenix",1,0
