"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Miami","Houston","Miami",0.383485764630535,0.616514235369465,0.616514235369465,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.451994099541442,0.548005900458558,0.548005900458558,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.447619953241916,0.552380046758084,0.447619953241916,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.473590427481091,0.526409572518909,0.526409572518909,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.501898290520083,0.498101709479917,0.501898290520083,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.512641796679461,0.487358203320539,0.512641796679461,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.599842496251454,0.400157503748546,0.400157503748546,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.372010846457786,0.627989153542214,0.627989153542214,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.703531431267139,0.296468568732861,0.703531431267139,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.512061884903744,0.487938115096256,0.512061884903744,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.558164562836478,0.441835437163522,0.558164562836478,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.752260512900291,0.247739487099709,0.752260512900291,1,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.375249833849784,0.624750166150216,0.624750166150216,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.291303512428915,0.708696487571085,0.708696487571085,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.297349209539208,0.702650790460792,0.297349209539208,0,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.516172200752521,0.483827799247479,0.516172200752521,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.470489581245132,0.529510418754868,0.470489581245131,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.208235549729813,0.791764450270187,0.791764450270187,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.432442285266863,0.567557714733137,0.567557714733137,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.314671002282634,0.685328997717366,0.685328997717366,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.213990814510306,0.786009185489694,0.786009185489694,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.500935818467258,0.499064181532742,0.499064181532742,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.295160985957454,0.704839014042546,0.704839014042546,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.331963225880881,0.668036774119119,0.668036774119119,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.470962663051062,0.529037336948938,0.529037336948938,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.343786756769949,0.656213243230051,0.656213243230051,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.416321798847195,0.583678201152805,0.416321798847195,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.293404013424425,0.706595986575575,0.706595986575575,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.309341170389601,0.690658829610399,0.309341170389601,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.649128604120873,0.350871395879127,0.649128604120873,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.430595870476953,0.569404129523047,0.430595870476953,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.356484980992952,0.643515019007048,0.643515019007048,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.374106197434775,0.625893802565225,0.625893802565225,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.341136172672379,0.658863827327621,0.658863827327621,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.339614423036091,0.660385576963909,0.660385576963909,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.534092333764141,0.465907666235859,0.534092333764141,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.523345516058307,0.476654483941693,0.523345516058307,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.452552447792521,0.547447552207479,0.452552447792521,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.592296454682495,0.407703545317505,0.592296454682495,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.283433670830054,0.716566329169946,0.716566329169946,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.662706562328043,0.337293437671957,0.662706562328043,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",0.560082945993959,0.439917054006041,0.439917054006041,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.477879878859257,0.522120121140743,0.522120121140743,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.23648470742256,0.76351529257744,0.76351529257744,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.472266575113047,0.527733424886953,0.472266575113047,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.553049594267658,0.446950405732342,0.553049594267658,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.212038586430232,0.787961413569768,0.787961413569768,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.441297336218761,0.558702663781239,0.558702663781239,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.625254700556357,0.374745299443643,0.625254700556357,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.324962327464294,0.675037672535706,0.675037672535706,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Golden State",0.502514022695968,0.497485977304032,0.497485977304032,0,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.415980286588389,0.584019713411611,0.415980286588389,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.54039004938762,0.45960995061238,0.54039004938762,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.63960546871878,0.360394531281221,0.360394531281221,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0.511809496986831,0.488190503013169,0.511809496986831,0,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.371727606558986,0.628272393441014,0.628272393441014,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.389663713922904,0.610336286077096,0.389663713922904,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.61211612850216,0.38788387149784,0.61211612850216,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.311245857564272,0.688754142435728,0.688754142435728,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.182707987358483,0.817292012641517,0.817292012641517,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.520791892890874,0.479208107109126,0.520791892890874,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.387197820559207,0.612802179440793,0.387197820559207,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.467435672041298,0.532564327958702,0.467435672041298,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.24695233373229,0.75304766626771,0.75304766626771,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.319584117731827,0.680415882268173,0.319584117731827,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0.347092038805463,0.652907961194537,0.652907961194537,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.239286437157486,0.760713562842514,0.760713562842514,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.485905141663805,0.514094858336195,0.514094858336195,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.367199925631848,0.632800074368152,0.367199925631848,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.470055970581593,0.529944029418407,0.470055970581593,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.634082737492429,0.365917262507571,0.634082737492429,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.467181875056563,0.532818124943437,0.532818124943437,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.649053207131171,0.350946792868829,0.649053207131171,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.310346177189251,0.689653822810749,0.689653822810749,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.425082886430427,0.574917113569573,0.425082886430427,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.682070998434712,0.317929001565288,0.682070998434712,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.263318431162304,0.736681568837696,0.736681568837696,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.685754814358927,0.314245185641073,0.685754814358927,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.354906278593377,0.645093721406623,0.354906278593377,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.381352481056137,0.618647518943863,0.618647518943863,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",0.675629574998978,0.324370425001022,0.675629574998978,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.380153963519423,0.619846036480577,0.380153963519423,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.352748726865561,0.647251273134439,0.352748726865561,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.551600228304846,0.448399771695154,0.551600228304846,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.500703307001322,0.499296692998678,0.499296692998678,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.379159538028238,0.620840461971762,0.379159538028238,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.541278351762323,0.458721648237677,0.541278351762323,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.252727204728347,0.747272795271653,0.747272795271653,1,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.408243055463874,0.591756944536126,0.591756944536126,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.392789316800941,0.607210683199059,0.607210683199059,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.458762602656475,0.541237397343525,0.541237397343525,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.500380175940915,0.499619824059085,0.500380175940915,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.692052394018245,0.307947605981755,0.692052394018245,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.490319890019963,0.509680109980037,0.490319890019963,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.325686194880025,0.674313805119975,0.325686194880025,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.538672267601375,0.461327732398625,0.461327732398625,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.656452623878502,0.343547376121498,0.656452623878502,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.286823852466084,0.713176147533916,0.713176147533916,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.671914137561633,0.328085862438367,0.671914137561633,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.20094196730206,0.79905803269794,0.79905803269794,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.432408868995108,0.567591131004892,0.432408868995108,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.462395651600738,0.537604348399262,0.462395651600738,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.431275747315482,0.568724252684518,0.568724252684518,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.621830444265101,0.378169555734899,0.621830444265101,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.284474962140779,0.715525037859221,0.715525037859221,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.394045407877385,0.605954592122615,0.394045407877385,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.312987133922939,0.687012866077061,0.312987133922939,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.354973143823607,0.645026856176393,0.645026856176393,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.152640801894066,0.847359198105934,0.847359198105934,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.340222693601737,0.659777306398263,0.659777306398263,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.482893653592503,0.517106346407497,0.482893653592503,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.546088986182117,0.453911013817883,0.546088986182117,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.348894809471828,0.651105190528172,0.348894809471828,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.448136399612727,0.551863600387273,0.551863600387273,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.360173256604802,0.639826743395198,0.360173256604802,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.45354687413353,0.54645312586647,0.45354687413353,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.43758076861979,0.56241923138021,0.56241923138021,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.236119248752362,0.763880751247638,0.236119248752362,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.383368618448992,0.616631381551008,0.616631381551008,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.521216679138782,0.478783320861218,0.521216679138782,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.421786567662264,0.578213432337736,0.578213432337736,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.329888058940767,0.670111941059233,0.329888058940767,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.439196874457199,0.560803125542801,0.560803125542801,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.491588647437796,0.508411352562204,0.491588647437796,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.247285611366074,0.752714388633926,0.752714388633926,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.756929409944478,0.243070590055522,0.756929409944478,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.345426485166753,0.654573514833247,0.345426485166753,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.332676967187153,0.667323032812847,0.332676967187153,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.56227761611101,0.43772238388899,0.56227761611101,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.26236372002024,0.73763627997976,0.26236372002024,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.393575607553917,0.606424392446083,0.606424392446083,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.371948482322932,0.628051517677068,0.628051517677068,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.492755155532318,0.507244844467682,0.507244844467682,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.515643113638451,0.484356886361549,0.515643113638451,0,"Washington",1,0
2019-11-22,"Denver","Boston","Denver",0.306376331630288,0.693623668369712,0.693623668369712,1,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.516579530969945,0.483420469030055,0.516579530969945,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.735517707460313,0.264482292539687,0.735517707460313,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.434155883650358,0.565844116349642,0.434155883650358,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.290212553137367,0.709787446862633,0.709787446862633,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.514075722285487,0.485924277714513,0.514075722285487,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.755053901210098,0.244946098789902,0.755053901210098,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.495635024532811,0.504364975467189,0.495635024532811,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",0.579795269387563,0.420204730612437,0.579795269387563,0,"Cleveland",1,0
