"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2016-10-29,"Denver","Portland",0.281210708313164,0.718789291686836,"Portland","Portland"
2016-10-30,"Oklahoma City","LA Lakers",0.193368189592322,0.806631810407678,"Oklahoma City","Oklahoma City"
2016-10-30,"Miami","San Antonio",0.643008154019296,0.356991845980704,"San Antonio","San Antonio"
2016-10-30,"LA Clippers","Utah",0.313811549849401,0.686188450150599,"LA Clippers","LA Clippers"
2016-10-30,"Phoenix","Golden State",0.817922194129332,0.182077805870668,"Golden State","Golden State"
2016-10-30,"Houston","Dallas",0.284897815584955,0.715102184415045,"Houston","Houston"
2016-10-30,"Detroit","Milwaukee",0.449802908118725,0.550197091881275,"Detroit","Detroit"
2016-10-30,"Memphis","Washington",0.405992881372772,0.594007118627228,"Memphis","Memphis"
2016-10-31,"LA Clippers","Phoenix",0.199549588747623,0.800450411252377,"LA Clippers","LA Clippers"
2016-10-31,"Atlanta","Sacramento",0.341443484207245,0.658556515792755,"Atlanta","Atlanta"
2016-10-31,"Brooklyn","Chicago",0.767385350093281,0.232614649906719,"Chicago","Chicago"
2016-10-31,"Toronto","Denver",0.496094617241004,0.503905382758996,"Toronto","Toronto"
2016-11-01,"Indiana","LA Lakers",0.401341614231668,0.598658385768332,"Indiana","Indiana"
2016-11-01,"San Antonio","Utah",0.272931503370886,0.727068496629114,"Utah","Utah"
2016-11-01,"Portland","Golden State",0.417337085890959,0.582662914109041,"Golden State","Golden State"
2016-11-01,"New Orleans","Milwaukee",0.484862042369803,0.515137957630197,"Milwaukee","Milwaukee"
2016-11-01,"Detroit","New York",0.350997582091893,0.649002417908107,"Detroit","Detroit"
2016-11-01,"Miami","Sacramento",0.568517745157295,0.431482254842705,"Miami","Miami"
2016-11-01,"Philadelphia","Orlando",0.57722443932937,0.42277556067063,"Orlando","Orlando"
2016-11-01,"Cleveland","Houston",0.349910977199906,0.650089022800094,"Cleveland","Cleveland"
2016-11-01,"Minnesota","Memphis",0.696418732573972,0.303581267426028,"Minnesota","Minnesota"
2016-11-02,"LA Clippers","Oklahoma City",0.56162626205577,0.43837373794423,"Oklahoma City","Oklahoma City"
2016-11-02,"Atlanta","LA Lakers",0.204539949050135,0.795460050949865,"LA Lakers","LA Lakers"
2016-11-02,"Memphis","New Orleans",0.306704970489318,0.693295029510682,"Memphis","Memphis"
2016-11-02,"New York","Houston",0.68891101638122,0.31108898361878,"Houston","Houston"
2016-11-02,"Charlotte","Philadelphia",0.145838107890135,0.854161892109865,"Charlotte","Charlotte"
2016-11-02,"Utah","Dallas",0.36553609372643,0.63446390627357,"Utah","Utah"
2016-11-02,"Boston","Chicago",0.593361822990015,0.406638177009985,"Boston","Boston"
2016-11-02,"Phoenix","Portland",0.687524739541475,0.312475260458525,"Phoenix","Phoenix"
2016-11-02,"Washington","Toronto",0.743571871677446,0.256428128322554,"Toronto","Toronto"
2016-11-02,"Brooklyn","Detroit",0.739259064924976,0.260740935075024,"Brooklyn","Brooklyn"
2016-11-03,"Golden State","Oklahoma City",0.497932209376454,0.502067790623546,"Golden State","Golden State"
2016-11-03,"Orlando","Sacramento",0.666222993595614,0.333777006404386,"Orlando","Orlando"
2016-11-03,"Milwaukee","Indiana",0.594598354998675,0.405401645001325,"Milwaukee","Milwaukee"
2016-11-03,"Cleveland","Boston",0.323015403856937,0.676984596143063,"Cleveland","Cleveland"
2016-11-03,"Minnesota","Denver",0.534506525479453,0.465493474520547,"Denver","Denver"
2016-11-04,"LA Lakers","Golden State",0.833381628876537,0.166618371123463,"LA Lakers","LA Lakers"
2016-11-04,"Utah","San Antonio",0.462421358907677,0.537578641092323,"San Antonio","San Antonio"
2016-11-04,"Chicago","New York",0.234796746934637,0.765203253065363,"New York","New York"
2016-11-04,"Memphis","LA Clippers",0.507404943322379,0.492595056677621,"LA Clippers","LA Clippers"
2016-11-04,"New Orleans","Phoenix",0.531760249493764,0.468239750506236,"Phoenix","Phoenix"
2016-11-04,"Washington","Atlanta",0.712198006645858,0.287801993354142,"Washington","Washington"
2016-11-04,"Dallas","Portland",0.697148464351439,0.302851535648561,"Portland","Portland"
2016-11-04,"Brooklyn","Charlotte",0.692079569566001,0.307920430433999,"Charlotte","Charlotte"
2016-11-04,"Toronto","Miami",0.24897792461899,0.75102207538101,"Toronto","Toronto"
2016-11-05,"San Antonio","LA Clippers",0.501827318239775,0.498172681760225,"LA Clippers","LA Clippers"
2016-11-05,"Oklahoma City","Minnesota",0.396846837441204,0.603153162558796,"Oklahoma City","Oklahoma City"
2016-11-05,"Indiana","Chicago",0.569833571059071,0.430166428940929,"Indiana","Indiana"
2016-11-05,"Philadelphia","Cleveland",0.861442596743923,0.138557403256077,"Cleveland","Cleveland"
2016-11-05,"Milwaukee","Sacramento",0.329593921076378,0.670406078923622,"Milwaukee","Milwaukee"
2016-11-05,"Atlanta","Houston",0.521101972944667,0.478898027055333,"Atlanta","Atlanta"
2016-11-05,"Orlando","Washington",0.412358325363143,0.587641674636857,"Orlando","Orlando"
2016-11-05,"Detroit","Denver",0.443385785425749,0.556614214574251,"Detroit","Detroit"
2016-11-06,"LA Lakers","Phoenix",0.372364676781568,0.627635323218432,"LA Lakers","LA Lakers"
2016-11-06,"New York","Utah",0.547275586288136,0.452724413711864,"Utah","Utah"
2016-11-06,"Dallas","Milwaukee",0.713861739537683,0.286138260462317,"Dallas","Dallas"
2016-11-06,"Toronto","Sacramento",0.223612968875675,0.776387031124325,"Sacramento","Sacramento"
2016-11-06,"Memphis","Portland",0.524155661463541,0.475844338536459,"Portland","Portland"
2016-11-06,"Boston","Denver",0.392917643813367,0.607082356186633,"Denver","Denver"
2016-11-07,"Golden State","New Orleans",0.0758427768929347,0.924157223107065,"Golden State","Golden State"
2016-11-07,"Oklahoma City","Miami",0.284306318455506,0.715693681544494,"Oklahoma City","Oklahoma City"
2016-11-07,"LA Clippers","Detroit",0.407663926930494,0.592336073069506,"LA Clippers","LA Clippers"
2016-11-07,"Charlotte","Indiana",0.396386720054641,0.603613279945359,"Charlotte","Charlotte"
2016-11-07,"Philadelphia","Utah",0.728986596625214,0.271013403374786,"Utah","Utah"
2016-11-07,"Chicago","Orlando",0.414502068692879,0.585497931307121,"Chicago","Chicago"
2016-11-07,"Washington","Houston",0.692520343330131,0.307479656669869,"Houston","Houston"
2016-11-08,"LA Lakers","Dallas",0.227181858184961,0.772818141815039,"Dallas","Dallas"
2016-11-08,"Sacramento","New Orleans",0.438535364469933,0.561464635530067,"Sacramento","Sacramento"
2016-11-08,"Cleveland","Atlanta",0.208146497109366,0.791853502890634,"Atlanta","Atlanta"
2016-11-08,"Brooklyn","Minnesota",0.496379534877806,0.503620465122194,"Brooklyn","Brooklyn"
2016-11-08,"Portland","Phoenix",0.397613483840504,0.602386516159496,"Portland","Portland"
2016-11-08,"Memphis","Denver",0.526935595818464,0.473064404181536,"Memphis","Memphis"
2016-11-09,"Golden State","Dallas",0.108160903300023,0.891839096699977,"Golden State","Golden State"
2016-11-09,"LA Clippers","Portland",0.443118035246623,0.556881964753377,"LA Clippers","LA Clippers"
2016-11-09,"Oklahoma City","Toronto",0.338617866467148,0.661382133532852,"Toronto","Toronto"
2016-11-09,"San Antonio","Houston",0.42891403234144,0.57108596765856,"Houston","Houston"
2016-11-09,"New York","Brooklyn",0.421889607801549,0.578110392198451,"New York","New York"
2016-11-09,"Atlanta","Chicago",0.49861177267547,0.50138822732453,"Atlanta","Atlanta"
2016-11-09,"Indiana","Philadelphia",0.297770366062462,0.702229633937538,"Indiana","Indiana"
2016-11-09,"Charlotte","Utah",0.388739213785177,0.611260786214823,"Charlotte","Charlotte"
2016-11-09,"Orlando","Minnesota",0.441790445588962,0.558209554411038,"Minnesota","Minnesota"
2016-11-09,"Washington","Boston",0.658180703417,0.341819296583,"Washington","Washington"
2016-11-09,"Phoenix","Detroit",0.648151403153107,0.351848596846893,"Phoenix","Phoenix"
2016-11-10,"Sacramento","LA Lakers",0.44483824649623,0.55516175350377,"LA Lakers","LA Lakers"
2016-11-10,"Milwaukee","New Orleans",0.142877399898237,0.857122600101763,"New Orleans","New Orleans"
2016-11-10,"Denver","Golden State",0.6886566405589,0.3113433594411,"Golden State","Golden State"
2016-11-10,"Miami","Chicago",0.520794279209045,0.479205720790955,"Chicago","Chicago"
2016-11-11,"Oklahoma City","LA Clippers",0.468795696386016,0.531204303613984,"LA Clippers","LA Clippers"
2016-11-11,"San Antonio","Detroit",0.437603555877415,0.562396444122585,"San Antonio","San Antonio"
2016-11-11,"Boston","New York",0.431578772205396,0.568421227794604,"Boston","Boston"
2016-11-11,"Philadelphia","Indiana",0.703385100161994,0.296614899838006,"Philadelphia","Philadelphia"
2016-11-11,"Portland","Sacramento",0.404178008738538,0.595821991261462,"Portland","Portland"
2016-11-11,"Washington","Cleveland",0.82495451876663,0.17504548123337,"Cleveland","Cleveland"
2016-11-11,"Orlando","Utah",0.627013383318112,0.372986616681888,"Utah","Utah"
2016-11-11,"Charlotte","Toronto",0.478543969368108,0.521456030631892,"Toronto","Toronto"
2016-11-12,"New Orleans","LA Lakers",0.651183504611894,0.348816495388106,"LA Lakers","LA Lakers"
2016-11-12,"Minnesota","LA Clippers",0.646502156513421,0.353497843486579,"LA Clippers","LA Clippers"
2016-11-12,"Houston","San Antonio",0.303049511517275,0.696950488482725,"San Antonio","San Antonio"
2016-11-12,"Toronto","New York",0.300794697903818,0.699205302096182,"Toronto","Toronto"
2016-11-12,"Atlanta","Philadelphia",0.192707220719521,0.807292779280479,"Atlanta","Atlanta"
2016-11-12,"Indiana","Boston",0.535822534895132,0.464177465104868,"Boston","Boston"
2016-11-12,"Chicago","Washington",0.396335468754753,0.603664531245247,"Chicago","Chicago"
2016-11-12,"Miami","Utah",0.612375170059157,0.387624829940843,"Utah","Utah"
2016-11-12,"Milwaukee","Memphis",0.510850154085842,0.489149845914158,"Milwaukee","Milwaukee"
2016-11-12,"Phoenix","Brooklyn",0.328761410699486,0.671238589300514,"Brooklyn","Brooklyn"
2016-11-12,"Denver","Detroit",0.438363564384312,0.561636435615688,"Detroit","Detroit"
2016-11-13,"Oklahoma City","Orlando",0.260288936321438,0.739711063678562,"Orlando","Orlando"
2016-11-13,"Minnesota","LA Lakers",0.55867132402243,0.44132867597757,"Minnesota","Minnesota"
2016-11-13,"Golden State","Phoenix",0.238898231623562,0.761101768376438,"Golden State","Golden State"
2016-11-13,"Cleveland","Charlotte",0.27282435479272,0.72717564520728,"Cleveland","Cleveland"
2016-11-13,"Portland","Denver",0.344881417077673,0.655118582922327,"Portland","Portland"
2016-11-14,"San Antonio","Miami",0.219653659361066,0.780346340638934,"San Antonio","San Antonio"
2016-11-14,"Detroit","Oklahoma City",0.61323289950732,0.38676710049268,"Detroit","Detroit"
2016-11-14,"New York","Dallas",0.371615241608241,0.628384758391759,"New York","New York"
2016-11-14,"LA Clippers","Brooklyn",0.309636032374977,0.690363967625023,"LA Clippers","LA Clippers"
2016-11-14,"New Orleans","Boston",0.706678485372059,0.293321514627941,"New Orleans","New Orleans"
2016-11-14,"Indiana","Orlando",0.377253508538333,0.622746491461667,"Indiana","Indiana"
2016-11-14,"Houston","Philadelphia",0.233992059807791,0.766007940192209,"Houston","Houston"
2016-11-14,"Utah","Memphis",0.393610671267822,0.606389328732178,"Memphis","Memphis"
2016-11-15,"LA Lakers","Brooklyn",0.362664705546397,0.637335294453603,"LA Lakers","LA Lakers"
2016-11-15,"Miami","Atlanta",0.780119054998994,0.219880945001006,"Atlanta","Atlanta"
2016-11-15,"Portland","Chicago",0.381439200308698,0.618560799691302,"Chicago","Chicago"
2016-11-15,"Minnesota","Charlotte",0.465305516637588,0.534694483362412,"Charlotte","Charlotte"
2016-11-15,"Cleveland","Toronto",0.417595923157139,0.582404076842861,"Cleveland","Cleveland"
2016-11-16,"Sacramento","San Antonio",0.430087870557753,0.569912129442247,"San Antonio","San Antonio"
2016-11-16,"Oklahoma City","Houston",0.5159392109219,0.4840607890781,"Oklahoma City","Oklahoma City"
2016-11-16,"Orlando","New Orleans",0.509085186680563,0.490914813319437,"Orlando","Orlando"
2016-11-16,"LA Clippers","Memphis",0.314875805019168,0.685124194980832,"Memphis","Memphis"
2016-11-16,"Toronto","Golden State",0.582661580895616,0.417338419104384,"Golden State","Golden State"
2016-11-16,"New York","Detroit",0.614019950285161,0.385980049714839,"New York","New York"
2016-11-16,"Atlanta","Milwaukee",0.38394292302916,0.61605707697084,"Atlanta","Atlanta"
2016-11-16,"Indiana","Cleveland",0.730173662978644,0.269826337021356,"Indiana","Indiana"
2016-11-16,"Philadelphia","Washington",0.629928503711739,0.370071496288261,"Philadelphia","Philadelphia"
2016-11-16,"Boston","Dallas",0.357596139159539,0.642403860840461,"Boston","Boston"
2016-11-16,"Denver","Phoenix",0.445921157687232,0.554078842312768,"Denver","Denver"
2016-11-17,"Washington","New York",0.508942703735323,0.491057296264677,"New York","NA"
2016-11-17,"Minnesota","Philadelphia",0.319617739534751,0.680382260465249,"Minnesota","NA"
2016-11-17,"Utah","Chicago",0.515786620552683,0.484213379447317,"Chicago","NA"
2016-11-17,"Miami","Milwaukee",0.629516249882934,0.370483750117066,"Milwaukee","NA"
2016-11-17,"Houston","Portland",0.466323263044297,0.533676736955703,"Houston","NA"
2016-11-18,"LA Lakers","San Antonio",0.523858697388705,0.476141302611295,"San Antonio","NA"
2016-11-18,"Sacramento","LA Clippers",0.707910241412363,0.292089758587637,"LA Clippers","NA"
2016-11-18,"Oklahoma City","Brooklyn",0.343773926642812,0.656226073357188,"Oklahoma City","NA"
2016-11-18,"New Orleans","Portland",0.719762117732154,0.280237882267846,"Portland","NA"
2016-11-18,"Boston","Golden State",0.675455197698326,0.324544802301674,"Golden State","NA"
2016-11-18,"Charlotte","Atlanta",0.529677268061905,0.470322731938095,"Atlanta","NA"
2016-11-18,"Indiana","Phoenix",0.394332440167309,0.605667559832691,"Indiana","NA"
2016-11-18,"Dallas","Memphis",0.613557367374968,0.386442632625032,"Memphis","NA"
2016-11-18,"Cleveland","Detroit",0.306663897107073,0.693336102892927,"Cleveland","NA"
2016-11-18,"Denver","Toronto",0.592886162681789,0.407113837318211,"Toronto","NA"
2016-11-19,"LA Clippers","Chicago",0.356067462527185,0.643932537472815,"LA Clippers","NA"
2016-11-19,"New Orleans","Charlotte",0.649469563021217,0.350530436978783,"Charlotte","NA"
2016-11-19,"Milwaukee","Golden State",0.726650214464415,0.273349785535585,"Golden State","NA"
2016-11-19,"Orlando","Dallas",0.411227170142182,0.588772829857818,"Orlando","NA"
2016-11-19,"Philadelphia","Phoenix",0.627859845937559,0.372140154062441,"Phoenix","NA"
2016-11-19,"Washington","Miami",0.405420617091582,0.594579382908418,"Washington","NA"
2016-11-19,"Memphis","Minnesota",0.463251215719639,0.536748784280361,"Memphis","NA"
2016-11-19,"Houston","Utah",0.360400571587974,0.639599428412026,"Houston","NA"
2016-11-19,"Detroit","Boston",0.502559869241669,0.497440130758331,"Boston","NA"
2016-11-20,"Oklahoma City","Indiana",0.381314935151086,0.618685064848914,"Oklahoma City","NA"
2016-11-20,"LA Lakers","Chicago",0.471081606299496,0.528918393700504,"LA Lakers","NA"
2016-11-20,"New York","Atlanta",0.686347894978133,0.313652105021867,"Atlanta","NA"
2016-11-20,"Sacramento","Toronto",0.613020599301063,0.386979400698937,"Toronto","NA"
2016-11-20,"Brooklyn","Portland",0.702116356162789,0.297883643837211,"Portland","NA"
2016-11-20,"Denver","Utah",0.531416139678067,0.468583860321933,"Utah","NA"
2016-11-21,"San Antonio","Dallas",0.301896722234999,0.698103277765001,"San Antonio","NA"
2016-11-21,"Indiana","Golden State",0.76722831186047,0.23277168813953,"Golden State","NA"
2016-11-21,"LA Clippers","Toronto",0.43427938703436,0.56572061296564,"LA Clippers","NA"
2016-11-21,"Philadelphia","Miami",0.52596330404795,0.47403669595205,"Miami","NA"
2016-11-21,"Milwaukee","Orlando",0.338081266795208,0.661918733204792,"Milwaukee","NA"
2016-11-21,"Minnesota","Boston",0.581452783196453,0.418547216803547,"Boston","NA"
2016-11-21,"Charlotte","Memphis",0.469795680972528,0.530204319027472,"Charlotte","NA"
2016-11-21,"Washington","Phoenix",0.515885231245794,0.484114768754206,"Phoenix","NA"
2016-11-21,"Detroit","Houston",0.481781266438647,0.518218733561353,"Detroit","NA"
2016-11-22,"LA Lakers","Oklahoma City",0.467605094430518,0.532394905569482,"LA Lakers","NA"
2016-11-22,"Atlanta","New Orleans",0.302600918611073,0.697399081388927,"Atlanta","NA"
2016-11-22,"New York","Portland",0.62796641992586,0.37203358007414,"Portland","NA"
2016-11-22,"Denver","Chicago",0.539438069628959,0.460561930371041,"Chicago","NA"
2016-11-23,"Golden State","LA Lakers",0.347923778864908,0.652076221135092,"Golden State","NA"
2016-11-23,"Sacramento","Oklahoma City",0.511724023893026,0.488275976106974,"Oklahoma City","NA"
2016-11-23,"Dallas","LA Clippers",0.74689767124269,0.25310232875731,"LA Clippers","NA"
2016-11-23,"Charlotte","San Antonio",0.420775909697881,0.579224090302119,"Charlotte","NA"
2016-11-23,"New Orleans","Minnesota",0.57311270653785,0.42688729346215,"Minnesota","NA"
2016-11-23,"Indiana","Atlanta",0.632600565894468,0.367399434105532,"Atlanta","NA"
2016-11-23,"Cleveland","Portland",0.244305917122318,0.755694082877682,"Cleveland","NA"
2016-11-23,"Philadelphia","Memphis",0.646254876661023,0.353745123338977,"Memphis","NA"
2016-11-23,"Utah","Denver",0.350288322245836,0.649711677754164,"Utah","NA"
2016-11-23,"Orlando","Phoenix",0.593812924420179,0.406187075579821,"Phoenix","NA"
2016-11-23,"Detroit","Miami",0.337216152732993,0.662783847267007,"Detroit","NA"
2016-11-23,"Brooklyn","Boston",0.572807889776246,0.427192110223754,"Boston","NA"
2016-11-23,"Houston","Toronto",0.536317393708848,0.463682606291152,"Toronto","NA"
2016-11-25,"LA Lakers","Golden State",0.670514102342258,0.329485897657742,"Golden State","NA"
2016-11-25,"Boston","San Antonio",0.430602011254666,0.569397988745334,"Boston","NA"
2016-11-25,"Denver","Oklahoma City",0.611753708532093,0.388246291467907,"Oklahoma City","NA"
2016-11-25,"Portland","New Orleans",0.283349098025422,0.716650901974578,"Portland","NA"
2016-11-25,"Detroit","LA Clippers",0.587351371220344,0.412648628779656,"LA Clippers","NA"
2016-11-25,"New York","Charlotte",0.592203985854855,0.407796014145145,"Charlotte","NA"
2016-11-25,"Utah","Atlanta",0.540540620842619,0.459459379157381,"Atlanta","NA"
2016-11-25,"Philadelphia","Chicago",0.667691038128299,0.332308961871701,"Chicago","NA"
2016-11-25,"Cleveland","Dallas",0.144349704297287,0.855650295702713,"Cleveland","NA"
2016-11-25,"Indiana","Brooklyn",0.437298668956713,0.562701331043287,"Indiana","NA"
2016-11-25,"Sacramento","Houston",0.514708248706834,0.485291751293166,"Houston","NA"
2016-11-25,"Orlando","Washington",0.564860344567294,0.435139655432706,"Washington","NA"
2016-11-25,"Phoenix","Minnesota",0.535999511118641,0.464000488881359,"Minnesota","NA"
2016-11-25,"Milwaukee","Toronto",0.482681329442829,0.517318670557171,"Milwaukee","NA"
2016-11-25,"Memphis","Miami",0.391099229329483,0.608900770670517,"Memphis","NA"
2016-11-26,"Washington","San Antonio",0.657396732751206,0.342603267248794,"San Antonio","NA"
2016-11-26,"Oklahoma City","Detroit",0.435703865164315,0.564296134835685,"Oklahoma City","NA"
2016-11-26,"Golden State","Minnesota",0.262011959808393,0.737988040191607,"Golden State","NA"
2016-11-26,"Charlotte","New York",0.412672182247261,0.587327817752739,"Charlotte","NA"
2016-11-26,"Miami","Memphis",0.639153342907507,0.360846657092493,"Memphis","NA"
2016-11-27,"LA Lakers","Atlanta",0.606921380930082,0.393078619069918,"Atlanta","NA"
2016-11-27,"Indiana","LA Clippers",0.688454561527882,0.311545438472118,"LA Clippers","NA"
2016-11-27,"Dallas","New Orleans",0.472732601847247,0.527267398152753,"Dallas","NA"
2016-11-27,"Philadelphia","Cleveland",0.819622634904296,0.180377365095704,"Cleveland","NA"
2016-11-27,"Brooklyn","Sacramento",0.475846796614406,0.524153203385594,"Brooklyn","NA"
2016-11-27,"Orlando","Milwaukee",0.567016680942023,0.432983319057977,"Milwaukee","NA"
2016-11-27,"Portland","Houston",0.480939636196791,0.519060363803209,"Portland","NA"
2016-11-27,"Phoenix","Denver",0.445096909733587,0.554903090266413,"Phoenix","NA"
2016-11-28,"New York","Oklahoma City",0.566402650492054,0.433597349507946,"Oklahoma City","NA"
2016-11-28,"Golden State","Atlanta",0.348471453777647,0.651528546222353,"Golden State","NA"
2016-11-28,"Washington","Sacramento",0.506150277806566,0.493849722193434,"Sacramento","NA"
2016-11-28,"Toronto","Philadelphia",0.19504609022846,0.80495390977154,"Toronto","NA"
2016-11-28,"Minnesota","Utah",0.604141548540253,0.395858451459747,"Utah","NA"
2016-11-28,"Miami","Boston",0.650301963925071,0.349698036074929,"Boston","NA"
2016-11-28,"Memphis","Charlotte",0.554607908690061,0.445392091309939,"Charlotte","NA"
2016-11-29,"New Orleans","LA Lakers",0.633645727395884,0.366354272604116,"LA Lakers","NA"
2016-11-29,"San Antonio","Orlando",0.248692857349861,0.751307142650139,"San Antonio","NA"
2016-11-29,"Brooklyn","LA Clippers",0.769080714418431,0.230919285581569,"LA Clippers","NA"
2016-11-29,"Milwaukee","Cleveland",0.718588552724488,0.281411447275512,"Cleveland","NA"
2016-11-29,"Charlotte","Detroit",0.513613058632475,0.486386941367525,"Detroit","NA"
2016-11-29,"Utah","Houston",0.612155124829547,0.387844875170453,"Houston","NA"
2016-11-30,"Dallas","San Antonio",0.590447451411373,0.409552548588627,"San Antonio","NA"
2016-11-30,"Chicago","LA Lakers",0.335429739831249,0.664570260168751,"Chicago","NA"
2016-11-30,"Oklahoma City","Washington",0.355994289904505,0.644005710095495,"Oklahoma City","NA"
2016-11-30,"Minnesota","New York",0.405771886056528,0.594228113943472,"Minnesota","NA"
2016-11-30,"Philadelphia","Sacramento",0.620549033399229,0.379450966600771,"Sacramento","NA"
2016-11-30,"Portland","Indiana",0.293744311129131,0.706255688870869,"Portland","NA"
2016-11-30,"Phoenix","Atlanta",0.663823320606618,0.336176679393382,"Atlanta","NA"
2016-11-30,"Denver","Miami",0.326487215739831,0.673512784260169,"Denver","NA"
2016-11-30,"Boston","Detroit",0.473998308790896,0.526001691209104,"Boston","NA"
2016-11-30,"Toronto","Memphis",0.316370678815355,0.683629321184645,"Toronto","NA"
2016-12-01,"Cleveland","LA Clippers",0.459343648222804,0.540656351777196,"Cleveland","NA"
2016-12-01,"Golden State","Houston",0.339455330474019,0.660544669525981,"Golden State","NA"
2016-12-01,"Charlotte","Dallas",0.26976415278719,0.73023584721281,"Charlotte","NA"
2016-12-01,"Utah","Miami",0.25979145797636,0.74020854202364,"Utah","NA"
2016-12-01,"Brooklyn","Milwaukee",0.62112786278142,0.37887213721858,"Milwaukee","NA"
2016-12-01,"Memphis","Orlando",0.397559400837046,0.602440599162954,"Memphis","NA"
2016-12-02,"New Orleans","LA Clippers",0.724851108847255,0.275148891152745,"LA Clippers","NA"
2016-12-02,"San Antonio","Washington",0.387140788255494,0.612859211744506,"San Antonio","NA"
2016-12-02,"Toronto","LA Lakers",0.42730744692597,0.57269255307403,"Toronto","NA"
2016-12-02,"New York","Minnesota",0.539263431892633,0.460736568107367,"Minnesota","NA"
2016-12-02,"Philadelphia","Orlando",0.519568346733936,0.480431653266064,"Orlando","NA"
2016-12-02,"Atlanta","Detroit",0.420648038195514,0.579351961804486,"Atlanta","NA"
2016-12-02,"Boston","Sacramento",0.420513758309135,0.579486241690865,"Boston","NA"
2016-12-02,"Chicago","Cleveland",0.632703716478493,0.367296283521507,"Cleveland","NA"
2016-12-02,"Denver","Houston",0.553802089494148,0.446197910505852,"Houston","NA"
2016-12-03,"Memphis","LA Lakers",0.461778232533531,0.538221767466469,"Memphis","NA"
2016-12-03,"Golden State","Phoenix",0.195122365897503,0.804877634102497,"Golden State","NA"
2016-12-03,"Dallas","Chicago",0.639594686437328,0.360405313562672,"Chicago","NA"
2016-12-03,"Toronto","Atlanta",0.477081452507313,0.522918547492687,"Toronto","NA"
2016-12-03,"Philadelphia","Boston",0.69078327646761,0.30921672353239,"Boston","NA"
2016-12-03,"Charlotte","Minnesota",0.329836606306563,0.670163393693437,"Charlotte","NA"
2016-12-03,"Portland","Miami",0.246960311068418,0.753039688931582,"Portland","NA"
