"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Indiana","Chicago","Indiana",0.359072180650328,0.640927819349672,0.640927819349672,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.540266978259292,0.459733021740708,0.459733021740708,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.554004365402346,0.445995634597654,0.554004365402346,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.440762335409945,0.559237664590055,0.559237664590055,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.465261243198888,0.534738756801112,0.465261243198888,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.495364225566227,0.504635774433773,0.504635774433773,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.340467209040311,0.659532790959689,0.659532790959689,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.362119037053743,0.637880962946257,0.637880962946257,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.596489426898456,0.403510573101544,0.403510573101544,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.566137477005924,0.433862522994076,0.566137477005924,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.536248271845547,0.463751728154453,0.463751728154453,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.545372500605118,0.454627499394882,0.545372500605118,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.567395367030559,0.432604632969441,0.567395367030559,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.590585403089595,0.409414596910405,0.409414596910405,0,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.388355294659879,0.611644705340121,0.611644705340121,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.467334060065179,0.532665939934821,0.467334060065178,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.297714850086368,0.702285149913632,0.297714850086368,0,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.540854129860168,0.459145870139832,0.540854129860168,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.461137767407375,0.538862232592625,0.461137767407375,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.205530729578332,0.794469270421668,0.794469270421668,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.442089569974603,0.557910430025397,0.557910430025397,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.469688319482744,0.530311680517256,0.469688319482744,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.358917353547183,0.641082646452817,0.358917353547183,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.665853344135385,0.334146655864615,0.665853344135385,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.292884611553229,0.707115388446771,0.707115388446771,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.332932450497032,0.667067549502968,0.667067549502968,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.484552712460608,0.515447287539392,0.515447287539392,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.34688003891609,0.65311996108391,0.65311996108391,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.261391134849967,0.738608865150033,0.738608865150033,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.289284611668514,0.710715388331486,0.710715388331486,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.184555805587154,0.815444194412846,0.815444194412846,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.498898557226358,0.501101442773642,0.501101442773642,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.277531516567709,0.722468483432291,0.722468483432291,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.528155129656387,0.471844870343613,0.528155129656387,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.381238020335228,0.618761979664772,0.618761979664772,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.47439552571342,0.52560447428658,0.47439552571342,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.511801582994424,0.488198417005576,0.511801582994424,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.549117981222811,0.450882018777189,0.549117981222811,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.359275212932388,0.640724787067612,0.640724787067612,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Oklahoma City",0.323493361937135,0.676506638062865,0.676506638062865,1,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.412573187651378,0.587426812348622,0.587426812348622,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.281088927731307,0.718911072268693,0.718911072268693,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.648553199414739,0.351446800585261,0.648553199414739,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.727303020197289,0.272696979802711,0.727303020197289,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.642294156204688,0.357705843795312,0.642294156204688,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.397382077456187,0.602617922543813,0.397382077456187,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.309009051650123,0.690990948349877,0.690990948349877,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.560689110930737,0.439310889069263,0.560689110930737,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.222518802974154,0.777481197025846,0.777481197025846,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.441613823381967,0.558386176618033,0.558386176618033,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.454369418548869,0.545630581451131,0.545630581451131,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.497208972090214,0.502791027909786,0.497208972090214,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.675444746410235,0.324555253589765,0.675444746410235,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.276783089758184,0.723216910241816,0.723216910241816,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.380893890128709,0.619106109871291,0.619106109871291,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.753259979990946,0.246740020009054,0.753259979990946,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.322743418831879,0.677256581168121,0.677256581168121,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.373384751306722,0.626615248693278,0.626615248693278,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.394348122796882,0.605651877203118,0.394348122796882,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.602675210008622,0.397324789991378,0.602675210008622,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.284246966182863,0.715753033817137,0.715753033817137,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.317593174380713,0.682406825619287,0.317593174380713,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.369860994476219,0.630139005523781,0.630139005523781,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.386907788514457,0.613092211485543,0.386907788514457,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.45851662183927,0.54148337816073,0.45851662183927,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.237895822792266,0.762104177207734,0.762104177207734,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.195277576850677,0.804722423149323,0.804722423149323,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.52705145944945,0.47294854055055,0.52705145944945,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.403652437322163,0.596347562677837,0.403652437322163,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.655348565528548,0.344651434471452,0.655348565528548,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.215305264536296,0.784694735463704,0.784694735463704,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.492625454763818,0.507374545236182,0.492625454763818,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.464473581876814,0.535526418123186,0.535526418123186,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.457478513017682,0.542521486982318,0.542521486982318,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.500727231666321,0.499272768333679,0.499272768333679,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.476675227227039,0.523324772772961,0.476675227227039,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.443394332454964,0.556605667545036,0.443394332454964,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.68271373478208,0.31728626521792,0.68271373478208,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.260742167921607,0.739257832078393,0.739257832078393,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.698512457040652,0.301487542959348,0.698512457040652,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.212956771141985,0.787043228858015,0.787043228858015,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.554043641147608,0.445956358852392,0.554043641147608,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",0.678997050391216,0.321002949608784,0.678997050391216,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.22817626648425,0.77182373351575,0.77182373351575,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.366684160898589,0.633315839101411,0.366684160898589,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.574192024644362,0.425807975355638,0.574192024644362,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.493520761647383,0.506479238352617,0.506479238352617,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.388123721296199,0.611876278703801,0.388123721296199,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.55890919554731,0.44109080445269,0.55890919554731,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.404767264836752,0.595232735163248,0.404767264836752,0,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.562139501015667,0.437860498984333,0.562139501015667,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.406663230065039,0.593336769934961,0.593336769934961,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.660015452310231,0.339984547689769,0.660015452310231,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.513470381375455,0.486529618624545,0.513470381375455,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.533469773962988,0.466530226037012,0.466530226037012,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.352651188343335,0.647348811656665,0.647348811656665,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.199110802960387,0.800889197039613,0.800889197039613,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.517515636263925,0.482484363736075,0.482484363736075,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.653642942763744,0.346357057236256,0.653642942763744,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.448261845931596,0.551738154068404,0.448261845931596,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.68088051165864,0.31911948834136,0.68088051165864,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.337802557179409,0.662197442820591,0.337802557179409,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.296328550771446,0.703671449228554,0.703671449228554,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.47852638471184,0.52147361528816,0.47852638471184,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.422825036304821,0.577174963695179,0.577174963695179,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.629182966570494,0.370817033429506,0.629182966570494,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.286611389870266,0.713388610129734,0.713388610129734,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.393624493107545,0.606375506892455,0.393624493107545,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.312076696837434,0.687923303162566,0.312076696837434,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.360563459291067,0.639436540708933,0.639436540708933,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.256546400986957,0.743453599013043,0.256546400986957,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.333828666124711,0.666171333875289,0.666171333875289,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.501881906871498,0.498118093128502,0.501881906871498,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.550783641063533,0.449216358936467,0.550783641063533,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.216708942487743,0.783291057512257,0.783291057512257,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.416061805612023,0.583938194387977,0.583938194387977,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.217405063172329,0.782594936827671,0.782594936827671,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.442979874913699,0.557020125086301,0.442979874913699,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.614437721996016,0.385562278003984,0.614437721996016,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.256455625403501,0.743544374596499,0.256455625403501,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.377884187698781,0.622115812301219,0.622115812301219,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.531509624317629,0.468490375682371,0.531509624317629,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.577625679142283,0.422374320857717,0.577625679142283,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.217464327869823,0.782535672130177,0.782535672130177,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.619600911943839,0.380399088056161,0.619600911943839,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.327186956211399,0.672813043788601,0.672813043788601,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.394024780969485,0.605975219030515,0.394024780969485,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.629703878297297,0.370296121702703,0.370296121702703,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.345404197601969,0.654595802398031,0.345404197601969,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.20952034869308,0.79047965130692,0.79047965130692,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.560129117063503,0.439870882936497,0.560129117063503,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.164764612486976,0.835235387513024,0.835235387513024,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.530375763167373,0.469624236832627,0.530375763167373,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0.565513865850745,0.434486134149255,0.565513865850745,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.665587229404217,0.334412770595783,0.665587229404217,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.525664249580763,0.474335750419237,0.525664249580763,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.471157528019472,0.528842471980528,0.471157528019472,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.380946911239448,0.619053088760552,0.619053088760552,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.606014266364692,0.393985733635308,0.393985733635308,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.285377080795212,0.714622919204788,0.714622919204788,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.433545265001027,0.566454734998973,0.433545265001027,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.3530999950834,0.6469000049166,0.6469000049166,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.757338358148999,0.242661641851001,0.757338358148999,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.50173000454878,0.49826999545122,0.50173000454878,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",0.585424711356363,0.414575288643637,0.585424711356363,0,"Cleveland",1,0
