"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-10-21,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2017-10-21,"Cleveland","Orlando",NA,NA,"NA","Orlando",1,0
2017-10-21,"Denver","Sacramento",NA,NA,"NA","Denver",1,0
2017-10-21,"Milwaukee","Portland",NA,NA,"NA","Milwaukee",1,0
2017-10-21,"Toronto","Philadelphia",NA,NA,"NA","Toronto",1,0
2017-10-21,"Houston","Dallas",NA,NA,"NA","Houston",1,0
2017-10-22,"LA Lakers","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-10-22,"Oklahoma City","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-10-22,"Brooklyn","Atlanta",NA,NA,"NA","Brooklyn",1,0
2017-10-23,"Dallas","Golden State",NA,NA,"NA","Golden State",1,0
2017-10-23,"San Antonio","Toronto",NA,NA,"NA","San Antonio",1,0
2017-10-23,"Miami","Atlanta",NA,NA,"NA","Miami",1,0
2017-10-23,"Milwaukee","Charlotte",NA,NA,"NA","Milwaukee",1,0
2017-10-23,"Phoenix","Sacramento",NA,NA,"NA","Phoenix",1,0
2017-10-23,"Detroit","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-23,"Denver","Washington",NA,NA,"NA","Washington",1,0
2017-10-23,"Houston","Memphis",NA,NA,"NA","Memphis",1,0
2017-10-24,"LA Clippers","Utah",NA,NA,"NA","LA Clippers",1,0
2017-10-24,"Portland","New Orleans",NA,NA,"NA","Portland",1,0
2017-10-24,"Boston","New York",NA,NA,"NA","Boston",1,0
2017-10-24,"Minnesota","Indiana",NA,NA,"NA","Indiana",1,0
2017-10-24,"Cleveland","Chicago",NA,NA,"NA","Cleveland",1,0
2017-10-24,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2017-10-25,"Oklahoma City","Indiana",NA,NA,"NA","Oklahoma City",1,0
2017-10-25,"LA Lakers","Washington",NA,NA,"NA","LA Lakers",1,0
2017-10-25,"Miami","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-10-25,"Golden State","Toronto",NA,NA,"NA","Golden State",1,0
2017-10-25,"Philadelphia","Houston",NA,NA,"NA","Houston",1,0
2017-10-25,"Dallas","Memphis",NA,NA,"NA","Dallas",1,0
2017-10-25,"Brooklyn","Cleveland",NA,NA,"NA","Brooklyn",1,0
2017-10-25,"Charlotte","Denver",NA,NA,"NA","Charlotte",1,0
2017-10-25,"Detroit","Minnesota",NA,NA,"NA","Detroit",1,0
2017-10-25,"Phoenix","Utah",NA,NA,"NA","Phoenix",1,0
2017-10-26,"Sacramento","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-10-26,"Portland","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-10-26,"Chicago","Atlanta",NA,NA,"NA","Chicago",1,0
2017-10-26,"Memphis","Dallas",NA,NA,"NA","Memphis",1,0
2017-10-26,"Milwaukee","Boston",NA,NA,"NA","Boston",1,0
2017-10-27,"Minnesota","Oklahoma City",NA,NA,"NA","Minnesota",1,0
2017-10-27,"Orlando","San Antonio",NA,NA,"NA","Orlando",1,0
2017-10-27,"Golden State","Washington",NA,NA,"NA","Golden State",1,0
2017-10-27,"LA Lakers","Toronto",NA,NA,"NA","Toronto",1,0
2017-10-27,"New York","Brooklyn",NA,NA,"NA","New York",1,0
2017-10-27,"Atlanta","Denver",NA,NA,"NA","Denver",1,0
2017-10-27,"Charlotte","Houston",NA,NA,"NA","Houston",1,0
2017-10-28,"Chicago","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-10-28,"Utah","LA Lakers",NA,NA,"NA","Utah",1,0
2017-10-28,"New Orleans","Cleveland",NA,NA,"NA","New Orleans",1,0
2017-10-28,"LA Clippers","Detroit",NA,NA,"NA","Detroit",1,0
2017-10-28,"Dallas","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-28,"Miami","Boston",NA,NA,"NA","Boston",1,0
2017-10-28,"Portland","Phoenix",NA,NA,"NA","Portland",1,0
2017-10-28,"Memphis","Houston",NA,NA,"NA","Memphis",1,0
2017-10-29,"Indiana","San Antonio",NA,NA,"NA","Indiana",1,0
2017-10-29,"Cleveland","New York",NA,NA,"NA","New York",1,0
2017-10-29,"Golden State","Detroit",NA,NA,"NA","Detroit",1,0
2017-10-29,"Atlanta","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-10-29,"Sacramento","Washington",NA,NA,"NA","Washington",1,0
2017-10-29,"Charlotte","Orlando",NA,NA,"NA","Charlotte",1,0
2017-10-29,"Brooklyn","Denver",NA,NA,"NA","Denver",1,0
2017-10-30,"LA Clippers","Golden State",NA,NA,"NA","Golden State",1,0
2017-10-30,"Boston","San Antonio",NA,NA,"NA","Boston",1,0
2017-10-30,"New Orleans","Orlando",NA,NA,"NA","Orlando",1,0
2017-10-30,"New York","Denver",NA,NA,"NA","New York",1,0
2017-10-30,"Utah","Dallas",NA,NA,"NA","Utah",1,0
2017-10-30,"Houston","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-30,"Miami","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-10-30,"Memphis","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-10-30,"Portland","Toronto",NA,NA,"NA","Toronto",1,0
2017-10-31,"Milwaukee","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-10-31,"LA Lakers","Detroit",NA,NA,"NA","LA Lakers",1,0
2017-10-31,"Indiana","Sacramento",NA,NA,"NA","Indiana",1,0
2017-10-31,"Brooklyn","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-11-01,"LA Clippers","Dallas",NA,NA,"NA","LA Clippers",1,0
2017-11-01,"New Orleans","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-11-01,"New York","Houston",NA,NA,"NA","Houston",1,0
2017-11-01,"Philadelphia","Atlanta",NA,NA,"NA","Philadelphia",1,0
2017-11-01,"Cleveland","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-01,"Boston","Sacramento",NA,NA,"NA","Boston",1,0
2017-11-01,"Miami","Chicago",NA,NA,"NA","Miami",1,0
2017-11-01,"Charlotte","Milwaukee",NA,NA,"NA","Charlotte",1,0
2017-11-01,"Utah","Portland",NA,NA,"NA","Utah",1,0
2017-11-01,"Memphis","Orlando",NA,NA,"NA","Orlando",1,0
2017-11-01,"Washington","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-11-01,"Denver","Toronto",NA,NA,"NA","Denver",1,0
2017-11-02,"San Antonio","Golden State",NA,NA,"NA","Golden State",1,0
2017-11-02,"Portland","LA Lakers",NA,NA,"NA","Portland",1,0
2017-11-03,"San Antonio","Charlotte",NA,NA,"NA","San Antonio",1,0
2017-11-03,"Dallas","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-11-03,"Oklahoma City","Boston",NA,NA,"NA","Boston",1,0
2017-11-03,"LA Lakers","Brooklyn",NA,NA,"NA","LA Lakers",1,0
2017-11-03,"New York","Phoenix",NA,NA,"NA","New York",1,0
2017-11-03,"Philadelphia","Indiana",NA,NA,"NA","Philadelphia",1,0
2017-11-03,"Atlanta","Houston",NA,NA,"NA","Houston",1,0
2017-11-03,"Orlando","Chicago",NA,NA,"NA","Chicago",1,0
2017-11-03,"Washington","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-03,"Detroit","Milwaukee",NA,NA,"NA","Detroit",1,0
2017-11-03,"Denver","Miami",NA,NA,"NA","Denver",1,0
2017-11-03,"Utah","Toronto",NA,NA,"NA","Toronto",1,0
2017-11-04,"Chicago","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-11-04,"LA Clippers","Memphis",NA,NA,"NA","Memphis",1,0
2017-11-04,"Denver","Golden State",NA,NA,"NA","Golden State",1,0
2017-11-04,"Minnesota","Dallas",NA,NA,"NA","Minnesota",1,0
2017-11-04,"Detroit","Sacramento",NA,NA,"NA","Detroit",1,0
2017-11-05,"Portland","Oklahoma City",NA,NA,"NA","Portland",1,0
2017-11-05,"LA Clippers","Miami",NA,NA,"NA","Miami",1,0
2017-11-05,"New York","Indiana",NA,NA,"NA","New York",1,0
2017-11-05,"LA Lakers","Memphis",NA,NA,"NA","LA Lakers",1,0
2017-11-05,"San Antonio","Phoenix",NA,NA,"NA","San Antonio",1,0
2017-11-05,"Cleveland","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-11-05,"Minnesota","Charlotte",NA,NA,"NA","Minnesota",1,0
2017-11-05,"Orlando","Boston",NA,NA,"NA","Boston",1,0
2017-11-05,"Toronto","Washington",NA,NA,"NA","Washington",1,0
2017-11-05,"Houston","Utah",NA,NA,"NA","Houston",1,0
2017-11-06,"Golden State","Miami",NA,NA,"NA","Golden State",1,0
2017-11-06,"Atlanta","Boston",NA,NA,"NA","Boston",1,0
2017-11-06,"Phoenix","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-11-07,"San Antonio","LA Clippers",NA,NA,"NA","San Antonio",1,0
2017-11-07,"Sacramento","Oklahoma City",NA,NA,"NA","Sacramento",1,0
2017-11-07,"Indiana","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-11-07,"New York","Charlotte",NA,NA,"NA","New York",1,0
2017-11-07,"Utah","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-11-07,"Washington","Dallas",NA,NA,"NA","Dallas",1,0
2017-11-07,"Cleveland","Milwaukee",NA,NA,"NA","Cleveland",1,0
2017-11-07,"Toronto","Chicago",NA,NA,"NA","Toronto",1,0
2017-11-07,"Portland","Memphis",NA,NA,"NA","Memphis",1,0
2017-11-07,"Denver","Brooklyn",NA,NA,"NA","Denver",1,0
2017-11-08,"Boston","LA Lakers",NA,NA,"NA","Boston",1,0
2017-11-08,"Golden State","Minnesota",NA,NA,"NA","Golden State",1,0
2017-11-08,"Orlando","New York",NA,NA,"NA","Orlando",1,0
2017-11-08,"Detroit","Indiana",NA,NA,"NA","Detroit",1,0
2017-11-08,"Phoenix","Miami",NA,NA,"NA","Miami",1,0
2017-11-09,"Washington","LA Lakers",NA,NA,"NA","Washington",1,0
2017-11-09,"Denver","Oklahoma City",NA,NA,"NA","Denver",1,0
2017-11-09,"Toronto","New Orleans",NA,NA,"NA","Toronto",1,0
2017-11-09,"Sacramento","Philadelphia",NA,NA,"NA","Sacramento",1,0
2017-11-09,"Houston","Cleveland",NA,NA,"NA","Houston",1,0
2017-11-10,"Oklahoma City","LA Clippers",NA,NA,"NA","Oklahoma City",1,0
2017-11-10,"San Antonio","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-11-10,"Chicago","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-10,"Detroit","Atlanta",NA,NA,"NA","Detroit",1,0
2017-11-10,"Utah","Miami",NA,NA,"NA","Miami",1,0
2017-11-10,"Boston","Charlotte",NA,NA,"NA","Boston",1,0
2017-11-10,"Portland","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-11-10,"Phoenix","Orlando",NA,NA,"NA","Orlando",1,0
2017-11-11,"New Orleans","LA Clippers",NA,NA,"NA","New Orleans",1,0
2017-11-11,"San Antonio","Chicago",NA,NA,"NA","San Antonio",1,0
2017-11-11,"Golden State","Philadelphia",NA,NA,"NA","Golden State",1,0
2017-11-11,"Milwaukee","LA Lakers",NA,NA,"NA","Milwaukee",1,0
2017-11-11,"New York","Sacramento",NA,NA,"NA","New York",1,0
2017-11-11,"Washington","Atlanta",NA,NA,"NA","Washington",1,0
2017-11-11,"Dallas","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-11,"Utah","Brooklyn",NA,NA,"NA","Utah",1,0
2017-11-11,"Denver","Orlando",NA,NA,"NA","Denver",1,0
2017-11-11,"Phoenix","Minnesota",NA,NA,"NA","Phoenix",1,0
2017-11-11,"Houston","Memphis",NA,NA,"NA","Houston",1,0
2017-11-12,"Oklahoma City","Dallas",0.246393783802475,0.753606216197525,"Oklahoma City","NA",1,1
2017-11-12,"Indiana","Houston",0.719962463636291,0.280037536363709,"Houston","NA",1,1
2017-11-12,"Detroit","Miami",0.419220811348763,0.580779188651237,"Detroit","NA",1,1
2017-11-12,"Boston","Toronto",0.356717535439839,0.643282464560161,"Boston","NA",1,1
2017-11-13,"New Orleans","Atlanta",0.211880326637204,0.788119673362796,"New Orleans","NA",1,1
2017-11-13,"LA Clippers","Philadelphia",0.567386949397455,0.432613050602545,"Philadelphia","NA",1,1
2017-11-13,"Golden State","Orlando",0.348787177401601,0.651212822598399,"Golden State","NA",1,1
2017-11-13,"Phoenix","LA Lakers",0.452823292020697,0.547176707979303,"Phoenix","NA",1,1
2017-11-13,"New York","Cleveland",0.510384755696305,0.489615244303695,"Cleveland","NA",1,1
2017-11-13,"Washington","Sacramento",0.231164835039526,0.768835164960474,"Washington","NA",1,1
2017-11-13,"Utah","Minnesota",0.510456099988658,0.489543900011342,"Minnesota","NA",1,1
2017-11-13,"Portland","Denver",0.481341001722051,0.518658998277949,"Portland","NA",1,1
2017-11-13,"Milwaukee","Memphis",0.50879203666281,0.49120796333719,"Memphis","NA",1,1
2017-11-14,"Dallas","San Antonio",0.553222664949438,0.446777335050562,"San Antonio","NA",1,1
2017-11-14,"Brooklyn","Boston",0.717190742364931,0.282809257635069,"Boston","NA",1,1
2017-11-14,"Houston","Toronto",0.228800194680076,0.771199805319924,"Houston","NA",1,1
2017-11-15,"LA Lakers","Philadelphia",0.583283996671893,0.416716003328107,"Philadelphia","NA",1,1
2017-11-15,"Oklahoma City","Chicago",0.250512885318011,0.749487114681989,"Oklahoma City","NA",1,1
2017-11-15,"Minnesota","San Antonio",0.445874499090312,0.554125500909688,"Minnesota","NA",1,1
2017-11-15,"New Orleans","Toronto",0.299484107231612,0.700515892768388,"New Orleans","NA",1,1
2017-11-15,"New York","Utah",0.341327181420548,0.658672818579452,"New York","NA",1,1
2017-11-15,"Atlanta","Sacramento",0.507805778662925,0.492194221337075,"Sacramento","NA",1,1
2017-11-15,"Charlotte","Cleveland",0.512674771703698,0.487325228296302,"Cleveland","NA",1,1
2017-11-15,"Portland","Orlando",0.566108743860298,0.433891256139702,"Orlando","NA",1,1
2017-11-15,"Memphis","Indiana",0.348968062707959,0.651031937292041,"Memphis","NA",1,1
2017-11-15,"Miami","Washington",0.382473271133741,0.617526728866259,"Miami","NA",1,1
2017-11-15,"Milwaukee","Detroit",0.527533776293119,0.472466223706881,"Detroit","NA",1,1
2017-11-16,"Boston","Golden State",0.535093236333521,0.464906763666479,"Golden State","NA",1,1
2017-11-16,"Phoenix","Houston",0.629420586244635,0.370579413755365,"Houston","NA",1,1
2017-11-17,"San Antonio","Oklahoma City",0.519494910440618,0.480505089559382,"Oklahoma City","NA",1,1
2017-11-17,"Cleveland","LA Clippers",0.435377037178617,0.564622962821383,"Cleveland","NA",1,1
2017-11-17,"LA Lakers","Phoenix",0.497071583350423,0.502928416649577,"LA Lakers","NA",1,1
2017-11-17,"Denver","New Orleans",0.38910477281641,0.61089522718359,"Denver","NA",1,1
2017-11-17,"Toronto","New York",0.389629922611221,0.610370077388779,"Toronto","NA",1,1
2017-11-17,"Sacramento","Portland",0.68601118695693,0.31398881304307,"Portland","NA",1,1
2017-11-17,"Dallas","Minnesota",0.605575693607743,0.394424306392257,"Minnesota","NA",1,1
2017-11-17,"Chicago","Charlotte",0.569604537423211,0.430395462576789,"Charlotte","NA",1,1
2017-11-17,"Indiana","Detroit",0.64153441763974,0.35846558236026,"Detroit","NA",1,1
2017-11-17,"Washington","Miami",0.390039867208725,0.609960132791275,"Washington","NA",1,1
2017-11-17,"Brooklyn","Utah",0.577933205357095,0.422066794642905,"Utah","NA",1,1
2017-11-18,"Philadelphia","Golden State",0.532132023182681,0.467867976817319,"Golden State","NA",1,1
2017-11-18,"Charlotte","LA Clippers",0.554900334534404,0.445099665465596,"LA Clippers","NA",1,1
2017-11-18,"Atlanta","Boston",0.690171799106803,0.309828200893197,"Boston","NA",1,1
2017-11-18,"Portland","Sacramento",0.224397505736478,0.775602494263522,"Portland","NA",1,1
2017-11-18,"Dallas","Milwaukee",0.602109940982537,0.397890059017463,"Milwaukee","NA",1,1
2017-11-18,"Orlando","Utah",0.213124479009212,0.786875520990788,"Orlando","NA",1,1
2017-11-18,"Memphis","Houston",0.607661716168081,0.392338283831919,"Houston","NA",1,1
2017-11-19,"LA Lakers","Denver",0.578125132204955,0.421874867795045,"Denver","NA",1,1
2017-11-19,"Brooklyn","Golden State",0.762322144484383,0.237677855515617,"Golden State","NA",1,1
2017-11-19,"Miami","Indiana",0.358146468691018,0.641853531308982,"Miami","NA",1,1
2017-11-19,"Phoenix","Chicago",0.399068807436728,0.600931192563272,"Phoenix","NA",1,1
2017-11-19,"Minnesota","Detroit",0.522549604238632,0.477450395761368,"Detroit","NA",1,1
2017-11-19,"Toronto","Washington",0.547560047442119,0.452439952557881,"Washington","NA",1,1
2017-11-20,"New Orleans","Oklahoma City",0.336398101846456,0.663601898153544,"New Orleans","NA",1,1
2017-11-20,"New York","LA Clippers",0.40709796482969,0.59290203517031,"New York","NA",1,1
2017-11-20,"San Antonio","Atlanta",0.233597372840193,0.766402627159807,"San Antonio","NA",1,1
2017-11-20,"Orlando","Indiana",0.295457602983972,0.704542397016028,"Orlando","NA",1,1
2017-11-20,"Philadelphia","Utah",0.262977651890453,0.737022348109547,"Philadelphia","NA",1,1
2017-11-20,"Dallas","Boston",0.71221783084929,0.28778216915071,"Boston","NA",1,1
2017-11-20,"Sacramento","Denver",0.705021832229799,0.294978167770201,"Denver","NA",1,1
2017-11-20,"Charlotte","Minnesota",0.513149383349343,0.486850616650657,"Minnesota","NA",1,1
2017-11-20,"Milwaukee","Washington",0.436182353385504,0.563817646614496,"Milwaukee","NA",1,1
2017-11-20,"Detroit","Cleveland",0.387216552874226,0.612783447125774,"Detroit","NA",1,1
2017-11-20,"Memphis","Portland",0.400981891015552,0.599018108984448,"Memphis","NA",1,1
2017-11-21,"LA Lakers","Chicago",0.361169844893363,0.638830155106637,"LA Lakers","NA",1,1
2017-11-22,"Oklahoma City","Golden State",0.559038187227405,0.440961812772595,"Golden State","NA",1,1
2017-11-22,"New Orleans","San Antonio",0.384306581005675,0.615693418994325,"New Orleans","NA",1,1
2017-11-22,"Sacramento","LA Lakers",0.492659529876735,0.507340470123265,"Sacramento","NA",1,1
2017-11-22,"Atlanta","LA Clippers",0.576320135291122,0.423679864708878,"LA Clippers","NA",1,1
2017-11-22,"New York","Toronto",0.500454480639548,0.499545519360452,"Toronto","NA",1,1
2017-11-22,"Philadelphia","Portland",0.374207673525296,0.625792326474704,"Philadelphia","NA",1,1
2017-11-22,"Utah","Chicago",0.310230390225247,0.689769609774753,"Utah","NA",1,1
2017-11-22,"Charlotte","Washington",0.568152906608109,0.431847093391891,"Washington","NA",1,1
2017-11-22,"Memphis","Dallas",0.337126062566577,0.662873937433423,"Memphis","NA",1,1
2017-11-22,"Minnesota","Orlando",0.550224668689463,0.449775331310537,"Orlando","NA",1,1
2017-11-22,"Cleveland","Brooklyn",0.34805263319438,0.65194736680562,"Cleveland","NA",1,1
2017-11-22,"Miami","Boston",0.551518596288989,0.448481403711011,"Boston","NA",1,1
2017-11-22,"Phoenix","Milwaukee",0.508097420744392,0.491902579255608,"Milwaukee","NA",1,1
2017-11-22,"Houston","Denver",0.280390241533581,0.719609758466419,"Houston","NA",1,1
2017-11-24,"Atlanta","New York",0.538299607733554,0.461700392266446,"New York","NA",1,1
2017-11-24,"Golden State","Chicago",0.198404759916304,0.801595240083696,"Golden State","NA",1,1
2017-11-24,"Oklahoma City","Detroit",0.458516622771414,0.541483377228586,"Oklahoma City","NA",1,1
2017-11-24,"Phoenix","New Orleans",0.648668923928666,0.351331076071334,"New Orleans","NA",1,1
2017-11-24,"Cleveland","Charlotte",0.384014987883886,0.615985012116114,"Cleveland","NA",1,1
2017-11-24,"Indiana","Toronto",0.428485351174375,0.571514648825625,"Indiana","NA",1,1
2017-11-24,"Minnesota","Miami",0.405087381331827,0.594912618668173,"Minnesota","NA",1,1
2017-11-24,"Brooklyn","Portland",0.557630825292789,0.442369174707211,"Portland","NA",1,1
2017-11-24,"Boston","Orlando",0.471368088434581,0.528631911565419,"Boston","NA",1,1
2017-11-24,"Denver","Memphis",0.322315414689633,0.677684585310367,"Denver","NA",1,1
2017-11-25,"Golden State","New Orleans",0.277408695846935,0.722591304153065,"Golden State","NA",1,1
2017-11-25,"Dallas","Oklahoma City",0.53762494377105,0.46237505622895,"Oklahoma City","NA",1,1
2017-11-25,"Sacramento","LA Clippers",0.5763077652994,0.4236922347006,"LA Clippers","NA",1,1
2017-11-25,"Charlotte","San Antonio",0.507333555374935,0.492666444625065,"San Antonio","NA",1,1
2017-11-25,"Houston","New York",0.191108695514111,0.808891304485889,"Houston","NA",1,1
2017-11-25,"Philadelphia","Orlando",0.519893272546433,0.480106727453567,"Orlando","NA",1,1
2017-11-25,"Atlanta","Toronto",0.64762741910127,0.35237258089873,"Toronto","NA",1,1
2017-11-25,"Indiana","Boston",0.550063962993951,0.449936037006049,"Boston","NA",1,1
2017-11-25,"Washington","Portland",0.477881216400877,0.522118783599123,"Washington","NA",1,1
2017-11-25,"Utah","Milwaukee",0.43684238166801,0.56315761833199,"Utah","NA",1,1
2017-11-26,"Chicago","Miami",0.69216929496633,0.30783070503367,"Miami","NA",1,1
2017-11-26,"Minnesota","Phoenix",0.341983854487959,0.658016145512041,"Minnesota","NA",1,1
2017-11-26,"Memphis","Brooklyn",0.282265518739829,0.717734481260171,"Memphis","NA",1,1
2017-11-27,"LA Clippers","LA Lakers",0.32602352952125,0.67397647047875,"LA Clippers","NA",1,1
2017-11-27,"San Antonio","Dallas",0.357499544623752,0.642500455376248,"San Antonio","NA",1,1
2017-11-27,"Golden State","Sacramento",0.200796015570602,0.799203984429398,"Golden State","NA",1,1
2017-11-27,"New York","Portland",0.578825764015107,0.421174235984893,"Portland","NA",1,1
2017-11-27,"Philadelphia","Cleveland",0.452976631811989,0.547023368188011,"Philadelphia","NA",1,1
2017-11-27,"Indiana","Orlando",0.664803512906923,0.335196487093077,"Orlando","NA",1,1
2017-11-27,"Boston","Detroit",0.439701433147521,0.560298566852479,"Boston","NA",1,1
2017-11-27,"Houston","Brooklyn",0.216433920917794,0.783566079082206,"Houston","NA",1,1
2017-11-28,"Sacramento","Milwaukee",0.534283105204579,0.465716894795421,"Milwaukee","NA",1,1
2017-11-28,"Cleveland","Miami",0.397106777375873,0.602893222624127,"Cleveland","NA",1,1
2017-11-28,"Minnesota","Washington",0.452968580020493,0.547031419979507,"Minnesota","NA",1,1
2017-11-28,"Chicago","Phoenix",0.462604571816363,0.537395428183637,"Chicago","NA",1,1
2017-11-28,"Utah","Denver",0.572598397530883,0.427401602469117,"Denver","NA",1,1
2017-11-29,"LA Lakers","Golden State",0.681005552435823,0.318994447564177,"Golden State","NA",1,1
2017-11-29,"Orlando","Oklahoma City",0.336709110150689,0.663290889849311,"Orlando","NA",1,1
2017-11-29,"New Orleans","Minnesota",0.410112569369683,0.589887430630317,"New Orleans","NA",1,1
2017-11-29,"San Antonio","Memphis",0.402428315733048,0.597571684266952,"San Antonio","NA",1,1
2017-11-29,"New York","Miami",0.424086816696138,0.575913183303862,"New York","NA",1,1
2017-11-29,"Philadelphia","Washington",0.364487313205206,0.635512686794794,"Philadelphia","NA",1,1
2017-11-29,"Dallas","Brooklyn",0.413355750505656,0.586644249494344,"Dallas","NA",1,1
2017-11-29,"Houston","Indiana",0.191262821171259,0.808737178828741,"Houston","NA",1,1
2017-11-29,"Toronto","Charlotte",0.402554553950379,0.597445446049621,"Toronto","NA",1,1
2017-11-29,"Detroit","Phoenix",0.246163648835812,0.753836351164188,"Detroit","NA",1,1
2017-11-30,"LA Clippers","Utah",0.317164920392363,0.682835079607637,"LA Clippers","NA",1,1
2017-11-30,"Atlanta","Cleveland",0.587336109942788,0.412663890057212,"Cleveland","NA",1,1
2017-11-30,"Boston","Philadelphia",0.296557020777654,0.703442979222346,"Boston","NA",1,1
2017-11-30,"Portland","Milwaukee",0.343136748021159,0.656863251978841,"Portland","NA",1,1
2017-11-30,"Denver","Chicago",0.260306305536118,0.739693694463882,"Denver","NA",1,1
2017-12-01,"Oklahoma City","Minnesota",0.46377717267213,0.53622282732787,"Oklahoma City","NA",1,1
2017-12-01,"Orlando","Golden State",0.420592045867383,0.579407954132617,"Orlando","NA",1,1
2017-12-01,"Utah","New Orleans",0.544057450958744,0.455942549041256,"New Orleans","NA",1,1
2017-12-01,"Memphis","San Antonio",0.486881347960351,0.513118652039649,"Memphis","NA",1,1
2017-12-01,"Chicago","Sacramento",0.501353322364012,0.498646677635988,"Sacramento","NA",1,1
2017-12-01,"Miami","Charlotte",0.392270645422,0.607729354578,"Miami","NA",1,1
2017-12-01,"Toronto","Indiana",0.328829687307429,0.671170312692571,"Toronto","NA",1,1
2017-12-01,"Washington","Detroit",0.490187187216726,0.509812812783274,"Washington","NA",1,1
2017-12-02,"Dallas","LA Clippers",0.594319226290243,0.405680773709757,"LA Clippers","NA",1,1
2017-12-02,"Denver","LA Lakers",0.243501665407972,0.756498334592028,"Denver","NA",1,1
2017-12-02,"Portland","New Orleans",0.486496016963757,0.513503983036243,"Portland","NA",1,1
