"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Miami","Houston","Miami",0.359979804388485,0.640020195611515,0.640020195611515,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.433682750857527,0.566317249142473,0.566317249142473,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.457403941164215,0.542596058835785,0.457403941164215,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.675621465928257,0.324378534071743,0.675621465928257,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.305564717832396,0.694435282167604,0.694435282167604,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.352721535095352,0.647278464904648,0.647278464904648,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.593073242525282,0.406926757474717,0.406926757474717,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.351461234245738,0.648538765754262,0.648538765754262,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.71806260952063,0.28193739047937,0.71806260952063,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.336948992573529,0.663051007426471,0.663051007426471,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.369189493067722,0.630810506932278,0.630810506932278,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.578107085212325,0.421892914787675,0.421892914787675,0,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.377936868726809,0.622063131273191,0.622063131273191,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.494831249446582,0.505168750553418,0.494831249446582,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.170173020937136,0.829826979062864,0.829826979062864,1,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.352474207807072,0.647525792192928,0.647525792192928,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.311941243970882,0.688058756029118,0.688058756029118,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.349572432680111,0.650427567319889,0.349572432680111,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",0.637000624637327,0.362999375362673,0.637000624637327,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.477435552216837,0.522564447783163,0.477435552216837,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.366089445691511,0.633910554308489,0.366089445691511,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.490579473132534,0.509420526867466,0.509420526867466,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.277777581232156,0.722222418767844,0.722222418767844,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.512113556993189,0.487886443006811,0.512113556993189,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.668850700748403,0.331149299251597,0.668850700748403,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.325149983966523,0.674850016033477,0.674850016033477,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.434873387584842,0.565126612415158,0.434873387584842,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.465138367314437,0.534861632685563,0.465138367314437,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.184955433978865,0.815044566021135,0.815044566021135,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.686505915370522,0.313494084629478,0.686505915370522,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.452386790442716,0.547613209557284,0.452386790442716,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.522064002506096,0.477935997493904,0.522064002506096,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.355957416803045,0.644042583196955,0.644042583196955,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.505818998902706,0.494181001097294,0.505818998902706,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.328998532194902,0.671001467805098,0.671001467805098,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.544166985806792,0.455833014193208,0.544166985806792,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.361153254362811,0.638846745637189,0.638846745637189,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.476283059064965,0.523716940935035,0.476283059064965,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.390370488461799,0.609629511538201,0.609629511538201,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",0.435966542327177,0.564033457672823,0.435966542327177,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.657753887281348,0.342246112718652,0.657753887281348,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.734919235641157,0.265080764358843,0.734919235641157,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.660388635676254,0.339611364323746,0.660388635676254,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.428145805480132,0.571854194519868,0.428145805480132,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.466550858000699,0.533449141999301,0.466550858000699,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.564518239764872,0.435481760235128,0.564518239764872,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.358083077057553,0.641916922942447,0.358083077057553,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.435672856256472,0.564327143743528,0.564327143743528,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.633549712527263,0.366450287472737,0.633549712527263,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.514044000393756,0.485955999606244,0.514044000393756,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.664232218862267,0.335767781137733,0.664232218862267,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.427843778120115,0.572156221879885,0.427843778120115,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.356634131789133,0.643365868210867,0.643365868210867,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.621838599479487,0.378161400520513,0.378161400520513,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.306563301874176,0.693436698125824,0.693436698125824,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.535673088384892,0.464326911615108,0.535673088384892,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.223021181285629,0.776978818714371,0.776978818714371,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.402584039871676,0.597415960128324,0.597415960128324,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.280974271274493,0.719025728725507,0.719025728725507,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.331706984630702,0.668293015369298,0.331706984630702,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.357675441356426,0.642324558643574,0.642324558643574,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.222755820345307,0.777244179654693,0.777244179654693,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Utah",0.282029188655441,0.717970811344559,0.717970811344559,1,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.23975182572831,0.76024817427169,0.76024817427169,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.322415908704626,0.677584091295374,0.322415908704626,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0.345093728974373,0.654906271025627,0.654906271025627,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.417854393905321,0.582145606094679,0.417854393905321,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.663800053789888,0.336199946210112,0.663800053789888,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.396267335280968,0.603732664719032,0.396267335280968,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Charlotte",0.310414254178187,0.689585745821813,0.689585745821813,0,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.636888262115454,0.363111737884546,0.636888262115454,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.451114742123494,0.548885257876506,0.548885257876506,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.484199592744769,0.515800407255231,0.515800407255231,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.48797101019481,0.51202898980519,0.48797101019481,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.448931780407028,0.551068219592972,0.448931780407028,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.500941242440588,0.499058757559412,0.499058757559412,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.25268909512672,0.74731090487328,0.74731090487328,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.701250620516741,0.298749379483259,0.701250620516741,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.206171489467628,0.793828510532372,0.793828510532372,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.557211807823715,0.442788192176285,0.557211807823715,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.510447834345488,0.489552165654512,0.489552165654512,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.396420860654369,0.603579139345631,0.396420860654369,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.382602181275859,0.617397818724141,0.382602181275859,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.392017174077441,0.607982825922559,0.607982825922559,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.496353101867921,0.503646898132079,0.503646898132079,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.21958753060522,0.78041246939478,0.78041246939478,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.386681706390124,0.613318293609876,0.613318293609876,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.238363081880383,0.761636918119617,0.761636918119617,1,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.39916914585349,0.60083085414651,0.60083085414651,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",0.568860671723216,0.431139328276784,0.568860671723216,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.464457011128255,0.535542988871745,0.535542988871745,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.345805443902736,0.654194556097264,0.654194556097264,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.695457710037845,0.304542289962155,0.695457710037845,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.362251194533669,0.637748805466331,0.637748805466331,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.330220307812314,0.669779692187686,0.330220307812314,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.508270420710498,0.491729579289502,0.491729579289502,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.666691380758656,0.333308619241344,0.666691380758656,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.44866211647577,0.55133788352423,0.44866211647577,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.492606020637663,0.507393979362337,0.507393979362337,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.342320553645523,0.657679446354477,0.342320553645523,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.290547116180349,0.709452883819651,0.709452883819651,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.487089433082988,0.512910566917012,0.487089433082988,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.581127233039869,0.418872766960131,0.581127233039869,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.475777616462938,0.524222383537062,0.524222383537062,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.286100859122274,0.713899140877726,0.713899140877726,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.241060129936313,0.758939870063687,0.758939870063687,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.182375160826129,0.817624839173871,0.817624839173871,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.349897387352549,0.650102612647451,0.650102612647451,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.270280091222755,0.729719908777245,0.270280091222755,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.326616909370521,0.673383090629479,0.673383090629479,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.498789497893413,0.501210502106587,0.498789497893413,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.382040366853719,0.617959633146281,0.617959633146281,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.211829017254966,0.788170982745034,0.788170982745034,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.604273896983823,0.395726103016177,0.604273896983823,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.214905355564653,0.785094644435347,0.785094644435347,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","LA Clippers",0.271088261847568,0.728911738152432,0.728911738152432,1,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.423647432571109,0.576352567428891,0.576352567428891,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.139840239005093,0.860159760994907,0.860159760994907,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.359912587875387,0.640087412124613,0.640087412124613,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Brooklyn",0.351091540464024,0.648908459535976,0.648908459535976,1,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.380498910107062,0.619501089892938,0.619501089892938,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.20159448612852,0.79840551387148,0.79840551387148,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.642181134580774,0.357818865419226,0.642181134580774,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.495078035901137,0.504921964098863,0.495078035901137,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.251372836648653,0.748627163351347,0.748627163351347,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.62289534782926,0.37710465217074,0.37710465217074,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.358266003033471,0.641733996966529,0.358266003033471,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.209366126263021,0.790633873736979,0.790633873736979,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.591044731451197,0.408955268548803,0.591044731451197,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.164121740064555,0.835878259935445,0.835878259935445,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.362616948041682,0.637383051958318,0.637383051958318,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.389454257797172,0.610545742202828,0.610545742202828,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.495370032416628,0.504629967583372,0.504629967583372,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.351177882530606,0.648822117469394,0.648822117469394,1,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.497544836007902,0.502455163992098,0.497544836007902,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.366872813460868,0.633127186539132,0.633127186539132,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.762954113330579,0.237045886669421,0.762954113330579,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.266434728320668,0.733565271679332,0.733565271679332,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.2433550783153,0.7566449216847,0.7566449216847,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.512608873232035,0.487391126767965,0.512608873232035,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.599905739439314,0.400094260560686,0.400094260560686,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.515369930959182,0.484630069040818,0.515369930959182,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.406016450024504,0.593983549975496,0.593983549975496,1,"Cleveland",1,0
