"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-30,"Orlando","New York","Orlando",0.386684680753374,0.613315319246626,0.613315319246626,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.525024291417128,0.474975708582872,0.525024291417128,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.403222106182494,0.596777893817506,0.403222106182494,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.290355133756334,0.709644866243666,0.709644866243666,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.402805341163445,0.597194658836555,0.597194658836555,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.462950059524782,0.537049940475218,0.462950059524782,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.73169965667045,0.26830034332955,0.73169965667045,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.376860902254143,0.623139097745857,0.376860902254143,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.582455596595219,0.417544403404781,0.417544403404781,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.718618658500783,0.281381341499217,0.718618658500783,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.617116571079987,0.382883428920013,0.617116571079987,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.531181302251658,0.468818697748342,0.468818697748342,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.517856891116951,0.482143108883049,0.517856891116951,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.300200773687638,0.699799226312362,0.300200773687638,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.479879306844644,0.520120693155356,0.479879306844644,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.746212939159681,0.253787060840319,0.746212939159681,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.494167509343419,0.505832490656581,0.49416750934342,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.358244092188351,0.641755907811649,0.358244092188351,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.680729930108709,0.319270069891291,0.319270069891291,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.50628946533943,0.49371053466057,0.50628946533943,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.532930694288999,0.467069305711001,0.532930694288999,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.580582560575325,0.419417439424675,0.419417439424675,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.570117592851266,0.429882407148734,0.429882407148734,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.583300090805847,0.416699909194153,0.583300090805847,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.565005862033865,0.434994137966135,0.565005862033865,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.589306679888774,0.410693320111226,0.589306679888774,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.491005825858023,0.508994174141977,0.508994174141977,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.529753625261827,0.470246374738173,0.529753625261827,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.45694667502016,0.54305332497984,0.45694667502016,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.486496591309102,0.513503408690898,0.486496591309102,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.382196915905833,0.617803084094167,0.617803084094167,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.58488315851516,0.41511684148484,0.41511684148484,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.518388763147835,0.481611236852165,0.518388763147835,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.580049555494225,0.419950444505775,0.580049555494225,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.420157412433279,0.579842587566721,0.420157412433279,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.591972048791258,0.408027951208742,0.591972048791258,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.36283550671242,0.63716449328758,0.63716449328758,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.387970798319839,0.612029201680161,0.612029201680161,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.631895906239014,0.368104093760986,0.368104093760986,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.416041892911454,0.583958107088546,0.583958107088546,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.588246587120207,0.411753412879793,0.411753412879793,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.373266721843622,0.626733278156378,0.626733278156378,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.524439622314226,0.475560377685774,0.524439622314226,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.641622564412509,0.358377435587491,0.358377435587491,0,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.52463293234799,0.47536706765201,0.52463293234799,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.424696461332436,0.575303538667564,0.424696461332436,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.254992483991348,0.745007516008652,0.254992483991348,0,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.488435456824103,0.511564543175897,0.488435456824103,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.44363833141595,0.55636166858405,0.44363833141595,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.21884246624444,0.78115753375556,0.78115753375556,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",0.568107983453244,0.431892016546756,0.568107983453244,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.338654215967035,0.661345784032965,0.661345784032965,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.230439920072689,0.769560079927311,0.769560079927311,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.636990904247339,0.363009095752661,0.636990904247339,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.396286482308115,0.603713517691885,0.396286482308115,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.363806572123329,0.636193427876671,0.636193427876671,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.60696068199514,0.39303931800486,0.60696068199514,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.470668555475126,0.529331444524874,0.470668555475126,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.362804560092823,0.637195439907177,0.362804560092823,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.331291704631354,0.668708295368646,0.668708295368646,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.216024494791576,0.783975505208424,0.783975505208424,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.573606042173601,0.426393957826399,0.426393957826399,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.310811419923213,0.689188580076787,0.689188580076787,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.370002524702643,0.629997475297357,0.629997475297357,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.510189824383326,0.489810175616674,0.510189824383326,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.365591817061107,0.634408182938893,0.634408182938893,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.477397729950347,0.522602270049653,0.477397729950347,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.43624006856415,0.56375993143585,0.56375993143585,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.395096719208982,0.604903280791018,0.604903280791018,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Oklahoma City",0.358862797513549,0.641137202486451,0.641137202486451,1,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.468031438725701,0.531968561274299,0.531968561274299,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",0.402447203096448,0.597552796903552,0.402447203096448,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.520901330158308,0.479098669841692,0.479098669841692,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.686613820857158,0.313386179142842,0.686613820857158,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.622516483190489,0.377483516809511,0.622516483190489,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.312898196743479,0.687101803256521,0.687101803256521,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.326280234989794,0.673719765010206,0.673719765010206,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.527604856804708,0.472395143195292,0.527604856804708,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.28314355380358,0.71685644619642,0.28314355380358,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.577049632671469,0.422950367328531,0.577049632671469,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.576166748784808,0.423833251215192,0.576166748784808,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.376123728451181,0.623876271548819,0.623876271548819,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Golden State",0.541963616047905,0.458036383952095,0.458036383952095,0,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.382523873607259,0.617476126392741,0.382523873607259,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.48686747886345,0.51313252113655,0.48686747886345,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.73127953639241,0.26872046360759,0.73127953639241,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.367860424794932,0.632139575205068,0.632139575205068,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.400484781548368,0.599515218451632,0.599515218451632,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.268206644638072,0.731793355361928,0.731793355361928,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.470563310906989,0.529436689093011,0.529436689093011,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.334144289125935,0.665855710874065,0.665855710874065,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.199543631337201,0.800456368662799,0.800456368662799,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.430045470133007,0.569954529866993,0.569954529866993,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.275252822401893,0.724747177598107,0.724747177598107,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Utah",0.330389992906625,0.669610007093375,0.669610007093375,1,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.366031359404705,0.633968640595295,0.366031359404705,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.207267698848115,0.792732301151885,0.792732301151885,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.466945707677879,0.533054292322121,0.466945707677879,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.34814846789238,0.65185153210762,0.34814846789238,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.621221938690426,0.378778061309574,0.621221938690426,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.259114412617106,0.740885587382894,0.740885587382894,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Charlotte",0.360274293301745,0.639725706698255,0.639725706698255,0,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.508976937924596,0.491023062075404,0.491023062075404,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.495380375958771,0.504619624041229,0.504619624041229,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.601575761601302,0.398424238398698,0.601575761601302,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.432167084478493,0.567832915521507,0.432167084478493,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.383589106954059,0.616410893045941,0.383589106954059,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.635396685580005,0.364603314419995,0.635396685580005,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.293259289937929,0.706740710062071,0.706740710062071,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.65740994972811,0.34259005027189,0.65740994972811,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.247939502110664,0.752060497889336,0.752060497889336,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.436747792641015,0.563252207358985,0.563252207358985,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.597975435875555,0.402024564124445,0.402024564124445,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.334082161417594,0.665917838582406,0.334082161417594,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.328389719481379,0.671610280518621,0.328389719481379,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.437436732329337,0.562563267670663,0.562563267670663,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.566994534945055,0.433005465054945,0.433005465054945,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.301814709353452,0.698185290646548,0.301814709353452,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.458873305157687,0.541126694842313,0.541126694842313,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.271152945258859,0.728847054741141,0.728847054741141,1,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.53262596629533,0.46737403370467,0.53262596629533,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",0.502526861027763,0.497473138972237,0.502526861027763,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.544784149875567,0.455215850124433,0.455215850124433,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.472199231570335,0.527800768429665,0.472199231570335,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.5829089874427,0.4170910125573,0.4170910125573,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.474827866821011,0.525172133178989,0.474827866821011,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.282607033052029,0.717392966947971,0.282607033052029,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.591460606281961,0.408539393718039,0.408539393718039,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.521494502400453,0.478505497599547,0.478505497599547,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.409358527217591,0.590641472782409,0.409358527217591,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.636016080131198,0.363983919868802,0.636016080131198,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.294574074459124,0.705425925540876,0.294574074459124,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.32079834362079,0.67920165637921,0.67920165637921,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.44406986292627,0.55593013707373,0.44406986292627,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.469975932539308,0.530024067460692,0.530024067460692,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.531175383184542,0.468824616815457,0.468824616815457,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.337069790658558,0.662930209341442,0.662930209341442,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.326271590074436,0.673728409925564,0.326271590074436,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.254039401755582,0.745960598244418,0.254039401755582,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.471888537613347,0.528111462386653,0.471888537613347,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.161528421745216,0.838471578254784,0.838471578254784,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.466591475370322,0.533408524629678,0.466591475370322,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.351427957399886,0.648572042600114,0.648572042600114,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.512654116038234,0.487345883961766,0.512654116038234,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.323008394168056,0.676991605831944,0.323008394168056,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.490964197842626,0.509035802157374,0.509035802157374,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.331819979904762,0.668180020095238,0.331819979904762,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.401674313326838,0.598325686673162,0.401674313326838,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.478953044879303,0.521046955120697,0.521046955120697,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.210100690178672,0.789899309821328,0.210100690178672,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.456070177274604,0.543929822725396,0.456070177274604,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.496534152562537,0.503465847437463,0.496534152562537,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.513159033186529,0.486840966813471,0.513159033186529,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.244360218887121,0.755639781112879,0.755639781112879,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.577192806125646,0.422807193874354,0.577192806125646,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.441552640237816,0.558447359762184,0.441552640237816,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.2884984719099,0.7115015280901,0.7115015280901,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.703250955846527,0.296749044153473,0.296749044153473,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.232166250698522,0.767833749301478,0.767833749301478,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.255893356875373,0.744106643124627,0.744106643124627,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.518106116860734,0.481893883139266,0.518106116860734,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.241744924483656,0.758255075516344,0.241744924483656,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.481259078026343,0.518740921973657,0.481259078026343,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0.521608386001614,0.478391613998386,0.521608386001614,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.556491405835781,0.443508594164219,0.443508594164219,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.490964759871002,0.509035240128998,0.490964759871002,0,"Washington",1,0
2019-11-22,"Denver","Boston","Denver",0.365557431283564,0.634442568716436,0.634442568716436,1,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.495597605217394,0.504402394782606,0.495597605217394,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.656347493540639,0.343652506459361,0.343652506459361,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.398584915207348,0.601415084792652,0.398584915207348,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.359668607609954,0.640331392390046,0.359668607609954,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.377240493597543,0.622759506402457,0.622759506402457,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.715756507719717,0.284243492280283,0.715756507719717,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.397619771163722,0.602380228836278,0.602380228836278,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",0.52624637294288,0.47375362705712,0.52624637294288,0,"Cleveland",1,0
