"","home_team_name","road_team_name","road_team_predicted_win","home_team_predicted_win","predicted_winner","actual_winner"
"52","Brooklyn","Milwaukee",0,1,"Brooklyn","Milwaukee"
"53","LA Lakers","Denver",1,0,"Denver","Denver"
"54","New Orleans","Orlando",1,0,"Orlando","Orlando"
"55","Miami","Atlanta",1,0,"Atlanta","Atlanta"
"56","Charlotte","Chicago",1,0,"Chicago","Charlotte"
"57","Sacramento","Memphis",0,1,"Sacramento","Memphis"
"58","Detroit","Indiana",0,1,"Detroit","Indiana"
"59","Dallas","Toronto",1,0,"Toronto","Toronto"
"60","Golden State","LA Clippers",0,1,"Golden State","Golden State"
"61","Washington","San Antonio",1,0,"San Antonio","Washington"
"62","Oklahoma City","Toronto",0,1,"Oklahoma City","Toronto"
"63","Cleveland","New York",0,1,"Cleveland","Cleveland"
"64","Atlanta","Brooklyn",0,1,"Atlanta","Atlanta"
"65","Milwaukee","Philadelphia",0,1,"Milwaukee","Milwaukee"
"66","Indiana","Boston",0,1,"Indiana","Indiana"
"67","Phoenix","Sacramento",0,1,"Phoenix","Phoenix"
"68","Utah","Portland",0,1,"Utah","Portland"
"69","Houston","Orlando",0,1,"Houston","Houston"
"70","Chicago","Oklahoma City",1,0,"Oklahoma City","Chicago"
"71","Dallas","Charlotte",0,1,"Dallas","Charlotte"
"72","Minnesota","Miami",1,0,"Miami","Miami"
"73","Denver","Utah",1,0,"Utah","Utah"
"74","Portland","Memphis",1,0,"Memphis","Portland"
"75","New Orleans","Atlanta",0,1,"New Orleans","Atlanta"
"76","Brooklyn","LA Lakers",1,0,"LA Lakers","LA Lakers"
"77","Golden State","Denver",0,1,"Golden State","Golden State"
"78","New York","Milwaukee",0,1,"New York","Milwaukee"
"79","Cleveland","Philadelphia",0,1,"Cleveland","Cleveland"
"80","Indiana","Miami",0,1,"Indiana","Indiana"
"81","Sacramento","Houston",0,1,"Sacramento","Houston"
"82","Boston","Washington",0,1,"Boston","Boston"
"83","Orlando","Toronto",1,0,"Toronto","Orlando"
"84","Phoenix","Detroit",0,1,"Phoenix","Detroit"
"85","Sacramento","Golden State",1,0,"Golden State","Golden State"
"86","San Antonio","Charlotte",0,1,"San Antonio","San Antonio"
"87","Dallas","New Orleans",0,1,"Dallas","Dallas"
"88","LA Clippers","Houston",0,1,"LA Clippers","Houston"
"89","Atlanta","Washington",0,1,"Atlanta","Atlanta"
"90","Philadelphia","Orlando",1,0,"Orlando","Orlando"
"91","Chicago","Minnesota",1,0,"Minnesota","Minnesota"
"92","Milwaukee","Brooklyn",0,1,"Milwaukee","Milwaukee"
"93","Utah","Memphis",0,1,"Utah","Utah"
"94","New York","LA Lakers",0,1,"New York","New York"
"95","Oklahoma City","Phoenix",0,1,"Oklahoma City","Oklahoma City"
"96","Cleveland","Indiana",0,1,"Cleveland","Cleveland"
"97","Portland","Detroit",0,1,"Portland","Detroit"
"98","Miami","Toronto",1,0,"Toronto","Miami"
"99","Sacramento","San Antonio",0,1,"Sacramento","San Antonio"
"100","LA Clippers","Memphis",1,0,"Memphis","LA Clippers"
"101","Golden State","Detroit",0,1,"Golden State","Golden State"
"102","Atlanta","Minnesota",0,1,"Atlanta","Minnesota"
"103","Philadelphia","Chicago",1,0,"Chicago","Chicago"
"104","Indiana","Orlando",0,1,"Indiana","Indiana"
"105","Denver","Portland",0,1,"Denver","Denver"
"106","Washington","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"107","New Orleans","Dallas",1,0,"Dallas","New Orleans"
"108","Miami","LA Lakers",0,1,"Miami","Miami"
"109","Toronto","New York",0,1,"Toronto","New York"
"110","Cleveland","Utah",0,1,"Cleveland","Cleveland"
"111","Minnesota","Charlotte",0,1,"Minnesota","Charlotte"
"112","Milwaukee","Boston",1,0,"Boston","Boston"
"113","Atlanta","New Orleans",0,1,"Atlanta","Atlanta"
"114","Dallas","LA Clippers",0,1,"Dallas","Dallas"
"115","Orlando","LA Lakers",0,1,"Orlando","Orlando"
"116","Portland","San Antonio",1,0,"San Antonio","San Antonio"
"117","Charlotte","New York",0,1,"Charlotte","Charlotte"
"118","Memphis","Golden State",1,0,"Golden State","Golden State"
"119","Boston","Indiana",0,1,"Boston","Indiana"
"120","Sacramento","Detroit",0,1,"Sacramento","Sacramento"
"121","Philadelphia","Toronto",1,0,"Toronto","Toronto"
"122","Denver","Milwaukee",0,1,"Denver","Denver"
"123","Houston","Brooklyn",0,1,"Houston","Brooklyn"
"124","Minnesota","Golden State",1,0,"Golden State","Golden State"
"125","Phoenix","LA Clippers",0,1,"Phoenix","Phoenix"
"126","Miami","Utah",0,1,"Miami","Miami"
"127","Oklahoma City","Philadelphia",0,1,"Oklahoma City","Oklahoma City"
"128","Dallas","LA Lakers",0,1,"Dallas","Dallas"
"129","New York","Cleveland",1,0,"Cleveland","Cleveland"
"130","Toronto","New Orleans",0,1,"Toronto","Toronto"
"131","Boston","Atlanta",1,0,"Atlanta","Boston"
"132","Indiana","Minnesota",0,1,"Indiana","Indiana"
"133","Sacramento","Brooklyn",0,1,"Sacramento","Sacramento"
"134","Chicago","Charlotte",0,1,"Chicago","Chicago"
"135","Orlando","Utah",0,1,"Orlando","Orlando"
"136","Memphis","Portland",0,1,"Memphis","Memphis"
"137","Denver","Houston",1,0,"Houston","Denver"
"138","San Antonio","Philadelphia",0,1,"San Antonio","San Antonio"
"139","Golden State","Brooklyn",0,1,"Golden State","Golden State"
"140","LA Clippers","Detroit",0,1,"LA Clippers","LA Clippers"
"141","Milwaukee","Cleveland",1,0,"Cleveland","Milwaukee"
"142","Washington","Orlando",1,0,"Orlando","Washington"
"143","Houston","Dallas",0,1,"Houston","Dallas"
"144","Phoenix","Denver",1,0,"Denver","Phoenix"
"145","New York","New Orleans",0,1,"New York","New York"
"146","Oklahoma City","Boston",0,1,"Oklahoma City","Boston"
"147","LA Lakers","Detroit",1,0,"Detroit","LA Lakers"
"148","Atlanta","Utah",0,1,"Atlanta","Utah"
"149","Charlotte","Portland",0,1,"Charlotte","Charlotte"
"150","Sacramento","Toronto",1,0,"Toronto","Sacramento"
"151","Minnesota","Memphis",0,1,"Minnesota","Memphis"
"152","San Antonio","Portland",0,1,"San Antonio","San Antonio"
"153","Memphis","Oklahoma City",1,0,"Oklahoma City","Memphis"
"154","Phoenix","LA Lakers",0,1,"Phoenix","Phoenix"
"155","Philadelphia","Dallas",1,0,"Dallas","Dallas"
"156","Chicago","Indiana",0,1,"Chicago","Chicago"
"157","Houston","Boston",0,1,"Houston","Boston"
"158","New York","Charlotte",1,0,"Charlotte","New York"
"159","New Orleans","Denver",0,1,"New Orleans","Denver"
"160","Golden State","Toronto",0,1,"Golden State","Golden State"
"161","Brooklyn","Atlanta",1,0,"Atlanta","Brooklyn"
"162","Washington","Milwaukee",0,1,"Washington","Washington"
"163","Miami","Minnesota",0,1,"Miami","Minnesota"
"164","Detroit","Cleveland",1,0,"Cleveland","Detroit"
"165","Oklahoma City","New Orleans",0,1,"Oklahoma City","Oklahoma City"
"166","San Antonio","Denver",0,1,"San Antonio","San Antonio"
"167","Atlanta","Sacramento",0,1,"Atlanta","Atlanta"
"168","Philadelphia","Indiana",1,0,"Indiana","Indiana"
"169","Boston","Dallas",0,1,"Boston","Dallas"
"170","Orlando","Minnesota",0,1,"Orlando","Orlando"
"171","Charlotte","Brooklyn",0,1,"Charlotte","Charlotte"
"172","Phoenix","Chicago",1,0,"Chicago","Chicago"
"173","Houston","Portland",0,1,"Houston","Houston"
"174","Utah","Toronto",0,1,"Utah","Utah"
"175","LA Clippers","Golden State",1,0,"Golden State","Golden State"
"176","Miami","Sacramento",0,1,"Miami","Miami"
"177","Cleveland","Milwaukee",0,1,"Cleveland","Cleveland"
"178","New Orleans","San Antonio",1,0,"San Antonio","New Orleans"
"179","Oklahoma City","New York",0,1,"Oklahoma City","New York"
"180","Golden State","Chicago",0,1,"Golden State","Golden State"
"181","Portland","LA Clippers",1,0,"LA Clippers","Portland"
"182","LA Lakers","Toronto",0,1,"LA Lakers","Toronto"
"183","Charlotte","Philadelphia",0,1,"Charlotte","Charlotte"
"184","Dallas","Utah",1,0,"Utah","Dallas"
"185","Minnesota","Detroit",1,0,"Detroit","Detroit"
"186","Boston","Brooklyn",0,1,"Boston","Boston"
"187","Denver","Phoenix",1,0,"Phoenix","Phoenix"
"188","Memphis","Houston",0,1,"Memphis","Memphis"
"189","San Antonio","Memphis",0,1,"San Antonio","San Antonio"
"190","Houston","New York",0,1,"Houston","New York"
"191","Cleveland","Atlanta",0,1,"Cleveland","Cleveland"
"192","Orlando","Sacramento",0,1,"Orlando","Sacramento"
"193","Indiana","Milwaukee",0,1,"Indiana","Indiana"
"194","Miami","Philadelphia",0,1,"Miami","Miami"
"195","Detroit","Washington",0,1,"Detroit","Washington"
"196","Oklahoma City","Dallas",0,1,"Oklahoma City","Oklahoma City"
"197","LA Lakers","Portland",1,0,"Portland","Portland"
"198","LA Clippers","Toronto",0,1,"LA Clippers","Toronto"
"199","Denver","Golden State",1,0,"Golden State","Golden State"
"200","New Orleans","Phoenix",0,1,"New Orleans","New Orleans"
"201","Brooklyn","Boston",1,0,"Boston","Brooklyn"
"202","Utah","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"203","San Antonio","Phoenix",0,1,"San Antonio","San Antonio"
"204","Miami","New York",0,1,"Miami","Miami"
"205","Charlotte","Sacramento",0,1,"Charlotte","Charlotte"
"206","Minnesota","Philadelphia",0,1,"Minnesota","Minnesota"
"207","Cleveland","Orlando",0,1,"Cleveland","Cleveland"
"208","Milwaukee","Detroit",1,0,"Detroit","Milwaukee"
"209","Golden State","LA Lakers",0,1,"Golden State","Golden State"
"210","Denver","LA Clippers",1,0,"LA Clippers","LA Clippers"
"211","Atlanta","Boston",0,1,"Atlanta","Atlanta"
"212","Washington","Indiana",0,1,"Washington","Indiana"
"213","Portland","Chicago",1,0,"Chicago","Chicago"
"214","Memphis","Dallas",0,1,"Memphis","Memphis"
"215","San Antonio","Dallas",0,1,"San Antonio","San Antonio"
"216","Oklahoma City","Brooklyn",0,1,"Oklahoma City","Oklahoma City"
"217","LA Clippers","Utah",0,1,"LA Clippers","Utah"
"218","Orlando","New York",0,1,"Orlando","Orlando"
"219","Phoenix","New Orleans",0,1,"Phoenix","New Orleans"
"220","Minnesota","Atlanta",1,0,"Atlanta","Minnesota"
"221","Milwaukee","Sacramento",0,1,"Milwaukee","Sacramento"
"222","Boston","Philadelphia",0,1,"Boston","Boston"
"223","Charlotte","Washington",0,1,"Charlotte","Charlotte"
"224","Toronto","Cleveland",1,0,"Cleveland","Toronto"
"225","Detroit","Miami",0,1,"Detroit","Detroit"
"226","Houston","Memphis",0,1,"Houston","Memphis"
"227","LA Clippers","New Orleans",0,1,"LA Clippers","LA Clippers"
"228","Oklahoma City","Detroit",0,1,"Oklahoma City","Oklahoma City"
"229","Denver","San Antonio",1,0,"San Antonio","San Antonio"
"230","Phoenix","Golden State",1,0,"Golden State","Golden State"
"231","New York","Miami",0,1,"New York","Miami"
"232","Indiana","Chicago",0,1,"Indiana","Indiana"
"233","Sacramento","Minnesota",1,0,"Minnesota","Minnesota"
"234","Memphis","Atlanta",0,1,"Memphis","Atlanta"
"235","Charlotte","Cleveland",1,0,"Cleveland","Cleveland"
"236","Orlando","Milwaukee",0,1,"Orlando","Orlando"
"237","Houston","Philadelphia",0,1,"Houston","Houston"
"238","Boston","Washington",0,1,"Boston","Boston"
"239","San Antonio","Atlanta",1,0,"Atlanta","San Antonio"
"240","Golden State","Sacramento",0,1,"Golden State","Golden State"
"241","Portland","LA Lakers",0,1,"Portland","Portland"
"242","Utah","New Orleans",0,1,"Utah","Utah"
"243","Dallas","Denver",0,1,"Dallas","Dallas"
"244","Cleveland","Brooklyn",0,1,"Cleveland","Cleveland"
"245","Washington","Toronto",1,0,"Toronto","Toronto"
"246","LA Lakers","Indiana",1,0,"Indiana","Indiana"
"247","LA Clippers","Minnesota",0,1,"LA Clippers","LA Clippers"
"248","New York","Houston",1,0,"Houston","Houston"
"249","Charlotte","Milwaukee",0,1,"Charlotte","Charlotte"
"250","Memphis","Philadelphia",0,1,"Memphis","Memphis"
"251","Orlando","Boston",0,1,"Orlando","Orlando"
"252","Brooklyn","Detroit",1,0,"Detroit","Brooklyn"
"253","Toronto","Phoenix",0,1,"Toronto","Phoenix"
"254","Atlanta","Oklahoma City",1,0,"Oklahoma City","Atlanta"
"255","Chicago","San Antonio",0,1,"Chicago","Chicago"
"256","LA Clippers","Portland",0,1,"LA Clippers","LA Clippers"
"257","Utah","Golden State",1,0,"Golden State","Golden State"
"258","Sacramento","Dallas",0,1,"Sacramento","Sacramento"
"259","Miami","Boston",0,1,"Miami","Boston"
"260","Milwaukee","Denver",0,1,"Milwaukee","Milwaukee"
"261","Detroit","Houston",0,1,"Detroit","Detroit"
"262","Philadelphia","LA Lakers",0,1,"Philadelphia","Philadelphia"
"263","New Orleans","Memphis",0,1,"New Orleans","Memphis"
"264","Portland","Dallas",0,1,"Portland","Dallas"
"265","Cleveland","Washington",0,1,"Cleveland","Washington"
"266","Minnesota","Orlando",1,0,"Orlando","Orlando"
"267","Brooklyn","Phoenix",1,0,"Phoenix","Brooklyn"
"268","LA Clippers","Indiana",1,0,"Indiana","Indiana"
"269","San Antonio","Milwaukee",0,1,"San Antonio","San Antonio"
"270","Washington","LA Lakers",0,1,"Washington","LA Lakers"
"271","Charlotte","Golden State",1,0,"Golden State","Golden State"
"272","New York","Philadelphia",0,1,"New York","New York"
"273","Houston","New Orleans",0,1,"Houston","Houston"
"274","Atlanta","Toronto",0,1,"Atlanta","Toronto"
"275","Chicago","Denver",0,1,"Chicago","Chicago"
"276","Detroit","Phoenix",0,1,"Detroit","Detroit"
"277","Miami","Oklahoma City",1,0,"Oklahoma City","Miami"
"278","Memphis","San Antonio",0,1,"Memphis","San Antonio"
"279","Portland","Indiana",1,0,"Indiana","Portland"
"280","Sacramento","Boston",0,1,"Sacramento","Boston"
"281","Utah","Orlando",0,1,"Utah","Orlando"
"282","Toronto","Denver",0,1,"Toronto","Denver"
"283","Atlanta","LA Lakers",0,1,"Atlanta","Atlanta"
"284","New Orleans","Cleveland",1,0,"Cleveland","New Orleans"
"285","New York","Brooklyn",0,1,"New York","New York"
"286","Dallas","Houston",1,0,"Houston","Houston"
"287","Detroit","Milwaukee",0,1,"Detroit","Detroit"
"288","Washington","Phoenix",0,1,"Washington","Washington"
"289","San Antonio","Boston",0,1,"San Antonio","San Antonio"
"290","LA Clippers","Orlando",0,1,"LA Clippers","LA Clippers"
"291","Toronto","Golden State",1,0,"Golden State","Golden State"
"292","Milwaukee","New York",0,1,"Milwaukee","Milwaukee"
"293","Utah","Indiana",0,1,"Utah","Utah"
"294","Chicago","Charlotte",0,1,"Chicago","Charlotte"
"295","Miami","Cleveland",1,0,"Cleveland","Miami"
"296","Houston","Sacramento",0,1,"Houston","Houston"
"297","Philadelphia","Denver",1,0,"Denver","Denver"
"298","Minnesota","Portland",0,1,"Minnesota","Portland"
"299","Oklahoma City","Sacramento",0,1,"Oklahoma City","Oklahoma City"
"300","Detroit","LA Lakers",0,1,"Detroit","Detroit"
"301","Brooklyn","Golden State",1,0,"Golden State","Golden State"
"302","Washington","Dallas",0,1,"Washington","Dallas"
"303","Memphis","Phoenix",0,1,"Memphis","Memphis"
"304","Philadelphia","San Antonio",1,0,"San Antonio","San Antonio"
"305","Minnesota","LA Clippers",1,0,"LA Clippers","LA Clippers"
"306","New York","Dallas",0,1,"New York","Dallas"
"307","Toronto","LA Lakers",0,1,"Toronto","Toronto"
"308","New Orleans","Boston",0,1,"New Orleans","Boston"
"309","Milwaukee","Portland",0,1,"Milwaukee","Milwaukee"
"310","Miami","Washington",0,1,"Miami","Washington"
"311","Chicago","Phoenix",0,1,"Chicago","Phoenix"
"312","Charlotte","Detroit",0,1,"Charlotte","Charlotte"
"313","Indiana","Golden State",1,0,"Golden State","Golden State"
"314","Memphis","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"315","Sacramento","Utah",1,0,"Utah","Sacramento"
"316","Cleveland","Portland",0,1,"Cleveland","Cleveland"
"317","Denver","Orlando",1,0,"Orlando","Orlando"
"318","Brooklyn","Houston",1,0,"Houston","Brooklyn"
"319","Minnesota","LA Lakers",0,1,"Minnesota","Minnesota"
"320","Milwaukee","LA Clippers",1,0,"LA Clippers","LA Clippers"
"321","Toronto","San Antonio",1,0,"San Antonio","Toronto"
"322","Utah","New York",0,1,"Utah","Utah"
"323","Dallas","Atlanta",1,0,"Atlanta","Atlanta"
"324","Charlotte","Miami",0,1,"Charlotte","Charlotte"
"325","Boston","Chicago",1,0,"Chicago","Boston"
"326","Phoenix","Orlando",0,1,"Phoenix","Phoenix"
"327","Washington","Houston",1,0,"Houston","Houston"
"328","Detroit","Memphis",0,1,"Detroit","Memphis"
"329","Oklahoma City","Atlanta",0,1,"Oklahoma City","Oklahoma City"
"330","Chicago","LA Clippers",0,1,"Chicago","Chicago"
"331","Sacramento","New York",0,1,"Sacramento","Sacramento"
"332","Brooklyn","Philadelphia",0,1,"Brooklyn","Brooklyn"
"333","San Antonio","LA Lakers",0,1,"San Antonio","San Antonio"
"334","Utah","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"335","New Orleans","Washington",0,1,"New Orleans","New Orleans"
"336","Boston","Golden State",1,0,"Golden State","Golden State"
"337","Indiana","Miami",0,1,"Indiana","Indiana"
"338","Orlando","Cleveland",1,0,"Cleveland","Cleveland"
"339","Philadelphia","Detroit",1,0,"Detroit","Detroit"
"340","Memphis","Charlotte",0,1,"Memphis","Charlotte"
"341","Denver","Minnesota",0,1,"Denver","Denver"
"342","Phoenix","Portland",0,1,"Phoenix","Portland"
"343","Toronto","Milwaukee",0,1,"Toronto","Toronto"
"344","Atlanta","San Antonio",0,1,"Atlanta","San Antonio"
"345","Chicago","New Orleans",0,1,"Chicago","Chicago"
"346","Milwaukee","Golden State",1,0,"Golden State","Milwaukee"
"347","Houston","LA Lakers",0,1,"Houston","Houston"
"348","Brooklyn","LA Clippers",1,0,"LA Clippers","LA Clippers"
"349","Portland","New York",0,1,"Portland","New York"
"350","Dallas","Washington",0,1,"Dallas","Washington"
"351","Detroit","Indiana",1,0,"Indiana","Detroit"
"352","Charlotte","Boston",0,1,"Charlotte","Boston"
"353","Oklahoma City","Utah",0,1,"Oklahoma City","Oklahoma City"
"354","Toronto","Philadelphia",0,1,"Toronto","Toronto"
"355","Phoenix","Minnesota",0,1,"Phoenix","Phoenix"
"356","Miami","Memphis",0,1,"Miami","Miami"
"357","San Antonio","Utah",0,1,"San Antonio","San Antonio"
"358","Portland","New Orleans",0,1,"Portland","Portland"
"359","Detroit","LA Clippers",0,1,"Detroit","LA Clippers"
"360","Atlanta","Miami",0,1,"Atlanta","Miami"
"361","Chicago","Philadelphia",0,1,"Chicago","Chicago"
"362","Dallas","Phoenix",0,1,"Dallas","Dallas"
"363","Indiana","Toronto",0,1,"Indiana","Indiana"
"364","Brooklyn","Orlando",1,0,"Orlando","Orlando"
"365","Memphis","Washington",0,1,"Memphis","Memphis"
"366","Denver","Houston",1,0,"Houston","Denver"
"367","LA Lakers","Milwaukee",1,0,"Milwaukee","LA Lakers"
"368","Sacramento","Houston",0,1,"Sacramento","Sacramento"
"369","Boston","Cleveland",1,0,"Cleveland","Cleveland"
"370","Minnesota","Denver",1,0,"Denver","Denver"
"371","Oklahoma City","Portland",0,1,"Oklahoma City","Oklahoma City"
"372","San Antonio","Washington",0,1,"San Antonio","San Antonio"
"373","LA Clippers","Milwaukee",0,1,"LA Clippers","LA Clippers"
"374","Utah","New Orleans",0,1,"Utah","New Orleans"
"375","Golden State","Phoenix",0,1,"Golden State","Golden State"
"376","New York","Minnesota",0,1,"New York","New York"
"377","Atlanta","Philadelphia",0,1,"Atlanta","Atlanta"
"378","Indiana","Dallas",0,1,"Indiana","Indiana"
"379","Orlando","Charlotte",1,0,"Charlotte","Orlando"
"380","Brooklyn","Miami",1,0,"Miami","Miami"
"381","Chicago","Memphis",0,1,"Chicago","Chicago"
"382","Detroit","Boston",0,1,"Detroit","Detroit"
"383","Cleveland","Oklahoma City",0,1,"Cleveland","Cleveland"
"384","LA Lakers","Houston",1,0,"Houston","Houston"
"385","Charlotte","Toronto",0,1,"Charlotte","Charlotte"
"386","San Antonio","LA Clippers",0,1,"San Antonio","San Antonio"
"387","Golden State","Milwaukee",0,1,"Golden State","Golden State"
"388","Philadelphia","New York",1,0,"New York","New York"
"389","Phoenix","New Orleans",0,1,"Phoenix","Phoenix"
"390","Boston","Atlanta",0,1,"Boston","Atlanta"
"391","Minnesota","Sacramento",0,1,"Minnesota","Minnesota"
"392","Indiana","Brooklyn",0,1,"Indiana","Indiana"
"393","Orlando","Portland",0,1,"Orlando","Orlando"
"394","Dallas","Memphis",1,0,"Memphis","Dallas"
"395","Chicago","Detroit",0,1,"Chicago","Detroit"
"396","Utah","Denver",1,0,"Denver","Utah"
"397","Miami","Toronto",0,1,"Miami","Toronto"
"398","Oklahoma City","LA Lakers",0,1,"Oklahoma City","Oklahoma City"
"399","New York","Chicago",1,0,"Chicago","New York"
"400","Houston","LA Clippers",0,1,"Houston","Houston"
"401","Washington","Charlotte",1,0,"Charlotte","Washington"
"402","Memphis","Indiana",1,0,"Indiana","Memphis"
"403","Denver","New Orleans",0,1,"Denver","New Orleans"
"404","Orlando","Atlanta",1,0,"Atlanta","Atlanta"
"405","Cleveland","Philadelphia",0,1,"Cleveland","Cleveland"
"406","Toronto","Sacramento",0,1,"Toronto","Sacramento"
"407","Miami","Portland",0,1,"Miami","Miami"
"408","Brooklyn","Minnesota",0,1,"Brooklyn","Minnesota"
"409","Phoenix","Milwaukee",0,1,"Phoenix","Milwaukee"
"410","LA Clippers","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"411","San Antonio","Indiana",0,1,"San Antonio","San Antonio"
"412","New York","Orlando",1,0,"Orlando","Orlando"
"413","Atlanta","Portland",0,1,"Atlanta","Atlanta"
"414","Washington","Sacramento",0,1,"Washington","Washington"
"415","Chicago","Brooklyn",0,1,"Chicago","Brooklyn"
"416","Boston","Minnesota",0,1,"Boston","Boston"
"417","Houston","Charlotte",1,0,"Charlotte","Houston"
"418","Utah","Phoenix",0,1,"Utah","Utah"
"419","Denver","LA Lakers",0,1,"Denver","LA Lakers"
"420","Philadelphia","Memphis",1,0,"Memphis","Memphis"
"421","Toronto","Dallas",0,1,"Toronto","Toronto"
"422","Miami","Detroit",1,0,"Detroit","Detroit"
"423","LA Lakers","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"424","Minnesota","San Antonio",1,0,"San Antonio","San Antonio"
"425","Golden State","Utah",0,1,"Golden State","Golden State"
"426","New Orleans","Portland",0,1,"New Orleans","New Orleans"
"427","Cleveland","New York",0,1,"Cleveland","Cleveland"
"428","Indiana","Sacramento",0,1,"Indiana","Sacramento"
"429","Milwaukee","Philadelphia",0,1,"Milwaukee","Milwaukee"
"430","Atlanta","Detroit",0,1,"Atlanta","Atlanta"
"431","Brooklyn","Dallas",1,0,"Dallas","Dallas"
"432","Charlotte","Boston",0,1,"Charlotte","Boston"
"433","Orlando","Houston",0,1,"Orlando","Orlando"
"434","Washington","Memphis",0,1,"Washington","Washington"
"435","Phoenix","Denver",0,1,"Phoenix","Denver"
"436","LA Lakers","LA Clippers",1,0,"LA Clippers","LA Clippers"
"437","Oklahoma City","Chicago",0,1,"Oklahoma City","Chicago"
"438","Golden State","Cleveland",0,1,"Golden State","Golden State"
"439","Miami","New Orleans",0,1,"Miami","Miami"
"440","Houston","San Antonio",0,1,"Houston","Houston"
"441","Atlanta","New York",0,1,"Atlanta","Atlanta"
"442","Utah","LA Clippers",0,1,"Utah","LA Clippers"
"443","San Antonio","Denver",0,1,"San Antonio","San Antonio"
"444","New Orleans","Houston",1,0,"Houston","New Orleans"
"445","Dallas","Chicago",0,1,"Dallas","Dallas"
"446","Minnesota","Indiana",1,0,"Indiana","Indiana"
"447","Portland","Cleveland",1,0,"Cleveland","Portland"
"448","Phoenix","Philadelphia",0,1,"Phoenix","Philadelphia"
"449","Orlando","Miami",0,1,"Orlando","Miami"
"450","Brooklyn","Washington",1,0,"Washington","Washington"
"451","Charlotte","Memphis",0,1,"Charlotte","Charlotte"
"452","Milwaukee","Toronto",0,1,"Milwaukee","Toronto"
"453","Detroit","Boston",0,1,"Detroit","Boston"
"454","Oklahoma City","Denver",0,1,"Oklahoma City","Oklahoma City"
