"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-10-21,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2017-10-21,"Cleveland","Orlando",NA,NA,"NA","Orlando",1,0
2017-10-21,"Denver","Sacramento",NA,NA,"NA","Denver",1,0
2017-10-21,"Milwaukee","Portland",NA,NA,"NA","Milwaukee",1,0
2017-10-21,"Toronto","Philadelphia",NA,NA,"NA","Toronto",1,0
2017-10-21,"Houston","Dallas",NA,NA,"NA","Houston",1,0
2017-10-22,"LA Lakers","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-10-22,"Oklahoma City","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-10-22,"Brooklyn","Atlanta",NA,NA,"NA","Brooklyn",1,0
2017-10-23,"Dallas","Golden State",NA,NA,"NA","Golden State",1,0
2017-10-23,"San Antonio","Toronto",NA,NA,"NA","San Antonio",1,0
2017-10-23,"Miami","Atlanta",NA,NA,"NA","Miami",1,0
2017-10-23,"Milwaukee","Charlotte",NA,NA,"NA","Milwaukee",1,0
2017-10-23,"Phoenix","Sacramento",NA,NA,"NA","Phoenix",1,0
2017-10-23,"Detroit","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-23,"Denver","Washington",NA,NA,"NA","Washington",1,0
2017-10-23,"Houston","Memphis",NA,NA,"NA","Memphis",1,0
2017-10-24,"LA Clippers","Utah",NA,NA,"NA","LA Clippers",1,0
2017-10-24,"Portland","New Orleans",NA,NA,"NA","Portland",1,0
2017-10-24,"Boston","New York",NA,NA,"NA","Boston",1,0
2017-10-24,"Minnesota","Indiana",NA,NA,"NA","Indiana",1,0
2017-10-24,"Cleveland","Chicago",NA,NA,"NA","Cleveland",1,0
2017-10-24,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2017-10-25,"Oklahoma City","Indiana",NA,NA,"NA","Oklahoma City",1,0
2017-10-25,"LA Lakers","Washington",NA,NA,"NA","LA Lakers",1,0
2017-10-25,"Miami","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-10-25,"Golden State","Toronto",NA,NA,"NA","Golden State",1,0
2017-10-25,"Philadelphia","Houston",NA,NA,"NA","Houston",1,0
2017-10-25,"Dallas","Memphis",NA,NA,"NA","Dallas",1,0
2017-10-25,"Brooklyn","Cleveland",NA,NA,"NA","Brooklyn",1,0
2017-10-25,"Charlotte","Denver",NA,NA,"NA","Charlotte",1,0
2017-10-25,"Detroit","Minnesota",NA,NA,"NA","Detroit",1,0
2017-10-25,"Phoenix","Utah",NA,NA,"NA","Phoenix",1,0
2017-10-26,"Sacramento","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-10-26,"Portland","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-10-26,"Chicago","Atlanta",NA,NA,"NA","Chicago",1,0
2017-10-26,"Memphis","Dallas",NA,NA,"NA","Memphis",1,0
2017-10-26,"Milwaukee","Boston",NA,NA,"NA","Boston",1,0
2017-10-27,"Minnesota","Oklahoma City",NA,NA,"NA","Minnesota",1,0
2017-10-27,"Orlando","San Antonio",NA,NA,"NA","Orlando",1,0
2017-10-27,"Golden State","Washington",NA,NA,"NA","Golden State",1,0
2017-10-27,"LA Lakers","Toronto",NA,NA,"NA","Toronto",1,0
2017-10-27,"New York","Brooklyn",NA,NA,"NA","New York",1,0
2017-10-27,"Atlanta","Denver",NA,NA,"NA","Denver",1,0
2017-10-27,"Charlotte","Houston",NA,NA,"NA","Houston",1,0
2017-10-28,"Chicago","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-10-28,"Utah","LA Lakers",NA,NA,"NA","Utah",1,0
2017-10-28,"New Orleans","Cleveland",NA,NA,"NA","New Orleans",1,0
2017-10-28,"LA Clippers","Detroit",NA,NA,"NA","Detroit",1,0
2017-10-28,"Dallas","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-28,"Miami","Boston",NA,NA,"NA","Boston",1,0
2017-10-28,"Portland","Phoenix",NA,NA,"NA","Portland",1,0
2017-10-28,"Memphis","Houston",NA,NA,"NA","Memphis",1,0
2017-10-29,"Indiana","San Antonio",NA,NA,"NA","Indiana",1,0
2017-10-29,"Cleveland","New York",NA,NA,"NA","New York",1,0
2017-10-29,"Golden State","Detroit",NA,NA,"NA","Detroit",1,0
2017-10-29,"Atlanta","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-10-29,"Sacramento","Washington",NA,NA,"NA","Washington",1,0
2017-10-29,"Charlotte","Orlando",NA,NA,"NA","Charlotte",1,0
2017-10-29,"Brooklyn","Denver",NA,NA,"NA","Denver",1,0
2017-10-30,"LA Clippers","Golden State",NA,NA,"NA","Golden State",1,0
2017-10-30,"Boston","San Antonio",NA,NA,"NA","Boston",1,0
2017-10-30,"New Orleans","Orlando",NA,NA,"NA","Orlando",1,0
2017-10-30,"New York","Denver",NA,NA,"NA","New York",1,0
2017-10-30,"Utah","Dallas",NA,NA,"NA","Utah",1,0
2017-10-30,"Houston","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-30,"Miami","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-10-30,"Memphis","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-10-30,"Portland","Toronto",NA,NA,"NA","Toronto",1,0
2017-10-31,"Milwaukee","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-10-31,"LA Lakers","Detroit",NA,NA,"NA","LA Lakers",1,0
2017-10-31,"Indiana","Sacramento",NA,NA,"NA","Indiana",1,0
2017-10-31,"Brooklyn","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-11-01,"LA Clippers","Dallas",NA,NA,"NA","LA Clippers",1,0
2017-11-01,"New Orleans","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-11-01,"New York","Houston",NA,NA,"NA","Houston",1,0
2017-11-01,"Philadelphia","Atlanta",NA,NA,"NA","Philadelphia",1,0
2017-11-01,"Cleveland","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-01,"Boston","Sacramento",NA,NA,"NA","Boston",1,0
2017-11-01,"Miami","Chicago",NA,NA,"NA","Miami",1,0
2017-11-01,"Charlotte","Milwaukee",NA,NA,"NA","Charlotte",1,0
2017-11-01,"Utah","Portland",NA,NA,"NA","Utah",1,0
2017-11-01,"Memphis","Orlando",NA,NA,"NA","Orlando",1,0
2017-11-01,"Washington","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-11-01,"Denver","Toronto",NA,NA,"NA","Denver",1,0
2017-11-02,"San Antonio","Golden State",NA,NA,"NA","Golden State",1,0
2017-11-02,"Portland","LA Lakers",NA,NA,"NA","Portland",1,0
2017-11-03,"San Antonio","Charlotte",NA,NA,"NA","San Antonio",1,0
2017-11-03,"Dallas","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-11-03,"Oklahoma City","Boston",NA,NA,"NA","Boston",1,0
2017-11-03,"LA Lakers","Brooklyn",NA,NA,"NA","LA Lakers",1,0
2017-11-03,"New York","Phoenix",NA,NA,"NA","New York",1,0
2017-11-03,"Philadelphia","Indiana",NA,NA,"NA","Philadelphia",1,0
2017-11-03,"Atlanta","Houston",NA,NA,"NA","Houston",1,0
2017-11-03,"Orlando","Chicago",NA,NA,"NA","Chicago",1,0
2017-11-03,"Washington","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-03,"Detroit","Milwaukee",NA,NA,"NA","Detroit",1,0
2017-11-03,"Denver","Miami",NA,NA,"NA","Denver",1,0
2017-11-03,"Utah","Toronto",NA,NA,"NA","Toronto",1,0
2017-11-04,"Chicago","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-11-04,"LA Clippers","Memphis",NA,NA,"NA","Memphis",1,0
2017-11-04,"Denver","Golden State",NA,NA,"NA","Golden State",1,0
2017-11-04,"Minnesota","Dallas",NA,NA,"NA","Minnesota",1,0
2017-11-04,"Detroit","Sacramento",NA,NA,"NA","Detroit",1,0
2017-11-05,"Portland","Oklahoma City",NA,NA,"NA","Portland",1,0
2017-11-05,"LA Clippers","Miami",NA,NA,"NA","Miami",1,0
2017-11-05,"New York","Indiana",NA,NA,"NA","New York",1,0
2017-11-05,"LA Lakers","Memphis",NA,NA,"NA","LA Lakers",1,0
2017-11-05,"San Antonio","Phoenix",NA,NA,"NA","San Antonio",1,0
2017-11-05,"Cleveland","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-11-05,"Minnesota","Charlotte",NA,NA,"NA","Minnesota",1,0
2017-11-05,"Orlando","Boston",NA,NA,"NA","Boston",1,0
2017-11-05,"Toronto","Washington",NA,NA,"NA","Washington",1,0
2017-11-05,"Houston","Utah",NA,NA,"NA","Houston",1,0
2017-11-06,"Golden State","Miami",NA,NA,"NA","Golden State",1,0
2017-11-06,"Atlanta","Boston",NA,NA,"NA","Boston",1,0
2017-11-06,"Phoenix","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-11-07,"San Antonio","LA Clippers",NA,NA,"NA","San Antonio",1,0
2017-11-07,"Sacramento","Oklahoma City",NA,NA,"NA","Sacramento",1,0
2017-11-07,"Indiana","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-11-07,"New York","Charlotte",NA,NA,"NA","New York",1,0
2017-11-07,"Utah","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-11-07,"Washington","Dallas",NA,NA,"NA","Dallas",1,0
2017-11-07,"Cleveland","Milwaukee",NA,NA,"NA","Cleveland",1,0
2017-11-07,"Toronto","Chicago",NA,NA,"NA","Toronto",1,0
2017-11-07,"Portland","Memphis",NA,NA,"NA","Memphis",1,0
2017-11-07,"Denver","Brooklyn",NA,NA,"NA","Denver",1,0
2017-11-08,"Boston","LA Lakers",NA,NA,"NA","Boston",1,0
2017-11-08,"Golden State","Minnesota",NA,NA,"NA","Golden State",1,0
2017-11-08,"Orlando","New York",NA,NA,"NA","Orlando",1,0
2017-11-08,"Detroit","Indiana",NA,NA,"NA","Detroit",1,0
2017-11-08,"Phoenix","Miami",NA,NA,"NA","Miami",1,0
2017-11-09,"Washington","LA Lakers",NA,NA,"NA","Washington",1,0
2017-11-09,"Denver","Oklahoma City",NA,NA,"NA","Denver",1,0
2017-11-09,"Toronto","New Orleans",NA,NA,"NA","Toronto",1,0
2017-11-09,"Sacramento","Philadelphia",NA,NA,"NA","Sacramento",1,0
2017-11-09,"Houston","Cleveland",NA,NA,"NA","Houston",1,0
2017-11-10,"Oklahoma City","LA Clippers",NA,NA,"NA","Oklahoma City",1,0
2017-11-10,"San Antonio","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-11-10,"Chicago","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-10,"Detroit","Atlanta",NA,NA,"NA","Detroit",1,0
2017-11-10,"Utah","Miami",NA,NA,"NA","Miami",1,0
2017-11-10,"Boston","Charlotte",NA,NA,"NA","Boston",1,0
2017-11-10,"Portland","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-11-10,"Phoenix","Orlando",NA,NA,"NA","Orlando",1,0
2017-11-11,"New Orleans","LA Clippers",NA,NA,"NA","New Orleans",1,0
2017-11-11,"San Antonio","Chicago",NA,NA,"NA","San Antonio",1,0
2017-11-11,"Golden State","Philadelphia",NA,NA,"NA","Golden State",1,0
2017-11-11,"Milwaukee","LA Lakers",NA,NA,"NA","Milwaukee",1,0
2017-11-11,"New York","Sacramento",NA,NA,"NA","New York",1,0
2017-11-11,"Washington","Atlanta",NA,NA,"NA","Washington",1,0
2017-11-11,"Dallas","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-11,"Utah","Brooklyn",NA,NA,"NA","Utah",1,0
2017-11-11,"Denver","Orlando",NA,NA,"NA","Denver",1,0
2017-11-11,"Phoenix","Minnesota",NA,NA,"NA","Phoenix",1,0
2017-11-11,"Houston","Memphis",NA,NA,"NA","Houston",1,0
2017-11-12,"Oklahoma City","Dallas",NA,NA,"NA","Oklahoma City",1,0
2017-11-12,"Indiana","Houston",NA,NA,"NA","Houston",1,0
2017-11-12,"Detroit","Miami",NA,NA,"NA","Detroit",1,0
2017-11-12,"Boston","Toronto",NA,NA,"NA","Boston",1,0
2017-11-13,"New Orleans","Atlanta",NA,NA,"NA","New Orleans",1,0
2017-11-13,"LA Clippers","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-11-13,"Golden State","Orlando",NA,NA,"NA","Golden State",1,0
2017-11-13,"Phoenix","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-11-13,"New York","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-13,"Washington","Sacramento",NA,NA,"NA","Washington",1,0
2017-11-13,"Utah","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-11-13,"Portland","Denver",NA,NA,"NA","Portland",1,0
2017-11-13,"Milwaukee","Memphis",NA,NA,"NA","Milwaukee",1,0
2017-11-14,"Dallas","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-11-14,"Brooklyn","Boston",NA,NA,"NA","Boston",1,0
2017-11-14,"Houston","Toronto",NA,NA,"NA","Toronto",1,0
2017-11-15,"LA Lakers","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-11-15,"Oklahoma City","Chicago",NA,NA,"NA","Oklahoma City",1,0
2017-11-15,"Minnesota","San Antonio",NA,NA,"NA","Minnesota",1,0
2017-11-15,"New Orleans","Toronto",NA,NA,"NA","Toronto",1,0
2017-11-15,"New York","Utah",NA,NA,"NA","New York",1,0
2017-11-15,"Atlanta","Sacramento",NA,NA,"NA","Atlanta",1,0
2017-11-15,"Charlotte","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-15,"Portland","Orlando",NA,NA,"NA","Portland",1,0
2017-11-15,"Memphis","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-15,"Miami","Washington",NA,NA,"NA","Washington",1,0
2017-11-15,"Milwaukee","Detroit",NA,NA,"NA","Milwaukee",1,0
2017-11-16,"Boston","Golden State",NA,NA,"NA","Boston",1,0
2017-11-16,"Phoenix","Houston",NA,NA,"NA","Houston",1,0
2017-11-17,"San Antonio","Oklahoma City",NA,NA,"NA","San Antonio",1,0
2017-11-17,"Cleveland","LA Clippers",NA,NA,"NA","Cleveland",1,0
2017-11-17,"LA Lakers","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-11-17,"Denver","New Orleans",NA,NA,"NA","Denver",1,0
2017-11-17,"Toronto","New York",NA,NA,"NA","Toronto",1,0
2017-11-17,"Sacramento","Portland",NA,NA,"NA","Sacramento",1,0
2017-11-17,"Dallas","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-11-17,"Chicago","Charlotte",NA,NA,"NA","Chicago",1,0
2017-11-17,"Indiana","Detroit",NA,NA,"NA","Indiana",1,0
2017-11-17,"Washington","Miami",NA,NA,"NA","Miami",1,0
2017-11-17,"Brooklyn","Utah",NA,NA,"NA","Brooklyn",1,0
2017-11-18,"Philadelphia","Golden State",NA,NA,"NA","Golden State",1,0
2017-11-18,"Charlotte","LA Clippers",NA,NA,"NA","Charlotte",1,0
2017-11-18,"Atlanta","Boston",NA,NA,"NA","Boston",1,0
2017-11-18,"Portland","Sacramento",NA,NA,"NA","Portland",1,0
2017-11-18,"Dallas","Milwaukee",NA,NA,"NA","Dallas",1,0
2017-11-18,"Orlando","Utah",NA,NA,"NA","Utah",1,0
2017-11-18,"Memphis","Houston",NA,NA,"NA","Houston",1,0
2017-11-19,"LA Lakers","Denver",0.74228631231116,0.25771368768884,"Denver","NA",1,1
2017-11-19,"Brooklyn","Golden State",0.715983763592653,0.284016236407347,"Golden State","NA",1,1
2017-11-19,"Miami","Indiana",0.425133376141515,0.574866623858485,"Miami","NA",1,1
2017-11-19,"Phoenix","Chicago",0.377804798546114,0.622195201453886,"Phoenix","NA",1,1
2017-11-19,"Minnesota","Detroit",0.406484136659102,0.593515863340898,"Minnesota","NA",1,1
2017-11-19,"Toronto","Washington",0.442796989405945,0.557203010594055,"Toronto","NA",1,1
2017-11-20,"New Orleans","Oklahoma City",0.357550803586406,0.642449196413594,"New Orleans","NA",1,1
2017-11-20,"New York","LA Clippers",0.319062836308044,0.680937163691956,"New York","NA",1,1
2017-11-20,"San Antonio","Atlanta",0.266249394623858,0.733750605376142,"San Antonio","NA",1,1
2017-11-20,"Orlando","Indiana",0.354615609282237,0.645384390717763,"Orlando","NA",1,1
2017-11-20,"Philadelphia","Utah",0.278722529627979,0.721277470372021,"Philadelphia","NA",1,1
2017-11-20,"Dallas","Boston",0.668415778032844,0.331584221967156,"Boston","NA",1,1
2017-11-20,"Sacramento","Denver",0.765971107883802,0.234028892116198,"Denver","NA",1,1
2017-11-20,"Charlotte","Minnesota",0.638262470950181,0.361737529049819,"Minnesota","NA",1,1
2017-11-20,"Milwaukee","Washington",0.427429648952616,0.572570351047384,"Milwaukee","NA",1,1
2017-11-20,"Detroit","Cleveland",0.521040507304115,0.478959492695885,"Cleveland","NA",1,1
2017-11-20,"Memphis","Portland",0.520827905317949,0.479172094682051,"Portland","NA",1,1
2017-11-21,"LA Lakers","Chicago",0.388905617725395,0.611094382274605,"LA Lakers","NA",1,1
2017-11-22,"Oklahoma City","Golden State",0.54575045576574,0.45424954423426,"Golden State","NA",1,1
2017-11-22,"New Orleans","San Antonio",0.327868326268241,0.672131673731759,"New Orleans","NA",1,1
2017-11-22,"Sacramento","LA Lakers",0.468289102398021,0.531710897601979,"Sacramento","NA",1,1
2017-11-22,"Atlanta","LA Clippers",0.458972866124442,0.541027133875558,"Atlanta","NA",1,1
2017-11-22,"New York","Toronto",0.453502041450861,0.546497958549139,"New York","NA",1,1
2017-11-22,"Philadelphia","Portland",0.431421056530754,0.568578943469246,"Philadelphia","NA",1,1
2017-11-22,"Utah","Chicago",0.402532001339224,0.597467998660776,"Utah","NA",1,1
2017-11-22,"Charlotte","Washington",0.56009479229034,0.43990520770966,"Washington","NA",1,1
2017-11-22,"Memphis","Dallas",0.34086242058759,0.65913757941241,"Memphis","NA",1,1
2017-11-22,"Minnesota","Orlando",0.34395198135056,0.65604801864944,"Minnesota","NA",1,1
2017-11-22,"Cleveland","Brooklyn",0.217611111929729,0.782388888070271,"Cleveland","NA",1,1
2017-11-22,"Miami","Boston",0.633477106802429,0.366522893197571,"Boston","NA",1,1
2017-11-22,"Phoenix","Milwaukee",0.442608790378268,0.557391209621732,"Phoenix","NA",1,1
2017-11-22,"Houston","Denver",0.449862560145174,0.550137439854826,"Houston","NA",1,1
2017-11-24,"Atlanta","New York",0.61188464360651,0.38811535639349,"New York","NA",1,1
2017-11-24,"Golden State","Chicago",0.169440505729912,0.830559494270088,"Golden State","NA",1,1
2017-11-24,"Oklahoma City","Detroit",0.432831845770708,0.567168154229292,"Oklahoma City","NA",1,1
2017-11-24,"Phoenix","New Orleans",0.663813195523367,0.336186804476633,"New Orleans","NA",1,1
2017-11-24,"Cleveland","Charlotte",0.230678778982168,0.769321221017832,"Cleveland","NA",1,1
2017-11-24,"Indiana","Toronto",0.452745196635899,0.547254803364101,"Indiana","NA",1,1
2017-11-24,"Minnesota","Miami",0.247032399006132,0.752967600993868,"Minnesota","NA",1,1
2017-11-24,"Brooklyn","Portland",0.656617445585724,0.343382554414276,"Portland","NA",1,1
2017-11-24,"Boston","Orlando",0.337263053058887,0.662736946941113,"Boston","NA",1,1
2017-11-24,"Denver","Memphis",0.186401938642823,0.813598061357177,"Denver","NA",1,1
2017-11-25,"Golden State","New Orleans",0.350979991690168,0.649020008309832,"Golden State","NA",1,1
2017-11-25,"Dallas","Oklahoma City",0.62200658167775,0.37799341832225,"Oklahoma City","NA",1,1
2017-11-25,"Sacramento","LA Clippers",0.45525166448335,0.54474833551665,"Sacramento","NA",1,1
2017-11-25,"Charlotte","San Antonio",0.603758177095088,0.396241822904912,"San Antonio","NA",1,1
2017-11-25,"Houston","New York",0.289931255204584,0.710068744795416,"Houston","NA",1,1
2017-11-25,"Philadelphia","Orlando",0.405371439545482,0.594628560454518,"Philadelphia","NA",1,1
2017-11-25,"Atlanta","Toronto",0.529284804761354,0.470715195238646,"Toronto","NA",1,1
2017-11-25,"Indiana","Boston",0.574991050085814,0.425008949914186,"Boston","NA",1,1
2017-11-25,"Washington","Portland",0.471520045272456,0.528479954727544,"Washington","NA",1,1
2017-11-25,"Utah","Milwaukee",0.487432202859395,0.512567797140605,"Utah","NA",1,1
2017-11-26,"Chicago","Miami",0.549883999091804,0.450116000908196,"Miami","NA",1,1
2017-11-26,"Minnesota","Phoenix",0.270752019472907,0.729247980527093,"Minnesota","NA",1,1
2017-11-26,"Memphis","Brooklyn",0.3549874530976,0.6450125469024,"Memphis","NA",1,1
2017-11-27,"LA Clippers","LA Lakers",0.371184676067466,0.628815323932534,"LA Clippers","NA",1,1
2017-11-27,"San Antonio","Dallas",0.269835269975692,0.730164730024308,"San Antonio","NA",1,1
2017-11-27,"Golden State","Sacramento",0.174067160466534,0.825932839533466,"Golden State","NA",1,1
2017-11-27,"New York","Portland",0.455289606446103,0.544710393553897,"New York","NA",1,1
2017-11-27,"Philadelphia","Cleveland",0.474495140998281,0.525504859001719,"Philadelphia","NA",1,1
2017-11-27,"Indiana","Orlando",0.523005849996978,0.476994150003022,"Orlando","NA",1,1
2017-11-27,"Boston","Detroit",0.373747743266189,0.626252256733811,"Boston","NA",1,1
2017-11-27,"Houston","Brooklyn",0.170148012451248,0.829851987548752,"Houston","NA",1,1
2017-11-28,"Sacramento","Milwaukee",0.587719159910547,0.412280840089453,"Milwaukee","NA",1,1
2017-11-28,"Cleveland","Miami",0.311815661845734,0.688184338154266,"Cleveland","NA",1,1
2017-11-28,"Minnesota","Washington",0.349685215456041,0.650314784543959,"Minnesota","NA",1,1
2017-11-28,"Chicago","Phoenix",0.496615381115289,0.503384618884711,"Chicago","NA",1,1
2017-11-28,"Utah","Denver",0.755182324438134,0.244817675561866,"Denver","NA",1,1
2017-11-29,"LA Lakers","Golden State",0.723751132826112,0.276248867173888,"Golden State","NA",1,1
2017-11-29,"Orlando","Oklahoma City",0.451365978612223,0.548634021387777,"Orlando","NA",1,1
2017-11-29,"New Orleans","Minnesota",0.358125137198893,0.641874862801107,"New Orleans","NA",1,1
2017-11-29,"San Antonio","Memphis",0.37969399845638,0.62030600154362,"San Antonio","NA",1,1
2017-11-29,"New York","Miami",0.294176158120548,0.705823841879452,"New York","NA",1,1
2017-11-29,"Philadelphia","Washington",0.386803202706963,0.613196797293037,"Philadelphia","NA",1,1
2017-11-29,"Dallas","Brooklyn",0.381949838776262,0.618050161223738,"Dallas","NA",1,1
2017-11-29,"Houston","Indiana",0.240037292520817,0.759962707479183,"Houston","NA",1,1
2017-11-29,"Toronto","Charlotte",0.321227985652529,0.678772014347471,"Toronto","NA",1,1
2017-11-29,"Detroit","Phoenix",0.279246106235748,0.720753893764252,"Detroit","NA",1,1
2017-11-30,"LA Clippers","Utah",0.337890943903065,0.662109056096935,"LA Clippers","NA",1,1
2017-11-30,"Atlanta","Cleveland",0.562711893754909,0.437288106245091,"Cleveland","NA",1,1
2017-11-30,"Boston","Philadelphia",0.341103189495962,0.658896810504038,"Boston","NA",1,1
2017-11-30,"Portland","Milwaukee",0.325108716966761,0.674891283033239,"Portland","NA",1,1
2017-11-30,"Denver","Chicago",0.112961806902862,0.887038193097138,"Denver","NA",1,1
2017-12-01,"Oklahoma City","Minnesota",0.494484265613471,0.505515734386529,"Oklahoma City","NA",1,1
2017-12-01,"Orlando","Golden State",0.581666538985979,0.418333461014021,"Golden State","NA",1,1
2017-12-01,"Utah","New Orleans",0.628171404821889,0.371828595178111,"New Orleans","NA",1,1
2017-12-01,"Memphis","San Antonio",0.493330180149191,0.506669819850809,"Memphis","NA",1,1
2017-12-01,"Chicago","Sacramento",0.427323926892723,0.572676073107277,"Chicago","NA",1,1
2017-12-01,"Miami","Charlotte",0.437228044918691,0.562771955081309,"Miami","NA",1,1
2017-12-01,"Toronto","Indiana",0.388064336391191,0.611935663608809,"Toronto","NA",1,1
2017-12-01,"Washington","Detroit",0.434160134166336,0.565839865833664,"Washington","NA",1,1
2017-12-02,"Dallas","LA Clippers",0.501385611518425,0.498614388481575,"LA Clippers","NA",1,1
2017-12-02,"Denver","LA Lakers",0.179268323660772,0.820731676339228,"Denver","NA",1,1
2017-12-02,"Portland","New Orleans",0.449063840087399,0.550936159912601,"Portland","NA",1,1
2017-12-02,"Brooklyn","Atlanta",0.427984298117201,0.572015701882799,"Brooklyn","NA",1,1
2017-12-02,"Milwaukee","Sacramento",0.290718071148697,0.709281928851303,"Milwaukee","NA",1,1
2017-12-02,"Philadelphia","Detroit",0.391093020867075,0.608906979132925,"Philadelphia","NA",1,1
2017-12-02,"Cleveland","Memphis",0.302992777072608,0.697007222927392,"Cleveland","NA",1,1
2017-12-02,"Boston","Phoenix",0.248277284830055,0.751722715169945,"Boston","NA",1,1
2017-12-03,"Oklahoma City","San Antonio",0.420527918670972,0.579472081329028,"Oklahoma City","NA",1,1
2017-12-03,"Minnesota","LA Clippers",0.257219508943192,0.742780491056808,"Minnesota","NA",1,1
2017-12-03,"Miami","Golden State",0.684771329252924,0.315228670747076,"Golden State","NA",1,1
2017-12-03,"LA Lakers","Houston",0.730311819726244,0.269688180273756,"Houston","NA",1,1
