"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-29,"LA Lakers","Memphis","Memphis",0.347270634322916,0.652729365677084,0.347270634322916,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.48124820517185,0.51875179482815,0.48124820517185,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.323533885747486,0.676466114252514,0.676466114252514,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.45059680420897,0.54940319579103,0.54940319579103,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.375904190392135,0.624095809607865,0.624095809607865,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.559753447864778,0.440246552135222,0.559753447864778,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.377733172799866,0.622266827200134,0.622266827200134,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.408713952133512,0.591286047866488,0.591286047866488,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.432531232937819,0.567468767062181,0.432531232937819,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.284763114884346,0.715236885115654,0.715236885115654,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",0.523611249578126,0.476388750421874,0.523611249578126,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.363102110314312,0.636897889685688,0.636897889685688,1,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.74108455644391,0.25891544355609,0.74108455644391,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.386440306829084,0.613559693170916,0.386440306829084,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.54193842970672,0.45806157029328,0.45806157029328,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.608948387853015,0.391051612146985,0.391051612146985,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.542405824743119,0.457594175256881,0.457594175256881,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.661903688950157,0.338096311049843,0.661903688950157,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.399646988651021,0.600353011348979,0.600353011348979,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.222745080050748,0.777254919949252,0.777254919949252,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.514788404808555,0.485211595191445,0.514788404808555,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.766317931821041,0.233682068178959,0.766317931821041,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.512097246469621,0.487902753530379,0.512097246469621,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.247030822205326,0.752969177794674,0.752969177794674,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.667849602346908,0.332150397653092,0.332150397653092,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.37465708511122,0.62534291488878,0.62534291488878,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.540941663906996,0.459058336093004,0.540941663906996,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.536929860802302,0.463070139197698,0.463070139197698,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.555104010272087,0.444895989727913,0.444895989727913,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.457033474522268,0.542966525477732,0.542966525477732,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.461896519019968,0.538103480980032,0.538103480980032,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.604001205126028,0.395998794873972,0.604001205126028,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.591118149691938,0.408881850308062,0.591118149691938,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.563277409824169,0.436722590175831,0.563277409824169,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.46776581294689,0.53223418705311,0.46776581294689,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.393009060083612,0.606990939916388,0.606990939916388,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.372631849634489,0.627368150365511,0.627368150365511,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.561190852105085,0.438809147894914,0.438809147894914,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.536575082545612,0.463424917454388,0.536575082545612,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.586950178047115,0.413049821952885,0.586950178047115,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.313389470023539,0.686610529976461,0.686610529976461,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.622192475535783,0.377807524464217,0.622192475535783,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.470476185252482,0.529523814747518,0.470476185252482,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.502883173542239,0.497116826457761,0.502883173542239,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.616326306473388,0.383673693526612,0.383673693526612,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.39243635645854,0.60756364354146,0.60756364354146,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.685344235917049,0.314655764082951,0.685344235917049,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.507590511244993,0.492409488755007,0.507590511244993,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.401309953804439,0.598690046195561,0.598690046195561,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.616499724456271,0.383500275543729,0.383500275543729,0,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.557382361919951,0.442617638080049,0.557382361919951,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.449577119437377,0.550422880562623,0.449577119437377,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.187535869324349,0.812464130675651,0.812464130675651,1,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.50903134734268,0.49096865265732,0.50903134734268,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.454922483849408,0.545077516150592,0.454922483849408,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.321424998879811,0.678575001120189,0.321424998879811,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.461736617519014,0.538263382480986,0.538263382480986,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.446996046987226,0.553003953012774,0.446996046987226,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.217903426323159,0.782096573676841,0.782096573676841,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.649030820801382,0.350969179198618,0.649030820801382,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.305731521050597,0.694268478949403,0.694268478949403,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.474961091307465,0.525038908692535,0.474961091307465,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.490723152995511,0.509276847004489,0.509276847004489,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.502184358049059,0.497815641950941,0.502184358049059,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.39495250063104,0.60504749936896,0.39495250063104,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.438855685764606,0.561144314235394,0.438855685764606,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.201208834028109,0.798791165971891,0.798791165971891,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.655694180251121,0.344305819748879,0.655694180251121,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.296402420820675,0.703597579179325,0.703597579179325,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.496973977863338,0.503026022136662,0.496973977863338,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.396763202815774,0.603236797184226,0.603236797184226,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.338204456058579,0.661795543941421,0.661795543941421,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.505399847257142,0.494600152742858,0.505399847257142,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.51783515408384,0.48216484591616,0.51783515408384,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.378934144796819,0.621065855203181,0.621065855203181,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.448752716317083,0.551247283682917,0.448752716317083,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.429168941053676,0.570831058946324,0.570831058946324,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.282732779634947,0.717267220365053,0.717267220365053,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.504585768776143,0.495414231223857,0.495414231223857,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.709566008056381,0.290433991943619,0.709566008056381,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.636394053708053,0.363605946291947,0.636394053708053,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.276035572140199,0.723964427859801,0.723964427859801,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.316974512061192,0.683025487938808,0.683025487938808,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.419577923549269,0.580422076450731,0.580422076450731,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.22429175345546,0.77570824654454,0.77570824654454,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.596221525408157,0.403778474591843,0.596221525408157,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.601422185774029,0.398577814225971,0.601422185774029,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.346690263945706,0.653309736054294,0.653309736054294,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.637030852525912,0.362969147474088,0.637030852525912,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.285642162800703,0.714357837199297,0.714357837199297,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.515571074636253,0.484428925363747,0.515571074636253,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.751495540302802,0.248504459697198,0.751495540302802,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.33621912443009,0.66378087556991,0.66378087556991,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.511946133118889,0.488053866881111,0.511946133118889,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.244197761982731,0.755802238017269,0.755802238017269,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.433896150250919,0.566103849749081,0.566103849749081,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.425977526144203,0.574022473855797,0.425977526144203,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.183395918638193,0.816604081361807,0.816604081361807,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.386390079143669,0.613609920856331,0.613609920856331,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.361502809092024,0.638497190907976,0.361502809092024,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.442712346187619,0.557287653812381,0.442712346187619,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.260931207860616,0.739068792139384,0.739068792139384,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.303071696905424,0.696928303094576,0.303071696905424,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.504503105045483,0.495496894954517,0.504503105045483,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.382838171895562,0.617161828104438,0.382838171895562,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.637768970891962,0.362231029108038,0.637768970891962,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.239190206675866,0.760809793324134,0.760809793324134,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.464442917673673,0.535557082326327,0.464442917673673,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.481743998383337,0.518256001616663,0.518256001616663,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.479418866605482,0.520581133394518,0.520581133394518,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.517388166691808,0.482611833308192,0.482611833308192,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.319630776669702,0.680369223330298,0.680369223330298,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.278736559414479,0.721263440585521,0.721263440585521,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.663854054992596,0.336145945007404,0.663854054992596,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.280017732371136,0.719982267628864,0.719982267628864,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.672127983483678,0.327872016516322,0.672127983483678,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.342216630931277,0.657783369068723,0.342216630931277,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.404276299053085,0.595723700946915,0.595723700946915,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",0.655123224847875,0.344876775152125,0.655123224847875,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.362705447003723,0.637294552996277,0.362705447003723,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.353995034163453,0.646004965836547,0.353995034163453,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.5474310409794,0.4525689590206,0.5474310409794,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.527188248182638,0.472811751817362,0.472811751817362,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.235508367913928,0.764491632086072,0.764491632086072,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.523851698773782,0.476148301226218,0.523851698773782,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.366678473678322,0.633321526321678,0.366678473678322,0,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.417209624751543,0.582790375248457,0.582790375248457,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.412204866893854,0.587795133106146,0.587795133106146,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.499665193827268,0.500334806172732,0.500334806172732,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.364624838315075,0.635375161684925,0.635375161684925,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.67275196412384,0.32724803587616,0.67275196412384,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.382897277520938,0.617102722479062,0.617102722479062,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.199871018038139,0.800128981961861,0.800128981961861,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.543923373414806,0.456076626585194,0.456076626585194,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.496457089900827,0.503542910099173,0.503542910099173,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.425150836369993,0.574849163630007,0.425150836369993,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.524982430601453,0.475017569398548,0.475017569398548,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.220588687071742,0.779411312928258,0.779411312928258,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.310822970101063,0.689177029898937,0.689177029898937,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.467085289693258,0.532914710306742,0.467085289693258,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.551223584473358,0.448776415526642,0.551223584473358,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.615558396691719,0.384441603308281,0.615558396691719,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.426015621224843,0.573984378775157,0.426015621224843,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.257810575276933,0.742189424723067,0.742189424723067,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.196073622150953,0.803926377849047,0.803926377849047,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.499438639231021,0.500561360768979,0.499438639231021,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.252162915120668,0.747837084879332,0.252162915120668,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.337485451429965,0.662514548570035,0.662514548570035,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.485209118764522,0.514790881235478,0.485209118764521,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.549714680216788,0.450285319783212,0.549714680216788,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.224997678604045,0.775002321395955,0.775002321395955,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.580597060314596,0.419402939685404,0.580597060314596,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.355083080711174,0.644916919288826,0.355083080711174,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.432424862822711,0.567575137177289,0.432424862822711,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.450874991197302,0.549125008802698,0.549125008802698,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.239749679558186,0.760250320441814,0.239749679558186,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.393084248873721,0.606915751126279,0.606915751126279,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.513139435486704,0.486860564513296,0.513139435486704,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.404996544024014,0.595003455975986,0.595003455975986,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.335262874425823,0.664737125574177,0.335262874425823,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.46864035110212,0.53135964889788,0.53135964889788,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.471794262908778,0.528205737091222,0.471794262908778,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.37967208393095,0.62032791606905,0.37967208393095,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.759889463673593,0.240110536326407,0.759889463673593,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.338155480999925,0.661844519000075,0.338155480999925,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.323180459314875,0.676819540685125,0.323180459314875,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.557438920660022,0.442561079339978,0.557438920660022,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.265244623397519,0.734755376602481,0.265244623397519,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.51175480947987,0.48824519052013,0.51175480947987,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.407341450640572,0.592658549359428,0.592658549359428,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.65440676114344,0.34559323885656,0.65440676114344,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.512431770430506,0.487568229569494,0.512431770430506,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.467060359876196,0.532939640123804,0.467060359876196,0,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.528631064276029,0.471368935723971,0.528631064276029,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.622667659257504,0.377332340742496,0.377332340742496,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.285813886082074,0.714186113917926,0.714186113917926,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.274332984318252,0.725667015681748,0.725667015681748,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.490214371495039,0.509785628504961,0.490214371495039,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.619184574165418,0.380815425834582,0.380815425834582,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.372055564436613,0.627944435563387,0.627944435563387,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.418793423426089,0.581206576573911,0.581206576573911,1,"Cleveland",1,0
