"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-29,"LA Lakers","Memphis","Memphis",0.302142469223401,0.697857530776599,0.302142469223401,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.405287954895111,0.594712045104889,0.594712045104889,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.394246995024069,0.605753004975931,0.394246995024069,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.488631545331457,0.511368454668543,0.511368454668543,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.41986876028605,0.58013123971395,0.58013123971395,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.521344506062538,0.478655493937462,0.521344506062538,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.40469991302511,0.59530008697489,0.59530008697489,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.431416222945069,0.568583777054931,0.568583777054931,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.377014054667822,0.622985945332178,0.622985945332178,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.311966041567098,0.688033958432902,0.688033958432902,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.427044462162034,0.572955537837966,0.572955537837966,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.408186284676563,0.591813715323437,0.591813715323437,1,"Boston",1,0
2019-10-30,"Washington","Houston","Washington",0.677494646221263,0.322505353778737,0.322505353778737,0,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.31789572290453,0.68210427709547,0.68210427709547,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.627295736568721,0.372704263431279,0.627295736568721,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.693868839800471,0.306131160199529,0.693868839800471,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.573124358871163,0.426875641128837,0.426875641128837,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.551941608455385,0.448058391544615,0.448058391544615,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.480286035545605,0.519713964454395,0.480286035545605,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.246153965774222,0.753846034225778,0.753846034225778,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.488050238964983,0.511949761035017,0.488050238964983,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.68184795204255,0.31815204795745,0.31815204795745,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.406540675622955,0.593459324377045,0.593459324377045,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.278491923280609,0.721508076719391,0.721508076719391,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.702191711415765,0.297808288584235,0.297808288584235,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.410727559071854,0.589272440928146,0.589272440928146,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.509906271114893,0.490093728885107,0.509906271114893,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.596121362816091,0.403878637183909,0.403878637183909,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.64177170728413,0.35822829271587,0.64177170728413,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.485272263214254,0.514727736785746,0.514727736785746,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.505684822865218,0.494315177134782,0.494315177134782,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.578322346993624,0.421677653006376,0.578322346993624,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.513155981240191,0.486844018759809,0.486844018759809,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.515310096607896,0.484689903392104,0.515310096607896,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.381334408549893,0.618665591450107,0.618665591450107,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.427054846844425,0.572945153155575,0.572945153155575,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.403344965076224,0.596655034923776,0.596655034923776,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.651137983091203,0.348862016908797,0.651137983091203,1,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.490738267469758,0.509261732530242,0.490738267469758,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.56000326569452,0.43999673430548,0.56000326569452,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.408512458571001,0.591487541428999,0.408512458571001,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.583835226252889,0.416164773747111,0.583835226252889,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.380734199910989,0.619265800089011,0.619265800089011,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.40427434612099,0.59572565387901,0.59572565387901,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.708437496109538,0.291562503890462,0.708437496109538,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.476782069979175,0.523217930020825,0.476782069979175,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.599525099275963,0.400474900724037,0.400474900724037,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.46816504699972,0.53183495300028,0.46816504699972,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.443844541792072,0.556155458207928,0.556155458207928,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.70165531536999,0.29834468463001,0.70165531536999,1,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.50628231613341,0.49371768386659,0.50628231613341,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.376451775501346,0.623548224498654,0.623548224498654,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.247312199902168,0.752687800097832,0.247312199902168,0,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.410591832878919,0.589408167121081,0.589408167121081,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.350191097131376,0.649808902868624,0.649808902868624,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.236649177522383,0.763350822477617,0.763350822477617,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",0.547736456898299,0.452263543101701,0.547736456898299,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.352256219434026,0.647743780565974,0.647743780565974,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.257353418939462,0.742646581060538,0.742646581060538,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.619415209945148,0.380584790054852,0.619415209945148,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.338336547100753,0.661663452899247,0.661663452899247,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.438983059983821,0.561016940016179,0.438983059983821,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.541053089142101,0.458946910857899,0.458946910857899,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.416232306397469,0.583767693602531,0.583767693602531,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.342514915707569,0.657485084292431,0.342514915707569,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.393898525746542,0.606101474253458,0.393898525746542,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.228930628911544,0.771069371088456,0.771069371088456,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.575105030005366,0.424894969994635,0.424894969994635,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.392921712358995,0.607078287641005,0.392921712358995,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.395926037097212,0.604073962902788,0.604073962902788,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.4499607372174,0.5500392627826,0.5500392627826,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.369374326331068,0.630625673668932,0.630625673668932,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.454487570398382,0.545512429601618,0.454487570398382,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.444246322500002,0.555753677499998,0.555753677499998,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.411099160604452,0.588900839395548,0.588900839395548,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.430001823371914,0.569998176628086,0.430001823371914,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.515257410116671,0.484742589883329,0.515257410116671,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.315360074426096,0.684639925573904,0.684639925573904,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.534475931076321,0.465524068923679,0.465524068923679,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.658067637210572,0.341932362789428,0.658067637210572,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.607677697382051,0.392322302617949,0.607677697382051,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.31779963423225,0.68220036576775,0.68220036576775,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.341345807068691,0.658654192931309,0.658654192931309,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.510849699827048,0.489150300172952,0.510849699827048,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.282951438848342,0.717048561151658,0.282951438848342,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.559369030763869,0.440630969236131,0.559369030763869,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.558714350669754,0.441285649330246,0.558714350669754,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.430645286093682,0.569354713906318,0.430645286093682,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Golden State",0.55992098218449,0.44007901781551,0.44007901781551,0,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.315690660651172,0.684309339348828,0.684309339348828,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.432822428614655,0.567177571385345,0.567177571385345,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.677609606858577,0.322390393141423,0.322390393141423,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.382124773684515,0.617875226315485,0.617875226315485,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.473919241138031,0.526080758861969,0.473919241138031,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.323162812380481,0.676837187619519,0.323162812380481,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.548255646403938,0.451744353596062,0.548255646403938,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.402429038280698,0.597570961719302,0.402429038280698,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.268519428283819,0.731480571716181,0.268519428283819,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.491843067527134,0.508156932472866,0.491843067527134,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.320519987870279,0.679480012129721,0.320519987870279,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.400714555235679,0.599285444764321,0.400714555235679,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.348267322876591,0.651732677123409,0.348267322876591,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.214897070698031,0.785102929301969,0.785102929301969,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.460760512701966,0.539239487298034,0.460760512701967,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.306892871235395,0.693107128764605,0.693107128764605,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.545233591477788,0.454766408522212,0.454766408522212,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.305249707386922,0.694750292613078,0.305249707386922,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.424578346979784,0.575421653020216,0.424578346979784,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.57723431014267,0.42276568985733,0.57723431014267,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.512100285588002,0.487899714411998,0.487899714411998,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.548789114649916,0.451210885350084,0.451210885350084,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.360223960818131,0.639776039181869,0.639776039181869,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.367570043137087,0.632429956862913,0.367570043137087,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.624796353466186,0.375203646533814,0.624796353466186,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Brooklyn",0.368889808665692,0.631110191334308,0.368889808665692,0,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.599276613865443,0.400723386134557,0.400723386134557,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.295011192111556,0.704988807888444,0.295011192111556,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.441952058381992,0.558047941618008,0.558047941618008,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.597305513071633,0.402694486928367,0.402694486928367,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.315274388317672,0.684725611682328,0.315274388317672,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.27363487600691,0.72636512399309,0.72636512399309,0,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.452140099608886,0.547859900391114,0.547859900391114,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",0.612824509463037,0.387175490536963,0.612824509463037,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.263129878098725,0.736870121901275,0.736870121901275,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.493131472396371,0.506868527603629,0.493131472396371,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.328049283624125,0.671950716375875,0.328049283624125,0,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.521149084672171,0.478850915327829,0.521149084672171,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.444324707677631,0.555675292322369,0.555675292322369,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.553273408008986,0.446726591991014,0.446726591991014,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.3972089891834,0.6027910108166,0.6027910108166,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.583352506040039,0.416647493959961,0.416647493959961,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.482420818960508,0.517579181039492,0.482420818960508,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.221163820041057,0.778836179958943,0.778836179958943,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.583955607199673,0.416044392800327,0.416044392800327,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.538548316197159,0.461451683802841,0.461451683802841,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.338505580325717,0.661494419674283,0.661494419674283,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.576601517548661,0.423398482451339,0.423398482451339,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.278753742797203,0.721246257202797,0.278753742797203,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.335428934098169,0.664571065901831,0.664571065901831,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.447741767319542,0.552258232680458,0.447741767319542,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.465304639310007,0.534695360689993,0.534695360689993,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.53016966492097,0.46983033507903,0.46983033507903,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.347975137696804,0.652024862303196,0.652024862303196,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.281897974164981,0.718102025835019,0.718102025835019,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.247463616178632,0.752536383821368,0.247463616178632,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.423491514461348,0.576508485538652,0.576508485538652,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.174081202784026,0.825918797215974,0.825918797215974,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.367901689820743,0.632098310179257,0.632098310179257,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.36931290982722,0.63068709017278,0.63068709017278,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.518583079060094,0.481416920939906,0.518583079060094,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.313786965289589,0.686213034710411,0.313786965289589,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.54470928480537,0.45529071519463,0.54470928480537,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.314254036708053,0.685745963291947,0.314254036708053,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.38892899231498,0.61107100768502,0.38892899231498,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.498070063572842,0.501929936427158,0.501929936427158,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.207888608201367,0.792111391798633,0.207888608201367,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.468708146711644,0.531291853288356,0.468708146711644,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.477418342209261,0.522581657790739,0.477418342209262,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.498224583200901,0.501775416799099,0.498224583200901,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.300012452764647,0.699987547235353,0.300012452764647,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.557618420603225,0.442381579396775,0.557618420603225,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.431269177416389,0.568730822583611,0.431269177416389,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.344705962037603,0.655294037962397,0.344705962037603,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.723482793120395,0.276517206879605,0.723482793120395,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.250804744523811,0.749195255476189,0.749195255476189,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.253282101065097,0.746717898934903,0.746717898934903,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.470161007771648,0.529838992228352,0.529838992228352,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.203340378418772,0.796659621581228,0.796659621581228,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.485591762606629,0.514408237393371,0.485591762606629,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.467262118241292,0.532737881758708,0.532737881758708,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.563095688060436,0.436904311939564,0.436904311939564,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.401994663362701,0.598005336637299,0.598005336637299,1,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.421784772668901,0.578215227331099,0.421784772668901,0,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.503133191527134,0.496866808472866,0.503133191527134,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.655770248361448,0.344229751638552,0.344229751638552,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.315217612222487,0.684782387777513,0.684782387777513,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.323363222827343,0.676636777172657,0.676636777172657,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.459872002311745,0.540127997688255,0.459872002311745,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.654046175676579,0.345953824323421,0.345953824323421,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.482049550565883,0.517950449434117,0.482049550565883,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",0.528452661942319,0.471547338057681,0.528452661942319,0,"Cleveland",1,0
