"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Indiana","Chicago","Indiana",0.37786139646572,0.62213860353428,0.62213860353428,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.563582595960493,0.436417404039507,0.436417404039507,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.409050487451857,0.590949512548143,0.590949512548143,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.461843380489228,0.538156619510772,0.538156619510772,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.435781114165527,0.564218885834473,0.435781114165527,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.627205699050003,0.372794300949997,0.627205699050003,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.468627193166671,0.531372806833329,0.468627193166671,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.504325144707268,0.495674855292732,0.504325144707268,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.725421997494974,0.274578002505026,0.725421997494974,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.534098050347721,0.465901949652279,0.534098050347721,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.690120933527748,0.309879066472252,0.690120933527748,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.514209832729124,0.485790167270876,0.514209832729124,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.548044355075494,0.451955644924506,0.548044355075494,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.615491802124044,0.384508197875956,0.384508197875956,0,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.559120762437685,0.440879237562315,0.559120762437685,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.328717563861309,0.671282436138691,0.671282436138691,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.187064734947771,0.812935265052229,0.812935265052229,1,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.505024818168968,0.494975181831032,0.505024818168968,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.455961652762385,0.544038347237615,0.455961652762385,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.320744194023414,0.679255805976586,0.320744194023414,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.462446748660263,0.537553251339737,0.537553251339737,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.32669128662654,0.67330871337346,0.67330871337346,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.220036574706259,0.779963425293741,0.779963425293741,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.649499315028887,0.350500684971113,0.649499315028887,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.42572678420437,0.57427321579563,0.42572678420437,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.474737706885055,0.525262293114945,0.474737706885055,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.496940148841086,0.503059851158914,0.503059851158914,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.498523424725345,0.501476575274655,0.498523424725345,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.266992414736413,0.733007585263587,0.733007585263587,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.312471702751932,0.687528297248068,0.687528297248068,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.302200475241716,0.697799524758284,0.302200475241717,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.526676923648548,0.473323076351452,0.473323076351452,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.299030674206832,0.700969325793168,0.700969325793168,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.492876932618285,0.507123067381715,0.492876932618285,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.398068548397083,0.601931451602917,0.601931451602917,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.476070391695281,0.523929608304719,0.476070391695281,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.501589888435278,0.498410111564722,0.501589888435278,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.511622463124345,0.488377536875655,0.511622463124345,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.380192304231786,0.619807695768214,0.619807695768214,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Oklahoma City",0.326772436645561,0.673227563354439,0.673227563354439,1,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.43021200440119,0.56978799559881,0.56978799559881,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.28589322501311,0.71410677498689,0.71410677498689,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.636371658904558,0.363628341095442,0.636371658904558,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",0.582114617647168,0.417885382352832,0.417885382352832,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.509906637237672,0.490093362762328,0.490093362762328,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.278116305677704,0.721883694322296,0.721883694322296,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.323100810702635,0.676899189297365,0.676899189297365,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.419423229187192,0.580576770812808,0.580576770812808,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.328434937703345,0.671565062296655,0.328434937703345,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.462234789530794,0.537765210469206,0.537765210469206,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.595985573338839,0.404014426661161,0.595985573338839,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.354951085256963,0.645048914743037,0.645048914743037,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Golden State",0.52225180451972,0.47774819548028,0.47774819548028,0,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.289732452188852,0.710267547811148,0.710267547811148,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.39455718897332,0.60544281102668,0.60544281102668,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.751599587528897,0.248400412471103,0.751599587528897,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.340844242163724,0.659155757836276,0.659155757836276,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.388189231916321,0.611810768083679,0.611810768083679,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.245914181125158,0.754085818874842,0.754085818874842,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.439204522866494,0.560795477133506,0.560795477133506,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.4367079780903,0.5632920219097,0.4367079780903,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.299286996723691,0.700713003276309,0.299286996723691,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.53646271414025,0.46353728585975,0.53646271414025,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.362088108465883,0.637911891534117,0.362088108465883,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.441847195554746,0.558152804445254,0.441847195554746,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.266401555208266,0.733598444791734,0.733598444791734,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.297732750567814,0.702267249432186,0.297732750567814,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.501888831940184,0.498111168059816,0.501888831940184,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.382115649235644,0.617884350764356,0.382115649235644,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.638145661462628,0.361854338537372,0.638145661462628,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.35312442084746,0.64687557915254,0.35312442084746,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.45975285384132,0.54024714615868,0.45975285384132,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.612674557183328,0.387325442816672,0.612674557183328,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","LA Clippers",0.618576467800256,0.381423532199744,0.618576467800256,0,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.647922708001418,0.352077291998582,0.647922708001418,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.324677097301469,0.675322902698531,0.675322902698531,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.281293755526758,0.718706244473242,0.718706244473242,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.534315562761551,0.465684437238449,0.465684437238449,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.276213962274289,0.723786037725711,0.723786037725711,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.671690508041547,0.328309491958453,0.671690508041547,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.23359495695802,0.76640504304198,0.76640504304198,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.405621986397909,0.594378013602091,0.594378013602091,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.539098899947528,0.460901100052472,0.460901100052472,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.359327434502771,0.640672565497229,0.359327434502771,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.358990488673952,0.641009511326048,0.358990488673952,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.418244351679593,0.581755648320407,0.581755648320407,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.53117180231849,0.46882819768151,0.46882819768151,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.243835465282563,0.756164534717437,0.756164534717437,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.529576652796302,0.470423347203698,0.529576652796302,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.263199646333272,0.736800353666728,0.736800353666728,1,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.545811710474888,0.454188289525112,0.545811710474888,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",0.538672204804046,0.461327795195954,0.538672204804046,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.501701101661174,0.498298898338826,0.498298898338826,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.370146645074814,0.629853354925186,0.629853354925186,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.665977081840493,0.334022918159507,0.665977081840493,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.505087746529789,0.494912253470211,0.505087746529789,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.305232434046544,0.694767565953456,0.305232434046544,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.541197354991884,0.458802645008116,0.458802645008116,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.63446992656906,0.36553007343094,0.63446992656906,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.423234031015665,0.576765968984335,0.423234031015665,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.530143161597335,0.469856838402665,0.469856838402665,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.312638468098358,0.687361531901642,0.312638468098358,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.420083808452032,0.579916191547968,0.420083808452032,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.470423443172307,0.529576556827693,0.470423443172307,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.556601884527859,0.443398115472141,0.556601884527859,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.62128405240462,0.37871594759538,0.62128405240462,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.42128520194264,0.57871479805736,0.42128520194264,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.262577149821726,0.737422850178274,0.737422850178274,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.284010495288151,0.715989504711849,0.284010495288151,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.498449575565912,0.501550424434088,0.498449575565912,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.149810955898784,0.850189044101216,0.850189044101216,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.33773959125384,0.66226040874616,0.66226040874616,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.481879826982332,0.518120173017668,0.481879826982332,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.555681951479676,0.444318048520324,0.555681951479676,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.342273142777413,0.657726857222587,0.342273142777413,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.44270174672297,0.55729825327703,0.55729825327703,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.353348935826827,0.646651064173173,0.353348935826827,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.436285488723992,0.563714511276008,0.436285488723991,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.597838802112677,0.402161197887323,0.597838802112677,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.152042824072765,0.847957175927235,0.847957175927235,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.381453836427099,0.618546163572901,0.618546163572901,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.515615846606114,0.484384153393886,0.515615846606114,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.549033408464163,0.450966591535837,0.549033408464163,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.343063483415798,0.656936516584202,0.343063483415798,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.610545425305843,0.389454574694157,0.610545425305843,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.341181687820964,0.658818312179036,0.658818312179036,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.264253267096993,0.735746732903007,0.735746732903007,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.647728110307628,0.352271889692371,0.352271889692371,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.224726254416854,0.775273745583146,0.775273745583146,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.223524786062611,0.776475213937389,0.776475213937389,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.421647645736295,0.578352354263705,0.578352354263705,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.272379347041565,0.727620652958435,0.272379347041565,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.381117286696638,0.618882713303362,0.618882713303362,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0.538827632054778,0.461172367945222,0.538827632054778,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.651779592493407,0.348220407506593,0.651779592493407,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.509697792393052,0.490302207606948,0.509697792393052,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.46650832032224,0.53349167967776,0.46650832032224,0,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.534155802821754,0.465844197178246,0.534155802821754,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.612504038365328,0.387495961634672,0.387495961634672,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.421294046899127,0.578705953100873,0.421294046899127,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.271922429076433,0.728077570923567,0.728077570923567,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.347261114314922,0.652738885685078,0.652738885685078,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.741518138367234,0.258481861632766,0.741518138367234,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.50482994135433,0.49517005864567,0.50482994135433,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.420827991731448,0.579172008268552,0.579172008268552,1,"Cleveland",1,0
