"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-29,"LA Lakers","Memphis","Memphis",0.348945795772818,0.651054204227182,0.348945795772818,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.483011676657265,0.516988323342735,0.483011676657265,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.324585429668797,0.675414570331203,0.675414570331203,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.450732561359093,0.549267438640907,0.549267438640907,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.374380354836695,0.625619645163305,0.625619645163305,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.559781713478436,0.440218286521564,0.559781713478436,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.376893927194608,0.623106072805392,0.623106072805392,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.40838753392088,0.59161246607912,0.59161246607912,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.432589198260477,0.567410801739523,0.432589198260477,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.284425511559976,0.715574488440024,0.715574488440024,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",0.521469450219486,0.478530549780514,0.521469450219486,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.363590058882545,0.636409941117455,0.636409941117455,1,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.741203792366804,0.258796207633196,0.741203792366804,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.387896182877642,0.612103817122358,0.387896182877642,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.542405455227169,0.457594544772831,0.457594544772831,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.608744614100863,0.391255385899137,0.391255385899137,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.540721003670871,0.459278996329129,0.459278996329129,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.661468100120346,0.338531899879654,0.661468100120346,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.397495364891617,0.602504635108383,0.602504635108383,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.222134179625087,0.777865820374913,0.777865820374913,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.514879081051952,0.485120918948048,0.514879081051952,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.766995364384081,0.233004635615919,0.766995364384081,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.512448298290511,0.487551701709489,0.512448298290511,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.248692751152811,0.751307248847189,0.751307248847189,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.668087046554467,0.331912953445533,0.331912953445533,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.374924766190936,0.625075233809064,0.625075233809064,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.540782945978851,0.459217054021149,0.540782945978851,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.537054608117937,0.462945391882063,0.462945391882063,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.553147552008011,0.446852447991989,0.446852447991989,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.456164070039443,0.543835929960557,0.543835929960557,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.461109918011626,0.538890081988374,0.538890081988374,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Brooklyn",0.603137591446294,0.396862408553706,0.603137591446294,0,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.59047624384708,0.40952375615292,0.59047624384708,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.562902638269531,0.437097361730469,0.562902638269531,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.467786940839467,0.532213059160533,0.467786940839467,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.393560568282443,0.606439431717557,0.606439431717557,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.370699958583146,0.629300041416854,0.629300041416854,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.562352832412002,0.437647167587998,0.437647167587998,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.537871371541818,0.462128628458182,0.537871371541818,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.586780783838283,0.413219216161717,0.586780783838283,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.313492419113261,0.686507580886739,0.686507580886739,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.622544328907461,0.377455671092539,0.622544328907461,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.470943972080417,0.529056027919583,0.470943972080417,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.50369233865442,0.49630766134558,0.50369233865442,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.616330780767544,0.383669219232456,0.383669219232456,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.39221329774703,0.60778670225297,0.60778670225297,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.686094381960797,0.313905618039203,0.686094381960797,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.507266654078385,0.492733345921615,0.507266654078385,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.401901016770796,0.598098983229204,0.598098983229204,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.61683023230653,0.38316976769347,0.38316976769347,0,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.557022200855268,0.442977799144732,0.557022200855268,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.450427322100094,0.549572677899906,0.450427322100094,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.187372411660816,0.812627588339184,0.812627588339184,1,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.508028254060732,0.491971745939268,0.508028254060732,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.453542912085223,0.546457087914777,0.453542912085223,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.320457329175976,0.679542670824024,0.320457329175976,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.461331947756682,0.538668052243318,0.538668052243318,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.44600178870093,0.55399821129907,0.44600178870093,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.21821769582938,0.78178230417062,0.78178230417062,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.648481511418265,0.351518488581735,0.648481511418265,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.306216616121555,0.693783383878445,0.693783383878445,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.475647452865151,0.524352547134849,0.475647452865151,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.491141305573527,0.508858694426473,0.508858694426473,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.501299677528318,0.498700322471682,0.501299677528318,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.394333347835586,0.605666652164414,0.394333347835586,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.438358377173161,0.561641622826839,0.438358377173161,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.200661758305452,0.799338241694548,0.799338241694548,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.655167119269387,0.344832880730613,0.655167119269387,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.296072377707479,0.703927622292521,0.703927622292521,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.497863164666704,0.502136835333296,0.497863164666704,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.397590717931584,0.602409282068416,0.602409282068416,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.33819412204002,0.66180587795998,0.66180587795998,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.505603165844395,0.494396834155605,0.505603165844395,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.517870595985615,0.482129404014385,0.517870595985615,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.379886804641838,0.620113195358162,0.620113195358162,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.448060989720968,0.551939010279032,0.448060989720968,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.42021687047316,0.57978312952684,0.57978312952684,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.282939141675062,0.717060858324938,0.717060858324938,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.504755767026963,0.495244232973037,0.495244232973037,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.710226917460064,0.289773082539936,0.710226917460064,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.636676281259476,0.363323718740524,0.636676281259476,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.276238809017876,0.723761190982124,0.723761190982124,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.31748141758089,0.68251858241911,0.68251858241911,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.419524361563859,0.580475638436141,0.580475638436141,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.224485438047427,0.775514561952573,0.775514561952573,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.597053410152095,0.402946589847905,0.597053410152095,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.599499870897453,0.400500129102547,0.599499870897453,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.346672297298328,0.653327702701672,0.653327702701672,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.637432549598335,0.362567450401665,0.637432549598335,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.286508570786799,0.713491429213201,0.713491429213201,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.515927067415819,0.484072932584181,0.515927067415819,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.751336767030045,0.248663232969955,0.751336767030045,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.336187315188423,0.663812684811577,0.663812684811577,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.511404615695526,0.488595384304474,0.511404615695526,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.244234092337686,0.755765907662314,0.755765907662314,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.433111476938209,0.566888523061791,0.566888523061791,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.426346190258772,0.573653809741228,0.426346190258772,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.183460430383144,0.816539569616856,0.816539569616856,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.386942570831582,0.613057429168418,0.613057429168418,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.361998577179871,0.638001422820129,0.361998577179871,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.442529034451695,0.557470965548305,0.442529034451695,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.261656933468284,0.738343066531716,0.738343066531716,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.303386882574577,0.696613117425423,0.303386882574577,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.504683262555197,0.495316737444803,0.504683262555197,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.382621300024476,0.617378699975524,0.382621300024476,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.638285910647867,0.361714089352133,0.638285910647867,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.238194612076284,0.761805387923716,0.761805387923716,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.465182149554418,0.534817850445582,0.465182149554418,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.481299941930883,0.518700058069117,0.518700058069117,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.479046381046595,0.520953618953405,0.520953618953405,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.517796578980314,0.482203421019686,0.482203421019686,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.31989430004634,0.68010569995366,0.68010569995366,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.277470942982991,0.722529057017009,0.722529057017009,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.644617540556348,0.355382459443652,0.644617540556348,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.280236744275211,0.719763255724789,0.719763255724789,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.671836368597595,0.328163631402405,0.671836368597595,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.342567027110041,0.657432972889959,0.342567027110041,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.404799884460881,0.595200115539119,0.595200115539119,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",0.655977588987446,0.344022411012554,0.655977588987446,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.363155287696491,0.636844712303509,0.363155287696491,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.353406542466992,0.646593457533008,0.353406542466992,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.547525784413048,0.452474215586952,0.547525784413048,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.526714029775878,0.473285970224122,0.473285970224122,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.236128878831656,0.763871121168344,0.763871121168344,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.52421461624909,0.47578538375091,0.52421461624909,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.367062356956078,0.632937643043922,0.367062356956078,0,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.417488571438333,0.582511428561667,0.582511428561667,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.412341143031092,0.587658856968908,0.587658856968908,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.499252386649675,0.500747613350325,0.500747613350325,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.365120651102555,0.634879348897445,0.634879348897445,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.673048367503052,0.326951632496948,0.673048367503052,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.382462104271642,0.617537895728358,0.617537895728358,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.200435231907696,0.799564768092304,0.799564768092304,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.543599571406353,0.456400428593647,0.456400428593647,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.496976117750277,0.503023882249723,0.503023882249723,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.42554935194979,0.57445064805021,0.42554935194979,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.524374629945998,0.475625370054002,0.475625370054002,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.220855836712332,0.779144163287668,0.779144163287668,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.310721279623027,0.689278720376973,0.689278720376973,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.467425627079384,0.532574372920616,0.467425627079383,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.551599879146313,0.448400120853687,0.551599879146313,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.616642451448511,0.383357548551489,0.616642451448511,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.425340883752303,0.574659116247697,0.425340883752303,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.258214104737141,0.741785895262859,0.741785895262859,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.196105281692006,0.803894718307994,0.803894718307994,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.499345882454422,0.500654117545578,0.499345882454422,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.252677302914023,0.747322697085977,0.252677302914023,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.337899370969524,0.662100629030476,0.662100629030476,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.484558283985858,0.515441716014142,0.484558283985858,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.54971193913111,0.45028806086889,0.54971193913111,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.224395711548505,0.775604288451495,0.775604288451495,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.580725373546403,0.419274626453597,0.580725373546403,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.355151246568932,0.644848753431068,0.355151246568932,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.433162951789846,0.566837048210154,0.433162951789846,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.45094863854152,0.54905136145848,0.54905136145848,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.240317946330951,0.759682053669049,0.240317946330951,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.393533299509275,0.606466700490725,0.606466700490725,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.513632678849037,0.486367321150963,0.513632678849037,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.406132098292559,0.593867901707441,0.593867901707441,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.33514705214517,0.66485294785483,0.33514705214517,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.468992973771865,0.531007026228135,0.531007026228135,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.471541063126345,0.528458936873655,0.471541063126346,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.379221829466331,0.620778170533669,0.379221829466331,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.759389420855791,0.240610579144209,0.759389420855791,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.338332217363444,0.661667782636556,0.338332217363444,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.322359205616815,0.677640794383185,0.322359205616815,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.557794643695274,0.442205356304726,0.557794643695274,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.265635113109235,0.734364886890765,0.265635113109235,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.511600738449165,0.488399261550835,0.511600738449165,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.407666481602853,0.592333518397147,0.592333518397147,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.654873271881463,0.345126728118537,0.654873271881463,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.512716888481585,0.487283111518415,0.512716888481585,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.467481271136769,0.532518728863231,0.467481271136769,0,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.528391959184981,0.471608040815019,0.528391959184981,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.621677796573692,0.378322203426308,0.378322203426308,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.285302570914366,0.714697429085634,0.714697429085634,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.273568862437994,0.726431137562006,0.726431137562006,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.490240550067918,0.509759449932082,0.490240550067918,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.618432375836939,0.381567624163061,0.381567624163061,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.379930074316398,0.620069925683602,0.620069925683602,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.418355963977029,0.581644036022971,0.581644036022971,1,"Cleveland",1,0
