"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-29,"LA Lakers","Memphis","Memphis",0.369383219861007,0.630616780138993,0.369383219861007,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.327096805932988,0.672903194067012,0.672903194067012,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Denver",0.283714482784501,0.716285517215499,0.716285517215499,0,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.438872277767804,0.561127722232196,0.561127722232196,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.52819382690207,0.47180617309793,0.52819382690207,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.579314450551602,0.420685549448398,0.579314450551602,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.361186460097455,0.638813539902545,0.638813539902545,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.395896447296399,0.604103552703601,0.604103552703601,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.279182573710596,0.720817426289404,0.720817426289404,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.411283456216544,0.588716543783456,0.411283456216544,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.380171324589153,0.619828675410847,0.619828675410847,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.517825562422669,0.482174437577331,0.517825562422669,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.760844679124684,0.239155320875316,0.760844679124684,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.254500130082668,0.745499869917332,0.745499869917332,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.507441937488851,0.492558062511149,0.492558062511149,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.748165844392889,0.251834155607111,0.748165844392889,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.693272970427904,0.306727029572096,0.693272970427904,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.689723808269177,0.310276191730823,0.689723808269177,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.357307285455244,0.642692714544756,0.642692714544756,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.364865882330891,0.635134117669109,0.364865882330891,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.556166382736659,0.443833617263341,0.556166382736659,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.617905817648186,0.382094182351814,0.382094182351814,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.542905654472535,0.457094345527465,0.542905654472535,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.396320528610233,0.603679471389767,0.396320528610233,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.809916264483561,0.190083735516439,0.809916264483561,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.529973215067683,0.470026784932317,0.529973215067683,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.558136273114156,0.441863726885844,0.558136273114156,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.695132778497542,0.304867221502458,0.695132778497542,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.526427786679403,0.473572213320597,0.473572213320597,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.616847924560448,0.383152075439552,0.616847924560448,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.622069677103495,0.377930322896505,0.622069677103495,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.450572507333617,0.549427492666383,0.549427492666383,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.437473333856779,0.562526666143221,0.562526666143221,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.599875885907641,0.400124114092359,0.599875885907641,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","Sacramento",0.479923757518258,0.520076242481742,0.479923757518258,1,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.562238597928037,0.437761402071963,0.562238597928037,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.354771066319773,0.645228933680227,0.645228933680227,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.707656617978307,0.292343382021693,0.707656617978307,1,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.574620699594692,0.425379300405308,0.574620699594692,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.606086314091129,0.393913685908871,0.606086314091129,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.305020368460274,0.694979631539726,0.694979631539726,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.472237021188565,0.527762978811435,0.527762978811435,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.499692766254382,0.500307233745618,0.499692766254382,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.520587138625923,0.479412861374077,0.520587138625923,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.739572590486181,0.260427409513819,0.739572590486181,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.560216085866237,0.439783914133763,0.560216085866237,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.529351742761683,0.470648257238317,0.470648257238317,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.344004907480232,0.655995092519768,0.655995092519768,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.373664704521582,0.626335295478418,0.626335295478418,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.586354863052186,0.413645136947815,0.413645136947815,0,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.383511764368632,0.616488235631368,0.616488235631368,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.298907709332988,0.701092290667012,0.701092290667012,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.293081749893794,0.706918250106206,0.293081749893794,0,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.359219180872814,0.640780819127186,0.640780819127186,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.474500289726594,0.525499710273406,0.474500289726594,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.33958131849702,0.66041868150298,0.33958131849702,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",0.629160537981825,0.370839462018175,0.629160537981825,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.471662226453018,0.528337773546982,0.471662226453018,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.348855139028219,0.651144860971781,0.348855139028219,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.498961145254415,0.501038854745585,0.501038854745585,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.445405348863884,0.554594651136116,0.445405348863884,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.324772817373944,0.675227182626056,0.675227182626056,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.466404777722989,0.533595222277011,0.533595222277011,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.530416621433289,0.469583378566711,0.530416621433289,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.422952808823898,0.577047191176102,0.422952808823898,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.297802015578251,0.702197984421749,0.702197984421749,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.317612378569757,0.682387621430243,0.317612378569757,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.682198083751202,0.317801916248798,0.682198083751202,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.439183014106659,0.560816985893341,0.439183014106659,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.345523995102508,0.654476004897492,0.654476004897492,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.365497690969622,0.634502309030378,0.634502309030378,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.311619011931486,0.688380988068514,0.688380988068514,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.339474916101334,0.660525083898666,0.660525083898666,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.378903028093292,0.621096971906708,0.621096971906708,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.53151126037975,0.46848873962025,0.53151126037975,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Oklahoma City",0.311304370895622,0.688695629104378,0.688695629104378,1,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.59775906590771,0.40224093409229,0.59775906590771,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.273683170309744,0.726316829690256,0.726316829690256,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.485796923877861,0.514203076122139,0.514203076122139,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",0.560040106736491,0.439959893263509,0.439959893263509,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.487948110502442,0.512051889497558,0.512051889497558,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.42381418710053,0.57618581289947,0.42381418710053,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.30543247550135,0.69456752449865,0.69456752449865,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.560513183196434,0.439486816803566,0.560513183196434,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.338664010204941,0.661335989795059,0.338664010204941,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.442751866579812,0.557248133420188,0.557248133420188,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.439542612580928,0.560457387419072,0.560457387419072,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.502612476606188,0.497387523393812,0.502612476606188,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.652324394382609,0.347675605617391,0.652324394382609,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.418865348979207,0.581134651020793,0.418865348979207,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.54533651887448,0.45466348112552,0.54533651887448,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.625208853896911,0.374791146103089,0.374791146103089,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.311764971869554,0.688235028130446,0.688235028130446,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.529194879529499,0.470805120470501,0.529194879529499,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.380783278658318,0.619216721341682,0.380783278658318,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.624514901633329,0.375485098366671,0.624514901633329,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.27743717644408,0.72256282355592,0.72256282355592,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.168620374847301,0.831379625152699,0.831379625152699,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.358927041979906,0.641072958020094,0.641072958020094,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.227647201118747,0.772352798881253,0.772352798881253,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Utah",0.284256544733119,0.715743455266881,0.715743455266881,1,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.246962794251897,0.753037205748103,0.753037205748103,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.182494568681646,0.817505431318354,0.817505431318354,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0.353303386186224,0.646696613813776,0.646696613813776,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.247670245858333,0.752329754141667,0.752329754141667,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.660826702374585,0.339173297625415,0.660826702374585,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.218893848948822,0.781106151051178,0.781106151051178,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.479950034662396,0.520049965337604,0.479950034662396,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.631896126443367,0.368103873556633,0.631896126443367,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","LA Clippers",0.638695916469985,0.361304083530015,0.638695916469985,0,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.486170348822575,0.513829651177425,0.513829651177425,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.302897415903363,0.697102584096637,0.697102584096637,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.254573162564479,0.745426837435521,0.745426837435521,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.512373014073837,0.487626985926163,0.487626985926163,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Brooklyn",0.429380428162346,0.570619571837654,0.429380428162346,0,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.698344875743009,0.301655124256991,0.698344875743009,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.360898461368782,0.639101538631218,0.360898461368782,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.551278180388044,0.448721819611956,0.551278180388044,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.527494364918135,0.472505635081865,0.472505635081865,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.388426084851276,0.611573915148724,0.388426084851276,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.232014564009392,0.767985435990608,0.767985435990608,0,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.399356027416917,0.600643972583083,0.600643972583083,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.508782023510989,0.491217976489011,0.491217976489011,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.349735421795415,0.650264578204585,0.349735421795415,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.549163384655072,0.450836615344928,0.549163384655072,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.240162505934037,0.759837494065963,0.759837494065963,1,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.404727366391566,0.595272633608434,0.595272633608434,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",0.563765375307957,0.436234624692043,0.563765375307957,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.478090227332101,0.521909772667899,0.521909772667899,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.35261376805852,0.64738623194148,0.64738623194148,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.69412951824433,0.30587048175567,0.69412951824433,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.520716331983068,0.479283668016932,0.520716331983068,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.187586776826789,0.812413223173211,0.812413223173211,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.694419761518365,0.305580238481635,0.694419761518365,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.471992702074277,0.528007297925723,0.528007297925723,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.444926113040272,0.555073886959728,0.444926113040272,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.681161055439086,0.318838944560914,0.681161055439086,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.206812873058895,0.793187126941105,0.793187126941105,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.290718428998782,0.709281571001218,0.709281571001218,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.487873768821131,0.512126231178869,0.487873768821131,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.579277446833382,0.420722553166618,0.579277446833382,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.647150566653967,0.352849433346033,0.647150566653967,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.290734684453894,0.709265315546106,0.709265315546106,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.380183030471778,0.619816969528222,0.380183030471778,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.181980337730512,0.818019662269488,0.818019662269488,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.351657222260952,0.648342777739048,0.648342777739048,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.136293809464551,0.863706190535449,0.863706190535449,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.49859561902782,0.50140438097218,0.49859561902782,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.495531552598715,0.504468447401285,0.495531552598715,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.584514130955588,0.415485869044412,0.584514130955588,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.210008269015452,0.789991730984548,0.789991730984548,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.604376462385738,0.395623537614262,0.604376462385738,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.21301099958891,0.78698900041109,0.78698900041109,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.463405118521059,0.536594881478941,0.463405118521059,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.621718684963411,0.378281315036589,0.621718684963411,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.138534898902288,0.861465101097712,0.861465101097712,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.547667180446409,0.452332819553591,0.547667180446409,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.533768379039728,0.466231620960272,0.533768379039728,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.382350816558791,0.617649183441209,0.617649183441209,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.370310157163202,0.629689842836798,0.370310157163202,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.64164894555244,0.35835105444756,0.64164894555244,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.488872924429321,0.511127075570679,0.488872924429321,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.39895891946355,0.60104108053645,0.39895891946355,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.623749913718874,0.376250086281126,0.376250086281126,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.353820530050269,0.646179469949731,0.353820530050269,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.345769226702228,0.654230773297772,0.345769226702228,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.388555552303778,0.611444447696222,0.611444447696222,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.160268072718114,0.839731927281886,0.839731927281886,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.360793948531735,0.639206051468265,0.639206051468265,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.402802377378517,0.597197622621483,0.597197622621483,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.673764150345921,0.326235849654079,0.673764150345921,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.52512702879736,0.47487297120264,0.52512702879736,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.496896788339163,0.503103211660837,0.496896788339163,0,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.554722598745311,0.445277401254689,0.554722598745311,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.579601608234012,0.420398391765988,0.420398391765988,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.443091370383313,0.556908629616687,0.443091370383313,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.237840316717139,0.762159683282861,0.762159683282861,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.518235121524216,0.481764878475784,0.518235121524216,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.603269964753623,0.396730035246377,0.396730035246377,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.523704292447627,0.476295707552373,0.523704292447627,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",0.566430193672954,0.433569806327046,0.566430193672954,0,"Cleveland",1,0
