"","DATE","home_team_name","road_team_name","d_road_team_predicted_win","road_team_prob_win","d_home_team_predicted_win","home_team_prob_win","predicted_winner","actual_winner"
"46",2015-11-02,"New York","San Antonio",1,0.534194311972923,0,0.465805688027077,"San Antonio","San Antonio"
"47",2015-11-02,"Houston","Oklahoma City",1,0.548291224416003,0,0.451708775583997,"Oklahoma City","Houston"
"48",2015-11-02,"LA Clippers","Phoenix",0,0.260353450951634,1,0.739646549048366,"LA Clippers","LA Clippers"
"49",2015-11-02,"Golden State","Memphis",0,0.383831990564516,1,0.616168009435484,"Golden State","Golden State"
"50",2015-11-02,"Philadelphia","Cleveland",1,0.5534841042465,0,0.4465158957535,"Cleveland","Cleveland"
"51",2015-11-02,"Minnesota","Portland",0,0.402392650407024,1,0.597607349592976,"Minnesota","Portland"
"52",2015-11-02,"Brooklyn","Milwaukee",1,0.505370343511361,0,0.494629656488639,"Milwaukee","Milwaukee"
"53",2015-11-03,"LA Lakers","Denver",0,0.469246699574361,1,0.530753300425639,"LA Lakers","Denver"
"54",2015-11-03,"New Orleans","Orlando",0,0.495777173403235,1,0.504222826596765,"New Orleans","Orlando"
"55",2015-11-03,"Miami","Atlanta",1,0.516831717620797,0,0.483168282379203,"Atlanta","Atlanta"
"56",2015-11-03,"Charlotte","Chicago",1,0.52303444279984,0,0.47696555720016,"Chicago","Charlotte"
"57",2015-11-03,"Sacramento","Memphis",0,0.485938348015722,1,0.514061651984278,"Sacramento","Memphis"
"58",2015-11-03,"Detroit","Indiana",0,0.362606167488113,1,0.637393832511887,"Detroit","Indiana"
"59",2015-11-03,"Dallas","Toronto",1,0.511450677837401,0,0.488549322162599,"Toronto","Toronto"
"60",2015-11-04,"Golden State","LA Clippers",0,0.446268797529823,1,0.553731202470177,"Golden State","Golden State"
"61",2015-11-04,"Washington","San Antonio",0,0.45071444939817,1,0.54928555060183,"Washington","Washington"
"62",2015-11-04,"Oklahoma City","Toronto",0,0.39784522466889,1,0.60215477533111,"Oklahoma City","Toronto"
"63",2015-11-04,"Cleveland","New York",0,0.33316166031152,1,0.66683833968848,"Cleveland","Cleveland"
"64",2015-11-04,"Atlanta","Brooklyn",0,0.395592641126743,1,0.604407358873257,"Atlanta","Atlanta"
"65",2015-11-04,"Milwaukee","Philadelphia",0,0.422753756984966,1,0.577246243015034,"Milwaukee","Milwaukee"
"66",2015-11-04,"Indiana","Boston",0,0.405000737693908,1,0.594999262306092,"Indiana","Indiana"
"67",2015-11-04,"Phoenix","Sacramento",0,0.494755623275812,1,0.505244376724188,"Phoenix","Phoenix"
"68",2015-11-04,"Utah","Portland",0,0.423264753275182,1,0.576735246724818,"Utah","Portland"
"69",2015-11-04,"Houston","Orlando",0,0.433013830741034,1,0.566986169258966,"Houston","Houston"
"70",2015-11-05,"Chicago","Oklahoma City",1,0.527421210389832,0,0.472578789610168,"Oklahoma City","Chicago"
"71",2015-11-05,"Dallas","Charlotte",0,0.418368369881502,1,0.581631630118498,"Dallas","Charlotte"
"72",2015-11-05,"Minnesota","Miami",0,0.400967139088217,1,0.599032860911783,"Minnesota","Miami"
"73",2015-11-05,"Denver","Utah",0,0.462104792780848,1,0.537895207219152,"Denver","Utah"
"74",2015-11-05,"Portland","Memphis",0,0.483798533888161,1,0.516201466111839,"Portland","Portland"
"75",2015-11-06,"New Orleans","Atlanta",0,0.479349840455515,1,0.520650159544485,"New Orleans","Atlanta"
"76",2015-11-06,"Brooklyn","LA Lakers",0,0.395923285623419,1,0.604076714376581,"Brooklyn","LA Lakers"
"77",2015-11-06,"Golden State","Denver",0,0.306179208975361,1,0.693820791024639,"Golden State","Golden State"
"78",2015-11-06,"New York","Milwaukee",1,0.523423252435659,0,0.476576747564341,"Milwaukee","Milwaukee"
"79",2015-11-06,"Cleveland","Philadelphia",0,0.311964096858361,1,0.688035903141639,"Cleveland","Cleveland"
"80",2015-11-06,"Indiana","Miami",0,0.425229088765476,1,0.574770911234524,"Indiana","Indiana"
"81",2015-11-06,"Sacramento","Houston",1,0.563433054521688,0,0.436566945478312,"Houston","Houston"
"82",2015-11-06,"Boston","Washington",1,0.550416794501674,0,0.449583205498326,"Washington","Boston"
"83",2015-11-06,"Orlando","Toronto",0,0.422096557735833,1,0.577903442264167,"Orlando","Orlando"
"84",2015-11-06,"Phoenix","Detroit",0,0.459019877989266,1,0.540980122010734,"Phoenix","Detroit"
"85",2015-11-07,"Sacramento","Golden State",1,0.621353992000827,0,0.378646007999173,"Golden State","Golden State"
"86",2015-11-07,"San Antonio","Charlotte",0,0.396788315267027,1,0.603211684732973,"San Antonio","San Antonio"
"87",2015-11-07,"Dallas","New Orleans",1,0.504193847920945,0,0.495806152079055,"New Orleans","Dallas"
"88",2015-11-07,"LA Clippers","Houston",0,0.465709054845001,1,0.534290945154999,"LA Clippers","Houston"
"89",2015-11-07,"Atlanta","Washington",0,0.473454409662827,1,0.526545590337173,"Atlanta","Atlanta"
"90",2015-11-07,"Philadelphia","Orlando",0,0.44630461272006,1,0.55369538727994,"Philadelphia","Orlando"
"91",2015-11-07,"Chicago","Minnesota",1,0.543275034159185,0,0.456724965840815,"Minnesota","Minnesota"
"92",2015-11-07,"Milwaukee","Brooklyn",0,0.450374814874171,1,0.549625185125829,"Milwaukee","Milwaukee"
"93",2015-11-07,"Utah","Memphis",0,0.486728942785018,1,0.513271057214982,"Utah","Utah"
"94",2015-11-08,"New York","LA Lakers",0,0.408721174395652,1,0.591278825604348,"New York","New York"
"95",2015-11-08,"Oklahoma City","Phoenix",0,0.366766193901708,1,0.633233806098292,"Oklahoma City","Oklahoma City"
"96",2015-11-08,"Cleveland","Indiana",0,0.32909355075463,1,0.67090644924537,"Cleveland","Cleveland"
"97",2015-11-08,"Portland","Detroit",1,0.516893766163344,0,0.483106233836656,"Detroit","Detroit"
"98",2015-11-08,"Miami","Toronto",1,0.544547440475215,0,0.455452559524785,"Toronto","Miami"
"99",2015-11-09,"Sacramento","San Antonio",1,0.524496305430017,0,0.475503694569983,"San Antonio","San Antonio"
"100",2015-11-09,"LA Clippers","Memphis",0,0.325892940956475,1,0.674107059043525,"LA Clippers","LA Clippers"
"101",2015-11-09,"Golden State","Detroit",0,0.361250952258692,1,0.638749047741308,"Golden State","Golden State"
"102",2015-11-09,"Atlanta","Minnesota",1,0.515796658168052,0,0.484203341831948,"Minnesota","Minnesota"
"103",2015-11-09,"Philadelphia","Chicago",0,0.485452419100034,1,0.514547580899966,"Philadelphia","Chicago"
"104",2015-11-09,"Indiana","Orlando",1,0.544535082730166,0,0.455464917269834,"Orlando","Indiana"
"105",2015-11-09,"Denver","Portland",0,0.409285228426587,1,0.590714771573413,"Denver","Denver"
"106",2015-11-10,"Washington","Oklahoma City",1,0.500971272857484,0,0.499028727142516,"Oklahoma City","Oklahoma City"
"107",2015-11-10,"New Orleans","Dallas",0,0.385416144050376,1,0.614583855949624,"New Orleans","New Orleans"
"108",2015-11-10,"Miami","LA Lakers",0,0.403439549170393,1,0.596560450829607,"Miami","Miami"
"109",2015-11-10,"Toronto","New York",0,0.44388772298773,1,0.55611227701227,"Toronto","New York"
"110",2015-11-10,"Cleveland","Utah",0,0.262760159008144,1,0.737239840991856,"Cleveland","Cleveland"
"111",2015-11-10,"Minnesota","Charlotte",0,0.364885245123359,1,0.635114754876641,"Minnesota","Charlotte"
"112",2015-11-10,"Milwaukee","Boston",0,0.399657855470266,1,0.600342144529734,"Milwaukee","Boston"
"113",2015-11-11,"Atlanta","New Orleans",0,0.272047483298835,1,0.727952516701165,"Atlanta","Atlanta"
"114",2015-11-11,"Dallas","LA Clippers",1,0.645098038687159,0,0.354901961312841,"LA Clippers","Dallas"
"115",2015-11-11,"Orlando","LA Lakers",0,0.37826738827065,1,0.62173261172935,"Orlando","Orlando"
"116",2015-11-11,"Portland","San Antonio",1,0.579878880326211,0,0.420121119673789,"San Antonio","San Antonio"
"117",2015-11-11,"Charlotte","New York",0,0.461697928950194,1,0.538302071049806,"Charlotte","Charlotte"
"118",2015-11-11,"Memphis","Golden State",1,0.569420655697222,0,0.430579344302778,"Golden State","Golden State"
"119",2015-11-11,"Boston","Indiana",0,0.493425556295751,1,0.506574443704249,"Boston","Indiana"
"120",2015-11-11,"Sacramento","Detroit",1,0.541769714567301,0,0.458230285432699,"Detroit","Sacramento"
"121",2015-11-11,"Philadelphia","Toronto",0,0.444510264069205,1,0.555489735930795,"Philadelphia","Toronto"
"122",2015-11-11,"Denver","Milwaukee",0,0.460896922613338,1,0.539103077386662,"Denver","Denver"
"123",2015-11-11,"Houston","Brooklyn",0,0.293538989548427,1,0.706461010451573,"Houston","Brooklyn"
"124",2015-11-12,"Minnesota","Golden State",1,0.726204775531088,0,0.273795224468912,"Golden State","Golden State"
"125",2015-11-12,"Phoenix","LA Clippers",0,0.492905654186698,1,0.507094345813302,"Phoenix","Phoenix"
"126",2015-11-12,"Miami","Utah",0,0.413233418462385,1,0.586766581537615,"Miami","Miami"
"127",2015-11-13,"Oklahoma City","Philadelphia",0,0.311876754710587,1,0.688123245289413,"Oklahoma City","Oklahoma City"
"128",2015-11-13,"Dallas","LA Lakers",0,0.397296430969443,1,0.602703569030557,"Dallas","Dallas"
"129",2015-11-13,"New York","Cleveland",1,0.573073400532099,0,0.426926599467901,"Cleveland","Cleveland"
"130",2015-11-13,"Toronto","New Orleans",0,0.329176439925478,1,0.670823560074522,"Toronto","Toronto"
"131",2015-11-13,"Boston","Atlanta",1,0.67848001935822,0,0.32151998064178,"Atlanta","Boston"
"132",2015-11-13,"Indiana","Minnesota",0,0.302588765652205,1,0.697411234347795,"Indiana","Indiana"
"133",2015-11-13,"Sacramento","Brooklyn",0,0.366403975979654,1,0.633596024020346,"Sacramento","Sacramento"
"134",2015-11-13,"Chicago","Charlotte",0,0.465927627178922,1,0.534072372821078,"Chicago","Chicago"
"135",2015-11-13,"Orlando","Utah",0,0.33256462175369,1,0.66743537824631,"Orlando","Orlando"
"136",2015-11-13,"Memphis","Portland",0,0.422812717394566,1,0.577187282605434,"Memphis","Memphis"
"137",2015-11-13,"Denver","Houston",1,0.64617913147073,0,0.35382086852927,"Houston","Denver"
"138",2015-11-14,"San Antonio","Philadelphia",0,0.37357096423258,1,0.62642903576742,"San Antonio","San Antonio"
"139",2015-11-14,"Golden State","Brooklyn",0,0.167918542180929,1,0.832081457819071,"Golden State","Golden State"
"140",2015-11-14,"LA Clippers","Detroit",0,0.295822048584158,1,0.704177951415842,"LA Clippers","LA Clippers"
"141",2015-11-14,"Milwaukee","Cleveland",1,0.724301616671094,0,0.275698383328906,"Cleveland","Milwaukee"
"142",2015-11-14,"Washington","Orlando",0,0.493373454348092,1,0.506626545651908,"Washington","Washington"
"143",2015-11-14,"Houston","Dallas",0,0.260371223283207,1,0.739628776716793,"Houston","Dallas"
"144",2015-11-14,"Phoenix","Denver",1,0.547127978610027,0,0.452872021389973,"Denver","Phoenix"
"145",2015-11-15,"New York","New Orleans",0,0.431967531714317,1,0.568032468285683,"New York","New York"
"146",2015-11-15,"Oklahoma City","Boston",0,0.202948261505914,1,0.797051738494086,"Oklahoma City","Boston"
"147",2015-11-15,"LA Lakers","Detroit",1,0.791989370001263,0,0.208010629998737,"Detroit","LA Lakers"
"148",2015-11-15,"Atlanta","Utah",0,0.3695305968982,1,0.6304694031018,"Atlanta","Utah"
"149",2015-11-15,"Charlotte","Portland",0,0.443605407128944,1,0.556394592871056,"Charlotte","Charlotte"
"150",2015-11-15,"Sacramento","Toronto",1,0.502768267019679,0,0.497231732980321,"Toronto","Sacramento"
"151",2015-11-15,"Minnesota","Memphis",0,0.397665027603402,1,0.602334972396598,"Minnesota","Memphis"
"152",2015-11-16,"San Antonio","Portland",0,0.326560404695188,1,0.673439595304812,"San Antonio","San Antonio"
"153",2015-11-16,"Memphis","Oklahoma City",1,0.614359651613707,0,0.385640348386293,"Oklahoma City","Memphis"
"154",2015-11-16,"Phoenix","LA Lakers",0,0.281856218102568,1,0.718143781897432,"Phoenix","Phoenix"
"155",2015-11-16,"Philadelphia","Dallas",1,0.555826333200139,0,0.444173666799861,"Dallas","Dallas"
"156",2015-11-16,"Chicago","Indiana",1,0.538268129258991,0,0.461731870741009,"Indiana","Chicago"
"157",2015-11-16,"Houston","Boston",0,0.328756522837402,1,0.671243477162598,"Houston","Boston"
"158",2015-11-17,"New York","Charlotte",1,0.51381573320328,0,0.486184266796719,"Charlotte","New York"
"159",2015-11-17,"New Orleans","Denver",0,0.471670852487958,1,0.528329147512042,"New Orleans","Denver"
"160",2015-11-17,"Golden State","Toronto",0,0.302150035628066,1,0.697849964371934,"Golden State","Golden State"
"161",2015-11-17,"Brooklyn","Atlanta",1,0.586537365685065,0,0.413462634314936,"Atlanta","Brooklyn"
"162",2015-11-17,"Washington","Milwaukee",1,0.514648403943103,0,0.485351596056897,"Milwaukee","Washington"
"163",2015-11-17,"Miami","Minnesota",0,0.380124779741484,1,0.619875220258516,"Miami","Minnesota"
"164",2015-11-17,"Detroit","Cleveland",1,0.6323026430579,0,0.3676973569421,"Cleveland","Detroit"
"165",2015-11-18,"Oklahoma City","New Orleans",0,0.244452744179273,1,0.755547255820727,"Oklahoma City","Oklahoma City"
"166",2015-11-18,"San Antonio","Denver",0,0.300908622183226,1,0.699091377816774,"San Antonio","San Antonio"
"167",2015-11-18,"Atlanta","Sacramento",0,0.367669407280519,1,0.632330592719481,"Atlanta","Atlanta"
"168",2015-11-18,"Philadelphia","Indiana",1,0.630742344453023,0,0.369257655546977,"Indiana","Indiana"
"169",2015-11-18,"Boston","Dallas",0,0.435652029319421,1,0.564347970680579,"Boston","Dallas"
"170",2015-11-18,"Orlando","Minnesota",0,0.483458577099666,1,0.516541422900334,"Orlando","Orlando"
"171",2015-11-18,"Charlotte","Brooklyn",0,0.3957759306555,1,0.6042240693445,"Charlotte","Charlotte"
"172",2015-11-18,"Phoenix","Chicago",0,0.406571705097373,1,0.593428294902627,"Phoenix","Chicago"
"173",2015-11-18,"Houston","Portland",0,0.353314934544515,1,0.646685065455485,"Houston","Houston"
"174",2015-11-18,"Utah","Toronto",0,0.478354906413945,1,0.521645093586055,"Utah","Utah"
"175",2015-11-19,"LA Clippers","Golden State",0,0.484091305250929,1,0.515908694749071,"LA Clippers","Golden State"
"176",2015-11-19,"Miami","Sacramento",0,0.399669164283252,1,0.600330835716748,"Miami","Miami"
"177",2015-11-19,"Cleveland","Milwaukee",0,0.256174475350061,1,0.743825524649939,"Cleveland","Cleveland"
"178",2015-11-20,"New Orleans","San Antonio",1,0.643216393353773,0,0.356783606646227,"San Antonio","New Orleans"
"179",2015-11-20,"Oklahoma City","New York",0,0.271810356842422,1,0.728189643157578,"Oklahoma City","New York"
"180",2015-11-20,"Golden State","Chicago",0,0.248512045971705,1,0.751487954028295,"Golden State","Golden State"
"181",2015-11-20,"Portland","LA Clippers",1,0.719499236664613,0,0.280500763335387,"LA Clippers","Portland"
"182",2015-11-20,"LA Lakers","Toronto",1,0.623937032029528,0,0.376062967970472,"Toronto","Toronto"
"183",2015-11-20,"Charlotte","Philadelphia",0,0.361746465906475,1,0.638253534093525,"Charlotte","Charlotte"
"184",2015-11-20,"Dallas","Utah",0,0.459559328452688,1,0.540440671547312,"Dallas","Dallas"
"185",2015-11-20,"Minnesota","Detroit",1,0.526819211368446,0,0.473180788631553,"Detroit","Detroit"
"186",2015-11-20,"Boston","Brooklyn",0,0.389222714757398,1,0.610777285242602,"Boston","Boston"
"187",2015-11-20,"Denver","Phoenix",1,0.512242456939408,0,0.487757543060592,"Phoenix","Phoenix"
"188",2015-11-20,"Memphis","Houston",1,0.544577289690843,0,0.455422710309157,"Houston","Memphis"
"189",2015-11-21,"San Antonio","Memphis",0,0.385476531298511,1,0.614523468701489,"San Antonio","San Antonio"
"190",2015-11-21,"Houston","New York",0,0.34196604895565,1,0.65803395104435,"Houston","New York"
"191",2015-11-21,"Cleveland","Atlanta",0,0.315741493156148,1,0.684258506843852,"Cleveland","Cleveland"
"192",2015-11-21,"Orlando","Sacramento",0,0.405036558348778,1,0.594963441651222,"Orlando","Sacramento"
"193",2015-11-21,"Indiana","Milwaukee",0,0.364063365122607,1,0.635936634877393,"Indiana","Indiana"
"194",2015-11-21,"Miami","Philadelphia",0,0.340145182633743,1,0.659854817366257,"Miami","Miami"
"195",2015-11-21,"Detroit","Washington",0,0.474939677296961,1,0.525060322703039,"Detroit","Washington"
"196",2015-11-22,"Oklahoma City","Dallas",0,0.348930977973296,1,0.651069022026704,"Oklahoma City","Oklahoma City"
"197",2015-11-22,"LA Lakers","Portland",1,0.526189192713093,0,0.473810807286907,"Portland","Portland"
"198",2015-11-22,"LA Clippers","Toronto",0,0.359869256668303,1,0.640130743331697,"LA Clippers","Toronto"
"199",2015-11-22,"Denver","Golden State",1,0.762727944532015,0,0.237272055467985,"Golden State","Golden State"
"200",2015-11-22,"New Orleans","Phoenix",0,0.498661968117819,1,0.501338031882181,"New Orleans","New Orleans"
"201",2015-11-22,"Brooklyn","Boston",1,0.506083236071527,0,0.493916763928473,"Boston","Brooklyn"
"202",2015-11-23,"Utah","Oklahoma City",1,0.553835118845775,0,0.446164881154225,"Oklahoma City","Oklahoma City"
"203",2015-11-23,"San Antonio","Phoenix",0,0.323719251612722,1,0.676280748387278,"San Antonio","San Antonio"
"204",2015-11-23,"Miami","New York",0,0.415954421087328,1,0.584045578912672,"Miami","Miami"
"205",2015-11-23,"Charlotte","Sacramento",0,0.4244673591599,1,0.5755326408401,"Charlotte","Charlotte"
"206",2015-11-23,"Minnesota","Philadelphia",0,0.268424348400818,1,0.731575651599182,"Minnesota","Minnesota"
"207",2015-11-23,"Cleveland","Orlando",0,0.25837554257926,1,0.74162445742074,"Cleveland","Cleveland"
"208",2015-11-23,"Milwaukee","Detroit",1,0.530051426194563,0,0.469948573805437,"Detroit","Milwaukee"
"209",2015-11-24,"Golden State","LA Lakers",0,0.21170405994402,1,0.78829594005598,"Golden State","Golden State"
"210",2015-11-24,"Denver","LA Clippers",1,0.590952803449654,0,0.409047196550346,"LA Clippers","LA Clippers"
"211",2015-11-24,"Atlanta","Boston",0,0.376636115656846,1,0.623363884343154,"Atlanta","Atlanta"
"212",2015-11-24,"Washington","Indiana",0,0.43802553857611,1,0.56197446142389,"Washington","Indiana"
"213",2015-11-24,"Portland","Chicago",1,0.510912852463069,0,0.489087147536931,"Chicago","Chicago"
"214",2015-11-24,"Memphis","Dallas",0,0.404180593618085,1,0.595819406381915,"Memphis","Memphis"
"215",2015-11-25,"San Antonio","Dallas",0,0.309473011631393,1,0.690526988368607,"San Antonio","San Antonio"
"216",2015-11-25,"Oklahoma City","Brooklyn",0,0.255886748311724,1,0.744113251688276,"Oklahoma City","Oklahoma City"
"217",2015-11-25,"LA Clippers","Utah",0,0.323171395811981,1,0.676828604188019,"LA Clippers","Utah"
"218",2015-11-25,"Orlando","New York",0,0.391287476481132,1,0.608712523518868,"Orlando","Orlando"
"219",2015-11-25,"Phoenix","New Orleans",0,0.488460501817023,1,0.511539498182977,"Phoenix","New Orleans"
"220",2015-11-25,"Minnesota","Atlanta",0,0.488083318941768,1,0.511916681058232,"Minnesota","Minnesota"
"221",2015-11-25,"Milwaukee","Sacramento",0,0.440319016408397,1,0.559680983591603,"Milwaukee","Sacramento"
"222",2015-11-25,"Boston","Philadelphia",0,0.387367956175875,1,0.612632043824125,"Boston","Boston"
"223",2015-11-25,"Charlotte","Washington",1,0.506881958912985,0,0.493118041087015,"Washington","Charlotte"
"224",2015-11-25,"Toronto","Cleveland",1,0.639379340895886,0,0.360620659104114,"Cleveland","Toronto"
"225",2015-11-25,"Detroit","Miami",0,0.46615775848764,1,0.53384224151236,"Detroit","Detroit"
"226",2015-11-25,"Houston","Memphis",0,0.42192648518177,1,0.57807351481823,"Houston","Memphis"
"227",2015-11-27,"LA Clippers","New Orleans",0,0.367712318120906,1,0.632287681879094,"LA Clippers","LA Clippers"
"228",2015-11-27,"Oklahoma City","Detroit",0,0.332279469426116,1,0.667720530573884,"Oklahoma City","Oklahoma City"
"229",2015-11-27,"Denver","San Antonio",1,0.591818676831384,0,0.408181323168616,"San Antonio","San Antonio"
"230",2015-11-27,"Phoenix","Golden State",1,0.695213373545985,0,0.304786626454015,"Golden State","Golden State"
"231",2015-11-27,"New York","Miami",1,0.536010372787952,0,0.463989627212048,"Miami","Miami"
"232",2015-11-27,"Indiana","Chicago",0,0.363549498958695,1,0.636450501041305,"Indiana","Indiana"
"233",2015-11-27,"Sacramento","Minnesota",0,0.48046195588633,1,0.51953804411367,"Sacramento","Minnesota"
"234",2015-11-27,"Memphis","Atlanta",0,0.476186169620357,1,0.523813830379643,"Memphis","Atlanta"
"235",2015-11-27,"Charlotte","Cleveland",1,0.557006733182973,0,0.442993266817027,"Cleveland","Cleveland"
"236",2015-11-27,"Orlando","Milwaukee",0,0.385948543197432,1,0.614051456802568,"Orlando","Orlando"
"237",2015-11-27,"Houston","Philadelphia",0,0.316396267403914,1,0.683603732596086,"Houston","Houston"
"238",2015-11-27,"Boston","Washington",1,0.501987106750884,0,0.498012893249116,"Washington","Boston"
"239",2015-11-28,"San Antonio","Atlanta",0,0.440502566381515,1,0.559497433618485,"San Antonio","San Antonio"
"240",2015-11-28,"Golden State","Sacramento",0,0.271952243951932,1,0.728047756048068,"Golden State","Golden State"
"241",2015-11-28,"Portland","LA Lakers",0,0.345801172131377,1,0.654198827868623,"Portland","Portland"
"242",2015-11-28,"Utah","New Orleans",0,0.421088994639379,1,0.578911005360621,"Utah","Utah"
"243",2015-11-28,"Dallas","Denver",0,0.470957241114674,1,0.529042758885326,"Dallas","Dallas"
"244",2015-11-28,"Cleveland","Brooklyn",0,0.25956159521075,1,0.74043840478925,"Cleveland","Cleveland"
"245",2015-11-28,"Washington","Toronto",1,0.524354618058048,0,0.475645381941952,"Toronto","Toronto"
"246",2015-11-29,"LA Lakers","Indiana",1,0.742397118470332,0,0.257602881529668,"Indiana","Indiana"
"247",2015-11-29,"LA Clippers","Minnesota",0,0.407054183167271,1,0.592945816832729,"LA Clippers","LA Clippers"
"248",2015-11-29,"New York","Houston",1,0.551424223198559,0,0.448575776801441,"Houston","Houston"
"249",2015-11-29,"Charlotte","Milwaukee",0,0.431640352245345,1,0.568359647754655,"Charlotte","Charlotte"
"250",2015-11-29,"Memphis","Philadelphia",0,0.312936591835005,1,0.687063408164995,"Memphis","Memphis"
"251",2015-11-29,"Orlando","Boston",0,0.359430228633755,1,0.640569771366245,"Orlando","Orlando"
"252",2015-11-29,"Brooklyn","Detroit",1,0.550355283563666,0,0.449644716436334,"Detroit","Brooklyn"
"253",2015-11-29,"Toronto","Phoenix",0,0.349411617607446,1,0.650588382392554,"Toronto","Phoenix"
