"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-30,"Orlando","New York","Orlando",0.381783903427868,0.618216096572132,0.618216096572132,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.522144103192786,0.477855896807214,0.522144103192786,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.344844217779897,0.655155782220103,0.655155782220103,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.295190376273707,0.704809623726293,0.704809623726293,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",0.508216715707656,0.491783284292344,0.508216715707656,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.379165008822866,0.620834991177134,0.620834991177134,1,"Boston",1,0
2019-10-30,"Washington","Houston","Washington",0.644864057915531,0.355135942084469,0.355135942084469,0,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.373613845871631,0.626386154128369,0.373613845871631,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.564833733427274,0.435166266572726,0.435166266572726,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.713750457667135,0.286249542332865,0.713750457667135,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.666025002656178,0.333974997343822,0.666025002656178,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.65215917939408,0.34784082060592,0.65215917939408,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.417571273585871,0.582428726414129,0.582428726414129,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.204448220931014,0.795551779068986,0.795551779068986,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.366891208902174,0.633108791097826,0.633108791097826,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.634415783994647,0.365584216005353,0.365584216005353,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.490832775906094,0.509167224093906,0.490832775906094,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.258924285984002,0.741075714015998,0.741075714015998,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.684403497969066,0.315596502030934,0.315596502030934,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.393601414929949,0.606398585070051,0.606398585070051,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.418949020568514,0.581050979431486,0.581050979431486,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.551005906985605,0.448994093014395,0.448994093014395,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.667736547407404,0.332263452592596,0.667736547407404,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.472065696462044,0.527934303537956,0.527934303537956,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.578133817919814,0.421866182080186,0.578133817919814,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.477054818391721,0.522945181608279,0.522945181608279,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.469145337173093,0.530854662826907,0.530854662826907,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.467628103635541,0.532371896364459,0.532371896364459,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.349741529724028,0.650258470275972,0.650258470275972,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.518772989533405,0.481227010466595,0.518772989533405,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.39111976434867,0.60888023565133,0.60888023565133,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.575628781743767,0.424371218256233,0.424371218256233,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.42925464040652,0.57074535959348,0.57074535959348,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.475675809010807,0.524324190989193,0.524324190989193,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.424941559866661,0.575058440133339,0.424941559866661,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.606636753060465,0.393363246939535,0.606636753060465,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.444788986521652,0.555211013478348,0.444788986521652,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.490581548959954,0.509418451040046,0.490581548959954,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.715677850434127,0.284322149565873,0.715677850434127,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.416147188674626,0.583852811325374,0.583852811325374,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.667497484243065,0.332502515756935,0.667497484243065,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.492621431995668,0.507378568004332,0.492621431995668,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.524111727543027,0.475888272456973,0.524111727543027,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.719822823988982,0.280177176011018,0.719822823988982,1,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.52163027417469,0.47836972582531,0.52163027417469,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.423147655359574,0.576852344640426,0.423147655359574,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.260657256950794,0.739342743049206,0.260657256950794,0,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.491713920062647,0.508286079937353,0.491713920062647,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.44360544135045,0.55639455864955,0.44360544135045,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.223929905030701,0.776070094969299,0.776070094969299,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.487330779620546,0.512669220379454,0.512669220379454,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.336084033107729,0.663915966892271,0.663915966892271,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.233241834123276,0.766758165876724,0.766758165876724,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.634341317177897,0.365658682822103,0.634341317177897,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.317828225437776,0.682171774562224,0.682171774562224,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.361030924782988,0.638969075217012,0.638969075217012,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.518316694600473,0.481683305399527,0.481683305399527,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.473115993381532,0.526884006618468,0.473115993381532,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.363918307163817,0.636081692836183,0.363918307163817,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.319704809212462,0.680295190787538,0.680295190787538,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.207730339449366,0.792269660550634,0.792269660550634,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.519950687466611,0.480049312533389,0.480049312533389,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.409786059181152,0.590213940818848,0.409786059181152,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.371773559027976,0.628226440972024,0.628226440972024,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.511177783350363,0.488822216649637,0.511177783350363,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.477484378649545,0.522515621350455,0.477484378649545,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.384773379192967,0.615226620807033,0.615226620807033,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.400645841612971,0.599354158387029,0.599354158387029,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.505736325441769,0.494263674558231,0.505736325441769,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.466435921828809,0.533564078171191,0.466435921828809,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.541003434142681,0.458996565857319,0.541003434142681,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.298709236700797,0.701290763299203,0.701290763299203,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.624488774866387,0.375511225133613,0.624488774866387,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.686389861826328,0.313610138173672,0.686389861826328,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.522813559447464,0.477186440552536,0.477186440552536,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.366962241716252,0.633037758283748,0.366962241716252,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.43637128513977,0.56362871486023,0.43637128513977,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.526437969159929,0.473562030840071,0.526437969159929,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.320136604745932,0.679863395254068,0.320136604745932,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.577505595615242,0.422494404384758,0.577505595615242,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.579325062642912,0.420674937357088,0.579325062642912,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.367534839198787,0.632465160801213,0.632465160801213,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.62629090799286,0.37370909200714,0.62629090799286,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.39296669666873,0.60703330333127,0.39296669666873,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.413905141704887,0.586094858295113,0.586094858295113,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.639257479924869,0.360742520075131,0.360742520075131,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0.442547791306159,0.557452208693841,0.442547791306159,0,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.495877370963823,0.504122629036177,0.495877370963823,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.34476162793892,0.65523837206108,0.34476162793892,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.459872442780488,0.540127557219512,0.540127557219512,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.444589606628032,0.555410393371968,0.444589606628032,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.281465276823161,0.718534723176839,0.281465276823161,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.542990637776544,0.457009362223456,0.542990637776544,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.255345268712544,0.744654731287456,0.744654731287456,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Utah",0.318856748203358,0.681143251796642,0.681143251796642,1,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.371321896570678,0.628678103429322,0.371321896570678,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.285059067503149,0.714940932496851,0.285059067503149,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.483034084211505,0.516965915788495,0.483034084211505,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.362447257171547,0.637552742828453,0.362447257171547,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.524308162639994,0.475691837360006,0.475691837360006,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.25640371104625,0.74359628895375,0.74359628895375,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Charlotte",0.348297829632798,0.651702170367202,0.651702170367202,0,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.493460684146413,0.506539315853587,0.506539315853587,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.492003471053223,0.507996528946777,0.507996528946777,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.506765037527139,0.493234962472861,0.493234962472861,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.438094253280206,0.561905746719794,0.438094253280206,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.295377441770537,0.704622558229463,0.704622558229463,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.646069290348699,0.353930709651301,0.646069290348699,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Brooklyn",0.381107566832869,0.618892433167131,0.381107566832869,0,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.660807896858266,0.339192103141734,0.660807896858266,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.317272065493762,0.682727934506238,0.317272065493762,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.517579285280799,0.482420714719201,0.517579285280799,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.556644583810132,0.443355416189868,0.443355416189868,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.338994048723929,0.661005951276071,0.338994048723929,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.2443569419854,0.7556430580146,0.7556430580146,0,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.429645146826929,0.570354853173071,0.570354853173071,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",0.633609746741793,0.366390253258207,0.633609746741793,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.325707205021263,0.674292794978737,0.325707205021263,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.403954567510551,0.596045432489449,0.596045432489449,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.351963407155167,0.648036592844833,0.351963407155167,0,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.534338674679745,0.465661325320255,0.534338674679745,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",0.520506605978284,0.479493394021716,0.520506605978284,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.520657748390356,0.479342251609644,0.479342251609644,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.377977026141258,0.622022973858742,0.622022973858742,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.566623645844232,0.433376354155769,0.433376354155769,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.366841657705957,0.633158342294043,0.633158342294043,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.212830459685958,0.787169540314042,0.787169540314042,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.671910388020683,0.328089611979317,0.671910388020683,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.521560052659048,0.478439947340952,0.478439947340952,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.412376909038724,0.587623090961276,0.412376909038724,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.551878188642072,0.448121811357928,0.448121811357928,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.234587297388957,0.765412702611043,0.765412702611043,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.32454571162891,0.67545428837109,0.67545428837109,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.350462071559751,0.649537928440249,0.649537928440249,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.556290453714088,0.443709546285912,0.556290453714088,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.503870636556158,0.496129363443842,0.496129363443842,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.404665258864452,0.595334741135548,0.404665258864452,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.347796688213397,0.652203311786603,0.347796688213397,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.211519021786922,0.788480978213078,0.788480978213078,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.404691659840063,0.595308340159937,0.595308340159937,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.239005180369116,0.760994819630884,0.239005180369116,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.470376012379047,0.529623987620953,0.470376012379047,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.463909986295309,0.536090013704691,0.463909986295309,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.55504144959741,0.44495855040259,0.55504144959741,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.235762094114485,0.764237905885515,0.764237905885515,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.438842947584232,0.561157052415768,0.561157052415768,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.331552443008956,0.668447556991044,0.331552443008956,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.405539322566128,0.594460677433872,0.405539322566128,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.57242809110003,0.42757190889997,0.57242809110003,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.157303506925384,0.842696493074616,0.842696493074616,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.387298379374206,0.612701620625794,0.612701620625794,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Brooklyn",0.389000592505711,0.610999407494289,0.610999407494289,1,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.403176356695699,0.596823643304301,0.596823643304301,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.221654035609319,0.778345964390681,0.778345964390681,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.495791742735698,0.504208257264302,0.504208257264302,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.353594786708234,0.646405213291766,0.646405213291766,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.279526447849479,0.720473552150521,0.720473552150521,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.658100948620317,0.341899051379683,0.341899051379683,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.314923801996298,0.685076198003702,0.314923801996298,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.216701274285226,0.783298725714774,0.783298725714774,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.558406542157607,0.441593457842393,0.558406542157607,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.270713336023681,0.729286663976319,0.270713336023681,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.523743839776947,0.476256160223053,0.523743839776947,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.434321064222617,0.565678935777383,0.565678935777383,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.541824112766688,0.458175887233312,0.458175887233312,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.380795054875501,0.619204945124499,0.619204945124499,1,"Washington",1,0
2019-11-22,"Denver","Boston","Denver",0.353508051700817,0.646491948299183,0.646491948299183,1,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.538464810648709,0.461535189351291,0.538464810648709,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.737091805559293,0.262908194440707,0.737091805559293,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.40069214129644,0.59930785870356,0.40069214129644,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.398386174908178,0.601613825091822,0.398386174908178,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.372833095495162,0.627166904504838,0.627166904504838,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.722739614330267,0.277260385669733,0.722739614330267,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.357051110071493,0.642948889928507,0.642948889928507,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.435103669581651,0.564896330418349,0.564896330418349,1,"Cleveland",1,0
