"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-11-11,"Charlotte","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-12,"New Orleans","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-11-12,"Minnesota","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-12,"Houston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-12,"Toronto","New York",NA,NA,"NA","Toronto",1,0
2016-11-12,"Atlanta","Philadelphia",NA,NA,"NA","Atlanta",1,0
2016-11-12,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2016-11-12,"Chicago","Washington",NA,NA,"NA","Chicago",1,0
2016-11-12,"Miami","Utah",NA,NA,"NA","Utah",1,0
2016-11-12,"Milwaukee","Memphis",NA,NA,"NA","Milwaukee",1,0
2016-11-12,"Phoenix","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2016-11-12,"Denver","Detroit",NA,NA,"NA","Detroit",1,0
2016-11-13,"Oklahoma City","Orlando",NA,NA,"NA","Orlando",1,0
2016-11-13,"Minnesota","LA Lakers",NA,NA,"NA","Minnesota",1,0
2016-11-13,"Golden State","Phoenix",NA,NA,"NA","Golden State",1,0
2016-11-13,"Cleveland","Charlotte",NA,NA,"NA","Cleveland",1,0
2016-11-13,"Portland","Denver",NA,NA,"NA","Portland",1,0
2016-11-14,"San Antonio","Miami",NA,NA,"NA","San Antonio",1,0
2016-11-14,"Detroit","Oklahoma City",NA,NA,"NA","Detroit",1,0
2016-11-14,"New York","Dallas",NA,NA,"NA","New York",1,0
2016-11-14,"LA Clippers","Brooklyn",NA,NA,"NA","LA Clippers",1,0
2016-11-14,"New Orleans","Boston",NA,NA,"NA","New Orleans",1,0
2016-11-14,"Indiana","Orlando",NA,NA,"NA","Indiana",1,0
2016-11-14,"Houston","Philadelphia",NA,NA,"NA","Houston",1,0
2016-11-14,"Utah","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-15,"LA Lakers","Brooklyn",NA,NA,"NA","LA Lakers",1,0
2016-11-15,"Miami","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-11-15,"Portland","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-15,"Minnesota","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-11-15,"Cleveland","Toronto",NA,NA,"NA","Cleveland",1,0
2016-11-16,"Sacramento","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-16,"Oklahoma City","Houston",NA,NA,"NA","Oklahoma City",1,0
2016-11-16,"Orlando","New Orleans",NA,NA,"NA","Orlando",1,0
2016-11-16,"LA Clippers","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-16,"Toronto","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-16,"New York","Detroit",NA,NA,"NA","New York",1,0
2016-11-16,"Atlanta","Milwaukee",NA,NA,"NA","Atlanta",1,0
2016-11-16,"Indiana","Cleveland",NA,NA,"NA","Indiana",1,0
2016-11-16,"Philadelphia","Washington",NA,NA,"NA","Philadelphia",1,0
2016-11-16,"Boston","Dallas",NA,NA,"NA","Boston",1,0
2016-11-16,"Denver","Phoenix",NA,NA,"NA","Denver",1,0
2016-11-17,"Washington","New York",NA,NA,"NA","Washington",1,0
2016-11-17,"Minnesota","Philadelphia",NA,NA,"NA","Minnesota",1,0
2016-11-17,"Utah","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-17,"Miami","Milwaukee",NA,NA,"NA","Miami",1,0
2016-11-17,"Houston","Portland",NA,NA,"NA","Houston",1,0
2016-11-18,"LA Lakers","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-18,"Sacramento","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-18,"Oklahoma City","Brooklyn",NA,NA,"NA","Oklahoma City",1,0
2016-11-18,"New Orleans","Portland",NA,NA,"NA","New Orleans",1,0
2016-11-18,"Boston","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-18,"Charlotte","Atlanta",NA,NA,"NA","Charlotte",1,0
2016-11-18,"Indiana","Phoenix",NA,NA,"NA","Phoenix",1,0
2016-11-18,"Dallas","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-18,"Cleveland","Detroit",NA,NA,"NA","Cleveland",1,0
2016-11-18,"Denver","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-19,"LA Clippers","Chicago",NA,NA,"NA","LA Clippers",1,0
2016-11-19,"New Orleans","Charlotte",NA,NA,"NA","New Orleans",1,0
2016-11-19,"Milwaukee","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-19,"Orlando","Dallas",NA,NA,"NA","Orlando",1,0
2016-11-19,"Philadelphia","Phoenix",NA,NA,"NA","Philadelphia",1,0
2016-11-19,"Washington","Miami",NA,NA,"NA","Miami",1,0
2016-11-19,"Memphis","Minnesota",NA,NA,"NA","Memphis",1,0
2016-11-19,"Houston","Utah",NA,NA,"NA","Houston",1,0
2016-11-19,"Detroit","Boston",NA,NA,"NA","Boston",1,0
2016-11-20,"Oklahoma City","Indiana",NA,NA,"NA","Indiana",1,0
2016-11-20,"LA Lakers","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-20,"New York","Atlanta",NA,NA,"NA","New York",1,0
2016-11-20,"Sacramento","Toronto",NA,NA,"NA","Sacramento",1,0
2016-11-20,"Brooklyn","Portland",NA,NA,"NA","Portland",1,0
2016-11-20,"Denver","Utah",NA,NA,"NA","Denver",1,0
2016-11-21,"San Antonio","Dallas",NA,NA,"NA","San Antonio",1,0
2016-11-21,"Indiana","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-21,"LA Clippers","Toronto",NA,NA,"NA","LA Clippers",1,0
2016-11-21,"Philadelphia","Miami",NA,NA,"NA","Philadelphia",1,0
2016-11-21,"Milwaukee","Orlando",NA,NA,"NA","Milwaukee",1,0
2016-11-21,"Minnesota","Boston",NA,NA,"NA","Boston",1,0
2016-11-21,"Charlotte","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-21,"Washington","Phoenix",NA,NA,"NA","Washington",1,0
2016-11-21,"Detroit","Houston",NA,NA,"NA","Houston",1,0
2016-11-22,"LA Lakers","Oklahoma City",NA,NA,"NA","LA Lakers",1,0
2016-11-22,"Atlanta","New Orleans",NA,NA,"NA","New Orleans",1,0
2016-11-22,"New York","Portland",NA,NA,"NA","New York",1,0
2016-11-22,"Denver","Chicago",NA,NA,"NA","Denver",1,0
2016-11-23,"Golden State","LA Lakers",NA,NA,"NA","Golden State",1,0
2016-11-23,"Sacramento","Oklahoma City",NA,NA,"NA","Sacramento",1,0
2016-11-23,"Dallas","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-23,"Charlotte","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-23,"New Orleans","Minnesota",NA,NA,"NA","New Orleans",1,0
2016-11-23,"Indiana","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-11-23,"Cleveland","Portland",NA,NA,"NA","Cleveland",1,0
2016-11-23,"Philadelphia","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-23,"Utah","Denver",NA,NA,"NA","Utah",1,0
2016-11-23,"Orlando","Phoenix",NA,NA,"NA","Phoenix",1,0
2016-11-23,"Detroit","Miami",NA,NA,"NA","Detroit",1,0
2016-11-23,"Brooklyn","Boston",NA,NA,"NA","Boston",1,0
2016-11-23,"Houston","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-25,"LA Lakers","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-25,"Boston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-25,"Denver","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-11-25,"Portland","New Orleans",NA,NA,"NA","Portland",1,0
2016-11-25,"Detroit","LA Clippers",NA,NA,"NA","Detroit",1,0
2016-11-25,"New York","Charlotte",NA,NA,"NA","New York",1,0
2016-11-25,"Utah","Atlanta",NA,NA,"NA","Utah",1,0
2016-11-25,"Philadelphia","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-25,"Cleveland","Dallas",NA,NA,"NA","Cleveland",1,0
2016-11-25,"Indiana","Brooklyn",NA,NA,"NA","Indiana",1,0
2016-11-25,"Sacramento","Houston",NA,NA,"NA","Houston",1,0
2016-11-25,"Orlando","Washington",NA,NA,"NA","Washington",1,0
2016-11-25,"Phoenix","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-11-25,"Milwaukee","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-25,"Memphis","Miami",NA,NA,"NA","Miami",1,0
2016-11-26,"Washington","San Antonio",0.533944690830994,0.466055309169006,"San Antonio","NA",1,1
2016-11-26,"Oklahoma City","Detroit",0.448484026982803,0.551515973017197,"Oklahoma City","NA",1,1
2016-11-26,"Golden State","Minnesota",0.209913315116129,0.790086684883871,"Golden State","NA",1,1
2016-11-26,"Charlotte","New York",0.463136113423788,0.536863886576212,"Charlotte","NA",1,1
2016-11-26,"Miami","Memphis",0.56936300852374,0.43063699147626,"Memphis","NA",1,1
2016-11-27,"LA Lakers","Atlanta",0.561701035443184,0.438298964556816,"Atlanta","NA",1,1
2016-11-27,"Indiana","LA Clippers",0.615386795091448,0.384613204908552,"LA Clippers","NA",1,1
2016-11-27,"Dallas","New Orleans",0.515289135047419,0.484710864952581,"New Orleans","NA",1,1
2016-11-27,"Philadelphia","Cleveland",0.757703395033026,0.242296604966974,"Cleveland","NA",1,1
2016-11-27,"Brooklyn","Sacramento",0.568047866090687,0.431952133909313,"Sacramento","NA",1,1
2016-11-27,"Orlando","Milwaukee",0.489549926183667,0.510450073816333,"Orlando","NA",1,1
2016-11-27,"Portland","Houston",0.557949063616442,0.442050936383558,"Houston","NA",1,1
2016-11-27,"Phoenix","Denver",0.51712265936503,0.482877340634971,"Denver","NA",1,1
2016-11-28,"New York","Oklahoma City",0.51154898430529,0.48845101569471,"Oklahoma City","NA",1,1
2016-11-28,"Golden State","Atlanta",0.232440634222598,0.767559365777402,"Golden State","NA",1,1
2016-11-28,"Washington","Sacramento",0.454456395883549,0.545543604116451,"Washington","NA",1,1
2016-11-28,"Toronto","Philadelphia",0.266502597176911,0.733497402823089,"Toronto","NA",1,1
2016-11-28,"Minnesota","Utah",0.556262391017922,0.443737608982078,"Utah","NA",1,1
2016-11-28,"Miami","Boston",0.573873267759285,0.426126732240715,"Boston","NA",1,1
2016-11-28,"Memphis","Charlotte",0.385252784783445,0.614747215216555,"Memphis","NA",1,1
2016-11-29,"New Orleans","LA Lakers",0.503439910420773,0.496560089579227,"LA Lakers","NA",1,1
2016-11-29,"San Antonio","Orlando",0.216351457300622,0.783648542699378,"San Antonio","NA",1,1
2016-11-29,"Brooklyn","LA Clippers",0.664338521078655,0.335661478921345,"LA Clippers","NA",1,1
2016-11-29,"Milwaukee","Cleveland",0.56394505367273,0.43605494632727,"Cleveland","NA",1,1
2016-11-29,"Charlotte","Detroit",0.383247496982421,0.616752503017579,"Charlotte","NA",1,1
2016-11-29,"Utah","Houston",0.563028190502342,0.436971809497659,"Houston","NA",1,1
2016-11-30,"Dallas","San Antonio",0.646834856898579,0.353165143101421,"San Antonio","NA",1,1
2016-11-30,"Chicago","LA Lakers",0.291821259367282,0.708178740632718,"Chicago","NA",1,1
2016-11-30,"Oklahoma City","Washington",0.414325806921137,0.585674193078863,"Oklahoma City","NA",1,1
2016-11-30,"Minnesota","New York",0.463989330360005,0.536010669639995,"Minnesota","NA",1,1
2016-11-30,"Philadelphia","Sacramento",0.547547901912315,0.452452098087685,"Sacramento","NA",1,1
2016-11-30,"Portland","Indiana",0.451105440215199,0.548894559784801,"Portland","NA",1,1
2016-11-30,"Phoenix","Atlanta",0.621021973450527,0.378978026549473,"Atlanta","NA",1,1
2016-11-30,"Denver","Miami",0.310700664079035,0.689299335920965,"Denver","NA",1,1
2016-11-30,"Boston","Detroit",0.368761164650233,0.631238835349767,"Boston","NA",1,1
2016-11-30,"Toronto","Memphis",0.388353140944381,0.611646859055619,"Toronto","NA",1,1
2016-12-01,"Cleveland","LA Clippers",0.468180007930793,0.531819992069207,"Cleveland","NA",1,1
2016-12-01,"Golden State","Houston",0.269221682653477,0.730778317346523,"Golden State","NA",1,1
2016-12-01,"Charlotte","Dallas",0.29735788132258,0.70264211867742,"Charlotte","NA",1,1
2016-12-01,"Utah","Miami",0.259545881838612,0.740454118161388,"Utah","NA",1,1
2016-12-01,"Brooklyn","Milwaukee",0.572998580438285,0.427001419561715,"Milwaukee","NA",1,1
2016-12-01,"Memphis","Orlando",0.255487145079376,0.744512854920624,"Memphis","NA",1,1
2016-12-02,"New Orleans","LA Clippers",0.533662985216277,0.466337014783723,"LA Clippers","NA",1,1
2016-12-02,"San Antonio","Washington",0.2654098231184,0.7345901768816,"San Antonio","NA",1,1
2016-12-02,"Toronto","LA Lakers",0.309107618986726,0.690892381013274,"Toronto","NA",1,1
2016-12-02,"New York","Minnesota",0.444256478245188,0.555743521754812,"New York","NA",1,1
2016-12-02,"Philadelphia","Orlando",0.444000872182234,0.555999127817766,"Philadelphia","NA",1,1
2016-12-02,"Atlanta","Detroit",0.268912825368469,0.731087174631531,"Atlanta","NA",1,1
2016-12-02,"Boston","Sacramento",0.398913061660218,0.601086938339782,"Boston","NA",1,1
2016-12-02,"Chicago","Cleveland",0.462374514100481,0.537625485899519,"Chicago","NA",1,1
2016-12-02,"Denver","Houston",0.590711762078689,0.409288237921311,"Houston","NA",1,1
2016-12-03,"Memphis","LA Lakers",0.274735068681002,0.725264931318998,"Memphis","NA",1,1
2016-12-03,"Golden State","Phoenix",0.132805314168428,0.867194685831572,"Golden State","NA",1,1
2016-12-03,"Dallas","Chicago",0.635060728222189,0.364939271777811,"Chicago","NA",1,1
2016-12-03,"Toronto","Atlanta",0.407162569319219,0.592837430680781,"Toronto","NA",1,1
2016-12-03,"Philadelphia","Boston",0.603172290352434,0.396827709647566,"Boston","NA",1,1
2016-12-03,"Charlotte","Minnesota",0.319249809794466,0.680750190205534,"Charlotte","NA",1,1
2016-12-03,"Portland","Miami",0.276008341712775,0.723991658287225,"Portland","NA",1,1
2016-12-03,"Milwaukee","Brooklyn",0.353594385726794,0.646405614273206,"Milwaukee","NA",1,1
2016-12-03,"Utah","Denver",0.424562765382612,0.575437234617388,"Utah","NA",1,1
2016-12-04,"Oklahoma City","New Orleans",0.325496066062507,0.674503933937493,"Oklahoma City","NA",1,1
2016-12-04,"LA Clippers","Indiana",0.400420426975574,0.599579573024426,"LA Clippers","NA",1,1
2016-12-04,"New York","Sacramento",0.436659890224793,0.563340109775207,"New York","NA",1,1
2016-12-04,"Detroit","Orlando",0.378403087426583,0.621596912573417,"Detroit","NA",1,1
2016-12-05,"Atlanta","Oklahoma City",0.292695085754024,0.707304914245976,"Atlanta","NA",1,1
2016-12-05,"Golden State","Indiana",0.224907797576162,0.775092202423838,"Golden State","NA",1,1
2016-12-05,"Milwaukee","San Antonio",0.476288120594669,0.523711879405331,"Milwaukee","NA",1,1
2016-12-05,"LA Lakers","Utah",0.553707033378877,0.446292966621123,"Utah","NA",1,1
2016-12-05,"New Orleans","Memphis",0.630554655439882,0.369445344560118,"Memphis","NA",1,1
2016-12-05,"Dallas","Charlotte",0.507401347113563,0.492598652886437,"Charlotte","NA",1,1
2016-12-05,"Chicago","Portland",0.379082816909796,0.620917183090204,"Chicago","NA",1,1
2016-12-05,"Philadelphia","Denver",0.543142387044386,0.456857612955614,"Denver","NA",1,1
2016-12-05,"Brooklyn","Washington",0.468292007215807,0.531707992784193,"Brooklyn","NA",1,1
2016-12-05,"Toronto","Cleveland",0.64133798986394,0.35866201013606,"Cleveland","NA",1,1
2016-12-05,"Houston","Boston",0.36387751212416,0.63612248787584,"Houston","NA",1,1
2016-12-06,"Minnesota","San Antonio",0.580441596111289,0.419558403888711,"San Antonio","NA",1,1
2016-12-06,"Miami","New York",0.525875772186877,0.474124227813123,"New York","NA",1,1
2016-12-06,"Memphis","Philadelphia",0.262176663028027,0.737823336971973,"Memphis","NA",1,1
2016-12-06,"Washington","Orlando",0.421310108724576,0.578689891275424,"Washington","NA",1,1
2016-12-06,"Detroit","Chicago",0.498765819836612,0.501234180163388,"Detroit","NA",1,1
2016-12-06,"Utah","Phoenix",0.390292791517523,0.609707208482477,"Utah","NA",1,1
2016-12-07,"LA Clippers","Golden State",0.436901330786698,0.563098669213302,"LA Clippers","NA",1,1
2016-12-07,"Houston","LA Lakers",0.321662639168306,0.678337360831694,"Houston","NA",1,1
2016-12-07,"New York","Cleveland",0.630621499593857,0.369378500406143,"Cleveland","NA",1,1
2016-12-07,"Dallas","Sacramento",0.51462030257107,0.48537969742893,"Sacramento","NA",1,1
2016-12-07,"Atlanta","Miami",0.187218441528573,0.812781558471427,"Atlanta","NA",1,1
2016-12-07,"Milwaukee","Portland",0.426319595787229,0.573680404212771,"Milwaukee","NA",1,1
2016-12-07,"Phoenix","Indiana",0.479545611923209,0.520454388076791,"Phoenix","NA",1,1
2016-12-07,"Orlando","Boston",0.619359969848726,0.380640030151274,"Boston","NA",1,1
2016-12-07,"Charlotte","Detroit",0.358862401705382,0.641137598294618,"Charlotte","NA",1,1
2016-12-07,"Brooklyn","Denver",0.538164004618423,0.461835995381577,"Denver","NA",1,1
2016-12-08,"Chicago","San Antonio",0.491853988487893,0.508146011512107,"Chicago","NA",1,1
2016-12-08,"New Orleans","Philadelphia",0.344389718979981,0.655610281020019,"New Orleans","NA",1,1
2016-12-08,"Utah","Golden State",0.691695857877255,0.308304142122745,"Golden State","NA",1,1
2016-12-08,"Washington","Denver",0.456660587202526,0.543339412797474,"Washington","NA",1,1
2016-12-08,"Memphis","Portland",0.402988542376409,0.597011457623591,"Memphis","NA",1,1
2016-12-08,"Toronto","Minnesota",0.324338497048027,0.675661502951973,"Toronto","NA",1,1
2016-12-09,"Sacramento","New York",0.327201188681922,0.672798811318078,"Sacramento","NA",1,1
