"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.584359729716321,0.415640270283679,0.584359729716321,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.469707624801631,0.530292375198369,0.469707624801631,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.492371351292808,0.507628648707192,0.492371351292808,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.704387264050495,0.295612735949505,0.295612735949505,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.575205883189206,0.424794116810794,0.424794116810794,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.651153965681372,0.348846034318628,0.651153965681372,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.503171661114349,0.496828338885651,0.503171661114349,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.569653270097462,0.430346729902538,0.430346729902538,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.696801756982037,0.303198243017963,0.303198243017963,0,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.542043776301148,0.457956223698852,0.542043776301148,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.471092790924346,0.528907209075654,0.528907209075654,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.318792134291473,0.681207865708527,0.681207865708527,1,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.501629278853468,0.498370721146532,0.498370721146532,1,"Detroit",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.369972243479763,0.630027756520237,0.630027756520237,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.599089531152529,0.400910468847471,0.400910468847471,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.454510693331848,0.545489306668152,0.545489306668152,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.373551203498096,0.626448796501904,0.626448796501904,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.611763923681859,0.388236076318141,0.611763923681859,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.442479587513411,0.557520412486589,0.442479587513411,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.467678283849694,0.532321716150306,0.532321716150306,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.589591530612644,0.410408469387356,0.589591530612644,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.521840906747494,0.478159093252506,0.478159093252506,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.415003417199768,0.584996582800232,0.415003417199768,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.459436304718223,0.540563695281777,0.459436304718223,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.339286456608385,0.660713543391615,0.660713543391615,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.624919438001927,0.375080561998073,0.375080561998073,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.436995400884817,0.563004599115183,0.436995400884817,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.482874115830838,0.517125884169162,0.482874115830838,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.54870089697515,0.45129910302485,0.45129910302485,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.447179698696631,0.552820301303369,0.447179698696631,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.51080304107949,0.48919695892051,0.48919695892051,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.489936051820926,0.510063948179074,0.510063948179074,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.511241734996808,0.488758265003192,0.511241734996808,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.493977591136219,0.506022408863781,0.493977591136219,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.525502916187226,0.474497083812774,0.525502916187226,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.457258337966285,0.542741662033715,0.542741662033715,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.623610316169297,0.376389683830703,0.376389683830703,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",0.689385781414206,0.310614218585794,0.310614218585794,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.609715901250832,0.390284098749168,0.390284098749168,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.387440771064758,0.612559228935242,0.387440771064758,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.446150598719502,0.553849401280498,0.446150598719502,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.53183426636447,0.46816573363553,0.53183426636447,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.35955420862141,0.64044579137859,0.35955420862141,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.589900037859531,0.410099962140469,0.410099962140469,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.578574573724784,0.421425426275216,0.578574573724784,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.505019430368202,0.494980569631798,0.494980569631798,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Golden State",0.603011229779889,0.396988770220111,0.396988770220111,0,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.412924855385852,0.587075144614148,0.412924855385852,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.547169942676172,0.452830057323828,0.452830057323828,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.692911767876639,0.307088232123361,0.692911767876639,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.482184501229167,0.517815498770833,0.517815498770833,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.5224497348338,0.4775502651662,0.5224497348338,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.387395877034413,0.612604122965587,0.387395877034413,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.569607880727614,0.430392119272386,0.569607880727614,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.43779750610086,0.56220249389914,0.56220249389914,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.324387479448474,0.675612520551526,0.324387479448474,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.539133979648237,0.460866020351763,0.460866020351763,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.380453740180235,0.619546259819765,0.380453740180235,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Utah",0.449809533995061,0.550190466004939,0.550190466004939,1,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.450519101502585,0.549480898497415,0.549480898497415,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.334185961514527,0.665814038485473,0.665814038485473,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0.512893721532723,0.487106278467277,0.487106278467277,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.389967322865292,0.610032677134708,0.389967322865292,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.62213358321848,0.37786641678152,0.62213358321848,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.348092750018937,0.651907249981063,0.348092750018938,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.485991984351508,0.514008015648492,0.485991984351508,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.589454199941446,0.410545800058554,0.410545800058554,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.618245575203149,0.381754424796851,0.381754424796851,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.63282825502997,0.36717174497003,0.63282825502997,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.454936615787944,0.545063384212056,0.454936615787944,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.452329964627146,0.547670035372854,0.452329964627146,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.609738101156534,0.390261898843466,0.609738101156534,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Brooklyn",0.417726676423488,0.582273323576512,0.417726676423488,0,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.655170607902962,0.344829392097038,0.344829392097038,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.364152757912716,0.635847242087284,0.635847242087284,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.522161808116039,0.477838191883961,0.522161808116039,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.6256802998837,0.3743197001163,0.3743197001163,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.358100586694416,0.641899413305584,0.358100586694416,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.410529230596522,0.589470769403478,0.589470769403478,0,"Washington",1,0
2019-11-15,"Memphis","Utah","Memphis",0.61558066661019,0.38441933338981,0.38441933338981,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.371372236149154,0.628627763850846,0.628627763850846,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.532531710447804,0.467468289552196,0.467468289552196,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.409221896411748,0.590778103588252,0.590778103588252,1,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.548201122631647,0.451798877368353,0.548201122631647,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",0.512099699221701,0.487900300778299,0.512099699221701,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.584240839179918,0.415759160820082,0.584240839179918,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.494733824488182,0.505266175511818,0.505266175511818,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.659659413901589,0.340340586098411,0.340340586098411,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.474121281217424,0.525878718782576,0.525878718782576,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.350809188653525,0.649190811346475,0.649190811346475,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.641338468315716,0.358661531684284,0.358661531684284,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.601283889230338,0.398716110769662,0.601283889230338,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.441104620069201,0.558895379930799,0.558895379930799,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.612120137852118,0.387879862147882,0.612120137852118,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.338023700453102,0.661976299546898,0.338023700453102,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.438682811173853,0.561317188826147,0.561317188826147,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.464764833533185,0.535235166466815,0.535235166466815,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.515495815156975,0.484504184843025,0.515495815156975,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.573692169909202,0.426307830090798,0.426307830090798,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.439822778262633,0.560177221737367,0.439822778262633,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.388129098792161,0.611870901207839,0.611870901207839,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.323174060386242,0.676825939613758,0.676825939613758,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.514558611177109,0.485441388822891,0.514558611177109,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.308626418895916,0.691373581104084,0.691373581104084,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.497339370416511,0.502660629583489,0.497339370416511,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.48720985347797,0.51279014652203,0.51279014652203,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.527894090132179,0.472105909867821,0.527894090132179,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.377183831576176,0.622816168423824,0.622816168423824,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.562025600453954,0.437974399546046,0.562025600453954,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.38226355081312,0.61773644918688,0.38226355081312,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","LA Clippers",0.437484795667551,0.562515204332449,0.562515204332449,1,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.589058239855161,0.410941760144839,0.410941760144839,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.315342821371247,0.684657178628753,0.315342821371247,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.549582877791179,0.450417122208821,0.450417122208821,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Brooklyn",0.510620702570363,0.489379297429637,0.489379297429637,1,"Brooklyn",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.351798306644508,0.648201693355492,0.351798306644508,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.621130569127632,0.378869430872368,0.378869430872368,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.477600665871556,0.522399334128444,0.477600665871556,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.407493905781462,0.592506094218538,0.592506094218538,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.696797977377369,0.303202022622631,0.696797977377369,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.358944434442523,0.641055565557477,0.358944434442523,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.384683141316529,0.615316858683471,0.384683141316529,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.54292233389437,0.45707766610563,0.45707766610563,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.319177292777473,0.680822707222527,0.680822707222527,1,"Dallas",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.5234775191635,0.4765224808365,0.4765224808365,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.608084827743112,0.391915172256888,0.608084827743112,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.504266159441283,0.495733840558717,0.504266159441283,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.461802297228659,0.538197702771341,0.461802297228659,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.53808153954723,0.46191846045277,0.46191846045277,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.708464039117612,0.291535960882388,0.708464039117612,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.424751061052783,0.575248938947217,0.424751061052783,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.463017873459569,0.536982126540431,0.536982126540431,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.486929060401773,0.513070939598227,0.513070939598227,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.680372389334507,0.319627610665493,0.680372389334507,1,"Toronto",1,0
2019-11-23,"Cleveland","Portland","Portland",0.539417669342221,0.460582330657779,0.539417669342221,0,"Cleveland",1,0
2019-11-23,"Milwaukee","Detroit","Detroit",0.432226252839875,0.567773747160125,0.432226252839875,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.497993040608975,0.502006959391025,0.497993040608975,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.350832814941196,0.649167185058804,0.350832814941196,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.547430706120741,0.452569293879259,0.547430706120741,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.541867196691953,0.458132803308047,0.541867196691953,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.409821276774908,0.590178723225092,0.590178723225092,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0.405257908432247,0.594742091567753,0.594742091567753,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.676077609675389,0.323922390324611,0.323922390324611,0,"LA Lakers",1,0
