"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-29,"LA Lakers","Memphis","Memphis",0.327717679901528,0.672282320098472,0.327717679901528,0,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.466967554610794,0.533032445389206,0.466967554610794,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.426348625407913,0.573651374592087,0.426348625407913,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.472172296415545,0.527827703584455,0.527827703584455,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.47104160132742,0.52895839867258,0.47104160132742,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.548859808440702,0.451140191559298,0.548859808440702,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.387371759396563,0.612628240603437,0.612628240603437,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.520243661478782,0.479756338521218,0.520243661478782,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.40978546627868,0.59021453372132,0.409785466278679,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.389117368852301,0.610882631147699,0.389117368852301,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",0.507347733722058,0.492652266277942,0.507347733722058,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.459143233352818,0.540856766647182,0.459143233352818,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.720311005157188,0.279688994842812,0.720311005157188,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.298122010898243,0.701877989101757,0.701877989101757,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.645829364612612,0.354170635387388,0.645829364612612,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.712948322072617,0.287051677927383,0.712948322072617,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Atlanta",0.54979784015959,0.45020215984041,0.45020215984041,0,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.538045992672885,0.461954007327115,0.461954007327115,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.505242770222853,0.494757229777147,0.505242770222853,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","New York",0.315258980342263,0.684741019657737,0.315258980342262,0,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.509765112092084,0.490234887907916,0.509765112092084,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.663976397308238,0.336023602691762,0.336023602691762,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.489369526813578,0.510630473186422,0.489369526813578,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.362203889296483,0.637796110703517,0.362203889296483,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.772243723580891,0.227756276419109,0.772243723580891,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.393769597550652,0.606230402449348,0.606230402449348,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.420782241511422,0.579217758488578,0.579217758488578,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.628719053687931,0.371280946312069,0.628719053687931,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.662902185765884,0.337097814234116,0.662902185765884,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.575622578701838,0.424377421298162,0.575622578701838,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.566211809551435,0.433788190448565,0.566211809551435,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.482450639887969,0.517549360112031,0.517549360112031,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.48400923742399,0.51599076257601,0.51599076257601,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.46741557464318,0.53258442535682,0.53258442535682,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.364262662484788,0.635737337515212,0.635737337515212,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.409249334692784,0.590750665307216,0.590750665307216,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Indiana",0.390224720756071,0.609775279243929,0.609775279243929,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.667548061582034,0.332451938417966,0.667548061582034,1,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.434467088995198,0.565532911004802,0.565532911004802,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.575050122036393,0.424949877963607,0.575050122036393,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.422582418052654,0.577417581947346,0.422582418052654,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.599892734377866,0.400107265622134,0.599892734377866,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.443094019585519,0.556905980414481,0.443094019585519,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.489459164162432,0.510540835837568,0.489459164162432,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.627960546076143,0.372039453923856,0.372039453923856,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.503930583505858,0.496069416494142,0.503930583505858,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.5793839333812,0.4206160666188,0.4206160666188,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.378719255156877,0.621280744843123,0.621280744843123,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.525063188929261,0.474936811070739,0.525063188929261,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.724150738692605,0.275849261307395,0.724150738692605,1,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.450094793228319,0.549905206771681,0.549905206771681,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.429035189693743,0.570964810306257,0.429035189693743,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.261459545167778,0.738540454832222,0.261459545167778,0,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.490808533827978,0.509191466172022,0.490808533827978,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.338007940806286,0.661992059193714,0.661992059193714,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.220635636591147,0.779364363408853,0.779364363408853,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.483429717430247,0.516570282569753,0.516570282569753,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.336869311710585,0.663130688289415,0.663130688289415,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.232316245465118,0.767683754534882,0.767683754534882,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.636142411893365,0.363857588106635,0.636142411893365,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.320983772589868,0.679016227410132,0.679016227410132,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.463944986450473,0.536055013549527,0.463944986450473,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.514137082280893,0.485862917719107,0.485862917719107,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.387337521371019,0.612662478628981,0.612662478628981,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.282849327193224,0.717150672806776,0.717150672806776,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.324444570513093,0.675555429486907,0.675555429486907,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.288037968063821,0.711962031936179,0.288037968063821,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.541563396975373,0.458436603024627,0.458436603024627,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.409917695297522,0.590082304702478,0.409917695297522,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.477681076342168,0.522318923657832,0.477681076342168,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.417500456478997,0.582499543521003,0.582499543521003,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.34225506891168,0.65774493108832,0.65774493108832,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.482280515590545,0.517719484409455,0.482280515590545,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.49151104335262,0.50848895664738,0.49151104335262,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.506495278722221,0.493504721277779,0.506495278722221,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.449318592406455,0.550681407593545,0.449318592406455,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.453924171417471,0.546075828582529,0.546075828582529,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.29719766468667,0.70280233531333,0.70280233531333,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.623551339672832,0.376448660327168,0.623551339672832,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.686263064189267,0.313736935810733,0.686263064189267,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.623548513782849,0.376451486217151,0.623548513782849,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.295766187904314,0.704233812095686,0.704233812095686,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.331875600104027,0.668124399895973,0.668124399895973,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.434117749758615,0.565882250241385,0.565882250241385,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.236455957515721,0.763544042484279,0.763544042484279,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.478743376092883,0.521256623907117,0.521256623907117,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.489630653258094,0.510369346741906,0.510369346741906,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.368291762772919,0.631708237227081,0.631708237227081,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Golden State",0.537510858622147,0.462489141377853,0.462489141377853,0,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.305053355488915,0.694946644511085,0.694946644511085,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.49214407751183,0.50785592248817,0.49214407751183,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.656556954934678,0.343443045065322,0.343443045065322,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0.430669248222451,0.569330751777549,0.430669248222451,0,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.493396338520506,0.506603661479494,0.493396338520506,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.342413127514306,0.657586872485694,0.342413127514306,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.466068733100898,0.533931266899102,0.533931266899102,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.307364730697602,0.692635269302398,0.692635269302398,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.200295522735638,0.799704477264362,0.799704477264362,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.40223916132284,0.59776083867716,0.59776083867716,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.338307438540793,0.661692561459207,0.338307438540793,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.418330299069527,0.581669700930473,0.418330299069527,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.367687242569566,0.632312757430434,0.367687242569566,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.283431694596036,0.716568305403964,0.283431694596036,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0.394768074066495,0.605231925933505,0.605231925933505,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.35831148658858,0.64168851341142,0.35831148658858,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.529113407849669,0.470886592150331,0.470886592150331,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.261651659204073,0.738348340795927,0.738348340795927,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Charlotte",0.353803386313694,0.646196613686306,0.646196613686306,0,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.590997653620635,0.409002346379365,0.590997653620635,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","LA Clippers",0.602106641580792,0.397893358419208,0.602106641580792,0,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.525873065957494,0.474126934042506,0.474126934042506,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.339715869943682,0.660284130056318,0.660284130056318,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.386348871231549,0.613651128768451,0.386348871231549,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.557606110158786,0.442393889841214,0.442393889841214,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.290245876976802,0.709754123023198,0.709754123023198,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.657487561532044,0.342512438467956,0.657487561532044,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.316460670826354,0.683539329173646,0.316460670826354,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.422674804636729,0.577325195363271,0.577325195363271,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",0.638015268030965,0.361984731969035,0.638015268030965,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.271725075955341,0.728274924044659,0.728274924044659,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.348627502063456,0.651372497936544,0.348627502063456,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.528902446065202,0.471097553934798,0.528902446065202,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.552922578060769,0.447077421939231,0.447077421939231,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.253327152151357,0.746672847848643,0.746672847848643,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.521238077429703,0.478761922570297,0.521238077429703,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.350168532650781,0.649831467349219,0.350168532650781,0,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.535162680393095,0.464837319606905,0.535162680393095,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.434691143943225,0.565308856056775,0.565308856056775,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.595145969029503,0.404854030970497,0.595145969029503,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.380145867236581,0.619854132763419,0.619854132763419,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.568263178120741,0.431736821879259,0.431736821879259,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.384742573283551,0.615257426716449,0.615257426716449,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.28817369655239,0.71182630344761,0.28817369655239,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.658318524674374,0.341681475325626,0.658318524674374,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.609742360681712,0.390257639318288,0.609742360681712,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.322879692285975,0.677120307714025,0.677120307714025,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.635641154876724,0.364358845123276,0.635641154876724,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.235863188932145,0.764136811067855,0.764136811067855,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.399209899340126,0.600790100659874,0.399209899340126,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.463887134993162,0.536112865006838,0.463887134993162,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.44927752438329,0.55072247561671,0.55072247561671,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.608062155845678,0.391937844154322,0.608062155845678,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.398387699154504,0.601612300845496,0.398387699154504,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.275062981788889,0.724937018211111,0.724937018211111,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.265112502759244,0.734887497240756,0.265112502759244,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.469791295017866,0.530208704982134,0.469791295017866,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.233502512906132,0.766497487093868,0.233502512906132,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.46865220814733,0.53134779185267,0.46865220814733,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.352626814180215,0.647373185819785,0.647373185819785,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.541859027364417,0.458140972635583,0.541859027364417,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.325194138856082,0.674805861143918,0.325194138856081,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.452814419888663,0.547185580111337,0.547185580111337,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.246196898208286,0.753803101791714,0.753803101791714,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","LA Clippers",0.321370143712888,0.678629856287112,0.678629856287112,1,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.477057637014177,0.522942362985823,0.522942362985823,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.232646473723139,0.767353526276861,0.232646473723139,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.502432112144215,0.497567887855785,0.502432112144215,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.497008127192607,0.502991872807393,0.497008127192607,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.535627446353192,0.464372553646808,0.535627446353192,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.231588046504353,0.768411953495647,0.768411953495647,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.578276491621482,0.421723508378518,0.578276491621482,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.350136201618819,0.649863798381181,0.649863798381181,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.359378930490485,0.640621069509515,0.359378930490485,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.666151623545645,0.333848376454355,0.333848376454355,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.318217200151218,0.681782799848782,0.318217200151218,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.319459830379734,0.680540169620266,0.319459830379734,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.439244797039588,0.560755202960412,0.560755202960412,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.261842548053141,0.738157451946859,0.261842548053141,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.386644898782226,0.613355101217774,0.613355101217774,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0.521874066471641,0.478125933528359,0.521874066471641,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.632774386646923,0.367225613353077,0.632774386646923,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.38474107779314,0.61525892220686,0.61525892220686,1,"Washington",1,0
2019-11-22,"Denver","Boston","Denver",0.356173392104327,0.643826607895673,0.643826607895673,1,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.383113681405832,0.616886318594168,0.616886318594168,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.733943187834051,0.266056812165949,0.733943187834051,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","New Orleans",0.400474253443134,0.599525746556866,0.400474253443135,0,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.386927348150791,0.613072651849209,0.386927348150791,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.366353911024299,0.633646088975701,0.633646088975701,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.728416509200578,0.271583490799422,0.728416509200578,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.501364186539902,0.498635813460098,0.501364186539902,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.430267334627372,0.569732665372628,0.569732665372628,1,"Cleveland",1,0
