"game_id","DATE","home_team_name","road_team_name","selected_team","opposing_team","prob_selected_team_win_d","future_game","selected_team_win","prob_selected_team_win","d_pred_selected_team_win"
"2015-11-24 ACDeeeilLnpprrsv",2015-11-24,"Denver","LA Clippers","LA Clippers","Denver",0.449852199142103,1,1,0.449852199142103,0
"2015-11-24aaABlnnoosttt",2015-11-24,"Atlanta","Boston","Boston","Atlanta",0.369239195745826,1,0,0.369239195745826,0
"2015-11-24aaadghiiInnnnostW",2015-11-24,"Washington","Indiana","Indiana","Washington",0.425918313081838,1,1,0.425918313081838,0
"2015-11-24aacCdghilnooPrt",2015-11-24,"Portland","Chicago","Portland","Chicago",0.381018017554,1,0,0.381018017554,0
"2015-11-24aaDehillmMpss",2015-11-24,"Memphis","Dallas","Dallas","Memphis",0.455699684967146,1,0,0.455699684967146,0
"2015-11-25 aaaADillnnnoosSt",2015-11-25,"San Antonio","Dallas","San Antonio","Dallas",0.740456409927258,1,1,0.740456409927258,1
"2015-11-25 aaBChikkllmnoooOrtyy",2015-11-25,"Oklahoma City","Brooklyn","Brooklyn","Oklahoma City",0.15570629640583,1,0,0.15570629640583,0
"2015-11-25 aACehilLpprstU",2015-11-25,"LA Clippers","Utah","LA Clippers","Utah",0.615319116305691,1,0,0.615319116305691,1
"2015-11-25 adeklnNooOrrwY",2015-11-25,"Orlando","New York","Orlando","New York",0.601410476207479,1,1,0.601410476207479,1
"2015-11-25 aeeehilnnNoOPrswx",2015-11-25,"Phoenix","New Orleans","Phoenix","New Orleans",0.60953382734232,1,0,0.60953382734232,1
"2015-11-25aaaAeilMnnnosttt",2015-11-25,"Minnesota","Atlanta","Atlanta","Minnesota",0.524237190435459,1,0,0.524237190435459,1
"2015-11-25aaaceeeiklmMnorStuw",2015-11-25,"Milwaukee","Sacramento","Milwaukee","Sacramento",0.59839612609927,1,0,0.59839612609927,1
"2015-11-25aaBdehhiillnoopPst",2015-11-25,"Boston","Philadelphia","Boston","Philadelphia",0.686483876687542,1,1,0.686483876687542,1
"2015-11-25aaCeghhilnnoorstttW",2015-11-25,"Charlotte","Washington","Washington","Charlotte",0.505387463909397,1,0,0.505387463909397,1
"2015-11-25aCdeellnnooortTv",2015-11-25,"Toronto","Cleveland","Cleveland","Toronto",0.57880438030602,1,0,0.57880438030602,1
"2015-11-25aDeiiimMortt",2015-11-25,"Detroit","Miami","Detroit","Miami",0.598045825190554,1,1,0.598045825190554,1
"2015-11-25ehHimMnoopsstu",2015-11-25,"Houston","Memphis","Memphis","Houston",0.376645750236078,1,1,0.376645750236078,0
"2015-11-27  aACeeeillLnNOpprrssw",2015-11-27,"LA Clippers","New Orleans","New Orleans","LA Clippers",0.260841648077671,1,0,0.260841648077671,0
"2015-11-27 aaCDehiiklmooOrttty",2015-11-27,"Oklahoma City","Detroit","Oklahoma City","Detroit",0.761985101343829,1,1,0.761985101343829,1
"2015-11-27 aADeeinnnnoorStv",2015-11-27,"Denver","San Antonio","Denver","San Antonio",0.451530045859801,1,0,0.451530045859801,0
"2015-11-27 adeeeGhilnnooPSttx",2015-11-27,"Phoenix","Golden State","Phoenix","Golden State",0.290443467177251,1,0,0.290443467177251,0
"2015-11-27 aeiikmMNorwY",2015-11-27,"New York","Miami","Miami","New York",0.478074729321796,1,1,0.478074729321796,0
"2015-11-27aaacCdghiiInno",2015-11-27,"Indiana","Chicago","Chicago","Indiana",0.524356514496813,1,0,0.524356514496813,1
"2015-11-27aaaceeimMnnnoorsStt",2015-11-27,"Sacramento","Minnesota","Minnesota","Sacramento",0.438563871767342,1,1,0.438563871767342,0
"2015-11-27aaAehilmMnpstt",2015-11-27,"Memphis","Atlanta","Memphis","Atlanta",0.527052469033669,1,0,0.527052469033669,1
"2015-11-27aaCCdeeehlllnorttv",2015-11-27,"Charlotte","Cleveland","Charlotte","Cleveland",0.388708445865803,1,0,0.388708445865803,0
"2015-11-27aadeeikllMnoOruw",2015-11-27,"Orlando","Milwaukee","Orlando","Milwaukee",0.638072547717343,1,1,0.638072547717343,1
"2015-11-27aadehhHiillnoopPstu",2015-11-27,"Houston","Philadelphia","Houston","Philadelphia",0.770847858611844,1,1,0.770847858611844,1
"2015-11-27aBghinnnooossttW",2015-11-27,"Boston","Washington","Boston","Washington",0.493406567606818,1,1,0.493406567606818,0
"2015-11-28 aaaAAilnnnnooSttt",2015-11-28,"San Antonio","Atlanta","San Antonio","Atlanta",0.7001028855608,1,1,0.7001028855608,1
"2015-11-28 aaacdeeeGlmnnoorSSttt",2015-11-28,"Golden State","Sacramento","Golden State","Sacramento",0.822779836957206,1,1,0.822779836957206,1
"2015-11-28 aaAdeklLLnoPrrst",2015-11-28,"Portland","LA Lakers","Portland","LA Lakers",0.635362317748381,1,1,0.635362317748381,1
"2015-11-28 aaeehlnNOrstUw",2015-11-28,"Utah","New Orleans","Utah","New Orleans",0.703851779488563,1,1,0.703851779488563,1
"2015-11-28aaDDeellnrsv",2015-11-28,"Dallas","Denver","Denver","Dallas",0.460391671353321,1,0,0.460391671353321,0
"2015-11-28aBCdeeklllnnoorvy",2015-11-28,"Cleveland","Brooklyn","Brooklyn","Cleveland",0.187163933110772,1,0,0.187163933110772,0
"2015-11-28aghinnnoooorsttTW",2015-11-28,"Washington","Toronto","Washington","Toronto",0.568089484373478,1,0,0.568089484373478,1
"2015-11-29 aaaAdeiIkLLnnrs",2015-11-29,"LA Lakers","Indiana","LA Lakers","Indiana",0.4137133187008,1,0,0.4137133187008,0
"2015-11-29 aACeeiilLMnnopprsst",2015-11-29,"LA Clippers","Minnesota","LA Clippers","Minnesota",0.707580843088433,1,1,0.707580843088433,1
"2015-11-29 eHknNooorstuwY",2015-11-29,"New York","Houston","Houston","New York",0.478365537111313,1,1,0.478365537111313,0
"2015-11-29aaCeeehikllMorttuw",2015-11-29,"Charlotte","Milwaukee","Milwaukee","Charlotte",0.432365294864387,1,0,0.432365294864387,0
"2015-11-29aadeehhhiiillmMppPs",2015-11-29,"Memphis","Philadelphia","Memphis","Philadelphia",0.719443425373766,1,1,0.719443425373766,1
"2015-11-29aBdlnnoooOrst",2015-11-29,"Orlando","Boston","Orlando","Boston",0.654174455132797,1,1,0.654174455132797,1
"2015-11-29BDeiklnooorrtty",2015-11-29,"Brooklyn","Detroit","Detroit","Brooklyn",0.611625551133043,1,0,0.611625551133043,1
"2015-11-29ehinnooooPrtTx",2015-11-29,"Toronto","Phoenix","Phoenix","Toronto",0.372249928938947,1,1,0.372249928938947,0
"2015-11-30 aaaaAChikllmnoOttty",2015-11-30,"Atlanta","Oklahoma City","Oklahoma City","Atlanta",0.640950658606262,1,0,0.640950658606262,1
"2015-11-30 aaAcCghiinnnoooSt",2015-11-30,"Chicago","San Antonio","San Antonio","Chicago",0.540695855634229,1,0,0.540695855634229,1
"2015-11-30 aACdeillLnoppPrrst",2015-11-30,"LA Clippers","Portland","Portland","LA Clippers",0.324106301071072,1,0,0.324106301071072,0
"2015-11-30 aadeeGhlnoStttU",2015-11-30,"Utah","Golden State","Utah","Golden State",0.343210568603105,1,0,0.343210568603105,0
"2015-11-30aaaacDellmnorsSt",2015-11-30,"Sacramento","Dallas","Dallas","Sacramento",0.516520430325042,1,0,0.516520430325042,1
"2015-11-30aBiimMnoost",2015-11-30,"Miami","Boston","Boston","Miami",0.39456348603838,1,1,0.39456348603838,0
"2015-11-30aDeeeeiklMnruvw",2015-11-30,"Milwaukee","Denver","Denver","Milwaukee",0.572886323486555,1,0,0.572886323486555,1
"2015-11-30DeHinooorstttu",2015-11-30,"Detroit","Houston","Detroit","Houston",0.502968806058609,1,1,0.502968806058609,1
"2015-12-01 aaaAdeehhiikllLLpPrs",2015-12-01,"Philadelphia","LA Lakers","LA Lakers","Philadelphia",0.481137763189431,1,0,0.481137763189431,0
"2015-12-01 aeeehilmMnNOprssw",2015-12-01,"New Orleans","Memphis","Memphis","New Orleans",0.546874190835028,1,1,0.546874190835028,1
"2015-12-01aaadDlllnoPrst",2015-12-01,"Portland","Dallas","Portland","Dallas",0.454141028392973,1,0,0.454141028392973,0
"2015-12-01aaCdeeghillnnnostvW",2015-12-01,"Cleveland","Washington","Washington","Cleveland",0.354014907757736,1,1,0.354014907757736,0
"2015-12-01aadeilMnnnooOrst",2015-12-01,"Minnesota","Orlando","Minnesota","Orlando",0.433024266337849,1,0,0.433024266337849,0
"2015-12-01BehiklnnoooPrxy",2015-12-01,"Brooklyn","Phoenix","Brooklyn","Phoenix",0.438028064266366,1,1,0.438028064266366,0
"2015-12-02 aaACdeiiIlLnnpprs",2015-12-02,"LA Clippers","Indiana","LA Clippers","Indiana",0.598065244199126,1,0,0.598065244199126,1
"2015-12-02 aaAeeiiklMnnnooStuw",2015-12-02,"San Antonio","Milwaukee","San Antonio","Milwaukee",0.766379752238879,1,1,0.766379752238879,1
"2015-12-02 aaAeghikLLnnorsstW",2015-12-02,"Washington","LA Lakers","Washington","LA Lakers",0.706459193326873,1,0,0.706459193326873,1
"2015-12-02 aaCdeeeGhllnoorStttt",2015-12-02,"Charlotte","Golden State","Golden State","Charlotte",0.691001778838468,1,1,0.691001778838468,1
"2015-12-02 aadeehhiikllNopPrwY",2015-12-02,"New York","Philadelphia","New York","Philadelphia",0.722636658938888,1,1,0.722636658938888,1
"2015-12-02 aeeHlnnNooOrsstuw",2015-12-02,"Houston","New Orleans","New Orleans","Houston",0.276163828008535,1,0,0.276163828008535,0
"2015-12-02aaAlnnooortttT",2015-12-02,"Atlanta","Toronto","Atlanta","Toronto",0.584515858540166,1,0,0.584515858540166,1
"2015-12-02acCDeeghinorv",2015-12-02,"Chicago","Denver","Denver","Chicago",0.425514998612149,1,0,0.425514998612149,0
"2015-12-02DeehiinooPrttx",2015-12-02,"Detroit","Phoenix","Phoenix","Detroit",0.362316038025353,1,0,0.362316038025353,0
"2015-12-03 aaaChiiiklmmMoOty",2015-12-03,"Miami","Oklahoma City","Oklahoma City","Miami",0.676424880804604,1,0,0.676424880804604,1
"2015-12-03 aAehiimMnnnoopsSt",2015-12-03,"Memphis","San Antonio","San Antonio","Memphis",0.643338928421086,1,1,0.643338928421086,1
"2015-12-03aaaddiIlnnnoPrt",2015-12-03,"Portland","Indiana","Indiana","Portland",0.524189951917422,1,0,0.524189951917422,1
"2015-12-03aaBcemnnooorsStt",2015-12-03,"Sacramento","Boston","Sacramento","Boston",0.590619640936496,1,0,0.590619640936496,1
"2015-12-03aadhlnoOrtU",2015-12-03,"Utah","Orlando","Utah","Orlando",0.546025362303005,1,0,0.546025362303005,1
"2015-12-03DeennooorrtTv",2015-12-03,"Toronto","Denver","Toronto","Denver",0.514937139818372,1,0,0.514937139818372,1
"2015-12-04 aaaAAeklLLnrstt",2015-12-04,"Atlanta","LA Lakers","Atlanta","LA Lakers",0.712098018194479,1,1,0.712098018194479,1
"2015-12-04 aaCdeeeelllnnNOrsvw",2015-12-04,"New Orleans","Cleveland","New Orleans","Cleveland",0.286682473885956,1,1,0.286682473885956,0
"2015-12-04 BekklnNooorrwyY",2015-12-04,"New York","Brooklyn","New York","Brooklyn",0.690598215915864,1,1,0.690598215915864,1
"2015-12-04aaDHllnoosstu",2015-12-04,"Dallas","Houston","Houston","Dallas",0.448159835816193,1,1,0.448159835816193,0
"2015-12-04aDeeeiiklMorttuw",2015-12-04,"Detroit","Milwaukee","Detroit","Milwaukee",0.591248887729577,1,1,0.591248887729577,1
"2015-12-04aeghhiinnnooPstWx",2015-12-04,"Washington","Phoenix","Phoenix","Washington",0.3432689872223,1,0,0.3432689872223,0
"2015-12-05 aABinnnnoooosStt",2015-12-05,"San Antonio","Boston","San Antonio","Boston",0.79922225064873,1,1,0.79922225064873,1
"2015-12-05 aACdeillLnoOpprrs",2015-12-05,"LA Clippers","Orlando","Orlando","LA Clippers",0.394711465827385,1,0,0.394711465827385,0
"2015-12-05 adeeGlnnoooorStttT",2015-12-05,"Toronto","Golden State","Toronto","Golden State",0.3371301228758,1,0,0.3371301228758,0
"2015-12-05 aeeeikklMNoruwwY",2015-12-05,"Milwaukee","New York","New York","Milwaukee",0.448561551352501,1,0,0.448561551352501,0
"2015-12-05aaadhiInntU",2015-12-05,"Utah","Indiana","Indiana","Utah",0.448831306914215,1,0,0.448831306914215,0
"2015-12-05aacCCeghhiloortt",2015-12-05,"Chicago","Charlotte","Chicago","Charlotte",0.686721621685529,1,0,0.686721621685529,1
"2015-12-05aaCdeeiillmMnv",2015-12-05,"Miami","Cleveland","Cleveland","Miami",0.631342764351962,1,0,0.631342764351962,1
"2015-12-05aaceHmnnooorsSttu",2015-12-05,"Houston","Sacramento","Houston","Sacramento",0.688401762993534,1,1,0.688401762993534,1
"2015-12-05aadDeeehhiillnpPrv",2015-12-05,"Philadelphia","Denver","Denver","Philadelphia",0.65863701319975,1,1,0.65863701319975,1
"2015-12-05aadeilMnnnooPrstt",2015-12-05,"Minnesota","Portland","Minnesota","Portland",0.590501689480523,1,0,0.590501689480523,1
"2015-12-06 aaaacCehiklmmnooOrStty",2015-12-06,"Oklahoma City","Sacramento","Sacramento","Oklahoma City",0.189716566290079,1,0,0.189716566290079,0
"2015-12-06 aADeeikLLorrstt",2015-12-06,"Detroit","LA Lakers","Detroit","LA Lakers",0.656363657242877,1,1,0.656363657242877,1
"2015-12-06 aBdeeGkllnnooorStty",2015-12-06,"Brooklyn","Golden State","Golden State","Brooklyn",0.813550374430951,1,1,0.813550374430951,1
"2015-12-06aaaDghillnnosstW",2015-12-06,"Washington","Dallas","Washington","Dallas",0.620245660725336,1,0,0.620245660725336,1
"2015-12-06eehhiimMnopPsx",2015-12-06,"Memphis","Phoenix","Memphis","Phoenix",0.635463463897891,1,1,0.635463463897891,1
"2015-12-07 aaaAdehhiiillnnnoopPSt",2015-12-07,"Philadelphia","San Antonio","San Antonio","Philadelphia",0.781263878530781,1,1,0.781263878530781,1
"2015-12-07 aACeeiilLMnnopprsst",2015-12-07,"Minnesota","LA Clippers","LA Clippers","Minnesota",0.606009551752679,1,1,0.606009551752679,1
"2015-12-07 aaDekllNorswY",2015-12-07,"New York","Dallas","Dallas","New York",0.477212255870415,1,1,0.477212255870415,0
"2015-12-07 aAekLLnooorrstT",2015-12-07,"Toronto","LA Lakers","Toronto","LA Lakers",0.716991717270617,1,1,0.716991717270617,1
"2015-12-07 aBeelnnNooOrsstw",2015-12-07,"New Orleans","Boston","New Orleans","Boston",0.502717580133797,1,0,0.502717580133797,1
"2015-12-07aadeeikllMnoPrtuw",2015-12-07,"Milwaukee","Portland","Milwaukee","Portland",0.605075902087839,1,1,0.605075902087839,1
"2015-12-07aaghiiimMnnostW",2015-12-07,"Miami","Washington","Washington","Miami",0.498550604206639,1,1,0.498550604206639,0
"2015-12-07acCeghhiinooPx",2015-12-07,"Chicago","Phoenix","Chicago","Phoenix",0.725323201084277,1,0,0.725323201084277,1
"2015-12-07aCDeehiloorrtttt",2015-12-07,"Charlotte","Detroit","Charlotte","Detroit",0.551004089530624,1,1,0.551004089530624,1
"2015-12-08 aaaddeeGiIlnnnoStt",2015-12-08,"Indiana","Golden State","Golden State","Indiana",0.655544505068018,1,1,0.655544505068018,1
"2015-12-08 aaCehhiiklmmMoOpsty",2015-12-08,"Memphis","Oklahoma City","Memphis","Oklahoma City",0.381086149790968,1,0,0.381086149790968,0
"2015-12-08aaacehmnorSttU",2015-12-08,"Sacramento","Utah","Utah","Sacramento",0.545377089705735,1,0,0.545377089705735,1
"2015-12-08aaCddeelllnnoPrtv",2015-12-08,"Cleveland","Portland","Cleveland","Portland",0.79338999942284,1,1,0.79338999942284,1
"2015-12-08adDeelnnoOrrv",2015-12-08,"Denver","Orlando","Orlando","Denver",0.417287124311272,1,1,0.417287124311272,0
"2015-12-08BHklnnoooorstuy",2015-12-08,"Brooklyn","Houston","Brooklyn","Houston",0.369695636419106,1,1,0.369695636419106,0
"2015-12-09 aaAeeikLLMnnorsst",2015-12-09,"Minnesota","LA Lakers","Minnesota","LA Lakers",0.619896966730891,1,1,0.619896966730891,1
"2015-12-09 aACeeeiikllLMpprsuw",2015-12-09,"Milwaukee","LA Clippers","LA Clippers","Milwaukee",0.548444429574266,1,1,0.548444429574266,1
"2015-12-09 aAinnnnooooorSttT",2015-12-09,"Toronto","San Antonio","Toronto","San Antonio",0.410033762945722,1,1,0.410033762945722,0
"2015-12-09 aehkNortUwY",2015-12-09,"Utah","New York","Utah","New York",0.590168627661433,1,1,0.590168627661433,1
"2015-12-09aaaaADlllnstt",2015-12-09,"Dallas","Atlanta","Dallas","Atlanta",0.514890598532957,1,0,0.514890598532957,1
"2015-12-09aaCehiilmMortt",2015-12-09,"Charlotte","Miami","Charlotte","Miami",0.550202251741007,1,1,0.550202251741007,1
"2015-12-09aBcCghinooost",2015-12-09,"Boston","Chicago","Chicago","Boston",0.598978059903528,1,0,0.598978059903528,1
"2015-12-09adehilnnooOPrx",2015-12-09,"Phoenix","Orlando","Orlando","Phoenix",0.529557834779472,1,0,0.529557834779472,1
"2015-12-09aghHinnnooossttuW",2015-12-09,"Washington","Houston","Houston","Washington",0.43448346902624,1,1,0.43448346902624,0
"2015-12-09DeehiimMoprstt",2015-12-09,"Detroit","Memphis","Detroit","Memphis",0.575410764679571,1,0,0.575410764679571,1
"2015-12-10 aaaaAChikllmnoOttty",2015-12-10,"Oklahoma City","Atlanta","Oklahoma City","Atlanta",0.708968531309481,1,1,0.708968531309481,1
"2015-12-10 aAcCCeghiilLopprs",2015-12-10,"Chicago","LA Clippers","Chicago","LA Clippers",0.566251579026672,1,1,0.566251579026672,1
"2015-12-10 aaceekmnNoorrStwY",2015-12-10,"Sacramento","New York","New York","Sacramento",0.468112291839519,1,0,0.468112291839519,0
"2015-12-10aaBdehhiiklllnoopPry",2015-12-10,"Brooklyn","Philadelphia","Brooklyn","Philadelphia",0.542026850468377,1,1,0.542026850468377,1
"2015-12-11  aaAAeikLLnnnoorsSt",2015-12-11,"San Antonio","LA Lakers","LA Lakers","San Antonio",0.198298685946747,1,0,0.198298685946747,0
"2015-12-11 aaaChhiklmoOttUy",2015-12-11,"Utah","Oklahoma City","Oklahoma City","Utah",0.64823016035555,1,1,0.64823016035555,1
"2015-12-11 aaeeghilnnnNoOrsstwW",2015-12-11,"New Orleans","Washington","Washington","New Orleans",0.589793859517741,1,0,0.589793859517741,1
"2015-12-11 aBdeeGlnnooosSttt",2015-12-11,"Boston","Golden State","Golden State","Boston",0.738970487920072,1,1,0.738970487920072,1
"2015-12-11aaadiiiImMnn",2015-12-11,"Indiana","Miami","Miami","Indiana",0.370764365600547,1,0,0.370764365600547,0
"2015-12-11aaCddeelllnnoOrv",2015-12-11,"Orlando","Cleveland","Cleveland","Orlando",0.640455045094802,1,1,0.640455045094802,1
"2015-12-11aadDeehhiiillopPrtt",2015-12-11,"Philadelphia","Detroit","Philadelphia","Detroit",0.365941033789691,1,0,0.365941033789691,0
"2015-12-11aCeehhilmMoprstt",2015-12-11,"Memphis","Charlotte","Charlotte","Memphis",0.429170403278646,1,1,0.429170403278646,0
"2015-12-11aDeeeiMnnnorstv",2015-12-11,"Denver","Minnesota","Denver","Minnesota",0.700981433269166,1,1,0.700981433269166,1
"2015-12-11adehilnnooPPrtx",2015-12-11,"Phoenix","Portland","Portland","Phoenix",0.397979631782279,1,1,0.397979631782279,0
"2015-12-11aeeiklMnooortTuw",2015-12-11,"Toronto","Milwaukee","Milwaukee","Toronto",0.367526702951397,1,0,0.367526702951397,0
"2015-12-12 aaaAAilnnnnooSttt",2015-12-12,"Atlanta","San Antonio","San Antonio","Atlanta",0.609372700717673,1,1,0.609372700717673,1
"2015-12-12 aacCeeghilnNoOrsw",2015-12-12,"Chicago","New Orleans","New Orleans","Chicago",0.234854248628144,1,0,0.234854248628144,0
"2015-12-12 aadeeeeGikllMnoSttuw",2015-12-12,"Milwaukee","Golden State","Milwaukee","Golden State",0.303475022015829,1,1,0.303475022015829,0
"2015-12-12 aAeHkLLnoorsstu",2015-12-12,"Houston","LA Lakers","Houston","LA Lakers",0.731459935070977,1,1,0.731459935070977,1
"2015-12-12 ABCeikllLnoopprrsy",2015-12-12,"Brooklyn","LA Clippers","LA Clippers","Brooklyn",0.67129868569111,1,1,0.67129868569111,1
"2015-12-12 adeklnNooPrrtwY",2015-12-12,"Portland","New York","Portland","New York",0.476595619914359,1,0,0.476595619914359,0
"2015-12-12aaaDghillnnosstW",2015-12-12,"Dallas","Washington","Dallas","Washington",0.582901128685341,1,0,0.582901128685341,1
"2015-12-12aadDeiiInnortt",2015-12-12,"Detroit","Indiana","Detroit","Indiana",0.504334275408984,1,1,0.504334275408984,1
"2015-12-12aBCehlnooorsttt",2015-12-12,"Charlotte","Boston","Charlotte","Boston",0.582113257612482,1,0,0.582113257612482,1
"2015-12-13 aaaChhiklmoOttUy",2015-12-13,"Oklahoma City","Utah","Oklahoma City","Utah",0.768604126149218,1,1,0.768604126149218,1
"2015-12-13aadehhiillnooopPrtT",2015-12-13,"Toronto","Philadelphia","Philadelphia","Toronto",0.238402364323214,1,0,0.238402364323214,0
"2015-12-13aeehiiMnnnooPstx",2015-12-13,"Phoenix","Minnesota","Phoenix","Minnesota",0.59949740421279,1,1,0.59949740421279,1
"2015-12-13aehiiimmMMps",2015-12-13,"Miami","Memphis","Memphis","Miami",0.47712538867205,1,0,0.47712538867205,0
"2015-12-14 aaAhinnnooSttU",2015-12-14,"San Antonio","Utah","San Antonio","Utah",0.741667056796676,1,1,0.741667056796676,1
"2015-12-14 aadeellnnNoOPrrstw",2015-12-14,"Portland","New Orleans","Portland","New Orleans",0.640100043885235,1,1,0.640100043885235,1
"2015-12-14 ACDeeiilLopprrstt",2015-12-14,"Detroit","LA Clippers","LA Clippers","Detroit",0.539851493241106,1,1,0.539851493241106,1
"2015-12-14aaaAiilmMntt",2015-12-14,"Atlanta","Miami","Miami","Atlanta",0.349299624550151,1,1,0.349299624550151,0
"2015-12-14aaacCdeghhhiiillopP",2015-12-14,"Chicago","Philadelphia","Chicago","Philadelphia",0.807794899674281,1,1,0.807794899674281,1
"2015-12-14aaDehillnoPsx",2015-12-14,"Dallas","Phoenix","Dallas","Phoenix",0.671301973265297,1,1,0.671301973265297,1
"2015-12-14aadiInnnooortT",2015-12-14,"Indiana","Toronto","Indiana","Toronto",0.560389492060798,1,1,0.560389492060798,1
"2015-12-14aBdkllnnoooOrry",2015-12-14,"Brooklyn","Orlando","Brooklyn","Orlando",0.359776011611985,1,0,0.359776011611985,0
"2015-12-14aeghhiimMnnopsstW",2015-12-14,"Memphis","Washington","Washington","Memphis",0.523735334607237,1,0,0.523735334607237,1
"2015-12-14DeeHnnoorstuv",2015-12-14,"Denver","Houston","Houston","Denver",0.395515618978258,1,0,0.395515618978258,0
"2015-12-15 aaAeeeikklLLMrsuw",2015-12-15,"LA Lakers","Milwaukee","LA Lakers","Milwaukee",0.504852880228198,1,1,0.504852880228198,1
