"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used"
2016-11-01,"Indiana","LA Lakers",0.264174006306669,0.735825993693331,"Indiana","Indiana",1
2016-11-01,"San Antonio","Utah",0.328841270768294,0.671158729231706,"San Antonio","Utah",1
2016-11-01,"Portland","Golden State",0.293565051904037,0.706434948095963,"Portland","Golden State",1
2016-11-01,"New Orleans","Milwaukee",0.334558615039471,0.665441384960529,"New Orleans","Milwaukee",1
2016-11-01,"Detroit","New York",0.389136344394191,0.610863655605809,"Detroit","Detroit",1
2016-11-01,"Miami","Sacramento",0.640124745932196,0.359875254067804,"Sacramento","Miami",1
2016-11-01,"Philadelphia","Orlando",0.336754458451721,0.663245541548279,"Philadelphia","Orlando",1
2016-11-01,"Cleveland","Houston",0.237051009912276,0.762948990087724,"Cleveland","Cleveland",1
2016-11-01,"Minnesota","Memphis",0.768357125349455,0.231642874650545,"Memphis","Minnesota",1
2016-11-02,"LA Clippers","Oklahoma City",0.585514532191242,0.414485467808758,"Oklahoma City","Oklahoma City",1
2016-11-02,"Atlanta","LA Lakers",0.222044195745932,0.777955804254068,"Atlanta","LA Lakers",1
2016-11-02,"Memphis","New Orleans",0.167289970798907,0.832710029201093,"Memphis","Memphis",1
2016-11-02,"New York","Houston",0.513249427696949,0.486750572303051,"Houston","Houston",1
2016-11-02,"Charlotte","Philadelphia",0.100440904385416,0.899559095614584,"Charlotte","Charlotte",1
2016-11-02,"Utah","Dallas",0.404560925152546,0.595439074847454,"Utah","Utah",1
2016-11-02,"Boston","Chicago",0.500041950748222,0.499958049251778,"Chicago","Boston",1
2016-11-02,"Phoenix","Portland",0.73935081940193,0.26064918059807,"Portland","Phoenix",1
2016-11-02,"Washington","Toronto",0.769247027928169,0.230752972071831,"Toronto","Toronto",1
2016-11-02,"Brooklyn","Detroit",0.593476528516794,0.406523471483206,"Detroit","Brooklyn",1
2016-11-03,"Golden State","Oklahoma City",0.537857507077563,0.462142492922437,"Oklahoma City","Golden State",1
2016-11-03,"Orlando","Sacramento",0.697020577437659,0.302979422562341,"Sacramento","Orlando",1
2016-11-03,"Milwaukee","Indiana",0.616932906931557,0.383067093068443,"Indiana","Milwaukee",1
2016-11-03,"Cleveland","Boston",0.138159398465246,0.861840601534754,"Cleveland","Cleveland",1
2016-11-03,"Minnesota","Denver",0.606415468408064,0.393584531591936,"Denver","Denver",1
2016-11-04,"LA Lakers","Golden State",0.846356493259413,0.153643506740587,"Golden State","LA Lakers",1
2016-11-04,"Utah","San Antonio",0.633730300598102,0.366269699401898,"San Antonio","San Antonio",1
2016-11-04,"Chicago","New York",0.104759375204678,0.895240624795322,"Chicago","New York",1
2016-11-04,"Memphis","LA Clippers",0.332449004503816,0.667550995496184,"Memphis","LA Clippers",1
2016-11-04,"New Orleans","Phoenix",0.620756910713061,0.379243089286939,"Phoenix","Phoenix",1
2016-11-04,"Washington","Atlanta",0.827755844089269,0.172244155910731,"Atlanta","Washington",1
2016-11-04,"Dallas","Portland",0.49242372152926,0.50757627847074,"Dallas","Portland",1
2016-11-04,"Brooklyn","Charlotte",0.478535769115947,0.521464230884053,"Brooklyn","Charlotte",1
2016-11-04,"Toronto","Miami",0.375187002210988,0.624812997789012,"Toronto","Toronto",1
2016-11-05,"San Antonio","LA Clippers",0.554176393721514,0.445823606278486,"LA Clippers","LA Clippers",1
2016-11-05,"Oklahoma City","Minnesota",0.371119249049237,0.628880750950763,"Oklahoma City","Oklahoma City",1
2016-11-05,"Indiana","Chicago",0.572863046956349,0.427136953043651,"Chicago","Indiana",1
2016-11-05,"Philadelphia","Cleveland",0.911035451201183,0.0889645487988172,"Cleveland","Cleveland",1
2016-11-05,"Milwaukee","Sacramento",0.196509153076672,0.803490846923328,"Milwaukee","Milwaukee",1
2016-11-05,"Atlanta","Houston",0.595234381882535,0.404765618117465,"Houston","Atlanta",1
2016-11-05,"Orlando","Washington",0.496063173238346,0.503936826761654,"Orlando","Orlando",1
2016-11-05,"Detroit","Denver",0.450705052283428,0.549294947716572,"Detroit","Detroit",1
2016-11-06,"LA Lakers","Phoenix",0.26873166081119,0.73126833918881,"LA Lakers","LA Lakers",1
2016-11-06,"New York","Utah",0.599223438954776,0.400776561045224,"Utah","Utah",1
2016-11-06,"Dallas","Milwaukee",0.598329995576207,0.401670004423793,"Milwaukee","Dallas",1
2016-11-06,"Toronto","Sacramento",0.278019462729224,0.721980537270776,"Toronto","Sacramento",1
2016-11-06,"Memphis","Portland",0.453111724526742,0.546888275473258,"Memphis","Portland",1
2016-11-06,"Boston","Denver",0.271244038208983,0.728755961791017,"Boston","Denver",1
2016-11-07,"Golden State","New Orleans",0.139591250339254,0.860408749660746,"Golden State","Golden State",1
2016-11-07,"Oklahoma City","Miami",0.309830750012795,0.690169249987205,"Oklahoma City","Oklahoma City",1
2016-11-07,"LA Clippers","Detroit",0.447602021315696,0.552397978684304,"LA Clippers","LA Clippers",1
2016-11-07,"Charlotte","Indiana",0.217407687116555,0.782592312883445,"Charlotte","Charlotte",1
2016-11-07,"Philadelphia","Utah",0.732528405673403,0.267471594326597,"Utah","Utah",1
2016-11-07,"Chicago","Orlando",0.452314246075921,0.547685753924079,"Chicago","Chicago",1
2016-11-07,"Washington","Houston",0.708890870387241,0.291109129612759,"Houston","Houston",1
2016-11-08,"LA Lakers","Dallas",0.334112132545762,0.665887867454238,"LA Lakers","Dallas",1
2016-11-08,"Sacramento","New Orleans",0.384365840164651,0.615634159835349,"Sacramento","Sacramento",1
2016-11-08,"Cleveland","Atlanta",0.141413028802788,0.858586971197212,"Cleveland","Atlanta",1
2016-11-08,"Brooklyn","Minnesota",0.333435487278953,0.666564512721047,"Brooklyn","Brooklyn",1
2016-11-08,"Portland","Phoenix",0.217268077111811,0.782731922888189,"Portland","Portland",1
2016-11-08,"Memphis","Denver",0.588534410820714,0.411465589179286,"Denver","Memphis",1
2016-11-09,"Golden State","Dallas",0.17385957958413,0.82614042041587,"Golden State","Golden State",1
2016-11-09,"LA Clippers","Portland",0.444621190701338,0.555378809298662,"LA Clippers","LA Clippers",1
2016-11-09,"Oklahoma City","Toronto",0.443706169718342,0.556293830281658,"Oklahoma City","Toronto",1
2016-11-09,"San Antonio","Houston",0.597631607115549,0.402368392884451,"Houston","Houston",1
2016-11-09,"New York","Brooklyn",0.497545185856738,0.502454814143262,"New York","New York",1
2016-11-09,"Atlanta","Chicago",0.471042254689002,0.528957745310998,"Atlanta","Atlanta",1
2016-11-09,"Indiana","Philadelphia",0.347184752908635,0.652815247091365,"Indiana","Indiana",1
2016-11-09,"Charlotte","Utah",0.29236980501789,0.70763019498211,"Charlotte","Charlotte",1
2016-11-09,"Orlando","Minnesota",0.29583640739039,0.70416359260961,"Orlando","Minnesota",1
2016-11-09,"Washington","Boston",0.665119080268319,0.334880919731681,"Boston","Washington",1
2016-11-09,"Phoenix","Detroit",0.644474121517789,0.355525878482211,"Detroit","Phoenix",1
2016-11-10,"Sacramento","LA Lakers",0.519399086075223,0.480600913924777,"LA Lakers","LA Lakers",1
2016-11-10,"Milwaukee","New Orleans",0.0975303367230358,0.902469663276964,"Milwaukee","New Orleans",1
2016-11-10,"Denver","Golden State",0.710240110247202,0.289759889752798,"Golden State","Golden State",1
2016-11-10,"Miami","Chicago",0.606640429207265,0.393359570792735,"Chicago","Chicago",1
2016-11-11,"Oklahoma City","LA Clippers",0.293452489289155,0.706547510710845,"Oklahoma City","LA Clippers",1
2016-11-11,"San Antonio","Detroit",0.343128034280048,0.656871965719952,"San Antonio","San Antonio",1
2016-11-11,"Boston","New York",0.444162205256746,0.555837794743254,"Boston","Boston",1
2016-11-11,"Philadelphia","Indiana",0.760326068429939,0.239673931570061,"Indiana","Philadelphia",1
2016-11-11,"Portland","Sacramento",0.26843094931534,0.73156905068466,"Portland","Portland",1
2016-11-11,"Washington","Cleveland",0.822792789235383,0.177207210764617,"Cleveland","Cleveland",1
2016-11-11,"Orlando","Utah",0.47256895869888,0.52743104130112,"Orlando","Utah",1
2016-11-11,"Charlotte","Toronto",0.313402472539919,0.686597527460081,"Charlotte","Toronto",1
2016-11-12,"New Orleans","LA Lakers",0.708748951941686,0.291251048058314,"LA Lakers","LA Lakers",1
2016-11-12,"Minnesota","LA Clippers",0.663872027300513,0.336127972699487,"LA Clippers","LA Clippers",1
2016-11-12,"Houston","San Antonio",0.376719175277226,0.623280824722774,"Houston","San Antonio",1
2016-11-12,"Toronto","New York",0.332143971381257,0.667856028618743,"Toronto","Toronto",1
2016-11-12,"Atlanta","Philadelphia",0.108156011654157,0.891843988345843,"Atlanta","Atlanta",1
2016-11-12,"Indiana","Boston",0.393997886070493,0.606002113929507,"Indiana","Boston",1
2016-11-12,"Chicago","Washington",0.395298430195324,0.604701569804676,"Chicago","Chicago",1
2016-11-12,"Miami","Utah",0.528319038101524,0.471680961898476,"Utah","Utah",1
2016-11-12,"Milwaukee","Memphis",0.497049565891996,0.502950434108004,"Milwaukee","Milwaukee",1
2016-11-12,"Phoenix","Brooklyn",0.420327456674156,0.579672543325844,"Phoenix","Brooklyn",1
2016-11-12,"Denver","Detroit",0.548952137158919,0.451047862841081,"Detroit","Detroit",1
2016-11-13,"Oklahoma City","Orlando",0.283992712761416,0.716007287238584,"Oklahoma City","Orlando",1
2016-11-13,"Minnesota","LA Lakers",0.613685770045186,0.386314229954814,"LA Lakers","Minnesota",1
2016-11-13,"Golden State","Phoenix",0.244529922222707,0.755470077777293,"Golden State","Golden State",1
2016-11-13,"Cleveland","Charlotte",0.175439244585555,0.824560755414445,"Cleveland","Cleveland",1
2016-11-13,"Portland","Denver",0.371531193690932,0.628468806309068,"Portland","Portland",1
2016-11-14,"San Antonio","Miami",0.155832159369153,0.844167840630847,"San Antonio","San Antonio",1
2016-11-14,"Detroit","Oklahoma City",0.610735404429698,0.389264595570302,"Oklahoma City","Detroit",1
2016-11-14,"New York","Dallas",0.269020213334014,0.730979786665986,"New York","New York",1
2016-11-14,"LA Clippers","Brooklyn",0.285055737077361,0.714944262922639,"LA Clippers","LA Clippers",1
2016-11-14,"New Orleans","Boston",0.726465437609609,0.273534562390391,"Boston","New Orleans",1
2016-11-14,"Indiana","Orlando",0.416805814127911,0.583194185872089,"Indiana","Indiana",1
2016-11-14,"Houston","Philadelphia",0.157671176335179,0.842328823664821,"Houston","Houston",1
2016-11-14,"Utah","Memphis",0.211641972042577,0.788358027957423,"Utah","Memphis",1
2016-11-15,"LA Lakers","Brooklyn",0.218223711406729,0.781776288593271,"LA Lakers","LA Lakers",1
2016-11-15,"Miami","Atlanta",0.778172760523266,0.221827239476734,"Atlanta","Atlanta",1
2016-11-15,"Portland","Chicago",0.258181786824715,0.741818213175285,"Portland","Chicago",1
2016-11-15,"Minnesota","Charlotte",0.333611917953361,0.666388082046639,"Minnesota","Charlotte",1
2016-11-15,"Cleveland","Toronto",0.19232870541544,0.80767129458456,"Cleveland","Cleveland",1
2016-11-16,"Sacramento","San Antonio",0.608397995101488,0.391602004898512,"San Antonio","San Antonio",1
2016-11-16,"Oklahoma City","Houston",0.55401608485539,0.44598391514461,"Houston","Oklahoma City",1
2016-11-16,"Orlando","New Orleans",0.35527941147271,0.64472058852729,"Orlando","Orlando",1
2016-11-16,"LA Clippers","Memphis",0.160764079138964,0.839235920861036,"LA Clippers","Memphis",1
2016-11-16,"Toronto","Golden State",0.659935952869159,0.340064047130841,"Golden State","Golden State",1
2016-11-16,"New York","Detroit",0.432129926240053,0.567870073759947,"New York","New York",1
2016-11-16,"Atlanta","Milwaukee",0.407325092284362,0.592674907715638,"Atlanta","Atlanta",1
2016-11-16,"Indiana","Cleveland",0.597742962343395,0.402257037656605,"Cleveland","Indiana",1
2016-11-16,"Philadelphia","Washington",0.649137717530925,0.350862282469075,"Washington","Philadelphia",1
2016-11-16,"Boston","Dallas",0.204587379430308,0.795412620569692,"Boston","Boston",1
2016-11-16,"Denver","Phoenix",0.339079472208718,0.660920527791282,"Denver","Denver",1
2016-11-17,"Washington","New York",0.547141214754511,0.452858785245489,"New York","Washington",1
2016-11-17,"Minnesota","Philadelphia",0.379175148336214,0.620824851663786,"Minnesota","Minnesota",1
2016-11-17,"Utah","Chicago",0.53737136173651,0.46262863826349,"Chicago","Chicago",1
2016-11-17,"Miami","Milwaukee",0.473895303053466,0.526104696946534,"Miami","Miami",1
2016-11-17,"Houston","Portland",0.572905867371273,0.427094132628727,"Portland","Houston",1
2016-11-18,"LA Lakers","San Antonio",0.35442161708278,0.64557838291722,"LA Lakers","San Antonio",1
2016-11-18,"Sacramento","LA Clippers",0.533555844869959,0.466444155130041,"LA Clippers","LA Clippers",1
2016-11-18,"Oklahoma City","Brooklyn",0.395702565381252,0.604297434618748,"Oklahoma City","Oklahoma City",1
2016-11-18,"New Orleans","Portland",0.680759034849732,0.319240965150268,"Portland","New Orleans",1
2016-11-18,"Boston","Golden State",0.68374097237249,0.31625902762751,"Golden State","Golden State",1
2016-11-18,"Charlotte","Atlanta",0.403292581086123,0.596707418913877,"Charlotte","Charlotte",1
2016-11-18,"Indiana","Phoenix",0.428093546866724,0.571906453133276,"Indiana","Phoenix",1
2016-11-18,"Dallas","Memphis",0.625029008867947,0.374970991132053,"Memphis","Memphis",1
2016-11-18,"Cleveland","Detroit",0.192381361230278,0.807618638769722,"Cleveland","Cleveland",1
2016-11-18,"Denver","Toronto",0.653143725580299,0.346856274419701,"Toronto","Toronto",1
2016-11-19,"LA Clippers","Chicago",0.340643044378469,0.659356955621531,"LA Clippers","LA Clippers",1
2016-11-19,"New Orleans","Charlotte",0.549278062038406,0.450721937961594,"Charlotte","New Orleans",1
2016-11-19,"Milwaukee","Golden State",0.700976681328675,0.299023318671325,"Golden State","Golden State",1
2016-11-19,"Orlando","Dallas",0.265243443447118,0.734756556552882,"Orlando","Orlando",1
2016-11-19,"Philadelphia","Phoenix",0.514830106073198,0.485169893926802,"Phoenix","Philadelphia",1
2016-11-19,"Washington","Miami",0.354307317593865,0.645692682406135,"Washington","Miami",1
2016-11-19,"Memphis","Minnesota",0.414208929813033,0.585791070186967,"Memphis","Memphis",1
2016-11-19,"Houston","Utah",0.3536150130804,0.6463849869196,"Houston","Houston",1
2016-11-19,"Detroit","Boston",0.45818150274687,0.54181849725313,"Detroit","Boston",1
2016-11-20,"Oklahoma City","Indiana",0.435100446129734,0.564899553870266,"Oklahoma City","Indiana",1
2016-11-20,"LA Lakers","Chicago",0.410348328818591,0.589651671181409,"LA Lakers","Chicago",1
2016-11-20,"New York","Atlanta",0.457782533088147,0.542217466911853,"New York","New York",1
2016-11-20,"Sacramento","Toronto",0.426818891220049,0.573181108779951,"Sacramento","Sacramento",1
2016-11-20,"Brooklyn","Portland",0.515974087814203,0.484025912185797,"Portland","Portland",1
2016-11-20,"Denver","Utah",0.571924975090402,0.428075024909598,"Utah","Denver",1
2016-11-21,"San Antonio","Dallas",0.31701858676747,0.68298141323253,"San Antonio","San Antonio",1
2016-11-21,"Indiana","Golden State",0.785976378913081,0.214023621086919,"Golden State","Golden State",1
2016-11-21,"LA Clippers","Toronto",0.246483062893203,0.753516937106797,"LA Clippers","LA Clippers",1
2016-11-21,"Philadelphia","Miami",0.346689305416704,0.653310694583296,"Philadelphia","Philadelphia",1
2016-11-21,"Milwaukee","Orlando",0.316568266867103,0.683431733132897,"Milwaukee","Milwaukee",1
2016-11-21,"Minnesota","Boston",0.605891556968603,0.394108443031397,"Boston","Boston",1
2016-11-21,"Charlotte","Memphis",0.516690975707787,0.483309024292213,"Memphis","Memphis",1
2016-11-21,"Washington","Phoenix",0.535320485082876,0.464679514917124,"Phoenix","Washington",1
2016-11-21,"Detroit","Houston",0.403385280851204,0.596614719148796,"Detroit","Houston",1
2016-11-22,"LA Lakers","Oklahoma City",0.635947176656112,0.364052823343888,"Oklahoma City","LA Lakers",1
2016-11-22,"Atlanta","New Orleans",0.148611000946652,0.851388999053348,"Atlanta","New Orleans",1
2016-11-22,"New York","Portland",0.466601768592149,0.533398231407851,"New York","New York",1
2016-11-22,"Denver","Chicago",0.433079119953999,0.566920880046001,"Denver","Denver",1
2016-11-23,"Golden State","LA Lakers",0.144077000451811,0.855922999548189,"Golden State","NA",1
2016-11-23,"Sacramento","Oklahoma City",0.643904152093505,0.356095847906495,"Oklahoma City","NA",1
2016-11-23,"Dallas","LA Clippers",0.786629620183924,0.213370379816076,"LA Clippers","NA",1
2016-11-23,"Charlotte","San Antonio",0.577463071047129,0.422536928952871,"San Antonio","NA",1
2016-11-23,"New Orleans","Minnesota",0.437644516925132,0.562355483074868,"New Orleans","NA",1
2016-11-23,"Indiana","Atlanta",0.651875561645948,0.348124438354052,"Atlanta","NA",1
2016-11-23,"Cleveland","Portland",0.348161535958582,0.651838464041418,"Cleveland","NA",1
2016-11-23,"Philadelphia","Memphis",0.705924033811382,0.294075966188618,"Memphis","NA",1
2016-11-23,"Utah","Denver",0.47903788250874,0.52096211749126,"Utah","NA",1
2016-11-23,"Orlando","Phoenix",0.455517755289633,0.544482244710367,"Orlando","NA",1
2016-11-23,"Detroit","Miami",0.232731778326899,0.767268221673101,"Detroit","NA",1
2016-11-23,"Brooklyn","Boston",0.453697029820302,0.546302970179698,"Brooklyn","NA",1
2016-11-23,"Houston","Toronto",0.321499100263792,0.678500899736208,"Houston","NA",1
2016-11-25,"LA Lakers","Golden State",0.76156020706597,0.23843979293403,"Golden State","NA",1
2016-11-25,"Boston","San Antonio",0.345463737989999,0.654536262010001,"Boston","NA",1
2016-11-25,"Denver","Oklahoma City",0.400703170084318,0.599296829915682,"Denver","NA",1
2016-11-25,"Portland","New Orleans",0.363964412962571,0.636035587037429,"Portland","NA",1
2016-11-25,"Detroit","LA Clippers",0.746914738654438,0.253085261345562,"LA Clippers","NA",1
2016-11-25,"New York","Charlotte",0.387070966480604,0.612929033519396,"New York","NA",1
2016-11-25,"Utah","Atlanta",0.613216114483847,0.386783885516153,"Atlanta","NA",1
2016-11-25,"Philadelphia","Chicago",0.780878132916996,0.219121867083004,"Chicago","NA",1
2016-11-25,"Cleveland","Dallas",0.0900496368236617,0.909950363176338,"Cleveland","NA",1
2016-11-25,"Indiana","Brooklyn",0.244207523459742,0.755792476540258,"Indiana","NA",1
2016-11-25,"Sacramento","Houston",0.435534841555862,0.564465158444138,"Sacramento","NA",1
2016-11-25,"Orlando","Washington",0.218920401699366,0.781079598300634,"Orlando","NA",1
2016-11-25,"Phoenix","Minnesota",0.386477047995192,0.613522952004808,"Phoenix","NA",1
2016-11-25,"Milwaukee","Toronto",0.628064161458971,0.371935838541029,"Toronto","NA",1
2016-11-25,"Memphis","Miami",0.381281215881234,0.618718784118766,"Memphis","NA",1
2016-11-26,"Washington","San Antonio",0.711364945580466,0.288635054419534,"San Antonio","NA",1
2016-11-26,"Oklahoma City","Detroit",0.45645201162377,0.54354798837623,"Oklahoma City","NA",1
2016-11-26,"Golden State","Minnesota",0.276837397068624,0.723162602931376,"Golden State","NA",1
2016-11-26,"Charlotte","New York",0.425605443991774,0.574394556008226,"Charlotte","NA",1
2016-11-26,"Miami","Memphis",0.681293180884714,0.318706819115286,"Memphis","NA",1
2016-11-27,"LA Lakers","Atlanta",0.643700293101958,0.356299706898042,"Atlanta","NA",1
2016-11-27,"Indiana","LA Clippers",0.712843951618682,0.287156048381318,"LA Clippers","NA",1
2016-11-27,"Dallas","New Orleans",0.301070207107776,0.698929792892224,"Dallas","NA",1
2016-11-27,"Philadelphia","Cleveland",0.875096261588538,0.124903738411462,"Cleveland","NA",1
2016-11-27,"Brooklyn","Sacramento",0.334278807930278,0.665721192069722,"Brooklyn","NA",1
2016-11-27,"Orlando","Milwaukee",0.305696872989516,0.694303127010484,"Orlando","NA",1
2016-11-27,"Portland","Houston",0.295164611553263,0.704835388446737,"Portland","NA",1
2016-11-27,"Phoenix","Denver",0.634702143707562,0.365297856292438,"Denver","NA",1
2016-11-28,"New York","Oklahoma City",0.421898730002273,0.578101269997727,"New York","NA",1
2016-11-28,"Golden State","Atlanta",0.207764945621611,0.792235054378389,"Golden State","NA",1
2016-11-28,"Washington","Sacramento",0.347364856855641,0.652635143144359,"Washington","NA",1
2016-11-28,"Toronto","Philadelphia",0.131050236706716,0.868949763293284,"Toronto","NA",1
2016-11-28,"Minnesota","Utah",0.618871458487701,0.381128541512299,"Utah","NA",1
2016-11-28,"Miami","Boston",0.494381896422087,0.505618103577913,"Miami","NA",1
2016-11-28,"Memphis","Charlotte",0.304207014413615,0.695792985586385,"Memphis","NA",1
2016-11-29,"New Orleans","LA Lakers",0.691651684167144,0.308348315832856,"LA Lakers","NA",1
2016-11-29,"San Antonio","Orlando",0.213801310810055,0.786198689189945,"San Antonio","NA",1
2016-11-29,"Brooklyn","LA Clippers",0.804874772886185,0.195125227113815,"LA Clippers","NA",1
2016-11-29,"Milwaukee","Cleveland",0.57444797620018,0.42555202379982,"Cleveland","NA",1
2016-11-29,"Charlotte","Detroit",0.266194320753859,0.733805679246141,"Charlotte","NA",1
2016-11-29,"Utah","Houston",0.621407852560495,0.378592147439505,"Houston","NA",1
2016-11-30,"Dallas","San Antonio",0.50416458528102,0.49583541471898,"San Antonio","NA",1
2016-11-30,"Chicago","LA Lakers",0.3891065123212,0.6108934876788,"Chicago","NA",1
2016-11-30,"Oklahoma City","Washington",0.180441805993817,0.819558194006183,"Oklahoma City","NA",1
2016-11-30,"Minnesota","New York",0.278756765287251,0.721243234712749,"Minnesota","NA",1
2016-11-30,"Philadelphia","Sacramento",0.624857323075309,0.375142676924691,"Sacramento","NA",1
2016-11-30,"Portland","Indiana",0.419218837983629,0.580781162016371,"Portland","NA",1
2016-11-30,"Phoenix","Atlanta",0.503034288581493,0.496965711418507,"Atlanta","NA",1
2016-11-30,"Denver","Miami",0.409714052074433,0.590285947925567,"Denver","NA",1
2016-11-30,"Boston","Detroit",0.215925765895638,0.784074234104362,"Boston","NA",1
2016-11-30,"Toronto","Memphis",0.464685832111253,0.535314167888747,"Toronto","NA",1
2016-12-01,"Cleveland","LA Clippers",0.245824345632512,0.754175654367488,"Cleveland","NA",1
2016-12-01,"Golden State","Houston",0.352278488167447,0.647721511832553,"Golden State","NA",1
2016-12-01,"Charlotte","Dallas",0.182031498710311,0.817968501289689,"Charlotte","NA",1
2016-12-01,"Utah","Miami",0.337487989464327,0.662512010535673,"Utah","NA",1
2016-12-01,"Brooklyn","Milwaukee",0.656401822005317,0.343598177994683,"Milwaukee","NA",1
2016-12-01,"Memphis","Orlando",0.3009600326306,0.6990399673694,"Memphis","NA",1
2016-12-02,"New Orleans","LA Clippers",0.77270726428535,0.22729273571465,"LA Clippers","NA",1
2016-12-02,"San Antonio","Washington",0.342484011181994,0.657515988818006,"San Antonio","NA",1
2016-12-02,"Toronto","LA Lakers",0.242196546869609,0.757803453130391,"Toronto","NA",1
2016-12-02,"New York","Minnesota",0.579944139404596,0.420055860595404,"Minnesota","NA",1
2016-12-02,"Philadelphia","Orlando",0.688714660962927,0.311285339037073,"Orlando","NA",1
2016-12-02,"Atlanta","Detroit",0.402902777990353,0.597097222009647,"Atlanta","NA",1
2016-12-02,"Boston","Sacramento",0.407329654727367,0.592670345272633,"Boston","NA",1
2016-12-02,"Chicago","Cleveland",0.657782876298896,0.342217123701104,"Cleveland","NA",1
2016-12-02,"Denver","Houston",0.607634176131728,0.392365823868272,"Houston","NA",1
2016-12-03,"Memphis","LA Lakers",0.286469895472817,0.713530104527183,"Memphis","NA",1
2016-12-03,"Golden State","Phoenix",0.228166363281465,0.771833636718535,"Golden State","NA",1
2016-12-03,"Dallas","Chicago",0.52691345257387,0.47308654742613,"Chicago","NA",1
