"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Cleveland","Dallas","Cleveland",0.582695001169737,0.417304998830263,0.417304998830263,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.520963990355697,0.479036009644303,0.520963990355697,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.579164983424769,0.420835016575231,0.579164983424769,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.318594571204632,0.681405428795368,0.681405428795368,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.594683336728208,0.405316663271792,0.594683336728208,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.438740549791196,0.561259450208804,0.438740549791196,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.492394934609337,0.507605065390663,0.492394934609337,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.721161698192835,0.278838301807165,0.721161698192835,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.417539372432864,0.582460627567136,0.582460627567136,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.671597135661394,0.328402864338606,0.671597135661394,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.372939809317356,0.627060190682644,0.627060190682644,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.419269556305399,0.580730443694601,0.580730443694601,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.640184063770381,0.359815936229619,0.359815936229619,0,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.465991908741579,0.534008091258421,0.534008091258421,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.355302823055654,0.644697176944346,0.644697176944346,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.257773574858428,0.742226425141572,0.257773574858429,0,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.386397343665223,0.613602656334777,0.613602656334777,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.448896218872636,0.551103781127364,0.448896218872636,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.308381793681193,0.691618206318807,0.308381793681193,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.48038149367427,0.51961850632573,0.51961850632573,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.433186851057235,0.566813148942765,0.433186851057235,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.310287205538511,0.689712794461489,0.310287205538511,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.641487895021147,0.358512104978853,0.641487895021147,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.399891524549433,0.600108475450567,0.399891524549433,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.356748764892856,0.643251235107144,0.643251235107144,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.513965873654894,0.486034126345106,0.486034126345106,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.480785194871051,0.519214805128949,0.480785194871051,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.37181882668726,0.62818117331274,0.37181882668726,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.335710733464053,0.664289266535947,0.664289266535947,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.217685111130689,0.782314888869311,0.782314888869311,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.560602212353532,0.439397787646468,0.439397787646468,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.315730145864589,0.684269854135411,0.684269854135411,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.476604546412032,0.523395453587968,0.476604546412032,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.417653771270163,0.582346228729837,0.582346228729837,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.355654793382568,0.644345206617432,0.644345206617432,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.387501709735105,0.612498290264895,0.612498290264895,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.436568708474292,0.563431291525708,0.563431291525708,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.504934149677998,0.495065850322002,0.504934149677998,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Oklahoma City",0.346398050229418,0.653601949770582,0.653601949770582,1,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.460142837171762,0.539857162828238,0.539857162828238,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.290213108168997,0.709786891831003,0.709786891831003,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.617592006813453,0.382407993186547,0.617592006813453,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.691107139410842,0.308892860589158,0.691107139410842,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.62332288464988,0.37667711535012,0.62332288464988,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.371275990047675,0.628724009952325,0.371275990047674,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.331930685359963,0.668069314640037,0.668069314640037,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.454648932083026,0.545351067916974,0.545351067916974,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.301649019837619,0.698350980162381,0.301649019837619,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.578247364668403,0.421752635331597,0.578247364668403,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.492502254411132,0.507497745588868,0.507497745588868,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.461773009858506,0.538226990141494,0.461773009858506,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.606952400643854,0.393047599356146,0.606952400643854,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.302351899497251,0.697648100502749,0.697648100502749,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.496421620254522,0.503578379745478,0.496421620254522,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.738435978061244,0.261564021938756,0.738435978061244,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0.413815897624821,0.586184102375179,0.413815897624821,0,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.399490131692742,0.600509868307258,0.600509868307258,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.333703767489687,0.666296232510313,0.333703767489687,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.465528059404694,0.534471940595306,0.534471940595306,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.41629120904982,0.58370879095018,0.41629120904982,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.196545996217058,0.803454003782942,0.803454003782942,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.513167697115006,0.486832302884994,0.513167697115006,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.269685430461365,0.730314569538635,0.730314569538635,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.415802095226657,0.584197904773343,0.415802095226657,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.373506510731589,0.626493489268411,0.373506510731589,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.280617379574529,0.719382620425471,0.280617379574529,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.475784542927367,0.524215457072633,0.475784542927367,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.358350107079498,0.641649892920502,0.358350107079498,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.620356788740199,0.379643211259801,0.620356788740199,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.332993362202575,0.667006637797425,0.332993362202575,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.445136804211963,0.554863195788037,0.445136804211963,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.50394622786574,0.49605377213426,0.49605377213426,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","LA Clippers",0.602629039982265,0.397370960017735,0.602629039982265,0,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.616946758063644,0.383053241936356,0.616946758063644,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.438646350424382,0.561353649575618,0.438646350424382,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.388740157337042,0.611259842662958,0.388740157337042,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.566062549148729,0.433937450851271,0.433937450851271,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.295598121930752,0.704401878069248,0.704401878069248,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.583399663738443,0.416600336261557,0.416600336261557,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.316043907370791,0.683956092629209,0.316043907370791,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.433544164764714,0.566455835235286,0.566455835235286,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.593314701377401,0.406685298622599,0.406685298622599,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.275984230501063,0.724015769498937,0.724015769498937,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.340315400885325,0.659684599114675,0.340315400885325,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.43838503264943,0.56161496735057,0.56161496735057,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.563790128453492,0.436209871546508,0.436209871546508,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.251818813451487,0.748181186548513,0.748181186548513,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.44356883007176,0.55643116992824,0.55643116992824,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.338431150675763,0.661568849324237,0.338431150675763,0,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.434324505540205,0.565675494459795,0.565675494459795,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",0.50834960704889,0.49165039295111,0.50834960704889,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.581188979507782,0.418811020492218,0.581188979507782,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.475282786871729,0.524717213128271,0.475282786871729,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.577096397001349,0.422903602998651,0.422903602998651,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.490288855306564,0.509711144693436,0.490288855306564,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.210910634725391,0.789089365274609,0.789089365274609,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.573954186273857,0.426045813726143,0.426045813726143,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.606331944488506,0.393668055511494,0.606331944488506,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.40779539038076,0.59220460961924,0.40779539038076,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.560219904958607,0.439780095041393,0.439780095041393,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.240014298738714,0.759985701261286,0.759985701261286,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.404312146313455,0.595687853686545,0.404312146313455,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.366080290111427,0.633919709888573,0.633919709888573,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.5259259362856,0.4740740637144,0.5259259362856,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.520494261056374,0.479505738943626,0.479505738943626,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.402205479003625,0.597794520996375,0.402205479003625,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.328048134878002,0.671951865121998,0.328048134878002,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.206300509493305,0.793699490506695,0.793699490506695,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.40799110207344,0.59200889792656,0.59200889792656,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.165941418522899,0.834058581477101,0.834058581477101,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.35904206686218,0.64095793313782,0.64095793313782,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.355361228603831,0.644638771396169,0.644638771396169,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.436585281652037,0.563414718347963,0.563414718347963,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.32405758463501,0.67594241536499,0.32405758463501,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.480270986917972,0.519729013082028,0.519729013082028,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.241683388028433,0.758316611971567,0.758316611971567,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.403909211077313,0.596090788922687,0.403909211077313,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.480589687505374,0.519410312494626,0.519410312494626,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.220063078656978,0.779936921343022,0.220063078656978,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.421557996414643,0.578442003585357,0.578442003585357,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.495915201961844,0.504084798038156,0.495915201961844,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.527088478688966,0.472911521311034,0.527088478688966,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.234522707549432,0.765477292450568,0.765477292450568,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.577985710651921,0.422014289348079,0.577985710651921,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.348890241155712,0.651109758844288,0.651109758844288,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.346961849474267,0.653038150525733,0.346961849474267,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.742032351046866,0.257967648953134,0.742032351046866,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.236136761197643,0.763863238802357,0.763863238802357,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.248043514099,0.751956485901,0.751956485901,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.461994388164071,0.538005611835929,0.538005611835929,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.197964664743196,0.802035335256804,0.802035335256804,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.401533086905623,0.598466913094377,0.598466913094377,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0.517032585371814,0.482967414628186,0.517032585371814,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.558256670959918,0.441743329040082,0.441743329040082,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.492368874083489,0.507631125916511,0.492368874083489,0,"Washington",1,0
2019-11-22,"Denver","Boston","Denver",0.367978006771543,0.632021993228457,0.632021993228457,1,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.401278280469067,0.598721719530933,0.598721719530933,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.719403384566872,0.280596615433128,0.719403384566872,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.299718730262077,0.700281269737923,0.700281269737923,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.293417916633146,0.706582083366854,0.706582083366854,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.380006132872128,0.619993867127872,0.619993867127872,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.64546434281308,0.354535657186921,0.354535657186921,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.380420147542581,0.619579852457419,0.619579852457419,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.435145486830055,0.564854513169945,0.564854513169945,1,"Cleveland",1,0
