"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Miami","Houston","Houston",0.582473883786978,0.417526116213022,0.582473883786978,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.605423182608441,0.394576817391559,0.605423182608441,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.462447800993981,0.537552199006019,0.462447800993981,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.456008800889151,0.543991199110849,0.543991199110849,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.317401927158378,0.682598072841622,0.682598072841622,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.36272977167057,0.63727022832943,0.63727022832943,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.588332362669493,0.411667637330507,0.411667637330507,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.352461400345477,0.647538599654523,0.647538599654523,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.514142292001696,0.485857707998304,0.485857707998304,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.351211097949583,0.648788902050417,0.648788902050417,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.373386933903663,0.626613066096337,0.626613066096337,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.580222285390171,0.419777714609829,0.419777714609829,0,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.596458588855405,0.403541411144595,0.596458588855405,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.276897832349456,0.723102167650544,0.723102167650544,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.30250982053084,0.69749017946916,0.30250982053084,0,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.530695787407549,0.469304212592451,0.530695787407549,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.476666747186485,0.523333252813515,0.476666747186485,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.196441063965033,0.803558936034967,0.803558936034967,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.417504457690986,0.582495542309014,0.582495542309014,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.304202690620006,0.695797309379994,0.695797309379994,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.197070100963964,0.802929899036036,0.802929899036036,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.671656227598241,0.328343772401759,0.671656227598241,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.470242250773419,0.529757749226581,0.470242250773419,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.506804260174986,0.493195739825014,0.506804260174986,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.661890580865545,0.338109419134455,0.661890580865545,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.330011185119958,0.669988814880042,0.669988814880042,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.430718198737816,0.569281801262184,0.430718198737816,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.286939307490441,0.713060692509559,0.713060692509559,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.180259812566689,0.819740187433311,0.819740187433311,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.490987493369329,0.509012506630671,0.509012506630671,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.443702235128585,0.556297764871415,0.443702235128585,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.519094646234379,0.480905353765621,0.519094646234379,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.361718247196865,0.638281752803135,0.638281752803135,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.316089648657728,0.683910351342272,0.683910351342272,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.538129774015095,0.461870225984905,0.538129774015095,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.339889501932887,0.660110498067113,0.660110498067113,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.365123724416775,0.634876275583225,0.634876275583225,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.478165962766094,0.521834037233906,0.478165962766094,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.599569803691595,0.400430196308405,0.599569803691595,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.280232000832215,0.719767999167785,0.719767999167785,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.664844864735779,0.335155135264221,0.664844864735779,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",0.547992383776498,0.452007616223502,0.452007616223502,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.661032964797299,0.338967035202701,0.661032964797299,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.428309211378755,0.571690788621245,0.428309211378755,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.309208659118762,0.690791340881238,0.690791340881238,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.374296327242196,0.625703672757804,0.625703672757804,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.370242605251718,0.629757394748282,0.370242605251718,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.615514987994193,0.384485012005807,0.615514987994193,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.6338590913034,0.3661409086966,0.6338590913034,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.316439427675948,0.683560572324052,0.683560572324052,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.675675287142369,0.324324712857631,0.675675287142369,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.27294783245734,0.72705216754266,0.72705216754266,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.361488834355882,0.638511165644118,0.638511165644118,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.617944859522899,0.382055140477101,0.382055140477101,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0.519516364733383,0.480483635266617,0.519516364733383,0,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.535024244580409,0.464975755419591,0.535024244580409,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.404902342657463,0.595097657342537,0.404902342657463,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.401124040418273,0.598875959581727,0.598875959581727,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.449626111606304,0.550373888393696,0.449626111606304,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.172127260864548,0.827872739135452,0.827872739135452,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.559606309608648,0.440393690391352,0.559606309608648,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.401610178257726,0.598389821742274,0.401610178257726,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Utah",0.278626315739608,0.721373684260392,0.721373684260392,1,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.420795787617559,0.579204212382441,0.420795787617559,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.328781125627933,0.671218874372067,0.328781125627933,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0.336687693537876,0.663312306462124,0.663312306462124,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.423400609794484,0.576599390205516,0.423400609794484,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.663613128143667,0.336386871856333,0.663613128143667,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.387560261316804,0.612439738683196,0.387560261316804,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.483619250436522,0.516380749563478,0.483619250436522,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.445595736598012,0.554404263401988,0.554404263401988,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","LA Clippers",0.639343785924479,0.360656214075521,0.639343785924479,0,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.678799061585229,0.321200938414771,0.678799061585229,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.299219189902094,0.700780810097906,0.700780810097906,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.261896693266229,0.738103306733771,0.738103306733771,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.494825678935526,0.505174321064474,0.505174321064474,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.252629244779206,0.747370755220794,0.747370755220794,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.697927264064873,0.302072735935127,0.697927264064873,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.367454498202893,0.632545501797107,0.367454498202893,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.553386130477327,0.446613869522673,0.553386130477327,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",0.685224976986371,0.314775023013629,0.685224976986371,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.21870946490519,0.78129053509481,0.78129053509481,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.380350266308208,0.619649733691792,0.380350266308208,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.392093458886533,0.607906541113467,0.607906541113467,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",0.684218029655235,0.315781970344765,0.684218029655235,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.222613094632233,0.777386905367767,0.777386905367767,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.564321424394688,0.435678575605312,0.564321424394688,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.407565580823314,0.592434419176686,0.407565580823314,0,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.401264597812551,0.598735402187449,0.598735402187449,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",0.583952372293832,0.416047627706168,0.583952372293832,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.448193924092982,0.551806075907018,0.551806075907018,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.510433105880081,0.489566894119919,0.510433105880081,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.697784338948686,0.302215661051314,0.697784338948686,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.349832193976078,0.650167806023922,0.650167806023922,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.191749398663279,0.808250601336721,0.808250601336721,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.50926530701856,0.49073469298144,0.49073469298144,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.666679996725186,0.333320003274814,0.666679996725186,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.44826875378834,0.55173124621166,0.44826875378834,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.683410160574913,0.316589839425087,0.683410160574913,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.20061226089187,0.79938773910813,0.79938773910813,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.442279946530265,0.557720053469735,0.442279946530265,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.486502438703729,0.513497561296271,0.486502438703729,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.410194360018551,0.589805639981449,0.589805639981449,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.642686428096582,0.357313571903418,0.642686428096582,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.281883023184074,0.718116976815926,0.718116976815926,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.404957417277813,0.595042582722187,0.404957417277813,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Houston",0.185468369022129,0.814531630977871,0.814531630977871,1,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.535935387999113,0.464064612000887,0.535935387999113,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.14515576891019,0.85484423108981,0.85484423108981,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.502249180318815,0.497750819681185,0.502249180318815,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.329686554360573,0.670313445639427,0.670313445639427,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.577974343552885,0.422025656447115,0.577974343552885,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.360177364431301,0.639822635568699,0.360177364431301,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.598451076067998,0.401548923932002,0.598451076067998,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.375878551729741,0.624121448270259,0.375878551729741,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.475391228103792,0.524608771896208,0.475391228103792,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.41558844668278,0.58441155331722,0.58441155331722,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.133075697869694,0.866924302130306,0.866924302130306,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.346258557960456,0.653741442039544,0.653741442039544,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.537291039668963,0.462708960331037,0.537291039668963,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.382481839024979,0.617518160975021,0.617518160975021,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.367734380828552,0.632265619171448,0.367734380828552,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.650987006820159,0.349012993179841,0.650987006820159,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.505489091635449,0.494510908364551,0.505489091635449,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.237790760943812,0.762209239056188,0.762209239056188,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.785558274413048,0.214441725586952,0.785558274413048,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.358855022381516,0.641144977618484,0.358855022381516,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.363118074031912,0.636881925968088,0.363118074031911,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.598850793625495,0.401149206374505,0.598850793625495,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.289456197563515,0.710543802436485,0.289456197563515,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.538443755155576,0.461556244844424,0.538443755155576,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0.565089975520178,0.434910024479822,0.565089975520178,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.676923257456242,0.323076742543758,0.676923257456242,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.354617799505794,0.645382200494206,0.645382200494206,1,"Washington",1,0
2019-11-22,"Denver","Boston","Denver",0.291028469426762,0.708971530573238,0.708971530573238,1,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.547945989803714,0.452054010196286,0.547945989803714,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.580954739307242,0.419045260692758,0.419045260692758,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.264747504515429,0.735252495484571,0.735252495484571,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.432524091530563,0.567475908469437,0.432524091530563,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.310923385942883,0.689076614057117,0.689076614057117,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.589401137438172,0.410598862561827,0.410598862561827,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.345089166091447,0.654910833908553,0.654910833908553,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",0.588922447524235,0.411077552475765,0.588922447524235,0,"Cleveland",1,0
