"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-10-21,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2017-10-21,"Cleveland","Orlando",NA,NA,"NA","Orlando",1,0
2017-10-21,"Denver","Sacramento",NA,NA,"NA","Denver",1,0
2017-10-21,"Milwaukee","Portland",NA,NA,"NA","Milwaukee",1,0
2017-10-21,"Toronto","Philadelphia",NA,NA,"NA","Toronto",1,0
2017-10-21,"Houston","Dallas",NA,NA,"NA","Houston",1,0
2017-10-22,"LA Lakers","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-10-22,"Oklahoma City","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-10-22,"Brooklyn","Atlanta",NA,NA,"NA","Brooklyn",1,0
2017-10-23,"Dallas","Golden State",NA,NA,"NA","Golden State",1,0
2017-10-23,"San Antonio","Toronto",NA,NA,"NA","San Antonio",1,0
2017-10-23,"Miami","Atlanta",NA,NA,"NA","Miami",1,0
2017-10-23,"Milwaukee","Charlotte",NA,NA,"NA","Milwaukee",1,0
2017-10-23,"Phoenix","Sacramento",NA,NA,"NA","Phoenix",1,0
2017-10-23,"Detroit","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-23,"Denver","Washington",NA,NA,"NA","Washington",1,0
2017-10-23,"Houston","Memphis",NA,NA,"NA","Memphis",1,0
2017-10-24,"LA Clippers","Utah",NA,NA,"NA","LA Clippers",1,0
2017-10-24,"Portland","New Orleans",NA,NA,"NA","Portland",1,0
2017-10-24,"Boston","New York",NA,NA,"NA","Boston",1,0
2017-10-24,"Minnesota","Indiana",NA,NA,"NA","Indiana",1,0
2017-10-24,"Cleveland","Chicago",NA,NA,"NA","Cleveland",1,0
2017-10-24,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2017-10-25,"Oklahoma City","Indiana",NA,NA,"NA","Oklahoma City",1,0
2017-10-25,"LA Lakers","Washington",NA,NA,"NA","LA Lakers",1,0
2017-10-25,"Miami","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-10-25,"Golden State","Toronto",NA,NA,"NA","Golden State",1,0
2017-10-25,"Philadelphia","Houston",NA,NA,"NA","Houston",1,0
2017-10-25,"Dallas","Memphis",NA,NA,"NA","Dallas",1,0
2017-10-25,"Brooklyn","Cleveland",NA,NA,"NA","Brooklyn",1,0
2017-10-25,"Charlotte","Denver",NA,NA,"NA","Charlotte",1,0
2017-10-25,"Detroit","Minnesota",NA,NA,"NA","Detroit",1,0
2017-10-25,"Phoenix","Utah",NA,NA,"NA","Phoenix",1,0
2017-10-26,"Sacramento","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-10-26,"Portland","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-10-26,"Chicago","Atlanta",NA,NA,"NA","Chicago",1,0
2017-10-26,"Memphis","Dallas",NA,NA,"NA","Memphis",1,0
2017-10-26,"Milwaukee","Boston",NA,NA,"NA","Boston",1,0
2017-10-27,"Minnesota","Oklahoma City",NA,NA,"NA","Minnesota",1,0
2017-10-27,"Orlando","San Antonio",NA,NA,"NA","Orlando",1,0
2017-10-27,"Golden State","Washington",NA,NA,"NA","Golden State",1,0
2017-10-27,"LA Lakers","Toronto",NA,NA,"NA","Toronto",1,0
2017-10-27,"New York","Brooklyn",NA,NA,"NA","New York",1,0
2017-10-27,"Atlanta","Denver",NA,NA,"NA","Denver",1,0
2017-10-27,"Charlotte","Houston",NA,NA,"NA","Houston",1,0
2017-10-28,"Chicago","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-10-28,"Utah","LA Lakers",NA,NA,"NA","Utah",1,0
2017-10-28,"New Orleans","Cleveland",NA,NA,"NA","New Orleans",1,0
2017-10-28,"LA Clippers","Detroit",NA,NA,"NA","Detroit",1,0
2017-10-28,"Dallas","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-28,"Miami","Boston",NA,NA,"NA","Boston",1,0
2017-10-28,"Portland","Phoenix",NA,NA,"NA","Portland",1,0
2017-10-28,"Memphis","Houston",NA,NA,"NA","Memphis",1,0
2017-10-29,"Indiana","San Antonio",NA,NA,"NA","Indiana",1,0
2017-10-29,"Cleveland","New York",NA,NA,"NA","New York",1,0
2017-10-29,"Golden State","Detroit",NA,NA,"NA","Detroit",1,0
2017-10-29,"Atlanta","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-10-29,"Sacramento","Washington",NA,NA,"NA","Washington",1,0
2017-10-29,"Charlotte","Orlando",NA,NA,"NA","Charlotte",1,0
2017-10-29,"Brooklyn","Denver",NA,NA,"NA","Denver",1,0
2017-10-30,"LA Clippers","Golden State",0.257034315702818,0.742965684297182,"LA Clippers","NA",1,1
2017-10-30,"Boston","San Antonio",0.396010111568089,0.603989888431911,"Boston","NA",1,1
2017-10-30,"New Orleans","Orlando",0.476212169946631,0.523787830053369,"New Orleans","NA",1,1
2017-10-30,"New York","Denver",0.449432695656979,0.550567304343021,"New York","NA",1,1
2017-10-30,"Utah","Dallas",0.435859987039724,0.564140012960276,"Utah","NA",1,1
2017-10-30,"Houston","Philadelphia",0.320744578243472,0.679255421756528,"Houston","NA",1,1
2017-10-30,"Miami","Minnesota",0.323508654109621,0.676491345890379,"Miami","NA",1,1
2017-10-30,"Memphis","Charlotte",0.517271485387305,0.482728514612695,"Charlotte","NA",1,1
2017-10-30,"Portland","Toronto",0.465857713619023,0.534142286380977,"Portland","NA",1,1
2017-10-31,"Milwaukee","Oklahoma City",0.415013164539217,0.584986835460783,"Milwaukee","NA",1,1
2017-10-31,"LA Lakers","Detroit",0.456093164351531,0.543906835648469,"LA Lakers","NA",1,1
2017-10-31,"Indiana","Sacramento",0.408875944291133,0.591124055708867,"Indiana","NA",1,1
2017-10-31,"Brooklyn","Phoenix",0.528292135277329,0.471707864722671,"Phoenix","NA",1,1
2017-11-01,"LA Clippers","Dallas",0.134877599149408,0.865122400850592,"LA Clippers","NA",1,1
2017-11-01,"New Orleans","Minnesota",0.455932081339781,0.544067918660219,"New Orleans","NA",1,1
2017-11-01,"New York","Houston",0.586653077334769,0.413346922665231,"Houston","NA",1,1
2017-11-01,"Philadelphia","Atlanta",0.245724587552986,0.754275412447014,"Philadelphia","NA",1,1
2017-11-01,"Cleveland","Indiana",0.310279562283102,0.689720437716898,"Cleveland","NA",1,1
2017-11-01,"Boston","Sacramento",0.246664009766169,0.753335990233831,"Boston","NA",1,1
2017-11-01,"Miami","Chicago",0.209131237705642,0.790868762294358,"Miami","NA",1,1
2017-11-01,"Charlotte","Milwaukee",0.381172475653647,0.618827524346353,"Charlotte","NA",1,1
2017-11-01,"Utah","Portland",0.667829833967695,0.332170166032305,"Portland","NA",1,1
2017-11-01,"Memphis","Orlando",0.513347641192162,0.486652358807838,"Orlando","NA",1,1
2017-11-01,"Washington","Phoenix",0.372101206797744,0.627898793202256,"Washington","NA",1,1
2017-11-01,"Denver","Toronto",0.34328854279593,0.65671145720407,"Denver","NA",1,1
2017-11-02,"San Antonio","Golden State",0.409977676998921,0.590022323001079,"San Antonio","NA",1,1
2017-11-02,"Portland","LA Lakers",0.18142303205195,0.81857696794805,"Portland","NA",1,1
2017-11-03,"San Antonio","Charlotte",0.559623613604699,0.440376386395301,"Charlotte","NA",1,1
2017-11-03,"Dallas","New Orleans",0.557712406633484,0.442287593366516,"New Orleans","NA",1,1
2017-11-03,"Oklahoma City","Boston",0.564036915903856,0.435963084096144,"Boston","NA",1,1
2017-11-03,"LA Lakers","Brooklyn",0.57301290109758,0.42698709890242,"Brooklyn","NA",1,1
2017-11-03,"New York","Phoenix",0.566845345206919,0.433154654793081,"Phoenix","NA",1,1
2017-11-03,"Philadelphia","Indiana",0.320093209043479,0.679906790956521,"Philadelphia","NA",1,1
2017-11-03,"Atlanta","Houston",0.665997341346686,0.334002658653314,"Houston","NA",1,1
2017-11-03,"Orlando","Chicago",0.342394831033199,0.657605168966801,"Orlando","NA",1,1
2017-11-03,"Washington","Cleveland",0.254232432213801,0.745767567786199,"Washington","NA",1,1
2017-11-03,"Detroit","Milwaukee",0.544732295094075,0.455267704905925,"Milwaukee","NA",1,1
2017-11-03,"Denver","Miami",0.486113715708596,0.513886284291404,"Denver","NA",1,1
2017-11-03,"Utah","Toronto",0.385559408429086,0.614440591570914,"Utah","NA",1,1
2017-11-04,"Chicago","New Orleans",0.760788497786724,0.239211502213276,"New Orleans","NA",1,1
2017-11-04,"LA Clippers","Memphis",0.214814319732985,0.785185680267015,"LA Clippers","NA",1,1
2017-11-04,"Denver","Golden State",0.605717715223232,0.394282284776768,"Golden State","NA",1,1
2017-11-04,"Minnesota","Dallas",0.22779821483885,0.77220178516115,"Minnesota","NA",1,1
2017-11-04,"Detroit","Sacramento",0.217981151518718,0.782018848481282,"Detroit","NA",1,1
2017-11-05,"Portland","Oklahoma City",0.49587901508281,0.50412098491719,"Portland","NA",1,1
2017-11-05,"LA Clippers","Miami",0.205197651719117,0.794802348280883,"LA Clippers","NA",1,1
2017-11-05,"New York","Indiana",0.592459015841617,0.407540984158383,"Indiana","NA",1,1
2017-11-05,"LA Lakers","Memphis",0.501969023552259,0.498030976447741,"Memphis","NA",1,1
2017-11-05,"San Antonio","Phoenix",0.461836828146019,0.538163171853981,"San Antonio","NA",1,1
2017-11-05,"Cleveland","Atlanta",0.391663526641757,0.608336473358243,"Cleveland","NA",1,1
2017-11-05,"Minnesota","Charlotte",0.559295668411377,0.440704331588623,"Charlotte","NA",1,1
2017-11-05,"Orlando","Boston",0.645052062454374,0.354947937545626,"Boston","NA",1,1
2017-11-05,"Toronto","Washington",0.627390679295542,0.372609320704458,"Washington","NA",1,1
2017-11-05,"Houston","Utah",0.185711952272592,0.814288047727408,"Houston","NA",1,1
2017-11-06,"Golden State","Miami",0.262785140691761,0.737214859308239,"Golden State","NA",1,1
2017-11-06,"Atlanta","Boston",0.637117598646515,0.362882401353485,"Boston","NA",1,1
2017-11-06,"Phoenix","Brooklyn",0.547017121713493,0.452982878286507,"Brooklyn","NA",1,1
2017-11-07,"San Antonio","LA Clippers",0.487079272078629,0.512920727921371,"San Antonio","NA",1,1
2017-11-07,"Sacramento","Oklahoma City",0.741635336024922,0.258364663975078,"Oklahoma City","NA",1,1
2017-11-07,"Indiana","New Orleans",0.667577924990454,0.332422075009546,"New Orleans","NA",1,1
2017-11-07,"New York","Charlotte",0.444117704150317,0.555882295849683,"New York","NA",1,1
2017-11-07,"Utah","Philadelphia",0.358194673897987,0.641805326102013,"Utah","NA",1,1
2017-11-07,"Washington","Dallas",0.186572964575176,0.813427035424824,"Washington","NA",1,1
2017-11-07,"Cleveland","Milwaukee",0.400257423761739,0.599742576238261,"Cleveland","NA",1,1
2017-11-07,"Toronto","Chicago",0.183320494010721,0.816679505989279,"Toronto","NA",1,1
2017-11-07,"Portland","Memphis",0.276258053338101,0.723741946661899,"Portland","NA",1,1
2017-11-07,"Denver","Brooklyn",0.362548316061966,0.637451683938034,"Denver","NA",1,1
2017-11-08,"Boston","LA Lakers",0.307153123369535,0.692846876630465,"Boston","NA",1,1
2017-11-08,"Golden State","Minnesota",0.24542306998654,0.75457693001346,"Golden State","NA",1,1
2017-11-08,"Orlando","New York",0.386796218989791,0.613203781010209,"Orlando","NA",1,1
2017-11-08,"Detroit","Indiana",0.257104587875043,0.742895412124957,"Detroit","NA",1,1
2017-11-08,"Phoenix","Miami",0.402024934595753,0.597975065404247,"Phoenix","NA",1,1
2017-11-09,"Washington","LA Lakers",0.345774302284723,0.654225697715277,"Washington","NA",1,1
2017-11-09,"Denver","Oklahoma City",0.590973879153362,0.409026120846638,"Oklahoma City","NA",1,1
2017-11-09,"Toronto","New Orleans",0.579128304715458,0.420871695284542,"New Orleans","NA",1,1
2017-11-09,"Sacramento","Philadelphia",0.659433127558513,0.340566872441487,"Philadelphia","NA",1,1
2017-11-09,"Houston","Cleveland",0.329117878297461,0.670882121702539,"Houston","NA",1,1
2017-11-10,"Oklahoma City","LA Clippers",0.653246567443357,0.346753432556643,"LA Clippers","NA",1,1
2017-11-10,"San Antonio","Milwaukee",0.345148469437717,0.654851530562283,"San Antonio","NA",1,1
2017-11-10,"Chicago","Indiana",0.477861234342038,0.522138765657962,"Chicago","NA",1,1
2017-11-10,"Detroit","Atlanta",0.383922814357611,0.616077185642389,"Detroit","NA",1,1
2017-11-10,"Utah","Miami",0.349118578583834,0.650881421416166,"Utah","NA",1,1
2017-11-10,"Boston","Charlotte",0.436721493958588,0.563278506041412,"Boston","NA",1,1
2017-11-10,"Portland","Brooklyn",0.345597847739252,0.654402152260748,"Portland","NA",1,1
2017-11-10,"Phoenix","Orlando",0.398683646303029,0.601316353696971,"Phoenix","NA",1,1
2017-11-11,"New Orleans","LA Clippers",0.649965297932911,0.350034702067089,"LA Clippers","NA",1,1
2017-11-11,"San Antonio","Chicago",0.190396851731333,0.809603148268667,"San Antonio","NA",1,1
2017-11-11,"Golden State","Philadelphia",0.422097284210267,0.577902715789733,"Golden State","NA",1,1
2017-11-11,"Milwaukee","LA Lakers",0.2435175659336,0.7564824340664,"Milwaukee","NA",1,1
2017-11-11,"New York","Sacramento",0.263183379540211,0.736816620459789,"New York","NA",1,1
2017-11-11,"Washington","Atlanta",0.1660011993375,0.8339988006625,"Washington","NA",1,1
2017-11-11,"Dallas","Cleveland",0.613546840688376,0.386453159311624,"Cleveland","NA",1,1
2017-11-11,"Utah","Brooklyn",0.293965268686045,0.706034731313955,"Utah","NA",1,1
2017-11-11,"Denver","Orlando",0.32401717598734,0.67598282401266,"Denver","NA",1,1
2017-11-11,"Phoenix","Minnesota",0.60352631461635,0.39647368538365,"Minnesota","NA",1,1
2017-11-11,"Houston","Memphis",0.455113736440226,0.544886263559774,"Houston","NA",1,1
2017-11-12,"Oklahoma City","Dallas",0.18097627284395,0.81902372715605,"Oklahoma City","NA",1,1
2017-11-12,"Indiana","Houston",0.722732521139962,0.277267478860038,"Houston","NA",1,1
2017-11-12,"Detroit","Miami",0.30062089000554,0.69937910999446,"Detroit","NA",1,1
2017-11-12,"Boston","Toronto",0.445608219135935,0.554391780864065,"Boston","NA",1,1
2017-11-13,"New Orleans","Atlanta",0.308558064289593,0.691441935710407,"New Orleans","NA",1,1
2017-11-13,"LA Clippers","Philadelphia",0.208710195054811,0.791289804945189,"LA Clippers","NA",1,1
2017-11-13,"Golden State","Orlando",0.267430643657219,0.732569356342781,"Golden State","NA",1,1
2017-11-13,"Phoenix","LA Lakers",0.479725437705345,0.520274562294655,"Phoenix","NA",1,1
2017-11-13,"New York","Cleveland",0.556954036627937,0.443045963372063,"Cleveland","NA",1,1
2017-11-13,"Washington","Sacramento",0.271184958834203,0.728815041165797,"Washington","NA",1,1
2017-11-13,"Utah","Minnesota",0.561048405302899,0.438951594697101,"Minnesota","NA",1,1
2017-11-13,"Portland","Denver",0.437843142034257,0.562156857965743,"Portland","NA",1,1
2017-11-13,"Milwaukee","Memphis",0.564936000806765,0.435063999193235,"Memphis","NA",1,1
2017-11-14,"Dallas","San Antonio",0.667833914311623,0.332166085688377,"San Antonio","NA",1,1
2017-11-14,"Brooklyn","Boston",0.540395980279856,0.459604019720144,"Boston","NA",1,1
2017-11-14,"Houston","Toronto",0.210721200262761,0.789278799737239,"Houston","NA",1,1
2017-11-15,"LA Lakers","Philadelphia",0.633236123957576,0.366763876042424,"Philadelphia","NA",1,1
2017-11-15,"Oklahoma City","Chicago",0.14628265603337,0.85371734396663,"Oklahoma City","NA",1,1
2017-11-15,"Minnesota","San Antonio",0.556377473795454,0.443622526204546,"San Antonio","NA",1,1
2017-11-15,"New Orleans","Toronto",0.297638804321153,0.702361195678847,"New Orleans","NA",1,1
2017-11-15,"New York","Utah",0.391852561605123,0.608147438394877,"New York","NA",1,1
2017-11-15,"Atlanta","Sacramento",0.517099208459221,0.482900791540779,"Sacramento","NA",1,1
2017-11-15,"Charlotte","Cleveland",0.274574647316072,0.725425352683928,"Charlotte","NA",1,1
2017-11-15,"Portland","Orlando",0.256192700136021,0.743807299863979,"Portland","NA",1,1
2017-11-15,"Memphis","Indiana",0.26691786835938,0.73308213164062,"Memphis","NA",1,1
2017-11-15,"Miami","Washington",0.39963984121989,0.60036015878011,"Miami","NA",1,1
2017-11-15,"Milwaukee","Detroit",0.336938171209424,0.663061828790576,"Milwaukee","NA",1,1
2017-11-16,"Boston","Golden State",0.494928669367491,0.505071330632509,"Boston","NA",1,1
2017-11-16,"Phoenix","Houston",0.528905878254811,0.471094121745189,"Houston","NA",1,1
2017-11-17,"San Antonio","Oklahoma City",0.438061453326795,0.561938546673205,"San Antonio","NA",1,1
2017-11-17,"Cleveland","LA Clippers",0.736222538570172,0.263777461429828,"LA Clippers","NA",1,1
2017-11-17,"LA Lakers","Phoenix",0.404403023220956,0.595596976779044,"LA Lakers","NA",1,1
2017-11-17,"Denver","New Orleans",0.34269031528074,0.65730968471926,"Denver","NA",1,1
2017-11-17,"Toronto","New York",0.428770847223343,0.571229152776657,"Toronto","NA",1,1
2017-11-17,"Sacramento","Portland",0.630317590681102,0.369682409318898,"Portland","NA",1,1
2017-11-17,"Dallas","Minnesota",0.448035888204298,0.551964111795702,"Dallas","NA",1,1
2017-11-17,"Chicago","Charlotte",0.551882415030929,0.448117584969071,"Charlotte","NA",1,1
2017-11-17,"Indiana","Detroit",0.612537718913921,0.387462281086079,"Detroit","NA",1,1
2017-11-17,"Washington","Miami",0.462526776968408,0.537473223031592,"Washington","NA",1,1
2017-11-17,"Brooklyn","Utah",0.587248283077267,0.412751716922733,"Utah","NA",1,1
2017-11-18,"Philadelphia","Golden State",0.435493610769888,0.564506389230112,"Philadelphia","NA",1,1
2017-11-18,"Charlotte","LA Clippers",0.69515554508337,0.30484445491663,"LA Clippers","NA",1,1
2017-11-18,"Atlanta","Boston",0.770525682960607,0.229474317039393,"Boston","NA",1,1
2017-11-18,"Portland","Sacramento",0.15679532634773,0.84320467365227,"Portland","NA",1,1
2017-11-18,"Dallas","Milwaukee",0.693268102971013,0.306731897028987,"Milwaukee","NA",1,1
2017-11-18,"Orlando","Utah",0.467305736070367,0.532694263929633,"Orlando","NA",1,1
2017-11-18,"Memphis","Houston",0.412912622503231,0.587087377496769,"Memphis","NA",1,1
2017-11-19,"LA Lakers","Denver",0.658883442101217,0.341116557898783,"Denver","NA",1,1
2017-11-19,"Brooklyn","Golden State",0.512875807700674,0.487124192299326,"Golden State","NA",1,1
2017-11-19,"Miami","Indiana",0.297698510828692,0.702301489171308,"Miami","NA",1,1
2017-11-19,"Phoenix","Chicago",0.381195861077473,0.618804138922527,"Phoenix","NA",1,1
2017-11-19,"Minnesota","Detroit",0.596133200498827,0.403866799501173,"Detroit","NA",1,1
2017-11-19,"Toronto","Washington",0.597951895710383,0.402048104289617,"Washington","NA",1,1
2017-11-20,"New Orleans","Oklahoma City",0.560612349655825,0.439387650344175,"Oklahoma City","NA",1,1
2017-11-20,"New York","LA Clippers",0.773858153162365,0.226141846837635,"LA Clippers","NA",1,1
2017-11-20,"San Antonio","Atlanta",0.373884534964955,0.626115465035045,"San Antonio","NA",1,1
2017-11-20,"Orlando","Indiana",0.461645697431436,0.538354302568564,"Orlando","NA",1,1
2017-11-20,"Philadelphia","Utah",0.520366940541628,0.479633059458372,"Utah","NA",1,1
2017-11-20,"Dallas","Boston",0.600473464267828,0.399526535732172,"Boston","NA",1,1
2017-11-20,"Sacramento","Denver",0.705572600026292,0.294427399973708,"Denver","NA",1,1
2017-11-20,"Charlotte","Minnesota",0.491565955699278,0.508434044300722,"Charlotte","NA",1,1
2017-11-20,"Milwaukee","Washington",0.384737510704289,0.615262489295711,"Milwaukee","NA",1,1
2017-11-20,"Detroit","Cleveland",0.328376661638215,0.671623338361785,"Detroit","NA",1,1
2017-11-20,"Memphis","Portland",0.596589273694762,0.403410726305238,"Portland","NA",1,1
2017-11-21,"LA Lakers","Chicago",0.289881011835589,0.710118988164411,"LA Lakers","NA",1,1
2017-11-22,"Oklahoma City","Golden State",0.555535192548921,0.444464807451079,"Golden State","NA",1,1
2017-11-22,"New Orleans","San Antonio",0.466480175066413,0.533519824933587,"New Orleans","NA",1,1
2017-11-22,"Sacramento","LA Lakers",0.391414904457061,0.608585095542939,"Sacramento","NA",1,1
2017-11-22,"Atlanta","LA Clippers",0.66015456821052,0.33984543178948,"LA Clippers","NA",1,1
2017-11-22,"New York","Toronto",0.474064317025176,0.525935682974824,"New York","NA",1,1
2017-11-22,"Philadelphia","Portland",0.461516060139306,0.538483939860694,"Philadelphia","NA",1,1
2017-11-22,"Utah","Chicago",0.385882149825861,0.614117850174139,"Utah","NA",1,1
2017-11-22,"Charlotte","Washington",0.600714871256654,0.399285128743346,"Washington","NA",1,1
2017-11-22,"Memphis","Dallas",0.344394573774543,0.655605426225457,"Memphis","NA",1,1
2017-11-22,"Minnesota","Orlando",0.580347570290306,0.419652429709694,"Orlando","NA",1,1
2017-11-22,"Cleveland","Brooklyn",0.337457296406034,0.662542703593966,"Cleveland","NA",1,1
2017-11-22,"Miami","Boston",0.65650279443209,0.34349720556791,"Boston","NA",1,1
2017-11-22,"Phoenix","Milwaukee",0.38206271116618,0.61793728883382,"Phoenix","NA",1,1
2017-11-22,"Houston","Denver",0.191674907209357,0.808325092790643,"Houston","NA",1,1
2017-11-24,"Atlanta","New York",0.392916873567083,0.607083126432917,"Atlanta","NA",1,1
2017-11-24,"Golden State","Chicago",0.153526232694237,0.846473767305763,"Golden State","NA",1,1
2017-11-24,"Oklahoma City","Detroit",0.283751921292305,0.716248078707695,"Oklahoma City","NA",1,1
2017-11-24,"Phoenix","New Orleans",0.633114017657989,0.366885982342011,"New Orleans","NA",1,1
2017-11-24,"Cleveland","Charlotte",0.380945915314951,0.619054084685049,"Cleveland","NA",1,1
2017-11-24,"Indiana","Toronto",0.375435189782994,0.624564810217006,"Indiana","NA",1,1
2017-11-24,"Minnesota","Miami",0.330429979097112,0.669570020902888,"Minnesota","NA",1,1
2017-11-24,"Brooklyn","Portland",0.724940200426657,0.275059799573343,"Portland","NA",1,1
2017-11-24,"Boston","Orlando",0.448103000020467,0.551896999979533,"Boston","NA",1,1
2017-11-24,"Denver","Memphis",0.577533550776524,0.422466449223476,"Memphis","NA",1,1
2017-11-25,"Golden State","New Orleans",0.30887744495206,0.69112255504794,"Golden State","NA",1,1
2017-11-25,"Dallas","Oklahoma City",0.712050330940158,0.287949669059842,"Oklahoma City","NA",1,1
2017-11-25,"Sacramento","LA Clippers",0.629664545492271,0.370335454507729,"LA Clippers","NA",1,1
2017-11-25,"Charlotte","San Antonio",0.54596124320923,0.45403875679077,"San Antonio","NA",1,1
2017-11-25,"Houston","New York",0.262048115638418,0.737951884361582,"Houston","NA",1,1
2017-11-25,"Philadelphia","Orlando",0.555491929122304,0.444508070877696,"Orlando","NA",1,1
2017-11-25,"Atlanta","Toronto",0.524862951323681,0.475137048676319,"Toronto","NA",1,1
2017-11-25,"Indiana","Boston",0.697081780309058,0.302918219690942,"Boston","NA",1,1
2017-11-25,"Washington","Portland",0.554966500142106,0.445033499857894,"Portland","NA",1,1
2017-11-25,"Utah","Milwaukee",0.378657477295918,0.621342522704082,"Utah","NA",1,1
2017-11-26,"Chicago","Miami",0.550746704987102,0.449253295012898,"Miami","NA",1,1
2017-11-26,"Minnesota","Phoenix",0.481100903259853,0.518899096740147,"Minnesota","NA",1,1
2017-11-26,"Memphis","Brooklyn",0.420399972812175,0.579600027187825,"Memphis","NA",1,1
2017-11-27,"LA Clippers","LA Lakers",0.148878414283192,0.851121585716808,"LA Clippers","NA",1,1
2017-11-27,"San Antonio","Dallas",0.425099325299066,0.574900674700934,"San Antonio","NA",1,1
2017-11-27,"Golden State","Sacramento",0.292118483744414,0.707881516255586,"Golden State","NA",1,1
2017-11-27,"New York","Portland",0.568179426507272,0.431820573492728,"Portland","NA",1,1
2017-11-27,"Philadelphia","Cleveland",0.536410667888682,0.463589332111318,"Cleveland","NA",1,1
2017-11-27,"Indiana","Orlando",0.602491130184186,0.397508869815814,"Orlando","NA",1,1
2017-11-27,"Boston","Detroit",0.236595348315253,0.763404651684747,"Boston","NA",1,1
2017-11-27,"Houston","Brooklyn",0.286650938444428,0.713349061555572,"Houston","NA",1,1
2017-11-28,"Sacramento","Milwaukee",0.545942679268037,0.454057320731963,"Milwaukee","NA",1,1
2017-11-28,"Cleveland","Miami",0.382819629064751,0.617180370935249,"Cleveland","NA",1,1
2017-11-28,"Minnesota","Washington",0.421127895254557,0.578872104745443,"Minnesota","NA",1,1
2017-11-28,"Chicago","Phoenix",0.489744668668346,0.510255331331654,"Chicago","NA",1,1
2017-11-28,"Utah","Denver",0.555607820042663,0.444392179957337,"Denver","NA",1,1
2017-11-29,"LA Lakers","Golden State",0.717004703432732,0.282995296567268,"Golden State","NA",1,1
2017-11-29,"Orlando","Oklahoma City",0.415131167437635,0.584868832562365,"Orlando","NA",1,1
2017-11-29,"New Orleans","Minnesota",0.242039767379669,0.757960232620331,"New Orleans","NA",1,1
2017-11-29,"San Antonio","Memphis",0.611810670000303,0.388189329999697,"Memphis","NA",1,1
2017-11-29,"New York","Miami",0.433995031498583,0.566004968501417,"New York","NA",1,1
