"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-10-21,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2017-10-21,"Cleveland","Orlando",NA,NA,"NA","Orlando",1,0
2017-10-21,"Denver","Sacramento",NA,NA,"NA","Denver",1,0
2017-10-21,"Milwaukee","Portland",NA,NA,"NA","Milwaukee",1,0
2017-10-21,"Toronto","Philadelphia",NA,NA,"NA","Toronto",1,0
2017-10-21,"Houston","Dallas",NA,NA,"NA","Houston",1,0
2017-10-22,"LA Lakers","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-10-22,"Oklahoma City","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-10-22,"Brooklyn","Atlanta",NA,NA,"NA","Brooklyn",1,0
2017-10-23,"Dallas","Golden State",NA,NA,"NA","Golden State",1,0
2017-10-23,"San Antonio","Toronto",NA,NA,"NA","San Antonio",1,0
2017-10-23,"Miami","Atlanta",NA,NA,"NA","Miami",1,0
2017-10-23,"Milwaukee","Charlotte",NA,NA,"NA","Milwaukee",1,0
2017-10-23,"Phoenix","Sacramento",NA,NA,"NA","Phoenix",1,0
2017-10-23,"Detroit","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-23,"Denver","Washington",NA,NA,"NA","Washington",1,0
2017-10-23,"Houston","Memphis",NA,NA,"NA","Memphis",1,0
2017-10-24,"LA Clippers","Utah",NA,NA,"NA","LA Clippers",1,0
2017-10-24,"Portland","New Orleans",NA,NA,"NA","Portland",1,0
2017-10-24,"Boston","New York",NA,NA,"NA","Boston",1,0
2017-10-24,"Minnesota","Indiana",NA,NA,"NA","Indiana",1,0
2017-10-24,"Cleveland","Chicago",NA,NA,"NA","Cleveland",1,0
2017-10-24,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2017-10-25,"Oklahoma City","Indiana",NA,NA,"NA","Oklahoma City",1,0
2017-10-25,"LA Lakers","Washington",NA,NA,"NA","LA Lakers",1,0
2017-10-25,"Miami","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-10-25,"Golden State","Toronto",NA,NA,"NA","Golden State",1,0
2017-10-25,"Philadelphia","Houston",NA,NA,"NA","Houston",1,0
2017-10-25,"Dallas","Memphis",NA,NA,"NA","Dallas",1,0
2017-10-25,"Brooklyn","Cleveland",NA,NA,"NA","Brooklyn",1,0
2017-10-25,"Charlotte","Denver",NA,NA,"NA","Charlotte",1,0
2017-10-25,"Detroit","Minnesota",NA,NA,"NA","Detroit",1,0
2017-10-25,"Phoenix","Utah",NA,NA,"NA","Phoenix",1,0
2017-10-26,"Sacramento","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-10-26,"Portland","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-10-26,"Chicago","Atlanta",NA,NA,"NA","Chicago",1,0
2017-10-26,"Memphis","Dallas",NA,NA,"NA","Memphis",1,0
2017-10-26,"Milwaukee","Boston",NA,NA,"NA","Boston",1,0
2017-10-27,"Minnesota","Oklahoma City",NA,NA,"NA","Minnesota",1,0
2017-10-27,"Orlando","San Antonio",NA,NA,"NA","Orlando",1,0
2017-10-27,"Golden State","Washington",NA,NA,"NA","Golden State",1,0
2017-10-27,"LA Lakers","Toronto",NA,NA,"NA","Toronto",1,0
2017-10-27,"New York","Brooklyn",NA,NA,"NA","New York",1,0
2017-10-27,"Atlanta","Denver",NA,NA,"NA","Denver",1,0
2017-10-27,"Charlotte","Houston",NA,NA,"NA","Houston",1,0
2017-10-28,"Chicago","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-10-28,"Utah","LA Lakers",NA,NA,"NA","Utah",1,0
2017-10-28,"New Orleans","Cleveland",NA,NA,"NA","New Orleans",1,0
2017-10-28,"LA Clippers","Detroit",NA,NA,"NA","Detroit",1,0
2017-10-28,"Dallas","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-28,"Miami","Boston",NA,NA,"NA","Boston",1,0
2017-10-28,"Portland","Phoenix",NA,NA,"NA","Portland",1,0
2017-10-28,"Memphis","Houston",NA,NA,"NA","Memphis",1,0
2017-10-29,"Indiana","San Antonio",NA,NA,"NA","Indiana",1,0
2017-10-29,"Cleveland","New York",NA,NA,"NA","New York",1,0
2017-10-29,"Golden State","Detroit",NA,NA,"NA","Detroit",1,0
2017-10-29,"Atlanta","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-10-29,"Sacramento","Washington",NA,NA,"NA","Washington",1,0
2017-10-29,"Charlotte","Orlando",NA,NA,"NA","Charlotte",1,0
2017-10-29,"Brooklyn","Denver",NA,NA,"NA","Denver",1,0
2017-10-30,"LA Clippers","Golden State",NA,NA,"NA","Golden State",1,0
2017-10-30,"Boston","San Antonio",NA,NA,"NA","Boston",1,0
2017-10-30,"New Orleans","Orlando",NA,NA,"NA","Orlando",1,0
2017-10-30,"New York","Denver",NA,NA,"NA","New York",1,0
2017-10-30,"Utah","Dallas",NA,NA,"NA","Utah",1,0
2017-10-30,"Houston","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-30,"Miami","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-10-30,"Memphis","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-10-30,"Portland","Toronto",NA,NA,"NA","Toronto",1,0
2017-10-31,"Milwaukee","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-10-31,"LA Lakers","Detroit",NA,NA,"NA","LA Lakers",1,0
2017-10-31,"Indiana","Sacramento",NA,NA,"NA","Indiana",1,0
2017-10-31,"Brooklyn","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-11-01,"LA Clippers","Dallas",NA,NA,"NA","LA Clippers",1,0
2017-11-01,"New Orleans","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-11-01,"New York","Houston",NA,NA,"NA","Houston",1,0
2017-11-01,"Philadelphia","Atlanta",NA,NA,"NA","Philadelphia",1,0
2017-11-01,"Cleveland","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-01,"Boston","Sacramento",NA,NA,"NA","Boston",1,0
2017-11-01,"Miami","Chicago",NA,NA,"NA","Miami",1,0
2017-11-01,"Charlotte","Milwaukee",NA,NA,"NA","Charlotte",1,0
2017-11-01,"Utah","Portland",NA,NA,"NA","Utah",1,0
2017-11-01,"Memphis","Orlando",NA,NA,"NA","Orlando",1,0
2017-11-01,"Washington","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-11-01,"Denver","Toronto",NA,NA,"NA","Denver",1,0
2017-11-02,"San Antonio","Golden State",NA,NA,"NA","Golden State",1,0
2017-11-02,"Portland","LA Lakers",NA,NA,"NA","Portland",1,0
2017-11-03,"San Antonio","Charlotte",NA,NA,"NA","San Antonio",1,0
2017-11-03,"Dallas","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-11-03,"Oklahoma City","Boston",NA,NA,"NA","Boston",1,0
2017-11-03,"LA Lakers","Brooklyn",NA,NA,"NA","LA Lakers",1,0
2017-11-03,"New York","Phoenix",NA,NA,"NA","New York",1,0
2017-11-03,"Philadelphia","Indiana",NA,NA,"NA","Philadelphia",1,0
2017-11-03,"Atlanta","Houston",NA,NA,"NA","Houston",1,0
2017-11-03,"Orlando","Chicago",NA,NA,"NA","Chicago",1,0
2017-11-03,"Washington","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-03,"Detroit","Milwaukee",NA,NA,"NA","Detroit",1,0
2017-11-03,"Denver","Miami",NA,NA,"NA","Denver",1,0
2017-11-03,"Utah","Toronto",NA,NA,"NA","Toronto",1,0
2017-11-04,"Chicago","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-11-04,"LA Clippers","Memphis",NA,NA,"NA","Memphis",1,0
2017-11-04,"Denver","Golden State",NA,NA,"NA","Golden State",1,0
2017-11-04,"Minnesota","Dallas",NA,NA,"NA","Minnesota",1,0
2017-11-04,"Detroit","Sacramento",NA,NA,"NA","Detroit",1,0
2017-11-05,"Portland","Oklahoma City",NA,NA,"NA","Portland",1,0
2017-11-05,"LA Clippers","Miami",NA,NA,"NA","Miami",1,0
2017-11-05,"New York","Indiana",NA,NA,"NA","New York",1,0
2017-11-05,"LA Lakers","Memphis",NA,NA,"NA","LA Lakers",1,0
2017-11-05,"San Antonio","Phoenix",NA,NA,"NA","San Antonio",1,0
2017-11-05,"Cleveland","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-11-05,"Minnesota","Charlotte",NA,NA,"NA","Minnesota",1,0
2017-11-05,"Orlando","Boston",NA,NA,"NA","Boston",1,0
2017-11-05,"Toronto","Washington",NA,NA,"NA","Washington",1,0
2017-11-05,"Houston","Utah",NA,NA,"NA","Houston",1,0
2017-11-06,"Golden State","Miami",NA,NA,"NA","Golden State",1,0
2017-11-06,"Atlanta","Boston",NA,NA,"NA","Boston",1,0
2017-11-06,"Phoenix","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-11-07,"San Antonio","LA Clippers",NA,NA,"NA","San Antonio",1,0
2017-11-07,"Sacramento","Oklahoma City",NA,NA,"NA","Sacramento",1,0
2017-11-07,"Indiana","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-11-07,"New York","Charlotte",NA,NA,"NA","New York",1,0
2017-11-07,"Utah","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-11-07,"Washington","Dallas",NA,NA,"NA","Dallas",1,0
2017-11-07,"Cleveland","Milwaukee",NA,NA,"NA","Cleveland",1,0
2017-11-07,"Toronto","Chicago",NA,NA,"NA","Toronto",1,0
2017-11-07,"Portland","Memphis",NA,NA,"NA","Memphis",1,0
2017-11-07,"Denver","Brooklyn",NA,NA,"NA","Denver",1,0
2017-11-08,"Boston","LA Lakers",NA,NA,"NA","Boston",1,0
2017-11-08,"Golden State","Minnesota",NA,NA,"NA","Golden State",1,0
2017-11-08,"Orlando","New York",NA,NA,"NA","Orlando",1,0
2017-11-08,"Detroit","Indiana",NA,NA,"NA","Detroit",1,0
2017-11-08,"Phoenix","Miami",NA,NA,"NA","Miami",1,0
2017-11-09,"Washington","LA Lakers",NA,NA,"NA","Washington",1,0
2017-11-09,"Denver","Oklahoma City",NA,NA,"NA","Denver",1,0
2017-11-09,"Toronto","New Orleans",NA,NA,"NA","Toronto",1,0
2017-11-09,"Sacramento","Philadelphia",NA,NA,"NA","Sacramento",1,0
2017-11-09,"Houston","Cleveland",NA,NA,"NA","Houston",1,0
2017-11-10,"Oklahoma City","LA Clippers",NA,NA,"NA","Oklahoma City",1,0
2017-11-10,"San Antonio","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-11-10,"Chicago","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-10,"Detroit","Atlanta",NA,NA,"NA","Detroit",1,0
2017-11-10,"Utah","Miami",NA,NA,"NA","Miami",1,0
2017-11-10,"Boston","Charlotte",NA,NA,"NA","Boston",1,0
2017-11-10,"Portland","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-11-10,"Phoenix","Orlando",NA,NA,"NA","Orlando",1,0
2017-11-11,"New Orleans","LA Clippers",NA,NA,"NA","New Orleans",1,0
2017-11-11,"San Antonio","Chicago",NA,NA,"NA","San Antonio",1,0
2017-11-11,"Golden State","Philadelphia",NA,NA,"NA","Golden State",1,0
2017-11-11,"Milwaukee","LA Lakers",NA,NA,"NA","Milwaukee",1,0
2017-11-11,"New York","Sacramento",NA,NA,"NA","New York",1,0
2017-11-11,"Washington","Atlanta",NA,NA,"NA","Washington",1,0
2017-11-11,"Dallas","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-11,"Utah","Brooklyn",NA,NA,"NA","Utah",1,0
2017-11-11,"Denver","Orlando",NA,NA,"NA","Denver",1,0
2017-11-11,"Phoenix","Minnesota",NA,NA,"NA","Phoenix",1,0
2017-11-11,"Houston","Memphis",NA,NA,"NA","Houston",1,0
2017-11-12,"Oklahoma City","Dallas",NA,NA,"NA","Oklahoma City",1,0
2017-11-12,"Indiana","Houston",NA,NA,"NA","Houston",1,0
2017-11-12,"Detroit","Miami",NA,NA,"NA","Detroit",1,0
2017-11-12,"Boston","Toronto",NA,NA,"NA","Boston",1,0
2017-11-13,"New Orleans","Atlanta",NA,NA,"NA","New Orleans",1,0
2017-11-13,"LA Clippers","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-11-13,"Golden State","Orlando",NA,NA,"NA","Golden State",1,0
2017-11-13,"Phoenix","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-11-13,"New York","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-13,"Washington","Sacramento",NA,NA,"NA","Washington",1,0
2017-11-13,"Utah","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-11-13,"Portland","Denver",NA,NA,"NA","Portland",1,0
2017-11-13,"Milwaukee","Memphis",NA,NA,"NA","Milwaukee",1,0
2017-11-14,"Dallas","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-11-14,"Brooklyn","Boston",NA,NA,"NA","Boston",1,0
2017-11-14,"Houston","Toronto",NA,NA,"NA","Toronto",1,0
2017-11-15,"LA Lakers","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-11-15,"Oklahoma City","Chicago",NA,NA,"NA","Oklahoma City",1,0
2017-11-15,"Minnesota","San Antonio",NA,NA,"NA","Minnesota",1,0
2017-11-15,"New Orleans","Toronto",NA,NA,"NA","Toronto",1,0
2017-11-15,"New York","Utah",NA,NA,"NA","New York",1,0
2017-11-15,"Atlanta","Sacramento",NA,NA,"NA","Atlanta",1,0
2017-11-15,"Charlotte","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-15,"Portland","Orlando",NA,NA,"NA","Portland",1,0
2017-11-15,"Memphis","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-15,"Miami","Washington",NA,NA,"NA","Washington",1,0
2017-11-15,"Milwaukee","Detroit",NA,NA,"NA","Milwaukee",1,0
2017-11-16,"Boston","Golden State",NA,NA,"NA","Boston",1,0
2017-11-16,"Phoenix","Houston",NA,NA,"NA","Houston",1,0
2017-11-17,"San Antonio","Oklahoma City",NA,NA,"NA","San Antonio",1,0
2017-11-17,"Cleveland","LA Clippers",NA,NA,"NA","Cleveland",1,0
2017-11-17,"LA Lakers","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-11-17,"Denver","New Orleans",NA,NA,"NA","Denver",1,0
2017-11-17,"Toronto","New York",NA,NA,"NA","Toronto",1,0
2017-11-17,"Sacramento","Portland",NA,NA,"NA","Sacramento",1,0
2017-11-17,"Dallas","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-11-17,"Chicago","Charlotte",NA,NA,"NA","Chicago",1,0
2017-11-17,"Indiana","Detroit",NA,NA,"NA","Indiana",1,0
2017-11-17,"Washington","Miami",NA,NA,"NA","Miami",1,0
2017-11-17,"Brooklyn","Utah",NA,NA,"NA","Brooklyn",1,0
2017-11-18,"Philadelphia","Golden State",NA,NA,"NA","Golden State",1,0
2017-11-18,"Charlotte","LA Clippers",NA,NA,"NA","Charlotte",1,0
2017-11-18,"Atlanta","Boston",NA,NA,"NA","Boston",1,0
2017-11-18,"Portland","Sacramento",NA,NA,"NA","Portland",1,0
2017-11-18,"Dallas","Milwaukee",NA,NA,"NA","Dallas",1,0
2017-11-18,"Orlando","Utah",NA,NA,"NA","Utah",1,0
2017-11-18,"Memphis","Houston",NA,NA,"NA","Houston",1,0
2017-11-19,"LA Lakers","Denver",NA,NA,"NA","LA Lakers",1,0
2017-11-19,"Brooklyn","Golden State",NA,NA,"NA","Golden State",1,0
2017-11-19,"Miami","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-19,"Phoenix","Chicago",NA,NA,"NA","Phoenix",1,0
2017-11-19,"Minnesota","Detroit",NA,NA,"NA","Detroit",1,0
2017-11-19,"Toronto","Washington",NA,NA,"NA","Toronto",1,0
2017-11-20,"New Orleans","Oklahoma City",NA,NA,"NA","New Orleans",1,0
2017-11-20,"New York","LA Clippers",NA,NA,"NA","New York",1,0
2017-11-20,"San Antonio","Atlanta",NA,NA,"NA","San Antonio",1,0
2017-11-20,"Orlando","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-20,"Philadelphia","Utah",NA,NA,"NA","Philadelphia",1,0
2017-11-20,"Dallas","Boston",NA,NA,"NA","Boston",1,0
2017-11-20,"Sacramento","Denver",NA,NA,"NA","Denver",1,0
2017-11-20,"Charlotte","Minnesota",NA,NA,"NA","Charlotte",1,0
2017-11-20,"Milwaukee","Washington",NA,NA,"NA","Washington",1,0
2017-11-20,"Detroit","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-20,"Memphis","Portland",NA,NA,"NA","Portland",1,0
2017-11-21,"LA Lakers","Chicago",NA,NA,"NA","LA Lakers",1,0
2017-11-22,"Oklahoma City","Golden State",NA,NA,"NA","Oklahoma City",1,0
2017-11-22,"New Orleans","San Antonio",NA,NA,"NA","New Orleans",1,0
2017-11-22,"Sacramento","LA Lakers",NA,NA,"NA","Sacramento",1,0
2017-11-22,"Atlanta","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-11-22,"New York","Toronto",NA,NA,"NA","New York",1,0
2017-11-22,"Philadelphia","Portland",NA,NA,"NA","Philadelphia",1,0
2017-11-22,"Utah","Chicago",NA,NA,"NA","Utah",1,0
2017-11-22,"Charlotte","Washington",NA,NA,"NA","Charlotte",1,0
2017-11-22,"Memphis","Dallas",NA,NA,"NA","Dallas",1,0
2017-11-22,"Minnesota","Orlando",NA,NA,"NA","Minnesota",1,0
2017-11-22,"Cleveland","Brooklyn",NA,NA,"NA","Cleveland",1,0
2017-11-22,"Miami","Boston",NA,NA,"NA","Miami",1,0
2017-11-22,"Phoenix","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-11-22,"Houston","Denver",NA,NA,"NA","Houston",1,0
2017-11-24,"Atlanta","New York",NA,NA,"NA","Atlanta",1,0
2017-11-24,"Golden State","Chicago",NA,NA,"NA","Golden State",1,0
2017-11-24,"Oklahoma City","Detroit",NA,NA,"NA","Detroit",1,0
2017-11-24,"Phoenix","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-11-24,"Cleveland","Charlotte",NA,NA,"NA","Cleveland",1,0
2017-11-24,"Indiana","Toronto",NA,NA,"NA","Indiana",1,0
2017-11-24,"Minnesota","Miami",NA,NA,"NA","Miami",1,0
2017-11-24,"Brooklyn","Portland",NA,NA,"NA","Portland",1,0
2017-11-24,"Boston","Orlando",NA,NA,"NA","Boston",1,0
2017-11-24,"Denver","Memphis",NA,NA,"NA","Denver",1,0
2017-11-25,"Golden State","New Orleans",NA,NA,"NA","Golden State",1,0
2017-11-25,"Dallas","Oklahoma City",NA,NA,"NA","Dallas",1,0
2017-11-25,"Sacramento","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-11-25,"Charlotte","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-11-25,"Houston","New York",NA,NA,"NA","Houston",1,0
2017-11-25,"Philadelphia","Orlando",NA,NA,"NA","Philadelphia",1,0
2017-11-25,"Atlanta","Toronto",NA,NA,"NA","Toronto",1,0
2017-11-25,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2017-11-25,"Washington","Portland",NA,NA,"NA","Portland",1,0
2017-11-25,"Utah","Milwaukee",NA,NA,"NA","Utah",1,0
2017-11-26,"Chicago","Miami",0.581508848166793,0.418491151833207,"Miami","NA",1,1
2017-11-26,"Minnesota","Phoenix",0.281865260030501,0.718134739969499,"Minnesota","NA",1,1
2017-11-26,"Memphis","Brooklyn",0.313355464365086,0.686644535634914,"Memphis","NA",1,1
2017-11-27,"LA Clippers","LA Lakers",0.508972660720584,0.491027339279416,"LA Lakers","NA",1,1
2017-11-27,"San Antonio","Dallas",0.25397458999479,0.74602541000521,"San Antonio","NA",1,1
2017-11-27,"Golden State","Sacramento",0.115315605026283,0.884684394973717,"Golden State","NA",1,1
2017-11-27,"New York","Portland",0.571049539902286,0.428950460097714,"Portland","NA",1,1
2017-11-27,"Philadelphia","Cleveland",0.429672031592832,0.570327968407168,"Philadelphia","NA",1,1
2017-11-27,"Indiana","Orlando",0.423077474869906,0.576922525130094,"Indiana","NA",1,1
2017-11-27,"Boston","Detroit",0.355151858473844,0.644848141526156,"Boston","NA",1,1
2017-11-27,"Houston","Brooklyn",0.147448609175192,0.852551390824808,"Houston","NA",1,1
2017-11-28,"Sacramento","Milwaukee",0.593113049834224,0.406886950165776,"Milwaukee","NA",1,1
2017-11-28,"Cleveland","Miami",0.285198282924741,0.714801717075259,"Cleveland","NA",1,1
2017-11-28,"Minnesota","Washington",0.329205321458662,0.670794678541338,"Minnesota","NA",1,1
2017-11-28,"Chicago","Phoenix",0.615755475268113,0.384244524731887,"Phoenix","NA",1,1
2017-11-28,"Utah","Denver",0.562709329317508,0.437290670682492,"Denver","NA",1,1
2017-11-29,"LA Lakers","Golden State",0.704133673554059,0.295866326445941,"Golden State","NA",1,1
2017-11-29,"Orlando","Oklahoma City",0.498292394740016,0.501707605259984,"Orlando","NA",1,1
2017-11-29,"New Orleans","Minnesota",0.339326773410263,0.660673226589737,"New Orleans","NA",1,1
2017-11-29,"San Antonio","Memphis",0.317513473787152,0.682486526212848,"San Antonio","NA",1,1
2017-11-29,"New York","Miami",0.41510230397622,0.58489769602378,"New York","NA",1,1
2017-11-29,"Philadelphia","Washington",0.287335841423466,0.712664158576534,"Philadelphia","NA",1,1
2017-11-29,"Dallas","Brooklyn",0.357973463292132,0.642026536707868,"Dallas","NA",1,1
2017-11-29,"Houston","Indiana",0.243711192841219,0.756288807158781,"Houston","NA",1,1
2017-11-29,"Toronto","Charlotte",0.362067102727673,0.637932897272327,"Toronto","NA",1,1
2017-11-29,"Detroit","Phoenix",0.385047874715275,0.614952125284725,"Detroit","NA",1,1
2017-11-30,"LA Clippers","Utah",0.380306325381114,0.619693674618886,"LA Clippers","NA",1,1
2017-11-30,"Atlanta","Cleveland",0.645087083911299,0.354912916088701,"Cleveland","NA",1,1
2017-11-30,"Boston","Philadelphia",0.382716696341107,0.617283303658893,"Boston","NA",1,1
2017-11-30,"Portland","Milwaukee",0.346148158945737,0.653851841054263,"Portland","NA",1,1
2017-11-30,"Denver","Chicago",0.201992730532603,0.798007269467397,"Denver","NA",1,1
2017-12-01,"Oklahoma City","Minnesota",0.503634117734131,0.496365882265869,"Minnesota","NA",1,1
2017-12-01,"Orlando","Golden State",0.673362584655598,0.326637415344402,"Golden State","NA",1,1
2017-12-01,"Utah","New Orleans",0.642661521828198,0.357338478171802,"New Orleans","NA",1,1
2017-12-01,"Memphis","San Antonio",0.548158900770176,0.451841099229824,"San Antonio","NA",1,1
2017-12-01,"Chicago","Sacramento",0.485574232030914,0.514425767969086,"Chicago","NA",1,1
2017-12-01,"Miami","Charlotte",0.408134245967758,0.591865754032242,"Miami","NA",1,1
2017-12-01,"Toronto","Indiana",0.395638334938522,0.604361665061478,"Toronto","NA",1,1
2017-12-01,"Washington","Detroit",0.471719959490014,0.528280040509986,"Washington","NA",1,1
2017-12-02,"Dallas","LA Clippers",0.499102290074855,0.500897709925145,"Dallas","NA",1,1
2017-12-02,"Denver","LA Lakers",0.385597616380365,0.614402383619635,"Denver","NA",1,1
2017-12-02,"Portland","New Orleans",0.470944759223351,0.529055240776649,"Portland","NA",1,1
2017-12-02,"Brooklyn","Atlanta",0.393577224383858,0.606422775616142,"Brooklyn","NA",1,1
2017-12-02,"Milwaukee","Sacramento",0.301053555331624,0.698946444668376,"Milwaukee","NA",1,1
2017-12-02,"Philadelphia","Detroit",0.316766505398094,0.683233494601906,"Philadelphia","NA",1,1
2017-12-02,"Cleveland","Memphis",0.281943729921612,0.718056270078388,"Cleveland","NA",1,1
2017-12-02,"Boston","Phoenix",0.283698721738933,0.716301278261067,"Boston","NA",1,1
2017-12-03,"Oklahoma City","San Antonio",0.50085909858857,0.49914090141143,"San Antonio","NA",1,1
2017-12-03,"Minnesota","LA Clippers",0.311257008543359,0.688742991456641,"Minnesota","NA",1,1
2017-12-03,"Miami","Golden State",0.737130322835849,0.262869677164151,"Golden State","NA",1,1
2017-12-03,"LA Lakers","Houston",0.636208945926918,0.363791054073082,"Houston","NA",1,1
2017-12-03,"New York","Orlando",0.458778747051559,0.541221252948441,"New York","NA",1,1
2017-12-04,"New Orleans","Golden State",0.573843081613992,0.426156918386008,"Golden State","NA",1,1
2017-12-04,"Indiana","New York",0.377869717129437,0.622130282870563,"Indiana","NA",1,1
2017-12-04,"San Antonio","Detroit",0.369347655849363,0.630652344150637,"San Antonio","NA",1,1
2017-12-04,"Atlanta","Brooklyn",0.444668796156394,0.555331203843606,"Atlanta","NA",1,1
2017-12-04,"Chicago","Cleveland",0.726728318635204,0.273271681364796,"Cleveland","NA",1,1
2017-12-04,"Charlotte","Orlando",0.452987246879443,0.547012753120557,"Charlotte","NA",1,1
2017-12-04,"Dallas","Denver",0.584181560929319,0.415818439070681,"Denver","NA",1,1
2017-12-04,"Philadelphia","Phoenix",0.289687845571686,0.710312154428314,"Philadelphia","NA",1,1
2017-12-04,"Utah","Washington",0.452582366016204,0.547417633983796,"Utah","NA",1,1
2017-12-04,"Boston","Milwaukee",0.30116588051244,0.69883411948756,"Boston","NA",1,1
