"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.247585304865863,0.752414695134137,0.752414695134137,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.321342783891434,0.678657216108566,0.678657216108566,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.502329381602829,0.497670618397171,0.502329381602829,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.590554092765038,0.409445907234962,0.590554092765038,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.493414391232342,0.506585608767658,0.493414391232342,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.448588221192372,0.551411778807628,0.551411778807628,0,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.324752262108015,0.675247737891985,0.675247737891985,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.453415044566581,0.546584955433419,0.546584955433419,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.292865381148577,0.707134618851423,0.707134618851423,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.235712097963097,0.764287902036903,0.764287902036903,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.42310745149265,0.57689254850735,0.57689254850735,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.332531691028513,0.667468308971487,0.667468308971487,1,"Boston",1,0
2019-10-30,"Washington","Houston","Washington",0.62788036111323,0.372119638886771,0.372119638886771,0,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.295870820784955,0.704129179215045,0.704129179215045,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.712426298002485,0.287573701997515,0.712426298002485,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","New Orleans",0.552820003170452,0.447179996829548,0.447179996829548,1,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.602323818226524,0.397676181773476,0.602323818226524,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.720247850361404,0.279752149638596,0.720247850361404,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.410663487409767,0.589336512590233,0.410663487409767,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.158517317078501,0.841482682921499,0.841482682921499,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.451485053666723,0.548514946333277,0.548514946333277,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.701897334159585,0.298102665840415,0.298102665840415,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.405219633941797,0.594780366058203,0.594780366058203,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.490371894009727,0.509628105990273,0.490371894009727,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.761354208532689,0.238645791467311,0.761354208532689,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.477045899284495,0.522954100715505,0.477045899284495,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.51191812515616,0.48808187484384,0.51191812515616,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.506448742264177,0.493551257735823,0.493551257735823,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.72054278555941,0.27945721444059,0.72054278555941,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.42632222825177,0.57367777174823,0.57367777174823,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.34565533660134,0.65434466339866,0.65434466339866,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.450109736409993,0.549890263590007,0.549890263590007,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.594286429704361,0.405713570295639,0.594286429704361,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.48919989901023,0.51080010098977,0.48919989901023,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.379695490295137,0.620304509704863,0.620304509704863,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","LA Clippers",0.436089618939411,0.563910381060589,0.563910381060589,1,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0.516275077908986,0.483724922091014,0.516275077908986,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.50536632037553,0.49463367962447,0.49463367962447,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.407256010830831,0.592743989169169,0.592743989169169,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.624460492810421,0.375539507189579,0.624460492810421,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.378821389585865,0.621178610414135,0.378821389585865,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.525271323945294,0.474728676054706,0.474728676054706,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.504542929559696,0.495457070440304,0.504542929559696,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.412406235118927,0.587593764881073,0.587593764881073,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.725000820816465,0.274999179183535,0.725000820816465,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.535818790153449,0.464181209846551,0.535818790153449,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.484459030184697,0.515540969815303,0.515540969815303,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.364791179122808,0.635208820877192,0.635208820877192,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.500218121214847,0.499781878785153,0.500218121214847,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.785424653213511,0.214575346786489,0.785424653213511,1,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.612040063459621,0.387959936540379,0.612040063459621,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.354756112716684,0.645243887283316,0.645243887283316,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.361336590421036,0.638663409578964,0.361336590421036,0,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.337968057586275,0.662031942413725,0.662031942413725,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.259439819792409,0.740560180207591,0.740560180207591,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.227532135230243,0.772467864769757,0.772467864769757,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",0.613409330814378,0.386590669185622,0.613409330814378,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.495328730159919,0.504671269840081,0.495328730159919,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.305134749939562,0.694865250060438,0.305134749939562,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.567068026770757,0.432931973229243,0.432931973229243,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.420902898207925,0.579097101792075,0.420902898207925,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.328409523562608,0.671590476437392,0.671590476437392,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.674031154695433,0.325968845304567,0.674031154695433,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.531046905427023,0.468953094572977,0.531046905427023,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.286073682161846,0.713926317838154,0.713926317838154,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.397291143641315,0.602708856358685,0.397291143641315,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.304900528644911,0.695099471355089,0.304900528644911,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.531704618272061,0.468295381727939,0.468295381727939,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.336252680779849,0.663747319220151,0.336252680779849,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.4593319798226,0.5406680201774,0.4593319798226,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.629677042282673,0.370322957717327,0.629677042282673,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.470610242788951,0.529389757211049,0.470610242788951,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.319982503170056,0.680017496829944,0.680017496829944,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.5952379838519,0.4047620161481,0.5952379838519,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.474557444198975,0.525442555801025,0.474557444198975,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Oklahoma City",0.308219312569762,0.691780687430238,0.691780687430238,1,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.409926314616988,0.590073685383012,0.590073685383012,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.244672791571462,0.755327208428538,0.755327208428538,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.488549949952098,0.511450050047902,0.511450050047902,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.666100072850053,0.333899927149947,0.666100072850053,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.634005096371932,0.365994903628068,0.634005096371932,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.483019404112993,0.516980595887007,0.483019404112993,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.476155214496646,0.523844785503354,0.476155214496646,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.438206441647447,0.561793558352553,0.561793558352553,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.365007614705155,0.634992385294845,0.365007614705155,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.356867700979989,0.643132299020011,0.643132299020011,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.578649466025897,0.421350533974103,0.578649466025897,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.35854527847287,0.64145472152713,0.64145472152713,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.675336333254231,0.324663666745769,0.675336333254231,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.371287569605909,0.628712430394091,0.371287569605909,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.357156204361293,0.642843795638707,0.642843795638707,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.714958075495575,0.285041924504425,0.714958075495575,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.27920315869712,0.72079684130288,0.72079684130288,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.565103790837088,0.434896209162912,0.565103790837088,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.481587377970634,0.518412622029366,0.481587377970634,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.351392701127551,0.648607298872449,0.648607298872449,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.340473578572462,0.659526421427538,0.659526421427538,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.209794417430026,0.790205582569974,0.790205582569974,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.562979125743736,0.437020874256264,0.562979125743736,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.416216816515852,0.583783183484148,0.416216816515852,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.444057149502019,0.555942850497981,0.444057149502019,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.189116550900069,0.810883449099931,0.810883449099931,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.281958473979126,0.718041526020874,0.281958473979126,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.523457755258959,0.476542244741041,0.523457755258959,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.265321387563227,0.734678612436773,0.734678612436773,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.621251873000255,0.378748126999745,0.621251873000255,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.187174410070297,0.812825589929703,0.812825589929703,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.400296055307119,0.599703944692881,0.400296055307119,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.47735367982421,0.52264632017579,0.52264632017579,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","LA Clippers",0.604969911429017,0.395030088570983,0.604969911429017,0,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.537065162287988,0.462934837712012,0.462934837712012,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.499071973588013,0.500928026411987,0.499071973588013,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.205516548701189,0.794483451298811,0.794483451298811,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.685980391062261,0.314019608937739,0.685980391062261,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Brooklyn",0.501025120154729,0.498974879845271,0.501025120154729,0,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.621916176004638,0.378083823995362,0.621916176004638,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.3095736235662,0.6904263764338,0.3095736235662,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.510609381757673,0.489390618242327,0.510609381757673,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.571946422164874,0.428053577835126,0.428053577835126,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.23681456163607,0.76318543836393,0.76318543836393,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.243322191299807,0.756677808700193,0.756677808700193,0,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.511398219008513,0.488601780991487,0.511398219008513,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.595268226541001,0.404731773458999,0.404731773458999,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.461148358508277,0.538851641491723,0.461148358508277,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.488528554150913,0.511471445849087,0.488528554150914,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.349416726099826,0.650583273900174,0.349416726099826,0,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.386074696976356,0.613925303023644,0.613925303023644,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",0.624018442615763,0.375981557384237,0.624018442615763,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.561121004642096,0.438878995357904,0.561121004642096,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.605100618391492,0.394899381608508,0.605100618391492,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.70063857233724,0.29936142766276,0.70063857233724,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.502916340995177,0.497083659004823,0.502916340995177,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.3369231493083,0.6630768506917,0.3369231493083,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.665870414329155,0.334129585670845,0.665870414329155,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.759577859592713,0.240422140407287,0.759577859592713,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.274699252994964,0.725300747005036,0.725300747005036,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.468514259131659,0.531485740868341,0.531485740868341,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.431691311031502,0.568308688968498,0.431691311031502,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.278339655920421,0.721660344079579,0.721660344079579,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.299518449198573,0.700481550801427,0.700481550801427,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.532891492810842,0.467108507189158,0.532891492810842,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.59279404992759,0.40720595007241,0.40720595007241,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.264040702487957,0.735959297512043,0.735959297512043,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.289489907138298,0.710510092861702,0.710510092861702,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.306732159502484,0.693267840497516,0.306732159502484,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.547058088202179,0.452941911797821,0.547058088202179,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.343889894241898,0.656110105758102,0.343889894241898,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.463444526516849,0.536555473483151,0.463444526516849,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.508154231426333,0.491845768573667,0.508154231426333,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.469501645702221,0.530498354297779,0.530498354297779,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.346572222010527,0.653427777989473,0.346572222010527,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.53158953054077,0.46841046945923,0.53158953054077,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.370755682982113,0.629244317017887,0.370755682982113,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.60129689277942,0.39870310722058,0.60129689277942,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.477385302763718,0.522614697236282,0.522614697236282,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.21585268153725,0.78414731846275,0.21585268153725,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.379518438838102,0.620481561161898,0.620481561161898,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.475095557091117,0.524904442908883,0.475095557091117,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.431727805974022,0.568272194025978,0.568272194025978,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.290277821497351,0.709722178502649,0.709722178502649,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.687777950346909,0.312222049653091,0.687777950346909,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.459826873236509,0.540173126763491,0.459826873236509,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.195597790816683,0.804402209183317,0.804402209183317,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.579806508253479,0.420193491746521,0.420193491746521,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.224862564128659,0.775137435871341,0.775137435871341,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.198984730679628,0.801015269320372,0.801015269320372,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.66067352816288,0.33932647183712,0.66067352816288,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.252818292110692,0.747181707889308,0.252818292110692,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.535627235981417,0.464372764018583,0.535627235981417,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.325914489893229,0.674085510106771,0.674085510106771,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.585118343399462,0.414881656600538,0.414881656600538,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.390825168317816,0.609174831682184,0.609174831682184,1,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.577344969400109,0.422655030599891,0.577344969400109,0,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.461755031280703,0.538244968719297,0.461755031280703,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.698334328769737,0.301665671230263,0.698334328769737,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.229477067993581,0.770522932006419,0.770522932006419,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.262719187951021,0.737280812048979,0.737280812048979,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.391499857698089,0.608500142301911,0.608500142301911,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.51109925846859,0.48890074153141,0.48890074153141,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.465927874499545,0.534072125500455,0.465927874499545,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.457520411075887,0.542479588924113,0.542479588924113,1,"Cleveland",1,0
