"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Indiana","Chicago","Indiana",0.400764970260977,0.599235029739023,0.599235029739023,1,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.6545477969201,0.3454522030799,0.6545477969201,1,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.491021903561289,0.508978096438711,0.491021903561289,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.487057990938121,0.512942009061879,0.512942009061879,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.329840136909844,0.670159863090156,0.670159863090156,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.548192130489675,0.451807869510325,0.451807869510325,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.37486529200986,0.62513470799014,0.62513470799014,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.477309244783912,0.522690755216088,0.477309244783912,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.711723956951084,0.288276043048916,0.711723956951084,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.441437922440468,0.558562077559532,0.558562077559532,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.654860987867108,0.345139012132892,0.654860987867108,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.400466682063705,0.599533317936295,0.599533317936295,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.512490816201783,0.487509183798217,0.512490816201783,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.708484365687627,0.291515634312373,0.708484365687627,1,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.48035759448668,0.51964240551332,0.51964240551332,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.41345372549515,0.58654627450485,0.41345372549515,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.209025243060982,0.790974756939018,0.790974756939018,1,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.401623325217824,0.598376674782176,0.598376674782176,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.441666772075231,0.558333227924769,0.441666772075231,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.230624731931058,0.769375268068942,0.769375268068942,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.497797298026956,0.502202701973044,0.502202701973044,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.425395948143929,0.574604051856071,0.425395948143929,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.293237189545371,0.706762810454629,0.293237189545371,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.548015991736232,0.451984008263768,0.451984008263768,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.395241285048532,0.604758714951468,0.395241285048532,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.451412251428359,0.548587748571641,0.451412251428359,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.603989507798021,0.396010492201979,0.603989507798021,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.467216050433488,0.532783949566512,0.467216050433488,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.291284024994703,0.708715975005297,0.708715975005297,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.408432886083812,0.591567113916188,0.408432886083813,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.221372105366947,0.778627894633053,0.778627894633053,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.558276142762266,0.441723857237734,0.441723857237734,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.320258488305281,0.679741511694719,0.679741511694719,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.387145164009191,0.612854835990809,0.612854835990809,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.42739419215864,0.57260580784136,0.57260580784136,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.45466187867401,0.54533812132599,0.45466187867401,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.394976963288948,0.605023036711052,0.605023036711052,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.476587481153002,0.523412518846998,0.476587481153002,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.494663818347738,0.505336181652262,0.494663818347738,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Oklahoma City",0.340820359376978,0.659179640623022,0.659179640623022,1,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.543819644365634,0.456180355634366,0.543819644365634,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",0.398882374580043,0.601117625419957,0.398882374580043,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.618712961034128,0.381287038965872,0.618712961034128,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.679567287314479,0.320432712685521,0.679567287314479,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.530925415803799,0.469074584196201,0.469074584196201,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.299200848419766,0.700799151580234,0.700799151580234,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.405441269114011,0.594558730885989,0.405441269114011,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.526238915236221,0.473761084763779,0.526238915236221,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.233579863006007,0.766420136993993,0.766420136993993,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.484370388402069,0.515629611597931,0.515629611597931,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.493375439299171,0.506624560700829,0.506624560700829,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.376189594461459,0.623810405538541,0.623810405538541,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.600710477311178,0.399289522688822,0.600710477311178,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.312323625894285,0.687676374105715,0.687676374105715,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.415689204235378,0.584310795764622,0.584310795764622,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.661407250460895,0.338592749539105,0.338592749539105,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.365717528427207,0.634282471572793,0.634282471572793,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.485626148049371,0.514373851950629,0.485626148049371,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.263169792403839,0.736830207596161,0.736830207596161,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.463028806206457,0.536971193793543,0.536971193793543,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.315617268617499,0.684382731382501,0.684382731382501,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.281545292159968,0.718454707840032,0.281545292159968,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.508493356045445,0.491506643954555,0.508493356045445,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.336275158299643,0.663724841700357,0.336275158299643,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.419652656977128,0.580347343022872,0.419652656977128,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.293269757813803,0.706730242186197,0.706730242186197,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.209146114551961,0.790853885448039,0.790853885448039,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.476866008370989,0.523133991629011,0.476866008370989,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.360030395059117,0.639969604940883,0.360030395059117,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.527260764450637,0.472739235549363,0.472739235549363,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.322242755425798,0.677757244574202,0.322242755425798,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.437253644052596,0.562746355947404,0.437253644052596,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.500403585839757,0.499596414160243,0.499596414160243,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","LA Clippers",0.598798006134601,0.401201993865399,0.598798006134601,0,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.623879758179954,0.376120241820046,0.623879758179954,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.434913875890517,0.565086124109483,0.434913875890517,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.305799051380787,0.694200948619213,0.694200948619213,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.639733147198672,0.360266852801328,0.639733147198672,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.295296616481745,0.704703383518255,0.704703383518255,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.653578938353959,0.346421061646041,0.653578938353959,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.248285489067358,0.751714510932642,0.751714510932642,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.511884108476374,0.488115891523626,0.511884108476374,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.580587205556649,0.419412794443351,0.419412794443351,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.33923078701685,0.66076921298315,0.33923078701685,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.344336217212022,0.655663782787978,0.344336217212022,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.524067748110868,0.475932251889132,0.524067748110868,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",0.623669854369619,0.376330145630381,0.623669854369619,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.309017944568595,0.690982055431405,0.309017944568595,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.508547472656279,0.491452527343721,0.508547472656279,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.339834393823423,0.660165606176577,0.339834393823423,0,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.531641597596353,0.468358402403647,0.531641597596353,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.427041741668077,0.572958258331923,0.572958258331923,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.586512492743809,0.413487507256191,0.586512492743809,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.468864230883253,0.531135769116747,0.468864230883253,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.65898347768767,0.34101652231233,0.65898347768767,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.49557353004669,0.50442646995331,0.49557353004669,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.206931060004463,0.793068939995537,0.793068939995537,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.565725422639789,0.434274577360211,0.434274577360211,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.520504352595975,0.479495647404025,0.479495647404025,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.399537613635089,0.600462386364911,0.399537613635089,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.562849692602304,0.437150307397696,0.437150307397696,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.237378146928701,0.762621853071299,0.762621853071299,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.325513093622316,0.674486906377684,0.674486906377684,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.459975952969358,0.540024047030642,0.459975952969358,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.450918491214548,0.549081508785452,0.549081508785452,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.512977335233678,0.487022664766322,0.487022664766322,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.337261890221711,0.662738109778289,0.662738109778289,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.271472195695696,0.728527804304304,0.728527804304304,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.258051817154073,0.741948182845927,0.258051817154073,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.405813160483481,0.594186839516519,0.594186839516519,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.23647539438342,0.76352460561658,0.23647539438342,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.465538887350202,0.534461112649798,0.465538887350202,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.458278991145312,0.541721008854688,0.458278991145312,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.423263515933583,0.576736484066417,0.576736484066417,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.32450848778792,0.67549151221208,0.32450848778792,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.474159768436328,0.525840231563672,0.525840231563672,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.247033937098226,0.752966062901774,0.752966062901774,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.40465801828837,0.59534198171163,0.40465801828837,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.567673082234186,0.432326917765814,0.567673082234186,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.169574189785562,0.830425810214438,0.830425810214438,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.406185883956313,0.593814116043687,0.593814116043687,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.49096033153768,0.50903966846232,0.49096033153768,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.439239056229757,0.560760943770243,0.560760943770243,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.320980149855455,0.679019850144545,0.320980149855455,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.499737749500314,0.500262250499686,0.500262250499686,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.442749425905447,0.557250574094553,0.442749425905447,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.356360646408453,0.643639353591547,0.356360646408453,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.685236654483144,0.314763345516856,0.314763345516856,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.232487452391518,0.767512547608482,0.767512547608482,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.237685926082203,0.762314073917797,0.762314073917797,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.437502014893351,0.562497985106649,0.562497985106649,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.186834350690054,0.813165649309946,0.813165649309946,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.391890584241409,0.608109415758591,0.608109415758591,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0.514246317621248,0.485753682378752,0.514246317621248,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.551521204358745,0.448478795641255,0.448478795641255,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.384578099938803,0.615421900061197,0.615421900061197,1,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.442642997796911,0.557357002203089,0.442642997796911,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.397826800914693,0.602173199085307,0.602173199085307,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.722551675199445,0.277448324800555,0.722551675199445,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.299662375864274,0.700337624135726,0.700337624135726,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.371049692729853,0.628950307270147,0.371049692729853,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.477986349587662,0.522013650412338,0.477986349587662,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.6457306905742,0.3542693094258,0.3542693094258,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.49485892798874,0.50514107201126,0.49485892798874,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.43509699539278,0.56490300460722,0.56490300460722,1,"Cleveland",1,0
