"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.224569582037402,0.775430417962598,0.775430417962598,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Atlanta",0.509099052892975,0.490900947107025,0.509099052892975,0,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.487418143853807,0.512581856146193,0.487418143853807,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Oklahoma City",0.428082749017966,0.571917250982034,0.571917250982034,0,"Portland",1,0
2019-10-30,"Utah","LA Clippers","Utah",0.331063148599157,0.668936851400843,0.668936851400843,1,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Phoenix",0.570435282208449,0.429564717791551,0.570435282208449,1,"Phoenix",1,0
2019-10-30,"Orlando","New York","New York",0.522385413871372,0.477614586128628,0.522385413871372,0,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Charlotte",0.548936779768405,0.451063220231595,0.548936779768405,1,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.27423489537651,0.72576510462349,0.72576510462349,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.426225236363347,0.573774763636653,0.426225236363347,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Chicago",0.54223070878375,0.45776929121625,0.54223070878375,0,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.532926951373824,0.467073048626176,0.532926951373824,0,"Boston",1,0
2019-10-30,"Washington","Houston","Washington",0.599088083721612,0.400911916278388,0.400911916278388,0,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.2491330101637,0.7508669898363,0.7508669898363,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.710837669418607,0.289162330581393,0.710837669418607,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.758170800053902,0.241829199946098,0.758170800053902,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.679458388881155,0.320541611118845,0.679458388881155,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.699502647884662,0.300497352115338,0.699502647884662,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.35285247024235,0.64714752975765,0.64714752975765,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.208732886447574,0.791267113552426,0.791267113552426,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.358697591113709,0.641302408886291,0.641302408886291,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Sacramento",0.631529243122504,0.368470756877496,0.368470756877496,1,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.340844097347142,0.659155902652858,0.659155902652858,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Chicago",0.222328161340364,0.777671838659636,0.777671838659636,1,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.817446182777743,0.182553817222257,0.817446182777743,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.348547801417421,0.651452198582579,0.651452198582579,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Charlotte",0.56869839101122,0.43130160898878,0.56869839101122,1,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Philadelphia",0.710136220910783,0.289863779089217,0.710136220910783,1,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.724185585177329,0.275814414822671,0.724185585177329,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.622067568921242,0.377932431078758,0.622067568921242,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Toronto",0.620705430552549,0.379294569447451,0.620705430552549,0,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.446944126125991,0.553055873874009,0.553055873874009,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.631151037022368,0.368848962977632,0.631151037022368,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","San Antonio",0.391537173916275,0.608462826083725,0.608462826083725,0,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.360393405710154,0.639606594289846,0.639606594289846,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.557467075031088,0.442532924968912,0.557467075031088,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0.541958289717733,0.458041710282267,0.541958289717733,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Cleveland",0.536304653697388,0.463695346302612,0.463695346302612,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.586720791929926,0.413279208070074,0.586720791929926,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.620467223288577,0.379532776711423,0.620467223288577,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.452806620058822,0.547193379941178,0.452806620058822,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.46914582949663,0.53085417050337,0.53085417050337,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.304270812348528,0.695729187651472,0.695729187651472,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.347777214043606,0.652222785956394,0.652222785956394,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.600138578232271,0.399861421767729,0.399861421767729,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.348822812406563,0.651177187593437,0.651177187593437,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.720324648857307,0.279675351142693,0.720324648857307,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.323252751243052,0.676747248756948,0.676747248756948,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.585990905985538,0.414009094014462,0.585990905985538,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.573244301418564,0.426755698581436,0.426755698581436,0,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.391548682522782,0.608451317477218,0.608451317477218,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.297902568360391,0.702097431639609,0.702097431639609,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.172194098522674,0.827805901477326,0.827805901477326,1,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.533328733580091,0.466671266419909,0.533328733580091,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.306854530389646,0.693145469610354,0.693145469610354,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.351038713176579,0.648961286823421,0.351038713176579,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",0.64608845660981,0.35391154339019,0.64608845660981,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.299093750382092,0.700906249617908,0.700906249617908,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.181410337958437,0.818589662041563,0.818589662041563,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.68397674886073,0.31602325113927,0.68397674886073,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.450165516230702,0.549834483769298,0.450165516230702,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.515180062846565,0.484819937153435,0.515180062846565,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.667982098923918,0.332017901076082,0.667982098923918,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.328860580884085,0.671139419115915,0.671139419115915,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.22936346467821,0.77063653532179,0.77063653532179,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.452525798870578,0.547474201129422,0.452525798870578,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.330784226460846,0.669215773539154,0.330784226460846,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.683163332173306,0.316836667826694,0.683163332173306,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.276160967167038,0.723839032832962,0.723839032832962,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.33002892992683,0.66997107007317,0.66997107007317,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.351014505085766,0.648985494914234,0.648985494914234,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.315491491562039,0.684508508437961,0.684508508437961,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.329598603242516,0.670401396757484,0.670401396757484,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.386360616628653,0.613639383371347,0.613639383371347,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.360303190892773,0.639696809107227,0.639696809107227,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Oklahoma City",0.321071617911935,0.678928382088065,0.678928382088065,1,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.395096622267945,0.604903377732055,0.604903377732055,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",0.440460377150422,0.559539622849578,0.440460377150422,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.477122274079148,0.522877725920852,0.522877725920852,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.742220990731098,0.257779009268902,0.742220990731098,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.668734508814756,0.331265491185244,0.668734508814756,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.433806578485799,0.566193421514201,0.433806578485799,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.296305596578209,0.703694403421791,0.703694403421791,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.419949428045323,0.580050571954677,0.580050571954677,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.205487193978609,0.794512806021391,0.794512806021391,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.435925239044846,0.564074760955154,0.564074760955154,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.641538973417846,0.358461026582154,0.641538973417846,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.51945987710077,0.48054012289923,0.51945987710077,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.653651314105363,0.346348685894637,0.653651314105363,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.431734487355407,0.568265512644593,0.431734487355407,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.338577959644177,0.661422040355823,0.661422040355823,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.768735353342651,0.231264646657349,0.768735353342651,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.303868569695759,0.696131430304241,0.696131430304241,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.354824574400289,0.645175425599711,0.645175425599711,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.223001450257645,0.776998549742355,0.776998549742355,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.642249601197295,0.357750398802705,0.642249601197295,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.451353726485865,0.548646273514135,0.451353726485865,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.160128896330927,0.839871103669073,0.839871103669073,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.36366000952124,0.63633999047876,0.63633999047876,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.393347580552957,0.606652419447043,0.393347580552957,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Utah",0.275609650546485,0.724390349453515,0.724390349453515,1,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.24391078687713,0.75608921312287,0.75608921312287,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.325066900968986,0.674933099031014,0.325066900968986,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.534364605216359,0.465635394783641,0.534364605216359,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.243681684642724,0.756318315357276,0.756318315357276,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.674578084937614,0.325421915062386,0.674578084937614,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.201652870380945,0.798347129619055,0.798347129619055,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.500909231892931,0.499090768107069,0.500909231892931,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.637898102948921,0.362101897051079,0.637898102948921,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.438302734317257,0.561697265682743,0.561697265682743,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.482650310333635,0.517349689666365,0.517349689666365,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.501427643217354,0.498572356782646,0.501427643217354,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.463184854564756,0.536815145435244,0.463184854564756,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.696407689218922,0.303592310781078,0.696407689218922,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.239678308042195,0.760321691957805,0.760321691957805,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.715864271635617,0.284135728364383,0.715864271635617,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.193344782050121,0.806655217949879,0.806655217949879,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.383600283928934,0.616399716071066,0.616399716071066,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.536699500740857,0.463300499259143,0.463300499259143,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.410911889519613,0.589088110480387,0.410911889519613,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.379730237063429,0.620269762936571,0.37973023706343,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.583707591602888,0.416292408397112,0.583707591602888,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.496757367416563,0.503242632583437,0.503242632583437,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.351444571978516,0.648555428021484,0.351444571978516,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.406037138751716,0.593962861248284,0.593962861248284,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.387323195207508,0.612676804792492,0.387323195207508,0,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.57624597707937,0.42375402292063,0.57624597707937,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.369607024330138,0.630392975669862,0.630392975669862,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.648111768991495,0.351888231008505,0.648111768991495,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.520211990914156,0.479788009085844,0.520211990914156,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.519204857461552,0.480795142538448,0.480795142538448,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.511340103444742,0.488659896555258,0.511340103444742,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.33841736710314,0.66158263289686,0.33841736710314,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.696989645473586,0.303010354526414,0.696989645473586,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.668796600173571,0.331203399826429,0.668796600173571,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.290400294158863,0.709599705841137,0.709599705841137,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.700417780371227,0.299582219628773,0.700417780371227,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.34594289223676,0.65405710776324,0.34594289223676,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.275278675464314,0.724721324535686,0.724721324535686,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.337527489520734,0.662472510479266,0.662472510479266,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.412827321116706,0.587172678883294,0.587172678883294,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.470046938775819,0.529953061224181,0.529953061224181,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.465769217115303,0.534230782884697,0.465769217115303,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.376577104384185,0.623422895615815,0.376577104384185,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.297788804147747,0.702211195852253,0.297788804147747,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.54962869936599,0.45037130063401,0.54962869936599,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.131010409190019,0.868989590809981,0.868989590809981,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.510897538747667,0.489102461252333,0.510897538747667,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.313869611977396,0.686130388022604,0.686130388022604,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.571210988227332,0.428789011772668,0.571210988227332,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.205347069405571,0.794652930594429,0.794652930594429,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.603862027794236,0.396137972205764,0.603862027794236,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.392845067684255,0.607154932315745,0.392845067684255,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","LA Clippers",0.25845886458215,0.74154113541785,0.74154113541785,1,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.639040124628989,0.360959875371011,0.639040124628989,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.144582176386245,0.855417823613755,0.855417823613755,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.530700915357266,0.469299084642734,0.530700915357266,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.551005026242741,0.448994973757259,0.551005026242741,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.380110158349639,0.619889841650361,0.619889841650361,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.196920236921235,0.803079763078765,0.803079763078765,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.41903937683308,0.58096062316692,0.58096062316692,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.500554538474561,0.499445461525439,0.500554538474561,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.406577940158858,0.593422059841142,0.406577940158858,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.793487459971524,0.206512540028476,0.793487459971524,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.192891203015101,0.807108796984899,0.807108796984899,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.335238279822048,0.664761720177952,0.335238279822048,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.601740654517051,0.398259345482949,0.601740654517051,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.169172811984146,0.830827188015854,0.830827188015854,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.530852014467375,0.469147985532625,0.530852014467375,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.409044341115103,0.590955658884897,0.590955658884897,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.689675966806653,0.310324033193347,0.689675966806653,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.336986704596138,0.663013295403862,0.663013295403862,1,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.522631508223922,0.477368491776078,0.522631508223922,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.363640434959868,0.636359565040132,0.636359565040132,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.771342395807258,0.228657604192742,0.771342395807258,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.247367315228515,0.752632684771485,0.752632684771485,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.453772491190459,0.546227508809541,0.453772491190459,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.534882552572859,0.465117447427141,0.534882552572859,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.763021286335729,0.236978713664271,0.763021286335729,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.508245414470889,0.491754585529111,0.508245414470889,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",0.566858423538248,0.433141576461752,0.566858423538248,0,"Cleveland",1,0
