"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Cleveland","Dallas","Cleveland",0.567552013661151,0.432447986338849,0.432447986338849,0,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.54497152681614,0.45502847318386,0.54497152681614,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.464199354737023,0.535800645262977,0.535800645262977,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.427471414767913,0.572528585232087,0.427471414767913,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.612375452094924,0.387624547905076,0.612375452094924,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.456668181553487,0.543331818446513,0.456668181553487,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.375225034446043,0.624774965553957,0.624774965553957,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.622659146092822,0.377340853907178,0.377340853907178,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.398571359619864,0.601428640380136,0.601428640380136,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.568400387420478,0.431599612579522,0.431599612579522,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.510419137796718,0.489580862203282,0.510419137796718,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.400625915275032,0.599374084724968,0.599374084724968,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.621017772620851,0.378982227379149,0.378982227379149,0,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.441601334481411,0.558398665518589,0.558398665518589,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.341787589066107,0.658212410933893,0.658212410933893,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.199455688924349,0.800544311075651,0.800544311075651,1,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.499643100367536,0.500356899632464,0.499643100367536,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.33081649915398,0.66918350084602,0.66918350084602,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.32225492776587,0.67774507223413,0.32225492776587,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.45940429609903,0.54059570390097,0.54059570390097,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.327287368790774,0.672712631209226,0.672712631209226,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.220149327696095,0.779850672303905,0.779850672303905,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.52447928609745,0.47552071390255,0.47552071390255,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.411598170138937,0.588401829861063,0.411598170138937,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.340627313923365,0.659372686076635,0.659372686076635,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.491459630583293,0.508540369416707,0.508540369416707,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.362864869769568,0.637135130230432,0.637135130230432,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.259325196521891,0.740674803478109,0.740674803478109,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.418568293700495,0.581431706299505,0.418568293700495,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.303820907923908,0.696179092076092,0.303820907923908,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.661446654028288,0.338553345971712,0.661446654028288,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.424081248496256,0.575918751503744,0.424081248496256,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.484111922706985,0.515888077293015,0.484111922706985,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.393819963438434,0.606180036561566,0.606180036561566,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.478783568907603,0.521216431092397,0.478783568907603,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.504655406514093,0.495344593485907,0.504655406514093,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.496588257547721,0.503411742452279,0.496588257547721,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.515965523308005,0.484034476691995,0.515965523308005,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.454140606319701,0.545859393680299,0.454140606319701,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.56714817763166,0.43285182236834,0.56714817763166,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",0.417364016108195,0.582635983891805,0.417364016108195,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.62604938199127,0.37395061800873,0.62604938199127,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.705530015213859,0.294469984786141,0.705530015213859,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.516341368350365,0.483658631649635,0.483658631649635,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.28624632816497,0.71375367183503,0.71375367183503,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.312161649295289,0.687838350704711,0.687838350704711,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.44909102048614,0.55090897951386,0.55090897951386,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.298594088235358,0.701405911764642,0.298594088235358,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.466871639948542,0.533128360051458,0.533128360051458,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.470380685157374,0.529619314842626,0.529619314842626,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.355490822850476,0.644509177149524,0.644509177149524,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.616409568567807,0.383590431432193,0.616409568567807,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.400546856830708,0.599453143169292,0.400546856830708,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.385213146614307,0.614786853385693,0.614786853385693,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.650169586243802,0.349830413756198,0.349830413756198,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.348140697103023,0.651859302896977,0.651859302896977,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.507214381598538,0.492785618401462,0.507214381598538,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.24679531378067,0.75320468621933,0.75320468621933,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.593186438328336,0.406813561671664,0.593186438328336,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.4365608399544,0.5634391600456,0.4365608399544,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.179995605895239,0.820004394104761,0.820004394104761,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.381784234691244,0.618215765308756,0.618215765308756,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.348656813879748,0.651343186120252,0.348656813879748,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.430584258611665,0.569415741388335,0.430584258611665,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.390971375789662,0.609028624210338,0.390971375789662,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.19536289075383,0.80463710924617,0.80463710924617,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.494525072533114,0.505474927466886,0.494525072533114,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.379684106481595,0.620315893518405,0.379684106481595,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.514481360453072,0.485518639546928,0.485518639546928,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.354916692603048,0.645083307396952,0.354916692603048,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.462061610144141,0.537938389855859,0.462061610144141,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.604343105537573,0.395656894462427,0.604343105537573,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","LA Clippers",0.616464436358981,0.383535563641019,0.616464436358981,0,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.6370537286931,0.3629462713069,0.6370537286931,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.457318140345623,0.542681859654377,0.457318140345623,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.276651725025236,0.723348274974764,0.723348274974764,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.655951517479123,0.344048482520877,0.655951517479123,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Brooklyn",0.404027317626464,0.595972682373536,0.404027317626464,0,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.567083002577504,0.432916997422496,0.432916997422496,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.228624619045001,0.771375380954999,0.771375380954999,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.533556882528853,0.466443117471147,0.533556882528853,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",0.654331692761321,0.345668307238679,0.654331692761321,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.361326601900383,0.638673398099617,0.361326601900383,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.256746797963643,0.743253202036357,0.743253202036357,0,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.547069452916521,0.452930547083479,0.547069452916521,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",0.64445776505701,0.35554223494299,0.64445776505701,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.316156443606233,0.683843556393767,0.316156443606233,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.427560632986685,0.572439367013315,0.572439367013315,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.25390611508736,0.74609388491264,0.74609388491264,1,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.546290346123199,0.453709653876801,0.546290346123199,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",0.527531262708783,0.472468737291217,0.527531262708783,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.601083160180247,0.398916839819753,0.601083160180247,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.489501216387875,0.510498783612125,0.489501216387875,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.559423400010317,0.440576599989683,0.440576599989683,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.403306500216018,0.596693499783982,0.596693499783982,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.196857212789656,0.803142787210344,0.803142787210344,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.553659575335703,0.446340424664297,0.446340424664297,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.496496990809651,0.503503009190349,0.503503009190349,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.321714738779421,0.678285261220579,0.678285261220579,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.65777512750661,0.34222487249339,0.65777512750661,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.227118128618103,0.772881871381897,0.772881871381897,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.421305317973522,0.578694682026478,0.421305317973522,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.467971896501234,0.532028103498766,0.467971896501234,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.543338217348953,0.456661782651047,0.543338217348953,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.622270990029874,0.377729009970126,0.622270990029874,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.420339587440391,0.579660412559609,0.420339587440391,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.256539471550456,0.743460528449544,0.743460528449544,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.266308307179077,0.733691692820923,0.266308307179077,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.384963958856159,0.615036041143841,0.615036041143841,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.148540488904009,0.851459511095991,0.851459511095991,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.479750229702236,0.520249770297764,0.479750229702236,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.477435057319565,0.522564942680435,0.477435057319565,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.410661219547241,0.589338780452759,0.589338780452759,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.33889485206789,0.66110514793211,0.33889485206789,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.581126086185621,0.418873913814379,0.581126086185621,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.350326452605706,0.649673547394294,0.350326452605706,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","LA Clippers",0.299853271526052,0.700146728473948,0.700146728473948,1,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.459037442990184,0.540962557009816,0.540962557009816,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.1633795570622,0.8366204429378,0.8366204429378,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.398594674492552,0.601405325507448,0.601405325507448,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Brooklyn",0.373597879301032,0.626402120698968,0.626402120698968,1,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.548091326597363,0.451908673402637,0.548091326597363,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.215961599805903,0.784038400194097,0.784038400194097,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.604577287193915,0.395422712806085,0.604577287193915,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.334717558735779,0.665282441264221,0.665282441264221,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.273336541131035,0.726663458868965,0.726663458868965,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","Oklahoma City",0.670815195352398,0.329184804647602,0.329184804647602,0,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.216011017546333,0.783988982453667,0.783988982453667,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.306069377695534,0.693930622304466,0.306069377695534,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.428503252556177,0.571496747443823,0.571496747443823,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.268843625286204,0.731156374713796,0.268843625286204,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.508886586608852,0.491113413391148,0.508886586608852,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.457921385797552,0.542078614202448,0.542078614202448,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.539370766918745,0.460629233081255,0.460629233081255,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.505102872307932,0.494897127692068,0.505102872307932,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.463545274318559,0.536454725681441,0.463545274318559,0,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.531518416382766,0.468481583617234,0.531518416382766,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.737540379207952,0.262459620792048,0.737540379207952,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.286812257724165,0.713187742275835,0.713187742275835,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.273155230861856,0.726844769138144,0.726844769138144,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.489177771863331,0.510822228136669,0.489177771863331,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.727345937904856,0.272654062095144,0.727345937904856,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.497473188495198,0.502526811504802,0.497473188495198,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.425538226324624,0.574461773675376,0.574461773675376,1,"Cleveland",1,0
