"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Miami","Houston","Houston",0.523124628729617,0.476875371270383,0.523124628729617,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.464357585929823,0.535642414070177,0.535642414070177,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.320504769589034,0.679495230410966,0.679495230410966,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.615015686930153,0.384984313069847,0.615015686930153,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.462592452498561,0.537407547501439,0.462592452498561,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.382005494069166,0.617994505930834,0.617994505930834,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.62015028177237,0.37984971822763,0.37984971822763,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.514878555227195,0.485121444772805,0.514878555227195,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.675494582526481,0.324505417473519,0.675494582526481,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.368258082022331,0.631741917977669,0.631741917977669,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.530482275706291,0.469517724293709,0.530482275706291,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.731399218576745,0.268600781423255,0.731399218576745,1,"Boston",1,0
2019-11-05,"Denver","Miami","Miami",0.539578764648838,0.460421235351162,0.539578764648838,0,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.338230797780006,0.661769202219994,0.661769202219994,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.268128136251136,0.731871863748864,0.268128136251136,0,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.386379101239526,0.613620898760474,0.613620898760474,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.446505125027214,0.553494874972786,0.446505125027214,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.223011643108479,0.776988356891521,0.776988356891521,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Philadelphia",0.578598490858864,0.421401509141136,0.578598490858864,0,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.331070408713654,0.668929591286346,0.668929591286346,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.313215578667963,0.686784421332037,0.313215578667963,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.637951786931252,0.362048213068748,0.637951786931252,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.416384093863546,0.583615906136454,0.416384093863546,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.355336610108945,0.644663389891055,0.644663389891055,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.607969301887141,0.392030698112859,0.607969301887141,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.3877017745725,0.6122982254275,0.6122982254275,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.370526046758611,0.629473953241389,0.370526046758611,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.32851419965169,0.67148580034831,0.67148580034831,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.211947070449384,0.788052929550616,0.788052929550616,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.64472968503348,0.35527031496652,0.64472968503348,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.411954022605222,0.588045977394778,0.411954022605222,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.374405753679975,0.625594246320025,0.625594246320025,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.515751799138454,0.484248200861546,0.515751799138454,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.348372922489228,0.651627077510772,0.651627077510772,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.387017821852107,0.612982178147893,0.612982178147893,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.409825060067767,0.590174939932233,0.590174939932233,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.505201740375252,0.494798259624748,0.505201740375252,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.446223970013918,0.553776029986082,0.446223970013918,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.449370622806724,0.550629377193276,0.550629377193276,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.293683327677673,0.706316672322327,0.706316672322327,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.516870679686556,0.483129320313444,0.483129320313444,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",0.601181083973598,0.398818916026402,0.398818916026402,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.618850214965403,0.381149785034597,0.618850214965403,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.369101747872567,0.630898252127433,0.369101747872567,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","New York",0.329608957039003,0.670391042960997,0.670391042960997,0,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.534238082922315,0.465761917077685,0.534238082922315,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Philadelphia",0.236316125692252,0.763683874307748,0.763683874307748,1,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.579127374858723,0.420872625141277,0.579127374858723,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.581336344010383,0.418663655989617,0.581336344010383,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.365870498915969,0.634129501084031,0.634129501084031,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.624350107198007,0.375649892801993,0.624350107198007,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.295030573029857,0.704969426970143,0.704969426970143,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.403013709169119,0.596986290830881,0.596986290830881,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.747624133181142,0.252375866818858,0.747624133181142,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.349033673019415,0.650966326980585,0.650966326980585,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.396740565638442,0.603259434361558,0.603259434361558,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.355127148627387,0.644872851372613,0.355127148627387,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.573454026021732,0.426545973978268,0.573454026021732,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.303281464881064,0.696718535118936,0.696718535118936,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.287658258343782,0.712341741656218,0.287658258343782,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.520585625039423,0.479414374960577,0.520585625039423,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.351829170210858,0.648170829789142,0.351829170210858,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.432186748851679,0.567813251148321,0.432186748851679,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Miami",0.275310813601571,0.724689186398429,0.724689186398429,1,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.294343409521282,0.705656590478718,0.294343409521282,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","Minnesota",0.385973739336386,0.614026260663614,0.614026260663614,1,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.279100806393612,0.720899193606388,0.720899193606388,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.515743587633694,0.484256412366306,0.484256412366306,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.253049657458846,0.746950342541154,0.746950342541154,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Charlotte",0.343519727457662,0.656480272542338,0.656480272542338,0,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.602874060285892,0.397125939714108,0.602874060285892,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.490353950898677,0.509646049101323,0.509646049101323,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.639276339742098,0.360723660257902,0.639276339742098,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Atlanta",0.446472807685243,0.553527192314757,0.446472807685243,0,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.29578979424245,0.70421020575755,0.70421020575755,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.654095330330202,0.345904669669798,0.654095330330202,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Brooklyn",0.401602156726612,0.598397843273388,0.401602156726612,0,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.663632632337376,0.336367367662624,0.663632632337376,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.327768291058172,0.672231708941828,0.327768291058172,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","Orlando",0.411293355823457,0.588706644176543,0.588706644176543,1,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.545304103414581,0.454695896585419,0.454695896585419,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.347282391546527,0.652717608453473,0.347282391546527,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Washington",0.351289713629075,0.648710286370925,0.351289713629075,1,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.421769088838046,0.578230911161954,0.578230911161954,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.538815144785463,0.461184855214537,0.461184855214537,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.243244792317521,0.756755207682479,0.756755207682479,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.409527805768076,0.590472194231924,0.590472194231924,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.358014832416399,0.641985167583601,0.358014832416399,0,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.424408605005911,0.575591394994089,0.575591394994089,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.421950644197064,0.578049355802936,0.578049355802936,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.511972575661479,0.488027424338521,0.488027424338521,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.372813254468427,0.627186745531573,0.627186745531573,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.665284756252539,0.334715243747461,0.665284756252539,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.381244729207684,0.618755270792316,0.618755270792316,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.205678895543547,0.794321104456453,0.794321104456453,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.549534483427871,0.450465516572129,0.450465516572129,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.622314287266597,0.377685712733403,0.622314287266597,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.415441530658481,0.584558469341519,0.415441530658481,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.647449646308325,0.352550353691675,0.647449646308325,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.309138190700887,0.690861809299113,0.309138190700887,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.319700935066251,0.680299064933749,0.680299064933749,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.358722565696494,0.641277434303506,0.641277434303506,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.547869682150583,0.452130317849417,0.547869682150583,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.612293933060835,0.387706066939165,0.612293933060835,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.320066119358699,0.679933880641301,0.679933880641301,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.355741177772817,0.644258822227183,0.355741177772817,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.278620335111965,0.721379664888035,0.278620335111965,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.389169146653724,0.610830853346276,0.610830853346276,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.244296109293397,0.755703890706603,0.244296109293397,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.472741245825381,0.527258754174619,0.472741245825381,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.472194869123651,0.527805130876349,0.472194869123651,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.418553855089928,0.581446144910072,0.581446144910072,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.332762441570486,0.667237558429514,0.332762441570486,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.455291431791633,0.544708568208367,0.544708568208367,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.338743276935666,0.661256723064334,0.338743276935666,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","LA Clippers",0.31071329076476,0.68928670923524,0.68928670923524,1,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.580181970269506,0.419818029730494,0.580181970269506,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.161347389548898,0.838652610451102,0.838652610451102,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.50686501897044,0.49313498102956,0.50686501897044,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.499133268747898,0.500866731252102,0.499133268747898,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.53389280318652,0.46610719681348,0.53389280318652,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.327875963048695,0.672124036951305,0.327875963048695,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.593573080016407,0.406426919983593,0.593573080016407,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.458250338969722,0.541749661030278,0.458250338969722,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Portland",0.367844134707702,0.632155865292298,0.367844134707702,0,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.752162493896066,0.247837506103934,0.752162493896066,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.231308688157668,0.768691311842332,0.768691311842332,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.322768019969577,0.677231980030423,0.322768019969577,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.55135080640818,0.44864919359182,0.55135080640818,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.263692946932108,0.736307053067892,0.263692946932108,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.511838611587009,0.488161388412991,0.511838611587009,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.421714359493566,0.578285640506434,0.578285640506434,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.532239127178616,0.467760872821384,0.467760872821384,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.380666360211764,0.619333639788236,0.619333639788236,1,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.450286970985982,0.549713029014018,0.450286970985982,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.396854722642836,0.603145277357164,0.603145277357164,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.630404506369026,0.369595493630974,0.369595493630974,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.298586893054425,0.701413106945575,0.701413106945575,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.389097061925528,0.610902938074472,0.389097061925528,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.365612144207917,0.634387855792083,0.634387855792083,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.632583677566892,0.367416322433108,0.367416322433108,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.369482814952184,0.630517185047816,0.630517185047816,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.427721742073408,0.572278257926592,0.572278257926592,1,"Cleveland",1,0
