"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-30,"Orlando","New York","Orlando",0.341155309814891,0.658844690185109,0.658844690185109,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.391049422220724,0.608950577779276,0.608950577779276,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Philadelphia",0.254069301923813,0.745930698076187,0.745930698076187,1,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Indiana",0.425351085589395,0.574648914410605,0.425351085589395,1,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.37152223013642,0.62847776986358,0.62847776986358,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Milwaukee",0.53350663377885,0.46649336622115,0.53350663377885,0,"Boston",1,0
2019-10-30,"Washington","Houston","Houston",0.769352543753934,0.230647456246066,0.769352543753934,1,"Houston",1,0
2019-10-30,"Toronto","Detroit","Toronto",0.251537890783458,0.748462109216542,0.748462109216542,1,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","LA Clippers",0.467972499676819,0.532027500323181,0.532027500323181,1,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.756596397868729,0.243403602131271,0.756596397868729,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.719909322564471,0.280090677435529,0.719909322564471,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","San Antonio",0.700869236132222,0.299130763867778,0.700869236132222,1,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","LA Lakers",0.611238807967683,0.388761192032317,0.611238807967683,1,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.170891117652632,0.829108882347368,0.829108882347368,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Indiana",0.340156664016777,0.659843335983223,0.659843335983223,1,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.80811684503659,0.19188315496341,0.80811684503659,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Milwaukee",0.5572092178384,0.4427907821616,0.5572092178384,1,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.418527797256391,0.581472202743609,0.418527797256391,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Brooklyn",0.634983012567864,0.365016987432136,0.365016987432136,1,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","Oklahoma City",0.358826993074574,0.641173006925426,0.641173006925426,1,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.379802131935242,0.620197868064758,0.620197868064758,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.417580985477872,0.582419014522128,0.582419014522128,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Washington",0.508281783982455,0.491718216017545,0.491718216017545,0,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Orlando",0.416786266106434,0.583213733893566,0.583213733893566,0,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.405486388437356,0.594513611562644,0.594513611562644,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.435329108771172,0.564670891228828,0.564670891228828,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Memphis",0.37823985524719,0.62176014475281,0.62176014475281,0,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.656576002564966,0.343423997435034,0.656576002564966,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.289241302356414,0.710758697643586,0.710758697643586,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.591034886360767,0.408965113639233,0.591034886360767,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0.544413704016816,0.455586295983184,0.544413704016816,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.727190971402966,0.272809028597034,0.727190971402966,1,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.338471382784313,0.661528617215687,0.661528617215687,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Golden State",0.423683336154185,0.576316663845815,0.576316663845815,1,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.298752475161647,0.701247524838353,0.701247524838353,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.428192727063412,0.571807272936588,0.571807272936588,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.548507362434372,0.451492637565628,0.548507362434372,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.53841825549796,0.46158174450204,0.53841825549796,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.752970524246393,0.247029475753607,0.752970524246393,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.594981733379762,0.405018266620238,0.594981733379762,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.487499263060433,0.512500736939567,0.512500736939567,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.549937776519461,0.450062223480539,0.549937776519461,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.349199212622054,0.650800787377946,0.650800787377946,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Cleveland",0.552473885636431,0.447526114363569,0.447526114363569,0,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.32285776730154,0.67714223269846,0.67714223269846,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.519359475716279,0.480640524283721,0.519359475716279,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Golden State",0.326171569018423,0.673828430981577,0.326171569018423,0,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.342618825607958,0.657381174392042,0.657381174392042,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Atlanta",0.300523398587833,0.699476601412167,0.699476601412167,0,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.361865075695067,0.638134924304933,0.361865075695067,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.39200472997744,0.60799527002256,0.60799527002256,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.29545013416767,0.70454986583233,0.70454986583233,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.378403905812566,0.621596094187434,0.378403905812566,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Minnesota",0.683674465829829,0.316325534170171,0.683674465829829,0,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.270118404583781,0.729881595416219,0.729881595416219,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.529258522678358,0.470741477321642,0.529258522678358,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.431787321028744,0.568212678971256,0.568212678971256,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.568322827779901,0.431677172220099,0.568322827779901,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.465392536571576,0.534607463428424,0.465392536571576,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.263610990266327,0.736389009733673,0.736389009733673,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.164006835739388,0.835993164260612,0.835993164260612,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.712776891602464,0.287223108397536,0.712776891602464,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.461963365661512,0.538036634338488,0.461963365661512,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.541967597409389,0.458032402590611,0.541967597409389,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.329386479836221,0.670613520163779,0.670613520163779,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.528184529368353,0.471815470631647,0.528184529368353,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Utah",0.300107216530363,0.699892783469637,0.699892783469637,1,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Portland",0.30491258884894,0.69508741115106,0.69508741115106,0,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.345605919052332,0.654394080947668,0.654394080947668,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.501514623310969,0.498485376689031,0.501514623310969,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.629954203230662,0.370045796769338,0.629954203230662,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","New Orleans",0.449096672168085,0.550903327831915,0.449096672168085,1,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Memphis",0.46688719028554,0.53311280971446,0.53311280971446,0,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.747342221407669,0.252657778592331,0.747342221407669,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.442933638625128,0.557066361374872,0.557066361374872,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.463650723181915,0.536349276818085,0.463650723181915,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.50667027965172,0.49332972034828,0.50667027965172,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.343078488133581,0.656921511866419,0.656921511866419,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.405585789475272,0.594414210524728,0.405585789475272,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.636352617105434,0.363647382894566,0.636352617105434,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Minnesota",0.400436056577058,0.599563943422942,0.599563943422942,0,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.537720598678009,0.462279401321991,0.537720598678009,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.701971478002278,0.298028521997722,0.701971478002278,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.441059961608617,0.558940038391383,0.441059961608617,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","Toronto",0.580163673808396,0.419836326191604,0.580163673808396,0,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.592966976015484,0.407033023984516,0.407033023984516,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0.556877455087709,0.443122544912291,0.556877455087709,0,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.55587490655295,0.44412509344705,0.55587490655295,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.206439407593927,0.793560592406073,0.793560592406073,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.37284496047431,0.62715503952569,0.62715503952569,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.257575517864611,0.742424482135389,0.742424482135389,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.159794787148247,0.840205212851753,0.840205212851753,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.593855191069195,0.406144808930805,0.593855191069195,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.427741580674144,0.572258419325856,0.427741580674144,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.506553612382172,0.493446387617828,0.506553612382172,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.44567398115519,0.55432601884481,0.44567398115519,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.178704185869898,0.821295814130102,0.821295814130102,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.563695727530011,0.436304272469989,0.563695727530011,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.211871435949422,0.788128564050578,0.788128564050578,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.677868266571967,0.322131733428033,0.677868266571967,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Boston",0.199902243753614,0.800097756246386,0.800097756246386,1,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.503611437673523,0.496388562326477,0.503611437673523,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.659458826031885,0.340541173968115,0.659458826031885,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.437382197636063,0.562617802363937,0.562617802363937,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.705595251741004,0.294404748258996,0.705595251741004,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.279367005188447,0.720632994811553,0.720632994811553,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.472208365515392,0.527791634484608,0.472208365515392,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.713315590830788,0.286684409169212,0.713315590830788,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.236620104242018,0.763379895757982,0.763379895757982,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.485357760244297,0.514642239755703,0.514642239755703,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.19364772287244,0.80635227712756,0.80635227712756,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.57201238412206,0.42798761587794,0.57201238412206,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Boston",0.705672771698726,0.294327228301274,0.705672771698726,1,"Boston",1,0
2019-11-15,"Houston","Indiana","Indiana",0.418915100540251,0.581084899459749,0.418915100540251,0,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.208848718233573,0.791151281766427,0.791151281766427,0,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.582975046395056,0.417024953604944,0.582975046395056,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",0.708237173708136,0.291762826291864,0.708237173708136,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","LA Clippers",0.210579446764123,0.789420553235877,0.789420553235877,1,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.590340651963207,0.409659348036793,0.590340651963207,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.232390885258762,0.767609114741238,0.767609114741238,1,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.578838872345179,0.421161127654821,0.578838872345179,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.365074356570343,0.634925643429657,0.634925643429657,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.695221281078171,0.304778718921829,0.695221281078171,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.325852108471391,0.674147891528609,0.674147891528609,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.713739931882654,0.286260068117346,0.713739931882654,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.327227508783832,0.672772491216168,0.672772491216168,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.351886203172844,0.648113796827156,0.351886203172844,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.712096356462476,0.287903643537524,0.712096356462476,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.690427559167891,0.309572440832109,0.690427559167891,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.465157642648779,0.534842357351221,0.465157642648779,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.706036204964962,0.293963795035038,0.706036204964962,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.1876634352216,0.8123365647784,0.8123365647784,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.280005888010484,0.719994111989516,0.719994111989516,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.33248719044149,0.66751280955851,0.66751280955851,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.611763568094327,0.388236431905673,0.611763568094327,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.459608243235702,0.540391756764298,0.540391756764298,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.473503051159086,0.526496948840914,0.473503051159086,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.430015343062295,0.569984656937705,0.430015343062295,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.347277264868223,0.652722735131777,0.347277264868222,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.328030884947496,0.671969115052504,0.671969115052504,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.300902972412284,0.699097027587716,0.300902972412284,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.516443874632488,0.483556125367512,0.516443874632488,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.511798649950505,0.488201350049495,0.511798649950505,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.599221978855896,0.400778021144104,0.599221978855896,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.374716863741518,0.625283136258482,0.374716863741518,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","San Antonio",0.622045976823196,0.377954023176804,0.622045976823196,0,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.39660137557517,0.60339862442483,0.39660137557517,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.496368378294289,0.503631621705711,0.496368378294289,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Atlanta",0.395057303281028,0.604942696718972,0.604942696718972,0,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.118789984608109,0.881210015391891,0.881210015391891,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.598137596904302,0.401862403095698,0.598137596904302,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Brooklyn",0.333637636957908,0.666362363042092,0.666362363042092,1,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.352551123501302,0.647448876498698,0.647448876498698,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.390824869313366,0.609175130686634,0.390824869313366,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.388957043011267,0.611042956988733,0.611042956988733,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.312312781251177,0.687687218748823,0.687687218748823,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.227822688434835,0.772177311565165,0.772177311565165,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.80431894999294,0.19568105000706,0.80431894999294,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.378903543092105,0.621096456907895,0.378903543092105,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.389983644105837,0.610016355894163,0.389983644105837,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.625985871364316,0.374014128635684,0.625985871364316,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.310137631360411,0.689862368639589,0.310137631360411,0,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Detroit",0.344494517351317,0.655505482648683,0.655505482648683,1,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0.584657313106528,0.415342686893472,0.584657313106528,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.69436055064409,0.30563944935591,0.69436055064409,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.546029964681562,0.453970035318438,0.546029964681562,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.531061440034756,0.468938559965244,0.531061440034756,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.361464400607406,0.638535599392594,0.638535599392594,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.785742165474214,0.214257834525786,0.785742165474214,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.257031715779048,0.742968284220952,0.742968284220952,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.470014950537308,0.529985049462692,0.470014950537308,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.30055396758177,0.69944603241823,0.69944603241823,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.566961059168921,0.433038940831079,0.433038940831079,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.541502686080889,0.458497313919111,0.541502686080889,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",0.609104900669646,0.390895099330354,0.609104900669646,0,"Cleveland",1,0
