"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-03,"Indiana","Chicago","Chicago",0.516120563465852,0.483879436534148,0.516120563465852,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.690542099440563,0.309457900559437,0.690542099440563,1,"Dallas",1,0
2019-11-03,"Miami","Houston","Houston",0.550789643241617,0.449210356758383,0.550789643241617,0,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.594647577728088,0.405352422271912,0.594647577728088,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","New Orleans",0.43622276316604,0.56377723683396,0.43622276316604,0,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.644623260388343,0.355376739611657,0.644623260388343,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Milwaukee",0.484594137786371,0.515405862213629,0.48459413778637,1,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.507882984004136,0.492117015995864,0.507882984004136,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Houston",0.73016371059463,0.26983628940537,0.73016371059463,1,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.389994280874506,0.610005719125494,0.610005719125494,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.544389285920583,0.455610714079417,0.455610714079417,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.370780922781715,0.629219077218285,0.629219077218285,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.398141620763476,0.601858379236524,0.601858379236524,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.746346843925188,0.253653156074812,0.746346843925188,1,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.408494322701113,0.591505677298887,0.591505677298887,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","LA Clippers",0.315433118941324,0.684566881058676,0.684566881058676,0,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.186763070843062,0.813236929156938,0.813236929156938,1,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.506604035721512,0.493395964278488,0.506604035721512,0,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.469307482676415,0.530692517323585,0.469307482676415,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.207915190452544,0.792084809547456,0.792084809547456,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.443445174665943,0.556554825334057,0.556554825334057,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Indiana",0.319204258853396,0.680795741146604,0.680795741146604,1,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.333675481116729,0.666324518883271,0.333675481116729,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.510820716520122,0.489179283479878,0.489179283479878,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.435859519311938,0.564140480688062,0.435859519311938,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.493019865843822,0.506980134156178,0.493019865843822,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.477179923239122,0.522820076760878,0.522820076760878,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.351293180092921,0.648706819907079,0.648706819907079,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.412581528212843,0.587418471787157,0.412581528212843,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.437913768801433,0.562086231198567,0.437913768801433,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","New York",0.309611742268409,0.690388257731591,0.309611742268409,1,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.510554921168319,0.489445078831681,0.489445078831681,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.427579713182,0.572420286818,0.427579713182,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Cleveland",0.493168860354479,0.506831139645521,0.493168860354479,1,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Denver",0.379628267185027,0.620371732814973,0.620371732814973,1,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.497039662305234,0.502960337694766,0.497039662305234,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.522110250640897,0.477889749359103,0.522110250640897,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.511648058458031,0.488351941541969,0.511648058458031,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Memphis",0.519298026260986,0.480701973739014,0.519298026260986,0,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.472293049987465,0.527706950012535,0.472293049987465,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","Boston",0.581560903514021,0.418439096485979,0.581560903514021,1,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.284119106939508,0.715880893060492,0.715880893060492,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.642502603361313,0.357497396638687,0.642502603361313,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Houston",0.705434915278956,0.294565084721044,0.705434915278956,1,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.498054010804411,0.501945989195589,0.501945989195589,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.262359093155433,0.737640906844567,0.737640906844567,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.439492231211766,0.560507768788234,0.439492231211766,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.547765867607423,0.452234132392577,0.547765867607423,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.333074533335271,0.666925466664729,0.333074533335271,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.454085237416033,0.545914762583967,0.545914762583967,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.61710357624198,0.38289642375802,0.61710357624198,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.487737222886599,0.512262777113401,0.487737222886599,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.635057013530327,0.364942986469673,0.635057013530327,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.29041027210344,0.70958972789656,0.70958972789656,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.379357302579012,0.620642697420988,0.620642697420988,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","Houston",0.760434236661458,0.239565763338542,0.760434236661458,1,"Houston",1,0
2019-11-11,"Boston","Dallas","Dallas",0.462661261227057,0.537338738772943,0.462661261227057,0,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.515057738197781,0.484942261802219,0.515057738197781,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.365978680653772,0.634021319346228,0.365978680653772,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","Phoenix",0.420647631887446,0.579352368112554,0.579352368112554,0,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.285793760480937,0.714206239519063,0.714206239519063,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.176340821350563,0.823659178649437,0.823659178649437,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.371413195743886,0.628586804256114,0.628586804256114,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.238757636944865,0.761242363055135,0.761242363055135,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Utah",0.294875064106145,0.705124935893855,0.705124935893855,1,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.399096637098659,0.600903362901341,0.399096637098659,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","LA Lakers",0.189319920049064,0.810680079950936,0.810680079950936,1,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.506853093886794,0.493146906113206,0.506853093886794,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","LA Clippers",0.394671484075174,0.605328515924826,0.394671484075174,0,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Philadelphia",0.646183493788729,0.353816506211271,0.646183493788729,0,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.359715320096183,0.640284679903817,0.359715320096183,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.463513245065255,0.536486754934745,0.463513245065255,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.471536326760691,0.528463673239309,0.528463673239309,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","LA Clippers",0.62145873782388,0.37854126217612,0.62145873782388,0,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.495980702323762,0.504019297676238,0.504019297676238,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.320353117758528,0.679646882241472,0.679646882241472,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.416078174684956,0.583921825315044,0.416078174684956,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Miami",0.667290833186035,0.332709166813965,0.667290833186035,1,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.270096291667205,0.729903708332795,0.729903708332795,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.680722414516608,0.319277585483392,0.680722414516608,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.343921286928664,0.656078713071336,0.343921286928664,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.533656491370414,0.466343508629586,0.533656491370414,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.545009952814788,0.454990047185212,0.454990047185212,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.246337110886756,0.753662889113244,0.753662889113244,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.239742501533114,0.760257498466886,0.760257498466886,0,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Charlotte",0.417469128409492,0.582530871590508,0.582530871590508,1,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Memphis",0.526697107667987,0.473302892332013,0.473302892332013,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.334485867807275,0.665514132192725,0.334485867807275,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.398863260809653,0.601136739190347,0.601136739190347,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.36639414492379,0.63360585507621,0.36639414492379,0,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.413960404157761,0.586039595842239,0.586039595842239,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.398314873844947,0.601685126155053,0.601685126155053,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.498774972199977,0.501225027800023,0.501225027800023,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.364055928156023,0.635944071843977,0.635944071843977,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.683982231182355,0.316017768817645,0.683982231182355,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","New Orleans",0.37358753031689,0.62641246968311,0.62641246968311,1,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","Atlanta",0.31762876640162,0.68237123359838,0.31762876640162,0,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.687298098533503,0.312701901466497,0.687298098533503,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Sacramento",0.485659653356309,0.514340346643691,0.514340346643691,1,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.30693970419702,0.69306029580298,0.69306029580298,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.665632878329517,0.334367121670483,0.665632878329517,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.31649520142513,0.68350479857487,0.31649520142513,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.426316637728626,0.573683362271374,0.426316637728627,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.483837130133597,0.516162869866403,0.483837130133597,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.418057154700634,0.581942845299366,0.581942845299366,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Chicago",0.481026604440521,0.518973395559479,0.518973395559479,0,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Minnesota",0.431445782509567,0.568554217490433,0.431445782509567,1,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.362662686895928,0.637337313104072,0.362662686895928,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.286582244887194,0.713417755112806,0.286582244887194,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.369929050130645,0.630070949869355,0.630070949869355,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.150151014567999,0.849848985432001,0.849848985432001,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.341126598275304,0.658873401724696,0.658873401724696,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Memphis",0.341830589499731,0.658169410500269,0.658169410500269,0,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.389555058191858,0.610444941808142,0.610444941808142,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Dallas",0.221485769344523,0.778514230655477,0.778514230655477,1,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.434705904681001,0.565294095318999,0.565294095318999,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","Philadelphia",0.227320388864263,0.772679611135737,0.772679611135737,1,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","LA Clippers",0.284589500180145,0.715410499819855,0.715410499819855,1,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.60260256249047,0.39739743750953,0.60260256249047,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.147739264302111,0.852260735697889,0.852260735697889,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Utah",0.536383212505361,0.463616787494639,0.536383212505361,1,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Charlotte",0.518992629748675,0.481007370251325,0.518992629748675,0,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Detroit",0.557004144897844,0.442995855102156,0.557004144897844,0,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Toronto",0.205590363037214,0.794409636962786,0.794409636962786,1,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.452701538680117,0.547298461319883,0.547298461319883,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.325340626222889,0.674659373777111,0.674659373777111,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.252189010359506,0.747810989640494,0.747810989640494,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.778315887658015,0.221684112341985,0.778315887658015,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.345692643329239,0.654307356670761,0.345692643329239,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Golden State",0.347586445438667,0.652413554561333,0.347586445438667,0,"Utah",1,0
2019-11-22,"LA Clippers","Houston","Houston",0.592115570406477,0.407884429593523,0.592115570406477,0,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.168904903297835,0.831095096702165,0.831095096702165,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.534013351660424,0.465986648339576,0.534013351660424,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.417063150297026,0.582936849702974,0.582936849702974,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Chicago",0.51155171763668,0.48844828236332,0.48844828236332,0,"Miami",1,0
2019-11-22,"Washington","Charlotte","Washington",0.369104533678256,0.630895466321744,0.630895466321744,1,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.484605823855161,0.515394176144839,0.484605823855161,0,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.550904250809165,0.449095749190835,0.550904250809165,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","Memphis",0.586605035702972,0.413394964297028,0.413394964297028,0,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.276283630425054,0.723716369574946,0.723716369574946,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Orlando",0.425120080167438,0.574879919832562,0.425120080167438,0,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.333495586982973,0.666504413017027,0.666504413017027,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Atlanta",0.611211107893296,0.388788892106704,0.388788892106704,0,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",0.524196295787989,0.475803704212011,0.524196295787989,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",0.557919268400234,0.442080731599766,0.557919268400234,0,"Cleveland",1,0
