"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2016-11-10,"Miami","Chicago",0.587292632438557,0.412707367561443,"Chicago","Chicago"
2016-11-11,"Oklahoma City","LA Clippers",0.478091333078726,0.521908666921274,"LA Clippers","LA Clippers"
2016-11-11,"San Antonio","Detroit",0.528133168701667,0.471866831298333,"San Antonio","San Antonio"
2016-11-11,"Boston","New York",0.364464617998274,0.635535382001726,"Boston","Boston"
2016-11-11,"Philadelphia","Indiana",0.693524274874157,0.306475725125843,"Philadelphia","Philadelphia"
2016-11-11,"Portland","Sacramento",0.374292087918764,0.625707912081236,"Portland","Portland"
2016-11-11,"Washington","Cleveland",0.839065699717688,0.160934300282312,"Cleveland","Cleveland"
2016-11-11,"Orlando","Utah",0.574243925799128,0.425756074200872,"Utah","Utah"
2016-11-11,"Charlotte","Toronto",0.379407733511524,0.620592266488476,"Toronto","Toronto"
2016-11-12,"New Orleans","LA Lakers",0.601943805162324,0.398056194837676,"LA Lakers","LA Lakers"
2016-11-12,"Minnesota","LA Clippers",0.665788173562922,0.334211826437078,"LA Clippers","LA Clippers"
2016-11-12,"Houston","San Antonio",0.379284550202186,0.620715449797814,"San Antonio","San Antonio"
2016-11-12,"Toronto","New York",0.286704327246142,0.713295672753858,"Toronto","Toronto"
2016-11-12,"Atlanta","Philadelphia",0.138925089540233,0.861074910459767,"Atlanta","Atlanta"
2016-11-12,"Indiana","Boston",0.566677795482257,0.433322204517743,"Boston","Boston"
2016-11-12,"Chicago","Washington",0.343571629612283,0.656428370387717,"Chicago","Chicago"
2016-11-12,"Miami","Utah",0.684530637006965,0.315469362993035,"Utah","Utah"
2016-11-12,"Milwaukee","Memphis",0.410354767295621,0.589645232704379,"Milwaukee","Milwaukee"
2016-11-12,"Phoenix","Brooklyn",0.377288071820892,0.622711928179108,"Brooklyn","Brooklyn"
2016-11-12,"Denver","Detroit",0.449435891021898,0.550564108978102,"Detroit","Detroit"
2016-11-13,"Oklahoma City","Orlando",0.192725331744901,0.807274668255099,"Orlando","Orlando"
2016-11-13,"Minnesota","LA Lakers",0.593839631261331,0.406160368738669,"Minnesota","Minnesota"
2016-11-13,"Golden State","Phoenix",0.227865472188296,0.772134527811704,"Golden State","Golden State"
2016-11-13,"Cleveland","Charlotte",0.340812103911063,0.659187896088937,"Cleveland","Cleveland"
2016-11-13,"Portland","Denver",0.278925878824289,0.721074121175711,"Portland","Portland"
2016-11-14,"San Antonio","Miami",0.289333879341296,0.710666120658704,"San Antonio","San Antonio"
2016-11-14,"Detroit","Oklahoma City",0.526375877461212,0.473624122538788,"Detroit","Detroit"
2016-11-14,"New York","Dallas",0.307272640719598,0.692727359280402,"New York","New York"
2016-11-14,"LA Clippers","Brooklyn",0.344233309177958,0.655766690822042,"LA Clippers","LA Clippers"
2016-11-14,"New Orleans","Boston",0.723410619454489,0.276589380545511,"New Orleans","New Orleans"
2016-11-14,"Indiana","Orlando",0.399741147220055,0.600258852779945,"Indiana","Indiana"
2016-11-14,"Houston","Philadelphia",0.210355561880076,0.789644438119924,"Houston","Houston"
2016-11-14,"Utah","Memphis",0.458211812442551,0.541788187557449,"Memphis","Memphis"
2016-11-15,"LA Lakers","Brooklyn",0.432181306432088,0.567818693567912,"LA Lakers","LA Lakers"
2016-11-15,"Miami","Atlanta",0.753633073049299,0.246366926950701,"Atlanta","Atlanta"
2016-11-15,"Portland","Chicago",0.427176586770812,0.572823413229188,"Chicago","Chicago"
2016-11-15,"Minnesota","Charlotte",0.497101237254647,0.502898762745353,"Charlotte","Charlotte"
2016-11-15,"Cleveland","Toronto",0.396788611072316,0.603211388927684,"Cleveland","Cleveland"
2016-11-16,"Sacramento","San Antonio",0.390138242305908,0.609861757694092,"San Antonio","San Antonio"
2016-11-16,"Oklahoma City","Houston",0.605568901669381,0.394431098330619,"Oklahoma City","Oklahoma City"
2016-11-16,"Orlando","New Orleans",0.474158347130748,0.525841652869252,"Orlando","Orlando"
2016-11-16,"LA Clippers","Memphis",0.31004208769496,0.68995791230504,"Memphis","Memphis"
2016-11-16,"Toronto","Golden State",0.487348661242734,0.512651338757266,"Golden State","Golden State"
2016-11-16,"New York","Detroit",0.622419060477962,0.377580939522038,"New York","New York"
2016-11-16,"Atlanta","Milwaukee",0.478631830195675,0.521368169804325,"Atlanta","Atlanta"
2016-11-16,"Indiana","Cleveland",0.751196888150031,0.248803111849969,"Indiana","Indiana"
2016-11-16,"Philadelphia","Washington",0.589717512982056,0.410282487017944,"Philadelphia","Philadelphia"
2016-11-16,"Boston","Dallas",0.320816844125003,0.679183155874997,"Boston","Boston"
2016-11-16,"Denver","Phoenix",0.402886928217269,0.597113071782731,"Denver","Denver"
2016-11-17,"Washington","New York",0.509100702545133,0.490899297454867,"Washington","Washington"
2016-11-17,"Minnesota","Philadelphia",0.352751579573286,0.647248420426714,"Minnesota","Minnesota"
2016-11-17,"Utah","Chicago",0.52566965559404,0.47433034440596,"Chicago","Chicago"
2016-11-17,"Miami","Milwaukee",0.635847812155645,0.364152187844355,"Miami","Miami"
2016-11-17,"Houston","Portland",0.434317597486558,0.565682402513442,"Houston","Houston"
2016-11-18,"LA Lakers","San Antonio",0.438176654776222,0.561823345223778,"San Antonio","San Antonio"
2016-11-18,"Sacramento","LA Clippers",0.635772227398639,0.364227772601361,"LA Clippers","LA Clippers"
2016-11-18,"Oklahoma City","Brooklyn",0.383406846334008,0.616593153665992,"Oklahoma City","Oklahoma City"
2016-11-18,"New Orleans","Portland",0.698423666962987,0.301576333037013,"New Orleans","New Orleans"
2016-11-18,"Boston","Golden State",0.688418233018006,0.311581766981994,"Golden State","Golden State"
2016-11-18,"Charlotte","Atlanta",0.499026773771979,0.500973226228021,"Charlotte","Charlotte"
2016-11-18,"Indiana","Phoenix",0.409953769500347,0.590046230499653,"Phoenix","Phoenix"
2016-11-18,"Dallas","Memphis",0.535187169269637,0.464812830730363,"Memphis","Memphis"
2016-11-18,"Cleveland","Detroit",0.262755595106836,0.737244404893164,"Cleveland","Cleveland"
2016-11-18,"Denver","Toronto",0.510760068672403,0.489239931327597,"Toronto","Toronto"
2016-11-19,"LA Clippers","Chicago",0.411268449255965,0.588731550744035,"LA Clippers","NA"
2016-11-19,"New Orleans","Charlotte",0.674903447435473,0.325096552564527,"Charlotte","NA"
2016-11-19,"Milwaukee","Golden State",0.782800756211237,0.217199243788763,"Golden State","NA"
2016-11-19,"Orlando","Dallas",0.394783450477762,0.605216549522238,"Orlando","NA"
2016-11-19,"Philadelphia","Phoenix",0.526628088169538,0.473371911830462,"Phoenix","NA"
2016-11-19,"Washington","Miami",0.468482417869471,0.531517582130529,"Washington","NA"
2016-11-19,"Memphis","Minnesota",0.519690757027511,0.480309242972489,"Minnesota","NA"
2016-11-19,"Houston","Utah",0.459243892381004,0.540756107618996,"Houston","NA"
2016-11-19,"Detroit","Boston",0.571977951150976,0.428022048849024,"Boston","NA"
2016-11-20,"Oklahoma City","Indiana",0.478462372450335,0.521537627549665,"Oklahoma City","NA"
2016-11-20,"LA Lakers","Chicago",0.522013432026359,0.477986567973641,"Chicago","NA"
2016-11-20,"New York","Atlanta",0.576699701030207,0.423300298969793,"Atlanta","NA"
2016-11-20,"Sacramento","Toronto",0.524091016730158,0.475908983269842,"Toronto","NA"
2016-11-20,"Brooklyn","Portland",0.707008414509613,0.292991585490387,"Portland","NA"
2016-11-20,"Denver","Utah",0.466182020314398,0.533817979685602,"Denver","NA"
2016-11-21,"San Antonio","Dallas",0.265280742342589,0.734719257657411,"San Antonio","NA"
2016-11-21,"Indiana","Golden State",0.783163047967048,0.216836952032952,"Golden State","NA"
2016-11-21,"LA Clippers","Toronto",0.435686950314257,0.564313049685743,"LA Clippers","NA"
2016-11-21,"Philadelphia","Miami",0.484570112706333,0.515429887293667,"Philadelphia","NA"
2016-11-21,"Milwaukee","Orlando",0.511431399285296,0.488568600714704,"Orlando","NA"
2016-11-21,"Minnesota","Boston",0.63600030264668,0.36399969735332,"Boston","NA"
2016-11-21,"Charlotte","Memphis",0.418904389778548,0.581095610221452,"Charlotte","NA"
2016-11-21,"Washington","Phoenix",0.47351748551914,0.52648251448086,"Washington","NA"
2016-11-21,"Detroit","Houston",0.462599611303634,0.537400388696366,"Detroit","NA"
2016-11-22,"LA Lakers","Oklahoma City",0.431317085743967,0.568682914256033,"LA Lakers","NA"
2016-11-22,"Atlanta","New Orleans",0.236061398539396,0.763938601460604,"Atlanta","NA"
2016-11-22,"New York","Portland",0.626488721607707,0.373511278392293,"Portland","NA"
2016-11-22,"Denver","Chicago",0.637162943506583,0.362837056493417,"Chicago","NA"
2016-11-23,"Golden State","LA Lakers",0.42452229265817,0.57547770734183,"Golden State","NA"
2016-11-23,"Sacramento","Oklahoma City",0.584587843848598,0.415412156151402,"Oklahoma City","NA"
2016-11-23,"Dallas","LA Clippers",0.713773995260676,0.286226004739324,"LA Clippers","NA"
2016-11-23,"Charlotte","San Antonio",0.508916006284875,0.491083993715125,"San Antonio","NA"
2016-11-23,"New Orleans","Minnesota",0.652239912245471,0.347760087754529,"Minnesota","NA"
2016-11-23,"Indiana","Atlanta",0.626130654026741,0.373869345973259,"Atlanta","NA"
2016-11-23,"Cleveland","Portland",0.315037745019484,0.684962254980516,"Cleveland","NA"
2016-11-23,"Philadelphia","Memphis",0.603951367658547,0.396048632341453,"Memphis","NA"
2016-11-23,"Utah","Denver",0.41533553419811,0.58466446580189,"Utah","NA"
2016-11-23,"Orlando","Phoenix",0.383791814537843,0.616208185462157,"Orlando","NA"
2016-11-23,"Detroit","Miami",0.312114386967439,0.687885613032561,"Detroit","NA"
2016-11-23,"Brooklyn","Boston",0.564739944051843,0.435260055948157,"Boston","NA"
2016-11-23,"Houston","Toronto",0.558799306354294,0.441200693645706,"Toronto","NA"
2016-11-25,"LA Lakers","Golden State",0.65687234059025,0.34312765940975,"Golden State","NA"
2016-11-25,"Boston","San Antonio",0.405109942817885,0.594890057182115,"Boston","NA"
2016-11-25,"Denver","Oklahoma City",0.494665072238845,0.505334927761155,"Denver","NA"
2016-11-25,"Portland","New Orleans",0.277107477096574,0.722892522903426,"Portland","NA"
2016-11-25,"Detroit","LA Clippers",0.658798285935828,0.341201714064172,"LA Clippers","NA"
2016-11-25,"New York","Charlotte",0.493128153746656,0.506871846253344,"New York","NA"
2016-11-25,"Utah","Atlanta",0.466602682182754,0.533397317817246,"Utah","NA"
2016-11-25,"Philadelphia","Chicago",0.737045212543944,0.262954787456056,"Chicago","NA"
2016-11-25,"Cleveland","Dallas",0.179685142173957,0.820314857826043,"Cleveland","NA"
2016-11-25,"Indiana","Brooklyn",0.422537146556794,0.577462853443206,"Indiana","NA"
2016-11-25,"Sacramento","Houston",0.494950881776202,0.505049118223798,"Sacramento","NA"
2016-11-25,"Orlando","Washington",0.338985225108707,0.661014774891293,"Orlando","NA"
2016-11-25,"Phoenix","Minnesota",0.66433817389162,0.33566182610838,"Minnesota","NA"
2016-11-25,"Milwaukee","Toronto",0.442345896962946,0.557654103037054,"Milwaukee","NA"
2016-11-25,"Memphis","Miami",0.423483469601302,0.576516530398698,"Memphis","NA"
2016-11-26,"Washington","San Antonio",0.626359796165806,0.373640203834194,"San Antonio","NA"
2016-11-26,"Oklahoma City","Detroit",0.422645057815434,0.577354942184566,"Oklahoma City","NA"
2016-11-26,"Golden State","Minnesota",0.294314624063481,0.705685375936519,"Golden State","NA"
2016-11-26,"Charlotte","New York",0.447021343355904,0.552978656644096,"Charlotte","NA"
2016-11-26,"Miami","Memphis",0.599238327184501,0.400761672815499,"Memphis","NA"
2016-11-27,"LA Lakers","Atlanta",0.60895565147041,0.39104434852959,"Atlanta","NA"
2016-11-27,"Indiana","LA Clippers",0.581118978788334,0.418881021211666,"LA Clippers","NA"
2016-11-27,"Dallas","New Orleans",0.470120195602314,0.529879804397686,"Dallas","NA"
2016-11-27,"Philadelphia","Cleveland",0.782011202958997,0.217988797041003,"Cleveland","NA"
2016-11-27,"Brooklyn","Sacramento",0.525031742556826,0.474968257443174,"Sacramento","NA"
2016-11-27,"Orlando","Milwaukee",0.384999600813363,0.615000399186637,"Orlando","NA"
2016-11-27,"Portland","Houston",0.569225344794678,0.430774655205322,"Houston","NA"
2016-11-27,"Phoenix","Denver",0.57894721724188,0.42105278275812,"Denver","NA"
2016-11-28,"New York","Oklahoma City",0.488290747460224,0.511709252539776,"New York","NA"
2016-11-28,"Golden State","Atlanta",0.405980922870066,0.594019077129934,"Golden State","NA"
2016-11-28,"Washington","Sacramento",0.543272528201582,0.456727471798418,"Sacramento","NA"
2016-11-28,"Toronto","Philadelphia",0.212758850770735,0.787241149229265,"Toronto","NA"
2016-11-28,"Minnesota","Utah",0.666812533786325,0.333187466213675,"Utah","NA"
2016-11-28,"Miami","Boston",0.700810214651421,0.299189785348579,"Boston","NA"
2016-11-28,"Memphis","Charlotte",0.606714779709724,0.393285220290276,"Charlotte","NA"
2016-11-29,"New Orleans","LA Lakers",0.666338782972856,0.333661217027144,"LA Lakers","NA"
2016-11-29,"San Antonio","Orlando",0.431247286905748,0.568752713094252,"San Antonio","NA"
2016-11-29,"Brooklyn","LA Clippers",0.755067030829174,0.244932969170826,"LA Clippers","NA"
2016-11-29,"Milwaukee","Cleveland",0.670006185076443,0.329993814923557,"Cleveland","NA"
2016-11-29,"Charlotte","Detroit",0.534755301700297,0.465244698299703,"Detroit","NA"
2016-11-29,"Utah","Houston",0.52013401842129,0.47986598157871,"Houston","NA"
2016-11-30,"Dallas","San Antonio",0.614530997212927,0.385469002787073,"San Antonio","NA"
2016-11-30,"Chicago","LA Lakers",0.257984797356208,0.742015202643792,"Chicago","NA"
2016-11-30,"Oklahoma City","Washington",0.310350193460309,0.689649806539691,"Oklahoma City","NA"
2016-11-30,"Minnesota","New York",0.368625960274124,0.631374039725876,"Minnesota","NA"
2016-11-30,"Philadelphia","Sacramento",0.568569752038682,0.431430247961318,"Sacramento","NA"
2016-11-30,"Portland","Indiana",0.304041180340938,0.695958819659062,"Portland","NA"
2016-11-30,"Phoenix","Atlanta",0.707404874456544,0.292595125543456,"Atlanta","NA"
2016-11-30,"Denver","Miami",0.258089109916119,0.741910890083881,"Denver","NA"
2016-11-30,"Boston","Detroit",0.389157729144987,0.610842270855013,"Boston","NA"
2016-11-30,"Toronto","Memphis",0.450538230820828,0.549461769179172,"Toronto","NA"
2016-12-01,"Cleveland","LA Clippers",0.385085607945261,0.614914392054739,"Cleveland","NA"
2016-12-01,"Golden State","Houston",0.35283782797781,0.64716217202219,"Golden State","NA"
2016-12-01,"Charlotte","Dallas",0.286376275701729,0.713623724298271,"Charlotte","NA"
2016-12-01,"Utah","Miami",0.313864549064325,0.686135450935675,"Utah","NA"
2016-12-01,"Brooklyn","Milwaukee",0.603589806413459,0.396410193586541,"Milwaukee","NA"
2016-12-01,"Memphis","Orlando",0.456600678454487,0.543399321545513,"Memphis","NA"
2016-12-02,"New Orleans","LA Clippers",0.643150767458609,0.356849232541391,"LA Clippers","NA"
2016-12-02,"San Antonio","Washington",0.30346713851297,0.69653286148703,"San Antonio","NA"
2016-12-02,"Toronto","LA Lakers",0.378167989561937,0.621832010438063,"Toronto","NA"
2016-12-02,"New York","Minnesota",0.474811020490462,0.525188979509538,"New York","NA"
2016-12-02,"Philadelphia","Orlando",0.569575123116341,0.430424876883659,"Orlando","NA"
2016-12-02,"Atlanta","Detroit",0.477407141698092,0.522592858301908,"Atlanta","NA"
2016-12-02,"Boston","Sacramento",0.405329044474369,0.594670955525631,"Boston","NA"
2016-12-02,"Chicago","Cleveland",0.60885171601033,0.39114828398967,"Cleveland","NA"
2016-12-02,"Denver","Houston",0.498429309340625,0.501570690659375,"Denver","NA"
2016-12-03,"Memphis","LA Lakers",0.490701965202881,0.509298034797119,"Memphis","NA"
2016-12-03,"Golden State","Phoenix",0.229539066895037,0.770460933104963,"Golden State","NA"
2016-12-03,"Dallas","Chicago",0.60651386086269,0.39348613913731,"Chicago","NA"
2016-12-03,"Toronto","Atlanta",0.47916414114918,0.52083585885082,"Toronto","NA"
2016-12-03,"Philadelphia","Boston",0.718181846841422,0.281818153158578,"Boston","NA"
2016-12-03,"Charlotte","Minnesota",0.346286726446621,0.653713273553379,"Charlotte","NA"
2016-12-03,"Portland","Miami",0.333755571121877,0.666244428878123,"Portland","NA"
