"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-10-21,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2017-10-21,"Cleveland","Orlando",NA,NA,"NA","Orlando",1,0
2017-10-21,"Denver","Sacramento",NA,NA,"NA","Denver",1,0
2017-10-21,"Milwaukee","Portland",NA,NA,"NA","Milwaukee",1,0
2017-10-21,"Toronto","Philadelphia",NA,NA,"NA","Toronto",1,0
2017-10-21,"Houston","Dallas",NA,NA,"NA","Houston",1,0
2017-10-22,"LA Lakers","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-10-22,"Oklahoma City","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-10-22,"Brooklyn","Atlanta",NA,NA,"NA","Brooklyn",1,0
2017-10-23,"Dallas","Golden State",NA,NA,"NA","Golden State",1,0
2017-10-23,"San Antonio","Toronto",NA,NA,"NA","San Antonio",1,0
2017-10-23,"Miami","Atlanta",NA,NA,"NA","Miami",1,0
2017-10-23,"Milwaukee","Charlotte",NA,NA,"NA","Milwaukee",1,0
2017-10-23,"Phoenix","Sacramento",NA,NA,"NA","Phoenix",1,0
2017-10-23,"Detroit","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-23,"Denver","Washington",NA,NA,"NA","Washington",1,0
2017-10-23,"Houston","Memphis",NA,NA,"NA","Memphis",1,0
2017-10-24,"LA Clippers","Utah",NA,NA,"NA","LA Clippers",1,0
2017-10-24,"Portland","New Orleans",NA,NA,"NA","Portland",1,0
2017-10-24,"Boston","New York",NA,NA,"NA","Boston",1,0
2017-10-24,"Minnesota","Indiana",NA,NA,"NA","Indiana",1,0
2017-10-24,"Cleveland","Chicago",NA,NA,"NA","Cleveland",1,0
2017-10-24,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2017-10-25,"Oklahoma City","Indiana",NA,NA,"NA","Oklahoma City",1,0
2017-10-25,"LA Lakers","Washington",NA,NA,"NA","LA Lakers",1,0
2017-10-25,"Miami","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-10-25,"Golden State","Toronto",NA,NA,"NA","Golden State",1,0
2017-10-25,"Philadelphia","Houston",NA,NA,"NA","Houston",1,0
2017-10-25,"Dallas","Memphis",NA,NA,"NA","Dallas",1,0
2017-10-25,"Brooklyn","Cleveland",NA,NA,"NA","Brooklyn",1,0
2017-10-25,"Charlotte","Denver",NA,NA,"NA","Charlotte",1,0
2017-10-25,"Detroit","Minnesota",NA,NA,"NA","Detroit",1,0
2017-10-25,"Phoenix","Utah",NA,NA,"NA","Phoenix",1,0
2017-10-26,"Sacramento","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-10-26,"Portland","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-10-26,"Chicago","Atlanta",NA,NA,"NA","Chicago",1,0
2017-10-26,"Memphis","Dallas",NA,NA,"NA","Memphis",1,0
2017-10-26,"Milwaukee","Boston",NA,NA,"NA","Boston",1,0
2017-10-27,"Minnesota","Oklahoma City",NA,NA,"NA","Minnesota",1,0
2017-10-27,"Orlando","San Antonio",NA,NA,"NA","Orlando",1,0
2017-10-27,"Golden State","Washington",NA,NA,"NA","Golden State",1,0
2017-10-27,"LA Lakers","Toronto",NA,NA,"NA","Toronto",1,0
2017-10-27,"New York","Brooklyn",NA,NA,"NA","New York",1,0
2017-10-27,"Atlanta","Denver",NA,NA,"NA","Denver",1,0
2017-10-27,"Charlotte","Houston",NA,NA,"NA","Houston",1,0
2017-10-28,"Chicago","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-10-28,"Utah","LA Lakers",NA,NA,"NA","Utah",1,0
2017-10-28,"New Orleans","Cleveland",NA,NA,"NA","New Orleans",1,0
2017-10-28,"LA Clippers","Detroit",NA,NA,"NA","Detroit",1,0
2017-10-28,"Dallas","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-28,"Miami","Boston",NA,NA,"NA","Boston",1,0
2017-10-28,"Portland","Phoenix",NA,NA,"NA","Portland",1,0
2017-10-28,"Memphis","Houston",NA,NA,"NA","Memphis",1,0
2017-10-29,"Indiana","San Antonio",NA,NA,"NA","Indiana",1,0
2017-10-29,"Cleveland","New York",NA,NA,"NA","New York",1,0
2017-10-29,"Golden State","Detroit",NA,NA,"NA","Detroit",1,0
2017-10-29,"Atlanta","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-10-29,"Sacramento","Washington",NA,NA,"NA","Washington",1,0
2017-10-29,"Charlotte","Orlando",NA,NA,"NA","Charlotte",1,0
2017-10-29,"Brooklyn","Denver",NA,NA,"NA","Denver",1,0
2017-10-30,"LA Clippers","Golden State",NA,NA,"NA","Golden State",1,0
2017-10-30,"Boston","San Antonio",NA,NA,"NA","Boston",1,0
2017-10-30,"New Orleans","Orlando",NA,NA,"NA","Orlando",1,0
2017-10-30,"New York","Denver",NA,NA,"NA","New York",1,0
2017-10-30,"Utah","Dallas",NA,NA,"NA","Utah",1,0
2017-10-30,"Houston","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-10-30,"Miami","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-10-30,"Memphis","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-10-30,"Portland","Toronto",NA,NA,"NA","Toronto",1,0
2017-10-31,"Milwaukee","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-10-31,"LA Lakers","Detroit",NA,NA,"NA","LA Lakers",1,0
2017-10-31,"Indiana","Sacramento",NA,NA,"NA","Indiana",1,0
2017-10-31,"Brooklyn","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-11-01,"LA Clippers","Dallas",NA,NA,"NA","LA Clippers",1,0
2017-11-01,"New Orleans","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-11-01,"New York","Houston",NA,NA,"NA","Houston",1,0
2017-11-01,"Philadelphia","Atlanta",NA,NA,"NA","Philadelphia",1,0
2017-11-01,"Cleveland","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-01,"Boston","Sacramento",NA,NA,"NA","Boston",1,0
2017-11-01,"Miami","Chicago",NA,NA,"NA","Miami",1,0
2017-11-01,"Charlotte","Milwaukee",NA,NA,"NA","Charlotte",1,0
2017-11-01,"Utah","Portland",NA,NA,"NA","Utah",1,0
2017-11-01,"Memphis","Orlando",NA,NA,"NA","Orlando",1,0
2017-11-01,"Washington","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-11-01,"Denver","Toronto",NA,NA,"NA","Denver",1,0
2017-11-02,"San Antonio","Golden State",NA,NA,"NA","Golden State",1,0
2017-11-02,"Portland","LA Lakers",NA,NA,"NA","Portland",1,0
2017-11-03,"San Antonio","Charlotte",NA,NA,"NA","San Antonio",1,0
2017-11-03,"Dallas","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-11-03,"Oklahoma City","Boston",NA,NA,"NA","Boston",1,0
2017-11-03,"LA Lakers","Brooklyn",NA,NA,"NA","LA Lakers",1,0
2017-11-03,"New York","Phoenix",NA,NA,"NA","New York",1,0
2017-11-03,"Philadelphia","Indiana",NA,NA,"NA","Philadelphia",1,0
2017-11-03,"Atlanta","Houston",NA,NA,"NA","Houston",1,0
2017-11-03,"Orlando","Chicago",NA,NA,"NA","Chicago",1,0
2017-11-03,"Washington","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-03,"Detroit","Milwaukee",NA,NA,"NA","Detroit",1,0
2017-11-03,"Denver","Miami",NA,NA,"NA","Denver",1,0
2017-11-03,"Utah","Toronto",NA,NA,"NA","Toronto",1,0
2017-11-04,"Chicago","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-11-04,"LA Clippers","Memphis",NA,NA,"NA","Memphis",1,0
2017-11-04,"Denver","Golden State",NA,NA,"NA","Golden State",1,0
2017-11-04,"Minnesota","Dallas",NA,NA,"NA","Minnesota",1,0
2017-11-04,"Detroit","Sacramento",NA,NA,"NA","Detroit",1,0
2017-11-05,"Portland","Oklahoma City",NA,NA,"NA","Portland",1,0
2017-11-05,"LA Clippers","Miami",NA,NA,"NA","Miami",1,0
2017-11-05,"New York","Indiana",NA,NA,"NA","New York",1,0
2017-11-05,"LA Lakers","Memphis",NA,NA,"NA","LA Lakers",1,0
2017-11-05,"San Antonio","Phoenix",NA,NA,"NA","San Antonio",1,0
2017-11-05,"Cleveland","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-11-05,"Minnesota","Charlotte",NA,NA,"NA","Minnesota",1,0
2017-11-05,"Orlando","Boston",NA,NA,"NA","Boston",1,0
2017-11-05,"Toronto","Washington",NA,NA,"NA","Washington",1,0
2017-11-05,"Houston","Utah",NA,NA,"NA","Houston",1,0
2017-11-06,"Golden State","Miami",NA,NA,"NA","Golden State",1,0
2017-11-06,"Atlanta","Boston",NA,NA,"NA","Boston",1,0
2017-11-06,"Phoenix","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-11-07,"San Antonio","LA Clippers",NA,NA,"NA","San Antonio",1,0
2017-11-07,"Sacramento","Oklahoma City",NA,NA,"NA","Sacramento",1,0
2017-11-07,"Indiana","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-11-07,"New York","Charlotte",NA,NA,"NA","New York",1,0
2017-11-07,"Utah","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-11-07,"Washington","Dallas",NA,NA,"NA","Dallas",1,0
2017-11-07,"Cleveland","Milwaukee",NA,NA,"NA","Cleveland",1,0
2017-11-07,"Toronto","Chicago",NA,NA,"NA","Toronto",1,0
2017-11-07,"Portland","Memphis",NA,NA,"NA","Memphis",1,0
2017-11-07,"Denver","Brooklyn",NA,NA,"NA","Denver",1,0
2017-11-08,"Boston","LA Lakers",NA,NA,"NA","Boston",1,0
2017-11-08,"Golden State","Minnesota",NA,NA,"NA","Golden State",1,0
2017-11-08,"Orlando","New York",NA,NA,"NA","Orlando",1,0
2017-11-08,"Detroit","Indiana",NA,NA,"NA","Detroit",1,0
2017-11-08,"Phoenix","Miami",NA,NA,"NA","Miami",1,0
2017-11-09,"Washington","LA Lakers",NA,NA,"NA","Washington",1,0
2017-11-09,"Denver","Oklahoma City",NA,NA,"NA","Denver",1,0
2017-11-09,"Toronto","New Orleans",NA,NA,"NA","Toronto",1,0
2017-11-09,"Sacramento","Philadelphia",NA,NA,"NA","Sacramento",1,0
2017-11-09,"Houston","Cleveland",NA,NA,"NA","Houston",1,0
2017-11-10,"Oklahoma City","LA Clippers",NA,NA,"NA","Oklahoma City",1,0
2017-11-10,"San Antonio","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-11-10,"Chicago","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-10,"Detroit","Atlanta",NA,NA,"NA","Detroit",1,0
2017-11-10,"Utah","Miami",NA,NA,"NA","Miami",1,0
2017-11-10,"Boston","Charlotte",NA,NA,"NA","Boston",1,0
2017-11-10,"Portland","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-11-10,"Phoenix","Orlando",NA,NA,"NA","Orlando",1,0
2017-11-11,"New Orleans","LA Clippers",NA,NA,"NA","New Orleans",1,0
2017-11-11,"San Antonio","Chicago",NA,NA,"NA","San Antonio",1,0
2017-11-11,"Golden State","Philadelphia",NA,NA,"NA","Golden State",1,0
2017-11-11,"Milwaukee","LA Lakers",NA,NA,"NA","Milwaukee",1,0
2017-11-11,"New York","Sacramento",NA,NA,"NA","New York",1,0
2017-11-11,"Washington","Atlanta",NA,NA,"NA","Washington",1,0
2017-11-11,"Dallas","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-11,"Utah","Brooklyn",NA,NA,"NA","Utah",1,0
2017-11-11,"Denver","Orlando",NA,NA,"NA","Denver",1,0
2017-11-11,"Phoenix","Minnesota",NA,NA,"NA","Phoenix",1,0
2017-11-11,"Houston","Memphis",NA,NA,"NA","Houston",1,0
2017-11-12,"Oklahoma City","Dallas",NA,NA,"NA","Oklahoma City",1,0
2017-11-12,"Indiana","Houston",NA,NA,"NA","Houston",1,0
2017-11-12,"Detroit","Miami",NA,NA,"NA","Detroit",1,0
2017-11-12,"Boston","Toronto",NA,NA,"NA","Boston",1,0
2017-11-13,"New Orleans","Atlanta",NA,NA,"NA","New Orleans",1,0
2017-11-13,"LA Clippers","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-11-13,"Golden State","Orlando",NA,NA,"NA","Golden State",1,0
2017-11-13,"Phoenix","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-11-13,"New York","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-13,"Washington","Sacramento",NA,NA,"NA","Washington",1,0
2017-11-13,"Utah","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-11-13,"Portland","Denver",NA,NA,"NA","Portland",1,0
2017-11-13,"Milwaukee","Memphis",NA,NA,"NA","Milwaukee",1,0
2017-11-14,"Dallas","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-11-14,"Brooklyn","Boston",NA,NA,"NA","Boston",1,0
2017-11-14,"Houston","Toronto",NA,NA,"NA","Toronto",1,0
2017-11-15,"LA Lakers","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-11-15,"Oklahoma City","Chicago",NA,NA,"NA","Oklahoma City",1,0
2017-11-15,"Minnesota","San Antonio",NA,NA,"NA","Minnesota",1,0
2017-11-15,"New Orleans","Toronto",NA,NA,"NA","Toronto",1,0
2017-11-15,"New York","Utah",NA,NA,"NA","New York",1,0
2017-11-15,"Atlanta","Sacramento",NA,NA,"NA","Atlanta",1,0
2017-11-15,"Charlotte","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-15,"Portland","Orlando",NA,NA,"NA","Portland",1,0
2017-11-15,"Memphis","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-15,"Miami","Washington",NA,NA,"NA","Washington",1,0
2017-11-15,"Milwaukee","Detroit",NA,NA,"NA","Milwaukee",1,0
2017-11-16,"Boston","Golden State",NA,NA,"NA","Boston",1,0
2017-11-16,"Phoenix","Houston",NA,NA,"NA","Houston",1,0
2017-11-17,"San Antonio","Oklahoma City",NA,NA,"NA","San Antonio",1,0
2017-11-17,"Cleveland","LA Clippers",NA,NA,"NA","Cleveland",1,0
2017-11-17,"LA Lakers","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-11-17,"Denver","New Orleans",NA,NA,"NA","Denver",1,0
2017-11-17,"Toronto","New York",NA,NA,"NA","Toronto",1,0
2017-11-17,"Sacramento","Portland",NA,NA,"NA","Sacramento",1,0
2017-11-17,"Dallas","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-11-17,"Chicago","Charlotte",NA,NA,"NA","Chicago",1,0
2017-11-17,"Indiana","Detroit",NA,NA,"NA","Indiana",1,0
2017-11-17,"Washington","Miami",NA,NA,"NA","Miami",1,0
2017-11-17,"Brooklyn","Utah",NA,NA,"NA","Brooklyn",1,0
2017-11-18,"Philadelphia","Golden State",NA,NA,"NA","Golden State",1,0
2017-11-18,"Charlotte","LA Clippers",NA,NA,"NA","Charlotte",1,0
2017-11-18,"Atlanta","Boston",NA,NA,"NA","Boston",1,0
2017-11-18,"Portland","Sacramento",NA,NA,"NA","Portland",1,0
2017-11-18,"Dallas","Milwaukee",NA,NA,"NA","Dallas",1,0
2017-11-18,"Orlando","Utah",NA,NA,"NA","Utah",1,0
2017-11-18,"Memphis","Houston",NA,NA,"NA","Houston",1,0
2017-11-19,"LA Lakers","Denver",NA,NA,"NA","LA Lakers",1,0
2017-11-19,"Brooklyn","Golden State",NA,NA,"NA","Golden State",1,0
2017-11-19,"Miami","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-19,"Phoenix","Chicago",NA,NA,"NA","Phoenix",1,0
2017-11-19,"Minnesota","Detroit",NA,NA,"NA","Detroit",1,0
2017-11-19,"Toronto","Washington",NA,NA,"NA","Toronto",1,0
2017-11-20,"New Orleans","Oklahoma City",NA,NA,"NA","New Orleans",1,0
2017-11-20,"New York","LA Clippers",NA,NA,"NA","New York",1,0
2017-11-20,"San Antonio","Atlanta",NA,NA,"NA","San Antonio",1,0
2017-11-20,"Orlando","Indiana",NA,NA,"NA","Indiana",1,0
2017-11-20,"Philadelphia","Utah",NA,NA,"NA","Philadelphia",1,0
2017-11-20,"Dallas","Boston",NA,NA,"NA","Boston",1,0
2017-11-20,"Sacramento","Denver",NA,NA,"NA","Denver",1,0
2017-11-20,"Charlotte","Minnesota",NA,NA,"NA","Charlotte",1,0
2017-11-20,"Milwaukee","Washington",NA,NA,"NA","Washington",1,0
2017-11-20,"Detroit","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-20,"Memphis","Portland",NA,NA,"NA","Portland",1,0
2017-11-21,"LA Lakers","Chicago",NA,NA,"NA","LA Lakers",1,0
2017-11-22,"Oklahoma City","Golden State",NA,NA,"NA","Oklahoma City",1,0
2017-11-22,"New Orleans","San Antonio",NA,NA,"NA","New Orleans",1,0
2017-11-22,"Sacramento","LA Lakers",NA,NA,"NA","Sacramento",1,0
2017-11-22,"Atlanta","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-11-22,"New York","Toronto",NA,NA,"NA","New York",1,0
2017-11-22,"Philadelphia","Portland",NA,NA,"NA","Philadelphia",1,0
2017-11-22,"Utah","Chicago",NA,NA,"NA","Utah",1,0
2017-11-22,"Charlotte","Washington",NA,NA,"NA","Charlotte",1,0
2017-11-22,"Memphis","Dallas",NA,NA,"NA","Dallas",1,0
2017-11-22,"Minnesota","Orlando",NA,NA,"NA","Minnesota",1,0
2017-11-22,"Cleveland","Brooklyn",NA,NA,"NA","Cleveland",1,0
2017-11-22,"Miami","Boston",NA,NA,"NA","Miami",1,0
2017-11-22,"Phoenix","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-11-22,"Houston","Denver",NA,NA,"NA","Houston",1,0
2017-11-24,"Atlanta","New York",NA,NA,"NA","Atlanta",1,0
2017-11-24,"Golden State","Chicago",NA,NA,"NA","Golden State",1,0
2017-11-24,"Oklahoma City","Detroit",NA,NA,"NA","Detroit",1,0
2017-11-24,"Phoenix","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-11-24,"Cleveland","Charlotte",NA,NA,"NA","Cleveland",1,0
2017-11-24,"Indiana","Toronto",NA,NA,"NA","Indiana",1,0
2017-11-24,"Minnesota","Miami",NA,NA,"NA","Miami",1,0
2017-11-24,"Brooklyn","Portland",NA,NA,"NA","Portland",1,0
2017-11-24,"Boston","Orlando",NA,NA,"NA","Boston",1,0
2017-11-24,"Denver","Memphis",NA,NA,"NA","Denver",1,0
2017-11-25,"Golden State","New Orleans",NA,NA,"NA","Golden State",1,0
2017-11-25,"Dallas","Oklahoma City",NA,NA,"NA","Dallas",1,0
2017-11-25,"Sacramento","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-11-25,"Charlotte","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-11-25,"Houston","New York",NA,NA,"NA","Houston",1,0
2017-11-25,"Philadelphia","Orlando",NA,NA,"NA","Philadelphia",1,0
2017-11-25,"Atlanta","Toronto",NA,NA,"NA","Toronto",1,0
2017-11-25,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2017-11-25,"Washington","Portland",NA,NA,"NA","Portland",1,0
2017-11-25,"Utah","Milwaukee",NA,NA,"NA","Utah",1,0
2017-11-26,"Chicago","Miami",NA,NA,"NA","Miami",1,0
2017-11-26,"Minnesota","Phoenix",NA,NA,"NA","Minnesota",1,0
2017-11-26,"Memphis","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-11-27,"LA Clippers","LA Lakers",NA,NA,"NA","LA Clippers",1,0
2017-11-27,"San Antonio","Dallas",NA,NA,"NA","San Antonio",1,0
2017-11-27,"Golden State","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-11-27,"New York","Portland",NA,NA,"NA","Portland",1,0
2017-11-27,"Philadelphia","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-27,"Indiana","Orlando",NA,NA,"NA","Indiana",1,0
2017-11-27,"Boston","Detroit",NA,NA,"NA","Detroit",1,0
2017-11-27,"Houston","Brooklyn",NA,NA,"NA","Houston",1,0
2017-11-28,"Sacramento","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-11-28,"Cleveland","Miami",NA,NA,"NA","Cleveland",1,0
2017-11-28,"Minnesota","Washington",NA,NA,"NA","Washington",1,0
2017-11-28,"Chicago","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-11-28,"Utah","Denver",NA,NA,"NA","Utah",1,0
2017-11-29,"LA Lakers","Golden State",NA,NA,"NA","Golden State",1,0
2017-11-29,"Orlando","Oklahoma City",NA,NA,"NA","Orlando",1,0
2017-11-29,"New Orleans","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-11-29,"San Antonio","Memphis",NA,NA,"NA","San Antonio",1,0
2017-11-29,"New York","Miami",NA,NA,"NA","New York",1,0
2017-11-29,"Philadelphia","Washington",NA,NA,"NA","Philadelphia",1,0
2017-11-29,"Dallas","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-11-29,"Houston","Indiana",NA,NA,"NA","Houston",1,0
2017-11-29,"Toronto","Charlotte",NA,NA,"NA","Toronto",1,0
2017-11-29,"Detroit","Phoenix",NA,NA,"NA","Detroit",1,0
2017-11-30,"LA Clippers","Utah",NA,NA,"NA","Utah",1,0
2017-11-30,"Atlanta","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-11-30,"Boston","Philadelphia",NA,NA,"NA","Boston",1,0
2017-11-30,"Portland","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-11-30,"Denver","Chicago",NA,NA,"NA","Denver",1,0
2017-12-01,"Oklahoma City","Minnesota",NA,NA,"NA","Oklahoma City",1,0
2017-12-01,"Orlando","Golden State",NA,NA,"NA","Golden State",1,0
2017-12-01,"Utah","New Orleans",NA,NA,"NA","Utah",1,0
2017-12-01,"Memphis","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-12-01,"Chicago","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-12-01,"Miami","Charlotte",NA,NA,"NA","Miami",1,0
2017-12-01,"Toronto","Indiana",NA,NA,"NA","Toronto",1,0
2017-12-01,"Washington","Detroit",NA,NA,"NA","Washington",1,0
2017-12-02,"Dallas","LA Clippers",NA,NA,"NA","Dallas",1,0
2017-12-02,"Denver","LA Lakers",NA,NA,"NA","Denver",1,0
2017-12-02,"Portland","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-12-02,"Brooklyn","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-12-02,"Milwaukee","Sacramento",NA,NA,"NA","Milwaukee",1,0
2017-12-02,"Philadelphia","Detroit",NA,NA,"NA","Philadelphia",1,0
2017-12-02,"Cleveland","Memphis",NA,NA,"NA","Cleveland",1,0
2017-12-02,"Boston","Phoenix",NA,NA,"NA","Boston",1,0
2017-12-03,"Oklahoma City","San Antonio",NA,NA,"NA","Oklahoma City",1,0
2017-12-03,"Minnesota","LA Clippers",NA,NA,"NA","Minnesota",1,0
2017-12-03,"Miami","Golden State",NA,NA,"NA","Golden State",1,0
2017-12-03,"LA Lakers","Houston",NA,NA,"NA","Houston",1,0
2017-12-03,"New York","Orlando",NA,NA,"NA","Orlando",1,0
2017-12-04,"New Orleans","Golden State",NA,NA,"NA","Golden State",1,0
2017-12-04,"Indiana","New York",NA,NA,"NA","Indiana",1,0
2017-12-04,"San Antonio","Detroit",NA,NA,"NA","San Antonio",1,0
2017-12-04,"Atlanta","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-12-04,"Chicago","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-12-04,"Charlotte","Orlando",NA,NA,"NA","Charlotte",1,0
2017-12-04,"Dallas","Denver",NA,NA,"NA","Dallas",1,0
2017-12-04,"Philadelphia","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-12-04,"Utah","Washington",NA,NA,"NA","Utah",1,0
2017-12-04,"Boston","Milwaukee",NA,NA,"NA","Boston",1,0
2017-12-04,"Memphis","Minnesota",NA,NA,"NA","Memphis",1,0
2017-12-05,"Oklahoma City","Utah",NA,NA,"NA","Oklahoma City",1,0
2017-12-05,"Portland","Washington",NA,NA,"NA","Washington",1,0
2017-12-05,"Toronto","Phoenix",NA,NA,"NA","Toronto",1,0
2017-12-06,"San Antonio","Miami",NA,NA,"NA","San Antonio",1,0
2017-12-06,"Charlotte","Golden State",NA,NA,"NA","Golden State",1,0
2017-12-06,"LA Clippers","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-12-06,"New Orleans","Denver",NA,NA,"NA","New Orleans",1,0
2017-12-06,"New York","Memphis",NA,NA,"NA","New York",1,0
2017-12-06,"Orlando","Atlanta",NA,NA,"NA","Orlando",1,0
2017-12-06,"Cleveland","Sacramento",NA,NA,"NA","Cleveland",1,0
2017-12-06,"Indiana","Chicago",NA,NA,"NA","Indiana",1,0
2017-12-06,"Boston","Dallas",NA,NA,"NA","Boston",1,0
2017-12-06,"Milwaukee","Detroit",NA,NA,"NA","Milwaukee",1,0
2017-12-07,"Philadelphia","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-12-07,"Brooklyn","Oklahoma City",NA,NA,"NA","Brooklyn",1,0
