"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-10-29,"LA Lakers","Memphis","LA Lakers",0.228332605668504,0.771667394331496,0.771667394331496,1,"LA Lakers",1,0
2019-10-29,"Miami","Atlanta","Miami",0.360452125253938,0.639547874746062,0.639547874746062,1,"Miami",1,0
2019-10-29,"Denver","Dallas","Dallas",0.448533914311102,0.551466085688898,0.448533914311102,1,"Dallas",1,0
2019-10-30,"Oklahoma City","Portland","Portland",0.582999606962298,0.417000393037702,0.582999606962298,1,"Portland",1,0
2019-10-30,"Utah","LA Clippers","LA Clippers",0.49995980484547,0.50004019515453,0.49995980484547,0,"Utah",1,0
2019-10-30,"Golden State","Phoenix","Golden State",0.435908373828065,0.564091626171935,0.564091626171935,0,"Phoenix",1,0
2019-10-30,"Orlando","New York","Orlando",0.37323686255161,0.62676313744839,0.62676313744839,1,"Orlando",1,0
2019-10-30,"Sacramento","Charlotte","Sacramento",0.407474856770938,0.592525143229062,0.592525143229062,0,"Charlotte",1,0
2019-10-30,"Philadelphia","Minnesota","Minnesota",0.441371054562169,0.558628945437831,0.441371054562169,0,"Philadelphia",1,0
2019-10-30,"Brooklyn","Indiana","Brooklyn",0.284580652856502,0.715419347143498,0.715419347143498,0,"Indiana",1,0
2019-10-30,"Cleveland","Chicago","Cleveland",0.399574900850037,0.600425099149963,0.600425099149963,1,"Cleveland",1,0
2019-10-30,"Boston","Milwaukee","Boston",0.351174723982126,0.648825276017874,0.648825276017874,1,"Boston",1,0
2019-10-30,"Washington","Houston","Washington",0.619128557189439,0.380871442810561,0.380871442810561,0,"Houston",1,0
2019-10-30,"Toronto","Detroit","Detroit",0.396365061174125,0.603634938825875,0.396365061174125,0,"Toronto",1,0
2019-10-31,"LA Clippers","San Antonio","San Antonio",0.67115735848334,0.32884264151666,0.67115735848334,0,"LA Clippers",1,0
2019-10-31,"New Orleans","Denver","Denver",0.729030551685764,0.270969448314236,0.729030551685764,0,"New Orleans",1,0
2019-10-31,"Atlanta","Miami","Miami",0.690807149847623,0.309192850152377,0.690807149847623,1,"Miami",1,0
2019-11-01,"Golden State","San Antonio","Golden State",0.520200050400943,0.479799949599057,0.479799949599057,0,"San Antonio",1,0
2019-11-01,"Dallas","LA Lakers","Dallas",0.393113960337732,0.606886039662268,0.606886039662268,0,"LA Lakers",1,0
2019-11-01,"Boston","New York","Boston",0.194675386226961,0.805324613773039,0.805324613773039,1,"Boston",1,0
2019-11-01,"Indiana","Cleveland","Cleveland",0.557920811186429,0.442079188813571,0.557920811186429,0,"Indiana",1,0
2019-11-01,"Sacramento","Utah","Utah",0.788694909518773,0.211305090481227,0.788694909518773,0,"Sacramento",1,0
2019-11-01,"Orlando","Milwaukee","Orlando",0.358285921010004,0.641714078989996,0.641714078989996,0,"Milwaukee",1,0
2019-11-01,"Chicago","Detroit","Detroit",0.378268727751047,0.621731272248953,0.378268727751047,0,"Chicago",1,0
2019-11-01,"Brooklyn","Houston","Houston",0.786800413540496,0.213199586459504,0.786800413540496,0,"Brooklyn",1,0
2019-11-02,"Oklahoma City","New Orleans","New Orleans",0.518087583610505,0.481912416389495,0.518087583610505,0,"Oklahoma City",1,0
2019-11-02,"Golden State","Charlotte","Golden State",0.410453612216932,0.589546387783068,0.589546387783068,0,"Charlotte",1,0
2019-11-02,"Portland","Philadelphia","Portland",0.522179579019885,0.477820420980115,0.477820420980115,0,"Philadelphia",1,0
2019-11-02,"Washington","Minnesota","Minnesota",0.680830911959468,0.319169088040532,0.680830911959468,1,"Minnesota",1,0
2019-11-02,"Orlando","Denver","Denver",0.58700209320679,0.41299790679321,0.58700209320679,1,"Denver",1,0
2019-11-02,"Milwaukee","Toronto","Milwaukee",0.471751202029814,0.528248797970186,0.528248797970186,1,"Milwaukee",1,0
2019-11-02,"Detroit","Brooklyn","Detroit",0.471915597122455,0.528084402877545,0.528084402877545,1,"Detroit",1,0
2019-11-02,"Memphis","Phoenix","Phoenix",0.589411902172801,0.410588097827199,0.589411902172801,1,"Phoenix",1,0
2019-11-03,"San Antonio","LA Lakers","LA Lakers",0.576252021794008,0.423747978205992,0.576252021794008,1,"LA Lakers",1,0
2019-11-03,"New York","Sacramento","New York",0.330310410481939,0.669689589518061,0.669689589518061,0,"Sacramento",1,0
2019-11-03,"LA Clippers","Utah","Utah",0.540832412675428,0.459167587324572,0.540832412675428,0,"LA Clippers",1,0
2019-11-03,"Indiana","Chicago","Chicago",0.508834886000056,0.491165113999944,0.508834886000056,0,"Indiana",1,0
2019-11-03,"Cleveland","Dallas","Dallas",0.684426583100183,0.315573416899817,0.684426583100183,1,"Dallas",1,0
2019-11-03,"Miami","Houston","Miami",0.403010728053515,0.596989271946485,0.596989271946485,1,"Miami",1,0
2019-11-04,"Golden State","Portland","Portland",0.589390540470978,0.410609459529022,0.589390540470978,0,"Golden State",1,0
2019-11-04,"Brooklyn","New Orleans","Brooklyn",0.316526138623914,0.683473861376086,0.683473861376086,1,"Brooklyn",1,0
2019-11-04,"Phoenix","Philadelphia","Philadelphia",0.635472068099753,0.364527931900247,0.635472068099753,0,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.34685486380343,0.65314513619657,0.65314513619657,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Detroit",0.504290598557106,0.495709401442894,0.504290598557106,0,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.611204247830857,0.388795752169143,0.388795752169143,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","San Antonio",0.535748836128765,0.464251163871235,0.535748836128765,0,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","LA Lakers",0.685114535317738,0.314885464682262,0.685114535317738,1,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Orlando",0.513228300578738,0.486771699421262,0.513228300578738,0,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Charlotte",0.403925439684107,0.596074560315893,0.596074560315893,1,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.742734594036858,0.257265405963142,0.742734594036858,1,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.414075093329067,0.585924906670933,0.585924906670933,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.446041139884047,0.553958860115953,0.446041139884047,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.178460688584336,0.821539311415664,0.821539311415664,1,"Houston",1,0
2019-11-06,"Detroit","New York","Detroit",0.372719409583938,0.627280590416062,0.627280590416062,1,"Detroit",1,0
2019-11-06,"Atlanta","Chicago","Chicago",0.458090404095708,0.541909595904292,0.458090404095708,1,"Chicago",1,0
2019-11-06,"Dallas","Orlando","Orlando",0.32156099939455,0.67843900060545,0.32156099939455,0,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.458152423764784,0.541847576235216,0.541847576235216,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.454112765030899,0.545887234969101,0.454112765030899,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Toronto",0.218134752123162,0.781865247876838,0.781865247876838,1,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.515077552950364,0.484922447049636,0.484922447049636,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","San Antonio",0.303446726174847,0.696553273825153,0.696553273825153,1,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","Portland",0.478013541830485,0.521986458169515,0.478013541830484,0,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Boston",0.630996778874383,0.369003221125617,0.630996778874383,1,"Boston",1,0
2019-11-07,"Phoenix","Miami","Phoenix",0.364060781975088,0.635939218024912,0.635939218024912,0,"Miami",1,0
2019-11-08,"LA Lakers","Miami","LA Lakers",0.268368832476859,0.731631167523141,0.731631167523141,1,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Minnesota",0.308300519807069,0.691699480192931,0.691699480192931,1,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.197695277333167,0.802304722666833,0.802304722666833,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","Toronto",0.680696163587583,0.319303836412417,0.680696163587583,1,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Sacramento",0.429381972152711,0.570618027847289,0.429381972152711,1,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.358267736968124,0.641732263031876,0.641732263031876,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.535733903034966,0.464266096965034,0.535733903034966,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Indiana",0.315095362867609,0.684904637132391,0.684904637132391,1,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.499511503262296,0.500488496737704,0.499511503262296,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.5231792404615,0.4768207595385,0.5231792404615,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.374917366220688,0.625082633779312,0.625082633779312,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.486152984493203,0.513847015506797,0.486152984493203,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.424874354543588,0.575125645456412,0.575125645456412,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.288952769207578,0.711047230792422,0.711047230792422,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.641385202708814,0.358614797291186,0.641385202708814,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",0.5738731161156,0.4261268838844,0.4261268838844,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Oklahoma City",0.503066946776495,0.496933053223505,0.496933053223505,0,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","Toronto",0.387006913220769,0.612993086779231,0.387006913220769,1,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.457570424800848,0.542429575199152,0.457570424800848,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Portland",0.399177470101779,0.600822529898221,0.600822529898221,1,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.343031220092316,0.656968779907684,0.343031220092316,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Indiana",0.59415733337874,0.40584266662126,0.59415733337874,1,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.600696355421691,0.399303644578309,0.600696355421691,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Brooklyn",0.48024792842365,0.51975207157635,0.48024792842365,0,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Golden State",0.513379753850084,0.486620246149916,0.486620246149916,0,"Utah",1,0
2019-11-11,"San Antonio","Memphis","Memphis",0.403052424325894,0.596947575674106,0.403052424325894,1,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.395303735049778,0.604696264950222,0.604696264950222,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.623699131346973,0.376300868653027,0.376300868653027,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.333614053173807,0.666385946826193,0.666385946826193,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Detroit",0.385193106693308,0.614806893306692,0.614806893306692,0,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Indiana",0.241260993899039,0.758739006100961,0.758739006100961,1,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.59135697640603,0.40864302359397,0.59135697640603,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","Chicago",0.271577985257072,0.728422014742928,0.728422014742928,1,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Cleveland",0.30286992948805,0.69713007051195,0.30286992948805,0,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Portland",0.564524150254581,0.435475849745419,0.564524150254581,0,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Denver",0.240792634697889,0.759207365302111,0.759207365302111,0,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.449151529001249,0.550848470998751,0.449151529001249,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.392914472159695,0.607085527840305,0.392914472159695,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.304975574350878,0.695024425649122,0.304975574350878,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.510427292471829,0.489572707528171,0.510427292471829,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.263134181066448,0.736865818933552,0.736865818933552,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.498654982831775,0.501345017168225,0.501345017168225,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.358135262464903,0.641864737535097,0.358135262464903,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Memphis",0.465760837125065,0.534239162874935,0.465760837125065,1,"Memphis",1,0
2019-11-13,"Portland","Toronto","Portland",0.475870818218762,0.524129181781238,0.524129181781238,0,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.478269883937461,0.521730116062539,0.521730116062539,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","New York",0.488441986037039,0.511558013962961,0.511558013962961,1,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.321478484753917,0.678521515246083,0.678521515246083,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Chicago",0.417132043327731,0.582867956672269,0.417132043327731,0,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.525864942481855,0.474135057518145,0.474135057518145,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.277231390316046,0.722768609683954,0.722768609683954,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Oklahoma City",0.544961838492445,0.455038161507555,0.455038161507555,1,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","LA Lakers",0.229202682915829,0.770797317084171,0.770797317084171,1,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.534901419797047,0.465098580202953,0.534901419797047,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.521204266560243,0.478795733439757,0.478795733439757,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.246072029319186,0.753927970680814,0.753927970680814,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.229467706084507,0.770532293915493,0.770532293915493,0,"Washington",1,0
2019-11-15,"Charlotte","Detroit","Detroit",0.550188624213062,0.449811375786938,0.550188624213062,0,"Charlotte",1,0
2019-11-15,"Memphis","Utah","Utah",0.657556540136393,0.342443459863607,0.657556540136393,0,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.355484244805758,0.644515755194242,0.355484244805759,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","Portland",0.558744639724766,0.441255360275234,0.558744639724766,1,"Portland",1,0
2019-11-16,"Miami","New Orleans","Miami",0.264209338904111,0.735790661095889,0.735790661095889,1,"Miami",1,0
2019-11-16,"New York","Charlotte","New York",0.417365195010738,0.582634804989262,0.582634804989262,0,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Milwaukee",0.54199128563501,0.45800871436499,0.54199128563501,1,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Toronto",0.631745698609876,0.368254301390124,0.631745698609876,0,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Chicago",0.36232899223494,0.63767100776506,0.63767100776506,0,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Houston",0.667892378605388,0.332107621394612,0.667892378605388,1,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.527711610200419,0.472288389799581,0.527711610200419,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.207212332990562,0.792787667009438,0.792787667009438,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Philadelphia",0.685916749868461,0.314083250131539,0.685916749868461,1,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.635490936061169,0.364509063938831,0.635490936061169,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Washington",0.427498338841448,0.572501661158552,0.427498338841448,0,"Orlando",1,0
2019-11-17,"Memphis","Denver","Memphis",0.523730183980646,0.476269816019354,0.476269816019354,0,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","Oklahoma City",0.314683174147552,0.685316825852448,0.314683174147552,0,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","Dallas",0.311264186336551,0.688735813663449,0.688735813663449,1,"Dallas",1,0
2019-11-18,"New York","Cleveland","Cleveland",0.48996845774051,0.51003154225949,0.48996845774051,0,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Brooklyn",0.414542522846469,0.585457477153531,0.585457477153531,0,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.636109773257771,0.363890226742229,0.636109773257771,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.306631109541565,0.693368890458435,0.693368890458435,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Charlotte",0.370073941643501,0.629926058356499,0.370073941643501,0,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.292696638494016,0.707303361505984,0.292696638494016,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Boston",0.503124288002833,0.496875711997167,0.503124288002833,1,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","Oklahoma City",0.250752749473015,0.749247250526985,0.250752749473015,0,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","Portland",0.485590661621089,0.514409338378911,0.485590661621089,0,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.483562017216692,0.516437982783308,0.483562017216692,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Phoenix",0.573871155392293,0.426128844607707,0.573871155392293,0,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.342232410060245,0.657767589939755,0.342232410060245,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.414045174860528,0.585954825139472,0.585954825139472,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.356125767429125,0.643874232570875,0.356125767429125,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.42987223790279,0.57012776209721,0.42987223790279,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.594388146159203,0.405611853840797,0.594388146159203,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Cleveland",0.262850607509005,0.737149392490995,0.262850607509005,0,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.361935237518843,0.638064762481157,0.638064762481157,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Brooklyn",0.368917112235087,0.631082887764913,0.631082887764913,1,"Brooklyn",1,0
2019-11-20,"Chicago","Detroit","Chicago",0.376224802834456,0.623775197165544,0.623775197165544,1,"Chicago",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.361017402762617,0.638982597237383,0.361017402762617,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Denver",0.463890225934677,0.536109774065323,0.536109774065323,1,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","Phoenix",0.342154708914942,0.657845291085058,0.657845291085058,0,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.267220825882063,0.732779174117937,0.732779174117937,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.781925223459141,0.218074776540859,0.781925223459141,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","Philadelphia",0.224601564609765,0.775398435390235,0.775398435390235,1,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.205814281962798,0.794185718037202,0.794185718037202,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.3979875059046,0.6020124940954,0.6020124940954,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Dallas",0.160446590234433,0.839553409765567,0.839553409765567,1,"Dallas",1,0
2019-11-22,"Detroit","Atlanta","Atlanta",0.542243784587793,0.457756215412207,0.542243784587793,0,"Detroit",1,0
2019-11-22,"Brooklyn","Sacramento","Brooklyn",0.395216555233681,0.604783444766319,0.604783444766319,1,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.651539734324189,0.348460265675811,0.651539734324189,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.509408877886794,0.490591122113206,0.509408877886794,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.463849147504701,0.536150852495299,0.463849147504701,0,"Denver",1,0
2019-11-23,"New York","San Antonio","New York",0.36598592835781,0.63401407164219,0.63401407164219,0,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.759635841954716,0.240364158045284,0.759635841954716,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.288738609926167,0.711261390073833,0.711261390073833,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.250404099878703,0.749595900121297,0.749595900121297,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Miami",0.489325069401608,0.510674930598392,0.489325069401608,0,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.744932954832282,0.255067045167718,0.744932954832282,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Charlotte",0.341819109771153,0.658180890228847,0.658180890228847,0,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.41922396612609,0.58077603387391,0.58077603387391,1,"Cleveland",1,0
