"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2016-11-06,"Toronto","Sacramento",0.356843503570322,0.643156496429678,"Sacramento","Sacramento"
2016-11-06,"Memphis","Portland",0.548003840512093,0.451996159487907,"Portland","Portland"
2016-11-06,"Boston","Denver",0.438532553379272,0.561467446620728,"Denver","Denver"
2016-11-07,"Golden State","New Orleans",0.22427653828753,0.77572346171247,"Golden State","Golden State"
2016-11-07,"Oklahoma City","Miami",0.389236655322356,0.610763344677644,"Oklahoma City","Oklahoma City"
2016-11-07,"LA Clippers","Detroit",0.395641262474487,0.604358737525513,"LA Clippers","LA Clippers"
2016-11-07,"Charlotte","Indiana",0.470784349061883,0.529215650938117,"Charlotte","Charlotte"
2016-11-07,"Philadelphia","Utah",0.646051891439183,0.353948108560817,"Utah","Utah"
2016-11-07,"Chicago","Orlando",0.367657731970423,0.632342268029577,"Chicago","Chicago"
2016-11-07,"Washington","Houston",0.524011795478937,0.475988204521063,"Houston","Houston"
2016-11-08,"LA Lakers","Dallas",0.336777407485983,0.663222592514017,"Dallas","Dallas"
2016-11-08,"Sacramento","New Orleans",0.545531457281782,0.454468542718218,"Sacramento","Sacramento"
2016-11-08,"Cleveland","Atlanta",0.293468380424505,0.706531619575495,"Atlanta","Atlanta"
2016-11-08,"Brooklyn","Minnesota",0.449764502227553,0.550235497772447,"Brooklyn","Brooklyn"
2016-11-08,"Portland","Phoenix",0.580512459465608,0.419487540534392,"Portland","Portland"
2016-11-08,"Memphis","Denver",0.487978305887442,0.512021694112558,"Memphis","Memphis"
2016-11-09,"Golden State","Dallas",0.311048893094731,0.688951106905269,"Golden State","Golden State"
2016-11-09,"LA Clippers","Portland",0.437301567495559,0.562698432504441,"LA Clippers","LA Clippers"
2016-11-09,"Oklahoma City","Toronto",0.466190225656762,0.533809774343238,"Toronto","Toronto"
2016-11-09,"San Antonio","Houston",0.41985060260322,0.58014939739678,"Houston","Houston"
2016-11-09,"New York","Brooklyn",0.44192285017555,0.55807714982445,"New York","New York"
2016-11-09,"Atlanta","Chicago",0.454644201330338,0.545355798669662,"Atlanta","Atlanta"
2016-11-09,"Indiana","Philadelphia",0.356965020549827,0.643034979450173,"Indiana","Indiana"
2016-11-09,"Charlotte","Utah",0.556275376556905,0.443724623443095,"Charlotte","Charlotte"
2016-11-09,"Orlando","Minnesota",0.458452859596829,0.541547140403171,"Minnesota","Minnesota"
2016-11-09,"Washington","Boston",0.551094164681629,0.448905835318371,"Washington","Washington"
2016-11-09,"Phoenix","Detroit",0.516133600915037,0.483866399084962,"Phoenix","Phoenix"
2016-11-10,"Sacramento","LA Lakers",0.45785934541068,0.54214065458932,"LA Lakers","LA Lakers"
2016-11-10,"Milwaukee","New Orleans",0.267525697418576,0.732474302581424,"New Orleans","New Orleans"
2016-11-10,"Denver","Golden State",0.584417521173033,0.415582478826967,"Golden State","Golden State"
2016-11-10,"Miami","Chicago",0.470061362654677,0.529938637345323,"Chicago","Chicago"
2016-11-11,"Oklahoma City","LA Clippers",0.464163651251821,0.535836348748179,"LA Clippers","LA Clippers"
2016-11-11,"San Antonio","Detroit",0.371056870511264,0.628943129488736,"San Antonio","San Antonio"
2016-11-11,"Boston","New York",0.474392195482886,0.525607804517114,"Boston","Boston"
2016-11-11,"Philadelphia","Indiana",0.699621601426505,0.300378398573495,"Philadelphia","Philadelphia"
2016-11-11,"Portland","Sacramento",0.466334444273684,0.533665555726316,"Portland","Portland"
2016-11-11,"Washington","Cleveland",0.699221544503538,0.300778455496462,"Cleveland","Cleveland"
2016-11-11,"Orlando","Utah",0.556533690444955,0.443466309555045,"Utah","Utah"
2016-11-11,"Charlotte","Toronto",0.477551479356672,0.522448520643328,"Toronto","Toronto"
2016-11-12,"New Orleans","LA Lakers",0.491261501133784,0.508738498866216,"LA Lakers","LA Lakers"
2016-11-12,"Minnesota","LA Clippers",0.525429936120291,0.474570063879709,"LA Clippers","LA Clippers"
2016-11-12,"Houston","San Antonio",0.459219693402848,0.540780306597152,"San Antonio","San Antonio"
2016-11-12,"Toronto","New York",0.482705641699965,0.517294358300035,"Toronto","Toronto"
2016-11-12,"Atlanta","Philadelphia",0.24755977304695,0.75244022695305,"Atlanta","Atlanta"
2016-11-12,"Indiana","Boston",0.451568534084729,0.548431465915271,"Boston","Boston"
2016-11-12,"Chicago","Washington",0.52347438979808,0.47652561020192,"Chicago","Chicago"
2016-11-12,"Miami","Utah",0.578456308521447,0.421543691478553,"Utah","Utah"
2016-11-12,"Milwaukee","Memphis",0.490368939323377,0.509631060676623,"Milwaukee","Milwaukee"
2016-11-12,"Phoenix","Brooklyn",0.301747828720395,0.698252171279605,"Brooklyn","Brooklyn"
2016-11-12,"Denver","Detroit",0.498893725431052,0.501106274568948,"Detroit","Detroit"
2016-11-13,"Oklahoma City","Orlando",0.368990277495139,0.631009722504861,"Oklahoma City","NA"
2016-11-13,"Minnesota","LA Lakers",0.425054244364046,0.574945755635954,"Minnesota","NA"
2016-11-13,"Golden State","Phoenix",0.332711269924965,0.667288730075035,"Golden State","NA"
2016-11-13,"Cleveland","Charlotte",0.335700259168128,0.664299740831872,"Cleveland","NA"
2016-11-13,"Portland","Denver",0.339996904727064,0.660003095272936,"Portland","NA"
2016-11-14,"San Antonio","Miami",0.313151796333833,0.686848203666167,"San Antonio","NA"
2016-11-14,"Detroit","Oklahoma City",0.52876885588502,0.47123114411498,"Oklahoma City","NA"
2016-11-14,"New York","Dallas",0.367010333876973,0.632989666123027,"New York","NA"
2016-11-14,"LA Clippers","Brooklyn",0.422639845250562,0.577360154749438,"LA Clippers","NA"
2016-11-14,"New Orleans","Boston",0.551696464649048,0.448303535350952,"Boston","NA"
2016-11-14,"Indiana","Orlando",0.382301655076091,0.617698344923909,"Indiana","NA"
2016-11-14,"Houston","Philadelphia",0.27869793776111,0.72130206223889,"Houston","NA"
2016-11-14,"Utah","Memphis",0.531656468764652,0.468343531235348,"Memphis","NA"
2016-11-15,"LA Lakers","Brooklyn",0.532760893403525,0.467239106596475,"Brooklyn","NA"
2016-11-15,"Miami","Atlanta",0.635686846366158,0.364313153633842,"Atlanta","NA"
2016-11-15,"Portland","Chicago",0.35132979250936,0.64867020749064,"Portland","NA"
2016-11-15,"Minnesota","Charlotte",0.483050884403789,0.516949115596211,"Minnesota","NA"
2016-11-15,"Cleveland","Toronto",0.352915749107845,0.647084250892155,"Cleveland","NA"
2016-11-16,"Sacramento","San Antonio",0.485699987002425,0.514300012997575,"Sacramento","NA"
2016-11-16,"Oklahoma City","Houston",0.538594728657835,0.461405271342165,"Houston","NA"
2016-11-16,"Orlando","New Orleans",0.489335212807071,0.510664787192929,"Orlando","NA"
2016-11-16,"LA Clippers","Memphis",0.397162537024493,0.602837462975507,"LA Clippers","NA"
2016-11-16,"Toronto","Golden State",0.518309622341321,0.481690377658678,"Golden State","NA"
2016-11-16,"New York","Detroit",0.499254202809167,0.500745797190833,"New York","NA"
2016-11-16,"Atlanta","Milwaukee",0.447729150723282,0.552270849276718,"Atlanta","NA"
2016-11-16,"Indiana","Cleveland",0.583871747805593,0.416128252194407,"Cleveland","NA"
2016-11-16,"Philadelphia","Washington",0.685179819260119,0.314820180739881,"Washington","NA"
2016-11-16,"Boston","Dallas",0.502367640252959,0.497632359747041,"Dallas","NA"
2016-11-16,"Denver","Phoenix",0.506040866948332,0.493959133051668,"Phoenix","NA"
2016-11-17,"Washington","New York",0.510393250775817,0.489606749224183,"New York","NA"
2016-11-17,"Minnesota","Philadelphia",0.337830502282144,0.662169497717856,"Minnesota","NA"
2016-11-17,"Utah","Chicago",0.419373681421371,0.580626318578629,"Utah","NA"
2016-11-17,"Miami","Milwaukee",0.492924836083748,0.507075163916252,"Miami","NA"
2016-11-17,"Houston","Portland",0.435641157299453,0.564358842700547,"Houston","NA"
2016-11-18,"LA Lakers","San Antonio",0.607480353239788,0.392519646760212,"San Antonio","NA"
2016-11-18,"Sacramento","LA Clippers",0.516773207858969,0.483226792141031,"LA Clippers","NA"
2016-11-18,"Oklahoma City","Brooklyn",0.352365051814438,0.647634948185562,"Oklahoma City","NA"
2016-11-18,"New Orleans","Portland",0.629143440411108,0.370856559588892,"Portland","NA"
2016-11-18,"Boston","Golden State",0.57011747767326,0.42988252232674,"Golden State","NA"
2016-11-18,"Charlotte","Atlanta",0.540153455674174,0.459846544325826,"Atlanta","NA"
2016-11-18,"Indiana","Phoenix",0.441247411540545,0.558752588459455,"Indiana","NA"
2016-11-18,"Dallas","Memphis",0.600720268284228,0.399279731715772,"Memphis","NA"
2016-11-18,"Cleveland","Detroit",0.340295237216858,0.659704762783142,"Cleveland","NA"
2016-11-18,"Denver","Toronto",0.501467253768022,0.498532746231978,"Toronto","NA"
2016-11-19,"LA Clippers","Chicago",0.438373354338025,0.561626645661975,"LA Clippers","NA"
2016-11-19,"New Orleans","Charlotte",0.512134166588706,0.487865833411294,"Charlotte","NA"
2016-11-19,"Milwaukee","Golden State",0.644172075153643,0.355827924846357,"Golden State","NA"
2016-11-19,"Orlando","Dallas",0.408123443768929,0.591876556231071,"Orlando","NA"
2016-11-19,"Philadelphia","Phoenix",0.664977085718714,0.335022914281286,"Phoenix","NA"
2016-11-19,"Washington","Miami",0.417745028072856,0.582254971927144,"Washington","NA"
2016-11-19,"Memphis","Minnesota",0.426440149688649,0.573559850311351,"Memphis","NA"
2016-11-19,"Houston","Utah",0.441150547094898,0.558849452905102,"Houston","NA"
2016-11-19,"Detroit","Boston",0.483559374695628,0.516440625304372,"Detroit","NA"
2016-11-20,"Oklahoma City","Indiana",0.471704924441946,0.528295075558054,"Oklahoma City","NA"
2016-11-20,"LA Lakers","Chicago",0.516888058477113,0.483111941522887,"Chicago","NA"
2016-11-20,"New York","Atlanta",0.540580817564084,0.459419182435916,"Atlanta","NA"
2016-11-20,"Sacramento","Toronto",0.429484620188343,0.570515379811657,"Sacramento","NA"
2016-11-20,"Brooklyn","Portland",0.65348140467917,0.34651859532083,"Portland","NA"
2016-11-20,"Denver","Utah",0.516908388590047,0.483091611409953,"Utah","NA"
2016-11-21,"San Antonio","Dallas",0.329953565929284,0.670046434070716,"San Antonio","NA"
2016-11-21,"Indiana","Golden State",0.608170417682432,0.391829582317568,"Golden State","NA"
2016-11-21,"LA Clippers","Toronto",0.43767915815627,0.56232084184373,"LA Clippers","NA"
2016-11-21,"Philadelphia","Miami",0.577858035251203,0.422141964748797,"Miami","NA"
2016-11-21,"Milwaukee","Orlando",0.424392782040209,0.575607217959791,"Milwaukee","NA"
2016-11-21,"Minnesota","Boston",0.547281706017693,0.452718293982307,"Boston","NA"
2016-11-21,"Charlotte","Memphis",0.55119247368889,0.44880752631111,"Memphis","NA"
2016-11-21,"Washington","Phoenix",0.500358083416028,0.499641916583972,"Phoenix","NA"
2016-11-21,"Detroit","Houston",0.498256688993234,0.501743311006766,"Detroit","NA"
2016-11-22,"LA Lakers","Oklahoma City",0.545783556173325,0.454216443826675,"Oklahoma City","NA"
2016-11-22,"Atlanta","New Orleans",0.388080136961995,0.611919863038005,"Atlanta","NA"
2016-11-22,"New York","Portland",0.583736757338558,0.416263242661442,"Portland","NA"
2016-11-22,"Denver","Chicago",0.478081747187673,0.521918252812327,"Denver","NA"
2016-11-23,"Golden State","LA Lakers",0.479353545725968,0.520646454274032,"Golden State","NA"
2016-11-23,"Sacramento","Oklahoma City",0.506427285409186,0.493572714590814,"Oklahoma City","NA"
2016-11-23,"Dallas","LA Clippers",0.56034182369523,0.43965817630477,"LA Clippers","NA"
2016-11-23,"Charlotte","San Antonio",0.544006661381477,0.455993338618523,"San Antonio","NA"
2016-11-23,"New Orleans","Minnesota",0.501427611276193,0.498572388723807,"Minnesota","NA"
2016-11-23,"Indiana","Atlanta",0.500356926646745,0.499643073353255,"Atlanta","NA"
2016-11-23,"Cleveland","Portland",0.389134002524087,0.610865997475913,"Cleveland","NA"
2016-11-23,"Philadelphia","Memphis",0.618476640701796,0.381523359298204,"Memphis","NA"
2016-11-23,"Utah","Denver",0.41148186438818,0.58851813561182,"Utah","NA"
2016-11-23,"Orlando","Phoenix",0.570486717765489,0.429513282234511,"Phoenix","NA"
2016-11-23,"Detroit","Miami",0.460663793517203,0.539336206482797,"Detroit","NA"
2016-11-23,"Brooklyn","Boston",0.542154003845557,0.457845996154443,"Boston","NA"
2016-11-23,"Houston","Toronto",0.469922668480939,0.530077331519061,"Houston","NA"
2016-11-25,"LA Lakers","Golden State",0.639778569625777,0.360221430374223,"Golden State","NA"
2016-11-25,"Boston","San Antonio",0.534500435042961,0.465499564957039,"San Antonio","NA"
2016-11-25,"Denver","Oklahoma City",0.519836697260053,0.480163302739947,"Oklahoma City","NA"
2016-11-25,"Portland","New Orleans",0.341756107814631,0.658243892185369,"Portland","NA"
2016-11-25,"Detroit","LA Clippers",0.543273490619018,0.456726509380982,"LA Clippers","NA"
2016-11-25,"New York","Charlotte",0.423490848753087,0.576509151246913,"New York","NA"
2016-11-25,"Utah","Atlanta",0.434430490157762,0.565569509842238,"Utah","NA"
2016-11-25,"Philadelphia","Chicago",0.554768191674125,0.445231808325875,"Chicago","NA"
2016-11-25,"Cleveland","Dallas",0.270893329514095,0.729106670485905,"Cleveland","NA"
2016-11-25,"Indiana","Brooklyn",0.388692182488367,0.611307817511633,"Indiana","NA"
2016-11-25,"Sacramento","Houston",0.456061846076038,0.543938153923962,"Sacramento","NA"
2016-11-25,"Orlando","Washington",0.489427730776169,0.510572269223831,"Orlando","NA"
2016-11-25,"Phoenix","Minnesota",0.493687247990912,0.506312752009088,"Phoenix","NA"
2016-11-25,"Milwaukee","Toronto",0.439618182835446,0.560381817164554,"Milwaukee","NA"
2016-11-25,"Memphis","Miami",0.45740553385634,0.54259446614366,"Memphis","NA"
2016-11-26,"Washington","San Antonio",0.610054066665436,0.389945933334564,"San Antonio","NA"
2016-11-26,"Oklahoma City","Detroit",0.453120471205612,0.546879528794388,"Oklahoma City","NA"
2016-11-26,"Golden State","Minnesota",0.352457821276443,0.647542178723557,"Golden State","NA"
2016-11-26,"Charlotte","New York",0.515113336493639,0.484886663506361,"New York","NA"
2016-11-26,"Miami","Memphis",0.539703537455907,0.460296462544093,"Memphis","NA"
2016-11-27,"LA Lakers","Atlanta",0.528378707012012,0.471621292987988,"Atlanta","NA"
2016-11-27,"Indiana","LA Clippers",0.497846559865322,0.502153440134678,"Indiana","NA"
2016-11-27,"Dallas","New Orleans",0.443986607377213,0.556013392622787,"Dallas","NA"
2016-11-27,"Philadelphia","Cleveland",0.776512739193725,0.223487260806275,"Cleveland","NA"
2016-11-27,"Brooklyn","Sacramento",0.505351605502129,0.494648394497871,"Sacramento","NA"
2016-11-27,"Orlando","Milwaukee",0.466276221156667,0.533723778843333,"Orlando","NA"
2016-11-27,"Portland","Houston",0.470379653413233,0.529620346586767,"Portland","NA"
2016-11-27,"Phoenix","Denver",0.424568627914599,0.575431372085401,"Phoenix","NA"
2016-11-28,"New York","Oklahoma City",0.491745325364457,0.508254674635543,"New York","NA"
2016-11-28,"Golden State","Atlanta",0.425500047871142,0.574499952128858,"Golden State","NA"
2016-11-28,"Washington","Sacramento",0.513147933431536,0.486852066568464,"Sacramento","NA"
2016-11-28,"Toronto","Philadelphia",0.330076918929086,0.669923081070914,"Toronto","NA"
2016-11-28,"Minnesota","Utah",0.61949665527186,0.38050334472814,"Utah","NA"
2016-11-28,"Miami","Boston",0.496211517983485,0.503788482016515,"Miami","NA"
2016-11-28,"Memphis","Charlotte",0.477285961403294,0.522714038596706,"Memphis","NA"
2016-11-29,"New Orleans","LA Lakers",0.50964004721919,0.49035995278081,"LA Lakers","NA"
2016-11-29,"San Antonio","Orlando",0.320825511070724,0.679174488929276,"San Antonio","NA"
2016-11-29,"Brooklyn","LA Clippers",0.587989555424555,0.412010444575445,"LA Clippers","NA"
2016-11-29,"Milwaukee","Cleveland",0.674287419502839,0.325712580497161,"Cleveland","NA"
2016-11-29,"Charlotte","Detroit",0.515851225836025,0.484148774163975,"Detroit","NA"
2016-11-29,"Utah","Houston",0.527152311221811,0.472847688778189,"Houston","NA"
2016-11-30,"Dallas","San Antonio",0.581495496956061,0.418504503043939,"San Antonio","NA"
2016-11-30,"Chicago","LA Lakers",0.367631568158599,0.632368431841401,"Chicago","NA"
2016-11-30,"Oklahoma City","Washington",0.452209823855595,0.547790176144405,"Oklahoma City","NA"
2016-11-30,"Minnesota","New York",0.483949821592189,0.516050178407811,"Minnesota","NA"
2016-11-30,"Philadelphia","Sacramento",0.670884323556072,0.329115676443928,"Sacramento","NA"
2016-11-30,"Portland","Indiana",0.365846171862716,0.634153828137284,"Portland","NA"
2016-11-30,"Phoenix","Atlanta",0.481273008361027,0.518726991638973,"Phoenix","NA"
2016-11-30,"Denver","Miami",0.378471408596181,0.621528591403819,"Denver","NA"
2016-11-30,"Boston","Detroit",0.5221226320898,0.4778773679102,"Detroit","NA"
2016-11-30,"Toronto","Memphis",0.451848849151197,0.548151150848803,"Toronto","NA"
2016-12-01,"Cleveland","LA Clippers",0.41255489226361,0.58744510773639,"Cleveland","NA"
2016-12-01,"Golden State","Houston",0.414464638164362,0.585535361835638,"Golden State","NA"
2016-12-01,"Charlotte","Dallas",0.412572952474223,0.587427047525777,"Charlotte","NA"
2016-12-01,"Utah","Miami",0.354189065434654,0.645810934565346,"Utah","NA"
2016-12-01,"Brooklyn","Milwaukee",0.556699084789079,0.443300915210921,"Milwaukee","NA"
2016-12-01,"Memphis","Orlando",0.465608986401985,0.534391013598015,"Memphis","NA"
2016-12-02,"New Orleans","LA Clippers",0.553836360716107,0.446163639283893,"LA Clippers","NA"
2016-12-02,"San Antonio","Washington",0.395524095771479,0.604475904228521,"San Antonio","NA"
2016-12-02,"Toronto","LA Lakers",0.407989955643897,0.592010044356103,"Toronto","NA"
2016-12-02,"New York","Minnesota",0.461049951633774,0.538950048366226,"New York","NA"
2016-12-02,"Philadelphia","Orlando",0.581611426571933,0.418388573428067,"Orlando","NA"
2016-12-02,"Atlanta","Detroit",0.487413916099054,0.512586083900946,"Atlanta","NA"
2016-12-02,"Boston","Sacramento",0.505380313076315,0.494619686923685,"Sacramento","NA"
2016-12-02,"Chicago","Cleveland",0.616034142701564,0.383965857298436,"Cleveland","NA"
2016-12-02,"Denver","Houston",0.507094089333894,0.492905910666106,"Houston","NA"
2016-12-03,"Memphis","LA Lakers",0.393396355599866,0.606603644400134,"Memphis","NA"
2016-12-03,"Golden State","Phoenix",0.399401631305156,0.600598368694844,"Golden State","NA"
2016-12-03,"Dallas","Chicago",0.540533402996629,0.459466597003371,"Chicago","NA"
2016-12-03,"Toronto","Atlanta",0.495576030922903,0.504423969077097,"Toronto","NA"
2016-12-03,"Philadelphia","Boston",0.635633765179314,0.364366234820686,"Boston","NA"
2016-12-03,"Charlotte","Minnesota",0.447256747515707,0.552743252484293,"Charlotte","NA"
2016-12-03,"Portland","Miami",0.380921709491358,0.619078290508642,"Portland","NA"
2016-12-03,"Milwaukee","Brooklyn",0.43652042112534,0.56347957887466,"Milwaukee","NA"
2016-12-03,"Utah","Denver",0.397006944796606,0.602993055203394,"Utah","NA"
