"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-11-11,"Charlotte","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-12,"New Orleans","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-11-12,"Minnesota","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-12,"Houston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-12,"Toronto","New York",NA,NA,"NA","Toronto",1,0
2016-11-12,"Atlanta","Philadelphia",NA,NA,"NA","Atlanta",1,0
2016-11-12,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2016-11-12,"Chicago","Washington",NA,NA,"NA","Chicago",1,0
2016-11-12,"Miami","Utah",NA,NA,"NA","Utah",1,0
2016-11-12,"Milwaukee","Memphis",NA,NA,"NA","Milwaukee",1,0
2016-11-12,"Phoenix","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2016-11-12,"Denver","Detroit",NA,NA,"NA","Detroit",1,0
2016-11-13,"Oklahoma City","Orlando",NA,NA,"NA","Orlando",1,0
2016-11-13,"Minnesota","LA Lakers",NA,NA,"NA","Minnesota",1,0
2016-11-13,"Golden State","Phoenix",NA,NA,"NA","Golden State",1,0
2016-11-13,"Cleveland","Charlotte",NA,NA,"NA","Cleveland",1,0
2016-11-13,"Portland","Denver",NA,NA,"NA","Portland",1,0
2016-11-14,"San Antonio","Miami",NA,NA,"NA","San Antonio",1,0
2016-11-14,"Detroit","Oklahoma City",NA,NA,"NA","Detroit",1,0
2016-11-14,"New York","Dallas",NA,NA,"NA","New York",1,0
2016-11-14,"LA Clippers","Brooklyn",NA,NA,"NA","LA Clippers",1,0
2016-11-14,"New Orleans","Boston",NA,NA,"NA","New Orleans",1,0
2016-11-14,"Indiana","Orlando",NA,NA,"NA","Indiana",1,0
2016-11-14,"Houston","Philadelphia",NA,NA,"NA","Houston",1,0
2016-11-14,"Utah","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-15,"LA Lakers","Brooklyn",NA,NA,"NA","LA Lakers",1,0
2016-11-15,"Miami","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-11-15,"Portland","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-15,"Minnesota","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-11-15,"Cleveland","Toronto",NA,NA,"NA","Cleveland",1,0
2016-11-16,"Sacramento","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-16,"Oklahoma City","Houston",NA,NA,"NA","Oklahoma City",1,0
2016-11-16,"Orlando","New Orleans",NA,NA,"NA","Orlando",1,0
2016-11-16,"LA Clippers","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-16,"Toronto","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-16,"New York","Detroit",NA,NA,"NA","New York",1,0
2016-11-16,"Atlanta","Milwaukee",NA,NA,"NA","Atlanta",1,0
2016-11-16,"Indiana","Cleveland",NA,NA,"NA","Indiana",1,0
2016-11-16,"Philadelphia","Washington",NA,NA,"NA","Philadelphia",1,0
2016-11-16,"Boston","Dallas",NA,NA,"NA","Boston",1,0
2016-11-16,"Denver","Phoenix",NA,NA,"NA","Denver",1,0
2016-11-17,"Washington","New York",NA,NA,"NA","Washington",1,0
2016-11-17,"Minnesota","Philadelphia",NA,NA,"NA","Minnesota",1,0
2016-11-17,"Utah","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-17,"Miami","Milwaukee",NA,NA,"NA","Miami",1,0
2016-11-17,"Houston","Portland",NA,NA,"NA","Houston",1,0
2016-11-18,"LA Lakers","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-18,"Sacramento","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-18,"Oklahoma City","Brooklyn",NA,NA,"NA","Oklahoma City",1,0
2016-11-18,"New Orleans","Portland",NA,NA,"NA","New Orleans",1,0
2016-11-18,"Boston","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-18,"Charlotte","Atlanta",NA,NA,"NA","Charlotte",1,0
2016-11-18,"Indiana","Phoenix",NA,NA,"NA","Phoenix",1,0
2016-11-18,"Dallas","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-18,"Cleveland","Detroit",NA,NA,"NA","Cleveland",1,0
2016-11-18,"Denver","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-19,"LA Clippers","Chicago",NA,NA,"NA","LA Clippers",1,0
2016-11-19,"New Orleans","Charlotte",NA,NA,"NA","New Orleans",1,0
2016-11-19,"Milwaukee","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-19,"Orlando","Dallas",NA,NA,"NA","Orlando",1,0
2016-11-19,"Philadelphia","Phoenix",NA,NA,"NA","Philadelphia",1,0
2016-11-19,"Washington","Miami",NA,NA,"NA","Miami",1,0
2016-11-19,"Memphis","Minnesota",NA,NA,"NA","Memphis",1,0
2016-11-19,"Houston","Utah",NA,NA,"NA","Houston",1,0
2016-11-19,"Detroit","Boston",NA,NA,"NA","Boston",1,0
2016-11-20,"Oklahoma City","Indiana",NA,NA,"NA","Indiana",1,0
2016-11-20,"LA Lakers","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-20,"New York","Atlanta",NA,NA,"NA","New York",1,0
2016-11-20,"Sacramento","Toronto",NA,NA,"NA","Sacramento",1,0
2016-11-20,"Brooklyn","Portland",NA,NA,"NA","Portland",1,0
2016-11-20,"Denver","Utah",NA,NA,"NA","Denver",1,0
2016-11-21,"San Antonio","Dallas",NA,NA,"NA","San Antonio",1,0
2016-11-21,"Indiana","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-21,"LA Clippers","Toronto",NA,NA,"NA","LA Clippers",1,0
2016-11-21,"Philadelphia","Miami",NA,NA,"NA","Philadelphia",1,0
2016-11-21,"Milwaukee","Orlando",NA,NA,"NA","Milwaukee",1,0
2016-11-21,"Minnesota","Boston",NA,NA,"NA","Boston",1,0
2016-11-21,"Charlotte","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-21,"Washington","Phoenix",NA,NA,"NA","Washington",1,0
2016-11-21,"Detroit","Houston",NA,NA,"NA","Houston",1,0
2016-11-22,"LA Lakers","Oklahoma City",NA,NA,"NA","LA Lakers",1,0
2016-11-22,"Atlanta","New Orleans",NA,NA,"NA","New Orleans",1,0
2016-11-22,"New York","Portland",NA,NA,"NA","New York",1,0
2016-11-22,"Denver","Chicago",NA,NA,"NA","Denver",1,0
2016-11-23,"Golden State","LA Lakers",NA,NA,"NA","Golden State",1,0
2016-11-23,"Sacramento","Oklahoma City",NA,NA,"NA","Sacramento",1,0
2016-11-23,"Dallas","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-11-23,"Charlotte","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-23,"New Orleans","Minnesota",NA,NA,"NA","New Orleans",1,0
2016-11-23,"Indiana","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-11-23,"Cleveland","Portland",NA,NA,"NA","Cleveland",1,0
2016-11-23,"Philadelphia","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-23,"Utah","Denver",NA,NA,"NA","Utah",1,0
2016-11-23,"Orlando","Phoenix",NA,NA,"NA","Phoenix",1,0
2016-11-23,"Detroit","Miami",NA,NA,"NA","Detroit",1,0
2016-11-23,"Brooklyn","Boston",NA,NA,"NA","Boston",1,0
2016-11-23,"Houston","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-25,"LA Lakers","Golden State",NA,NA,"NA","Golden State",1,0
2016-11-25,"Boston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-25,"Denver","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-11-25,"Portland","New Orleans",NA,NA,"NA","Portland",1,0
2016-11-25,"Detroit","LA Clippers",NA,NA,"NA","Detroit",1,0
2016-11-25,"New York","Charlotte",NA,NA,"NA","New York",1,0
2016-11-25,"Utah","Atlanta",NA,NA,"NA","Utah",1,0
2016-11-25,"Philadelphia","Chicago",NA,NA,"NA","Chicago",1,0
2016-11-25,"Cleveland","Dallas",NA,NA,"NA","Cleveland",1,0
2016-11-25,"Indiana","Brooklyn",NA,NA,"NA","Indiana",1,0
2016-11-25,"Sacramento","Houston",NA,NA,"NA","Houston",1,0
2016-11-25,"Orlando","Washington",NA,NA,"NA","Washington",1,0
2016-11-25,"Phoenix","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-11-25,"Milwaukee","Toronto",NA,NA,"NA","Toronto",1,0
2016-11-25,"Memphis","Miami",NA,NA,"NA","Miami",1,0
2016-11-26,"Washington","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-11-26,"Oklahoma City","Detroit",NA,NA,"NA","Oklahoma City",1,0
2016-11-26,"Golden State","Minnesota",NA,NA,"NA","Golden State",1,0
2016-11-26,"Charlotte","New York",NA,NA,"NA","Charlotte",1,0
2016-11-26,"Miami","Memphis",NA,NA,"NA","Memphis",1,0
2016-11-27,"LA Lakers","Atlanta",NA,NA,"NA","LA Lakers",1,0
2016-11-27,"Indiana","LA Clippers",NA,NA,"NA","Indiana",1,0
2016-11-27,"Dallas","New Orleans",NA,NA,"NA","Dallas",1,0
2016-11-27,"Philadelphia","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-11-27,"Brooklyn","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-11-27,"Orlando","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-11-27,"Portland","Houston",NA,NA,"NA","Houston",1,0
2016-11-27,"Phoenix","Denver",NA,NA,"NA","Denver",1,0
2016-11-28,"New York","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-11-28,"Golden State","Atlanta",NA,NA,"NA","Golden State",1,0
2016-11-28,"Washington","Sacramento",NA,NA,"NA","Washington",1,0
2016-11-28,"Toronto","Philadelphia",NA,NA,"NA","Toronto",1,0
2016-11-28,"Minnesota","Utah",NA,NA,"NA","Utah",1,0
2016-11-28,"Miami","Boston",NA,NA,"NA","Boston",1,0
2016-11-28,"Memphis","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-11-29,"New Orleans","LA Lakers",NA,NA,"NA","New Orleans",1,0
2016-11-29,"San Antonio","Orlando",NA,NA,"NA","Orlando",1,0
2016-11-29,"Brooklyn","LA Clippers",NA,NA,"NA","Brooklyn",1,0
2016-11-29,"Milwaukee","Cleveland",NA,NA,"NA","Milwaukee",1,0
2016-11-29,"Charlotte","Detroit",NA,NA,"NA","Detroit",1,0
2016-11-29,"Utah","Houston",NA,NA,"NA","Utah",1,0
2016-11-30,"Dallas","San Antonio",0.572643502935276,0.427356497064724,"San Antonio","NA",1,1
2016-11-30,"Chicago","LA Lakers",0.21658502265789,0.78341497734211,"Chicago","NA",1,1
2016-11-30,"Oklahoma City","Washington",0.375569534233298,0.624430465766702,"Oklahoma City","NA",1,1
2016-11-30,"Minnesota","New York",0.491098022162546,0.508901977837454,"Minnesota","NA",1,1
2016-11-30,"Philadelphia","Sacramento",0.476649598463246,0.523350401536754,"Philadelphia","NA",1,1
2016-11-30,"Portland","Indiana",0.387552307608964,0.612447692391036,"Portland","NA",1,1
2016-11-30,"Phoenix","Atlanta",0.572054440972209,0.427945559027791,"Atlanta","NA",1,1
2016-11-30,"Denver","Miami",0.190596278869797,0.809403721130203,"Denver","NA",1,1
2016-11-30,"Boston","Detroit",0.377791683074681,0.622208316925319,"Boston","NA",1,1
2016-11-30,"Toronto","Memphis",0.395663696480798,0.604336303519202,"Toronto","NA",1,1
2016-12-01,"Cleveland","LA Clippers",0.28648146785471,0.71351853214529,"Cleveland","NA",1,1
2016-12-01,"Golden State","Houston",0.275131163429641,0.724868836570359,"Golden State","NA",1,1
2016-12-01,"Charlotte","Dallas",0.283625517919515,0.716374482080485,"Charlotte","NA",1,1
2016-12-01,"Utah","Miami",0.248910835811357,0.751089164188643,"Utah","NA",1,1
2016-12-01,"Brooklyn","Milwaukee",0.556627593824447,0.443372406175553,"Milwaukee","NA",1,1
2016-12-01,"Memphis","Orlando",0.316292815844562,0.683707184155438,"Memphis","NA",1,1
2016-12-02,"New Orleans","LA Clippers",0.61603166055581,0.38396833944419,"LA Clippers","NA",1,1
2016-12-02,"San Antonio","Washington",0.333909496989537,0.666090503010463,"San Antonio","NA",1,1
2016-12-02,"Toronto","LA Lakers",0.275718212198648,0.724281787801352,"Toronto","NA",1,1
2016-12-02,"New York","Minnesota",0.430639233465223,0.569360766534777,"New York","NA",1,1
2016-12-02,"Philadelphia","Orlando",0.464531474678613,0.535468525321387,"Philadelphia","NA",1,1
2016-12-02,"Atlanta","Detroit",0.381741762156346,0.618258237843654,"Atlanta","NA",1,1
2016-12-02,"Boston","Sacramento",0.325358316115804,0.674641683884196,"Boston","NA",1,1
2016-12-02,"Chicago","Cleveland",0.490304419498706,0.509695580501294,"Chicago","NA",1,1
2016-12-02,"Denver","Houston",0.573247075331544,0.426752924668456,"Houston","NA",1,1
2016-12-03,"Memphis","LA Lakers",0.311351757709784,0.688648242290216,"Memphis","NA",1,1
2016-12-03,"Golden State","Phoenix",0.181725605722532,0.818274394277468,"Golden State","NA",1,1
2016-12-03,"Dallas","Chicago",0.652490876599043,0.347509123400957,"Chicago","NA",1,1
2016-12-03,"Toronto","Atlanta",0.426367996287898,0.573632003712102,"Toronto","NA",1,1
2016-12-03,"Philadelphia","Boston",0.616524474967365,0.383475525032635,"Boston","NA",1,1
2016-12-03,"Charlotte","Minnesota",0.383132633640386,0.616867366359614,"Charlotte","NA",1,1
2016-12-03,"Portland","Miami",0.241518336718957,0.758481663281043,"Portland","NA",1,1
2016-12-03,"Milwaukee","Brooklyn",0.32459345456289,0.67540654543711,"Milwaukee","NA",1,1
2016-12-03,"Utah","Denver",0.395094077559465,0.604905922440535,"Utah","NA",1,1
2016-12-04,"Oklahoma City","New Orleans",0.362252149068174,0.637747850931826,"Oklahoma City","NA",1,1
2016-12-04,"LA Clippers","Indiana",0.349386866105242,0.650613133894758,"LA Clippers","NA",1,1
2016-12-04,"New York","Sacramento",0.476247538709011,0.523752461290989,"New York","NA",1,1
2016-12-04,"Detroit","Orlando",0.309428298844523,0.690571701155477,"Detroit","NA",1,1
2016-12-05,"Atlanta","Oklahoma City",0.395568846158789,0.604431153841211,"Atlanta","NA",1,1
2016-12-05,"Golden State","Indiana",0.162013058191153,0.837986941808847,"Golden State","NA",1,1
2016-12-05,"Milwaukee","San Antonio",0.546324304236577,0.453675695763423,"San Antonio","NA",1,1
2016-12-05,"LA Lakers","Utah",0.529389379831657,0.470610620168343,"Utah","NA",1,1
2016-12-05,"New Orleans","Memphis",0.513130955524185,0.486869044475815,"Memphis","NA",1,1
2016-12-05,"Dallas","Charlotte",0.512192957210129,0.487807042789871,"Charlotte","NA",1,1
2016-12-05,"Chicago","Portland",0.352546158372173,0.647453841627827,"Chicago","NA",1,1
2016-12-05,"Philadelphia","Denver",0.500911527586023,0.499088472413977,"Denver","NA",1,1
2016-12-05,"Brooklyn","Washington",0.515064900627998,0.484935099372002,"Washington","NA",1,1
2016-12-05,"Toronto","Cleveland",0.575240407871833,0.424759592128167,"Cleveland","NA",1,1
2016-12-05,"Houston","Boston",0.32739166013292,0.67260833986708,"Houston","NA",1,1
2016-12-06,"Minnesota","San Antonio",0.461229295818119,0.538770704181881,"Minnesota","NA",1,1
2016-12-06,"Miami","New York",0.556252384302722,0.443747615697278,"New York","NA",1,1
2016-12-06,"Memphis","Philadelphia",0.275314246669738,0.724685753330262,"Memphis","NA",1,1
2016-12-06,"Washington","Orlando",0.365119470497098,0.634880529502902,"Washington","NA",1,1
2016-12-06,"Detroit","Chicago",0.574242243807797,0.425757756192203,"Chicago","NA",1,1
2016-12-06,"Utah","Phoenix",0.341157806805956,0.658842193194044,"Utah","NA",1,1
2016-12-07,"LA Clippers","Golden State",0.60705811516479,0.39294188483521,"Golden State","NA",1,1
2016-12-07,"Houston","LA Lakers",0.227480236411948,0.772519763588052,"Houston","NA",1,1
2016-12-07,"New York","Cleveland",0.694491816628568,0.305508183371432,"Cleveland","NA",1,1
2016-12-07,"Dallas","Sacramento",0.554663974909828,0.445336025090172,"Sacramento","NA",1,1
2016-12-07,"Atlanta","Miami",0.259729342232338,0.740270657767662,"Atlanta","NA",1,1
2016-12-07,"Milwaukee","Portland",0.43688421946504,0.56311578053496,"Milwaukee","NA",1,1
2016-12-07,"Phoenix","Indiana",0.510800146966105,0.489199853033895,"Indiana","NA",1,1
2016-12-07,"Orlando","Boston",0.561972924470932,0.438027075529068,"Boston","NA",1,1
2016-12-07,"Charlotte","Detroit",0.455336238546066,0.544663761453934,"Charlotte","NA",1,1
2016-12-07,"Brooklyn","Denver",0.487066860789969,0.512933139210031,"Brooklyn","NA",1,1
2016-12-08,"Chicago","San Antonio",0.456598959702869,0.543401040297131,"Chicago","NA",1,1
2016-12-08,"New Orleans","Philadelphia",0.322021526660575,0.677978473339425,"New Orleans","NA",1,1
2016-12-08,"Utah","Golden State",0.691563130466852,0.308436869533148,"Golden State","NA",1,1
2016-12-08,"Washington","Denver",0.460941110076352,0.539058889923648,"Washington","NA",1,1
2016-12-08,"Memphis","Portland",0.447283972289758,0.552716027710242,"Memphis","NA",1,1
2016-12-08,"Toronto","Minnesota",0.355191433131245,0.644808566868755,"Toronto","NA",1,1
2016-12-09,"Sacramento","New York",0.402705799741089,0.597294200258911,"Sacramento","NA",1,1
2016-12-09,"Oklahoma City","Houston",0.454842130516943,0.545157869483057,"Oklahoma City","NA",1,1
2016-12-09,"LA Lakers","Phoenix",0.409814297439241,0.590185702560759,"LA Lakers","NA",1,1
2016-12-09,"Dallas","Indiana",0.596503067169493,0.403496932830507,"Indiana","NA",1,1
2016-12-09,"Milwaukee","Atlanta",0.510066695626128,0.489933304373872,"Atlanta","NA",1,1
2016-12-09,"Cleveland","Miami",0.164441420396201,0.835558579603799,"Cleveland","NA",1,1
2016-12-09,"Charlotte","Orlando",0.376329247799911,0.623670752200089,"Charlotte","NA",1,1
