"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-04,"Phoenix","Philadelphia","Phoenix",0.439182393671117,0.560817606328883,0.560817606328883,1,"Phoenix",1,0
2019-11-04,"Minnesota","Milwaukee","Minnesota",0.327401298922856,0.672598701077144,0.672598701077144,0,"Milwaukee",1,0
2019-11-04,"Washington","Detroit","Washington",0.364519063332752,0.635480936667248,0.635480936667248,1,"Washington",1,0
2019-11-04,"Memphis","Houston","Memphis",0.590121513051132,0.409878486948868,0.409878486948868,0,"Houston",1,0
2019-11-05,"Atlanta","San Antonio","Atlanta",0.380354071999022,0.619645928000978,0.619645928000978,1,"Atlanta",1,0
2019-11-05,"Chicago","LA Lakers","Chicago",0.520217637171323,0.479782362828677,0.479782362828677,0,"LA Lakers",1,0
2019-11-05,"Oklahoma City","Orlando","Oklahoma City",0.35881373229332,0.64118626770668,0.64118626770668,1,"Oklahoma City",1,0
2019-11-05,"Charlotte","Indiana","Indiana",0.591605417657722,0.408394582342278,0.591605417657722,0,"Charlotte",1,0
2019-11-05,"Cleveland","Boston","Boston",0.752190218105145,0.247809781894855,0.752190218105145,1,"Boston",1,0
2019-11-05,"Denver","Miami","Denver",0.378669328891959,0.621330671108041,0.621330671108041,1,"Denver",1,0
2019-11-06,"LA Clippers","Milwaukee","Milwaukee",0.496480356705323,0.503519643294677,0.496480356705323,1,"Milwaukee",1,0
2019-11-06,"Houston","Golden State","Houston",0.188599387936992,0.811400612063008,0.811400612063008,1,"Houston",1,0
2019-11-06,"Detroit","New York","New York",0.528831568042781,0.471168431957219,0.528831568042781,0,"Detroit",1,0
2019-11-06,"Dallas","Orlando","Dallas",0.21186112179064,0.78813887820936,0.78813887820936,1,"Dallas",1,0
2019-11-06,"Utah","Philadelphia","Utah",0.414749408999102,0.585250591000898,0.585250591000898,1,"Utah",1,0
2019-11-06,"Indiana","Washington","Washington",0.487800123029142,0.512199876970858,0.487800123029142,0,"Indiana",1,0
2019-11-06,"Toronto","Sacramento","Sacramento",0.378780729027654,0.621219270972346,0.378780729027654,0,"Toronto",1,0
2019-11-06,"Memphis","Minnesota","Memphis",0.480777167499336,0.519222832500664,0.519222832500664,1,"Memphis",1,0
2019-11-07,"San Antonio","Oklahoma City","Oklahoma City",0.481745115847394,0.518254884152606,0.481745115847394,0,"San Antonio",1,0
2019-11-07,"LA Clippers","Portland","LA Clippers",0.326274225993336,0.673725774006664,0.673725774006664,1,"LA Clippers",1,0
2019-11-07,"Charlotte","Boston","Charlotte",0.451570513185329,0.548429486814671,0.548429486814671,0,"Boston",1,0
2019-11-07,"Phoenix","Miami","Miami",0.550963046144762,0.449036953855238,0.550963046144762,1,"Miami",1,0
2019-11-08,"LA Lakers","Miami","Miami",0.451349983838889,0.548650016161111,0.451349983838889,0,"LA Lakers",1,0
2019-11-08,"Minnesota","Golden State","Golden State",0.479319867362292,0.520680132637708,0.479319867362292,0,"Minnesota",1,0
2019-11-08,"Dallas","New York","Dallas",0.192833852367165,0.807166147632835,0.807166147632835,0,"New York",1,0
2019-11-08,"New Orleans","Toronto","New Orleans",0.466200016947434,0.533799983052566,0.533799983052566,0,"Toronto",1,0
2019-11-08,"Atlanta","Sacramento","Atlanta",0.292298447724485,0.707701552275515,0.707701552275515,0,"Sacramento",1,0
2019-11-08,"Washington","Cleveland","Washington",0.354507845873835,0.645492154126165,0.645492154126165,0,"Cleveland",1,0
2019-11-08,"Denver","Philadelphia","Philadelphia",0.589498211439539,0.410501788560461,0.589498211439539,0,"Denver",1,0
2019-11-08,"Indiana","Detroit","Detroit",0.490425529371216,0.509574470628784,0.490425529371216,0,"Indiana",1,0
2019-11-08,"Utah","Milwaukee","Milwaukee",0.55423851291392,0.44576148708608,0.55423851291392,0,"Utah",1,0
2019-11-08,"Portland","Brooklyn","Brooklyn",0.552053638124339,0.447946361875661,0.552053638124339,1,"Brooklyn",1,0
2019-11-08,"Orlando","Memphis","Orlando",0.368714656836238,0.631285343163762,0.631285343163762,1,"Orlando",1,0
2019-11-09,"Oklahoma City","Golden State","Golden State",0.499400684702415,0.500599315297585,0.499400684702415,0,"Oklahoma City",1,0
2019-11-09,"San Antonio","Boston","San Antonio",0.372278159853038,0.627721840146962,0.627721840146962,0,"Boston",1,0
2019-11-09,"Charlotte","New Orleans","Charlotte",0.308055007338906,0.691944992661094,0.691944992661094,0,"New Orleans",1,0
2019-11-09,"Memphis","Dallas","Dallas",0.656107631020178,0.343892368979822,0.656107631020178,1,"Dallas",1,0
2019-11-09,"Chicago","Houston","Chicago",0.551708220701423,0.448291779298577,0.448291779298577,0,"Houston",1,0
2019-11-10,"Oklahoma City","Milwaukee","Milwaukee",0.647402380219787,0.352597619780213,0.647402380219787,1,"Milwaukee",1,0
2019-11-10,"LA Lakers","Toronto","LA Lakers",0.243078079068579,0.756921920931421,0.756921920931421,0,"Toronto",1,0
2019-11-10,"New York","Cleveland","Cleveland",0.458188939495317,0.541811060504683,0.458188939495317,1,"Cleveland",1,0
2019-11-10,"Portland","Atlanta","Atlanta",0.562245160784528,0.437754839215472,0.562245160784528,0,"Portland",1,0
2019-11-10,"Philadelphia","Charlotte","Charlotte",0.388177489050405,0.611822510949595,0.388177489050405,0,"Philadelphia",1,0
2019-11-10,"Orlando","Indiana","Orlando",0.434127687302215,0.565872312697785,0.565872312697785,0,"Indiana",1,0
2019-11-10,"Minnesota","Denver","Denver",0.634930746521063,0.365069253478937,0.634930746521063,1,"Denver",1,0
2019-11-10,"Phoenix","Brooklyn","Phoenix",0.33943992862192,0.66056007137808,0.66056007137808,1,"Phoenix",1,0
2019-11-11,"Golden State","Utah","Utah",0.644278410785275,0.355721589214725,0.644278410785275,1,"Utah",1,0
2019-11-11,"San Antonio","Memphis","San Antonio",0.298590937522896,0.701409062477104,0.701409062477104,0,"Memphis",1,0
2019-11-11,"LA Clippers","Toronto","LA Clippers",0.365390559457324,0.634609440542676,0.634609440542676,1,"LA Clippers",1,0
2019-11-11,"New Orleans","Houston","New Orleans",0.583859845406325,0.416140154593675,0.416140154593675,0,"Houston",1,0
2019-11-11,"Boston","Dallas","Boston",0.327462681378995,0.672537318621005,0.672537318621005,1,"Boston",1,0
2019-11-11,"Detroit","Minnesota","Minnesota",0.538243035556454,0.461756964443546,0.538243035556454,1,"Minnesota",1,0
2019-11-12,"Indiana","Oklahoma City","Oklahoma City",0.431017881404541,0.568982118595459,0.431017881404541,0,"Indiana",1,0
2019-11-12,"Phoenix","LA Lakers","LA Lakers",0.640117599397231,0.359882400602769,0.640117599397231,1,"LA Lakers",1,0
2019-11-12,"Chicago","New York","New York",0.44694996307682,0.55305003692318,0.44694996307682,0,"Chicago",1,0
2019-11-12,"Philadelphia","Cleveland","Philadelphia",0.199204569106256,0.800795430893744,0.800795430893744,1,"Philadelphia",1,0
2019-11-12,"Sacramento","Portland","Sacramento",0.356921315953749,0.643078684046251,0.643078684046251,1,"Sacramento",1,0
2019-11-12,"Denver","Atlanta","Atlanta",0.419654311847446,0.580345688152554,0.419654311847446,1,"Atlanta",1,0
2019-11-12,"Utah","Brooklyn","Brooklyn",0.498250352977639,0.501749647022361,0.498250352977639,0,"Utah",1,0
2019-11-12,"Miami","Detroit","Detroit",0.436935435763065,0.563064564236935,0.436935435763066,0,"Miami",1,0
2019-11-13,"LA Lakers","Golden State","Golden State",0.350963848931634,0.649036151068366,0.350963848931634,0,"LA Lakers",1,0
2019-11-13,"Minnesota","San Antonio","San Antonio",0.547209408242887,0.452790591757113,0.547209408242887,0,"Minnesota",1,0
2019-11-13,"Houston","LA Clippers","Houston",0.24471172201392,0.75528827798608,0.75528827798608,1,"Houston",1,0
2019-11-13,"Orlando","Philadelphia","Orlando",0.460338192903188,0.539661807096812,0.539661807096812,1,"Orlando",1,0
2019-11-13,"Boston","Washington","Washington",0.405141868831735,0.594858131168265,0.405141868831735,0,"Boston",1,0
2019-11-13,"Charlotte","Memphis","Charlotte",0.351927355545572,0.648072644454428,0.648072644454428,0,"Memphis",1,0
2019-11-13,"Portland","Toronto","Toronto",0.639947021879387,0.360052978120613,0.639947021879387,1,"Toronto",1,0
2019-11-14,"New Orleans","LA Clippers","New Orleans",0.449858871070553,0.550141128929447,0.550141128929447,1,"New Orleans",1,0
2019-11-14,"New York","Dallas","Dallas",0.680691367777855,0.319308632222145,0.680691367777855,0,"New York",1,0
2019-11-14,"Phoenix","Atlanta","Phoenix",0.310273342526585,0.689726657473415,0.689726657473415,1,"Phoenix",1,0
2019-11-14,"Milwaukee","Chicago","Milwaukee",0.281464184284751,0.718535815715249,0.718535815715249,1,"Milwaukee",1,0
2019-11-14,"Cleveland","Miami","Cleveland",0.461940614807,0.538059385193,0.538059385193,0,"Miami",1,0
2019-11-14,"Denver","Brooklyn","Denver",0.27296643611743,0.72703356388257,0.72703356388257,1,"Denver",1,0
2019-11-15,"Oklahoma City","Philadelphia","Philadelphia",0.68324497083434,0.31675502916566,0.68324497083434,0,"Oklahoma City",1,0
2019-11-15,"LA Lakers","Sacramento","Sacramento",0.393328415176067,0.606671584823933,0.393328415176067,0,"LA Lakers",1,0
2019-11-15,"Orlando","San Antonio","San Antonio",0.553070292905957,0.446929707094043,0.553070292905957,0,"Orlando",1,0
2019-11-15,"Golden State","Boston","Golden State",0.487798901201527,0.512201098798473,0.512201098798473,0,"Boston",1,0
2019-11-15,"Houston","Indiana","Houston",0.233998176632644,0.766001823367356,0.766001823367356,1,"Houston",1,0
2019-11-15,"Minnesota","Washington","Minnesota",0.264239773354178,0.735760226645822,0.735760226645822,0,"Washington",1,0
2019-11-15,"Memphis","Utah","Memphis",0.47340515071256,0.52659484928744,0.52659484928744,1,"Memphis",1,0
2019-11-16,"LA Clippers","Atlanta","Atlanta",0.387665869121278,0.612334130878722,0.387665869121278,0,"LA Clippers",1,0
2019-11-16,"San Antonio","Portland","San Antonio",0.410119461429105,0.589880538570895,0.589880538570895,0,"Portland",1,0
2019-11-16,"Miami","New Orleans","New Orleans",0.427243869967442,0.572756130032558,0.427243869967442,0,"Miami",1,0
2019-11-16,"New York","Charlotte","Charlotte",0.563718289070274,0.436281710929726,0.563718289070274,1,"Charlotte",1,0
2019-11-16,"Indiana","Milwaukee","Indiana",0.366446957895329,0.633553042104671,0.633553042104671,0,"Milwaukee",1,0
2019-11-16,"Dallas","Toronto","Dallas",0.450609144938589,0.549390855061411,0.549390855061411,1,"Dallas",1,0
2019-11-16,"Chicago","Brooklyn","Brooklyn",0.513177140548678,0.486822859451322,0.513177140548678,1,"Brooklyn",1,0
2019-11-16,"Minnesota","Houston","Minnesota",0.50312333765516,0.49687666234484,0.49687666234484,0,"Houston",1,0
2019-11-17,"New Orleans","Golden State","Golden State",0.493750101010065,0.506249898989935,0.493750101010065,0,"New Orleans",1,0
2019-11-17,"LA Lakers","Atlanta","LA Lakers",0.197388070570682,0.802611929429318,0.802611929429318,1,"LA Lakers",1,0
2019-11-17,"Cleveland","Philadelphia","Cleveland",0.479060590830548,0.520939409169452,0.520939409169452,0,"Philadelphia",1,0
2019-11-17,"Sacramento","Boston","Boston",0.656435246747121,0.343564753252879,0.656435246747121,0,"Sacramento",1,0
2019-11-17,"Orlando","Washington","Orlando",0.293453147885175,0.706546852114825,0.706546852114825,1,"Orlando",1,0
2019-11-17,"Memphis","Denver","Denver",0.669470342937546,0.330529657062454,0.669470342937546,1,"Denver",1,0
2019-11-18,"LA Clippers","Oklahoma City","LA Clippers",0.238101115856097,0.761898884143903,0.761898884143903,1,"LA Clippers",1,0
2019-11-18,"Dallas","San Antonio","San Antonio",0.457412912151448,0.542587087848552,0.457412912151448,0,"Dallas",1,0
2019-11-18,"New York","Cleveland","New York",0.333172782423373,0.666827217576627,0.666827217576627,1,"New York",1,0
2019-11-18,"Brooklyn","Indiana","Indiana",0.560285834425846,0.439714165574154,0.560285834425846,1,"Indiana",1,0
2019-11-18,"Chicago","Milwaukee","Milwaukee",0.608914760917298,0.391085239082702,0.608914760917298,1,"Milwaukee",1,0
2019-11-18,"Utah","Minnesota","Utah",0.299687047633355,0.700312952366645,0.700312952366645,0,"Minnesota",1,0
2019-11-18,"Toronto","Charlotte","Toronto",0.251591091334066,0.748408908665934,0.748408908665934,1,"Toronto",1,0
2019-11-18,"Houston","Portland","Portland",0.33393333213868,0.66606666786132,0.33393333213868,0,"Houston",1,0
2019-11-18,"Phoenix","Boston","Phoenix",0.346536770888522,0.653463229111478,0.653463229111478,0,"Boston",1,0
2019-11-19,"LA Lakers","Oklahoma City","LA Lakers",0.161844778755688,0.838155221244312,0.838155221244312,1,"LA Lakers",1,0
2019-11-19,"New Orleans","Portland","New Orleans",0.349593368717183,0.650406631282817,0.650406631282817,1,"New Orleans",1,0
2019-11-19,"Memphis","Golden State","Golden State",0.488282934707825,0.511717065292175,0.488282934707825,1,"Golden State",1,0
2019-11-19,"Sacramento","Phoenix","Sacramento",0.370725497238462,0.629274502761538,0.629274502761538,1,"Sacramento",1,0
2019-11-20,"Dallas","Golden State","Golden State",0.370016717507057,0.629983282492943,0.370016717507057,0,"Dallas",1,0
2019-11-20,"Washington","San Antonio","Washington",0.424530208801622,0.575469791198378,0.575469791198378,1,"Washington",1,0
2019-11-20,"Philadelphia","New York","New York",0.398436980513236,0.601563019486764,0.398436980513235,0,"Philadelphia",1,0
2019-11-20,"LA Clippers","Boston","Boston",0.482452807294802,0.517547192705198,0.482452807294802,0,"LA Clippers",1,0
2019-11-20,"Atlanta","Milwaukee","Milwaukee",0.621244488252442,0.378755511747558,0.621244488252442,1,"Milwaukee",1,0
2019-11-20,"Miami","Cleveland","Miami",0.17240042537223,0.82759957462777,0.82759957462777,1,"Miami",1,0
2019-11-20,"Minnesota","Utah","Minnesota",0.376621334137797,0.623378665862203,0.623378665862203,0,"Utah",1,0
2019-11-20,"Brooklyn","Charlotte","Brooklyn",0.352319498881447,0.647680501118553,0.647680501118553,1,"Brooklyn",1,0
2019-11-20,"Toronto","Orlando","Orlando",0.400156249325988,0.599843750674012,0.400156249325988,0,"Toronto",1,0
2019-11-20,"Denver","Houston","Houston",0.660004685072636,0.339995314927364,0.660004685072636,0,"Denver",1,0
2019-11-21,"Phoenix","New Orleans","New Orleans",0.503574152969195,0.496425847030805,0.503574152969195,1,"New Orleans",1,0
2019-11-21,"Milwaukee","Portland","Milwaukee",0.254454528964679,0.745545471035321,0.745545471035321,1,"Milwaukee",1,0
2019-11-22,"Oklahoma City","LA Lakers","LA Lakers",0.775765091727353,0.224234908272647,0.775765091727353,1,"LA Lakers",1,0
2019-11-22,"Philadelphia","San Antonio","San Antonio",0.376813771503686,0.623186228496314,0.376813771503686,0,"Philadelphia",1,0
2019-11-22,"Utah","Golden State","Utah",0.241989319239999,0.758010680760001,0.758010680760001,1,"Utah",1,0
2019-11-22,"LA Clippers","Houston","LA Clippers",0.377948100746479,0.622051899253521,0.622051899253521,1,"LA Clippers",1,0
2019-11-22,"Dallas","Cleveland","Cleveland",0.323594812870757,0.676405187129243,0.323594812870757,0,"Dallas",1,0
2019-11-22,"Brooklyn","Sacramento","Sacramento",0.560155005871088,0.439844994128912,0.560155005871088,0,"Brooklyn",1,0
2019-11-22,"Chicago","Miami","Miami",0.666344458035976,0.333655541964024,0.666344458035976,1,"Miami",1,0
2019-11-22,"Washington","Charlotte","Charlotte",0.542091662515731,0.457908337484269,0.542091662515731,0,"Washington",1,0
2019-11-22,"Denver","Boston","Boston",0.519606886988018,0.480393113011982,0.519606886988018,0,"Denver",1,0
2019-11-23,"New York","San Antonio","San Antonio",0.518657035086905,0.481342964913095,0.518657035086905,1,"San Antonio",1,0
2019-11-23,"Memphis","LA Lakers","LA Lakers",0.741344428033688,0.258655571966312,0.741344428033688,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.294662497741766,0.705337502258234,0.705337502258234,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.280238311154094,0.719761688845906,0.719761688845906,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",0.326868149261962,0.673131850738038,0.673131850738038,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.739358832857152,0.260641167142848,0.739358832857152,1,"Toronto",1,0
2019-11-23,"Cleveland","Portland","Cleveland",0.414223526400333,0.585776473599667,0.585776473599667,1,"Cleveland",1,0
2019-11-23,"Milwaukee","Detroit","Detroit",0.440395634016277,0.559604365983723,0.440395634016277,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.497652970581617,0.502347029418383,0.497652970581617,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.378600879338984,0.621399120661016,0.378600879338984,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.423178575418534,0.576821424581466,0.576821424581466,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.560727654912796,0.439272345087204,0.560727654912796,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.425598977949567,0.574401022050433,0.425598977949567,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.390960943203639,0.609039056796361,0.390960943203639,0,"Denver",1,0
